Demographic information
Twenties (20-29),"15,947",31.02%,93.84%,"1,047",27.92%,6.16%,"16,994  30.81%"
Thirties (30-39),"14,891",28.96%,92.34%,"1,236",32.96%,7.66%,"16,127  29.23%"
Forties (40-49),"10,875",21.15%,92.01%,944,25.17%,7.99%,"11,819  21.42%"
Fifties (50-59),"6,513",12.67%,94.19%,402,10.72%,5.81%,"6,915  12.53%"
Sixties (60-69),"1,760",3.42%,95.60%,81,2.16%,4.40%,"1,841  3.34%"
Seventy + (70 and above),556,1.08%,97.54%,14,0.37%,2.46%,570  1.03%
Total Reported,"51,416",100%,93.20%,"3,750",100%,6.80%,"55,166  100%"
Not Reported,78,1,79
Grand Total,"51,494","3,751","55,245"
Mean(average),,37.08,36.95,37.07
Median (middle),,35,36,35
Mode(most frequent),,24,29,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,581",32.20%,89.04%,"2,041",54.41%,10.96%,"18,622  33.71%"
2 Black,"32,407",62.93%,95.25%,"1,615",43.06%,4.75%,"34,022  61.58%"
5 Other,40,.08%,81.63%,9,.24%,18.37%,49  .09%
6 Asian,154,.30%,93.33%,11,.29%,6.67%,165  .30%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,282",4.43%,96.98%,71,1.89%,3.02%,"2,353  4.26%"
12 Native American,28,.05%,87.50%,4,.11%,12.50%,32  .06%
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,482,.94%,93.59%,33,.88%,6.41%,515  .93%
D Divorced,"4,761",9.25%,88.02%,648,17.28%,11.98%,"5,409  9.79%"
M Married,"7,016",13.62%,91.40%,660,17.60%,8.60%,"7,676  13.89%"
S Separated,"1,786",3.47%,84.25%,334,8.90%,15.75%,"2,120  3.84%"
U Unmarried,"36,992",71.84%,95.10%,"1,906",50.81%,4.90%,"38,898  70.41%"
W Widow,457,.89%,72.89%,170,4.53%,27.11%,627  1.13%
Total Reported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245  100%"
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,985",41.18%,95.00%,"1,104",29.46%,5.00%,"22,089  40.38%"
1,"11,456",22.48%,94.12%,716,19.11%,5.88%,"12,172  22.25%"
2,"8,405",16.49%,90.87%,844,22.52%,9.13%,"9,249  16.91%"
3,"4,981",9.77%,89.60%,578,15.43%,10.40%,"5,559  10.16%"
4,"2,554",5.01%,90.25%,276,7.37%,9.75%,"2,830  5.17%"
5,"1,240",2.43%,90.44%,131,3.50%,9.56%,"1,371  2.51%"
6,659,1.29%,91.15%,64,1.71%,8.85%,723  1.32%
7,281,0.55%,93.67%,19,0.51%,6.33%,300  0.55%
8,160,0.31%,94.67%,9,0.24%,5.33%,169  0.31%
9,101,0.20%,98.06%,2,0.05%,1.94%,103  0.19%
10,59,0.12%,96.72%,2,0.05%,3.28%,61  0.11%
Over 10,81,0.16%,97.59%,2,0.05%,2.41%,83  0.15%
Total Reported,"50,962",100%,93.15%,"3,747",100%,6.85%,"54,709  100.0%"
Not Reported,532,4,536
Grand Total,"51,494","3,751","55,245"
Mean(average),,1.36,1.75,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,967,4.30%,96.60%,34,1.25%,3.40%,"1,001  3.97%"
2 Catholic,"1,154",5.13%,87.69%,162,5.94%,12.31%,"1,316  5.22%"
3 Baptist,"11,217",49.84%,85.81%,"1,855",67.97%,14.19%,"13,072  51.80%"
4 Methodist,488,2.17%,87.46%,70,2.57%,12.54%,558  2.21%
5 Episcopln,38,.17%,90.48%,4,.15%,9.52%,42  .17%
6 Presbytrn,72,.32%,90.00%,8,.29%,10.00%,80  .32%
7 Chc Of God,407,1.81%,81.89%,90,3.30%,18.11%,497  1.97%
8 Holiness,775,3.44%,81.66%,174,6.38%,18.34%,949  3.76%
9 Jewish,36,.16%,94.74%,2,.07%,5.26%,38  .15%
10 Anglican,15,.07%,88.24%,2,.07%,11.76%,17  .07%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,6,.03%,100.00%,,,,6  .02%
13 Buddhist,34,.15%,75.56%,11,.40%,24.44%,45  .18%
14 Taoist,7,.03%,87.50%,1,.04%,12.50%,8  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,75,.33%,91.46%,7,.26%,8.54%,82  .32%
17 Jehovah Wt,273,1.21%,88.93%,34,1.25%,11.07%,307  1.22%
18 Latr Day S,36,.16%,90.00%,4,.15%,10.00%,40  .16%
20 Other Prot,"3,537",15.72%,93.75%,236,8.65%,6.25%,"3,773  14.95%"
96 None,"3,360",14.93%,99.03%,33,1.21%,.97%,"3,393  13.45%"
Total Reported,"22,505",100%,89.19%,"2,729",100%,10.81%,"25,234  100%"
Not Reported,"28,989","1,022","30,011"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,580",10.84%,93.97%,358,9.54%,6.03%,"5,938  10.75%"
001 Appling County,119,.23%,94.44%,7,.19%,5.56%,126  .23%
002 Atkinson County,41,.08%,97.62%,1,.03%,2.38%,42  .08%
003 Bacon County,64,.12%,94.12%,4,.11%,5.88%,68  .12%
004 Baker County,19,.04%,100.00%,,,,19  .03%
005 Baldwin County,278,.54%,93.92%,18,.48%,6.08%,296  .54%
006 Banks County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
007 Barrow County,259,.50%,90.56%,27,.72%,9.44%,286  .52%
008 Bartow County,556,1.08%,88.11%,75,2.00%,11.89%,631  1.14%
009 Ben Hill County,200,.39%,93.46%,14,.37%,6.54%,214  .39%
010 Berrien County,93,.18%,93.94%,6,.16%,6.06%,99  .18%
011 Bibb County,"1,169",2.27%,95.58%,54,1.44%,4.42%,"1,223  2.21%"
012 Bleckley County,72,.14%,93.51%,5,.13%,6.49%,77  .14%
013 Brantley County,53,.10%,88.33%,7,.19%,11.67%,60  .11%
014 Brooks County,137,.27%,97.16%,4,.11%,2.84%,141  .26%
015 Bryan County,130,.25%,95.59%,6,.16%,4.41%,136  .25%
016 Bulloch County,365,.71%,92.41%,30,.80%,7.59%,395  .71%
017 Burke County,204,.40%,97.14%,6,.16%,2.86%,210  .38%
018 Butts County,137,.27%,93.84%,9,.24%,6.16%,146  .26%
019 Calhoun County,74,.14%,98.67%,1,.03%,1.33%,75  .14%
020 Camden County,123,.24%,90.44%,13,.35%,9.56%,136  .25%
021 Candler County,107,.21%,92.24%,9,.24%,7.76%,116  .21%
022 Carroll County,572,1.11%,90.22%,62,1.65%,9.78%,634  1.15%
023 Catoosa County,235,.46%,90.73%,24,.64%,9.27%,259  .47%
024 Charlton County,52,.10%,98.11%,1,.03%,1.89%,53  .10%
025 Chatham County,"2,014",3.91%,95.90%,86,2.29%,4.10%,"2,100  3.80%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,245,.48%,87.50%,35,.93%,12.50%,280  .51%
028 Cherokee County,384,.75%,90.57%,40,1.07%,9.43%,424  .77%
029 Clarke County,465,.90%,93.19%,34,.91%,6.81%,499  .90%
030 Clay County,44,.09%,95.65%,2,.05%,4.35%,46  .08%
031 Clayton County,"1,502",2.92%,93.35%,107,2.85%,6.65%,"1,609  2.91%"
032 Clinch County,48,.09%,96.00%,2,.05%,4.00%,50  .09%
033 Cobb County,"2,052",3.98%,91.40%,193,5.15%,8.60%,"2,245  4.06%"
034 Coffee County,267,.52%,93.36%,19,.51%,6.64%,286  .52%
035 Colquitt County,246,.48%,95.72%,11,.29%,4.28%,257  .47%
036 Columbia County,254,.49%,89.44%,30,.80%,10.56%,284  .51%
037 Cook County,130,.25%,97.01%,4,.11%,2.99%,134  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,434,.84%,93.74%,29,.77%,6.26%,463  .84%
039 Crawford County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
040 Crisp County,201,.39%,96.17%,8,.21%,3.83%,209  .38%
041 Dade County,61,.12%,85.92%,10,.27%,14.08%,71  .13%
042 Dawson County,83,.16%,86.46%,13,.35%,13.54%,96  .17%
043 Decatur County,282,.55%,93.07%,21,.56%,6.93%,303  .55%
044 Dekalb County,"3,121",6.06%,93.84%,205,5.47%,6.16%,"3,326  6.02%"
045 Dodge County,146,.28%,88.48%,19,.51%,11.52%,165  .30%
046 Dooly County,82,.16%,92.13%,7,.19%,7.87%,89  .16%
047 Dougherty County,923,1.79%,94.86%,50,1.33%,5.14%,973  1.76%
048 Douglas County,644,1.25%,91.61%,59,1.57%,8.39%,703  1.27%
049 Early County,77,.15%,95.06%,4,.11%,4.94%,81  .15%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,205,.40%,94.04%,13,.35%,5.96%,218  .39%
052 Elbert County,136,.26%,95.77%,6,.16%,4.23%,142  .26%
053 Emanuel County,161,.31%,93.60%,11,.29%,6.40%,172  .31%
054 Evans County,81,.16%,92.05%,7,.19%,7.95%,88  .16%
055 Fannin County,84,.16%,88.42%,11,.29%,11.58%,95  .17%
056 Fayette County,173,.34%,86.93%,26,.69%,13.07%,199  .36%
057 Floyd County,670,1.30%,88.51%,87,2.32%,11.49%,757  1.37%
058 Forsyth County,194,.38%,88.58%,25,.67%,11.42%,219  .40%
059 Franklin County,122,.24%,92.42%,10,.27%,7.58%,132  .24%
060 Fulton County,"5,346",10.38%,94.89%,288,7.68%,5.11%,"5,634  10.20%"
061 Gilmer County,111,.22%,94.07%,7,.19%,5.93%,118  .21%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,387,.75%,95.09%,20,.53%,4.91%,407  .74%
064 Gordon County,277,.54%,86.83%,42,1.12%,13.17%,319  .58%
065 Grady County,170,.33%,95.51%,8,.21%,4.49%,178  .32%
066 Greene County,95,.18%,91.35%,9,.24%,8.65%,104  .19%
067 Gwinnett County,"1,757",3.41%,92.38%,145,3.87%,7.62%,"1,902  3.44%"
068 Habersham County,101,.20%,95.28%,5,.13%,4.72%,106  .19%
069 Hall County,611,1.19%,90.38%,65,1.73%,9.62%,676  1.22%
070 Hancock County,55,.11%,96.49%,2,.05%,3.51%,57  .10%
071 Haralson County,135,.26%,91.84%,12,.32%,8.16%,147  .27%
072 Harris County,102,.20%,91.89%,9,.24%,8.11%,111  .20%
073 Hart County,124,.24%,91.85%,11,.29%,8.15%,135  .24%
074 Heard County,53,.10%,89.83%,6,.16%,10.17%,59  .11%
075 Henry County,558,1.08%,93.31%,40,1.07%,6.69%,598  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,522,1.01%,92.55%,42,1.12%,7.45%,564  1.02%
077 Irwin County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
078 Jackson County,221,.43%,88.05%,30,.80%,11.95%,251  .45%
079 Jasper County,71,.14%,89.87%,8,.21%,10.13%,79  .14%
080 Jeff Davis County,79,.15%,92.94%,6,.16%,7.06%,85  .15%
081 Jefferson County,201,.39%,93.49%,14,.37%,6.51%,215  .39%
082 Jenkins County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
083 Johnson County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
084 Jones County,118,.23%,90.77%,12,.32%,9.23%,130  .24%
085 Lamar County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
086 Lanier County,44,.09%,100.00%,,,,44  .08%
087 Laurens County,289,.56%,93.53%,20,.53%,6.47%,309  .56%
088 Lee County,89,.17%,89.90%,10,.27%,10.10%,99  .18%
089 Liberty County,273,.53%,95.45%,13,.35%,4.55%,286  .52%
090 Lincoln County,24,.05%,85.71%,4,.11%,14.29%,28  .05%
091 Long County,52,.10%,89.66%,6,.16%,10.34%,58  .10%
092 Lowndes County,509,.99%,95.86%,22,.59%,4.14%,531  .96%
093 Lumpkin County,72,.14%,91.14%,7,.19%,8.86%,79  .14%
094 Macon County,81,.16%,97.59%,2,.05%,2.41%,83  .15%
095 Madison County,144,.28%,93.51%,10,.27%,6.49%,154  .28%
096 Marion County,42,.08%,91.30%,4,.11%,8.70%,46  .08%
097 Mcduffie County,162,.31%,95.86%,7,.19%,4.14%,169  .31%
098 Mcintosh County,78,.15%,96.30%,3,.08%,3.70%,81  .15%
099 Meriwether County,165,.32%,93.75%,11,.29%,6.25%,176  .32%
100 Miller County,42,.08%,97.67%,1,.03%,2.33%,43  .08%
101 Mitchell County,216,.42%,93.51%,15,.40%,6.49%,231  .42%
102 Monroe County,145,.28%,94.16%,9,.24%,5.84%,154  .28%
103 Montgomery County,68,.13%,93.15%,5,.13%,6.85%,73  .13%
104 Morgan County,109,.21%,91.60%,10,.27%,8.40%,119  .22%
105 Murray County,166,.32%,89.25%,20,.53%,10.75%,186  .34%
106 Muscogee County,"1,176",2.28%,95.07%,61,1.63%,4.93%,"1,237  2.24%"
107 Newton County,590,1.15%,92.19%,50,1.33%,7.81%,640  1.16%
108 Oconee County,43,.08%,91.49%,4,.11%,8.51%,47  .09%
109 Oglethorpe County,57,.11%,90.48%,6,.16%,9.52%,63  .11%
110 Paulding County,321,.62%,92.24%,27,.72%,7.76%,348  .63%
111 Peach County,112,.22%,93.33%,8,.21%,6.67%,120  .22%
112 Pickens County,115,.22%,87.79%,16,.43%,12.21%,131  .24%
113 Pierce County,74,.14%,90.24%,8,.21%,9.76%,82  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,53,.10%,92.98%,4,.11%,7.02%,57  .10%
115 Polk County,258,.50%,91.49%,24,.64%,8.51%,282  .51%
116 Pulaski County,72,.14%,91.14%,7,.19%,8.86%,79  .14%
117 Putnam County,168,.33%,92.31%,14,.37%,7.69%,182  .33%
118 Quitman County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
119 Rabun County,46,.09%,85.19%,8,.21%,14.81%,54  .10%
120 Randolph County,76,.15%,93.83%,5,.13%,6.17%,81  .15%
121 Richmond County,"1,715",3.33%,95.07%,89,2.37%,4.93%,"1,804  3.27%"
122 Rockdale County,347,.67%,94.29%,21,.56%,5.71%,368  .67%
123 Schley County,18,.03%,94.74%,1,.03%,5.26%,19  .03%
124 Screven County,132,.26%,94.29%,8,.21%,5.71%,140  .25%
125 Seminole County,58,.11%,85.29%,10,.27%,14.71%,68  .12%
126 Spalding County,485,.94%,93.45%,34,.91%,6.55%,519  .94%
127 Stephens County,145,.28%,91.19%,14,.37%,8.81%,159  .29%
128 Stewart County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
129 Sumter County,214,.42%,94.27%,13,.35%,5.73%,227  .41%
130 Talbot County,53,.10%,94.64%,3,.08%,5.36%,56  .10%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,160,.31%,95.24%,8,.21%,4.76%,168  .30%
133 Taylor County,70,.14%,92.11%,6,.16%,7.89%,76  .14%
134 Telfair County,95,.18%,93.14%,7,.19%,6.86%,102  .18%
135 Terrell County,82,.16%,94.25%,5,.13%,5.75%,87  .16%
136 Thomas County,231,.45%,92.77%,18,.48%,7.23%,249  .45%
137 Tift County,269,.52%,96.07%,11,.29%,3.93%,280  .51%
138 Toombs County,324,.63%,93.37%,23,.61%,6.63%,347  .63%
139 Towns County,23,.04%,79.31%,6,.16%,20.69%,29  .05%
140 Treutlen County,71,.14%,89.87%,8,.21%,10.13%,79  .14%
141 Troup County,489,.95%,92.44%,40,1.07%,7.56%,529  .96%
142 Turner County,66,.13%,95.65%,3,.08%,4.35%,69  .12%
143 Twiggs County,69,.13%,88.46%,9,.24%,11.54%,78  .14%
144 Union County,50,.10%,83.33%,10,.27%,16.67%,60  .11%
145 Upson County,151,.29%,94.38%,9,.24%,5.63%,160  .29%
146 Walker County,341,.66%,89.03%,42,1.12%,10.97%,383  .69%
147 Walton County,408,.79%,90.67%,42,1.12%,9.33%,450  .81%
148 Ware County,289,.56%,95.38%,14,.37%,4.62%,303  .55%
149 Warren County,33,.06%,89.19%,4,.11%,10.81%,37  .07%
150 Washington County,203,.39%,90.63%,21,.56%,9.38%,224  .41%
151 Wayne County,152,.30%,91.57%,14,.37%,8.43%,166  .30%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,28,.05%,82.35%,6,.16%,17.65%,34,.06%
154 White County,74,.14%,89.16%,9,.24%,10.84%,83,.15%
155 Whitfield County,486,.94%,90.67%,50,1.33%,9.33%,536,.97%
156 Wilcox County,52,.10%,91.23%,5,.13%,8.77%,57,.10%
157 Wilkes County,55,.11%,90.16%,6,.16%,9.84%,61,.11%
158 Wilkinson County,53,.10%,96.36%,2,.05%,3.64%,55,.10%
159 Worth County,103,.20%,93.64%,7,.19%,6.36%,110,.20%
999 Other Custody/Out Of,242,.47%,92.72%,19,.51%,7.28%,261,.47%
State,,,,,,,,
Total Rported,"51,494",100%,93.21%,"3,751",100%,6.79%,"55,245",100%
Not Reported,0,0,0
Grand Total,"51,494","3,751","55,245"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,830",9.73%,95.86%,79,10.70%,4.14%,"1,909  9.77%"
2 Occ Employ,781,4.15%,99.49%,4,.54%,.51%,785  4.02%
3 Minimum Std,"7,871",41.85%,97.09%,236,31.98%,2.91%,"8,107  41.48%"
4 Middle,"8,324",44.26%,95.21%,419,56.78%,4.79%,"8,743  44.73%"
Total Reported,"18,806",100%,96.22%,738,100%,3.78%,"19,544  100%"
Not Reported,"32,688","3,013","35,701"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,684,3.60%,96.75%,23,3.10%,3.25%,707  3.58%
2 Rural/Nfarm,"1,000",5.27%,92.00%,87,11.71%,8.00%,"1,087  5.51%"
3 S.M.S.A,"6,946",36.59%,98.00%,142,19.11%,2.00%,"7,088  35.93%"
4 Urban,"4,208",22.16%,93.91%,273,36.74%,6.09%,"4,481  22.71%"
5 Small Town,"6,147",32.38%,96.58%,218,29.34%,3.42%,"6,365  32.26%"
Total Reported,"18,985",100%,96.23%,743,100%,3.77%,"19,728  100%"
Not Reported,"32,509","3,008","35,517"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,13,.08%,100.00%,,,,13  .07%
2 Father Only,547,3.21%,98.03%,11,2.87%,1.97%,558  3.20%
3 Both Parents,"6,546",38.41%,97.57%,163,42.56%,2.43%,"6,709  38.50%"
4 Mother Only,"7,471",43.84%,98.24%,134,34.99%,1.76%,"7,605  43.65%"
6 Oth Female,446,2.62%,98.02%,9,2.35%,1.98%,455  2.61%
7 Oth Male,79,.46%,98.75%,1,.26%,1.25%,80  .46%
8 Step-Parents,166,.97%,99.40%,1,.26%,.60%,167  .96%
9 Foster Home,289,1.70%,97.64%,7,1.83%,2.36%,296  1.70%
10Grand Parents,"1,484",8.71%,96.30%,57,14.88%,3.70%,"1,541  8.84%"
Total Reported,"17,041",100%,97.8%,383,100%,2.2%,"17,424  100%"
Not Reported,"34,453","3,368","37,821"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,228",47.99%,96.84%,660,20.62%,3.16%,"20,888  46.06%"
2 Part Time,"4,153",9.85%,96.11%,168,5.25%,3.89%,"4,321  9.53%"
3 Unempl < 6m,"3,091",7.33%,97.20%,89,2.78%,2.80%,"3,180  7.01%"
4 Unempl > 6m,"7,382",17.51%,81.33%,"1,695",52.95%,18.67%,"9,077  20.02%"
5 Never Workd,"4,361",10.35%,96.65%,151,4.72%,3.35%,"4,512  9.95%"
6 Student,"1,042",2.47%,93.37%,74,2.31%,6.63%,"1,116  2.46%"
7 Incapable,"1,890",4.48%,83.85%,364,11.37%,16.15%,"2,254  4.97%"
Total Reported,"42,147",100%,92.94%,"3,201",100%,7.06%,"45,348  100%"
Not Reported,"9,347",550,"9,897"
Grand Total,"51,494","3,751","55,245"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,184,0.36%,95.83%,8,0.21%,4.17%,192  0.35%
17,721,1.40%,97.43%,19,0.51%,2.57%,740  1.34%
18,"1,492",2.90%,97.20%,43,1.15%,2.80%,"1,535  2.78%"
19,"2,151",4.18%,96.85%,70,1.87%,3.15%,"2,221  4.02%"
20,"2,362",4.59%,95.67%,107,2.85%,4.33%,"2,469  4.47%"
21,"2,324",4.51%,95.01%,122,3.25%,4.99%,"2,446  4.43%"
22,"2,352",4.57%,95.07%,122,3.25%,4.93%,"2,474  4.48%"
23,"2,133",4.14%,93.63%,145,3.87%,6.37%,"2,278  4.12%"
24,"2,068",4.02%,94.04%,131,3.49%,5.96%,"2,199  3.98%"
25,"1,954",3.79%,93.94%,126,3.36%,6.06%,"2,080  3.77%"
26,"1,837",3.57%,93.92%,119,3.17%,6.08%,"1,956  3.54%"
27,"1,862",3.62%,92.54%,150,4.00%,7.46%,"2,012  3.64%"
28,"1,798",3.49%,93.26%,130,3.47%,6.74%,"1,928  3.49%"
29,"1,696",3.29%,92.48%,138,3.68%,7.52%,"1,834  3.32%"
30,"1,668",3.24%,93.66%,113,3.01%,6.34%,"1,781  3.22%"
31,"1,624",3.15%,92.85%,125,3.33%,7.15%,"1,749  3.17%"
32,"1,528",2.97%,91.88%,135,3.60%,8.12%,"1,663  3.01%"
33,"1,447",2.81%,91.93%,127,3.39%,8.07%,"1,574  2.85%"
34,"1,381",2.68%,90.74%,141,3.76%,9.26%,"1,522  2.76%"
35,"1,308",2.54%,92.05%,113,3.01%,7.95%,"1,421  2.57%"
36,"1,252",2.43%,91.72%,113,3.01%,8.28%,"1,365  2.47%"
37,"1,161",2.25%,92.73%,91,2.43%,7.27%,"1,252  2.27%"
38,"1,150",2.23%,92.67%,91,2.43%,7.33%,"1,241  2.25%"
39,"1,064",2.07%,91.49%,99,2.64%,8.51%,"1,163  2.11%"
40,"1,066",2.07%,90.72%,109,2.91%,9.28%,"1,175  2.13%"
41,"1,007",1.96%,91.88%,89,2.37%,8.12%,"1,096  1.98%"
42,960,1.86%,91.00%,95,2.53%,9.00%,"1,055  1.91%"
43,908,1.76%,90.53%,95,2.53%,9.47%,"1,003  1.82%"
44,871,1.69%,91.30%,83,2.21%,8.70%,954  1.73%
45,825,1.60%,90.56%,86,2.29%,9.44%,911  1.65%
46,812,1.58%,91.44%,76,2.03%,8.56%,888  1.61%
47,748,1.45%,90.56%,78,2.08%,9.44%,826  1.50%
48,722,1.40%,90.82%,73,1.95%,9.18%,795  1.44%
49,651,1.26%,91.69%,59,1.57%,8.31%,710  1.29%
50,592,1.15%,92.07%,51,1.36%,7.93%,643  1.16%
51,530,1.03%,92.33%,44,1.17%,7.67%,574  1.04%
52,503,0.98%,90.31%,54,1.44%,9.69%,557  1.01%
53,426,0.83%,91.22%,41,1.09%,8.78%,467  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,348,0.68%,92.55%,28,0.75%,7.45%,376  0.68%
55,311,0.60%,93.11%,23,0.61%,6.89%,334  0.60%
56,272,0.53%,94.44%,16,0.43%,5.56%,288  0.52%
57,230,0.45%,97.05%,7,0.19%,2.95%,237  0.43%
58,190,0.37%,94.53%,11,0.29%,5.47%,201  0.36%
59,161,0.31%,94.15%,10,0.27%,5.85%,171  0.31%
60,120,0.23%,95.24%,6,0.16%,4.76%,126  0.23%
61,122,0.24%,93.13%,9,0.24%,6.87%,131  0.24%
62,95,0.18%,95.00%,5,0.13%,5.00%,100  0.18%
63,78,0.15%,96.30%,3,0.08%,3.70%,81  0.15%
64,72,0.14%,92.31%,6,0.16%,7.69%,78  0.14%
65,46,0.09%,93.88%,3,0.08%,6.12%,49  0.09%
