Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
M Married,"5,541",12.68%,90.73%,566,18.69%,9.27%,"6,107  13.07%"
S Separated,"1,312",3.00%,92.13%,112,3.70%,7.87%,"1,424  3.05%"
U Unmarried,"30,240",69.18%,94.77%,"1,668",55.09%,5.23%,"31,908  68.26%"
W Widow,494,1.13%,79.17%,130,4.29%,20.83%,624  1.33%
Total Reported,"43,715",100%,93.52%,"3,028",100%,6.48%,"46,743  100%"
Not Reported,0,0,0
Grand Total,"43,715","3,028","46,743"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,150",36.42%,91.21%,"1,267",46.84%,8.79%,"14,417  37.15%"
1,"8,371",23.19%,94.58%,480,17.74%,5.42%,"8,851  22.81%"
2,"6,370",17.64%,93.90%,414,15.30%,6.10%,"6,784  17.48%"
3,"3,832",10.61%,92.92%,292,10.79%,7.08%,"4,124  10.63%"
4,"2,093",5.80%,93.56%,144,5.32%,6.44%,"2,237  5.76%"
5,"1,040",2.88%,94.20%,64,2.37%,5.80%,"1,104  2.84%"
6,559,1.55%,96.05%,23,0.85%,3.95%,582  1.50%
7,270,0.75%,96.43%,10,0.37%,3.57%,280  0.72%
8,175,0.48%,96.15%,7,0.26%,3.85%,182  0.47%
9,82,0.23%,98.80%,1,0.04%,1.20%,83  0.21%
10,62,0.17%,95.38%,3,0.11%,4.62%,65  0.17%
Over 10,101,0.28%,100.00%,,,,101  0.26%
Total Reported,"36,105",100%,93.03%,"2,705",100%,6.97%,"38,810  100%"
Not Reported,"7,610",323,"7,933"
Grand Total,"43,715","3,028","46,743"
Mean(average),,1.54,1.25,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,886",8.15%,94.82%,103,3.94%,5.18%,"1,989  7.72%"
2 Catholic,"1,064",4.60%,90.25%,115,4.40%,9.75%,"1,179  4.58%"
3 Baptist,"9,877",42.66%,91.16%,958,36.65%,8.84%,"10,835  42.05%"
4 Methodist,288,1.24%,90.85%,29,1.11%,9.15%,317  1.23%
5 Episcopal,34,.15%,94.44%,2,.08%,5.56%,36  .14%
6 Presbyterian,55,.24%,94.83%,3,.11%,5.17%,58  .23%
7 Church Of God,300,1.30%,91.74%,27,1.03%,8.26%,327  1.27%
8 Holiness,386,1.67%,88.74%,49,1.87%,11.26%,435  1.69%
9 Jewish,78,.34%,77.23%,23,.88%,22.77%,101  .39%
10 Anglican,21,.09%,87.50%,3,.11%,12.50%,24  .09%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,52,.22%,89.66%,6,.23%,10.34%,58  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,70,.30%,76.92%,21,.80%,23.08%,91  .35%
17 Jehovah Witness,236,1.02%,90.08%,26,.99%,9.92%,262  1.02%
18 Latter Day Saints,27,.12%,84.38%,5,.19%,15.63%,32  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,150",4.97%,98.46%,18,.69%,1.54%,"1,168  4.53%"
21 Messianic Judaism,61,.26%,29.33%,147,5.62%,70.67%,208  .81%
22 Asatru-Odinism,5,.02%,100.00%,,,,5  .02%
23 Hebrew Israelite,76,.33%,92.68%,6,.23%,7.32%,82  .32%
24 Nation Of Islam,41,.18%,85.42%,7,.27%,14.58%,48  .19%
25 Native American,22,.10%,95.65%,1,.04%,4.35%,23  .09%
26 Pagan,12,.05%,75.00%,4,.15%,25.00%,16  .06%
27 Pentecostal,83,.36%,67.48%,40,1.53%,32.52%,123  .48%
28 Rastafari,9,.04%,52.94%,8,.31%,47.06%,17  .07%
29 Wiccan,42,.18%,80.77%,10,.38%,19.23%,52  .20%
30 No Religion,"1,561",6.74%,88.44%,204,7.80%,11.56%,"1,765  6.85%"
31 Christian -,"4,527",19.55%,85.06%,795,30.41%,14.94%,"5,322  20.65%"
Unspecified,,,,,,,
96 None,"1,166",5.04%,99.91%,1,.04%,.09%,"1,167  4.53%"
Total Reported,"23,155",100%,89.86%,"2,614",100%,10.14%,"25,769  100%"
Not Reported,"20,560",414,"20,974"
Grand Total,"43,715","3,028","46,743"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,550",17.27%,93.49%,526,17.37%,6.51%,"8,076  17.28%"
001 Appling County,110,.25%,98.21%,2,.07%,1.79%,112  .24%
002 Atkinson County,36,.08%,97.30%,1,.03%,2.70%,37  .08%
003 Bacon County,86,.20%,93.48%,6,.20%,6.52%,92  .20%
004 Baker County,16,.04%,94.12%,1,.03%,5.88%,17  .04%
005 Baldwin County,252,.58%,92.99%,19,.63%,7.01%,271  .58%
006 Banks County,75,.17%,96.15%,3,.10%,3.85%,78  .17%
007 Barrow County,286,.65%,91.08%,28,.92%,8.92%,314  .67%
008 Bartow County,449,1.03%,90.52%,47,1.55%,9.48%,496  1.06%
009 Ben Hill County,173,.40%,91.53%,16,.53%,8.47%,189  .40%
010 Berrien County,81,.19%,96.43%,3,.10%,3.57%,84  .18%
011 Bibb County,976,2.23%,95.97%,41,1.35%,4.03%,"1,017  2.18%"
012 Bleckley County,55,.13%,91.67%,5,.17%,8.33%,60  .13%
013 Brantley County,69,.16%,86.25%,11,.36%,13.75%,80  .17%
014 Brooks County,166,.38%,99.40%,1,.03%,.60%,167  .36%
015 Bryan County,64,.15%,90.14%,7,.23%,9.86%,71  .15%
016 Bulloch County,283,.65%,93.40%,20,.66%,6.60%,303  .65%
017 Burke County,159,.36%,97.55%,4,.13%,2.45%,163  .35%
018 Butts County,119,.27%,90.15%,13,.43%,9.85%,132  .28%
019 Calhoun County,65,.15%,91.55%,6,.20%,8.45%,71  .15%
020 Camden County,110,.25%,93.22%,8,.26%,6.78%,118  .25%
021 Candler County,71,.16%,94.67%,4,.13%,5.33%,75  .16%
022 Carroll County,471,1.08%,92.17%,40,1.32%,7.83%,511  1.09%
023 Catoosa County,186,.43%,93.00%,14,.46%,7.00%,200  .43%
024 Charlton County,28,.06%,82.35%,6,.20%,17.65%,34  .07%
025 Chatham County,"1,255",2.87%,96.39%,47,1.55%,3.61%,"1,302  2.79%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,143,.33%,85.12%,25,.83%,14.88%,168  .36%
028 Cherokee County,327,.75%,89.34%,39,1.29%,10.66%,366  .78%
029 Clarke County,408,.93%,92.94%,31,1.02%,7.06%,439  .94%
030 Clay County,20,.05%,95.24%,1,.03%,4.76%,21  .04%
031 Clayton County,"1,180",2.70%,94.25%,72,2.38%,5.75%,"1,252  2.68%"
032 Clinch County,32,.07%,94.12%,2,.07%,5.88%,34  .07%
033 Cobb County,"1,301",2.98%,93.87%,85,2.81%,6.13%,"1,386  2.97%"
034 Coffee County,316,.72%,95.18%,16,.53%,4.82%,332  .71%
035 Colquitt County,208,.48%,93.27%,15,.50%,6.73%,223  .48%
036 Columbia County,251,.57%,89.96%,28,.92%,10.04%,279  .60%
037 Cook County,115,.26%,94.26%,7,.23%,5.74%,122  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,373,.85%,94.67%,21,.69%,5.33%,394  .84%
039 Crawford County,36,.08%,90.00%,4,.13%,10.00%,40  .09%
040 Crisp County,215,.49%,93.48%,15,.50%,6.52%,230  .49%
041 Dade County,55,.13%,84.62%,10,.33%,15.38%,65  .14%
042 Dawson County,69,.16%,89.61%,8,.26%,10.39%,77  .16%
043 Decatur County,209,.48%,95.43%,10,.33%,4.57%,219  .47%
044 Dekalb County,"2,200",5.03%,95.57%,102,3.37%,4.43%,"2,302  4.92%"
045 Dodge County,87,.20%,90.63%,9,.30%,9.38%,96  .21%
046 Dooly County,120,.27%,97.56%,3,.10%,2.44%,123  .26%
047 Dougherty County,594,1.36%,95.04%,31,1.02%,4.96%,625  1.34%
048 Douglas County,487,1.11%,93.65%,33,1.09%,6.35%,520  1.11%
049 Early County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,168,.38%,92.31%,14,.46%,7.69%,182  .39%
052 Elbert County,99,.23%,93.40%,7,.23%,6.60%,106  .23%
053 Emanuel County,152,.35%,95.00%,8,.26%,5.00%,160  .34%
054 Evans County,59,.13%,90.77%,6,.20%,9.23%,65  .14%
055 Fannin County,83,.19%,92.22%,7,.23%,7.78%,90  .19%
056 Fayette County,127,.29%,87.59%,18,.59%,12.41%,145  .31%
057 Floyd County,593,1.36%,89.44%,70,2.31%,10.56%,663  1.42%
058 Forsyth County,174,.40%,92.06%,15,.50%,7.94%,189  .40%
059 Franklin County,98,.22%,89.09%,12,.40%,10.91%,110  .24%
060 Fulton County,"3,752",8.58%,95.74%,167,5.52%,4.26%,"3,919  8.38%"
061 Gilmer County,81,.19%,82.65%,17,.56%,17.35%,98  .21%
062 Glascock County,6,.01%,75.00%,2,.07%,25.00%,8  .02%
063 Glynn County,316,.72%,94.61%,18,.59%,5.39%,334  .71%
064 Gordon County,252,.58%,90.32%,27,.89%,9.68%,279  .60%
065 Grady County,105,.24%,93.75%,7,.23%,6.25%,112  .24%
066 Greene County,76,.17%,93.83%,5,.17%,6.17%,81  .17%
067 Gwinnett County,"1,445",3.31%,93.95%,93,3.07%,6.05%,"1,538  3.29%"
068 Habersham County,80,.18%,80.81%,19,.63%,19.19%,99  .21%
069 Hall County,515,1.18%,92.79%,40,1.32%,7.21%,555  1.19%
070 Hancock County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
071 Haralson County,105,.24%,92.11%,9,.30%,7.89%,114  .24%
072 Harris County,82,.19%,93.18%,6,.20%,6.82%,88  .19%
073 Hart County,126,.29%,91.30%,12,.40%,8.70%,138  .30%
074 Heard County,47,.11%,97.92%,1,.03%,2.08%,48  .10%
075 Henry County,570,1.30%,94.68%,32,1.06%,5.32%,602  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,507,1.16%,91.35%,48,1.59%,8.65%,555  1.19%
077 Irwin County,55,.13%,91.67%,5,.17%,8.33%,60  .13%
078 Jackson County,199,.46%,88.05%,27,.89%,11.95%,226  .48%
079 Jasper County,70,.16%,93.33%,5,.17%,6.67%,75  .16%
080 Jeff Davis County,66,.15%,90.41%,7,.23%,9.59%,73  .16%
081 Jefferson County,153,.35%,92.17%,13,.43%,7.83%,166  .36%
082 Jenkins County,69,.16%,94.52%,4,.13%,5.48%,73  .16%
083 Johnson County,35,.08%,94.59%,2,.07%,5.41%,37  .08%
084 Jones County,78,.18%,90.70%,8,.26%,9.30%,86  .18%
085 Lamar County,63,.14%,87.50%,9,.30%,12.50%,72  .15%
086 Lanier County,79,.18%,96.34%,3,.10%,3.66%,82  .18%
087 Laurens County,235,.54%,92.52%,19,.63%,7.48%,254  .54%
088 Lee County,89,.20%,93.68%,6,.20%,6.32%,95  .20%
089 Liberty County,166,.38%,93.79%,11,.36%,6.21%,177  .38%
090 Lincoln County,33,.08%,84.62%,6,.20%,15.38%,39  .08%
091 Long County,37,.08%,88.10%,5,.17%,11.90%,42  .09%
092 Lowndes County,364,.83%,95.79%,16,.53%,4.21%,380  .81%
093 Lumpkin County,66,.15%,84.62%,12,.40%,15.38%,78  .17%
094 Macon County,54,.12%,84.38%,10,.33%,15.63%,64  .14%
095 Madison County,155,.35%,94.51%,9,.30%,5.49%,164  .35%
096 Marion County,48,.11%,90.57%,5,.17%,9.43%,53  .11%
097 Mcduffie County,121,.28%,91.67%,11,.36%,8.33%,132  .28%
098 Mcintosh County,54,.12%,94.74%,3,.10%,5.26%,57  .12%
099 Meriwether County,158,.36%,92.94%,12,.40%,7.06%,170  .36%
100 Miller County,20,.05%,90.91%,2,.07%,9.09%,22  .05%
101 Mitchell County,143,.33%,94.08%,9,.30%,5.92%,152  .33%
102 Monroe County,108,.25%,94.74%,6,.20%,5.26%,114  .24%
103 Montgomery County,72,.16%,91.14%,7,.23%,8.86%,79  .17%
104 Morgan County,95,.22%,91.35%,9,.30%,8.65%,104  .22%
105 Murray County,194,.44%,88.58%,25,.83%,11.42%,219  .47%
106 Muscogee County,765,1.75%,95.15%,39,1.29%,4.85%,804  1.72%
107 Newton County,495,1.13%,93.57%,34,1.12%,6.43%,529  1.13%
108 Oconee County,37,.08%,82.22%,8,.26%,17.78%,45  .10%
109 Oglethorpe County,61,.14%,95.31%,3,.10%,4.69%,64  .14%
110 Paulding County,280,.64%,90.03%,31,1.02%,9.97%,311  .67%
111 Peach County,84,.19%,94.38%,5,.17%,5.62%,89  .19%
112 Pickens County,107,.24%,89.92%,12,.40%,10.08%,119  .25%
113 Pierce County,80,.18%,91.95%,7,.23%,8.05%,87  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,30,.07%,88.24%,4,.13%,11.76%,34  .07%
115 Polk County,200,.46%,89.69%,23,.76%,10.31%,223  .48%
116 Pulaski County,46,.11%,83.64%,9,.30%,16.36%,55  .12%
117 Putnam County,123,.28%,91.79%,11,.36%,8.21%,134  .29%
118 Quitman County,7,.02%,100.00%,,,,7  .01%
119 Rabun County,37,.08%,82.22%,8,.26%,17.78%,45  .10%
120 Randolph County,43,.10%,87.76%,6,.20%,12.24%,49  .10%
121 Richmond County,"1,309",2.99%,95.27%,65,2.15%,4.73%,"1,374  2.94%"
122 Rockdale County,291,.67%,93.57%,20,.66%,6.43%,311  .67%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,92,.21%,96.84%,3,.10%,3.16%,95  .20%
125 Seminole County,61,.14%,87.14%,9,.30%,12.86%,70  .15%
126 Spalding County,336,.77%,95.45%,16,.53%,4.55%,352  .75%
127 Stephens County,103,.24%,91.96%,9,.30%,8.04%,112  .24%
128 Stewart County,24,.05%,100.00%,,,,24  .05%
129 Sumter County,171,.39%,96.07%,7,.23%,3.93%,178  .38%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,6,.01%,100.00%,,,,6  .01%
132 Tattnall County,182,.42%,95.29%,9,.30%,4.71%,191  .41%
133 Taylor County,39,.09%,92.86%,3,.10%,7.14%,42  .09%
134 Telfair County,75,.17%,94.94%,4,.13%,5.06%,79  .17%
135 Terrell County,63,.14%,100.00%,,,,63  .13%
136 Thomas County,175,.40%,97.22%,5,.17%,2.78%,180  .39%
137 Tift County,238,.54%,97.54%,6,.20%,2.46%,244  .52%
138 Toombs County,218,.50%,92.37%,18,.59%,7.63%,236  .50%
139 Towns County,18,.04%,69.23%,8,.26%,30.77%,26  .06%
140 Treutlen County,49,.11%,96.08%,2,.07%,3.92%,51  .11%
141 Troup County,432,.99%,93.71%,29,.96%,6.29%,461  .99%
142 Turner County,63,.14%,94.03%,4,.13%,5.97%,67  .14%
143 Twiggs County,33,.08%,91.67%,3,.10%,8.33%,36  .08%
144 Union County,77,.18%,87.50%,11,.36%,12.50%,88  .19%
145 Upson County,138,.32%,95.83%,6,.20%,4.17%,144  .31%
146 Walker County,328,.75%,91.36%,31,1.02%,8.64%,359  .77%
147 Walton County,406,.93%,92.06%,35,1.16%,7.94%,441  .94%
148 Ware County,206,.47%,93.21%,15,.50%,6.79%,221  .47%
149 Warren County,30,.07%,96.77%,1,.03%,3.23%,31  .07%
150 Washington County,154,.35%,90.06%,17,.56%,9.94%,171  .37%
151 Wayne County,165,.38%,88.24%,22,.73%,11.76%,187  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,85,.19%,97.70%,2,.07%,2.30%,87  .19%
154 White County,63,.14%,94.03%,4,.13%,5.97%,67  .14%
155 Whitfield County,523,1.20%,89.40%,62,2.05%,10.60%,585  1.25%
156 Wilcox County,56,.13%,93.33%,4,.13%,6.67%,60  .13%
157 Wilkes County,62,.14%,92.54%,5,.17%,7.46%,67  .14%
158 Wilkinson County,32,.07%,94.12%,2,.07%,5.88%,34  .07%
159 Worth County,99,.23%,92.52%,8,.26%,7.48%,107  .23%
999 Other Custody/Out Of,117,.27%,98.32%,2,.07%,1.68%,119  .25%
State,,,,,,,
Total Reported,"43,715",100%,93.52%,"3,028",100%,6.48%,"46,743  100%"
Not Reported,0,0,0
Grand Total,"43,715","3,028","46,743"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,073",44.98%,95.88%,476,33.36%,4.12%,"11,549  44.35%"
02 Part Time,"1,734",7.04%,93.78%,115,8.06%,6.22%,"1,849  7.10%"
03 Unempl < 6M,"1,609",6.54%,98.35%,27,1.89%,1.65%,"1,636  6.28%"
04 Unempl > 6M,"5,830",23.68%,92.22%,492,34.48%,7.78%,"6,322  24.28%"
05 Never Worked,"2,724",11.07%,95.88%,117,8.20%,4.12%,"2,841  10.91%"
06 Student,664,2.70%,95.95%,28,1.96%,4.05%,692  2.66%
07 Incapable,982,3.99%,85.10%,172,12.05%,14.90%,"1,154  4.43%"
Total Reported,"24,616",100%,94.52%,"1,427",100%,5.48%,"26,043  100%"
Not Reported,"19,099","1,601","20,700"
Grand Total,"43,715","3,028","46,743"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,28,0.06%,100.00%,,,,28  0.06%
16,100,0.23%,98.04%,2,0.07%,1.96%,102  0.22%
17,492,1.13%,95.35%,24,0.79%,4.65%,516  1.10%
18,"1,070",2.45%,97.01%,33,1.09%,2.99%,"1,103  2.36%"
19,"1,501",3.43%,96.71%,51,1.68%,3.29%,"1,552  3.32%"
20,"1,677",3.84%,95.83%,73,2.41%,4.17%,"1,750  3.74%"
21,"1,742",3.98%,95.98%,73,2.41%,4.02%,"1,815  3.88%"
22,"1,749",4.00%,95.37%,85,2.81%,4.63%,"1,834  3.92%"
23,"1,709",3.91%,94.73%,95,3.14%,5.27%,"1,804  3.86%"
24,"1,578",3.61%,92.82%,122,4.03%,7.18%,"1,700  3.64%"
25,"1,556",3.56%,93.51%,108,3.57%,6.49%,"1,664  3.56%"
26,"1,596",3.65%,93.83%,105,3.47%,6.17%,"1,701  3.64%"
27,"1,603",3.67%,94.07%,101,3.34%,5.93%,"1,704  3.65%"
28,"1,528",3.50%,93.92%,99,3.27%,6.08%,"1,627  3.48%"
29,"1,549",3.54%,94.16%,96,3.17%,5.84%,"1,645  3.52%"
30,"1,509",3.45%,92.69%,119,3.93%,7.31%,"1,628  3.48%"
31,"1,382",3.16%,92.26%,116,3.83%,7.74%,"1,498  3.20%"
32,"1,320",3.02%,91.79%,118,3.90%,8.21%,"1,438  3.08%"
33,"1,325",3.03%,91.57%,122,4.03%,8.43%,"1,447  3.10%"
34,"1,285",2.94%,91.65%,117,3.86%,8.35%,"1,402  3.00%"
35,"1,239",2.83%,93.09%,92,3.04%,6.91%,"1,331  2.85%"
36,"1,186",2.71%,92.80%,92,3.04%,7.20%,"1,278  2.73%"
37,"1,145",2.62%,93.09%,85,2.81%,6.91%,"1,230  2.63%"
38,"1,044",2.39%,91.66%,95,3.14%,8.34%,"1,139  2.44%"
39,"1,020",2.33%,92.22%,86,2.84%,7.78%,"1,106  2.37%"
40,"1,002",2.29%,91.42%,94,3.10%,8.58%,"1,096  2.34%"
41,991,2.27%,92.36%,82,2.71%,7.64%,"1,073  2.30%"
42,816,1.87%,92.73%,64,2.11%,7.27%,880  1.88%
43,781,1.79%,93.20%,57,1.88%,6.80%,838  1.79%
44,685,1.57%,90.97%,68,2.25%,9.03%,753  1.61%
45,674,1.54%,92.84%,52,1.72%,7.16%,726  1.55%
46,616,1.41%,92.63%,49,1.62%,7.37%,665  1.42%
47,570,1.30%,90.91%,57,1.88%,9.09%,627  1.34%
48,591,1.35%,93.07%,44,1.45%,6.93%,635  1.36%
49,505,1.16%,91.82%,45,1.49%,8.18%,550  1.18%
50,482,1.10%,92.16%,41,1.35%,7.84%,523  1.12%
51,439,1.00%,92.81%,34,1.12%,7.19%,473  1.01%
52,417,0.95%,92.46%,34,1.12%,7.54%,451  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,403,0.92%,92.64%,32,1.06%,7.36%,435  0.93%
54,340,0.78%,94.97%,18,0.59%,5.03%,358  0.77%
55,325,0.74%,94.48%,19,0.63%,5.52%,344  0.74%
56,282,0.65%,92.76%,22,0.73%,7.24%,304  0.65%
57,275,0.63%,94.18%,17,0.56%,5.82%,292  0.62%
58,254,0.58%,94.07%,16,0.53%,5.93%,270  0.58%
59,217,0.50%,91.56%,20,0.66%,8.44%,237  0.51%
60,189,0.43%,94.03%,12,0.40%,5.97%,201  0.43%
61,161,0.37%,92.53%,13,0.43%,7.47%,174  0.37%
62,153,0.35%,95.03%,8,0.26%,4.97%,161  0.34%
63,101,0.23%,95.28%,5,0.17%,4.72%,106  0.23%
64,97,0.22%,97.98%,2,0.07%,2.02%,99  0.21%
65,85,0.19%,98.84%,1,0.03%,1.16%,86  0.18%
66,53,0.12%,94.64%,3,0.10%,5.36%,56  0.12%
67,40,0.09%,93.02%,3,0.10%,6.98%,43  0.09%
68,46,0.11%,95.83%,2,0.07%,4.17%,48  0.10%
69,43,0.10%,97.73%,1,0.03%,2.27%,44  0.09%
