Demographic information
Twenties (20-29),"14,992",30.32%,93.75%,"1,000",28.43%,6.25%,"15,992  30.20%"
Thirties (30-39),"14,527",29.38%,92.57%,"1,166",33.15%,7.43%,"15,693  29.63%"
Forties (40-49),"10,221",20.67%,92.75%,799,22.72%,7.25%,"11,020  20.81%"
Fifties (50-59),"6,444",13.03%,93.79%,427,12.14%,6.21%,"6,871  12.97%"
Sixties (60-69),"1,910",3.86%,95.88%,82,2.33%,4.12%,"1,992  3.76%"
Seventy + (70 and above),563,1.14%,97.74%,13,0.37%,2.26%,576  1.09%
Total Reported,"49,442",100%,93.36%,"3,517",100%,6.64%,"52,959  100%"
Not Reported,114,1,115
Grand Total,"49,556","3,518","53,074"
Mean(average),,37.39,36.96,37.37
Median (middle),,35,35,35
Mode(most frequent),,25,34,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,043",32.37%,89.32%,"1,919",54.55%,10.68%,"17,962  33.84%"
2 Black,"31,134",62.83%,95.33%,"1,526",43.38%,4.67%,"32,660  61.54%"
5 Other,43,.09%,86.00%,7,.20%,14.00%,50  .09%
6 Asian,157,.32%,93.45%,11,.31%,6.55%,168  .32%
9 Unknown,5,.01%,100.00%,,,,5  .01%
10 Hispanic,"2,147",4.33%,97.55%,54,1.53%,2.45%,"2,201  4.15%"
12 Native American,26,.05%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100%"
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,396,.80%,92.52%,32,.91%,7.48%,428  .81%
D Divorced,"4,427",8.93%,88.91%,552,15.69%,11.09%,"4,979  9.38%"
M Married,"6,712",13.54%,91.81%,599,17.03%,8.19%,"7,311  13.78%"
S Separated,"1,689",3.41%,86.35%,267,7.59%,13.65%,"1,956  3.69%"
U Unmarried,"35,894",72.43%,94.94%,"1,912",54.35%,5.06%,"37,806  71.23%"
W Widow,438,.88%,73.74%,156,4.43%,26.26%,594  1.12%
Total Reported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074  100%"
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,998",40.78%,94.67%,"1,127",32.07%,5.33%,"21,125  40.20%"
1,"11,127",22.69%,94.34%,667,18.98%,5.66%,"11,794  22.44%"
2,"7,986",16.29%,91.14%,776,22.08%,8.86%,"8,762  16.67%"
3,"4,877",9.95%,90.72%,499,14.20%,9.28%,"5,376  10.23%"
4,"2,477",5.05%,90.83%,250,7.11%,9.17%,"2,727  5.19%"
5,"1,244",2.54%,92.35%,103,2.93%,7.65%,"1,347  2.56%"
6,627,1.28%,91.67%,57,1.62%,8.33%,684  1.30%
7,293,0.60%,94.82%,16,0.46%,5.18%,309  0.59%
8,153,0.31%,92.17%,13,0.37%,7.83%,166  0.32%
9,100,0.20%,98.04%,2,0.06%,1.96%,102  0.19%
10,67,0.14%,98.53%,1,0.03%,1.47%,68  0.13%
Over 10,86,0.18%,96.63%,3,0.09%,3.37%,89  0.17%
Total Reported,"49,035",100%,93.31%,"3,514",100%,6.69%,"52,549  100%"
Not Reported,521,4,525
Grand Total,"49,556","3,518","53,074"
Mean(average),,1.38,1.67,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,889,4.60%,96.21%,35,1.37%,3.79%,924  4.22%
2 Catholic,970,5.01%,87.86%,134,5.23%,12.14%,"1,104  5.04%"
3 Baptist,"10,025",51.82%,84.26%,"1,873",73.16%,15.74%,"11,898  54.31%"
4 Methodist,409,2.11%,84.85%,73,2.85%,15.15%,482  2.20%
5 Episcopln,47,.24%,92.16%,4,.16%,7.84%,51  .23%
6 Presbytrn,54,.28%,90.00%,6,.23%,10.00%,60  .27%
7 Chc Of God,354,1.83%,88.06%,48,1.88%,11.94%,402  1.84%
8 Holiness,660,3.41%,82.40%,141,5.51%,17.60%,801  3.66%
9 Jewish,34,.18%,73.91%,12,.47%,26.09%,46  .21%
10 Anglican,13,.07%,92.86%,1,.04%,7.14%,14  .06%
11 Grk Orthdx,6,.03%,85.71%,1,.04%,14.29%,7  .03%
12 Hindu,6,.03%,100.00%,,,,6  .03%
13 Buddhist,32,.17%,84.21%,6,.23%,15.79%,38  .17%
14 Taoist,4,.02%,80.00%,1,.04%,20.00%,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,69,.36%,92.00%,6,.23%,8.00%,75  .34%
17 Jehovah Wt,261,1.35%,89.38%,31,1.21%,10.62%,292  1.33%
18 Latr Day S,25,.13%,86.21%,4,.16%,13.79%,29  .13%
20 Other Prot,"2,800",14.47%,94.72%,156,6.09%,5.28%,"2,956  13.49%"
96 None,"2,685",13.88%,98.97%,28,1.09%,1.03%,"2,713  12.38%"
Total Reported,"19,347",100%,88.31%,"2,560",100%,11.69%,"21,907  100%"
Not Reported,"30,209",958,"31,167"
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,434",10.97%,92.89%,416,11.82%,7.11%,"5,850  11.02%"
001 Appling County,102,.21%,91.89%,9,.26%,8.11%,111  .21%
002 Atkinson County,37,.07%,92.50%,3,.09%,7.50%,40  .08%
003 Bacon County,81,.16%,96.43%,3,.09%,3.57%,84  .16%
004 Baker County,18,.04%,100.00%,,,,18  .03%
005 Baldwin County,243,.49%,91.70%,22,.63%,8.30%,265  .50%
006 Banks County,60,.12%,89.55%,7,.20%,10.45%,67  .13%
007 Barrow County,254,.51%,92.03%,22,.63%,7.97%,276  .52%
008 Bartow County,490,.99%,87.03%,73,2.08%,12.97%,563  1.06%
009 Ben Hill County,207,.42%,92.41%,17,.48%,7.59%,224  .42%
010 Berrien County,76,.15%,96.20%,3,.09%,3.80%,79  .15%
011 Bibb County,"1,090",2.20%,95.78%,48,1.36%,4.22%,"1,138  2.14%"
012 Bleckley County,57,.12%,95.00%,3,.09%,5.00%,60  .11%
013 Brantley County,60,.12%,89.55%,7,.20%,10.45%,67  .13%
014 Brooks County,193,.39%,98.97%,2,.06%,1.03%,195  .37%
015 Bryan County,106,.21%,95.50%,5,.14%,4.50%,111  .21%
016 Bulloch County,332,.67%,93.52%,23,.65%,6.48%,355  .67%
017 Burke County,208,.42%,95.85%,9,.26%,4.15%,217  .41%
018 Butts County,130,.26%,95.59%,6,.17%,4.41%,136  .26%
019 Calhoun County,70,.14%,95.89%,3,.09%,4.11%,73  .14%
020 Camden County,141,.28%,93.38%,10,.28%,6.62%,151  .28%
021 Candler County,113,.23%,89.68%,13,.37%,10.32%,126  .24%
022 Carroll County,504,1.02%,90.65%,52,1.48%,9.35%,556  1.05%
023 Catoosa County,207,.42%,90.39%,22,.63%,9.61%,229  .43%
024 Charlton County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
025 Chatham County,"1,837",3.71%,96.89%,59,1.68%,3.11%,"1,896  3.57%"
026 Chattahoochee County,24,.05%,92.31%,2,.06%,7.69%,26  .05%
027 Chattooga County,216,.44%,90.00%,24,.68%,10.00%,240  .45%
028 Cherokee County,395,.80%,90.39%,42,1.19%,9.61%,437  .82%
029 Clarke County,424,.86%,94.43%,25,.71%,5.57%,449  .85%
030 Clay County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
031 Clayton County,"1,493",3.01%,94.73%,83,2.36%,5.27%,"1,576  2.97%"
032 Clinch County,47,.09%,92.16%,4,.11%,7.84%,51  .10%
033 Cobb County,"2,009",4.05%,91.32%,191,5.43%,8.68%,"2,200  4.15%"
034 Coffee County,252,.51%,95.45%,12,.34%,4.55%,264  .50%
035 Colquitt County,226,.46%,93.78%,15,.43%,6.22%,241  .45%
036 Columbia County,274,.55%,90.13%,30,.85%,9.87%,304  .57%
037 Cook County,131,.26%,93.57%,9,.26%,6.43%,140  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,401,.81%,94.80%,22,.63%,5.20%,423  .80%
039 Crawford County,46,.09%,88.46%,6,.17%,11.54%,52  .10%
040 Crisp County,211,.43%,95.91%,9,.26%,4.09%,220  .41%
041 Dade County,56,.11%,90.32%,6,.17%,9.68%,62  .12%
042 Dawson County,88,.18%,93.62%,6,.17%,6.38%,94  .18%
043 Decatur County,260,.52%,94.55%,15,.43%,5.45%,275  .52%
044 Dekalb County,"3,039",6.13%,94.29%,184,5.23%,5.71%,"3,223  6.07%"
045 Dodge County,117,.24%,89.31%,14,.40%,10.69%,131  .25%
046 Dooly County,84,.17%,91.30%,8,.23%,8.70%,92  .17%
047 Dougherty County,859,1.73%,93.17%,63,1.79%,6.83%,922  1.74%
048 Douglas County,641,1.29%,94.26%,39,1.11%,5.74%,680  1.28%
049 Early County,80,.16%,94.12%,5,.14%,5.88%,85  .16%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,166,.33%,92.74%,13,.37%,7.26%,179  .34%
052 Elbert County,139,.28%,95.21%,7,.20%,4.79%,146  .28%
053 Emanuel County,161,.32%,94.15%,10,.28%,5.85%,171  .32%
054 Evans County,76,.15%,97.44%,2,.06%,2.56%,78  .15%
055 Fannin County,85,.17%,83.33%,17,.48%,16.67%,102  .19%
056 Fayette County,159,.32%,87.36%,23,.65%,12.64%,182  .34%
057 Floyd County,725,1.46%,89.95%,81,2.30%,10.05%,806  1.52%
058 Forsyth County,229,.46%,89.11%,28,.80%,10.89%,257  .48%
059 Franklin County,110,.22%,87.30%,16,.45%,12.70%,126  .24%
060 Fulton County,"5,134",10.36%,95.41%,247,7.02%,4.59%,"5,381  10.14%"
061 Gilmer County,102,.21%,91.89%,9,.26%,8.11%,111  .21%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,407,.82%,93.78%,27,.77%,6.22%,434  .82%
064 Gordon County,298,.60%,88.43%,39,1.11%,11.57%,337  .63%
065 Grady County,151,.30%,96.18%,6,.17%,3.82%,157  .30%
066 Greene County,108,.22%,92.31%,9,.26%,7.69%,117  .22%
067 Gwinnett County,"1,656",3.34%,93.30%,119,3.38%,6.70%,"1,775  3.34%"
068 Habersham County,92,.19%,83.64%,18,.51%,16.36%,110  .21%
069 Hall County,629,1.27%,91.16%,61,1.73%,8.84%,690  1.30%
070 Hancock County,62,.13%,93.94%,4,.11%,6.06%,66  .12%
071 Haralson County,161,.32%,90.96%,16,.45%,9.04%,177  .33%
072 Harris County,89,.18%,91.75%,8,.23%,8.25%,97  .18%
073 Hart County,137,.28%,97.86%,3,.09%,2.14%,140  .26%
074 Heard County,54,.11%,90.00%,6,.17%,10.00%,60  .11%
075 Henry County,543,1.10%,92.98%,41,1.17%,7.02%,584  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,550,1.11%,93.06%,41,1.17%,6.94%,591  1.11%
077 Irwin County,70,.14%,98.59%,1,.03%,1.41%,71  .13%
078 Jackson County,227,.46%,91.16%,22,.63%,8.84%,249  .47%
079 Jasper County,71,.14%,88.75%,9,.26%,11.25%,80  .15%
080 Jeff Davis County,91,.18%,92.86%,7,.20%,7.14%,98  .18%
081 Jefferson County,193,.39%,96.02%,8,.23%,3.98%,201  .38%
082 Jenkins County,63,.13%,95.45%,3,.09%,4.55%,66  .12%
083 Johnson County,38,.08%,88.37%,5,.14%,11.63%,43  .08%
084 Jones County,121,.24%,91.67%,11,.31%,8.33%,132  .25%
085 Lamar County,68,.14%,88.31%,9,.26%,11.69%,77  .15%
086 Lanier County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
087 Laurens County,275,.55%,95.49%,13,.37%,4.51%,288  .54%
088 Lee County,106,.21%,92.17%,9,.26%,7.83%,115  .22%
089 Liberty County,233,.47%,93.57%,16,.45%,6.43%,249  .47%
090 Lincoln County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
091 Long County,42,.08%,91.30%,4,.11%,8.70%,46  .09%
092 Lowndes County,479,.97%,95.04%,25,.71%,4.96%,504  .95%
093 Lumpkin County,94,.19%,92.16%,8,.23%,7.84%,102  .19%
094 Macon County,75,.15%,96.15%,3,.09%,3.85%,78  .15%
095 Madison County,145,.29%,92.36%,12,.34%,7.64%,157  .30%
096 Marion County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
097 Mcduffie County,150,.30%,95.54%,7,.20%,4.46%,157  .30%
098 Mcintosh County,75,.15%,98.68%,1,.03%,1.32%,76  .14%
099 Meriwether County,152,.31%,90.48%,16,.45%,9.52%,168  .32%
100 Miller County,38,.08%,92.68%,3,.09%,7.32%,41  .08%
101 Mitchell County,165,.33%,94.29%,10,.28%,5.71%,175  .33%
102 Monroe County,122,.25%,94.57%,7,.20%,5.43%,129  .24%
103 Montgomery County,64,.13%,90.14%,7,.20%,9.86%,71  .13%
104 Morgan County,114,.23%,91.20%,11,.31%,8.80%,125  .24%
105 Murray County,153,.31%,91.07%,15,.43%,8.93%,168  .32%
106 Muscogee County,"1,021",2.06%,96.14%,41,1.17%,3.86%,"1,062  2.00%"
107 Newton County,530,1.07%,91.70%,48,1.36%,8.30%,578  1.09%
108 Oconee County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
109 Oglethorpe County,66,.13%,92.96%,5,.14%,7.04%,71  .13%
110 Paulding County,313,.63%,93.71%,21,.60%,6.29%,334  .63%
111 Peach County,110,.22%,94.83%,6,.17%,5.17%,116  .22%
112 Pickens County,107,.22%,89.92%,12,.34%,10.08%,119  .22%
113 Pierce County,80,.16%,91.95%,7,.20%,8.05%,87  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,47,.09%,92.16%,4,.11%,7.84%,51  .10%
115 Polk County,237,.48%,94.05%,15,.43%,5.95%,252  .47%
116 Pulaski County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
117 Putnam County,162,.33%,92.05%,14,.40%,7.95%,176  .33%
118 Quitman County,22,.04%,100.00%,,,,22  .04%
119 Rabun County,47,.09%,88.68%,6,.17%,11.32%,53  .10%
120 Randolph County,69,.14%,93.24%,5,.14%,6.76%,74  .14%
121 Richmond County,"1,701",3.43%,94.40%,101,2.87%,5.60%,"1,802  3.40%"
122 Rockdale County,356,.72%,91.99%,31,.88%,8.01%,387  .73%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,126,.25%,94.03%,8,.23%,5.97%,134  .25%
125 Seminole County,57,.12%,93.44%,4,.11%,6.56%,61  .11%
126 Spalding County,444,.90%,95.90%,19,.54%,4.10%,463  .87%
127 Stephens County,140,.28%,92.11%,12,.34%,7.89%,152  .29%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,185,.37%,95.85%,8,.23%,4.15%,193  .36%
130 Talbot County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
131 Taliaferro County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
132 Tattnall County,167,.34%,94.35%,10,.28%,5.65%,177  .33%
133 Taylor County,62,.13%,88.57%,8,.23%,11.43%,70  .13%
134 Telfair County,88,.18%,93.62%,6,.17%,6.38%,94  .18%
135 Terrell County,74,.15%,93.67%,5,.14%,6.33%,79  .15%
136 Thomas County,185,.37%,92.50%,15,.43%,7.50%,200  .38%
137 Tift County,292,.59%,95.42%,14,.40%,4.58%,306  .58%
138 Toombs County,313,.63%,91.79%,28,.80%,8.21%,341  .64%
139 Towns County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
140 Treutlen County,73,.15%,93.59%,5,.14%,6.41%,78  .15%
141 Troup County,469,.95%,92.50%,38,1.08%,7.50%,507  .96%
142 Turner County,68,.14%,91.89%,6,.17%,8.11%,74  .14%
143 Twiggs County,61,.12%,95.31%,3,.09%,4.69%,64  .12%
144 Union County,50,.10%,83.33%,10,.28%,16.67%,60  .11%
145 Upson County,137,.28%,92.57%,11,.31%,7.43%,148  .28%
146 Walker County,335,.68%,90.54%,35,.99%,9.46%,370  .70%
147 Walton County,403,.81%,91.80%,36,1.02%,8.20%,439  .83%
148 Ware County,281,.57%,95.25%,14,.40%,4.75%,295  .56%
149 Warren County,31,.06%,91.18%,3,.09%,8.82%,34  .06%
150 Washington County,185,.37%,91.13%,18,.51%,8.87%,203  .38%
151 Wayne County,175,.35%,92.11%,15,.43%,7.89%,190  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,24,.05%,100.00%,,,,24,.05%
154 White County,82,.17%,83.67%,16,.45%,16.33%,98,.18%
155 Whitfield County,395,.80%,89.98%,44,1.25%,10.02%,439,.83%
156 Wilcox County,45,.09%,90.00%,5,.14%,10.00%,50,.09%
157 Wilkes County,64,.13%,91.43%,6,.17%,8.57%,70,.13%
158 Wilkinson County,53,.11%,91.38%,5,.14%,8.62%,58,.11%
159 Worth County,99,.20%,91.67%,9,.26%,8.33%,108,.20%
999 Other Custody/Out Of,197,.40%,92.92%,15,.43%,7.08%,212,.40%
State,,,,,,,,
Total Rported,"49,556",100%,93.37%,"3,518",100%,6.63%,"53,074",100%
Not Reported,0,0,0
Grand Total,"49,556","3,518","53,074"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,496",9.85%,95.96%,63,10.96%,4.04%,"1,559  9.89%"
2 Occ Employ,622,4.10%,99.36%,4,.70%,.64%,626  3.97%
3 Minimum Std,"6,330",41.69%,97.07%,191,33.22%,2.93%,"6,521  41.38%"
4 Middle,"6,736",44.36%,95.51%,317,55.13%,4.49%,"7,053  44.76%"
Total Reported,"15,184",100%,96.35%,575,100%,3.65%,"15,759  100%"
Not Reported,"34,372","2,943","37,315"
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,546,3.56%,96.81%,18,3.11%,3.19%,564  3.54%
2 Rural/Nfarm,821,5.35%,92.45%,67,11.57%,7.55%,888  5.58%
3 S.M.S.A,"5,696",37.12%,98.02%,115,19.86%,1.98%,"5,811  36.49%"
4 Urban,"3,455",22.52%,94.32%,208,35.92%,5.68%,"3,663  23.00%"
5 Small Town,"4,827",31.46%,96.58%,171,29.53%,3.42%,"4,998  31.39%"
Total Reported,"15,345",100%,96.36%,579,100%,3.64%,"15,924  100%"
Not Reported,"34,211","2,939","37,150"
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,10,.06%,100.00%,,,,10  .06%
2 Father Only,509,3.31%,98.26%,9,2.47%,1.74%,518  3.29%
3 Both Parents,"5,828",37.87%,97.61%,143,39.18%,2.39%,"5,971  37.90%"
4 Mother Only,"6,778",44.05%,98.35%,114,31.23%,1.65%,"6,892  43.75%"
6 Oth Female,397,2.58%,98.51%,6,1.64%,1.49%,403  2.56%
7 Oth Male,79,.51%,98.75%,1,.27%,1.25%,80  .51%
8 Step-Parents,156,1.01%,99.36%,1,.27%,.64%,157  1.00%
9 Foster Home,245,1.59%,97.22%,7,1.92%,2.78%,252  1.60%
10Grand Parents,"1,386",9.01%,94.29%,84,23.01%,5.71%,"1,470  9.33%"
Total Reported,"15,388",100%,97.68%,365,100%,2.32%,"15,753  100%"
Not Reported,"34,168","3,153","37,321"
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"18,524",45.10%,96.03%,765,24.53%,3.97%,"19,289  43.65%"
2 Part Time,"3,634",8.85%,95.23%,182,5.84%,4.77%,"3,816  8.63%"
3 Unempl < 6m,"2,703",6.58%,97.48%,70,2.24%,2.52%,"2,773  6.27%"
4 Unempl > 6m,"8,919",21.71%,85.88%,"1,466",47.00%,14.12%,"10,385  23.50%"
5 Never Workd,"4,286",10.43%,95.56%,199,6.38%,4.44%,"4,485  10.15%"
6 Student,"1,151",2.80%,95.76%,51,1.64%,4.24%,"1,202  2.72%"
7 Incapable,"1,858",4.52%,82.80%,386,12.38%,17.20%,"2,244  5.08%"
Total Reported,"41,075",100%,92.94%,"3,119",100%,7.06%,"44,194  100%"
Not Reported,"8,481",399,"8,880"
Grand Total,"49,556","3,518","53,074"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
15,59,0.12%,98.33%,1,0.03%,1.67%,60  0.11%
16,193,0.39%,96.50%,7,0.20%,3.50%,200  0.38%
17,705,1.42%,96.71%,24,0.68%,3.29%,729  1.37%
18,"1,387",2.80%,97.13%,41,1.17%,2.87%,"1,428  2.69%"
19,"2,012",4.06%,96.50%,73,2.08%,3.50%,"2,085  3.93%"
20,"2,275",4.59%,95.35%,111,3.16%,4.65%,"2,386  4.50%"
21,"2,211",4.46%,95.34%,108,3.07%,4.66%,"2,319  4.37%"
22,"2,326",4.69%,95.56%,108,3.07%,4.44%,"2,434  4.59%"
23,"2,117",4.27%,93.71%,142,4.04%,6.29%,"2,259  4.26%"
24,"2,020",4.08%,93.39%,143,4.07%,6.61%,"2,163  4.08%"
25,"1,907",3.85%,93.66%,129,3.67%,6.34%,"2,036  3.84%"
26,"1,808",3.65%,94.17%,112,3.18%,5.83%,"1,920  3.62%"
27,"1,743",3.52%,92.52%,141,4.01%,7.48%,"1,884  3.55%"
28,"1,671",3.37%,92.99%,126,3.58%,7.01%,"1,797  3.39%"
29,"1,635",3.30%,92.84%,126,3.58%,7.16%,"1,761  3.32%"
30,"1,674",3.38%,93.94%,108,3.07%,6.06%,"1,782  3.36%"
31,"1,515",3.06%,92.15%,129,3.67%,7.85%,"1,644  3.10%"
32,"1,454",2.93%,92.08%,125,3.55%,7.92%,"1,579  2.98%"
33,"1,433",2.89%,92.04%,124,3.53%,7.96%,"1,557  2.93%"
34,"1,359",2.74%,91.82%,121,3.44%,8.18%,"1,480  2.79%"
35,"1,269",2.56%,92.76%,99,2.81%,7.24%,"1,368  2.58%"
36,"1,249",2.52%,92.45%,102,2.90%,7.55%,"1,351  2.55%"
37,"1,123",2.27%,92.50%,91,2.59%,7.50%,"1,214  2.29%"
38,"1,080",2.18%,93.02%,81,2.30%,6.98%,"1,161  2.19%"
39,"1,006",2.03%,92.21%,85,2.42%,7.79%,"1,091  2.06%"
40,"1,017",2.05%,92.20%,86,2.45%,7.80%,"1,103  2.08%"
41,966,1.95%,92.53%,78,2.22%,7.47%,"1,044  1.97%"
42,901,1.82%,92.32%,75,2.13%,7.68%,976  1.84%
43,889,1.79%,89.89%,100,2.84%,10.11%,989  1.86%
44,794,1.60%,90.95%,79,2.25%,9.05%,873  1.64%
45,772,1.56%,91.15%,75,2.13%,8.85%,847  1.60%
46,715,1.44%,92.98%,54,1.54%,7.02%,769  1.45%
47,713,1.44%,92.12%,61,1.73%,7.88%,774  1.46%
48,703,1.42%,91.54%,65,1.85%,8.46%,768  1.45%
49,614,1.24%,91.23%,59,1.68%,8.77%,673  1.27%
50,548,1.11%,91.18%,53,1.51%,8.82%,601  1.13%
51,468,0.94%,91.94%,41,1.17%,8.06%,509  0.96%
52,468,0.94%,91.23%,45,1.28%,8.77%,513  0.97%
53,405,0.82%,88.82%,51,1.45%,11.18%,456  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,346,0.70%,94.02%,22,0.63%,5.98%,368  0.69%
55,298,0.60%,94.01%,19,0.54%,5.99%,317  0.60%
56,288,0.58%,93.51%,20,0.57%,6.49%,308  0.58%
57,224,0.45%,92.18%,19,0.54%,7.82%,243  0.46%
58,199,0.40%,95.22%,10,0.28%,4.78%,209  0.39%
59,160,0.32%,93.57%,11,0.31%,6.43%,171  0.32%
60,140,0.28%,95.24%,7,0.20%,4.76%,147  0.28%
61,124,0.25%,96.12%,5,0.14%,3.88%,129  0.24%
62,99,0.20%,96.12%,4,0.11%,3.88%,103  0.19%
63,86,0.17%,97.73%,2,0.06%,2.27%,88  0.17%
64,74,0.15%,96.10%,3,0.09%,3.90%,77  0.15%
65,44,0.09%,88.00%,6,0.17%,12.00%,50  0.09%
66,46,0.09%,100.00%,,,,46  0.09%
