Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
011 Bibb County,964,2.22%,95.92%,41,1.40%,4.08%,"1,005  2.17%"
012 Bleckley County,56,.13%,86.15%,9,.31%,13.85%,65  .14%
013 Brantley County,70,.16%,84.34%,13,.44%,15.66%,83  .18%
014 Brooks County,158,.36%,100.00%,,,,158  .34%
015 Bryan County,61,.14%,96.83%,2,.07%,3.17%,63  .14%
016 Bulloch County,278,.64%,94.24%,17,.58%,5.76%,295  .64%
017 Burke County,170,.39%,98.27%,3,.10%,1.73%,173  .37%
018 Butts County,132,.30%,91.67%,12,.41%,8.33%,144  .31%
019 Calhoun County,63,.15%,90.00%,7,.24%,10.00%,70  .15%
020 Camden County,97,.22%,89.81%,11,.38%,10.19%,108  .23%
021 Candler County,82,.19%,96.47%,3,.10%,3.53%,85  .18%
022 Carroll County,458,1.06%,93.66%,31,1.06%,6.34%,489  1.06%
023 Catoosa County,180,.41%,94.24%,11,.38%,5.76%,191  .41%
024 Charlton County,34,.08%,89.47%,4,.14%,10.53%,38  .08%
025 Chatham County,"1,282",2.96%,96.17%,51,1.75%,3.83%,"1,333  2.88%"
026 Chattahoochee County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
027 Chattooga County,155,.36%,89.08%,19,.65%,10.92%,174  .38%
028 Cherokee County,343,.79%,90.26%,37,1.27%,9.74%,380  .82%
029 Clarke County,412,.95%,95.37%,20,.68%,4.63%,432  .93%
030 Clay County,25,.06%,92.59%,2,.07%,7.41%,27  .06%
031 Clayton County,"1,246",2.87%,94.25%,76,2.60%,5.75%,"1,322  2.86%"
032 Clinch County,36,.08%,90.00%,4,.14%,10.00%,40  .09%
033 Cobb County,"1,370",3.16%,93.52%,95,3.25%,6.48%,"1,465  3.16%"
034 Coffee County,277,.64%,95.85%,12,.41%,4.15%,289  .62%
035 Colquitt County,199,.46%,95.67%,9,.31%,4.33%,208  .45%
036 Columbia County,240,.55%,91.25%,23,.79%,8.75%,263  .57%
037 Cook County,115,.27%,95.83%,5,.17%,4.17%,120  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,390,.90%,95.82%,17,.58%,4.18%,407  .88%
039 Crawford County,35,.08%,89.74%,4,.14%,10.26%,39  .08%
040 Crisp County,213,.49%,94.67%,12,.41%,5.33%,225  .49%
041 Dade County,51,.12%,89.47%,6,.21%,10.53%,57  .12%
042 Dawson County,64,.15%,92.75%,5,.17%,7.25%,69  .15%
043 Decatur County,206,.47%,95.81%,9,.31%,4.19%,215  .46%
044 Dekalb County,"2,271",5.24%,95.74%,101,3.46%,4.26%,"2,372  5.12%"
045 Dodge County,99,.23%,92.52%,8,.27%,7.48%,107  .23%
046 Dooly County,121,.28%,98.37%,2,.07%,1.63%,123  .27%
047 Dougherty County,601,1.39%,95.40%,29,.99%,4.60%,630  1.36%
048 Douglas County,501,1.15%,94.00%,32,1.10%,6.00%,533  1.15%
049 Early County,48,.11%,92.31%,4,.14%,7.69%,52  .11%
050 Echols County,8,.02%,100.00%,,,,8  .02%
051 Effingham County,159,.37%,90.34%,17,.58%,9.66%,176  .38%
052 Elbert County,104,.24%,95.41%,5,.17%,4.59%,109  .24%
053 Emanuel County,159,.37%,95.78%,7,.24%,4.22%,166  .36%
054 Evans County,51,.12%,91.07%,5,.17%,8.93%,56  .12%
055 Fannin County,71,.16%,91.03%,7,.24%,8.97%,78  .17%
056 Fayette County,126,.29%,92.65%,10,.34%,7.35%,136  .29%
057 Floyd County,596,1.37%,90.85%,60,2.05%,9.15%,656  1.42%
058 Forsyth County,174,.40%,91.58%,16,.55%,8.42%,190  .41%
059 Franklin County,104,.24%,92.04%,9,.31%,7.96%,113  .24%
060 Fulton County,"3,870",8.92%,95.74%,172,5.89%,4.26%,"4,042  8.73%"
061 Gilmer County,78,.18%,84.78%,14,.48%,15.22%,92  .20%
062 Glascock County,5,.01%,62.50%,3,.10%,37.50%,8  .02%
063 Glynn County,340,.78%,93.15%,25,.86%,6.85%,365  .79%
064 Gordon County,249,.57%,91.54%,23,.79%,8.46%,272  .59%
065 Grady County,98,.23%,94.23%,6,.21%,5.77%,104  .22%
066 Greene County,74,.17%,92.50%,6,.21%,7.50%,80  .17%
067 Gwinnett County,"1,490",3.43%,94.07%,94,3.22%,5.93%,"1,584  3.42%"
068 Habersham County,82,.19%,85.42%,14,.48%,14.58%,96  .21%
069 Hall County,486,1.12%,92.05%,42,1.44%,7.95%,528  1.14%
070 Hancock County,41,.09%,93.18%,3,.10%,6.82%,44  .10%
071 Haralson County,101,.23%,91.82%,9,.31%,8.18%,110  .24%
072 Harris County,82,.19%,97.62%,2,.07%,2.38%,84  .18%
073 Hart County,119,.27%,91.54%,11,.38%,8.46%,130  .28%
074 Heard County,48,.11%,96.00%,2,.07%,4.00%,50  .11%
075 Henry County,575,1.33%,93.65%,39,1.33%,6.35%,614  1.33%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,502,1.16%,92.79%,39,1.33%,7.21%,541  1.17%
077 Irwin County,48,.11%,96.00%,2,.07%,4.00%,50  .11%
078 Jackson County,215,.50%,91.49%,20,.68%,8.51%,235  .51%
079 Jasper County,58,.13%,92.06%,5,.17%,7.94%,63  .14%
080 Jeff Davis County,68,.16%,90.67%,7,.24%,9.33%,75  .16%
081 Jefferson County,156,.36%,94.55%,9,.31%,5.45%,165  .36%
082 Jenkins County,72,.17%,93.51%,5,.17%,6.49%,77  .17%
083 Johnson County,36,.08%,94.74%,2,.07%,5.26%,38  .08%
084 Jones County,89,.21%,89.00%,11,.38%,11.00%,100  .22%
085 Lamar County,56,.13%,90.32%,6,.21%,9.68%,62  .13%
086 Lanier County,71,.16%,95.95%,3,.10%,4.05%,74  .16%
087 Laurens County,247,.57%,93.92%,16,.55%,6.08%,263  .57%
088 Lee County,87,.20%,94.57%,5,.17%,5.43%,92  .20%
089 Liberty County,167,.38%,94.35%,10,.34%,5.65%,177  .38%
090 Lincoln County,30,.07%,88.24%,4,.14%,11.76%,34  .07%
091 Long County,31,.07%,88.57%,4,.14%,11.43%,35  .08%
092 Lowndes County,359,.83%,96.51%,13,.44%,3.49%,372  .80%
093 Lumpkin County,70,.16%,90.91%,7,.24%,9.09%,77  .17%
094 Macon County,54,.12%,88.52%,7,.24%,11.48%,61  .13%
095 Madison County,138,.32%,92.62%,11,.38%,7.38%,149  .32%
096 Marion County,48,.11%,90.57%,5,.17%,9.43%,53  .11%
097 Mcduffie County,120,.28%,92.31%,10,.34%,7.69%,130  .28%
098 Mcintosh County,50,.12%,96.15%,2,.07%,3.85%,52  .11%
099 Meriwether County,150,.35%,93.75%,10,.34%,6.25%,160  .35%
100 Miller County,20,.05%,90.91%,2,.07%,9.09%,22  .05%
101 Mitchell County,121,.28%,93.08%,9,.31%,6.92%,130  .28%
102 Monroe County,100,.23%,95.24%,5,.17%,4.76%,105  .23%
103 Montgomery County,83,.19%,93.26%,6,.21%,6.74%,89  .19%
104 Morgan County,91,.21%,92.86%,7,.24%,7.14%,98  .21%
105 Murray County,162,.37%,88.04%,22,.75%,11.96%,184  .40%
106 Muscogee County,845,1.95%,95.59%,39,1.33%,4.41%,884  1.91%
107 Newton County,467,1.08%,93.03%,35,1.20%,6.97%,502  1.08%
108 Oconee County,41,.09%,87.23%,6,.21%,12.77%,47  .10%
109 Oglethorpe County,59,.14%,92.19%,5,.17%,7.81%,64  .14%
110 Paulding County,275,.63%,87.86%,38,1.30%,12.14%,313  .68%
111 Peach County,87,.20%,94.57%,5,.17%,5.43%,92  .20%
112 Pickens County,94,.22%,93.07%,7,.24%,6.93%,101  .22%
113 Pierce County,79,.18%,90.80%,8,.27%,9.20%,87  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.08%,94.74%,2,.07%,5.26%,38  .08%
115 Polk County,216,.50%,91.14%,21,.72%,8.86%,237  .51%
116 Pulaski County,44,.10%,88.00%,6,.21%,12.00%,50  .11%
117 Putnam County,120,.28%,93.02%,9,.31%,6.98%,129  .28%
118 Quitman County,11,.03%,100.00%,,,,11  .02%
119 Rabun County,38,.09%,76.00%,12,.41%,24.00%,50  .11%
120 Randolph County,51,.12%,87.93%,7,.24%,12.07%,58  .13%
121 Richmond County,"1,381",3.18%,94.78%,76,2.60%,5.22%,"1,457  3.15%"
122 Rockdale County,273,.63%,92.54%,22,.75%,7.46%,295  .64%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,87,.20%,94.57%,5,.17%,5.43%,92  .20%
125 Seminole County,63,.15%,92.65%,5,.17%,7.35%,68  .15%
126 Spalding County,328,.76%,94.25%,20,.68%,5.75%,348  .75%
127 Stephens County,110,.25%,91.67%,10,.34%,8.33%,120  .26%
128 Stewart County,28,.06%,100.00%,,,,28  .06%
129 Sumter County,167,.38%,97.66%,4,.14%,2.34%,171  .37%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .02%
132 Tattnall County,206,.47%,95.81%,9,.31%,4.19%,215  .46%
133 Taylor County,39,.09%,82.98%,8,.27%,17.02%,47  .10%
134 Telfair County,75,.17%,98.68%,1,.03%,1.32%,76  .16%
135 Terrell County,62,.14%,100.00%,,,,62  .13%
136 Thomas County,160,.37%,98.77%,2,.07%,1.23%,162  .35%
137 Tift County,239,.55%,96.76%,8,.27%,3.24%,247  .53%
138 Toombs County,216,.50%,93.51%,15,.51%,6.49%,231  .50%
139 Towns County,18,.04%,72.00%,7,.24%,28.00%,25  .05%
140 Treutlen County,48,.11%,92.31%,4,.14%,7.69%,52  .11%
141 Troup County,428,.99%,93.86%,28,.96%,6.14%,456  .98%
142 Turner County,61,.14%,95.31%,3,.10%,4.69%,64  .14%
143 Twiggs County,42,.10%,95.45%,2,.07%,4.55%,44  .10%
144 Union County,75,.17%,89.29%,9,.31%,10.71%,84  .18%
145 Upson County,126,.29%,93.33%,9,.31%,6.67%,135  .29%
146 Walker County,331,.76%,89.95%,37,1.27%,10.05%,368  .79%
147 Walton County,402,.93%,91.99%,35,1.20%,8.01%,437  .94%
148 Ware County,213,.49%,94.67%,12,.41%,5.33%,225  .49%
149 Warren County,27,.06%,90.00%,3,.10%,10.00%,30  .06%
150 Washington County,150,.35%,93.75%,10,.34%,6.25%,160  .35%
151 Wayne County,174,.40%,91.58%,16,.55%,8.42%,190  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,3,.01%,75.00%,1,.03%,25.00%,4  .01%
153 Wheeler County,77,.18%,96.25%,3,.10%,3.75%,80  .17%
154 White County,64,.15%,91.43%,6,.21%,8.57%,70  .15%
155 Whitfield County,491,1.13%,89.93%,55,1.88%,10.07%,546  1.18%
156 Wilcox County,52,.12%,96.30%,2,.07%,3.70%,54  .12%
157 Wilkes County,57,.13%,91.94%,5,.17%,8.06%,62  .13%
158 Wilkinson County,34,.08%,91.89%,3,.10%,8.11%,37  .08%
159 Worth County,114,.26%,92.68%,9,.31%,7.32%,123  .27%
999 Other Custody/Out Of,113,.26%,98.26%,2,.07%,1.74%,115  .25%
State,,,,,,,
Total Reported,"43,380",100%,93.69%,"2,922",100%,6.31%,"46,302  100%"
Not Reported,0,0,0
Grand Total,"43,380","2,922","46,302"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,617",45.04%,95.76%,515,34.66%,4.24%,"12,132  44.47%"
02 Part Time,"1,804",6.99%,93.86%,118,7.94%,6.14%,"1,922  7.05%"
03 Unempl < 6M,"1,676",6.50%,98.24%,30,2.02%,1.76%,"1,706  6.25%"
04 Unempl > 6M,"6,125",23.74%,92.33%,509,34.25%,7.67%,"6,634  24.32%"
05 Never Worked,"2,827",10.96%,96.06%,116,7.81%,3.94%,"2,943  10.79%"
06 Student,703,2.73%,95.78%,31,2.09%,4.22%,734  2.69%
07 Incapable,"1,043",4.04%,86.20%,167,11.24%,13.80%,"1,210  4.44%"
Total Reported,"25,795",100%,94.55%,"1,486",100%,5.45%,"27,281  100%"
Not Reported,"17,585","1,436","19,021"
Grand Total,"43,380","2,922","46,302"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,31,0.07%,100.00%,,,,31  0.07%
16,114,0.26%,98.28%,2,0.07%,1.72%,116  0.25%
17,542,1.25%,95.76%,24,0.82%,4.24%,566  1.22%
18,"1,114",2.57%,96.79%,37,1.27%,3.21%,"1,151  2.49%"
19,"1,545",3.56%,96.87%,50,1.71%,3.13%,"1,595  3.44%"
20,"1,710",3.94%,95.42%,82,2.81%,4.58%,"1,792  3.87%"
21,"1,740",4.01%,95.71%,78,2.67%,4.29%,"1,818  3.93%"
22,"1,792",4.13%,95.32%,88,3.01%,4.68%,"1,880  4.06%"
23,"1,722",3.97%,94.72%,96,3.29%,5.28%,"1,818  3.93%"
24,"1,617",3.73%,93.15%,119,4.07%,6.85%,"1,736  3.75%"
25,"1,604",3.70%,94.24%,98,3.35%,5.76%,"1,702  3.68%"
26,"1,600",3.69%,93.29%,115,3.94%,6.71%,"1,715  3.70%"
27,"1,644",3.79%,94.00%,105,3.59%,6.00%,"1,749  3.78%"
28,"1,485",3.42%,93.69%,100,3.42%,6.31%,"1,585  3.42%"
29,"1,536",3.54%,93.72%,103,3.52%,6.28%,"1,639  3.54%"
30,"1,500",3.46%,93.11%,111,3.80%,6.89%,"1,611  3.48%"
31,"1,355",3.12%,92.37%,112,3.83%,7.63%,"1,467  3.17%"
32,"1,283",2.96%,92.24%,108,3.70%,7.76%,"1,391  3.00%"
33,"1,303",3.00%,91.44%,122,4.18%,8.56%,"1,425  3.08%"
34,"1,233",2.84%,92.29%,103,3.52%,7.71%,"1,336  2.89%"
35,"1,210",2.79%,92.86%,93,3.18%,7.14%,"1,303  2.81%"
36,"1,174",2.71%,94.00%,75,2.57%,6.00%,"1,249  2.70%"
37,"1,095",2.52%,93.59%,75,2.57%,6.41%,"1,170  2.53%"
38,"1,054",2.43%,91.65%,96,3.29%,8.35%,"1,150  2.48%"
39,"1,015",2.34%,91.94%,89,3.05%,8.06%,"1,104  2.38%"
40,943,2.17%,92.18%,80,2.74%,7.82%,"1,023  2.21%"
41,926,2.13%,92.60%,74,2.53%,7.40%,"1,000  2.16%"
42,816,1.88%,94.23%,50,1.71%,5.77%,866  1.87%
43,744,1.72%,93.00%,56,1.92%,7.00%,800  1.73%
44,662,1.53%,91.31%,63,2.16%,8.69%,725  1.57%
45,670,1.54%,92.93%,51,1.75%,7.07%,721  1.56%
46,629,1.45%,92.23%,53,1.81%,7.77%,682  1.47%
47,572,1.32%,91.23%,55,1.88%,8.77%,627  1.35%
48,588,1.36%,92.89%,45,1.54%,7.11%,633  1.37%
49,492,1.13%,93.01%,37,1.27%,6.99%,529  1.14%
50,462,1.07%,91.49%,43,1.47%,8.51%,505  1.09%
51,406,0.94%,93.98%,26,0.89%,6.02%,432  0.93%
52,426,0.98%,93.42%,30,1.03%,6.58%,456  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,384,0.89%,92.75%,30,1.03%,7.25%,414  0.89%
54,324,0.75%,93.10%,24,0.82%,6.90%,348  0.75%
55,294,0.68%,94.53%,17,0.58%,5.47%,311  0.67%
56,279,0.64%,93.00%,21,0.72%,7.00%,300  0.65%
57,260,0.60%,95.24%,13,0.44%,4.76%,273  0.59%
58,251,0.58%,94.72%,14,0.48%,5.28%,265  0.57%
59,209,0.48%,92.48%,17,0.58%,7.52%,226  0.49%
60,173,0.40%,97.19%,5,0.17%,2.81%,178  0.38%
61,140,0.32%,92.11%,12,0.41%,7.89%,152  0.33%
62,140,0.32%,95.89%,6,0.21%,4.11%,146  0.32%
63,101,0.23%,95.28%,5,0.17%,4.72%,106  0.23%
64,80,0.18%,97.56%,2,0.07%,2.44%,82  0.18%
65,76,0.18%,100.00%,,,,76  0.16%
66,46,0.11%,93.88%,3,0.10%,6.12%,49  0.11%
67,45,0.10%,97.83%,1,0.03%,2.17%,46  0.10%
68,38,0.09%,92.68%,3,0.10%,7.32%,41  0.09%
