Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"5,646",12.30%,98.40%,92,2.62%,1.60%,"5,738  11.61%"
D Divorced,"3,855",8.40%,87.87%,532,15.13%,12.13%,"4,387  8.88%"
M Married,"5,284",11.51%,88.38%,695,19.77%,11.62%,"5,979  12.10%"
S Separated,"1,298",2.83%,93.31%,93,2.65%,6.69%,"1,391  2.81%"
U Unmarried,"29,361",63.95%,93.74%,"1,960",55.75%,6.26%,"31,321  63.37%"
W Widow,469,1.02%,76.51%,144,4.10%,23.49%,613  1.24%
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,629",36.23%,86.22%,"2,019",62.41%,13.78%,"14,648  38.45%"
1,"8,040",23.06%,95.13%,412,12.74%,4.87%,"8,452  22.19%"
2,"6,166",17.69%,94.66%,348,10.76%,5.34%,"6,514  17.10%"
3,"3,684",10.57%,94.00%,235,7.26%,6.00%,"3,919  10.29%"
4,"2,036",5.84%,94.04%,129,3.99%,5.96%,"2,165  5.68%"
5,"1,038",2.98%,95.23%,52,1.61%,4.77%,"1,090  2.86%"
6,553,1.59%,96.51%,20,0.62%,3.49%,573  1.50%
7,292,0.84%,97.01%,9,0.28%,2.99%,301  0.79%
8,181,0.52%,96.28%,7,0.22%,3.72%,188  0.49%
9,81,0.23%,98.78%,1,0.03%,1.22%,82  0.22%
10,61,0.17%,95.31%,3,0.09%,4.69%,64  0.17%
Over 10,99,0.28%,100.00%,,,,99  0.26%
Total Reported,"34,860",100%,91.51%,"3,235",100%,8.49%,"38,095  100%"
Not Reported,"11,053",281,"11,334"
Grand Total,"45,913","3,516","49,429"
Mean(average),,1.56,.89,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,003",8.67%,94.66%,113,3.62%,5.34%,"2,116  8.07%"
2 Catholic,"1,031",4.46%,88.27%,137,4.39%,11.73%,"1,168  4.45%"
3 Baptist,"9,459",40.95%,90.79%,960,30.74%,9.21%,"10,419  39.74%"
4 Methodist,268,1.16%,89.33%,32,1.02%,10.67%,300  1.14%
5 Episcopal,26,.11%,96.30%,1,.03%,3.70%,27  .10%
6 Presbyterian,63,.27%,94.03%,4,.13%,5.97%,67  .26%
7 Church Of God,280,1.21%,92.11%,24,.77%,7.89%,304  1.16%
8 Holiness,372,1.61%,89.00%,46,1.47%,11.00%,418  1.59%
9 Jewish,83,.36%,78.30%,23,.74%,21.70%,106  .40%
10 Anglican,18,.08%,94.74%,1,.03%,5.26%,19  .07%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,94.12%,1,.03%,5.88%,17  .06%
13 Buddhist,49,.21%,84.48%,9,.29%,15.52%,58  .22%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,69,.30%,76.67%,21,.67%,23.33%,90  .34%
17 Jehovah Witness,258,1.12%,91.49%,24,.77%,8.51%,282  1.08%
18 Latter Day Saints,21,.09%,80.77%,5,.16%,19.23%,26  .10%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,075",4.65%,98.71%,14,.45%,1.29%,"1,089  4.15%"
21 Messianic Judaism,75,.32%,36.41%,131,4.19%,63.59%,206  .79%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,115,.50%,94.26%,7,.22%,5.74%,122  .47%
24 Nation Of Islam,48,.21%,78.69%,13,.42%,21.31%,61  .23%
25 Native American,21,.09%,91.30%,2,.06%,8.70%,23  .09%
26 Pagan,14,.06%,73.68%,5,.16%,26.32%,19  .07%
27 Pentecostal,88,.38%,67.69%,42,1.34%,32.31%,130  .50%
28 Rastafari,17,.07%,65.38%,9,.29%,34.62%,26  .10%
29 Wiccan,41,.18%,87.23%,6,.19%,12.77%,47  .18%
30 No Religion,"1,486",6.43%,87.16%,219,7.01%,12.84%,"1,705  6.50%"
31 Christian -,"4,933",21.36%,79.53%,"1,270",40.67%,20.47%,"6,203  23.66%"
Unspecified,,,,,,,
96 None,"1,141",4.94%,99.83%,2,.06%,.17%,"1,143  4.36%"
Total Reported,"23,098",100%,88.09%,"3,123",100%,11.91%,"26,221  100%"
Not Reported,"22,815",393,"23,208"
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,760",19.08%,94.51%,509,14.48%,5.49%,"9,269  18.75%"
001 Appling County,119,.26%,90.15%,13,.37%,9.85%,132  .27%
002 Atkinson County,40,.09%,88.89%,5,.14%,11.11%,45  .09%
003 Bacon County,83,.18%,94.32%,5,.14%,5.68%,88  .18%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
005 Baldwin County,287,.63%,94.41%,17,.48%,5.59%,304  .62%
006 Banks County,61,.13%,89.71%,7,.20%,10.29%,68  .14%
007 Barrow County,304,.66%,89.15%,37,1.05%,10.85%,341  .69%
008 Bartow County,441,.96%,86.81%,67,1.91%,13.19%,508  1.03%
009 Ben Hill County,191,.42%,93.63%,13,.37%,6.37%,204  .41%
010 Berrien County,90,.20%,96.77%,3,.09%,3.23%,93  .19%
011 Bibb County,922,2.01%,96.04%,38,1.08%,3.96%,960  1.94%
012 Bleckley County,49,.11%,92.45%,4,.11%,7.55%,53  .11%
013 Brantley County,74,.16%,88.10%,10,.28%,11.90%,84  .17%
014 Brooks County,167,.36%,98.24%,3,.09%,1.76%,170  .34%
015 Bryan County,78,.17%,88.64%,10,.28%,11.36%,88  .18%
016 Bulloch County,302,.66%,91.52%,28,.80%,8.48%,330  .67%
017 Burke County,178,.39%,96.22%,7,.20%,3.78%,185  .37%
018 Butts County,129,.28%,94.16%,8,.23%,5.84%,137  .28%
019 Calhoun County,76,.17%,95.00%,4,.11%,5.00%,80  .16%
020 Camden County,114,.25%,91.94%,10,.28%,8.06%,124  .25%
021 Candler County,70,.15%,93.33%,5,.14%,6.67%,75  .15%
022 Carroll County,540,1.18%,92.78%,42,1.19%,7.22%,582  1.18%
023 Catoosa County,188,.41%,85.07%,33,.94%,14.93%,221  .45%
024 Charlton County,37,.08%,84.09%,7,.20%,15.91%,44  .09%
025 Chatham County,"1,317",2.87%,95.99%,55,1.56%,4.01%,"1,372  2.78%"
026 Chattahoochee County,14,.03%,100.00%,,,,14  .03%
027 Chattooga County,151,.33%,88.30%,20,.57%,11.70%,171  .35%
028 Cherokee County,325,.71%,88.08%,44,1.25%,11.92%,369  .75%
029 Clarke County,399,.87%,93.66%,27,.77%,6.34%,426  .86%
030 Clay County,27,.06%,90.00%,3,.09%,10.00%,30  .06%
031 Clayton County,"1,198",2.61%,93.81%,79,2.25%,6.19%,"1,277  2.58%"
032 Clinch County,33,.07%,97.06%,1,.03%,2.94%,34  .07%
033 Cobb County,"1,315",2.86%,92.93%,100,2.84%,7.07%,"1,415  2.86%"
034 Coffee County,314,.68%,94.29%,19,.54%,5.71%,333  .67%
035 Colquitt County,215,.47%,94.30%,13,.37%,5.70%,228  .46%
036 Columbia County,269,.59%,90.57%,28,.80%,9.43%,297  .60%
037 Cook County,124,.27%,93.94%,8,.23%,6.06%,132  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,394,.86%,92.92%,30,.85%,7.08%,424  .86%
039 Crawford County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
040 Crisp County,245,.53%,95.70%,11,.31%,4.30%,256  .52%
041 Dade County,48,.10%,81.36%,11,.31%,18.64%,59  .12%
042 Dawson County,75,.16%,88.24%,10,.28%,11.76%,85  .17%
043 Decatur County,235,.51%,91.80%,21,.60%,8.20%,256  .52%
044 Dekalb County,"2,232",4.86%,95.10%,115,3.27%,4.90%,"2,347  4.75%"
045 Dodge County,131,.29%,92.25%,11,.31%,7.75%,142  .29%
046 Dooly County,118,.26%,93.65%,8,.23%,6.35%,126  .25%
047 Dougherty County,613,1.34%,95.04%,32,.91%,4.96%,645  1.30%
048 Douglas County,466,1.01%,91.19%,45,1.28%,8.81%,511  1.03%
049 Early County,58,.13%,92.06%,5,.14%,7.94%,63  .13%
050 Echols County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,200,.44%,87.72%,28,.80%,12.28%,228  .46%
052 Elbert County,104,.23%,90.43%,11,.31%,9.57%,115  .23%
053 Emanuel County,141,.31%,92.76%,11,.31%,7.24%,152  .31%
054 Evans County,65,.14%,86.67%,10,.28%,13.33%,75  .15%
055 Fannin County,80,.17%,87.91%,11,.31%,12.09%,91  .18%
056 Fayette County,144,.31%,89.44%,17,.48%,10.56%,161  .33%
057 Floyd County,550,1.20%,86.89%,83,2.36%,13.11%,633  1.28%
058 Forsyth County,161,.35%,89.94%,18,.51%,10.06%,179  .36%
059 Franklin County,105,.23%,84.68%,19,.54%,15.32%,124  .25%
060 Fulton County,"3,663",7.98%,95.34%,179,5.09%,4.66%,"3,842  7.77%"
061 Gilmer County,82,.18%,85.42%,14,.40%,14.58%,96  .19%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,320,.70%,91.17%,31,.88%,8.83%,351  .71%
064 Gordon County,278,.61%,84.50%,51,1.45%,15.50%,329  .67%
065 Grady County,123,.27%,94.62%,7,.20%,5.38%,130  .26%
066 Greene County,68,.15%,90.67%,7,.20%,9.33%,75  .15%
067 Gwinnett County,"1,456",3.17%,93.51%,101,2.87%,6.49%,"1,557  3.15%"
068 Habersham County,107,.23%,79.26%,28,.80%,20.74%,135  .27%
069 Hall County,487,1.06%,91.20%,47,1.34%,8.80%,534  1.08%
070 Hancock County,45,.10%,93.75%,3,.09%,6.25%,48  .10%
071 Haralson County,142,.31%,92.81%,11,.31%,7.19%,153  .31%
072 Harris County,82,.18%,93.18%,6,.17%,6.82%,88  .18%
073 Hart County,111,.24%,92.50%,9,.26%,7.50%,120  .24%
074 Heard County,42,.09%,91.30%,4,.11%,8.70%,46  .09%
075 Henry County,602,1.31%,93.33%,43,1.22%,6.67%,645  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,530,1.15%,92.17%,45,1.28%,7.83%,575  1.16%
077 Irwin County,63,.14%,96.92%,2,.06%,3.08%,65  .13%
078 Jackson County,209,.46%,90.48%,22,.63%,9.52%,231  .47%
079 Jasper County,73,.16%,91.25%,7,.20%,8.75%,80  .16%
080 Jeff Davis County,65,.14%,91.55%,6,.17%,8.45%,71  .14%
081 Jefferson County,162,.35%,90.00%,18,.51%,10.00%,180  .36%
082 Jenkins County,82,.18%,94.25%,5,.14%,5.75%,87  .18%
083 Johnson County,34,.07%,100.00%,,,,34  .07%
084 Jones County,91,.20%,91.92%,8,.23%,8.08%,99  .20%
085 Lamar County,69,.15%,88.46%,9,.26%,11.54%,78  .16%
086 Lanier County,74,.16%,96.10%,3,.09%,3.90%,77  .16%
087 Laurens County,246,.54%,91.45%,23,.65%,8.55%,269  .54%
088 Lee County,90,.20%,92.78%,7,.20%,7.22%,97  .20%
089 Liberty County,180,.39%,93.75%,12,.34%,6.25%,192  .39%
090 Lincoln County,34,.07%,89.47%,4,.11%,10.53%,38  .08%
091 Long County,52,.11%,89.66%,6,.17%,10.34%,58  .12%
092 Lowndes County,375,.82%,94.94%,20,.57%,5.06%,395  .80%
093 Lumpkin County,74,.16%,86.05%,12,.34%,13.95%,86  .17%
094 Macon County,46,.10%,86.79%,7,.20%,13.21%,53  .11%
095 Madison County,164,.36%,90.61%,17,.48%,9.39%,181  .37%
096 Marion County,43,.09%,86.00%,7,.20%,14.00%,50  .10%
097 Mcduffie County,125,.27%,92.59%,10,.28%,7.41%,135  .27%
098 Mcintosh County,48,.10%,90.57%,5,.14%,9.43%,53  .11%
099 Meriwether County,139,.30%,90.85%,14,.40%,9.15%,153  .31%
100 Miller County,25,.05%,86.21%,4,.11%,13.79%,29  .06%
101 Mitchell County,131,.29%,92.25%,11,.31%,7.75%,142  .29%
102 Monroe County,109,.24%,91.60%,10,.28%,8.40%,119  .24%
103 Montgomery County,118,.26%,93.65%,8,.23%,6.35%,126  .25%
104 Morgan County,84,.18%,91.30%,8,.23%,8.70%,92  .19%
105 Murray County,196,.43%,85.59%,33,.94%,14.41%,229  .46%
106 Muscogee County,816,1.78%,93.36%,58,1.65%,6.64%,874  1.77%
107 Newton County,542,1.18%,93.13%,40,1.14%,6.87%,582  1.18%
108 Oconee County,44,.10%,78.57%,12,.34%,21.43%,56  .11%
109 Oglethorpe County,62,.14%,92.54%,5,.14%,7.46%,67  .14%
110 Paulding County,273,.59%,88.93%,34,.97%,11.07%,307  .62%
111 Peach County,90,.20%,98.90%,1,.03%,1.10%,91  .18%
112 Pickens County,94,.20%,85.45%,16,.46%,14.55%,110  .22%
113 Pierce County,84,.18%,90.32%,9,.26%,9.68%,93  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,32,.07%,86.49%,5,.14%,13.51%,37  .07%
115 Polk County,216,.47%,87.80%,30,.85%,12.20%,246  .50%
116 Pulaski County,46,.10%,88.46%,6,.17%,11.54%,52  .11%
117 Putnam County,120,.26%,90.91%,12,.34%,9.09%,132  .27%
118 Quitman County,8,.02%,100.00%,,,,8  .02%
119 Rabun County,39,.08%,88.64%,5,.14%,11.36%,44  .09%
120 Randolph County,40,.09%,85.11%,7,.20%,14.89%,47  .10%
121 Richmond County,"1,331",2.90%,93.93%,86,2.45%,6.07%,"1,417  2.87%"
122 Rockdale County,319,.69%,92.73%,25,.71%,7.27%,344  .70%
123 Schley County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
124 Screven County,99,.22%,96.12%,4,.11%,3.88%,103  .21%
125 Seminole County,58,.13%,86.57%,9,.26%,13.43%,67  .14%
126 Spalding County,366,.80%,91.96%,32,.91%,8.04%,398  .81%
127 Stephens County,94,.20%,89.52%,11,.31%,10.48%,105  .21%
128 Stewart County,28,.06%,100.00%,,,,28  .06%
129 Sumter County,162,.35%,92.05%,14,.40%,7.95%,176  .36%
130 Talbot County,31,.07%,100.00%,,,,31  .06%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,194,.42%,96.04%,8,.23%,3.96%,202  .41%
133 Taylor County,41,.09%,87.23%,6,.17%,12.77%,47  .10%
134 Telfair County,84,.18%,89.36%,10,.28%,10.64%,94  .19%
135 Terrell County,45,.10%,97.83%,1,.03%,2.17%,46  .09%
136 Thomas County,190,.41%,92.68%,15,.43%,7.32%,205  .41%
137 Tift County,236,.51%,95.55%,11,.31%,4.45%,247  .50%
138 Toombs County,211,.46%,93.78%,14,.40%,6.22%,225  .46%
139 Towns County,18,.04%,64.29%,10,.28%,35.71%,28  .06%
140 Treutlen County,44,.10%,93.62%,3,.09%,6.38%,47  .10%
141 Troup County,475,1.03%,92.23%,40,1.14%,7.77%,515  1.04%
142 Turner County,61,.13%,92.42%,5,.14%,7.58%,66  .13%
143 Twiggs County,42,.09%,95.45%,2,.06%,4.55%,44  .09%
144 Union County,78,.17%,86.67%,12,.34%,13.33%,90  .18%
145 Upson County,153,.33%,91.62%,14,.40%,8.38%,167  .34%
146 Walker County,332,.72%,89.73%,38,1.08%,10.27%,370  .75%
147 Walton County,399,.87%,91.94%,35,1.00%,8.06%,434  .88%
148 Ware County,228,.50%,90.84%,23,.65%,9.16%,251  .51%
149 Warren County,29,.06%,90.63%,3,.09%,9.38%,32  .06%
150 Washington County,166,.36%,94.32%,10,.28%,5.68%,176  .36%
151 Wayne County,173,.38%,87.82%,24,.68%,12.18%,197  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,75.00%,2,.06%,25.00%,8  .02%
153 Wheeler County,103,.22%,98.10%,2,.06%,1.90%,105  .21%
154 White County,62,.14%,87.32%,9,.26%,12.68%,71  .14%
155 Whitfield County,570,1.24%,85.84%,94,2.67%,14.16%,664  1.34%
156 Wilcox County,67,.15%,90.54%,7,.20%,9.46%,74  .15%
157 Wilkes County,64,.14%,95.52%,3,.09%,4.48%,67  .14%
158 Wilkinson County,37,.08%,100.00%,,,,37  .07%
159 Worth County,102,.22%,91.07%,10,.28%,8.93%,112  .23%
999 Other Custody/Out Of,108,.24%,97.30%,3,.09%,2.70%,111  .22%
State,,,,,,,
Total Reported,"45,913",100%,92.89%,"3,516",100%,7.11%,"49,429  100%"
Not Reported,0,0,0
Grand Total,"45,913","3,516","49,429"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,489",44.93%,96.05%,431,33.78%,3.95%,"10,920  44.35%"
02 Part Time,"1,660",7.11%,94.69%,93,7.29%,5.31%,"1,753  7.12%"
03 Unempl < 6M,"1,537",6.58%,98.46%,24,1.88%,1.54%,"1,561  6.34%"
04 Unempl > 6M,"5,556",23.80%,92.57%,446,34.95%,7.43%,"6,002  24.38%"
05 Never Worked,"2,603",11.15%,95.84%,113,8.86%,4.16%,"2,716  11.03%"
06 Student,610,2.61%,95.91%,26,2.04%,4.09%,636  2.58%
07 Incapable,890,3.81%,86.16%,143,11.21%,13.84%,"1,033  4.20%"
Total Reported,"23,345",100%,94.82%,"1,276",100%,5.18%,"24,621  100%"
Not Reported,"22,568","2,240","24,808"
Grand Total,"45,913","3,516","49,429"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,4,0.01%,100.00%,,,,4  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,88,0.19%,96.70%,3,0.09%,3.30%,91  0.18%
17,433,0.94%,94.13%,27,0.77%,5.87%,460  0.93%
18,"1,050",2.29%,96.69%,36,1.02%,3.31%,"1,086  2.20%"
19,"1,442",3.14%,96.84%,47,1.34%,3.16%,"1,489  3.01%"
20,"1,625",3.54%,95.64%,74,2.10%,4.36%,"1,699  3.44%"
21,"1,702",3.71%,95.35%,83,2.36%,4.65%,"1,785  3.61%"
22,"1,757",3.83%,94.46%,103,2.93%,5.54%,"1,860  3.76%"
23,"1,731",3.77%,94.54%,100,2.84%,5.46%,"1,831  3.70%"
24,"1,654",3.60%,93.55%,114,3.24%,6.45%,"1,768  3.58%"
25,"1,575",3.43%,93.09%,117,3.33%,6.91%,"1,692  3.42%"
26,"1,608",3.50%,93.71%,108,3.07%,6.29%,"1,716  3.47%"
27,"1,621",3.53%,94.13%,101,2.87%,5.87%,"1,722  3.48%"
28,"1,550",3.38%,92.59%,124,3.53%,7.41%,"1,674  3.39%"
29,"1,563",3.40%,92.70%,123,3.50%,7.30%,"1,686  3.41%"
30,"1,545",3.37%,91.64%,141,4.01%,8.36%,"1,686  3.41%"
31,"1,529",3.33%,92.39%,126,3.58%,7.61%,"1,655  3.35%"
32,"1,482",3.23%,91.31%,141,4.01%,8.69%,"1,623  3.28%"
33,"1,465",3.19%,92.25%,123,3.50%,7.75%,"1,588  3.21%"
34,"1,365",2.97%,90.28%,147,4.18%,9.72%,"1,512  3.06%"
35,"1,298",2.83%,92.25%,109,3.10%,7.75%,"1,407  2.85%"
36,"1,274",2.77%,91.65%,116,3.30%,8.35%,"1,390  2.81%"
37,"1,257",2.74%,91.42%,118,3.36%,8.58%,"1,375  2.78%"
38,"1,125",2.45%,91.46%,105,2.99%,8.54%,"1,230  2.49%"
39,"1,076",2.34%,91.34%,102,2.90%,8.66%,"1,178  2.38%"
40,"1,060",2.31%,89.75%,121,3.44%,10.25%,"1,181  2.39%"
41,"1,087",2.37%,91.27%,104,2.96%,8.73%,"1,191  2.41%"
42,947,2.06%,93.12%,70,1.99%,6.88%,"1,017  2.06%"
43,859,1.87%,91.97%,75,2.13%,8.03%,934  1.89%
44,784,1.71%,91.27%,75,2.13%,8.73%,859  1.74%
45,747,1.63%,90.11%,82,2.33%,9.89%,829  1.68%
46,701,1.53%,93.22%,51,1.45%,6.78%,752  1.52%
47,595,1.30%,91.54%,55,1.56%,8.46%,650  1.32%
48,600,1.31%,91.19%,58,1.65%,8.81%,658  1.33%
49,543,1.18%,91.72%,49,1.39%,8.28%,592  1.20%
50,532,1.16%,91.41%,50,1.42%,8.59%,582  1.18%
51,468,1.02%,93.41%,33,0.94%,6.59%,501  1.01%
52,470,1.02%,91.62%,43,1.22%,8.38%,513  1.04%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,445,0.97%,92.32%,37,1.05%,7.68%,482  0.98%
54,367,0.80%,91.52%,34,0.97%,8.48%,401  0.81%
55,356,0.78%,93.93%,23,0.65%,6.07%,379  0.77%
56,316,0.69%,92.40%,26,0.74%,7.60%,342  0.69%
57,324,0.71%,93.91%,21,0.60%,6.09%,345  0.70%
58,274,0.60%,93.52%,19,0.54%,6.48%,293  0.59%
59,250,0.54%,92.94%,19,0.54%,7.06%,269  0.54%
60,217,0.47%,93.94%,14,0.40%,6.06%,231  0.47%
61,198,0.43%,92.52%,16,0.46%,7.48%,214  0.43%
62,168,0.37%,94.92%,9,0.26%,5.08%,177  0.36%
63,121,0.26%,91.67%,11,0.31%,8.33%,132  0.27%
64,92,0.20%,92.93%,7,0.20%,7.07%,99  0.20%
65,102,0.22%,94.44%,6,0.17%,5.56%,108  0.22%
