Demographic information
Twenties,"15,273",32.02%,94.04%,968,28.90%,5.96%,"16,241  31.81%"
Thirties,"13,847",29.03%,92.36%,"1,145",34.18%,7.64%,"14,992  29.37%"
Forties,"10,934",22.92%,92.54%,881,26.30%,7.46%,"11,815  23.14%"
Fifties,"3,748",7.86%,95.30%,185,5.52%,4.70%,"3,933  7.70%"
Sixties,829,1.74%,96.06%,34,1.01%,3.94%,863  1.69%
Seventy +,138,0.29%,97.18%,4,0.12%,2.82%,142  0.28%
Total Reported,"47,700",100%,93.44%,"3,350",100%,6.56%,"51,050  100%"
Not Reported,1,0,1
Grand Total,"47,701","3,350","51,051"
Mean(average),,35.76,35.93,35.77
Median (middle),,34,35,35
Mode(most frequent),,26,35,26
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"27,883",60.85%,94.44%,"1,641",53.31%,5.56%,"29,524  60.38%"
2 Married,"5,750",12.55%,92.82%,445,14.46%,7.18%,"6,195  12.67%"
3 Separated,"2,418",5.28%,88.02%,329,10.69%,11.98%,"2,747  5.62%"
4 Divorced,"5,671",12.38%,92.85%,437,14.20%,7.15%,"6,108  12.49%"
5 Widowed,550,1.20%,82.71%,115,3.74%,17.29%,665  1.36%
6 Common Law,"3,547",7.74%,96.97%,111,3.61%,3.03%,"3,658  7.48%"
Total Reported,"45,819",100%,93.71%,"3,078",100%,6.29%,"48,897  100%"
Not Reported,"1,882",272,"2,154"
Grand Total,"47,701","3,350","51,051"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,293",41.15%,95.67%,874,26.37%,4.33%,"20,167  40.17%"
1,"10,668",22.75%,94.94%,569,17.17%,5.06%,"11,237  22.38%"
2,"7,877",16.80%,90.85%,793,23.93%,9.15%,"8,670  17.27%"
3,"4,727",10.08%,88.94%,588,17.74%,11.06%,"5,315  10.59%"
4,"2,236",4.77%,89.30%,268,8.09%,10.70%,"2,504  4.99%"
5,"1,143",2.44%,90.79%,116,3.50%,9.21%,"1,259  2.51%"
6,481,1.03%,88.26%,64,1.93%,11.74%,545  1.09%
7,241,0.51%,90.26%,26,0.78%,9.74%,267  0.53%
8,102,0.22%,92.73%,8,0.24%,7.27%,110  0.22%
9,50,0.11%,92.59%,4,0.12%,7.41%,54  0.11%
10,24,0.05%,85.71%,4,0.12%,14.29%,28  0.06%
Over 10,45,0.10%,100.00%,,,,45  0.09%
Total Reported,"46,887",100%,93.40%,"3,314",100%,6.60%,"50,201  100.0%"
Not Reported,814,36,850
Grand Total,"47,701","3,350","51,051"
Mean(average),,1.32,1.89,1.36
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,388",3.43%,98.37%,23,.77%,1.63%,"1,411  3.25%"
2 Catholic,"1,989",4.92%,93.34%,142,4.75%,6.66%,"2,131  4.91%"
3 Baptist,"20,514",50.76%,92.09%,"1,762",58.91%,7.91%,"22,276  51.33%"
4 Methodist,897,2.22%,89.61%,104,3.48%,10.39%,"1,001  2.31%"
5 Episcopln,69,.17%,90.79%,7,.23%,9.21%,76  .18%
6 Presbytrn,104,.26%,97.20%,3,.10%,2.80%,107  .25%
7 Chc Of God,474,1.17%,88.93%,59,1.97%,11.07%,533  1.23%
8 Holiness,"1,483",3.67%,86.83%,225,7.52%,13.17%,"1,708  3.94%"
9 Jewish,51,.13%,98.08%,1,.03%,1.92%,52  .12%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,7,.02%,100.00%,,,,7  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,44,.11%,97.78%,1,.03%,2.22%,45  .10%
14 Taoist,1,.01%,100.00%,,,,1  .01%
15 Shintoist,10,.02%,100.00%,,,,10  .02%
16 Seven D Ad,115,.28%,92.74%,9,.30%,7.26%,124  .29%
17 Jehovah Wt,370,.92%,93.67%,25,.84%,6.33%,395  .91%
18 Latr Day S,50,.12%,96.15%,2,.07%,3.85%,52  .12%
20 Other Prot,"6,050",14.97%,92.00%,526,17.59%,8.00%,"6,576  15.15%"
96 None,"6,779",16.78%,98.53%,101,3.38%,1.47%,"6,880  15.85%"
Total Reported,"40,410",100%,93.11%,"2,991",100%,6.89%,"43,401  100%"
Not Reported,"7,291",359,"7,650"
Grand Total,"47,701","3,350","51,051"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,96,.22%,94.12%,6,.20%,5.88%,102  .22%
2 Atkinson,32,.07%,96.97%,1,.03%,3.03%,33  .07%
3 Bacon,50,.11%,94.34%,3,.10%,5.66%,53  .11%
4 Baker,11,.02%,91.67%,1,.03%,8.33%,12  .03%
5 Baldwin,292,.66%,95.11%,15,.49%,4.89%,307  .65%
6 Banks,49,.11%,92.45%,4,.13%,7.55%,53  .11%
7 Barrow,240,.54%,94.49%,14,.46%,5.51%,254  .54%
8 Bartow,489,1.11%,87.79%,68,2.23%,12.21%,557  1.18%
9 Ben Hill,186,.42%,88.57%,24,.79%,11.43%,210  .44%
10 Berrien,65,.15%,89.04%,8,.26%,10.96%,73  .15%
11 Bibb,"1,102",2.49%,95.16%,56,1.83%,4.84%,"1,158  2.45%"
12 Bleckley,96,.22%,90.57%,10,.33%,9.43%,106  .22%
13 Brantley,44,.10%,93.62%,3,.10%,6.38%,47  .10%
14 Brooks,69,.16%,100.00%,,,,69  .15%
15 Bryan,80,.18%,93.02%,6,.20%,6.98%,86  .18%
16 Bulloch,320,.72%,93.02%,24,.79%,6.98%,344  .73%
17 Burke,170,.38%,94.97%,9,.29%,5.03%,179  .38%
18 Butts,132,.30%,96.35%,5,.16%,3.65%,137  .29%
19 Calhoun,35,.08%,94.59%,2,.07%,5.41%,37  .08%
20 Camden,102,.23%,96.23%,4,.13%,3.77%,106  .22%
21 Candler,66,.15%,94.29%,4,.13%,5.71%,70  .15%
22 Carroll,450,1.02%,91.09%,44,1.44%,8.91%,494  1.05%
23 Catoosa,171,.39%,88.14%,23,.75%,11.86%,194  .41%
24 Charlton,41,.09%,95.35%,2,.07%,4.65%,43  .09%
25 Chatham,"2,155",4.87%,94.19%,133,4.36%,5.81%,"2,288  4.84%"
26 Chattahoochee,13,.03%,92.86%,1,.03%,7.14%,14  .03%
27 Chattooga,207,.47%,90.00%,23,.75%,10.00%,230  .49%
28 Cherokee,445,1.01%,89.72%,51,1.67%,10.28%,496  1.05%
29 Clarke,477,1.08%,92.98%,36,1.18%,7.02%,513  1.09%
30 Clay,18,.04%,94.74%,1,.03%,5.26%,19  .04%
31 Clayton,"1,207",2.73%,94.00%,77,2.52%,6.00%,"1,284  2.72%"
32 Clinch,40,.09%,88.89%,5,.16%,11.11%,45  .10%
33 Cobb,"1,905",4.31%,92.30%,159,5.21%,7.70%,"2,064  4.37%"
34 Coffee,201,.45%,88.94%,25,.82%,11.06%,226  .48%
35 Colquitt,275,.62%,96.15%,11,.36%,3.85%,286  .61%
36 Columbia,166,.38%,90.71%,17,.56%,9.29%,183  .39%
37 Cook,102,.23%,91.07%,10,.33%,8.93%,112  .24%
38 Coweta,416,.94%,93.91%,27,.88%,6.09%,443  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,21,.05%,91.30%,2,.07%,8.70%,23  .05%
40 Crisp,213,.48%,93.01%,16,.52%,6.99%,229  .48%
41 Dade,63,.14%,94.03%,4,.13%,5.97%,67  .14%
42 Dawson,67,.15%,93.06%,5,.16%,6.94%,72  .15%
43 Decatur,227,.51%,96.19%,9,.29%,3.81%,236  .50%
44 Dekalb,"2,470",5.59%,95.11%,127,4.16%,4.89%,"2,597  5.49%"
45 Dodge,146,.33%,93.59%,10,.33%,6.41%,156  .33%
46 Dooly,74,.17%,96.10%,3,.10%,3.90%,77  .16%
47 Dougherty,919,2.08%,94.16%,57,1.87%,5.84%,976  2.06%
48 Douglas,525,1.19%,90.99%,52,1.70%,9.01%,577  1.22%
49 Early,62,.14%,96.88%,2,.07%,3.13%,64  .14%
50 Echols,7,.02%,100.00%,,,,7  .01%
51 Effingham,123,.28%,89.13%,15,.49%,10.87%,138  .29%
52 Elbert,138,.31%,92.62%,11,.36%,7.38%,149  .32%
53 Emanuel,148,.33%,94.87%,8,.26%,5.13%,156  .33%
54 Evans,87,.20%,97.75%,2,.07%,2.25%,89  .19%
55 Fannin,91,.21%,91.00%,9,.29%,9.00%,100  .21%
56 Fayette,146,.33%,95.42%,7,.23%,4.58%,153  .32%
57 Floyd,652,1.47%,90.06%,72,2.36%,9.94%,724  1.53%
58 Forsyth,174,.39%,94.05%,11,.36%,5.95%,185  .39%
59 Franklin,117,.26%,91.41%,11,.36%,8.59%,128  .27%
60 Fulton,"5,630",12.73%,95.63%,257,8.42%,4.37%,"5,887  12.45%"
61 Gilmer,108,.24%,93.91%,7,.23%,6.09%,115  .24%
62 Glascock,5,.01%,100.00%,,,,5  .01%
63 Glynn,378,.85%,95.70%,17,.56%,4.30%,395  .84%
64 Gordon,264,.60%,90.41%,28,.92%,9.59%,292  .62%
65 Grady,155,.35%,91.72%,14,.46%,8.28%,169  .36%
66 Greene,72,.16%,94.74%,4,.13%,5.26%,76  .16%
67 Gwinnett,"1,251",2.83%,93.85%,82,2.69%,6.15%,"1,333  2.82%"
68 Habersham,128,.29%,92.09%,11,.36%,7.91%,139  .29%
69 Hall,656,1.48%,92.39%,54,1.77%,7.61%,710  1.50%
70 Hancock,66,.15%,95.65%,3,.10%,4.35%,69  .15%
71 Haralson,110,.25%,94.83%,6,.20%,5.17%,116  .25%
72 Harris,74,.17%,94.87%,4,.13%,5.13%,78  .17%
73 Hart,86,.19%,91.49%,8,.26%,8.51%,94  .20%
74 Heard,55,.12%,94.83%,3,.10%,5.17%,58  .12%
75 Henry,426,.96%,92.01%,37,1.21%,7.99%,463  .98%
76 Houston,505,1.14%,93.35%,36,1.18%,6.65%,541  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.15%,98.55%,1,.03%,1.45%,69  .15%
78 Jackson,191,.43%,93.63%,13,.43%,6.37%,204  .43%
79 Jasper,64,.14%,100.00%,,,,64  .14%
80 Jeff Davis,61,.14%,95.31%,3,.10%,4.69%,64  .14%
81 Jefferson,99,.22%,97.06%,3,.10%,2.94%,102  .22%
82 Jenkins,59,.13%,95.16%,3,.10%,4.84%,62  .13%
83 Johnson,47,.11%,95.92%,2,.07%,4.08%,49  .10%
84 Jones,60,.14%,95.24%,3,.10%,4.76%,63  .13%
85 Lamar,83,.19%,92.22%,7,.23%,7.78%,90  .19%
86 Lanier,29,.07%,87.88%,4,.13%,12.12%,33  .07%
87 Laurens,268,.61%,94.04%,17,.56%,5.96%,285  .60%
88 Lee,62,.14%,96.88%,2,.07%,3.13%,64  .14%
89 Liberty,221,.50%,94.44%,13,.43%,5.56%,234  .50%
90 Lincoln,34,.08%,97.14%,1,.03%,2.86%,35  .07%
91 Long,35,.08%,94.59%,2,.07%,5.41%,37  .08%
92 Lowndes,440,1.00%,95.65%,20,.66%,4.35%,460  .97%
93 Lumpkin,73,.17%,93.59%,5,.16%,6.41%,78  .17%
94 Macon,82,.19%,96.47%,3,.10%,3.53%,85  .18%
95 Madison,130,.29%,92.86%,10,.33%,7.14%,140  .30%
96 Marion,35,.08%,92.11%,3,.10%,7.89%,38  .08%
97 Mcduffie,131,.30%,94.24%,8,.26%,5.76%,139  .29%
98 Mcintosh,46,.10%,97.87%,1,.03%,2.13%,47  .10%
99 Meriwether,182,.41%,92.39%,15,.49%,7.61%,197  .42%
100 Miller,30,.07%,96.77%,1,.03%,3.23%,31  .07%
101 Mitchell,176,.40%,93.12%,13,.43%,6.88%,189  .40%
102 Monroe,133,.30%,94.33%,8,.26%,5.67%,141  .30%
103 Montgomery,35,.08%,94.59%,2,.07%,5.41%,37  .08%
104 Morgan,70,.16%,94.59%,4,.13%,5.41%,74  .16%
105 Murray,184,.42%,88.89%,23,.75%,11.11%,207  .44%
106 Muscogee,"1,346",3.04%,93.15%,99,3.24%,6.85%,"1,445  3.06%"
107 Newton,439,.99%,92.23%,37,1.21%,7.77%,476  1.01%
108 Oconee,44,.10%,93.62%,3,.10%,6.38%,47  .10%
109 Oglethorpe,50,.11%,92.59%,4,.13%,7.41%,54  .11%
110 Paulding,247,.56%,93.56%,17,.56%,6.44%,264  .56%
111 Peach,106,.24%,96.36%,4,.13%,3.64%,110  .23%
112 Pickens,90,.20%,90.91%,9,.29%,9.09%,99  .21%
113 Pierce,51,.12%,91.07%,5,.16%,8.93%,56  .12%
114 Pike,55,.12%,88.71%,7,.23%,11.29%,62  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,203,.46%,93.12%,15,.49%,6.88%,218  .46%
116 Pulaski,86,.19%,88.66%,11,.36%,11.34%,97  .21%
117 Putnam,117,.26%,95.12%,6,.20%,4.88%,123  .26%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,57,.13%,91.94%,5,.16%,8.06%,62  .13%
120 Randolph,60,.14%,100.00%,,,,60  .13%
121 Richmond,"1,705",3.86%,93.89%,111,3.64%,6.11%,"1,816  3.84%"
122 Rockdale,274,.62%,92.26%,23,.75%,7.74%,297  .63%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,108,.24%,96.43%,4,.13%,3.57%,112  .24%
125 Seminole,56,.13%,91.80%,5,.16%,8.20%,61  .13%
126 Spalding,540,1.22%,91.99%,47,1.54%,8.01%,587  1.24%
127 Stephens,156,.35%,93.41%,11,.36%,6.59%,167  .35%
128 Stewart,36,.08%,100.00%,,,,36  .08%
129 Sumter,213,.48%,93.42%,15,.49%,6.58%,228  .48%
130 Talbot,49,.11%,92.45%,4,.13%,7.55%,53  .11%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,150,.34%,94.34%,9,.29%,5.66%,159  .34%
133 Taylor,72,.16%,97.30%,2,.07%,2.70%,74  .16%
134 Telfair,111,.25%,90.98%,11,.36%,9.02%,122  .26%
135 Terrell,75,.17%,94.94%,4,.13%,5.06%,79  .17%
136 Thomas,286,.65%,95.65%,13,.43%,4.35%,299  .63%
137 Tift,274,.62%,96.48%,10,.33%,3.52%,284  .60%
138 Toombs,233,.53%,92.83%,18,.59%,7.17%,251  .53%
139 Towns,19,.04%,100.00%,,,,19  .04%
140 Treutlen,43,.10%,93.48%,3,.10%,6.52%,46  .10%
141 Troup,563,1.27%,92.14%,48,1.57%,7.86%,611  1.29%
142 Turner,69,.16%,94.52%,4,.13%,5.48%,73  .15%
143 Twiggs,45,.10%,93.75%,3,.10%,6.25%,48  .10%
144 Union,54,.12%,93.10%,4,.13%,6.90%,58  .12%
145 Upson,179,.40%,92.27%,15,.49%,7.73%,194  .41%
146 Walker,317,.72%,90.57%,33,1.08%,9.43%,350  .74%
147 Walton,281,.64%,94.30%,17,.56%,5.70%,298  .63%
148 Ware,281,.64%,95.90%,12,.39%,4.10%,293  .62%
149 Warren,43,.10%,93.48%,3,.10%,6.52%,46  .10%
150 Washington,119,.27%,94.44%,7,.23%,5.56%,126  .27%
151 Wayne,138,.31%,90.79%,14,.46%,9.21%,152  .32%
152 Webster,10,.02%,90.91%,1,.03%,9.09%,11  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,22,.05%,88.00%,3,.10%,12.00%,25  .05%
154 White,69,.16%,90.79%,7,.23%,9.21%,76  .16%
155 Whitfield,626,1.42%,90.86%,63,2.06%,9.14%,689  1.46%
156 Wilcox,65,.15%,95.59%,3,.10%,4.41%,68  .14%
157 Wilkes,68,.15%,93.15%,5,.16%,6.85%,73  .15%
158 Wilkinson,65,.15%,94.20%,4,.13%,5.80%,69  .15%
159 Worth,113,.26%,92.62%,9,.29%,7.38%,122  .26%
160 Unknown,"2,120",4.79%,92.17%,180,5.90%,7.83%,"2,300  4.87%"
Total Rported,"44,215",100%,93.54%,"3,053",100%,6.46%,"47,268  100%"
Not Reported,"3,486",297,"3,783"
Grand Total,"47,701","3,350","51,051"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,543",3.40%,92.45%,126,4.12%,7.55%,"1,669  3.44%"
2 Rural/Nfarm,"2,252",4.96%,84.89%,401,13.12%,15.11%,"2,653  5.47%"
3 S.M.S.A,"14,714",32.39%,96.83%,481,15.74%,3.17%,"15,195  31.34%"
4 Urban,"10,327",22.73%,90.65%,"1,065",34.85%,9.35%,"11,392  23.50%"
5 Small Town,"16,590",36.52%,94.41%,983,32.17%,5.59%,"17,573  36.25%"
Total Reported,"45,426",100%,93.7%,"3,056",100%,6.3%,"48,482  100%"
Not Reported,"2,275",294,"2,569"
Grand Total,"47,701","3,350","51,051"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.13%,92.73%,4,.19%,7.27%,55  .14%
2 Father Only,"1,125",2.96%,95.34%,55,2.61%,4.66%,"1,180  2.94%"
3 Ftr Mtr Hd,"2,507",6.59%,94.68%,141,6.70%,5.32%,"2,648  6.60%"
4 Mother Only,"16,016",42.12%,96.06%,657,31.23%,3.94%,"16,673  41.55%"
5 Mtr Ftr Hd,"13,182",34.67%,93.57%,906,43.06%,6.43%,"14,088  35.11%"
6 Oth Female,951,2.50%,94.72%,53,2.52%,5.28%,"1,004  2.50%"
7 Oth Male,157,.41%,96.91%,5,.24%,3.09%,162  .40%
8 Step-Parnts,466,1.23%,99.36%,3,.14%,.64%,469  1.17%
9 Foster Home,503,1.32%,93.32%,36,1.71%,6.68%,539  1.34%
10Grand Prnts,"3,066",8.06%,92.63%,244,11.60%,7.37%,"3,310  8.25%"
Total Reported,"38,024",100%,94.76%,"2,104",100%,5.24%,"40,128  100%"
Not Reported,"9,677","1,246","10,923"
Grand Total,"47,701","3,350","51,051"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,64,0.13%,100.00%,,,,64  0.13%
16,180,0.38%,95.74%,8,0.24%,4.26%,188  0.37%
17,829,1.74%,96.62%,29,0.87%,3.38%,858  1.68%
18,"1,575",3.30%,97.16%,46,1.37%,2.84%,"1,621  3.18%"
19,"2,036",4.27%,96.91%,65,1.94%,3.09%,"2,101  4.12%"
20,"2,195",4.60%,95.81%,96,2.87%,4.19%,"2,291  4.49%"
21,"2,046",4.29%,95.47%,97,2.90%,4.53%,"2,143  4.20%"
22,"2,111",4.43%,95.78%,93,2.78%,4.22%,"2,204  4.32%"
23,"1,959",4.11%,93.64%,133,3.97%,6.36%,"2,092  4.10%"
24,"1,982",4.16%,93.10%,147,4.39%,6.90%,"2,129  4.17%"
25,"1,933",4.05%,93.65%,131,3.91%,6.35%,"2,064  4.04%"
26,"1,782",3.74%,93.49%,124,3.70%,6.51%,"1,906  3.73%"
27,"1,681",3.52%,94.60%,96,2.87%,5.40%,"1,777  3.48%"
28,"1,598",3.35%,94.22%,98,2.93%,5.78%,"1,696  3.32%"
29,"1,466",3.07%,93.73%,98,2.93%,6.27%,"1,564  3.06%"
30,"1,504",3.15%,92.78%,117,3.49%,7.22%,"1,621  3.18%"
31,"1,469",3.08%,93.45%,103,3.07%,6.55%,"1,572  3.08%"
32,"1,373",2.88%,92.09%,118,3.52%,7.91%,"1,491  2.92%"
33,"1,381",2.90%,92.37%,114,3.40%,7.63%,"1,495  2.93%"
34,"1,344",2.82%,91.87%,119,3.55%,8.13%,"1,463  2.87%"
35,"1,304",2.73%,91.00%,129,3.85%,9.00%,"1,433  2.81%"
36,"1,322",2.77%,92.32%,110,3.28%,7.68%,"1,432  2.81%"
37,"1,215",2.55%,91.84%,108,3.22%,8.16%,"1,323  2.59%"
38,"1,168",2.45%,91.11%,114,3.40%,8.89%,"1,282  2.51%"
39,"1,225",2.57%,92.04%,106,3.16%,7.96%,"1,331  2.61%"
40,"1,144",2.40%,90.87%,115,3.43%,9.13%,"1,259  2.47%"
41,"1,132",2.37%,91.00%,112,3.34%,9.00%,"1,244  2.44%"
42,995,2.09%,92.13%,85,2.54%,7.87%,"1,080  2.12%"
43,925,1.94%,90.78%,94,2.81%,9.22%,"1,019  2.00%"
44,878,1.84%,90.52%,92,2.75%,9.48%,970  1.90%
45,839,1.76%,91.39%,79,2.36%,8.61%,918  1.80%
46,690,1.45%,93.24%,50,1.49%,6.76%,740  1.45%
47,605,1.27%,89.23%,73,2.18%,10.77%,678  1.33%
48,583,1.22%,92.54%,47,1.40%,7.46%,630  1.23%
49,449,0.94%,91.26%,43,1.28%,8.74%,492  0.96%
50,411,0.86%,91.95%,36,1.07%,8.05%,447  0.88%
51,373,0.78%,94.19%,23,0.69%,5.81%,396  0.78%
52,346,0.73%,95.32%,17,0.51%,4.68%,363  0.71%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,254,0.53%,92.70%,20,0.60%,7.30%,274  0.54%
54,217,0.45%,93.53%,15,0.45%,6.47%,232  0.45%
55,190,0.40%,95.96%,8,0.24%,4.04%,198  0.39%
56,162,0.34%,93.64%,11,0.33%,6.36%,173  0.34%
57,136,0.29%,95.10%,7,0.21%,4.90%,143  0.28%
58,112,0.23%,95.73%,5,0.15%,4.27%,117  0.23%
59,70,0.15%,94.59%,4,0.12%,5.41%,74  0.14%
60,73,0.15%,94.81%,4,0.12%,5.19%,77  0.15%
61,59,0.12%,96.72%,2,0.06%,3.28%,61  0.12%
62,55,0.12%,100.00%,,,,55  0.11%
63,55,0.12%,98.21%,1,0.03%,1.79%,56  0.11%
64,36,0.08%,97.30%,1,0.03%,2.70%,37  0.07%
65,33,0.07%,97.06%,1,0.03%,2.94%,34  0.07%
66,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
67,17,0.04%,100.00%,,,,17  0.03%
68,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
69,18,0.04%,100.00%,,,,18  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,4,0.01%,100.00%,,,,4  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,6,0.01%,100.00%,,,,6  0.01%
74,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,3,0.01%,100.00%,,,,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,700",100%,93.44%,"3,350",100%,6.56%,"51,050  100%"
Not Reported,1,0,1
Grand Total,"47,701","3,350","51,051"
Mean(average),,31.51,33.52,31.64
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"47,701","3,350","51,051"
Not Reported,0,0,0
Grand Total,"47,701","3,350","51,051"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
4'01'',,,,2,0.06%,100.00%,2  0.01%
4'05'',1,0.01%,33.33%,2,0.06%,66.67%,3  0.01%
4'06'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'07'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'08'',,,,5,0.15%,100.00%,5  0.01%
4'09'',1,0.01%,14.29%,6,0.19%,85.71%,7  0.01%
4'10'',4,0.01%,36.36%,7,0.22%,63.64%,11  0.02%
4'11'',7,0.01%,9.46%,67,2.07%,90.54%,74  0.15%
5'00'',91,0.19%,40.63%,133,4.11%,59.38%,224  0.45%
5'01'',83,0.18%,30.97%,185,5.72%,69.03%,268  0.54%
5'02'',225,0.48%,39.68%,342,10.58%,60.32%,567  1.13%
5'03'',360,0.77%,50.70%,350,10.83%,49.30%,710  1.42%
5'04'',769,1.64%,60.84%,495,15.31%,39.16%,"1,264  2.53%"
5'05'',"1,529",3.27%,79.64%,391,12.09%,20.36%,"1,920  3.84%"
5'06'',"3,088",6.60%,87.65%,435,13.45%,12.35%,"3,523  7.04%"
5'07'',"4,109",8.78%,92.23%,346,10.70%,7.77%,"4,455  8.91%"
