Demographic information
Thirties,"14,025",28.87%,92.26%,"1,176",33.21%,7.74%,"15,201  29.16%"
Forties,"11,184",23.02%,92.16%,951,26.86%,7.84%,"12,135  23.28%"
Fifties,"4,052",8.34%,94.52%,235,6.64%,5.48%,"4,287  8.22%"
Sixties,884,1.82%,96.51%,32,0.90%,3.49%,916  1.76%
Seventy +,160,0.33%,95.81%,7,0.20%,4.19%,167  0.32%
Total Reported,"48,587",100%,93.21%,"3,541",100%,6.79%,"52,128  100%"
Not Reported,1,0,1
Grand Total,"48,588","3,541","52,129"
Mean(average),,36.00,36.34,36.03
Median (middle),,35,36,35
Mode(most frequent),,27,26,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,042",37.31%,90.54%,"1,886",53.47%,9.46%,"19,928  38.41%"
2 Black,"30,213",62.48%,94.87%,"1,633",46.30%,5.13%,"31,846  61.38%"
3 Indian,59,.12%,93.65%,4,.11%,6.35%,63  .12%
6 Asian,43,.09%,91.49%,4,.11%,8.51%,47  .09%
Total Reported,"48,357",100%,93.2%,"3,527",100%,6.8%,"51,884  100%"
Not Reported,231,14,245
Grand Total,"48,588","3,541","52,129"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,683",96.08%,93.09%,"3,463",97.80%,6.91%,"50,146  96.20%"
Hispanic,"1,905",3.92%,96.07%,78,2.20%,3.93%,"1,983  3.80%"
Total Reported,"48,588",100%,93.21%,"3,541",100%,6.79%,"52,129  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"28,151",60.88%,94.35%,"1,685",51.73%,5.65%,"29,836  60.27%"
2 Married,"5,843",12.64%,92.13%,499,15.32%,7.87%,"6,342  12.81%"
3 Separated,"2,444",5.29%,87.10%,362,11.11%,12.90%,"2,806  5.67%"
4 Divorced,"5,728",12.39%,92.73%,449,13.79%,7.27%,"6,177  12.48%"
5 Widowed,555,1.20%,80.67%,133,4.08%,19.33%,688  1.39%
6 Common Law,"3,522",7.62%,96.47%,129,3.96%,3.53%,"3,651  7.38%"
Total Reported,"46,243",100%,93.42%,"3,257",100%,6.58%,"49,500  100%"
Not Reported,"2,345",284,"2,629"
Grand Total,"48,588","3,541","52,129"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,919",41.64%,95.50%,939,26.74%,4.50%,"20,858  40.62%"
1,"10,744",22.46%,94.84%,585,16.66%,5.16%,"11,329  22.07%"
2,"7,979",16.68%,90.52%,836,23.80%,9.48%,"8,815  17.17%"
3,"4,737",9.90%,88.82%,596,16.97%,11.18%,"5,333  10.39%"
4,"2,300",4.81%,88.67%,294,8.37%,11.33%,"2,594  5.05%"
5,"1,189",2.49%,88.93%,148,4.21%,11.07%,"1,337  2.60%"
6,505,1.06%,88.75%,64,1.82%,11.25%,569  1.11%
7,238,0.50%,89.81%,27,0.77%,10.19%,265  0.52%
8,103,0.22%,89.57%,12,0.34%,10.43%,115  0.22%
9,48,0.10%,88.89%,6,0.17%,11.11%,54  0.11%
10,22,0.05%,84.62%,4,0.11%,15.38%,26  0.05%
Over 10,47,0.10%,97.92%,1,0.03%,2.08%,48  0.09%
Total Reported,"47,831",100%,93.16%,"3,512",100%,6.84%,"51,343  100%"
Not Reported,757,29,786
Grand Total,"48,588","3,541","52,129"
Mean(average),,1.32,1.92,1.36
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,419",3.47%,98.68%,19,.60%,1.32%,"1,438  3.27%"
2 Catholic,"2,007",4.91%,93.22%,146,4.59%,6.78%,"2,153  4.89%"
3 Baptist,"20,289",49.68%,91.47%,"1,891",59.47%,8.53%,"22,180  50.39%"
4 Methodist,908,2.22%,89.02%,112,3.52%,10.98%,"1,020  2.32%"
5 Episcopln,63,.15%,84.00%,12,.38%,16.00%,75  .17%
6 Presbytrn,115,.28%,97.46%,3,.09%,2.54%,118  .27%
7 Chc Of God,499,1.22%,89.11%,61,1.92%,10.89%,560  1.27%
8 Holiness,"1,509",3.70%,87.73%,211,6.64%,12.27%,"1,720  3.91%"
9 Jewish,46,.11%,97.87%,1,.03%,2.13%,47  .11%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,8,.02%,100.00%,,,,8  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,45,.11%,95.74%,2,.06%,4.26%,47  .11%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,10,.02%,100.00%,,,,10  .02%
16 Seven D Ad,129,.32%,94.85%,7,.22%,5.15%,136  .31%
17 Jehovah Wt,378,.93%,92.20%,32,1.01%,7.80%,410  .93%
18 Latr Day S,49,.12%,94.23%,3,.09%,5.77%,52  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,018",14.74%,91.38%,568,17.86%,8.62%,"6,586  14.96%"
96 None,"7,326",17.94%,98.51%,111,3.49%,1.49%,"7,437  16.90%"
Total Reported,"40,836",100%,92.78%,"3,180",100%,7.22%,"44,016  100%"
Not Reported,"7,752",361,"8,113"
Grand Total,"48,588","3,541","52,129"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,96,.21%,92.31%,8,.25%,7.69%,104  .21%
2 Atkinson,37,.08%,97.37%,1,.03%,2.63%,38  .08%
3 Bacon,60,.13%,96.77%,2,.06%,3.23%,62  .13%
4 Baker,7,.02%,87.50%,1,.03%,12.50%,8  .02%
5 Baldwin,286,.63%,95.97%,12,.37%,4.03%,298  .61%
6 Banks,48,.11%,88.89%,6,.18%,11.11%,54  .11%
7 Barrow,240,.53%,94.12%,15,.46%,5.88%,255  .52%
8 Bartow,508,1.12%,89.28%,61,1.87%,10.72%,569  1.17%
9 Ben Hill,203,.45%,91.86%,18,.55%,8.14%,221  .45%
10 Berrien,70,.15%,92.11%,6,.18%,7.89%,76  .16%
11 Bibb,"1,154",2.55%,94.98%,61,1.87%,5.02%,"1,215  2.50%"
12 Bleckley,88,.19%,88.89%,11,.34%,11.11%,99  .20%
13 Brantley,51,.11%,94.44%,3,.09%,5.56%,54  .11%
14 Brooks,65,.14%,98.48%,1,.03%,1.52%,66  .14%
15 Bryan,101,.22%,96.19%,4,.12%,3.81%,105  .22%
16 Bulloch,344,.76%,93.48%,24,.74%,6.52%,368  .76%
17 Burke,180,.40%,94.74%,10,.31%,5.26%,190  .39%
18 Butts,142,.31%,95.30%,7,.21%,4.70%,149  .31%
19 Calhoun,44,.10%,97.78%,1,.03%,2.22%,45  .09%
20 Camden,102,.22%,96.23%,4,.12%,3.77%,106  .22%
21 Candler,75,.17%,91.46%,7,.21%,8.54%,82  .17%
22 Carroll,507,1.12%,90.70%,52,1.59%,9.30%,559  1.15%
23 Catoosa,184,.41%,87.20%,27,.83%,12.80%,211  .43%
24 Charlton,34,.07%,97.14%,1,.03%,2.86%,35  .07%
25 Chatham,"2,170",4.79%,94.93%,116,3.56%,5.07%,"2,286  4.70%"
26 Chattahoochee,16,.04%,94.12%,1,.03%,5.88%,17  .03%
27 Chattooga,197,.43%,88.34%,26,.80%,11.66%,223  .46%
28 Cherokee,415,.92%,90.22%,45,1.38%,9.78%,460  .95%
29 Clarke,492,1.09%,92.83%,38,1.16%,7.17%,530  1.09%
30 Clay,17,.04%,89.47%,2,.06%,10.53%,19  .04%
31 Clayton,"1,289",2.84%,93.20%,94,2.88%,6.80%,"1,383  2.85%"
32 Clinch,37,.08%,90.24%,4,.12%,9.76%,41  .08%
33 Cobb,"1,936",4.27%,91.41%,182,5.58%,8.59%,"2,118  4.36%"
34 Coffee,208,.46%,89.66%,24,.74%,10.34%,232  .48%
35 Colquitt,292,.64%,95.74%,13,.40%,4.26%,305  .63%
36 Columbia,175,.39%,90.67%,18,.55%,9.33%,193  .40%
37 Cook,114,.25%,95.00%,6,.18%,5.00%,120  .25%
38 Coweta,419,.92%,91.09%,41,1.26%,8.91%,460  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,26,.06%,89.66%,3,.09%,10.34%,29  .06%
40 Crisp,228,.50%,93.83%,15,.46%,6.17%,243  .50%
41 Dade,69,.15%,94.52%,4,.12%,5.48%,73  .15%
42 Dawson,72,.16%,92.31%,6,.18%,7.69%,78  .16%
43 Decatur,228,.50%,95.40%,11,.34%,4.60%,239  .49%
44 Dekalb,"2,448",5.40%,94.59%,140,4.29%,5.41%,"2,588  5.33%"
45 Dodge,144,.32%,94.74%,8,.25%,5.26%,152  .31%
46 Dooly,73,.16%,97.33%,2,.06%,2.67%,75  .15%
47 Dougherty,944,2.08%,94.02%,60,1.84%,5.98%,"1,004  2.07%"
48 Douglas,536,1.18%,90.08%,59,1.81%,9.92%,595  1.22%
49 Early,62,.14%,96.88%,2,.06%,3.13%,64  .13%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,124,.27%,87.32%,18,.55%,12.68%,142  .29%
52 Elbert,146,.32%,92.41%,12,.37%,7.59%,158  .33%
53 Emanuel,134,.30%,94.37%,8,.25%,5.63%,142  .29%
54 Evans,87,.19%,97.75%,2,.06%,2.25%,89  .18%
55 Fannin,93,.21%,94.90%,5,.15%,5.10%,98  .20%
56 Fayette,133,.29%,92.36%,11,.34%,7.64%,144  .30%
57 Floyd,656,1.45%,89.86%,74,2.27%,10.14%,730  1.50%
58 Forsyth,176,.39%,93.12%,13,.40%,6.88%,189  .39%
59 Franklin,122,.27%,91.04%,12,.37%,8.96%,134  .28%
60 Fulton,"5,530",12.20%,95.56%,257,7.88%,4.44%,"5,787  11.91%"
61 Gilmer,110,.24%,93.22%,8,.25%,6.78%,118  .24%
62 Glascock,7,.02%,100.00%,,,,7  .01%
63 Glynn,387,.85%,95.56%,18,.55%,4.44%,405  .83%
64 Gordon,279,.62%,89.71%,32,.98%,10.29%,311  .64%
65 Grady,175,.39%,89.74%,20,.61%,10.26%,195  .40%
66 Greene,76,.17%,90.48%,8,.25%,9.52%,84  .17%
67 Gwinnett,"1,298",2.86%,93.79%,86,2.64%,6.21%,"1,384  2.85%"
68 Habersham,116,.26%,93.55%,8,.25%,6.45%,124  .26%
69 Hall,645,1.42%,91.23%,62,1.90%,8.77%,707  1.45%
70 Hancock,66,.15%,98.51%,1,.03%,1.49%,67  .14%
71 Haralson,109,.24%,90.08%,12,.37%,9.92%,121  .25%
72 Harris,76,.17%,93.83%,5,.15%,6.17%,81  .17%
73 Hart,86,.19%,92.47%,7,.21%,7.53%,93  .19%
74 Heard,57,.13%,95.00%,3,.09%,5.00%,60  .12%
75 Henry,447,.99%,90.49%,47,1.44%,9.51%,494  1.02%
76 Houston,506,1.12%,93.53%,35,1.07%,6.47%,541  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,73,.16%,98.65%,1,.03%,1.35%,74  .15%
78 Jackson,200,.44%,91.74%,18,.55%,8.26%,218  .45%
79 Jasper,60,.13%,96.77%,2,.06%,3.23%,62  .13%
80 Jeff Davis,66,.15%,97.06%,2,.06%,2.94%,68  .14%
81 Jefferson,103,.23%,96.26%,4,.12%,3.74%,107  .22%
82 Jenkins,67,.15%,95.71%,3,.09%,4.29%,70  .14%
83 Johnson,52,.11%,92.86%,4,.12%,7.14%,56  .12%
84 Jones,63,.14%,90.00%,7,.21%,10.00%,70  .14%
85 Lamar,75,.17%,93.75%,5,.15%,6.25%,80  .16%
86 Lanier,34,.07%,82.93%,7,.21%,17.07%,41  .08%
87 Laurens,259,.57%,93.17%,19,.58%,6.83%,278  .57%
88 Lee,55,.12%,98.21%,1,.03%,1.79%,56  .12%
89 Liberty,233,.51%,93.95%,15,.46%,6.05%,248  .51%
90 Lincoln,37,.08%,100.00%,,,,37  .08%
91 Long,36,.08%,92.31%,3,.09%,7.69%,39  .08%
92 Lowndes,489,1.08%,95.14%,25,.77%,4.86%,514  1.06%
93 Lumpkin,79,.17%,94.05%,5,.15%,5.95%,84  .17%
94 Macon,84,.19%,97.67%,2,.06%,2.33%,86  .18%
95 Madison,130,.29%,92.20%,11,.34%,7.80%,141  .29%
96 Marion,42,.09%,97.67%,1,.03%,2.33%,43  .09%
97 Mcduffie,162,.36%,95.29%,8,.25%,4.71%,170  .35%
98 Mcintosh,54,.12%,91.53%,5,.15%,8.47%,59  .12%
99 Meriwether,194,.43%,94.17%,12,.37%,5.83%,206  .42%
100 Miller,33,.07%,94.29%,2,.06%,5.71%,35  .07%
101 Mitchell,174,.38%,92.06%,15,.46%,7.94%,189  .39%
102 Monroe,135,.30%,91.22%,13,.40%,8.78%,148  .30%
103 Montgomery,42,.09%,95.45%,2,.06%,4.55%,44  .09%
104 Morgan,71,.16%,88.75%,9,.28%,11.25%,80  .16%
105 Murray,212,.47%,91.77%,19,.58%,8.23%,231  .48%
106 Muscogee,"1,413",3.12%,93.21%,103,3.16%,6.79%,"1,516  3.12%"
107 Newton,424,.94%,91.38%,40,1.23%,8.62%,464  .95%
108 Oconee,50,.11%,90.91%,5,.15%,9.09%,55  .11%
109 Oglethorpe,54,.12%,93.10%,4,.12%,6.90%,58  .12%
110 Paulding,231,.51%,91.67%,21,.64%,8.33%,252  .52%
111 Peach,106,.23%,94.64%,6,.18%,5.36%,112  .23%
112 Pickens,91,.20%,91.00%,9,.28%,9.00%,100  .21%
113 Pierce,53,.12%,92.98%,4,.12%,7.02%,57  .12%
114 Pike,59,.13%,93.65%,4,.12%,6.35%,63  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,191,.42%,92.27%,16,.49%,7.73%,207  .43%
116 Pulaski,83,.18%,85.57%,14,.43%,14.43%,97  .20%
117 Putnam,114,.25%,95.80%,5,.15%,4.20%,119  .24%
118 Quitman,11,.02%,91.67%,1,.03%,8.33%,12  .02%
119 Rabun,61,.13%,91.04%,6,.18%,8.96%,67  .14%
120 Randolph,48,.11%,100.00%,,,,48  .10%
121 Richmond,"1,734",3.82%,94.60%,99,3.03%,5.40%,"1,833  3.77%"
122 Rockdale,275,.61%,90.46%,29,.89%,9.54%,304  .63%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,119,.26%,95.20%,6,.18%,4.80%,125  .26%
125 Seminole,54,.12%,91.53%,5,.15%,8.47%,59  .12%
126 Spalding,505,1.11%,91.16%,49,1.50%,8.84%,554  1.14%
127 Stephens,178,.39%,93.19%,13,.40%,6.81%,191  .39%
128 Stewart,37,.08%,100.00%,,,,37  .08%
129 Sumter,214,.47%,93.04%,16,.49%,6.96%,230  .47%
130 Talbot,49,.11%,94.23%,3,.09%,5.77%,52  .11%
131 Taliaferro,5,.01%,100.00%,,,,5  .01%
132 Tattnall,141,.31%,93.38%,10,.31%,6.62%,151  .31%
133 Taylor,69,.15%,95.83%,3,.09%,4.17%,72  .15%
134 Telfair,128,.28%,92.09%,11,.34%,7.91%,139  .29%
135 Terrell,72,.16%,94.74%,4,.12%,5.26%,76  .16%
136 Thomas,281,.62%,95.58%,13,.40%,4.42%,294  .60%
137 Tift,278,.61%,95.86%,12,.37%,4.14%,290  .60%
138 Toombs,221,.49%,93.25%,16,.49%,6.75%,237  .49%
139 Towns,18,.04%,94.74%,1,.03%,5.26%,19  .04%
140 Treutlen,50,.11%,98.04%,1,.03%,1.96%,51  .10%
141 Troup,552,1.22%,90.79%,56,1.72%,9.21%,608  1.25%
142 Turner,69,.15%,94.52%,4,.12%,5.48%,73  .15%
143 Twiggs,49,.11%,98.00%,1,.03%,2.00%,50  .10%
144 Union,51,.11%,92.73%,4,.12%,7.27%,55  .11%
145 Upson,212,.47%,93.81%,14,.43%,6.19%,226  .47%
146 Walker,306,.67%,91.89%,27,.83%,8.11%,333  .69%
147 Walton,262,.58%,93.57%,18,.55%,6.43%,280  .58%
148 Ware,272,.60%,92.20%,23,.70%,7.80%,295  .61%
149 Warren,47,.10%,94.00%,3,.09%,6.00%,50  .10%
150 Washington,119,.26%,92.97%,9,.28%,7.03%,128  .26%
151 Wayne,146,.32%,89.57%,17,.52%,10.43%,163  .34%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,62,.14%,84.93%,11,.34%,15.07%,73  .15%
155 Whitfield,642,1.42%,91.58%,59,1.81%,8.42%,701  1.44%
156 Wilcox,57,.13%,95.00%,3,.09%,5.00%,60  .12%
157 Wilkes,65,.14%,94.20%,4,.12%,5.80%,69  .14%
158 Wilkinson,69,.15%,90.79%,7,.21%,9.21%,76  .16%
159 Worth,108,.24%,93.91%,7,.21%,6.09%,115  .24%
160 Unknown,"2,591",5.72%,92.27%,217,6.65%,7.73%,"2,808  5.78%"
Total Reported,"45,336",100%,93.29%,"3,263",100%,6.71%,"48,599  100%"
Not Reported,"3,252",278,"3,530"
Grand Total,"48,588","3,541","52,129"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,503",3.29%,90.11%,165,5.10%,9.89%,"1,668  3.40%"
2 Rural/Nfarm,"2,304",5.04%,87.64%,325,10.04%,12.36%,"2,629  5.37%"
3 S.M.S.A,"15,073",32.95%,96.20%,595,18.38%,3.80%,"15,668  31.98%"
4 Urban,"10,270",22.45%,90.45%,"1,084",33.49%,9.55%,"11,354  23.18%"
5 Small Town,"16,601",36.29%,93.96%,"1,068",32.99%,6.04%,"17,669  36.07%"
Total Reported,"45,751",100%,93.39%,"3,237",100%,6.61%,"48,988  100%"
Not Reported,"2,837",304,"3,141"
Grand Total,"48,588","3,541","52,129"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,47,.14%,94.00%,3,.20%,6.00%,50  .15%
2 Father Only,973,2.95%,95.58%,45,3.01%,4.42%,"1,018  2.95%"
3 Ftr Mtr Hd,"1,983",6.02%,95.70%,89,5.96%,4.30%,"2,072  6.01%"
4 Mother Only,"13,880",42.11%,96.64%,482,32.28%,3.36%,"14,362  41.69%"
5 Mtr Ftr Hd,"11,531",34.99%,94.93%,616,41.26%,5.07%,"12,147  35.26%"
6 Oth Female,845,2.56%,95.48%,40,2.68%,4.52%,885  2.57%
7 Oth Male,143,.43%,95.33%,7,.47%,4.67%,150  .44%
8 Step-Parnts,398,1.21%,99.75%,1,.07%,.25%,399  1.16%
9 Foster Home,456,1.38%,94.61%,26,1.74%,5.39%,482  1.40%
10Grand Prnts,"2,703",8.20%,93.63%,184,12.32%,6.37%,"2,887  8.38%"
Total Reported,"32,959",100%,95.67%,"1,493",100%,4.33%,"34,452  100%"
Not Reported,"15,629","2,048","17,677"
Grand Total,"48,588","3,541","52,129"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,61,0.13%,100.00%,,,,61  0.12%
16,176,0.36%,95.14%,9,0.25%,4.86%,185  0.35%
17,803,1.65%,96.28%,31,0.88%,3.72%,834  1.60%
18,"1,546",3.18%,97.42%,41,1.16%,2.58%,"1,587  3.04%"
19,"2,042",4.20%,96.82%,67,1.89%,3.18%,"2,109  4.05%"
20,"2,132",4.39%,95.73%,95,2.68%,4.27%,"2,227  4.27%"
21,"2,044",4.21%,95.38%,99,2.80%,4.62%,"2,143  4.11%"
22,"2,115",4.35%,95.66%,96,2.71%,4.34%,"2,211  4.24%"
23,"2,019",4.16%,93.65%,137,3.87%,6.35%,"2,156  4.14%"
24,"1,953",4.02%,92.52%,158,4.46%,7.48%,"2,111  4.05%"
25,"1,982",4.08%,94.07%,125,3.53%,5.93%,"2,107  4.04%"
26,"1,857",3.82%,93.84%,122,3.45%,6.16%,"1,979  3.80%"
27,"1,769",3.64%,93.70%,119,3.36%,6.30%,"1,888  3.62%"
28,"1,650",3.40%,94.29%,100,2.82%,5.71%,"1,750  3.36%"
29,"1,593",3.28%,93.21%,116,3.28%,6.79%,"1,709  3.28%"
30,"1,526",3.14%,92.37%,126,3.56%,7.63%,"1,652  3.17%"
31,"1,477",3.04%,93.90%,96,2.71%,6.10%,"1,573  3.02%"
32,"1,391",2.86%,92.73%,109,3.08%,7.27%,"1,500  2.88%"
33,"1,384",2.85%,92.51%,112,3.16%,7.49%,"1,496  2.87%"
34,"1,365",2.81%,92.42%,112,3.16%,7.58%,"1,477  2.83%"
35,"1,359",2.80%,90.42%,144,4.07%,9.58%,"1,503  2.88%"
36,"1,361",2.80%,92.08%,117,3.30%,7.92%,"1,478  2.84%"
37,"1,216",2.50%,91.70%,110,3.11%,8.30%,"1,326  2.54%"
38,"1,175",2.42%,91.30%,112,3.16%,8.70%,"1,287  2.47%"
39,"1,197",2.46%,91.10%,117,3.30%,8.90%,"1,314  2.52%"
40,"1,112",2.29%,90.41%,118,3.33%,9.59%,"1,230  2.36%"
41,"1,128",2.32%,89.59%,131,3.70%,10.41%,"1,259  2.42%"
42,"1,032",2.12%,90.37%,110,3.11%,9.63%,"1,142  2.19%"
43,977,2.01%,91.48%,91,2.57%,8.52%,"1,068  2.05%"
44,871,1.79%,89.06%,107,3.02%,10.94%,978  1.88%
45,887,1.83%,92.20%,75,2.12%,7.80%,962  1.85%
46,711,1.46%,91.51%,66,1.86%,8.49%,777  1.49%
47,640,1.32%,89.39%,76,2.15%,10.61%,716  1.37%
48,598,1.23%,91.58%,55,1.55%,8.42%,653  1.25%
49,501,1.03%,92.44%,41,1.16%,7.56%,542  1.04%
50,472,0.97%,93.84%,31,0.88%,6.16%,503  0.96%
51,393,0.81%,91.40%,37,1.04%,8.60%,430  0.82%
52,360,0.74%,93.02%,27,0.76%,6.98%,387  0.74%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,284,0.58%,92.81%,22,0.62%,7.19%,306  0.59%
54,211,0.43%,90.95%,21,0.59%,9.05%,232  0.45%
55,211,0.43%,94.62%,12,0.34%,5.38%,223  0.43%
56,178,0.37%,93.19%,13,0.37%,6.81%,191  0.37%
57,146,0.30%,95.42%,7,0.20%,4.58%,153  0.29%
58,118,0.24%,94.40%,7,0.20%,5.60%,125  0.24%
59,90,0.19%,95.74%,4,0.11%,4.26%,94  0.18%
60,80,0.16%,96.39%,3,0.08%,3.61%,83  0.16%
61,58,0.12%,95.08%,3,0.08%,4.92%,61  0.12%
62,56,0.12%,96.55%,2,0.06%,3.45%,58  0.11%
63,59,0.12%,96.72%,2,0.06%,3.28%,61  0.12%
64,39,0.08%,95.12%,2,0.06%,4.88%,41  0.08%
65,32,0.07%,96.97%,1,0.03%,3.03%,33  0.06%
66,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
67,23,0.05%,100.00%,,,,23  0.04%
68,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
69,19,0.04%,100.00%,,,,19  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,4,0.01%,100.00%,,,,4  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,587",100%,93.21%,"3,541",100%,6.79%,"52,128  100%"
Not Reported,1,0,1
Grand Total,"48,588","3,541","52,129"
Mean(average),,31.68,33.91,31.83
Median (middle),,30,34,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,588","3,541","52,129"
Not Reported,0,0,0
Grand Total,"48,588","3,541","52,129"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
4'01'',,,,3,0.09%,100.00%,3  0.01%
