Demographic information
Twenties (20-29),"15,650",30.58%,93.58%,"1,073",28.88%,6.42%,"16,723  30.46%"
Thirties (30-39),"14,854",29.02%,92.43%,"1,217",32.75%,7.57%,"16,071  29.27%"
Forties (40-49),"11,101",21.69%,92.08%,955,25.70%,7.92%,"12,056  21.96%"
Fifties (50-59),"6,195",12.10%,94.54%,358,9.63%,5.46%,"6,553  11.94%"
Sixties (60-69),"1,545",3.02%,95.72%,69,1.86%,4.28%,"1,614  2.94%"
Seventy + (70 and above),892,1.74%,97.70%,21,0.57%,2.30%,913  1.66%
Total Reported,"51,184",100%,93.23%,"3,716",100%,6.77%,"54,900  100%"
Not Reported,3,1,4
Grand Total,"51,187","3,717","54,904"
Mean(average),,37.30,36.69,37.26
Median (middle),,35,35,35
Mode(most frequent),,32,29,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,360",31.96%,89.31%,"1,959",52.70%,10.69%,"18,319  33.37%"
2 Black,"32,299",63.10%,95.12%,"1,658",44.61%,4.88%,"33,957  61.85%"
5 Other,47,.09%,85.45%,8,.22%,14.55%,55  .10%
6 Asian,128,.25%,96.24%,5,.13%,3.76%,133  .24%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,326",4.54%,96.63%,81,2.18%,3.37%,"2,407  4.38%"
12 Native American,25,.05%,83.33%,5,.13%,16.67%,30  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,460,.90%,91.63%,42,1.13%,8.37%,502  .91%
D Divorced,"4,942",9.65%,88.71%,629,16.92%,11.29%,"5,571  10.15%"
M Married,"7,093",13.86%,92.12%,607,16.33%,7.88%,"7,700  14.02%"
S Separated,"1,764",3.45%,84.32%,328,8.82%,15.68%,"2,092  3.81%"
U Unmarried,"36,463",71.23%,94.88%,"1,968",52.95%,5.12%,"38,431  70.00%"
W Widow,465,.91%,76.48%,143,3.85%,23.52%,608  1.11%
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,741",41.23%,94.73%,"1,155",31.13%,5.27%,"21,896  40.54%"
1,"11,306",22.48%,94.29%,685,18.46%,5.71%,"11,991  22.20%"
2,"8,303",16.51%,91.16%,805,21.70%,8.84%,"9,108  16.86%"
3,"4,957",9.85%,89.03%,611,16.47%,10.97%,"5,568  10.31%"
4,"2,472",4.91%,90.72%,253,6.82%,9.28%,"2,725  5.05%"
5,"1,250",2.49%,92.59%,100,2.70%,7.41%,"1,350  2.50%"
6,606,1.20%,91.54%,56,1.51%,8.46%,662  1.23%
7,295,0.59%,93.06%,22,0.59%,6.94%,317  0.59%
8,143,0.28%,91.67%,13,0.35%,8.33%,156  0.29%
9,91,0.18%,98.91%,1,0.03%,1.09%,92  0.17%
10,59,0.12%,90.77%,6,0.16%,9.23%,65  0.12%
Over 10,77,0.15%,96.25%,3,0.08%,3.75%,80  0.15%
Total Reported,"50,300",100%,93.13%,"3,710",100%,6.87%,"54,010  100.0%"
Not Reported,887,7,894
Grand Total,"51,187","3,717","54,904"
Mean(average),,1.36,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,130",3.99%,97.41%,30,1.06%,2.59%,"1,160  3.72%"
2 Catholic,"1,477",5.21%,89.41%,175,6.20%,10.59%,"1,652  5.30%"
3 Baptist,"13,826",48.79%,88.45%,"1,805",63.94%,11.55%,"15,631  50.17%"
4 Methodist,574,2.03%,87.23%,84,2.98%,12.77%,658  2.11%
5 Episcopln,44,.16%,89.80%,5,.18%,10.20%,49  .16%
6 Presbytrn,78,.28%,90.70%,8,.28%,9.30%,86  .28%
7 Chc Of God,403,1.42%,69.84%,174,6.16%,30.16%,577  1.85%
8 Holiness,963,3.40%,82.95%,198,7.01%,17.05%,"1,161  3.73%"
9 Jewish,37,.13%,94.87%,2,.07%,5.13%,39  .13%
10 Anglican,8,.03%,80.00%,2,.07%,20.00%,10  .03%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,10,.04%,100.00%,,,,10  .03%
13 Buddhist,40,.14%,83.33%,8,.28%,16.67%,48  .15%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,95,.34%,88.79%,12,.43%,11.21%,107  .34%
17 Jehovah Wt,341,1.20%,91.91%,30,1.06%,8.09%,371  1.19%
18 Latr Day S,36,.13%,85.71%,6,.21%,14.29%,42  .13%
20 Other Prot,"4,809",16.97%,95.64%,219,7.76%,4.36%,"5,028  16.14%"
96 None,"4,452",15.71%,98.60%,63,2.23%,1.40%,"4,515  14.49%"
Total Reported,"28,336",100%,90.94%,"2,823",100%,9.06%,"31,159  100%"
Not Reported,"22,851",894,"23,745"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,565",10.87%,94.31%,336,9.04%,5.69%,"5,901  10.75%"
001 Appling County,122,.24%,96.83%,4,.11%,3.17%,126  .23%
002 Atkinson County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
003 Bacon County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
004 Baker County,16,.03%,100.00%,,,,16  .03%
005 Baldwin County,264,.52%,93.29%,19,.51%,6.71%,283  .52%
006 Banks County,49,.10%,92.45%,4,.11%,7.55%,53  .10%
007 Barrow County,262,.51%,92.25%,22,.59%,7.75%,284  .52%
008 Bartow County,543,1.06%,90.35%,58,1.56%,9.65%,601  1.09%
009 Ben Hill County,192,.38%,94.12%,12,.32%,5.88%,204  .37%
010 Berrien County,82,.16%,92.13%,7,.19%,7.87%,89  .16%
011 Bibb County,"1,184",2.31%,95.33%,58,1.56%,4.67%,"1,242  2.26%"
012 Bleckley County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
013 Brantley County,59,.12%,90.77%,6,.16%,9.23%,65  .12%
014 Brooks County,114,.22%,97.44%,3,.08%,2.56%,117  .21%
015 Bryan County,112,.22%,94.92%,6,.16%,5.08%,118  .21%
016 Bulloch County,337,.66%,91.08%,33,.89%,8.92%,370  .67%
017 Burke County,213,.42%,99.53%,1,.03%,.47%,214  .39%
018 Butts County,146,.29%,92.41%,12,.32%,7.59%,158  .29%
019 Calhoun County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
020 Camden County,115,.22%,93.50%,8,.22%,6.50%,123  .22%
021 Candler County,101,.20%,92.66%,8,.22%,7.34%,109  .20%
022 Carroll County,592,1.16%,90.24%,64,1.72%,9.76%,656  1.19%
023 Catoosa County,215,.42%,89.58%,25,.67%,10.42%,240  .44%
024 Charlton County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
025 Chatham County,"2,206",4.31%,95.87%,95,2.56%,4.13%,"2,301  4.19%"
026 Chattahoochee County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
027 Chattooga County,251,.49%,88.69%,32,.86%,11.31%,283  .52%
028 Cherokee County,384,.75%,89.30%,46,1.24%,10.70%,430  .78%
029 Clarke County,484,.95%,93.08%,36,.97%,6.92%,520  .95%
030 Clay County,46,.09%,97.87%,1,.03%,2.13%,47  .09%
031 Clayton County,"1,400",2.74%,93.33%,100,2.69%,6.67%,"1,500  2.73%"
032 Clinch County,63,.12%,95.45%,3,.08%,4.55%,66  .12%
033 Cobb County,"1,983",3.87%,91.64%,181,4.87%,8.36%,"2,164  3.94%"
034 Coffee County,227,.44%,93.03%,17,.46%,6.97%,244  .44%
035 Colquitt County,249,.49%,95.77%,11,.30%,4.23%,260  .47%
036 Columbia County,217,.42%,91.18%,21,.56%,8.82%,238  .43%
037 Cook County,116,.23%,96.67%,4,.11%,3.33%,120  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,424,.83%,91.77%,38,1.02%,8.23%,462  .84%
039 Crawford County,31,.06%,88.57%,4,.11%,11.43%,35  .06%
040 Crisp County,223,.44%,94.09%,14,.38%,5.91%,237  .43%
041 Dade County,78,.15%,93.98%,5,.13%,6.02%,83  .15%
042 Dawson County,71,.14%,91.03%,7,.19%,8.97%,78  .14%
043 Decatur County,260,.51%,89.97%,29,.78%,10.03%,289  .53%
044 Dekalb County,"2,855",5.58%,93.88%,186,5.00%,6.12%,"3,041  5.54%"
045 Dodge County,154,.30%,91.12%,15,.40%,8.88%,169  .31%
046 Dooly County,84,.16%,93.33%,6,.16%,6.67%,90  .16%
047 Dougherty County,937,1.83%,94.84%,51,1.37%,5.16%,988  1.80%
048 Douglas County,609,1.19%,89.69%,70,1.88%,10.31%,679  1.24%
049 Early County,87,.17%,95.60%,4,.11%,4.40%,91  .17%
050 Echols County,11,.02%,100.00%,,,,11  .02%
051 Effingham County,167,.33%,94.35%,10,.27%,5.65%,177  .32%
052 Elbert County,156,.30%,92.86%,12,.32%,7.14%,168  .31%
053 Emanuel County,167,.33%,91.76%,15,.40%,8.24%,182  .33%
054 Evans County,80,.16%,94.12%,5,.13%,5.88%,85  .15%
055 Fannin County,102,.20%,86.44%,16,.43%,13.56%,118  .21%
056 Fayette County,162,.32%,90.00%,18,.48%,10.00%,180  .33%
057 Floyd County,668,1.31%,88.95%,83,2.23%,11.05%,751  1.37%
058 Forsyth County,195,.38%,87.44%,28,.75%,12.56%,223  .41%
059 Franklin County,123,.24%,91.11%,12,.32%,8.89%,135  .25%
060 Fulton County,"5,456",10.66%,95.25%,272,7.32%,4.75%,"5,728  10.43%"
061 Gilmer County,115,.22%,91.27%,11,.30%,8.73%,126  .23%
062 Glascock County,10,.02%,100.00%,,,,10  .02%
063 Glynn County,340,.66%,94.44%,20,.54%,5.56%,360  .66%
064 Gordon County,252,.49%,87.80%,35,.94%,12.20%,287  .52%
065 Grady County,176,.34%,93.62%,12,.32%,6.38%,188  .34%
066 Greene County,116,.23%,95.08%,6,.16%,4.92%,122  .22%
067 Gwinnett County,"1,576",3.08%,92.82%,122,3.28%,7.18%,"1,698  3.09%"
068 Habersham County,110,.21%,89.43%,13,.35%,10.57%,123  .22%
069 Hall County,615,1.20%,91.25%,59,1.59%,8.75%,674  1.23%
070 Hancock County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
071 Haralson County,131,.26%,93.57%,9,.24%,6.43%,140  .25%
072 Harris County,97,.19%,94.17%,6,.16%,5.83%,103  .19%
073 Hart County,110,.21%,92.44%,9,.24%,7.56%,119  .22%
074 Heard County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
075 Henry County,550,1.07%,93.38%,39,1.05%,6.62%,589  1.07%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,532,1.04%,91.41%,50,1.35%,8.59%,582  1.06%
077 Irwin County,86,.17%,95.56%,4,.11%,4.44%,90  .16%
078 Jackson County,203,.40%,91.03%,20,.54%,8.97%,223  .41%
079 Jasper County,87,.17%,93.55%,6,.16%,6.45%,93  .17%
080 Jeff Davis County,67,.13%,89.33%,8,.22%,10.67%,75  .14%
081 Jefferson County,182,.36%,94.30%,11,.30%,5.70%,193  .35%
082 Jenkins County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
083 Johnson County,42,.08%,87.50%,6,.16%,12.50%,48  .09%
084 Jones County,136,.27%,93.15%,10,.27%,6.85%,146  .27%
085 Lamar County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
086 Lanier County,45,.09%,97.83%,1,.03%,2.17%,46  .08%
087 Laurens County,303,.59%,94.69%,17,.46%,5.31%,320  .58%
088 Lee County,87,.17%,91.58%,8,.22%,8.42%,95  .17%
089 Liberty County,253,.49%,95.47%,12,.32%,4.53%,265  .48%
090 Lincoln County,23,.04%,88.46%,3,.08%,11.54%,26  .05%
091 Long County,50,.10%,87.72%,7,.19%,12.28%,57  .10%
092 Lowndes County,481,.94%,93.04%,36,.97%,6.96%,517  .94%
093 Lumpkin County,80,.16%,91.95%,7,.19%,8.05%,87  .16%
094 Macon County,89,.17%,96.74%,3,.08%,3.26%,92  .17%
095 Madison County,136,.27%,89.47%,16,.43%,10.53%,152  .28%
096 Marion County,49,.10%,87.50%,7,.19%,12.50%,56  .10%
097 Mcduffie County,178,.35%,92.23%,15,.40%,7.77%,193  .35%
098 Mcintosh County,61,.12%,98.39%,1,.03%,1.61%,62  .11%
099 Meriwether County,185,.36%,95.36%,9,.24%,4.64%,194  .35%
100 Miller County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
101 Mitchell County,215,.42%,93.89%,14,.38%,6.11%,229  .42%
102 Monroe County,143,.28%,94.70%,8,.22%,5.30%,151  .28%
103 Montgomery County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
104 Morgan County,118,.23%,90.08%,13,.35%,9.92%,131  .24%
105 Murray County,184,.36%,88.46%,24,.65%,11.54%,208  .38%
106 Muscogee County,"1,324",2.59%,95.11%,68,1.83%,4.89%,"1,392  2.54%"
107 Newton County,544,1.06%,92.20%,46,1.24%,7.80%,590  1.07%
108 Oconee County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
109 Oglethorpe County,64,.13%,95.52%,3,.08%,4.48%,67  .12%
110 Paulding County,323,.63%,89.72%,37,1.00%,10.28%,360  .66%
111 Peach County,95,.19%,95.96%,4,.11%,4.04%,99  .18%
112 Pickens County,117,.23%,87.31%,17,.46%,12.69%,134  .24%
113 Pierce County,66,.13%,90.41%,7,.19%,9.59%,73  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,54,.11%,90.00%,6,.16%,10.00%,60  .11%
115 Polk County,233,.46%,92.46%,19,.51%,7.54%,252  .46%
116 Pulaski County,71,.14%,88.75%,9,.24%,11.25%,80  .15%
117 Putnam County,149,.29%,91.41%,14,.38%,8.59%,163  .30%
118 Quitman County,19,.04%,100.00%,,,,19  .03%
119 Rabun County,49,.10%,87.50%,7,.19%,12.50%,56  .10%
120 Randolph County,79,.15%,98.75%,1,.03%,1.25%,80  .15%
121 Richmond County,"1,686",3.29%,95.42%,81,2.18%,4.58%,"1,767  3.22%"
122 Rockdale County,357,.70%,91.77%,32,.86%,8.23%,389  .71%
123 Schley County,18,.04%,90.00%,2,.05%,10.00%,20  .04%
124 Screven County,140,.27%,94.59%,8,.22%,5.41%,148  .27%
125 Seminole County,61,.12%,88.41%,8,.22%,11.59%,69  .13%
126 Spalding County,483,.94%,92.35%,40,1.08%,7.65%,523  .95%
127 Stephens County,153,.30%,90.53%,16,.43%,9.47%,169  .31%
128 Stewart County,33,.06%,97.06%,1,.03%,2.94%,34  .06%
129 Sumter County,228,.45%,96.20%,9,.24%,3.80%,237  .43%
130 Talbot County,62,.12%,98.41%,1,.03%,1.59%,63  .11%
131 Taliaferro County,13,.03%,100.00%,,,,13  .02%
132 Tattnall County,163,.32%,93.68%,11,.30%,6.32%,174  .32%
133 Taylor County,75,.15%,92.59%,6,.16%,7.41%,81  .15%
134 Telfair County,105,.21%,90.52%,11,.30%,9.48%,116  .21%
135 Terrell County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
136 Thomas County,244,.48%,95.69%,11,.30%,4.31%,255  .46%
137 Tift County,244,.48%,95.31%,12,.32%,4.69%,256  .47%
138 Toombs County,326,.64%,89.81%,37,1.00%,10.19%,363  .66%
139 Towns County,36,.07%,85.71%,6,.16%,14.29%,42  .08%
140 Treutlen County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
141 Troup County,504,.98%,92.31%,42,1.13%,7.69%,546  .99%
142 Turner County,74,.14%,91.36%,7,.19%,8.64%,81  .15%
143 Twiggs County,61,.12%,89.71%,7,.19%,10.29%,68  .12%
144 Union County,58,.11%,84.06%,11,.30%,15.94%,69  .13%
145 Upson County,162,.32%,91.01%,16,.43%,8.99%,178  .32%
146 Walker County,348,.68%,91.10%,34,.91%,8.90%,382  .70%
147 Walton County,387,.76%,91.71%,35,.94%,8.29%,422  .77%
148 Ware County,253,.49%,93.70%,17,.46%,6.30%,270  .49%
149 Warren County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
150 Washington County,178,.35%,91.75%,16,.43%,8.25%,194  .35%
151 Wayne County,156,.30%,92.86%,12,.32%,7.14%,168  .31%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,100.00%,,,,7  .01%
153 Wheeler County,28,.05%,80.00%,7,.19%,20.00%,35  .06%
154 White County,89,.17%,92.71%,7,.19%,7.29%,96  .17%
155 Whitfield County,530,1.04%,88.63%,68,1.83%,11.37%,598  1.09%
156 Wilcox County,60,.12%,86.96%,9,.24%,13.04%,69  .13%
157 Wilkes County,58,.11%,90.63%,6,.16%,9.38%,64  .12%
158 Wilkinson County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
159 Worth County,106,.21%,92.98%,8,.22%,7.02%,114  .21%
999 Other Custody/Out Of,382,.75%,91.39%,36,.97%,8.61%,418  .76%
State,,,,,,,
Total Reported,"51,187",100%,93.23%,"3,717",100%,6.77%,"54,904  100%"
Not Reported,0,0,0
Grand Total,"51,187","3,717","54,904"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,391",9.92%,95.49%,113,10.48%,4.51%,"2,504  9.94%"
2 Occ Employ,954,3.96%,99.07%,9,.83%,.93%,963  3.82%
3 Minimum Std,"9,881",40.98%,96.75%,332,30.80%,3.25%,"10,213  40.54%"
4 Middle,"10,886",45.15%,94.58%,624,57.88%,5.42%,"11,510  45.69%"
Total Reported,"24,112",100%,95.72%,"1,078",100%,4.28%,"25,190  100%"
Not Reported,"27,075","2,639","29,714"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,901,3.71%,96.26%,35,3.24%,3.74%,936  3.69%
2 Rural/Nfarm,"1,309",5.38%,91.60%,120,11.11%,8.40%,"1,429  5.63%"
3 S.M.S.A,"8,634",35.52%,97.65%,208,19.26%,2.35%,"8,842  34.83%"
4 Urban,"5,401",22.22%,93.15%,397,36.76%,6.85%,"5,798  22.84%"
5 Small Town,"8,064",33.17%,96.18%,320,29.63%,3.82%,"8,384  33.02%"
Total Reported,"24,309",100%,95.75%,"1,080",100%,4.25%,"25,389  100%"
Not Reported,"26,878","2,637","29,515"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,17,.09%,100.00%,,,,17  .09%
2 Father Only,574,3.02%,97.79%,13,2.77%,2.21%,587  3.01%
3 Both Parents,"7,419",39.02%,97.31%,205,43.71%,2.69%,"7,624  39.13%"
4 Mother Only,"8,320",43.76%,98.06%,165,35.18%,1.94%,"8,485  43.55%"
6 Oth Female,508,2.67%,98.07%,10,2.13%,1.93%,518  2.66%
7 Oth Male,79,.42%,97.53%,2,.43%,2.47%,81  .42%
8 Step-Parents,188,.99%,99.47%,1,.21%,.53%,189  .97%
9 Foster Home,315,1.66%,97.22%,9,1.92%,2.78%,324  1.66%
10Grand Parents,"1,594",8.38%,96.14%,64,13.65%,3.86%,"1,658  8.51%"
Total Reported,"19,014",100%,97.59%,469,100%,2.41%,"19,483  100%"
Not Reported,"32,173","3,248","35,421"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,843",49.34%,96.09%,849,31.44%,3.91%,"21,692  48.27%"
2 Part Time,"3,983",9.43%,95.70%,179,6.63%,4.30%,"4,162  9.26%"
3 Unempl < 6m,"3,589",8.50%,96.48%,131,4.85%,3.52%,"3,720  8.28%"
4 Unempl > 6m,"7,024",16.63%,88.20%,940,34.81%,11.80%,"7,964  17.72%"
5 Never Workd,"4,192",9.92%,95.16%,213,7.89%,4.84%,"4,405  9.80%"
6 Student,823,1.95%,89.46%,97,3.59%,10.54%,920  2.05%
7 Incapable,"1,787",4.23%,86.00%,291,10.78%,14.00%,"2,078  4.62%"
Total Reported,"42,241",100%,93.99%,"2,700",100%,6.01%,"44,941  100%"
Not Reported,"8,946","1,017","9,963"
Grand Total,"51,187","3,717","54,904"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,67,0.13%,98.53%,1,0.03%,1.47%,68  0.12%
16,198,0.39%,96.12%,8,0.22%,3.88%,206  0.38%
17,770,1.50%,96.98%,24,0.65%,3.02%,794  1.45%
18,"1,550",3.03%,97.36%,42,1.13%,2.64%,"1,592  2.90%"
19,"2,231",4.36%,97.17%,65,1.75%,2.83%,"2,296  4.18%"
20,"2,340",4.57%,95.04%,122,3.28%,4.96%,"2,462  4.48%"
21,"2,331",4.55%,94.64%,132,3.55%,5.36%,"2,463  4.49%"
22,"2,315",4.52%,94.64%,131,3.53%,5.36%,"2,446  4.46%"
23,"2,089",4.08%,94.18%,129,3.47%,5.82%,"2,218  4.04%"
24,"2,046",4.00%,93.42%,144,3.88%,6.58%,"2,190  3.99%"
25,"1,950",3.81%,93.57%,134,3.61%,6.43%,"2,084  3.80%"
26,"1,873",3.66%,94.03%,119,3.20%,5.97%,"1,992  3.63%"
27,"1,823",3.56%,93.30%,131,3.53%,6.70%,"1,954  3.56%"
28,"1,811",3.54%,93.45%,127,3.42%,6.55%,"1,938  3.53%"
29,"1,726",3.37%,92.75%,135,3.63%,7.25%,"1,861  3.39%"
30,"1,664",3.25%,92.04%,144,3.88%,7.96%,"1,808  3.29%"
31,"1,621",3.17%,91.95%,142,3.82%,8.05%,"1,763  3.21%"
32,"1,469",2.87%,92.74%,115,3.09%,7.26%,"1,584  2.89%"
33,"1,401",2.74%,93.09%,104,2.80%,6.91%,"1,505  2.74%"
34,"1,295",2.53%,91.45%,121,3.26%,8.55%,"1,416  2.58%"
35,"1,248",2.44%,92.44%,102,2.74%,7.56%,"1,350  2.46%"
36,"1,244",2.43%,91.54%,115,3.09%,8.46%,"1,359  2.48%"
37,"1,182",2.31%,93.07%,88,2.37%,6.93%,"1,270  2.31%"
38,"1,128",2.20%,91.63%,103,2.77%,8.37%,"1,231  2.24%"
39,"1,131",2.21%,91.28%,108,2.91%,8.72%,"1,239  2.26%"
40,"1,112",2.17%,91.00%,110,2.96%,9.00%,"1,222  2.23%"
41,"1,032",2.02%,90.77%,105,2.83%,9.23%,"1,137  2.07%"
42,978,1.91%,91.57%,90,2.42%,8.43%,"1,068  1.95%"
43,930,1.82%,91.90%,82,2.21%,8.10%,"1,012  1.84%"
44,920,1.80%,91.45%,86,2.31%,8.55%,"1,006  1.83%"
45,871,1.70%,90.63%,90,2.42%,9.37%,961  1.75%
46,807,1.58%,91.60%,74,1.99%,8.40%,881  1.60%
47,749,1.46%,90.57%,78,2.10%,9.43%,827  1.51%
48,695,1.36%,91.09%,68,1.83%,8.91%,763  1.39%
49,616,1.20%,91.80%,55,1.48%,8.20%,671  1.22%
50,582,1.14%,93.57%,40,1.08%,6.43%,622  1.13%
51,505,0.99%,91.49%,47,1.26%,8.51%,552  1.01%
52,453,0.89%,94.18%,28,0.75%,5.82%,481  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,414,0.81%,91.80%,37,1.00%,8.20%,451  0.82%
54,313,0.61%,93.43%,22,0.59%,6.57%,335  0.61%
55,268,0.52%,92.41%,22,0.59%,7.59%,290  0.53%
56,255,0.50%,93.41%,18,0.48%,6.59%,273  0.50%
57,191,0.37%,93.17%,14,0.38%,6.83%,205  0.37%
58,165,0.32%,92.18%,14,0.38%,7.82%,179  0.33%
59,163,0.32%,93.14%,12,0.32%,6.86%,175  0.32%
60,104,0.20%,92.04%,9,0.24%,7.96%,113  0.21%
61,104,0.20%,94.55%,6,0.16%,5.45%,110  0.20%
62,72,0.14%,96.00%,3,0.08%,4.00%,75  0.14%
63,71,0.14%,98.61%,1,0.03%,1.39%,72  0.13%
64,55,0.11%,96.49%,2,0.05%,3.51%,57  0.10%
