Demographic information
Twenties (20-29),"15,308",31.17%,93.49%,"1,066",28.33%,6.51%,"16,374  30.97%"
Thirties (30-39),"14,449",29.42%,92.20%,"1,223",32.50%,7.80%,"15,672  29.64%"
Forties (40-49),"11,056",22.51%,91.63%,"1,010",26.84%,8.37%,"12,066  22.82%"
Fifties (50-59),"5,684",11.57%,94.06%,359,9.54%,5.94%,"6,043  11.43%"
Sixties (60-69),"1,389",2.83%,95.86%,60,1.59%,4.14%,"1,449  2.74%"
Seventy + (70 and above),233,0.47%,94.72%,13,0.35%,5.28%,246  0.47%
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100.0%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mean(average),,36.47,36.63,36.48
Median (middle),,35,36,35
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,462",31.48%,88.53%,"2,003",53.23%,11.47%,"17,465  33.03%"
2 Black,"31,322",63.77%,94.87%,"1,694",45.02%,5.13%,"33,016  62.44%"
5 Other,54,.11%,94.74%,3,.08%,5.26%,57  .11%
6 Asian,113,.23%,96.58%,4,.11%,3.42%,117  .22%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,132",4.34%,97.44%,56,1.49%,2.56%,"2,188  4.14%"
12 Native American,31,.06%,91.18%,3,.08%,8.82%,34  .06%
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,983",95.66%,92.69%,"3,707",98.51%,7.31%,"50,690  95.86%"
Hispanic,"2,132",4.34%,97.44%,56,1.49%,2.56%,"2,188  4.14%"
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,226,.46%,84.64%,41,1.09%,15.36%,267  .50%
D Divorced,"4,759",9.69%,88.21%,636,16.90%,11.79%,"5,395  10.20%"
M Married,"6,496",13.23%,91.07%,637,16.93%,8.93%,"7,133  13.49%"
S Separated,"1,773",3.61%,85.04%,312,8.29%,14.96%,"2,085  3.94%"
U Unmarried,"35,442",72.16%,94.65%,"2,005",53.28%,5.35%,"37,447  70.82%"
W Widow,419,.85%,76.04%,132,3.51%,23.96%,551  1.04%
Total Reported,"49,115",100%,92.88%,"3,763",100%,7.12%,"52,878  100%"
Not Reported,0,0,0
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,356",41.69%,94.54%,"1,175",31.26%,5.46%,"21,531  40.95%"
1,"11,075",22.68%,93.80%,732,19.47%,6.20%,"11,807  22.45%"
2,"8,030",16.45%,90.68%,825,21.95%,9.32%,"8,855  16.84%"
3,"4,691",9.61%,89.44%,554,14.74%,10.56%,"5,245  9.98%"
4,"2,367",4.85%,89.63%,274,7.29%,10.37%,"2,641  5.02%"
5,"1,133",2.32%,91.59%,104,2.77%,8.41%,"1,237  2.35%"
6,580,1.19%,92.21%,49,1.30%,7.79%,629  1.20%
7,260,0.53%,91.87%,23,0.61%,8.13%,283  0.54%
8,129,0.26%,94.16%,8,0.21%,5.84%,137  0.26%
9,85,0.17%,92.39%,7,0.19%,7.61%,92  0.17%
10,49,0.10%,90.74%,5,0.13%,9.26%,54  0.10%
Over 10,67,0.14%,95.71%,3,0.08%,4.29%,70  0.13%
Total Reported,"48,822",100%,92.85%,"3,759",100%,7.15%,"52,581  100%"
Not Reported,292,4,296
Grand Total,"49,114","3,763","52,877"
Mean(average),,1.33,1.68,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,422",3.71%,98.00%,29,.96%,2.00%,"1,451  3.51%"
2 Catholic,"2,040",5.33%,92.69%,161,5.34%,7.31%,"2,201  5.33%"
3 Baptist,"18,025",47.09%,90.78%,"1,831",60.75%,9.22%,"19,856  48.08%"
4 Methodist,723,1.89%,87.11%,107,3.55%,12.89%,830  2.01%
5 Episcopln,55,.14%,90.16%,6,.20%,9.84%,61  .15%
6 Presbytrn,103,.27%,91.96%,9,.30%,8.04%,112  .27%
7 Chc Of God,502,1.31%,84.51%,92,3.05%,15.49%,594  1.44%
8 Holiness,"1,251",3.27%,80.04%,312,10.35%,19.96%,"1,563  3.79%"
9 Jewish,48,.13%,96.00%,2,.07%,4.00%,50  .12%
10 Anglican,10,.03%,90.91%,1,.03%,9.09%,11  .03%
11 Grk Orthdx,5,.01%,83.33%,1,.03%,16.67%,6  .01%
12 Hindu,10,.03%,100.00%,,,,10  .02%
13 Buddhist,47,.12%,90.38%,5,.17%,9.62%,52  .13%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,119,.31%,90.84%,12,.40%,9.16%,131  .32%
17 Jehovah Wt,443,1.16%,94.06%,28,.93%,5.94%,471  1.14%
18 Latr Day S,54,.14%,93.10%,4,.13%,6.90%,58  .14%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"6,895",18.01%,95.75%,306,10.15%,4.25%,"7,201  17.44%"
96 None,"6,519",17.03%,98.37%,108,3.58%,1.63%,"6,627  16.05%"
Total Reported,"38,280",100%,92.7%,"3,014",100%,7.3%,"41,294  100%"
Not Reported,"10,835",749,"11,584"
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,120,.26%,93.75%,8,.22%,6.25%,128  .26%
2 Atkinson,39,.09%,95.12%,2,.06%,4.88%,41  .08%
3 Bacon,50,.11%,94.34%,3,.08%,5.66%,53  .11%
4 Baker,18,.04%,94.74%,1,.03%,5.26%,19  .04%
5 Baldwin,248,.54%,92.88%,19,.53%,7.12%,267  .54%
6 Banks,51,.11%,87.93%,7,.19%,12.07%,58  .12%
7 Barrow,263,.58%,92.61%,21,.58%,7.39%,284  .58%
8 Bartow,509,1.12%,87.01%,76,2.10%,12.99%,585  1.19%
9 Ben Hill,214,.47%,93.04%,16,.44%,6.96%,230  .47%
10 Berrien,77,.17%,92.77%,6,.17%,7.23%,83  .17%
11 Bibb,"1,111",2.44%,93.99%,71,1.96%,6.01%,"1,182  2.40%"
12 Bleckley,66,.14%,92.96%,5,.14%,7.04%,71  .14%
13 Brantley,44,.10%,89.80%,5,.14%,10.20%,49  .10%
14 Brooks,90,.20%,96.77%,3,.08%,3.23%,93  .19%
15 Bryan,98,.21%,93.33%,7,.19%,6.67%,105  .21%
16 Bulloch,334,.73%,90.76%,34,.94%,9.24%,368  .75%
17 Burke,193,.42%,96.98%,6,.17%,3.02%,199  .40%
18 Butts,130,.29%,94.20%,8,.22%,5.80%,138  .28%
19 Calhoun,54,.12%,98.18%,1,.03%,1.82%,55  .11%
20 Camden,122,.27%,91.73%,11,.30%,8.27%,133  .27%
21 Candler,88,.19%,88.89%,11,.30%,11.11%,99  .20%
22 Carroll,563,1.23%,88.52%,73,2.02%,11.48%,636  1.29%
23 Catoosa,209,.46%,88.56%,27,.75%,11.44%,236  .48%
24 Charlton,49,.11%,94.23%,3,.08%,5.77%,52  .11%
25 Chatham,"2,182",4.79%,96.12%,88,2.43%,3.88%,"2,270  4.61%"
26 Chattahoochee,28,.06%,93.33%,2,.06%,6.67%,30  .06%
27 Chattooga,231,.51%,93.15%,17,.47%,6.85%,248  .50%
28 Cherokee,413,.91%,88.06%,56,1.55%,11.94%,469  .95%
29 Clarke,467,1.02%,92.48%,38,1.05%,7.52%,505  1.03%
30 Clay,36,.08%,90.00%,4,.11%,10.00%,40  .08%
31 Clayton,"1,423",3.12%,93.31%,102,2.82%,6.69%,"1,525  3.10%"
32 Clinch,61,.13%,95.31%,3,.08%,4.69%,64  .13%
33 Cobb,"2,028",4.45%,91.02%,200,5.53%,8.98%,"2,228  4.53%"
34 Coffee,233,.51%,92.83%,18,.50%,7.17%,251  .51%
35 Colquitt,257,.56%,95.19%,13,.36%,4.81%,270  .55%
36 Columbia,196,.43%,91.16%,19,.53%,8.84%,215  .44%
37 Cook,127,.28%,94.78%,7,.19%,5.22%,134  .27%
38 Coweta,411,.90%,89.54%,48,1.33%,10.46%,459  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,26,.06%,83.87%,5,.14%,16.13%,31  .06%
40 Crisp,235,.52%,91.44%,22,.61%,8.56%,257  .52%
41 Dade,67,.15%,95.71%,3,.08%,4.29%,70  .14%
42 Dawson,87,.19%,90.63%,9,.25%,9.38%,96  .20%
43 Decatur,298,.65%,92.26%,25,.69%,7.74%,323  .66%
44 Dekalb,"2,845",6.24%,93.89%,185,5.12%,6.11%,"3,030  6.16%"
45 Dodge,138,.30%,90.20%,15,.41%,9.80%,153  .31%
46 Dooly,75,.16%,91.46%,7,.19%,8.54%,82  .17%
47 Dougherty,906,1.99%,94.08%,57,1.58%,5.92%,963  1.96%
48 Douglas,611,1.34%,89.99%,68,1.88%,10.01%,679  1.38%
49 Early,81,.18%,93.10%,6,.17%,6.90%,87  .18%
50 Echols,10,.02%,83.33%,2,.06%,16.67%,12  .02%
51 Effingham,153,.34%,90.53%,16,.44%,9.47%,169  .34%
52 Elbert,133,.29%,93.01%,10,.28%,6.99%,143  .29%
53 Emanuel,156,.34%,92.86%,12,.33%,7.14%,168  .34%
54 Evans,83,.18%,93.26%,6,.17%,6.74%,89  .18%
55 Fannin,97,.21%,93.27%,7,.19%,6.73%,104  .21%
56 Fayette,160,.35%,91.95%,14,.39%,8.05%,174  .35%
57 Floyd,677,1.48%,90.03%,75,2.07%,9.97%,752  1.53%
58 Forsyth,195,.43%,88.64%,25,.69%,11.36%,220  .45%
59 Franklin,115,.25%,91.27%,11,.30%,8.73%,126  .26%
60 Fulton,"5,389",11.82%,94.74%,299,8.27%,5.26%,"5,688  11.56%"
61 Gilmer,119,.26%,92.25%,10,.28%,7.75%,129  .26%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,369,.81%,95.60%,17,.47%,4.40%,386  .78%
64 Gordon,272,.60%,88.60%,35,.97%,11.40%,307  .62%
65 Grady,170,.37%,97.14%,5,.14%,2.86%,175  .36%
66 Greene,108,.24%,93.91%,7,.19%,6.09%,115  .23%
67 Gwinnett,"1,646",3.61%,91.85%,146,4.04%,8.15%,"1,792  3.64%"
68 Habersham,115,.25%,92.74%,9,.25%,7.26%,124  .25%
69 Hall,629,1.38%,90.90%,63,1.74%,9.10%,692  1.41%
70 Hancock,59,.13%,98.33%,1,.03%,1.67%,60  .12%
71 Haralson,116,.25%,92.80%,9,.25%,7.20%,125  .25%
72 Harris,91,.20%,93.81%,6,.17%,6.19%,97  .20%
73 Hart,81,.18%,92.05%,7,.19%,7.95%,88  .18%
74 Heard,65,.14%,90.28%,7,.19%,9.72%,72  .15%
75 Henry,468,1.03%,90.17%,51,1.41%,9.83%,519  1.05%
76 Houston,511,1.12%,92.91%,39,1.08%,7.09%,550  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,77,.17%,96.25%,3,.08%,3.75%,80  .16%
78 Jackson,186,.41%,93.00%,14,.39%,7.00%,200  .41%
79 Jasper,75,.16%,96.15%,3,.08%,3.85%,78  .16%
80 Jeff Davis,73,.16%,86.90%,11,.30%,13.10%,84  .17%
81 Jefferson,131,.29%,95.62%,6,.17%,4.38%,137  .28%
82 Jenkins,66,.14%,94.29%,4,.11%,5.71%,70  .14%
83 Johnson,44,.10%,84.62%,8,.22%,15.38%,52  .11%
84 Jones,100,.22%,93.46%,7,.19%,6.54%,107  .22%
85 Lamar,72,.16%,90.00%,8,.22%,10.00%,80  .16%
86 Lanier,39,.09%,92.86%,3,.08%,7.14%,42  .09%
87 Laurens,296,.65%,92.21%,25,.69%,7.79%,321  .65%
88 Lee,77,.17%,97.47%,2,.06%,2.53%,79  .16%
89 Liberty,251,.55%,93.31%,18,.50%,6.69%,269  .55%
90 Lincoln,32,.07%,88.89%,4,.11%,11.11%,36  .07%
91 Long,44,.10%,84.62%,8,.22%,15.38%,52  .11%
92 Lowndes,459,1.01%,93.29%,33,.91%,6.71%,492  1.00%
93 Lumpkin,79,.17%,87.78%,11,.30%,12.22%,90  .18%
94 Macon,81,.18%,95.29%,4,.11%,4.71%,85  .17%
95 Madison,107,.23%,87.70%,15,.41%,12.30%,122  .25%
96 Marion,45,.10%,91.84%,4,.11%,8.16%,49  .10%
97 Mcduffie,165,.36%,95.38%,8,.22%,4.62%,173  .35%
98 Mcintosh,64,.14%,95.52%,3,.08%,4.48%,67  .14%
99 Meriwether,200,.44%,92.17%,17,.47%,7.83%,217  .44%
100 Miller,30,.07%,90.91%,3,.08%,9.09%,33  .07%
101 Mitchell,202,.44%,93.52%,14,.39%,6.48%,216  .44%
102 Monroe,138,.30%,93.24%,10,.28%,6.76%,148  .30%
103 Montgomery,57,.13%,90.48%,6,.17%,9.52%,63  .13%
104 Morgan,93,.20%,93.00%,7,.19%,7.00%,100  .20%
105 Murray,161,.35%,89.44%,19,.53%,10.56%,180  .37%
106 Muscogee,"1,445",3.17%,94.63%,82,2.27%,5.37%,"1,527  3.10%"
107 Newton,540,1.18%,91.22%,52,1.44%,8.78%,592  1.20%
108 Oconee,39,.09%,92.86%,3,.08%,7.14%,42  .09%
109 Oglethorpe,54,.12%,93.10%,4,.11%,6.90%,58  .12%
110 Paulding,277,.61%,87.11%,41,1.13%,12.89%,318  .65%
111 Peach,102,.22%,95.33%,5,.14%,4.67%,107  .22%
112 Pickens,115,.25%,87.12%,17,.47%,12.88%,132  .27%
113 Pierce,70,.15%,90.91%,7,.19%,9.09%,77  .16%
114 Pike,56,.12%,91.80%,5,.14%,8.20%,61  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,208,.46%,87.76%,29,.80%,12.24%,237  .48%
116 Pulaski,80,.18%,95.24%,4,.11%,4.76%,84  .17%
117 Putnam,128,.28%,93.43%,9,.25%,6.57%,137  .28%
118 Quitman,15,.03%,88.24%,2,.06%,11.76%,17  .03%
119 Rabun,44,.10%,80.00%,11,.30%,20.00%,55  .11%
120 Randolph,66,.14%,95.65%,3,.08%,4.35%,69  .14%
121 Richmond,"1,604",3.52%,94.19%,99,2.74%,5.81%,"1,703  3.46%"
122 Rockdale,357,.78%,90.61%,37,1.02%,9.39%,394  .80%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,112,.25%,91.80%,10,.28%,8.20%,122  .25%
125 Seminole,57,.13%,82.61%,12,.33%,17.39%,69  .14%
126 Spalding,539,1.18%,91.36%,51,1.41%,8.64%,590  1.20%
127 Stephens,163,.36%,92.09%,14,.39%,7.91%,177  .36%
128 Stewart,33,.07%,94.29%,2,.06%,5.71%,35  .07%
129 Sumter,208,.46%,94.98%,11,.30%,5.02%,219  .45%
130 Talbot,70,.15%,95.89%,3,.08%,4.11%,73  .15%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,158,.35%,90.29%,17,.47%,9.71%,175  .36%
133 Taylor,81,.18%,95.29%,4,.11%,4.71%,85  .17%
134 Telfair,103,.23%,91.15%,10,.28%,8.85%,113  .23%
135 Terrell,65,.14%,94.20%,4,.11%,5.80%,69  .14%
136 Thomas,243,.53%,93.82%,16,.44%,6.18%,259  .53%
137 Tift,270,.59%,96.43%,10,.28%,3.57%,280  .57%
138 Toombs,289,.63%,94.75%,16,.44%,5.25%,305  .62%
139 Towns,31,.07%,88.57%,4,.11%,11.43%,35  .07%
140 Treutlen,59,.13%,90.77%,6,.17%,9.23%,65  .13%
141 Troup,525,1.15%,91.15%,51,1.41%,8.85%,576  1.17%
142 Turner,70,.15%,94.59%,4,.11%,5.41%,74  .15%
143 Twiggs,59,.13%,93.65%,4,.11%,6.35%,63  .13%
144 Union,68,.15%,86.08%,11,.30%,13.92%,79  .16%
145 Upson,164,.36%,91.11%,16,.44%,8.89%,180  .37%
146 Walker,352,.77%,91.67%,32,.88%,8.33%,384  .78%
147 Walton,353,.77%,91.21%,34,.94%,8.79%,387  .79%
148 Ware,263,.58%,94.95%,14,.39%,5.05%,277  .56%
149 Warren,34,.07%,94.44%,2,.06%,5.56%,36  .07%
150 Washington,152,.33%,89.94%,17,.47%,10.06%,169  .34%
151 Wayne,172,.38%,91.49%,16,.44%,8.51%,188  .38%
152 Webster,8,.02%,88.89%,1,.03%,11.11%,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.07%,83.33%,6,.17%,16.67%,36  .07%
154 White,89,.20%,89.00%,11,.30%,11.00%,100  .20%
155 Whitfield,469,1.03%,87.17%,69,1.91%,12.83%,538  1.09%
156 Wilcox,63,.14%,88.73%,8,.22%,11.27%,71  .14%
157 Wilkes,55,.12%,93.22%,4,.11%,6.78%,59  .12%
158 Wilkinson,53,.12%,88.33%,7,.19%,11.67%,60  .12%
159 Worth,108,.24%,93.91%,7,.19%,6.09%,115  .23%
160 Unknown,"1,148",2.52%,92.51%,93,2.57%,7.49%,"1,241  2.52%"
Total Reported,"45,591",100%,92.65%,"3,616",100%,7.35%,"49,207  100%"
Not Reported,"3,524",147,"3,671"
Grand Total,"49,115","3,763","52,878"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,369",9.91%,94.87%,182,9.58%,5.13%,"3,551  9.89%"
2 Occ Employ,"1,234",3.63%,98.41%,20,1.05%,1.59%,"1,254  3.49%"
3 Minimum Std,"13,627",40.07%,95.82%,595,31.33%,4.18%,"14,222  39.61%"
4 Middle,"15,777",46.39%,93.47%,"1,102",58.03%,6.53%,"16,879  47.01%"
Total Reported,"34,007",100%,94.71%,"1,899",100%,5.29%,"35,906  100%"
Not Reported,"15,103","1,864","16,967"
Grand Total,"49,110","3,763","52,873"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,323",3.87%,95.52%,62,3.29%,4.48%,"1,385  3.84%"
2 Rural/Nfarm,"1,880",5.50%,90.17%,205,10.86%,9.83%,"2,085  5.78%"
3 S.M.S.A,"11,708",34.23%,97.07%,353,18.71%,2.93%,"12,061  33.42%"
4 Urban,"7,516",21.98%,92.13%,642,34.02%,7.87%,"8,158  22.61%"
5 Small Town,"11,774",34.43%,94.96%,625,33.12%,5.04%,"12,399  34.36%"
Total Reported,"34,201",100%,94.77%,"1,887",100%,5.23%,"36,088  100%"
Not Reported,"14,914","1,876","16,790"
Grand Total,"49,115","3,763","52,878"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,23,.11%,95.83%,1,.17%,4.17%,24  .11%
2 Father Only,641,2.98%,97.86%,14,2.45%,2.14%,655  2.97%
3 Both Parents,"8,392",39.03%,97.11%,250,43.71%,2.89%,"8,642  39.15%"
4 Mother Only,"9,423",43.83%,98.06%,186,32.52%,1.94%,"9,609  43.53%"
6 Oth Female,547,2.54%,96.64%,19,3.32%,3.36%,566  2.56%
7 Oth Male,92,.43%,98.92%,1,.17%,1.08%,93  .42%
8 Step-Parents,199,.93%,100.00%,,,,199  .90%
9 Foster Home,360,1.67%,96.77%,12,2.10%,3.23%,372  1.69%
10Grand Parents,"1,823",8.48%,95.35%,89,15.56%,4.65%,"1,912  8.66%"
Total Reported,"21,500",100%,97.41%,572,100%,2.59%,"22,072  100%"
Not Reported,"27,613","3,191","30,804"
Grand Total,"49,113","3,763","52,876"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,891",49.47%,95.79%,918,40.14%,4.21%,"21,809  48.99%"
2 Part Time,"3,549",8.40%,96.05%,146,6.38%,3.95%,"3,695  8.30%"
3 Unempl < 6m,"4,185",9.91%,96.81%,138,6.03%,3.19%,"4,323  9.71%"
4 Unempl > 6m,"7,784",18.43%,92.76%,608,26.59%,7.24%,"8,392  18.85%"
5 Never Workd,"3,695",8.75%,96.20%,146,6.38%,3.80%,"3,841  8.63%"
6 Student,550,1.30%,87.03%,82,3.59%,12.97%,632  1.42%
7 Incapable,"1,579",3.74%,86.38%,249,10.89%,13.62%,"1,828  4.11%"
Total Reported,"42,233",100%,94.86%,"2,287",100%,5.14%,"44,520  100%"
Not Reported,"6,878","1,476","8,354"
Grand Total,"49,111","3,763","52,874"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
16,182,0.37%,95.29%,9,0.24%,4.71%,191  0.36%
17,754,1.54%,97.04%,23,0.61%,2.96%,777  1.47%
18,"1,585",3.23%,97.54%,40,1.06%,2.46%,"1,625  3.07%"
19,"2,184",4.45%,96.55%,78,2.07%,3.45%,"2,262  4.28%"
20,"2,165",4.41%,94.75%,120,3.19%,5.25%,"2,285  4.32%"
21,"2,235",4.55%,94.86%,121,3.22%,5.14%,"2,356  4.46%"
22,"2,158",4.39%,94.65%,122,3.24%,5.35%,"2,280  4.31%"
23,"2,034",4.14%,94.30%,123,3.27%,5.70%,"2,157  4.08%"
24,"2,019",4.11%,93.43%,142,3.77%,6.57%,"2,161  4.09%"
25,"1,890",3.85%,92.69%,149,3.96%,7.31%,"2,039  3.86%"
26,"1,796",3.66%,93.59%,123,3.27%,6.41%,"1,919  3.63%"
27,"1,762",3.59%,93.18%,129,3.43%,6.82%,"1,891  3.58%"
28,"1,777",3.62%,93.38%,126,3.35%,6.62%,"1,903  3.60%"
29,"1,699",3.46%,92.79%,132,3.51%,7.21%,"1,831  3.46%"
30,"1,629",3.32%,92.71%,128,3.40%,7.29%,"1,757  3.32%"
31,"1,489",3.03%,91.69%,135,3.59%,8.31%,"1,624  3.07%"
32,"1,379",2.81%,92.92%,105,2.79%,7.08%,"1,484  2.81%"
33,"1,304",2.65%,91.77%,117,3.11%,8.23%,"1,421  2.69%"
34,"1,229",2.50%,90.77%,125,3.32%,9.23%,"1,354  2.56%"
35,"1,226",2.50%,92.32%,102,2.71%,7.68%,"1,328  2.51%"
36,"1,209",2.46%,91.94%,106,2.82%,8.06%,"1,315  2.49%"
37,"1,194",2.43%,92.20%,101,2.68%,7.80%,"1,295  2.45%"
38,"1,122",2.28%,91.44%,105,2.79%,8.56%,"1,227  2.32%"
39,"1,075",2.19%,88.62%,138,3.67%,11.38%,"1,213  2.29%"
40,"1,078",2.19%,91.43%,101,2.68%,8.57%,"1,179  2.23%"
41,972,1.98%,90.08%,107,2.84%,9.92%,"1,079  2.04%"
42,989,2.01%,90.15%,108,2.87%,9.85%,"1,097  2.07%"
43,915,1.86%,90.50%,96,2.55%,9.50%,"1,011  1.91%"
44,899,1.83%,90.44%,95,2.52%,9.56%,994  1.88%
45,841,1.71%,90.04%,93,2.47%,9.96%,934  1.77%
46,767,1.56%,89.19%,93,2.47%,10.81%,860  1.63%
47,708,1.44%,90.31%,76,2.02%,9.69%,784  1.48%
48,661,1.35%,90.67%,68,1.81%,9.33%,729  1.38%
49,616,1.25%,92.22%,52,1.38%,7.78%,668  1.26%
50,504,1.03%,91.30%,48,1.28%,8.70%,552  1.04%
51,452,0.92%,92.24%,38,1.01%,7.76%,490  0.93%
52,412,0.84%,93.00%,31,0.82%,7.00%,443  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,359,0.73%,89.97%,40,1.06%,10.03%,399  0.75%
54,255,0.52%,92.39%,21,0.56%,7.61%,276  0.52%
55,261,0.53%,91.26%,25,0.66%,8.74%,286  0.54%
56,228,0.46%,95.40%,11,0.29%,4.60%,239  0.45%
57,181,0.37%,95.26%,9,0.24%,4.74%,190  0.36%
58,136,0.28%,93.15%,10,0.27%,6.85%,146  0.28%
59,146,0.30%,94.19%,9,0.24%,5.81%,155  0.29%
60,104,0.21%,94.55%,6,0.16%,5.45%,110  0.21%
61,82,0.17%,94.25%,5,0.13%,5.75%,87  0.16%
62,67,0.14%,97.10%,2,0.05%,2.90%,69  0.13%
