Demographic information
Twenties (20-29),"16,146",30.98%,93.79%,"1,069",27.95%,6.21%,"17,215  30.77%"
Thirties (30-39),"15,132",29.04%,92.27%,"1,268",33.15%,7.73%,"16,400  29.32%"
Forties (40-49),"11,077",21.26%,91.98%,966,25.25%,8.02%,"12,043  21.53%"
Fifties (50-59),"6,536",12.54%,94.18%,404,10.56%,5.82%,"6,940  12.41%"
Sixties (60-69),"1,761",3.38%,95.81%,77,2.01%,4.19%,"1,838  3.29%"
Seventy + (70 and above),559,1.07%,97.56%,14,0.37%,2.44%,573  1.02%
Total Reported,"52,114",100%,93.16%,"3,825",100%,6.84%,"55,939  100%"
Not Reported,47,1,48
Grand Total,"52,161","3,826","55,987"
Mean(average),,37.03,36.85,37.02
Median (middle),,35,35,35
Mode(most frequent),,23,29,23
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,835",32.28%,89.11%,"2,058",53.79%,10.89%,"18,893  33.75%"
2 Black,"32,749",62.78%,95.12%,"1,680",43.91%,4.88%,"34,429  61.49%"
5 Other,45,.09%,88.24%,6,.16%,11.76%,51  .09%
6 Asian,154,.30%,94.48%,9,.24%,5.52%,163  .29%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,347",4.50%,97.14%,69,1.80%,2.86%,"2,416  4.32%"
12 Native American,29,.06%,90.63%,3,.08%,9.38%,32  .06%
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,518,.99%,90.72%,53,1.39%,9.28%,571  1.02%
D Divorced,"4,895",9.38%,88.37%,644,16.83%,11.63%,"5,539  9.89%"
M Married,"7,096",13.60%,91.46%,663,17.33%,8.54%,"7,759  13.86%"
S Separated,"1,820",3.49%,84.65%,330,8.63%,15.35%,"2,150  3.84%"
U Unmarried,"37,362",71.63%,94.98%,"1,973",51.57%,5.02%,"39,335  70.26%"
W Widow,470,.90%,74.25%,163,4.26%,25.75%,633  1.13%
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,280",41.20%,94.93%,"1,136",29.73%,5.07%,"22,416  40.41%"
1,"11,623",22.50%,93.95%,749,19.60%,6.05%,"12,372  22.30%"
2,"8,495",16.45%,91.07%,833,21.80%,8.93%,"9,328  16.82%"
3,"5,064",9.80%,89.23%,611,15.99%,10.77%,"5,675  10.23%"
4,"2,589",5.01%,90.43%,274,7.17%,9.57%,"2,863  5.16%"
5,"1,257",2.43%,91.35%,119,3.11%,8.65%,"1,376  2.48%"
6,655,1.27%,91.23%,63,1.65%,8.77%,718  1.29%
7,281,0.54%,93.05%,21,0.55%,6.95%,302  0.54%
8,165,0.32%,94.83%,9,0.24%,5.17%,174  0.31%
9,103,0.20%,98.10%,2,0.05%,1.90%,105  0.19%
10,56,0.11%,96.55%,2,0.05%,3.45%,58  0.10%
Over 10,82,0.16%,97.62%,2,0.05%,2.38%,84  0.15%
Total Reported,"51,650",100%,93.11%,"3,821",100%,6.89%,"55,471  100%"
Not Reported,511,5,516
Grand Total,"52,161","3,826","55,987"
Mean(average),,1.36,1.73,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,987,4.25%,96.48%,36,1.31%,3.52%,"1,023  3.94%"
2 Catholic,"1,186",5.10%,88.31%,157,5.73%,11.69%,"1,343  5.17%"
3 Baptist,"11,552",49.72%,86.32%,"1,831",66.87%,13.68%,"13,383  51.53%"
4 Methodist,509,2.19%,87.46%,73,2.67%,12.54%,582  2.24%
5 Episcopln,40,.17%,88.89%,5,.18%,11.11%,45  .17%
6 Presbytrn,77,.33%,91.67%,7,.26%,8.33%,84  .32%
7 Chc Of God,431,1.86%,81.32%,99,3.62%,18.68%,530  2.04%
8 Holiness,797,3.43%,81.24%,184,6.72%,18.76%,981  3.78%
9 Jewish,34,.15%,91.89%,3,.11%,8.11%,37  .14%
10 Anglican,10,.04%,83.33%,2,.07%,16.67%,12  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,8,.03%,100.00%,,,,8  .03%
13 Buddhist,34,.15%,75.56%,11,.40%,24.44%,45  .17%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,76,.33%,88.37%,10,.37%,11.63%,86  .33%
17 Jehovah Wt,276,1.19%,88.75%,35,1.28%,11.25%,311  1.20%
18 Latr Day S,35,.15%,92.11%,3,.11%,7.89%,38  .15%
20 Other Prot,"3,696",15.91%,93.76%,246,8.98%,6.24%,"3,942  15.18%"
96 None,"3,472",14.94%,99.00%,35,1.28%,1.00%,"3,507  13.50%"
Total Reported,"23,234",100%,89.46%,"2,738",100%,10.54%,"25,972  100%"
Not Reported,"28,927","1,088","30,015"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,601",10.74%,94.04%,355,9.28%,5.96%,"5,956  10.64%"
001 Appling County,122,.23%,95.31%,6,.16%,4.69%,128  .23%
002 Atkinson County,40,.08%,97.56%,1,.03%,2.44%,41  .07%
003 Bacon County,67,.13%,94.37%,4,.10%,5.63%,71  .13%
004 Baker County,17,.03%,100.00%,,,,17  .03%
005 Baldwin County,278,.53%,94.24%,17,.44%,5.76%,295  .53%
006 Banks County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
007 Barrow County,259,.50%,88.40%,34,.89%,11.60%,293  .52%
008 Bartow County,560,1.07%,88.47%,73,1.91%,11.53%,633  1.13%
009 Ben Hill County,199,.38%,94.31%,12,.31%,5.69%,211  .38%
010 Berrien County,93,.18%,93.00%,7,.18%,7.00%,100  .18%
011 Bibb County,"1,177",2.26%,95.46%,56,1.46%,4.54%,"1,233  2.20%"
012 Bleckley County,76,.15%,92.68%,6,.16%,7.32%,82  .15%
013 Brantley County,47,.09%,85.45%,8,.21%,14.55%,55  .10%
014 Brooks County,132,.25%,97.06%,4,.10%,2.94%,136  .24%
015 Bryan County,142,.27%,95.30%,7,.18%,4.70%,149  .27%
016 Bulloch County,373,.72%,92.33%,31,.81%,7.67%,404  .72%
017 Burke County,205,.39%,97.62%,5,.13%,2.38%,210  .38%
018 Butts County,147,.28%,93.63%,10,.26%,6.37%,157  .28%
019 Calhoun County,69,.13%,97.18%,2,.05%,2.82%,71  .13%
020 Camden County,121,.23%,90.98%,12,.31%,9.02%,133  .24%
021 Candler County,112,.21%,91.80%,10,.26%,8.20%,122  .22%
022 Carroll County,573,1.10%,89.81%,65,1.70%,10.19%,638  1.14%
023 Catoosa County,238,.46%,90.84%,24,.63%,9.16%,262  .47%
024 Charlton County,55,.11%,98.21%,1,.03%,1.79%,56  .10%
025 Chatham County,"2,058",3.95%,95.94%,87,2.27%,4.06%,"2,145  3.83%"
026 Chattahoochee County,26,.05%,100.00%,,,,26  .05%
027 Chattooga County,250,.48%,88.97%,31,.81%,11.03%,281  .50%
028 Cherokee County,400,.77%,90.50%,42,1.10%,9.50%,442  .79%
029 Clarke County,474,.91%,94.05%,30,.78%,5.95%,504  .90%
030 Clay County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
031 Clayton County,"1,544",2.96%,93.69%,104,2.72%,6.31%,"1,648  2.94%"
032 Clinch County,50,.10%,92.59%,4,.10%,7.41%,54  .10%
033 Cobb County,"2,067",3.96%,90.98%,205,5.36%,9.02%,"2,272  4.06%"
034 Coffee County,278,.53%,93.29%,20,.52%,6.71%,298  .53%
035 Colquitt County,247,.47%,96.11%,10,.26%,3.89%,257  .46%
036 Columbia County,249,.48%,90.22%,27,.71%,9.78%,276  .49%
037 Cook County,132,.25%,96.35%,5,.13%,3.65%,137  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,435,.83%,92.95%,33,.86%,7.05%,468  .84%
039 Crawford County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
040 Crisp County,209,.40%,96.31%,8,.21%,3.69%,217  .39%
041 Dade County,66,.13%,86.84%,10,.26%,13.16%,76  .14%
042 Dawson County,85,.16%,86.73%,13,.34%,13.27%,98  .18%
043 Decatur County,289,.55%,92.33%,24,.63%,7.67%,313  .56%
044 Dekalb County,"3,163",6.06%,93.72%,212,5.54%,6.28%,"3,375  6.03%"
045 Dodge County,145,.28%,90.06%,16,.42%,9.94%,161  .29%
046 Dooly County,76,.15%,88.37%,10,.26%,11.63%,86  .15%
047 Dougherty County,921,1.77%,94.95%,49,1.28%,5.05%,970  1.73%
048 Douglas County,655,1.26%,91.35%,62,1.62%,8.65%,717  1.28%
049 Early County,76,.15%,93.83%,5,.13%,6.17%,81  .14%
050 Echols County,13,.02%,100.00%,,,,13  .02%
051 Effingham County,197,.38%,94.71%,11,.29%,5.29%,208  .37%
052 Elbert County,149,.29%,95.51%,7,.18%,4.49%,156  .28%
053 Emanuel County,165,.32%,94.29%,10,.26%,5.71%,175  .31%
054 Evans County,81,.16%,92.05%,7,.18%,7.95%,88  .16%
055 Fannin County,88,.17%,88.00%,12,.31%,12.00%,100  .18%
056 Fayette County,182,.35%,88.35%,24,.63%,11.65%,206  .37%
057 Floyd County,680,1.30%,88.43%,89,2.33%,11.57%,769  1.37%
058 Forsyth County,201,.39%,87.01%,30,.78%,12.99%,231  .41%
059 Franklin County,128,.25%,95.52%,6,.16%,4.48%,134  .24%
060 Fulton County,"5,389",10.33%,94.98%,285,7.45%,5.02%,"5,674  10.13%"
061 Gilmer County,106,.20%,93.81%,7,.18%,6.19%,113  .20%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,384,.74%,94.35%,23,.60%,5.65%,407  .73%
064 Gordon County,278,.53%,86.34%,44,1.15%,13.66%,322  .58%
065 Grady County,174,.33%,94.57%,10,.26%,5.43%,184  .33%
066 Greene County,103,.20%,92.79%,8,.21%,7.21%,111  .20%
067 Gwinnett County,"1,781",3.41%,92.09%,153,4.00%,7.91%,"1,934  3.45%"
068 Habersham County,103,.20%,92.79%,8,.21%,7.21%,111  .20%
069 Hall County,622,1.19%,90.94%,62,1.62%,9.06%,684  1.22%
070 Hancock County,55,.11%,96.49%,2,.05%,3.51%,57  .10%
071 Haralson County,127,.24%,92.03%,11,.29%,7.97%,138  .25%
072 Harris County,107,.21%,91.45%,10,.26%,8.55%,117  .21%
073 Hart County,127,.24%,92.70%,10,.26%,7.30%,137  .24%
074 Heard County,50,.10%,87.72%,7,.18%,12.28%,57  .10%
075 Henry County,566,1.09%,93.25%,41,1.07%,6.75%,607  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,532,1.02%,92.36%,44,1.15%,7.64%,576  1.03%
077 Irwin County,82,.16%,95.35%,4,.10%,4.65%,86  .15%
078 Jackson County,219,.42%,87.60%,31,.81%,12.40%,250  .45%
079 Jasper County,75,.14%,91.46%,7,.18%,8.54%,82  .15%
080 Jeff Davis County,76,.15%,95.00%,4,.10%,5.00%,80  .14%
081 Jefferson County,195,.37%,93.30%,14,.37%,6.70%,209  .37%
082 Jenkins County,71,.14%,94.67%,4,.10%,5.33%,75  .13%
083 Johnson County,46,.09%,92.00%,4,.10%,8.00%,50  .09%
084 Jones County,128,.25%,91.43%,12,.31%,8.57%,140  .25%
085 Lamar County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
086 Lanier County,45,.09%,97.83%,1,.03%,2.17%,46  .08%
087 Laurens County,296,.57%,92.79%,23,.60%,7.21%,319  .57%
088 Lee County,89,.17%,87.25%,13,.34%,12.75%,102  .18%
089 Liberty County,272,.52%,95.10%,14,.37%,4.90%,286  .51%
090 Lincoln County,24,.05%,85.71%,4,.10%,14.29%,28  .05%
091 Long County,59,.11%,93.65%,4,.10%,6.35%,63  .11%
092 Lowndes County,514,.99%,95.72%,23,.60%,4.28%,537  .96%
093 Lumpkin County,85,.16%,95.51%,4,.10%,4.49%,89  .16%
094 Macon County,78,.15%,97.50%,2,.05%,2.50%,80  .14%
095 Madison County,143,.27%,92.86%,11,.29%,7.14%,154  .28%
096 Marion County,45,.09%,91.84%,4,.10%,8.16%,49  .09%
097 Mcduffie County,167,.32%,95.98%,7,.18%,4.02%,174  .31%
098 Mcintosh County,81,.16%,96.43%,3,.08%,3.57%,84  .15%
099 Meriwether County,168,.32%,93.33%,12,.31%,6.67%,180  .32%
100 Miller County,36,.07%,97.30%,1,.03%,2.70%,37  .07%
101 Mitchell County,224,.43%,93.72%,15,.39%,6.28%,239  .43%
102 Monroe County,144,.28%,92.90%,11,.29%,7.10%,155  .28%
103 Montgomery County,65,.12%,90.28%,7,.18%,9.72%,72  .13%
104 Morgan County,117,.22%,92.86%,9,.24%,7.14%,126  .23%
105 Murray County,168,.32%,89.36%,20,.52%,10.64%,188  .34%
106 Muscogee County,"1,223",2.34%,95.18%,62,1.62%,4.82%,"1,285  2.30%"
107 Newton County,601,1.15%,91.90%,53,1.39%,8.10%,654  1.17%
108 Oconee County,46,.09%,90.20%,5,.13%,9.80%,51  .09%
109 Oglethorpe County,59,.11%,89.39%,7,.18%,10.61%,66  .12%
110 Paulding County,331,.63%,92.46%,27,.71%,7.54%,358  .64%
111 Peach County,111,.21%,94.87%,6,.16%,5.13%,117  .21%
112 Pickens County,117,.22%,88.64%,15,.39%,11.36%,132  .24%
113 Pierce County,70,.13%,87.50%,10,.26%,12.50%,80  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,57,.11%,96.61%,2,.05%,3.39%,59  .11%
115 Polk County,255,.49%,91.40%,24,.63%,8.60%,279  .50%
116 Pulaski County,73,.14%,87.95%,10,.26%,12.05%,83  .15%
117 Putnam County,171,.33%,92.93%,13,.34%,7.07%,184  .33%
118 Quitman County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
119 Rabun County,47,.09%,87.04%,7,.18%,12.96%,54  .10%
120 Randolph County,71,.14%,93.42%,5,.13%,6.58%,76  .14%
121 Richmond County,"1,712",3.28%,95.16%,87,2.27%,4.84%,"1,799  3.21%"
122 Rockdale County,354,.68%,92.91%,27,.71%,7.09%,381  .68%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,135,.26%,93.10%,10,.26%,6.90%,145  .26%
125 Seminole County,61,.12%,84.72%,11,.29%,15.28%,72  .13%
126 Spalding County,501,.96%,92.95%,38,.99%,7.05%,539  .96%
127 Stephens County,136,.26%,93.79%,9,.24%,6.21%,145  .26%
128 Stewart County,39,.07%,100.00%,,,,39  .07%
129 Sumter County,222,.43%,94.47%,13,.34%,5.53%,235  .42%
130 Talbot County,55,.11%,94.83%,3,.08%,5.17%,58  .10%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,167,.32%,94.89%,9,.24%,5.11%,176  .31%
133 Taylor County,76,.15%,92.68%,6,.16%,7.32%,82  .15%
134 Telfair County,99,.19%,93.40%,7,.18%,6.60%,106  .19%
135 Terrell County,80,.15%,94.12%,5,.13%,5.88%,85  .15%
136 Thomas County,232,.44%,93.55%,16,.42%,6.45%,248  .44%
137 Tift County,257,.49%,95.90%,11,.29%,4.10%,268  .48%
138 Toombs County,323,.62%,92.29%,27,.71%,7.71%,350  .63%
139 Towns County,28,.05%,84.85%,5,.13%,15.15%,33  .06%
140 Treutlen County,71,.14%,89.87%,8,.21%,10.13%,79  .14%
141 Troup County,523,1.00%,92.57%,42,1.10%,7.43%,565  1.01%
142 Turner County,66,.13%,95.65%,3,.08%,4.35%,69  .12%
143 Twiggs County,66,.13%,88.00%,9,.24%,12.00%,75  .13%
144 Union County,55,.11%,80.88%,13,.34%,19.12%,68  .12%
145 Upson County,147,.28%,93.63%,10,.26%,6.37%,157  .28%
146 Walker County,344,.66%,88.66%,44,1.15%,11.34%,388  .69%
147 Walton County,421,.81%,90.73%,43,1.12%,9.27%,464  .83%
148 Ware County,286,.55%,95.33%,14,.37%,4.67%,300  .54%
149 Warren County,39,.07%,92.86%,3,.08%,7.14%,42  .08%
150 Washington County,193,.37%,90.19%,21,.55%,9.81%,214  .38%
151 Wayne County,154,.30%,91.67%,14,.37%,8.33%,168  .30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,30,.06%,83.33%,6,.16%,16.67%,36  .06%
154 White County,75,.14%,89.29%,9,.24%,10.71%,84  .15%
155 Whitfield County,505,.97%,90.50%,53,1.39%,9.50%,558  1.00%
156 Wilcox County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
157 Wilkes County,58,.11%,92.06%,5,.13%,7.94%,63  .11%
158 Wilkinson County,55,.11%,94.83%,3,.08%,5.17%,58  .10%
159 Worth County,110,.21%,93.22%,8,.21%,6.78%,118  .21%
999 Other Custody/Out Of,248,.48%,92.54%,20,.52%,7.46%,268  .48%
State,,,,,,,
Total Reported,"52,161",100%,93.17%,"3,826",100%,6.83%,"55,987  100%"
Not Reported,0,0,0
Grand Total,"52,161","3,826","55,987"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,881",9.73%,95.73%,84,10.31%,4.27%,"1,965  9.75%"
2 Occ Employ,811,4.19%,99.27%,6,.74%,.73%,817  4.05%
3 Minimum Std,"8,037",41.56%,96.89%,258,31.66%,3.11%,"8,295  41.16%"
4 Middle,"8,609",44.52%,94.85%,467,57.30%,5.15%,"9,076  45.04%"
Total Reported,"19,338",100%,95.96%,815,100%,4.04%,"20,153  100%"
Not Reported,"32,823","3,011","35,834"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,718,3.68%,96.90%,23,2.80%,3.10%,741  3.64%
2 Rural/Nfarm,"1,056",5.41%,91.03%,104,12.68%,8.97%,"1,160  5.70%"
3 S.M.S.A,"7,111",36.43%,97.85%,156,19.02%,2.15%,"7,267  35.73%"
4 Urban,"4,333",22.20%,93.52%,300,36.59%,6.48%,"4,633  22.78%"
5 Small Town,"6,302",32.28%,96.38%,237,28.90%,3.62%,"6,539  32.15%"
Total Reported,"19,520",100%,95.97%,820,100%,4.03%,"20,340  100%"
Not Reported,"32,641","3,006","35,647"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,13,.08%,100.00%,,,,13  .07%
2 Father Only,535,3.09%,97.63%,13,3.10%,2.37%,548  3.09%
3 Both Parents,"6,712",38.81%,97.44%,176,42.00%,2.56%,"6,888  38.88%"
4 Mother Only,"7,558",43.70%,98.14%,143,34.13%,1.86%,"7,701  43.47%"
6 Oth Female,451,2.61%,98.26%,8,1.91%,1.74%,459  2.59%
7 Oth Male,76,.44%,98.70%,1,.24%,1.30%,77  .43%
8 Step-Parents,170,.98%,98.84%,2,.48%,1.16%,172  .97%
9 Foster Home,289,1.67%,96.98%,9,2.15%,3.02%,298  1.68%
10Grand Parents,"1,492",8.63%,95.70%,67,15.99%,4.30%,"1,559  8.80%"
Total Reported,"17,296",100%,97.63%,419,100%,2.37%,"17,715  100%"
Not Reported,"34,865","3,407","38,272"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,497",48.23%,96.73%,694,22.52%,3.27%,"21,191  46.49%"
2 Part Time,"4,203",9.89%,96.02%,174,5.65%,3.98%,"4,377  9.60%"
3 Unempl < 6m,"3,199",7.53%,97.29%,89,2.89%,2.71%,"3,288  7.21%"
4 Unempl > 6m,"7,247",17.05%,82.47%,"1,540",49.97%,17.53%,"8,787  19.28%"
5 Never Workd,"4,407",10.37%,96.56%,157,5.09%,3.44%,"4,564  10.01%"
6 Student,"1,023",2.41%,92.66%,81,2.63%,7.34%,"1,104  2.42%"
7 Incapable,"1,919",4.52%,84.69%,347,11.26%,15.31%,"2,266  4.97%"
Total Reported,"42,495",100%,93.24%,"3,082",100%,6.76%,"45,577  100%"
Not Reported,"9,666",744,"10,410"
Grand Total,"52,161","3,826","55,987"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,188,0.36%,95.92%,8,0.21%,4.08%,196  0.35%
17,728,1.40%,97.33%,20,0.52%,2.67%,748  1.34%
18,"1,504",2.88%,97.22%,43,1.12%,2.78%,"1,547  2.76%"
19,"2,182",4.18%,96.89%,70,1.83%,3.11%,"2,252  4.02%"
20,"2,398",4.60%,95.54%,112,2.93%,4.46%,"2,510  4.48%"
21,"2,342",4.49%,95.05%,122,3.19%,4.95%,"2,464  4.40%"
22,"2,381",4.56%,94.75%,132,3.45%,5.25%,"2,513  4.49%"
23,"2,175",4.17%,93.59%,149,3.90%,6.41%,"2,324  4.15%"
24,"2,059",3.95%,94.10%,129,3.37%,5.90%,"2,188  3.91%"
25,"1,987",3.81%,93.95%,128,3.35%,6.05%,"2,115  3.78%"
26,"1,871",3.59%,93.97%,120,3.14%,6.03%,"1,991  3.56%"
27,"1,859",3.56%,92.44%,152,3.97%,7.56%,"2,011  3.59%"
28,"1,802",3.45%,93.22%,131,3.42%,6.78%,"1,933  3.45%"
29,"1,718",3.29%,92.47%,140,3.66%,7.53%,"1,858  3.32%"
30,"1,710",3.28%,93.44%,120,3.14%,6.56%,"1,830  3.27%"
31,"1,667",3.20%,92.61%,133,3.48%,7.39%,"1,800  3.22%"
32,"1,559",2.99%,92.03%,135,3.53%,7.97%,"1,694  3.03%"
33,"1,435",2.75%,91.87%,127,3.32%,8.13%,"1,562  2.79%"
34,"1,412",2.71%,90.63%,146,3.82%,9.37%,"1,558  2.78%"
35,"1,321",2.53%,91.80%,118,3.08%,8.20%,"1,439  2.57%"
36,"1,263",2.42%,91.52%,117,3.06%,8.48%,"1,380  2.46%"
37,"1,187",2.28%,92.59%,95,2.48%,7.41%,"1,282  2.29%"
38,"1,170",2.24%,92.86%,90,2.35%,7.14%,"1,260  2.25%"
39,"1,088",2.09%,91.51%,101,2.64%,8.49%,"1,189  2.12%"
40,"1,088",2.09%,90.82%,110,2.88%,9.18%,"1,198  2.14%"
41,"1,020",1.96%,91.81%,91,2.38%,8.19%,"1,111  1.98%"
42,970,1.86%,90.23%,105,2.75%,9.77%,"1,075  1.92%"
43,921,1.77%,90.29%,99,2.59%,9.71%,"1,020  1.82%"
44,910,1.74%,91.55%,84,2.20%,8.45%,994  1.78%
45,843,1.62%,90.94%,84,2.20%,9.06%,927  1.66%
46,813,1.56%,90.74%,83,2.17%,9.26%,896  1.60%
47,764,1.46%,90.95%,76,1.99%,9.05%,840  1.50%
48,726,1.39%,91.32%,69,1.80%,8.68%,795  1.42%
49,647,1.24%,91.64%,59,1.54%,8.36%,706  1.26%
50,600,1.15%,92.45%,49,1.28%,7.55%,649  1.16%
51,535,1.03%,91.45%,50,1.31%,8.55%,585  1.04%
52,504,0.97%,90.65%,52,1.36%,9.35%,556  0.99%
53,443,0.85%,91.72%,40,1.05%,8.28%,483  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,358,0.69%,93.47%,25,0.65%,6.53%,383  0.68%
55,312,0.60%,93.69%,21,0.55%,6.31%,333  0.59%
56,270,0.52%,93.10%,20,0.52%,6.90%,290  0.52%
57,233,0.45%,96.68%,8,0.21%,3.32%,241  0.43%
58,192,0.37%,95.05%,10,0.26%,4.95%,202  0.36%
59,159,0.30%,93.53%,11,0.29%,6.47%,170  0.30%
60,122,0.23%,94.57%,7,0.18%,5.43%,129  0.23%
61,122,0.23%,93.85%,8,0.21%,6.15%,130  0.23%
62,94,0.18%,95.92%,4,0.10%,4.08%,98  0.18%
63,80,0.15%,96.39%,3,0.08%,3.61%,83  0.15%
64,70,0.13%,93.33%,5,0.13%,6.67%,75  0.13%
65,44,0.08%,93.62%,3,0.08%,6.38%,47  0.08%
