Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
065 Grady County,95,.19%,95.00%,5,.13%,5.00%,100  .18%
066 Greene County,99,.19%,93.40%,7,.18%,6.60%,106  .19%
067 Gwinnett County,"1,759",3.46%,93.02%,132,3.37%,6.98%,"1,891  3.46%"
068 Habersham County,114,.22%,83.21%,23,.59%,16.79%,137  .25%
069 Hall County,606,1.19%,90.85%,61,1.56%,9.15%,667  1.22%
070 Hancock County,59,.12%,90.77%,6,.15%,9.23%,65  .12%
071 Haralson County,121,.24%,87.68%,17,.43%,12.32%,138  .25%
072 Harris County,98,.19%,98.00%,2,.05%,2.00%,100  .18%
073 Hart County,149,.29%,94.90%,8,.20%,5.10%,157  .29%
074 Heard County,52,.10%,91.23%,5,.13%,8.77%,57  .10%
075 Henry County,623,1.23%,93.26%,45,1.15%,6.74%,668  1.22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,527,1.04%,90.71%,54,1.38%,9.29%,581  1.06%
077 Irwin County,58,.11%,93.55%,4,.10%,6.45%,62  .11%
078 Jackson County,242,.48%,92.37%,20,.51%,7.63%,262  .48%
079 Jasper County,88,.17%,90.72%,9,.23%,9.28%,97  .18%
080 Jeff Davis County,72,.14%,94.74%,4,.10%,5.26%,76  .14%
081 Jefferson County,175,.34%,93.58%,12,.31%,6.42%,187  .34%
082 Jenkins County,66,.13%,94.29%,4,.10%,5.71%,70  .13%
083 Johnson County,35,.07%,89.74%,4,.10%,10.26%,39  .07%
084 Jones County,121,.24%,90.98%,12,.31%,9.02%,133  .24%
085 Lamar County,55,.11%,87.30%,8,.20%,12.70%,63  .12%
086 Lanier County,51,.10%,89.47%,6,.15%,10.53%,57  .10%
087 Laurens County,245,.48%,92.45%,20,.51%,7.55%,265  .48%
088 Lee County,93,.18%,93.00%,7,.18%,7.00%,100  .18%
089 Liberty County,206,.41%,94.93%,11,.28%,5.07%,217  .40%
090 Lincoln County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
091 Long County,35,.07%,85.37%,6,.15%,14.63%,41  .07%
092 Lowndes County,400,.79%,96.39%,15,.38%,3.61%,415  .76%
093 Lumpkin County,77,.15%,90.59%,8,.20%,9.41%,85  .16%
094 Macon County,66,.13%,89.19%,8,.20%,10.81%,74  .14%
095 Madison County,181,.36%,92.82%,14,.36%,7.18%,195  .36%
096 Marion County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
097 Mcduffie County,157,.31%,96.32%,6,.15%,3.68%,163  .30%
098 Mcintosh County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
099 Meriwether County,182,.36%,92.39%,15,.38%,7.61%,197  .36%
100 Miller County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
101 Mitchell County,146,.29%,94.19%,9,.23%,5.81%,155  .28%
102 Monroe County,100,.20%,93.46%,7,.18%,6.54%,107  .20%
103 Montgomery County,72,.14%,83.72%,14,.36%,16.28%,86  .16%
104 Morgan County,108,.21%,92.31%,9,.23%,7.69%,117  .21%
105 Murray County,217,.43%,90.42%,23,.59%,9.58%,240  .44%
106 Muscogee County,995,1.96%,94.40%,59,1.51%,5.60%,"1,054  1.93%"
107 Newton County,563,1.11%,90.37%,60,1.53%,9.63%,623  1.14%
108 Oconee County,47,.09%,87.04%,7,.18%,12.96%,54  .10%
109 Oglethorpe County,68,.13%,90.67%,7,.18%,9.33%,75  .14%
110 Paulding County,297,.58%,90.27%,32,.82%,9.73%,329  .60%
111 Peach County,114,.22%,95.80%,5,.13%,4.20%,119  .22%
112 Pickens County,103,.20%,85.12%,18,.46%,14.88%,121  .22%
113 Pierce County,96,.19%,93.20%,7,.18%,6.80%,103  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,37,.07%,88.10%,5,.13%,11.90%,42  .08%
115 Polk County,219,.43%,88.66%,28,.72%,11.34%,247  .45%
116 Pulaski County,51,.10%,83.61%,10,.26%,16.39%,61  .11%
117 Putnam County,133,.26%,91.72%,12,.31%,8.28%,145  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,47,.09%,87.04%,7,.18%,12.96%,54  .10%
120 Randolph County,62,.12%,93.94%,4,.10%,6.06%,66  .12%
121 Richmond County,"1,694",3.34%,94.06%,107,2.74%,5.94%,"1,801  3.29%"
122 Rockdale County,364,.72%,94.06%,23,.59%,5.94%,387  .71%
123 Schley County,17,.03%,89.47%,2,.05%,10.53%,19  .03%
124 Screven County,116,.23%,96.67%,4,.10%,3.33%,120  .22%
125 Seminole County,71,.14%,89.87%,8,.20%,10.13%,79  .14%
126 Spalding County,442,.87%,93.25%,32,.82%,6.75%,474  .87%
127 Stephens County,134,.26%,87.01%,20,.51%,12.99%,154  .28%
128 Stewart County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
129 Sumter County,177,.35%,95.68%,8,.20%,4.32%,185  .34%
130 Talbot County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,156,.31%,91.76%,14,.36%,8.24%,170  .31%
133 Taylor County,56,.11%,90.32%,6,.15%,9.68%,62  .11%
134 Telfair County,96,.19%,94.12%,6,.15%,5.88%,102  .19%
135 Terrell County,75,.15%,97.40%,2,.05%,2.60%,77  .14%
136 Thomas County,186,.37%,95.88%,8,.20%,4.12%,194  .35%
137 Tift County,269,.53%,96.76%,9,.23%,3.24%,278  .51%
138 Toombs County,263,.52%,91.32%,25,.64%,8.68%,288  .53%
139 Towns County,21,.04%,80.77%,5,.13%,19.23%,26  .05%
140 Treutlen County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
141 Troup County,545,1.07%,93.00%,41,1.05%,7.00%,586  1.07%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
143 Twiggs County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
144 Union County,87,.17%,83.65%,17,.43%,16.35%,104  .19%
145 Upson County,160,.32%,97.56%,4,.10%,2.44%,164  .30%
146 Walker County,349,.69%,89.03%,43,1.10%,10.97%,392  .72%
147 Walton County,438,.86%,90.50%,46,1.18%,9.50%,484  .88%
148 Ware County,268,.53%,95.71%,12,.31%,4.29%,280  .51%
149 Warren County,39,.08%,95.12%,2,.05%,4.88%,41  .07%
150 Washington County,190,.37%,91.35%,18,.46%,8.65%,208  .38%
151 Wayne County,179,.35%,93.23%,13,.33%,6.77%,192  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
153 Wheeler County,83,.16%,94.32%,5,.13%,5.68%,88  .16%
154 White County,91,.18%,89.22%,11,.28%,10.78%,102  .19%
155 Whitfield County,564,1.11%,89.52%,66,1.69%,10.48%,630  1.15%
156 Wilcox County,57,.11%,93.44%,4,.10%,6.56%,61  .11%
157 Wilkes County,65,.13%,89.04%,8,.20%,10.96%,73  .13%
158 Wilkinson County,59,.12%,98.33%,1,.03%,1.67%,60  .11%
159 Worth County,118,.23%,90.08%,13,.33%,9.92%,131  .24%
999 Other Custody/Out Of,120,.24%,97.56%,3,.08%,2.44%,123  .22%
State,,,,,,,
Total Reported,"50,792",100%,92.85%,"3,912",100%,7.15%,"54,704  100%"
Not Reported,0,0,0
Grand Total,"50,792","3,912","54,704"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,199",45.73%,93.51%,"1,055",36.54%,6.49%,"16,254  44.99%"
02 Part Time,"2,172",6.53%,89.60%,252,8.73%,10.40%,"2,424  6.71%"
03 Unempl < 6M,"2,035",6.12%,97.93%,43,1.49%,2.07%,"2,078  5.75%"
04 Unempl > 6M,"7,994",24.05%,89.38%,950,32.91%,10.62%,"8,944  24.76%"
05 Never Worked,"3,419",10.29%,94.53%,198,6.86%,5.47%,"3,617  10.01%"
06 Student,888,2.67%,95.69%,40,1.39%,4.31%,928  2.57%
07 Incapable,"1,532",4.61%,81.45%,349,12.09%,18.55%,"1,881  5.21%"
Total Reported,"33,239",100%,92.01%,"2,887",100%,7.99%,"36,126  100%"
Not Reported,"17,553","1,025","18,578"
Grand Total,"50,792","3,912","54,704"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
15,49,0.10%,100.00%,,,,49  0.09%
16,128,0.25%,98.46%,2,0.05%,1.54%,130  0.24%
17,667,1.31%,95.15%,34,0.87%,4.85%,701  1.28%
18,"1,264",2.49%,96.49%,46,1.18%,3.51%,"1,310  2.39%"
19,"1,809",3.56%,96.69%,62,1.58%,3.31%,"1,871  3.42%"
20,"2,049",4.03%,95.61%,94,2.40%,4.39%,"2,143  3.92%"
21,"2,047",4.03%,95.74%,91,2.33%,4.26%,"2,138  3.91%"
22,"2,067",4.07%,94.25%,126,3.22%,5.75%,"2,193  4.01%"
23,"1,989",3.92%,94.27%,121,3.09%,5.73%,"2,110  3.86%"
24,"1,995",3.93%,92.62%,159,4.06%,7.38%,"2,154  3.94%"
25,"1,954",3.85%,92.87%,150,3.83%,7.13%,"2,104  3.85%"
26,"1,910",3.76%,92.99%,144,3.68%,7.01%,"2,054  3.75%"
27,"1,912",3.76%,92.86%,147,3.76%,7.14%,"2,059  3.76%"
28,"1,817",3.58%,92.56%,146,3.73%,7.44%,"1,963  3.59%"
29,"1,764",3.47%,92.50%,143,3.66%,7.50%,"1,907  3.49%"
30,"1,658",3.26%,92.21%,140,3.58%,7.79%,"1,798  3.29%"
31,"1,586",3.12%,90.89%,159,4.06%,9.11%,"1,745  3.19%"
32,"1,503",2.96%,91.15%,146,3.73%,8.85%,"1,649  3.01%"
33,"1,534",3.02%,91.97%,134,3.43%,8.03%,"1,668  3.05%"
34,"1,371",2.70%,90.67%,141,3.60%,9.33%,"1,512  2.76%"
35,"1,410",2.78%,92.04%,122,3.12%,7.96%,"1,532  2.80%"
36,"1,366",2.69%,92.55%,110,2.81%,7.45%,"1,476  2.70%"
37,"1,323",2.60%,91.49%,123,3.14%,8.51%,"1,446  2.64%"
38,"1,243",2.45%,92.01%,108,2.76%,7.99%,"1,351  2.47%"
39,"1,138",2.24%,91.41%,107,2.74%,8.59%,"1,245  2.28%"
40,"1,087",2.14%,91.04%,107,2.74%,8.96%,"1,194  2.18%"
41,985,1.94%,91.20%,95,2.43%,8.80%,"1,080  1.97%"
42,894,1.76%,92.74%,70,1.79%,7.26%,964  1.76%
43,853,1.68%,92.02%,74,1.89%,7.98%,927  1.69%
44,751,1.48%,91.81%,67,1.71%,8.19%,818  1.50%
45,759,1.49%,91.23%,73,1.87%,8.77%,832  1.52%
46,763,1.50%,90.51%,80,2.04%,9.49%,843  1.54%
47,703,1.38%,89.90%,79,2.02%,10.10%,782  1.43%
48,673,1.33%,90.82%,68,1.74%,9.18%,741  1.35%
49,642,1.26%,91.58%,59,1.51%,8.42%,701  1.28%
50,573,1.13%,93.02%,43,1.10%,6.98%,616  1.13%
51,495,0.97%,93.05%,37,0.95%,6.95%,532  0.97%
52,547,1.08%,91.62%,50,1.28%,8.38%,597  1.09%
53,478,0.94%,90.87%,48,1.23%,9.13%,526  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,419,0.82%,92.70%,33,0.84%,7.30%,452  0.83%
55,401,0.79%,93.47%,28,0.72%,6.53%,429  0.78%
56,341,0.67%,92.66%,27,0.69%,7.34%,368  0.67%
57,314,0.62%,95.44%,15,0.38%,4.56%,329  0.60%
58,256,0.50%,94.12%,16,0.41%,5.88%,272  0.50%
59,206,0.41%,88.41%,27,0.69%,11.59%,233  0.43%
60,192,0.38%,95.52%,9,0.23%,4.48%,201  0.37%
61,170,0.33%,96.05%,7,0.18%,3.95%,177  0.32%
62,124,0.24%,90.51%,13,0.33%,9.49%,137  0.25%
63,119,0.23%,95.97%,5,0.13%,4.03%,124  0.23%
64,94,0.19%,93.07%,7,0.18%,6.93%,101  0.18%
65,64,0.13%,95.52%,3,0.08%,4.48%,67  0.12%
66,56,0.11%,98.25%,1,0.03%,1.75%,57  0.10%
67,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
68,37,0.07%,94.87%,2,0.05%,5.13%,39  0.07%
69,34,0.07%,91.89%,3,0.08%,8.11%,37  0.07%
70,29,0.06%,96.67%,1,0.03%,3.33%,30  0.05%
71,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
72,21,0.04%,91.30%,2,0.05%,8.70%,23  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,17,0.03%,100.00%,,,,17  0.03%
76,14,0.03%,100.00%,,,,14  0.03%
77,5,0.01%,100.00%,,,,5  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
