Demographic information
Thirties,"14,210",28.93%,92.12%,"1,216",34.66%,7.88%,"15,426  29.31%"
Forties,"11,200",22.80%,92.49%,910,25.94%,7.51%,"12,110  23.01%"
Fifties,"3,867",7.87%,95.08%,200,5.70%,4.92%,"4,067  7.73%"
Sixties,844,1.72%,96.02%,35,1.00%,3.98%,879  1.67%
Seventy +,146,0.30%,97.33%,4,0.11%,2.67%,150  0.28%
Total Reported,"49,126",100%,93.34%,"3,508",100%,6.66%,"52,634  100%"
Not Reported,1,0,1
Grand Total,"49,127","3,508","52,635"
Mean(average),,35.72,35.96,35.74
Median (middle),,34,35,34
Mode(most frequent),,26,35,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,126",37.06%,90.76%,"1,845",52.80%,9.24%,"19,971  38.11%"
2 Black,"30,675",62.72%,94.91%,"1,644",47.05%,5.09%,"32,319  61.68%"
3 Indian,59,.12%,96.72%,2,.06%,3.28%,61  .12%
6 Asian,44,.09%,93.62%,3,.09%,6.38%,47  .09%
Total Reported,"48,904",100%,93.33%,"3,494",100%,6.67%,"52,398  100%"
Not Reported,223,14,237
Grand Total,"49,127","3,508","52,635"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"28,525",60.94%,94.35%,"1,709",52.93%,5.65%,"30,234  60.43%"
2 Married,"5,864",12.53%,92.52%,474,14.68%,7.48%,"6,338  12.67%"
3 Separated,"2,468",5.27%,87.67%,347,10.75%,12.33%,"2,815  5.63%"
4 Divorced,"5,759",12.30%,92.59%,461,14.28%,7.41%,"6,220  12.43%"
5 Widowed,563,1.20%,82.07%,123,3.81%,17.93%,686  1.37%
6 Common Law,"3,626",7.75%,96.93%,115,3.56%,3.07%,"3,741  7.48%"
Total Reported,"46,805",100%,93.55%,"3,229",100%,6.45%,"50,034  100%"
Not Reported,"2,322",279,"2,601"
Grand Total,"49,127","3,508","52,635"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,087",41.56%,95.61%,923,26.54%,4.39%,"21,010  40.56%"
1,"10,893",22.54%,94.87%,589,16.94%,5.13%,"11,482  22.16%"
2,"8,081",16.72%,90.67%,832,23.92%,9.33%,"8,913  17.20%"
3,"4,819",9.97%,88.63%,618,17.77%,11.37%,"5,437  10.49%"
4,"2,292",4.74%,89.22%,277,7.96%,10.78%,"2,569  4.96%"
5,"1,195",2.47%,90.46%,126,3.62%,9.54%,"1,321  2.55%"
6,495,1.02%,87.77%,69,1.98%,12.23%,564  1.09%
7,247,0.51%,90.15%,27,0.78%,9.85%,274  0.53%
8,101,0.21%,91.82%,9,0.26%,8.18%,110  0.21%
9,51,0.11%,92.73%,4,0.12%,7.27%,55  0.11%
10,23,0.05%,85.19%,4,0.12%,14.81%,27  0.05%
Over 10,44,0.09%,100.00%,,,,44  0.08%
Total Reported,"48,328",100%,93.29%,"3,478",100%,6.71%,"51,806  100%"
Not Reported,799,30,829
Grand Total,"49,127","3,508","52,635"
Mean(average),,1.32,1.90,1.36
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,409",3.42%,98.53%,21,.67%,1.47%,"1,430  3.22%"
2 Catholic,"1,963",4.76%,93.08%,146,4.65%,6.92%,"2,109  4.75%"
3 Baptist,"20,862",50.58%,91.77%,"1,872",59.60%,8.23%,"22,734  51.22%"
4 Methodist,920,2.23%,89.76%,105,3.34%,10.24%,"1,025  2.31%"
5 Episcopln,68,.16%,88.31%,9,.29%,11.69%,77  .17%
6 Presbytrn,105,.25%,97.22%,3,.10%,2.78%,108  .24%
7 Chc Of God,484,1.17%,88.64%,62,1.97%,11.36%,546  1.23%
8 Holiness,"1,517",3.68%,87.08%,225,7.16%,12.92%,"1,742  3.92%"
9 Jewish,53,.13%,94.64%,3,.10%,5.36%,56  .13%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,7,.02%,100.00%,,,,7  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,44,.11%,95.65%,2,.06%,4.35%,46  .10%
14 Taoist,1,.01%,100.00%,,,,1  .01%
15 Shintoist,10,.02%,100.00%,,,,10  .02%
16 Seven D Ad,119,.29%,92.97%,9,.29%,7.03%,128  .29%
17 Jehovah Wt,383,.93%,94.10%,24,.76%,5.90%,407  .92%
18 Latr Day S,52,.13%,94.55%,3,.10%,5.45%,55  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,194",15.02%,91.90%,546,17.38%,8.10%,"6,740  15.19%"
96 None,"7,034",17.06%,98.46%,110,3.50%,1.54%,"7,144  16.10%"
Total Reported,"41,242",100%,92.92%,"3,141",100%,7.08%,"44,383  100%"
Not Reported,"7,885",367,"8,252"
Grand Total,"49,127","3,508","52,635"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,99,.22%,94.29%,6,.19%,5.71%,105  .22%
2 Atkinson,31,.07%,96.88%,1,.03%,3.13%,32  .07%
3 Bacon,52,.11%,96.30%,2,.06%,3.70%,54  .11%
4 Baker,11,.02%,91.67%,1,.03%,8.33%,12  .02%
5 Baldwin,298,.66%,95.21%,15,.47%,4.79%,313  .65%
6 Banks,48,.11%,92.31%,4,.12%,7.69%,52  .11%
7 Barrow,249,.55%,94.68%,14,.44%,5.32%,263  .54%
8 Bartow,491,1.08%,87.68%,69,2.15%,12.32%,560  1.16%
9 Ben Hill,189,.42%,89.57%,22,.69%,10.43%,211  .44%
10 Berrien,69,.15%,89.61%,8,.25%,10.39%,77  .16%
11 Bibb,"1,145",2.53%,95.02%,60,1.87%,4.98%,"1,205  2.49%"
12 Bleckley,96,.21%,89.72%,11,.34%,10.28%,107  .22%
13 Brantley,45,.10%,93.75%,3,.09%,6.25%,48  .10%
14 Brooks,71,.16%,100.00%,,,,71  .15%
15 Bryan,83,.18%,92.22%,7,.22%,7.78%,90  .19%
16 Bulloch,335,.74%,93.58%,23,.72%,6.42%,358  .74%
17 Burke,174,.38%,95.08%,9,.28%,4.92%,183  .38%
18 Butts,140,.31%,95.89%,6,.19%,4.11%,146  .30%
19 Calhoun,38,.08%,95.00%,2,.06%,5.00%,40  .08%
20 Camden,103,.23%,95.37%,5,.16%,4.63%,108  .22%
21 Candler,77,.17%,92.77%,6,.19%,7.23%,83  .17%
22 Carroll,482,1.07%,90.60%,50,1.56%,9.40%,532  1.10%
23 Catoosa,181,.40%,87.86%,25,.78%,12.14%,206  .43%
24 Charlton,36,.08%,94.74%,2,.06%,5.26%,38  .08%
25 Chatham,"2,165",4.78%,93.89%,141,4.40%,6.11%,"2,306  4.76%"
26 Chattahoochee,13,.03%,92.86%,1,.03%,7.14%,14  .03%
27 Chattooga,211,.47%,88.66%,27,.84%,11.34%,238  .49%
28 Cherokee,438,.97%,89.21%,53,1.65%,10.79%,491  1.01%
29 Clarke,499,1.10%,92.58%,40,1.25%,7.42%,539  1.11%
30 Clay,19,.04%,95.00%,1,.03%,5.00%,20  .04%
31 Clayton,"1,251",2.76%,93.64%,85,2.65%,6.36%,"1,336  2.76%"
32 Clinch,41,.09%,87.23%,6,.19%,12.77%,47  .10%
33 Cobb,"1,951",4.31%,92.33%,162,5.06%,7.67%,"2,113  4.36%"
34 Coffee,209,.46%,88.94%,26,.81%,11.06%,235  .48%
35 Colquitt,286,.63%,96.30%,11,.34%,3.70%,297  .61%
36 Columbia,170,.38%,90.91%,17,.53%,9.09%,187  .39%
37 Cook,103,.23%,92.79%,8,.25%,7.21%,111  .23%
38 Coweta,440,.97%,92.83%,34,1.06%,7.17%,474  .98%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,23,.05%,92.00%,2,.06%,8.00%,25  .05%
40 Crisp,222,.49%,92.50%,18,.56%,7.50%,240  .50%
41 Dade,69,.15%,94.52%,4,.12%,5.48%,73  .15%
42 Dawson,70,.15%,93.33%,5,.16%,6.67%,75  .15%
43 Decatur,236,.52%,96.33%,9,.28%,3.67%,245  .51%
44 Dekalb,"2,506",5.54%,94.85%,136,4.25%,5.15%,"2,642  5.45%"
45 Dodge,146,.32%,92.99%,11,.34%,7.01%,157  .32%
46 Dooly,77,.17%,97.47%,2,.06%,2.53%,79  .16%
47 Dougherty,951,2.10%,94.44%,56,1.75%,5.56%,"1,007  2.08%"
48 Douglas,528,1.17%,91.03%,52,1.62%,8.97%,580  1.20%
49 Early,62,.14%,96.88%,2,.06%,3.13%,64  .13%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,125,.28%,88.03%,17,.53%,11.97%,142  .29%
52 Elbert,149,.33%,93.71%,10,.31%,6.29%,159  .33%
53 Emanuel,155,.34%,92.81%,12,.37%,7.19%,167  .34%
54 Evans,86,.19%,97.73%,2,.06%,2.27%,88  .18%
55 Fannin,97,.21%,92.38%,8,.25%,7.62%,105  .22%
56 Fayette,145,.32%,94.16%,9,.28%,5.84%,154  .32%
57 Floyd,695,1.54%,89.91%,78,2.44%,10.09%,773  1.60%
58 Forsyth,177,.39%,92.67%,14,.44%,7.33%,191  .39%
59 Franklin,121,.27%,92.37%,10,.31%,7.63%,131  .27%
60 Fulton,"5,734",12.67%,95.68%,259,8.09%,4.32%,"5,993  12.37%"
61 Gilmer,111,.25%,92.50%,9,.28%,7.50%,120  .25%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,382,.84%,95.74%,17,.53%,4.26%,399  .82%
64 Gordon,260,.57%,89.97%,29,.91%,10.03%,289  .60%
65 Grady,159,.35%,90.34%,17,.53%,9.66%,176  .36%
66 Greene,76,.17%,95.00%,4,.12%,5.00%,80  .17%
67 Gwinnett,"1,258",2.78%,93.67%,85,2.65%,6.33%,"1,343  2.77%"
68 Habersham,130,.29%,92.86%,10,.31%,7.14%,140  .29%
69 Hall,663,1.46%,91.96%,58,1.81%,8.04%,721  1.49%
70 Hancock,66,.15%,95.65%,3,.09%,4.35%,69  .14%
71 Haralson,111,.25%,93.28%,8,.25%,6.72%,119  .25%
72 Harris,79,.17%,95.18%,4,.12%,4.82%,83  .17%
73 Hart,87,.19%,93.55%,6,.19%,6.45%,93  .19%
74 Heard,57,.13%,93.44%,4,.12%,6.56%,61  .13%
75 Henry,455,1.01%,91.37%,43,1.34%,8.63%,498  1.03%
76 Houston,516,1.14%,93.65%,35,1.09%,6.35%,551  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.15%,98.51%,1,.03%,1.49%,67  .14%
78 Jackson,201,.44%,94.37%,12,.37%,5.63%,213  .44%
79 Jasper,62,.14%,98.41%,1,.03%,1.59%,63  .13%
80 Jeff Davis,63,.14%,96.92%,2,.06%,3.08%,65  .13%
81 Jefferson,103,.23%,97.17%,3,.09%,2.83%,106  .22%
82 Jenkins,64,.14%,95.52%,3,.09%,4.48%,67  .14%
83 Johnson,53,.12%,92.98%,4,.12%,7.02%,57  .12%
84 Jones,63,.14%,92.65%,5,.16%,7.35%,68  .14%
85 Lamar,83,.18%,90.22%,9,.28%,9.78%,92  .19%
86 Lanier,31,.07%,83.78%,6,.19%,16.22%,37  .08%
87 Laurens,269,.59%,94.06%,17,.53%,5.94%,286  .59%
88 Lee,59,.13%,100.00%,,,,59  .12%
89 Liberty,224,.49%,94.51%,13,.41%,5.49%,237  .49%
90 Lincoln,36,.08%,97.30%,1,.03%,2.70%,37  .08%
91 Long,32,.07%,94.12%,2,.06%,5.88%,34  .07%
92 Lowndes,449,.99%,95.53%,21,.66%,4.47%,470  .97%
93 Lumpkin,77,.17%,93.90%,5,.16%,6.10%,82  .17%
94 Macon,81,.18%,96.43%,3,.09%,3.57%,84  .17%
95 Madison,129,.29%,91.49%,12,.37%,8.51%,141  .29%
96 Marion,33,.07%,91.67%,3,.09%,8.33%,36  .07%
97 Mcduffie,125,.28%,93.98%,8,.25%,6.02%,133  .27%
98 Mcintosh,42,.09%,97.67%,1,.03%,2.33%,43  .09%
99 Meriwether,187,.41%,92.12%,16,.50%,7.88%,203  .42%
100 Miller,32,.07%,96.97%,1,.03%,3.03%,33  .07%
101 Mitchell,180,.40%,93.26%,13,.41%,6.74%,193  .40%
102 Monroe,134,.30%,93.71%,9,.28%,6.29%,143  .30%
103 Montgomery,38,.08%,95.00%,2,.06%,5.00%,40  .08%
104 Morgan,73,.16%,93.59%,5,.16%,6.41%,78  .16%
105 Murray,194,.43%,90.23%,21,.66%,9.77%,215  .44%
106 Muscogee,"1,384",3.06%,93.01%,104,3.25%,6.99%,"1,488  3.07%"
107 Newton,454,1.00%,91.53%,42,1.31%,8.47%,496  1.02%
108 Oconee,50,.11%,92.59%,4,.12%,7.41%,54  .11%
109 Oglethorpe,54,.12%,91.53%,5,.16%,8.47%,59  .12%
110 Paulding,245,.54%,93.51%,17,.53%,6.49%,262  .54%
111 Peach,107,.24%,95.54%,5,.16%,4.46%,112  .23%
112 Pickens,90,.20%,90.00%,10,.31%,10.00%,100  .21%
113 Pierce,50,.11%,94.34%,3,.09%,5.66%,53  .11%
114 Pike,57,.13%,91.94%,5,.16%,8.06%,62  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,208,.46%,93.27%,15,.47%,6.73%,223  .46%
116 Pulaski,88,.19%,88.00%,12,.37%,12.00%,100  .21%
117 Putnam,115,.25%,95.04%,6,.19%,4.96%,121  .25%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,59,.13%,90.77%,6,.19%,9.23%,65  .13%
120 Randolph,59,.13%,100.00%,,,,59  .12%
121 Richmond,"1,768",3.91%,93.74%,118,3.68%,6.26%,"1,886  3.89%"
122 Rockdale,278,.61%,92.67%,22,.69%,7.33%,300  .62%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,115,.25%,95.83%,5,.16%,4.17%,120  .25%
125 Seminole,57,.13%,91.94%,5,.16%,8.06%,62  .13%
126 Spalding,548,1.21%,90.58%,57,1.78%,9.42%,605  1.25%
127 Stephens,164,.36%,93.71%,11,.34%,6.29%,175  .36%
128 Stewart,37,.08%,100.00%,,,,37  .08%
129 Sumter,218,.48%,94.78%,12,.37%,5.22%,230  .47%
130 Talbot,49,.11%,92.45%,4,.12%,7.55%,53  .11%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,143,.32%,93.46%,10,.31%,6.54%,153  .32%
133 Taylor,78,.17%,96.30%,3,.09%,3.70%,81  .17%
134 Telfair,126,.28%,92.65%,10,.31%,7.35%,136  .28%
135 Terrell,77,.17%,95.06%,4,.12%,4.94%,81  .17%
136 Thomas,293,.65%,95.44%,14,.44%,4.56%,307  .63%
137 Tift,276,.61%,95.83%,12,.37%,4.17%,288  .59%
138 Toombs,234,.52%,93.60%,16,.50%,6.40%,250  .52%
139 Towns,17,.04%,100.00%,,,,17  .04%
140 Treutlen,43,.10%,95.56%,2,.06%,4.44%,45  .09%
141 Troup,588,1.30%,91.88%,52,1.62%,8.13%,640  1.32%
142 Turner,73,.16%,94.81%,4,.12%,5.19%,77  .16%
143 Twiggs,46,.10%,95.83%,2,.06%,4.17%,48  .10%
144 Union,56,.12%,91.80%,5,.16%,8.20%,61  .13%
145 Upson,200,.44%,91.74%,18,.56%,8.26%,218  .45%
146 Walker,316,.70%,91.59%,29,.91%,8.41%,345  .71%
147 Walton,284,.63%,93.73%,19,.59%,6.27%,303  .63%
148 Ware,282,.62%,96.25%,11,.34%,3.75%,293  .60%
149 Warren,44,.10%,93.62%,3,.09%,6.38%,47  .10%
150 Washington,124,.27%,92.54%,10,.31%,7.46%,134  .28%
151 Wayne,141,.31%,89.81%,16,.50%,10.19%,157  .32%
152 Webster,10,.02%,90.91%,1,.03%,9.09%,11  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,22,.05%,88.00%,3,.09%,12.00%,25  .05%
154 White,76,.17%,91.57%,7,.22%,8.43%,83  .17%
155 Whitfield,639,1.41%,91.16%,62,1.94%,8.84%,701  1.45%
156 Wilcox,65,.14%,95.59%,3,.09%,4.41%,68  .14%
157 Wilkes,69,.15%,93.24%,5,.16%,6.76%,74  .15%
158 Wilkinson,64,.14%,96.97%,2,.06%,3.03%,66  .14%
159 Worth,116,.26%,92.80%,9,.28%,7.20%,125  .26%
160 Unknown,"2,148",4.75%,91.76%,193,6.03%,8.24%,"2,341  4.83%"
Total Reported,"45,257",100%,93.39%,"3,203",100%,6.61%,"48,460  100%"
Not Reported,"3,870",305,"4,175"
Grand Total,"49,127","3,508","52,635"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,552",3.34%,92.22%,131,4.08%,7.78%,"1,683  3.39%"
2 Rural/Nfarm,"2,298",4.95%,85.24%,398,12.41%,14.76%,"2,696  5.43%"
3 S.M.S.A,"15,035",32.40%,96.51%,544,16.96%,3.49%,"15,579  31.40%"
4 Urban,"10,632",22.91%,90.70%,"1,090",33.99%,9.30%,"11,722  23.63%"
5 Small Town,"16,884",36.39%,94.18%,"1,044",32.55%,5.82%,"17,928  36.14%"
Total Reported,"46,401",100%,93.54%,"3,207",100%,6.46%,"49,608  100%"
Not Reported,"2,726",301,"3,027"
Grand Total,"49,127","3,508","52,635"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.14%,92.73%,4,.20%,7.27%,55  .14%
2 Father Only,"1,113",2.98%,95.45%,53,2.70%,4.55%,"1,166  2.96%"
3 Ftr Mtr Hd,"2,428",6.50%,95.14%,124,6.31%,4.86%,"2,552  6.49%"
4 Mother Only,"15,761",42.18%,96.25%,614,31.26%,3.75%,"16,375  41.64%"
5 Mtr Ftr Hd,"12,923",34.59%,93.92%,837,42.62%,6.08%,"13,760  34.99%"
6 Oth Female,959,2.57%,95.04%,50,2.55%,4.96%,"1,009  2.57%"
7 Oth Male,157,.42%,96.91%,5,.25%,3.09%,162  .41%
8 Step-Parnts,453,1.21%,99.56%,2,.10%,.44%,455  1.16%
9 Foster Home,496,1.33%,93.06%,37,1.88%,6.94%,533  1.36%
10Grand Prnts,"3,021",8.09%,92.70%,238,12.12%,7.30%,"3,259  8.29%"
Total Reported,"37,362",100%,95.01%,"1,964",100%,4.99%,"39,326  100%"
Not Reported,"11,765","1,544","13,309"
Grand Total,"49,127","3,508","52,635"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,65,0.13%,100.00%,,,,65  0.12%
16,181,0.37%,95.77%,8,0.23%,4.23%,189  0.36%
17,838,1.71%,96.77%,28,0.80%,3.23%,866  1.65%
18,"1,605",3.27%,97.15%,47,1.34%,2.85%,"1,652  3.14%"
19,"2,096",4.27%,96.95%,66,1.88%,3.05%,"2,162  4.11%"
20,"2,250",4.58%,95.79%,99,2.82%,4.21%,"2,349  4.46%"
21,"2,078",4.23%,95.41%,100,2.85%,4.59%,"2,178  4.14%"
22,"2,165",4.41%,95.92%,92,2.62%,4.08%,"2,257  4.29%"
23,"2,021",4.11%,93.69%,136,3.88%,6.31%,"2,157  4.10%"
24,"2,027",4.13%,92.94%,154,4.39%,7.06%,"2,181  4.14%"
25,"1,995",4.06%,93.75%,133,3.79%,6.25%,"2,128  4.04%"
26,"1,849",3.76%,93.34%,132,3.76%,6.66%,"1,981  3.76%"
27,"1,768",3.60%,94.60%,101,2.88%,5.40%,"1,869  3.55%"
28,"1,655",3.37%,93.82%,109,3.11%,6.18%,"1,764  3.35%"
29,"1,517",3.09%,93.76%,101,2.88%,6.24%,"1,618  3.07%"
30,"1,556",3.17%,92.90%,119,3.39%,7.10%,"1,675  3.18%"
31,"1,498",3.05%,93.16%,110,3.14%,6.84%,"1,608  3.06%"
32,"1,417",2.88%,92.07%,122,3.48%,7.93%,"1,539  2.92%"
33,"1,411",2.87%,92.40%,116,3.31%,7.60%,"1,527  2.90%"
34,"1,390",2.83%,91.57%,128,3.65%,8.43%,"1,518  2.88%"
35,"1,362",2.77%,91.10%,133,3.79%,8.90%,"1,495  2.84%"
36,"1,368",2.78%,92.12%,117,3.34%,7.88%,"1,485  2.82%"
37,"1,241",2.53%,91.32%,118,3.36%,8.68%,"1,359  2.58%"
38,"1,205",2.45%,91.08%,118,3.36%,8.92%,"1,323  2.51%"
39,"1,239",2.52%,91.37%,117,3.34%,8.63%,"1,356  2.58%"
40,"1,180",2.40%,90.49%,124,3.53%,9.51%,"1,304  2.48%"
41,"1,157",2.36%,90.67%,119,3.39%,9.33%,"1,276  2.42%"
42,"1,035",2.11%,91.59%,95,2.71%,8.41%,"1,130  2.15%"
43,955,1.94%,91.04%,94,2.68%,8.96%,"1,049  1.99%"
44,885,1.80%,89.85%,100,2.85%,10.15%,985  1.87%
45,870,1.77%,91.10%,85,2.42%,8.90%,955  1.81%
46,723,1.47%,93.29%,52,1.48%,6.71%,775  1.47%
47,641,1.30%,89.28%,77,2.19%,10.72%,718  1.36%
48,598,1.22%,92.57%,48,1.37%,7.43%,646  1.23%
49,462,0.94%,91.49%,43,1.23%,8.51%,505  0.96%
50,433,0.88%,93.52%,30,0.86%,6.48%,463  0.88%
51,393,0.80%,93.35%,28,0.80%,6.65%,421  0.80%
52,347,0.71%,94.55%,20,0.57%,5.45%,367  0.70%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,270,0.55%,93.75%,18,0.51%,6.25%,288  0.55%
54,221,0.45%,94.04%,14,0.40%,5.96%,235  0.45%
55,195,0.40%,94.20%,12,0.34%,5.80%,207  0.39%
56,171,0.35%,94.48%,10,0.29%,5.52%,181  0.34%
57,143,0.29%,95.97%,6,0.17%,4.03%,149  0.28%
58,115,0.23%,94.26%,7,0.20%,5.74%,122  0.23%
59,75,0.15%,93.75%,5,0.14%,6.25%,80  0.15%
60,74,0.15%,93.67%,5,0.14%,6.33%,79  0.15%
61,61,0.12%,96.83%,2,0.06%,3.17%,63  0.12%
62,57,0.12%,100.00%,,,,57  0.11%
63,55,0.11%,98.21%,1,0.03%,1.79%,56  0.11%
64,38,0.08%,95.00%,2,0.06%,5.00%,40  0.08%
65,32,0.07%,96.97%,1,0.03%,3.03%,33  0.06%
66,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
67,19,0.04%,100.00%,,,,19  0.04%
68,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
69,18,0.04%,100.00%,,,,18  0.03%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,6,0.01%,100.00%,,,,6  0.01%
74,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,3,0.01%,100.00%,,,,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,126",100%,93.34%,"3,508",100%,6.66%,"52,634  100%"
Not Reported,1,0,1
Grand Total,"49,127","3,508","52,635"
Mean(average),,31.54,33.62,31.68
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"49,127","3,508","52,635"
Not Reported,0,0,0
Grand Total,"49,127","3,508","52,635"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
4'01'',,,,2,0.06%,100.00%,2  0.01%
4'05'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'06'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'07'',2,0.01%,50.00%,2,0.06%,50.00%,4  0.01%
4'08'',,,,5,0.15%,100.00%,5  0.01%
4'09'',1,0.01%,14.29%,6,0.18%,85.71%,7  0.01%
4'10'',4,0.01%,36.36%,7,0.21%,63.64%,11  0.02%
4'11'',8,0.02%,10.26%,70,2.05%,89.74%,78  0.15%
5'00'',92,0.19%,41.07%,132,3.87%,58.93%,224  0.44%
