Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Total Reported,"50,542",100%,93.05%,"3,775",100%,6.95%,"54,317  100%"
Not Reported,0,0,0
Grand Total,"50,542","3,775","54,317"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,580",38.01%,93.23%,"1,132",34.71%,6.77%,"16,712  37.77%"
1,"9,606",23.44%,93.76%,639,19.60%,6.24%,"10,245  23.16%"
2,"7,035",17.17%,91.52%,652,19.99%,8.48%,"7,687  17.37%"
3,"4,211",10.27%,89.50%,494,15.15%,10.50%,"4,705  10.63%"
4,"2,191",5.35%,92.29%,183,5.61%,7.71%,"2,374  5.37%"
5,"1,103",2.69%,92.53%,89,2.73%,7.47%,"1,192  2.69%"
6,583,1.42%,93.73%,39,1.20%,6.27%,622  1.41%
7,278,0.68%,94.24%,17,0.52%,5.76%,295  0.67%
8,144,0.35%,95.36%,7,0.21%,4.64%,151  0.34%
9,86,0.21%,95.56%,4,0.12%,4.44%,90  0.20%
10,81,0.20%,94.19%,5,0.15%,5.81%,86  0.19%
Over 10,86,0.21%,100.00%,,,,86  0.19%
Total Reported,"40,984",100%,92.63%,"3,261",100%,7.37%,"44,245  100%"
Not Reported,"9,558",514,"10,072"
Grand Total,"50,542","3,775","54,317"
Mean(average),,1.46,1.56,1.47
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,199",5.48%,97.16%,35,1.28%,2.84%,"1,234  5.01%"
2 Catholic,"1,112",5.08%,87.28%,162,5.91%,12.72%,"1,274  5.18%"
3 Baptist,"13,351",61.05%,86.71%,"2,046",74.64%,13.29%,"15,397  62.56%"
4 Methodist,413,1.89%,86.22%,66,2.41%,13.78%,479  1.95%
5 Episcopln,45,.21%,88.24%,6,.22%,11.76%,51  .21%
6 Presbytrn,60,.27%,86.96%,9,.33%,13.04%,69  .28%
7 Chc Of God,353,1.61%,84.45%,65,2.37%,15.55%,418  1.70%
8 Holiness,598,2.73%,81.47%,136,4.96%,18.53%,734  2.98%
9 Jewish,48,.22%,84.21%,9,.33%,15.79%,57  .23%
10 Anglican,25,.11%,92.59%,2,.07%,7.41%,27  .11%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,47,.21%,81.03%,11,.40%,18.97%,58  .24%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,69,.32%,84.15%,13,.47%,15.85%,82  .33%
17 Jehovah Wt,259,1.18%,86.62%,40,1.46%,13.38%,299  1.21%
18 Latr Day S,22,.10%,81.48%,5,.18%,18.52%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,264",10.35%,95.05%,118,4.30%,4.95%,"2,382  9.68%"
96 None,"1,979",9.05%,99.20%,16,.58%,.80%,"1,995  8.11%"
Total Reported,"21,869",100%,88.86%,"2,741",100%,11.14%,"24,610  100%"
Not Reported,"28,673","1,034","29,707"
Grand Total,"50,542","3,775","54,317"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,615",11.11%,92.76%,438,11.60%,7.24%,"6,053  11.14%"
001 Appling County,131,.26%,96.32%,5,.13%,3.68%,136  .25%
002 Atkinson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,61,.12%,91.04%,6,.16%,8.96%,67  .12%
004 Baker County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
005 Baldwin County,232,.46%,92.80%,18,.48%,7.20%,250  .46%
006 Banks County,56,.11%,88.89%,7,.19%,11.11%,63  .12%
007 Barrow County,272,.54%,88.60%,35,.93%,11.40%,307  .57%
008 Bartow County,570,1.13%,86.76%,87,2.30%,13.24%,657  1.21%
009 Ben Hill County,205,.41%,94.04%,13,.34%,5.96%,218  .40%
010 Berrien County,71,.14%,94.67%,4,.11%,5.33%,75  .14%
011 Bibb County,"1,136",2.25%,94.75%,63,1.67%,5.25%,"1,199  2.21%"
012 Bleckley County,62,.12%,91.18%,6,.16%,8.82%,68  .13%
013 Brantley County,49,.10%,81.67%,11,.29%,18.33%,60  .11%
014 Brooks County,234,.46%,99.57%,1,.03%,.43%,235  .43%
015 Bryan County,89,.18%,89.00%,11,.29%,11.00%,100  .18%
016 Bulloch County,365,.72%,94.07%,23,.61%,5.93%,388  .71%
017 Burke County,224,.44%,96.55%,8,.21%,3.45%,232  .43%
018 Butts County,121,.24%,90.98%,12,.32%,9.02%,133  .24%
019 Calhoun County,63,.12%,92.65%,5,.13%,7.35%,68  .13%
020 Camden County,125,.25%,93.28%,9,.24%,6.72%,134  .25%
021 Candler County,97,.19%,88.99%,12,.32%,11.01%,109  .20%
022 Carroll County,559,1.11%,92.55%,45,1.19%,7.45%,604  1.11%
023 Catoosa County,214,.42%,87.35%,31,.82%,12.65%,245  .45%
024 Charlton County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
025 Chatham County,"1,773",3.51%,96.10%,72,1.91%,3.90%,"1,845  3.40%"
026 Chattahoochee County,28,.06%,87.50%,4,.11%,12.50%,32  .06%
027 Chattooga County,248,.49%,90.18%,27,.72%,9.82%,275  .51%
028 Cherokee County,408,.81%,89.67%,47,1.25%,10.33%,455  .84%
029 Clarke County,514,1.02%,91.79%,46,1.22%,8.21%,560  1.03%
030 Clay County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
031 Clayton County,"1,536",3.04%,93.32%,110,2.91%,6.68%,"1,646  3.03%"
032 Clinch County,41,.08%,89.13%,5,.13%,10.87%,46  .08%
033 Cobb County,"1,875",3.71%,91.82%,167,4.42%,8.18%,"2,042  3.76%"
034 Coffee County,250,.49%,92.25%,21,.56%,7.75%,271  .50%
035 Colquitt County,197,.39%,95.17%,10,.26%,4.83%,207  .38%
036 Columbia County,300,.59%,92.88%,23,.61%,7.12%,323  .59%
037 Cook County,126,.25%,95.45%,6,.16%,4.55%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,501,.99%,94.00%,32,.85%,6.00%,533  .98%
039 Crawford County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
040 Crisp County,215,.43%,93.89%,14,.37%,6.11%,229  .42%
041 Dade County,75,.15%,90.36%,8,.21%,9.64%,83  .15%
042 Dawson County,86,.17%,87.76%,12,.32%,12.24%,98  .18%
043 Decatur County,236,.47%,95.16%,12,.32%,4.84%,248  .46%
044 Dekalb County,"3,001",5.94%,94.52%,174,4.61%,5.48%,"3,175  5.85%"
045 Dodge County,134,.27%,93.71%,9,.24%,6.29%,143  .26%
046 Dooly County,85,.17%,93.41%,6,.16%,6.59%,91  .17%
047 Dougherty County,825,1.63%,95.49%,39,1.03%,4.51%,864  1.59%
048 Douglas County,588,1.16%,92.02%,51,1.35%,7.98%,639  1.18%
049 Early County,85,.17%,89.47%,10,.26%,10.53%,95  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,233,.46%,93.57%,16,.42%,6.43%,249  .46%
052 Elbert County,109,.22%,90.08%,12,.32%,9.92%,121  .22%
053 Emanuel County,152,.30%,91.57%,14,.37%,8.43%,166  .31%
054 Evans County,68,.13%,90.67%,7,.19%,9.33%,75  .14%
055 Fannin County,81,.16%,87.10%,12,.32%,12.90%,93  .17%
056 Fayette County,190,.38%,92.23%,16,.42%,7.77%,206  .38%
057 Floyd County,748,1.48%,90.78%,76,2.01%,9.22%,824  1.52%
058 Forsyth County,251,.50%,92.28%,21,.56%,7.72%,272  .50%
059 Franklin County,130,.26%,90.91%,13,.34%,9.09%,143  .26%
060 Fulton County,"5,100",10.09%,95.76%,226,5.99%,4.24%,"5,326  9.81%"
061 Gilmer County,91,.18%,91.92%,8,.21%,8.08%,99  .18%
062 Glascock County,15,.03%,88.24%,2,.05%,11.76%,17  .03%
063 Glynn County,415,.82%,93.68%,28,.74%,6.32%,443  .82%
064 Gordon County,307,.61%,88.73%,39,1.03%,11.27%,346  .64%
065 Grady County,117,.23%,95.12%,6,.16%,4.88%,123  .23%
066 Greene County,106,.21%,95.50%,5,.13%,4.50%,111  .20%
067 Gwinnett County,"1,767",3.50%,92.95%,134,3.55%,7.05%,"1,901  3.50%"
068 Habersham County,97,.19%,88.18%,13,.34%,11.82%,110  .20%
069 Hall County,624,1.23%,89.78%,71,1.88%,10.22%,695  1.28%
070 Hancock County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
071 Haralson County,143,.28%,92.26%,12,.32%,7.74%,155  .29%
072 Harris County,105,.21%,91.30%,10,.26%,8.70%,115  .21%
073 Hart County,136,.27%,95.10%,7,.19%,4.90%,143  .26%
074 Heard County,55,.11%,90.16%,6,.16%,9.84%,61  .11%
075 Henry County,573,1.13%,90.81%,58,1.54%,9.19%,631  1.16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,513,1.01%,90.96%,51,1.35%,9.04%,564  1.04%
077 Irwin County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
078 Jackson County,245,.48%,92.45%,20,.53%,7.55%,265  .49%
079 Jasper County,82,.16%,94.25%,5,.13%,5.75%,87  .16%
080 Jeff Davis County,76,.15%,96.20%,3,.08%,3.80%,79  .15%
081 Jefferson County,182,.36%,95.79%,8,.21%,4.21%,190  .35%
082 Jenkins County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
083 Johnson County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
084 Jones County,119,.24%,92.25%,10,.26%,7.75%,129  .24%
085 Lamar County,61,.12%,93.85%,4,.11%,6.15%,65  .12%
086 Lanier County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
087 Laurens County,265,.52%,91.38%,25,.66%,8.62%,290  .53%
088 Lee County,98,.19%,96.08%,4,.11%,3.92%,102  .19%
089 Liberty County,226,.45%,96.17%,9,.24%,3.83%,235  .43%
090 Lincoln County,27,.05%,100.00%,,,,27  .05%
091 Long County,41,.08%,89.13%,5,.13%,10.87%,46  .08%
092 Lowndes County,465,.92%,97.48%,12,.32%,2.52%,477  .88%
093 Lumpkin County,92,.18%,91.09%,9,.24%,8.91%,101  .19%
094 Macon County,78,.15%,92.86%,6,.16%,7.14%,84  .15%
095 Madison County,162,.32%,93.10%,12,.32%,6.90%,174  .32%
096 Marion County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
097 Mcduffie County,159,.31%,93.53%,11,.29%,6.47%,170  .31%
098 Mcintosh County,53,.10%,94.64%,3,.08%,5.36%,56  .10%
099 Meriwether County,175,.35%,91.62%,16,.42%,8.38%,191  .35%
100 Miller County,30,.06%,88.24%,4,.11%,11.76%,34  .06%
101 Mitchell County,155,.31%,93.94%,10,.26%,6.06%,165  .30%
102 Monroe County,116,.23%,95.87%,5,.13%,4.13%,121  .22%
103 Montgomery County,76,.15%,88.37%,10,.26%,11.63%,86  .16%
104 Morgan County,105,.21%,94.59%,6,.16%,5.41%,111  .20%
105 Murray County,182,.36%,89.66%,21,.56%,10.34%,203  .37%
106 Muscogee County,"1,012",2.00%,94.49%,59,1.56%,5.51%,"1,071  1.97%"
107 Newton County,581,1.15%,92.37%,48,1.27%,7.63%,629  1.16%
108 Oconee County,51,.10%,80.95%,12,.32%,19.05%,63  .12%
109 Oglethorpe County,66,.13%,89.19%,8,.21%,10.81%,74  .14%
110 Paulding County,319,.63%,89.11%,39,1.03%,10.89%,358  .66%
111 Peach County,127,.25%,94.78%,7,.19%,5.22%,134  .25%
112 Pickens County,108,.21%,85.71%,18,.48%,14.29%,126  .23%
113 Pierce County,104,.21%,88.89%,13,.34%,11.11%,117  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
115 Polk County,249,.49%,90.88%,25,.66%,9.12%,274  .50%
116 Pulaski County,58,.11%,92.06%,5,.13%,7.94%,63  .12%
117 Putnam County,136,.27%,92.52%,11,.29%,7.48%,147  .27%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,50,.10%,86.21%,8,.21%,13.79%,58  .11%
120 Randolph County,72,.14%,92.31%,6,.16%,7.69%,78  .14%
121 Richmond County,"1,788",3.54%,94.01%,114,3.02%,5.99%,"1,902  3.50%"
122 Rockdale County,352,.70%,91.67%,32,.85%,8.33%,384  .71%
123 Schley County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
124 Screven County,133,.26%,96.38%,5,.13%,3.62%,138  .25%
125 Seminole County,73,.14%,91.25%,7,.19%,8.75%,80  .15%
126 Spalding County,459,.91%,93.67%,31,.82%,6.33%,490  .90%
127 Stephens County,138,.27%,89.03%,17,.45%,10.97%,155  .29%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,171,.34%,95.53%,8,.21%,4.47%,179  .33%
130 Talbot County,42,.08%,91.30%,4,.11%,8.70%,46  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,159,.31%,95.78%,7,.19%,4.22%,166  .31%
133 Taylor County,63,.12%,92.65%,5,.13%,7.35%,68  .13%
134 Telfair County,108,.21%,90.76%,11,.29%,9.24%,119  .22%
135 Terrell County,91,.18%,91.00%,9,.24%,9.00%,100  .18%
136 Thomas County,193,.38%,92.34%,16,.42%,7.66%,209  .38%
137 Tift County,316,.63%,97.83%,7,.19%,2.17%,323  .59%
138 Toombs County,291,.58%,91.51%,27,.72%,8.49%,318  .59%
139 Towns County,19,.04%,63.33%,11,.29%,36.67%,30  .06%
140 Treutlen County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
141 Troup County,504,1.00%,93.51%,35,.93%,6.49%,539  .99%
142 Turner County,74,.15%,94.87%,4,.11%,5.13%,78  .14%
143 Twiggs County,51,.10%,92.73%,4,.11%,7.27%,55  .10%
144 Union County,64,.13%,86.49%,10,.26%,13.51%,74  .14%
145 Upson County,153,.30%,92.73%,12,.32%,7.27%,165  .30%
146 Walker County,378,.75%,87.10%,56,1.48%,12.90%,434  .80%
147 Walton County,435,.86%,91.97%,38,1.01%,8.03%,473  .87%
148 Ware County,336,.66%,91.80%,30,.79%,8.20%,366  .67%
149 Warren County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
150 Washington County,180,.36%,93.26%,13,.34%,6.74%,193  .36%
151 Wayne County,166,.33%,94.32%,10,.26%,5.68%,176  .32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,33,.07%,100.00%,,,,33  .06%
154 White County,84,.17%,84.85%,15,.40%,15.15%,99  .18%
155 Whitfield County,522,1.03%,88.47%,68,1.80%,11.53%,590  1.09%
156 Wilcox County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
157 Wilkes County,59,.12%,90.77%,6,.16%,9.23%,65  .12%
158 Wilkinson County,54,.11%,100.00%,,,,54  .10%
159 Worth County,120,.24%,91.60%,11,.29%,8.40%,131  .24%
999 Other Custody/Out Of,142,.28%,95.30%,7,.19%,4.70%,149  .27%
State,,,,,,,
Total Rported,"50,542",100%,93.05%,"3,775",100%,6.95%,"54,317  100%"
Not Reported,0,0,0
Grand Total,"50,542","3,775","54,317"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,534",46.02%,93.87%,"1,210",35.32%,6.13%,"19,744  45.18%"
02 Part Time,"2,858",7.10%,90.76%,291,8.49%,9.24%,"3,149  7.21%"
03 Unempl < 6M,"2,387",5.93%,98.11%,46,1.34%,1.89%,"2,433  5.57%"
04 Unempl > 6M,"9,358",23.23%,89.10%,"1,145",33.42%,10.90%,"10,503  24.03%"
05 Never Worked,"4,090",10.15%,94.09%,257,7.50%,5.91%,"4,347  9.95%"
06 Student,"1,174",2.91%,97.02%,36,1.05%,2.98%,"1,210  2.77%"
07 Incapable,"1,875",4.66%,80.96%,441,12.87%,19.04%,"2,316  5.30%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,278",100%,92.16%,"3,426",100%,7.84%,"43,704  100%"
Not Reported,"10,266",349,"10,615"
Grand Total,"50,544","3,775","54,319"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,60,0.12%,100.00%,,,,60  0.11%
16,158,0.31%,98.14%,3,0.08%,1.86%,161  0.30%
17,709,1.40%,95.81%,31,0.82%,4.19%,740  1.36%
18,"1,322",2.62%,97.21%,38,1.01%,2.79%,"1,360  2.50%"
19,"1,897",3.75%,96.59%,67,1.78%,3.41%,"1,964  3.62%"
20,"2,112",4.18%,95.87%,91,2.41%,4.13%,"2,203  4.06%"
21,"2,154",4.26%,95.69%,97,2.57%,4.31%,"2,251  4.14%"
22,"2,281",4.51%,95.32%,112,2.97%,4.68%,"2,393  4.41%"
23,"2,064",4.08%,94.03%,131,3.47%,5.97%,"2,195  4.04%"
24,"2,073",4.10%,93.00%,156,4.13%,7.00%,"2,229  4.10%"
25,"2,014",3.98%,93.41%,142,3.76%,6.59%,"2,156  3.97%"
26,"1,922",3.80%,93.26%,139,3.68%,6.74%,"2,061  3.79%"
27,"1,826",3.61%,92.83%,141,3.74%,7.17%,"1,967  3.62%"
28,"1,751",3.46%,92.55%,141,3.74%,7.45%,"1,892  3.48%"
29,"1,716",3.40%,92.71%,135,3.58%,7.29%,"1,851  3.41%"
30,"1,731",3.42%,92.37%,143,3.79%,7.63%,"1,874  3.45%"
31,"1,535",3.04%,92.30%,128,3.39%,7.70%,"1,663  3.06%"
32,"1,425",2.82%,91.88%,126,3.34%,8.12%,"1,551  2.86%"
33,"1,473",2.91%,90.70%,151,4.00%,9.30%,"1,624  2.99%"
34,"1,386",2.74%,90.29%,149,3.95%,9.71%,"1,535  2.83%"
35,"1,413",2.80%,92.11%,121,3.21%,7.89%,"1,534  2.82%"
36,"1,341",2.65%,92.67%,106,2.81%,7.33%,"1,447  2.66%"
37,"1,270",2.51%,92.23%,107,2.84%,7.77%,"1,377  2.54%"
38,"1,107",2.19%,91.87%,98,2.60%,8.13%,"1,205  2.22%"
39,"1,073",2.12%,90.55%,112,2.97%,9.45%,"1,185  2.18%"
40,971,1.92%,92.04%,84,2.23%,7.96%,"1,055  1.94%"
41,964,1.91%,92.51%,78,2.07%,7.49%,"1,042  1.92%"
42,949,1.88%,93.50%,66,1.75%,6.50%,"1,015  1.87%"
43,894,1.77%,91.41%,84,2.23%,8.59%,978  1.80%
44,802,1.59%,90.62%,83,2.20%,9.38%,885  1.63%
45,736,1.46%,90.98%,73,1.93%,9.02%,809  1.49%
46,742,1.47%,90.49%,78,2.07%,9.51%,820  1.51%
47,687,1.36%,90.51%,72,1.91%,9.49%,759  1.40%
48,664,1.31%,89.49%,78,2.07%,10.51%,742  1.37%
49,642,1.27%,91.45%,60,1.59%,8.55%,702  1.29%
50,552,1.09%,91.69%,50,1.32%,8.31%,602  1.11%
51,463,0.92%,89.73%,53,1.40%,10.27%,516  0.95%
52,490,0.97%,92.28%,41,1.09%,7.72%,531  0.98%
53,465,0.92%,91.72%,42,1.11%,8.28%,507  0.93%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,418,0.83%,92.07%,36,0.95%,7.93%,454  0.84%
55,348,0.69%,94.82%,19,0.50%,5.18%,367  0.68%
56,333,0.66%,92.76%,26,0.69%,7.24%,359  0.66%
57,249,0.49%,95.04%,13,0.34%,4.96%,262  0.48%
58,226,0.45%,95.76%,10,0.26%,4.24%,236  0.43%
59,193,0.38%,92.79%,15,0.40%,7.21%,208  0.38%
60,148,0.29%,94.87%,8,0.21%,5.13%,156  0.29%
61,133,0.26%,95.68%,6,0.16%,4.32%,139  0.26%
62,116,0.23%,92.80%,9,0.24%,7.20%,125  0.23%
63,85,0.17%,94.44%,5,0.13%,5.56%,90  0.17%
64,94,0.19%,94.95%,5,0.13%,5.05%,99  0.18%
65,61,0.12%,96.83%,2,0.05%,3.17%,63  0.12%
66,45,0.09%,95.74%,2,0.05%,4.26%,47  0.09%
67,47,0.09%,100.00%,,,,47  0.09%
68,40,0.08%,97.56%,1,0.03%,2.44%,41  0.08%
69,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
70,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
71,15,0.03%,100.00%,,,,15  0.03%
72,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
73,13,0.03%,100.00%,,,,13  0.02%
74,10,0.02%,76.92%,3,0.08%,23.08%,13  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,11,0.02%,100.00%,,,,11  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
