Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"1,907",3.68%,91.29%,182,4.48%,8.71%,"2,089  3.74%"
D Divorced,"4,850",9.37%,89.30%,581,14.31%,10.70%,"5,431  9.73%"
M Married,"6,641",12.83%,90.45%,701,17.26%,9.55%,"7,342  13.15%"
S Separated,"1,759",3.40%,87.25%,257,6.33%,12.75%,"2,016  3.61%"
U Unmarried,"36,022",69.58%,94.23%,"2,206",54.32%,5.77%,"38,228  68.47%"
W Widow,594,1.15%,81.59%,134,3.30%,18.41%,728  1.30%
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,846",36.76%,92.08%,"1,363",38.36%,7.92%,"17,209  36.88%"
1,"9,908",22.98%,93.37%,703,19.79%,6.63%,"10,611  22.74%"
2,"7,581",17.58%,92.00%,659,18.55%,8.00%,"8,240  17.66%"
3,"4,589",10.64%,90.80%,465,13.09%,9.20%,"5,054  10.83%"
4,"2,446",5.67%,92.30%,204,5.74%,7.70%,"2,650  5.68%"
5,"1,256",2.91%,93.59%,86,2.42%,6.41%,"1,342  2.88%"
6,670,1.55%,95.04%,35,0.99%,4.96%,705  1.51%
7,330,0.77%,94.56%,19,0.53%,5.44%,349  0.75%
8,193,0.45%,94.61%,11,0.31%,5.39%,204  0.44%
9,93,0.22%,96.88%,3,0.08%,3.13%,96  0.21%
10,82,0.19%,95.35%,4,0.11%,4.65%,86  0.18%
Over 10,118,0.27%,99.16%,1,0.03%,0.84%,119  0.26%
Total Reported,"43,112",100%,92.39%,"3,553",100%,7.61%,"46,665  100.0%"
Not Reported,"8,661",508,"9,169"
Grand Total,"51,773","4,061","55,834"
Mean(average),,1.53,1.46,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,079",7.76%,96.56%,74,2.23%,3.44%,"2,153  7.15%"
2 Catholic,"1,218",4.55%,87.50%,174,5.25%,12.50%,"1,392  4.62%"
3 Baptist,"13,059",48.74%,88.20%,"1,747",52.75%,11.80%,"14,806  49.18%"
4 Methodist,386,1.44%,86.94%,58,1.75%,13.06%,444  1.47%
5 Episcopal,38,.14%,84.44%,7,.21%,15.56%,45  .15%
6 Presbyterian,62,.23%,91.18%,6,.18%,8.82%,68  .23%
7 Church Of God,382,1.43%,91.83%,34,1.03%,8.17%,416  1.38%
8 Holiness,488,1.82%,84.72%,88,2.66%,15.28%,576  1.91%
9 Jewish,88,.33%,86.27%,14,.42%,13.73%,102  .34%
10 Anglican,31,.12%,91.18%,3,.09%,8.82%,34  .11%
11 Greek Orthodox,6,.02%,66.67%,3,.09%,33.33%,9  .03%
12 Hindu,21,.08%,95.45%,1,.03%,4.55%,22  .07%
13 Buddhist,60,.22%,90.91%,6,.18%,9.09%,66  .22%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,68,.25%,91.89%,6,.18%,8.11%,74  .25%
17 Jehovah Witness,291,1.09%,87.13%,43,1.30%,12.87%,334  1.11%
18 Latter Day Saints,31,.12%,88.57%,4,.12%,11.43%,35  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,466",5.47%,96.77%,49,1.48%,3.23%,"1,515  5.03%"
21 Messianic Judaism,46,.17%,80.70%,11,.33%,19.30%,57  .19%
22 Asatru-Odinism,1,.01%,100.00%,,,,1  .01%
23 Hebrew Israelite,57,.21%,98.28%,1,.03%,1.72%,58  .19%
24 Nation Of Islam,46,.17%,85.19%,8,.24%,14.81%,54  .18%
25 Native American,20,.07%,95.24%,1,.03%,4.76%,21  .07%
26 Pagan,6,.02%,85.71%,1,.03%,14.29%,7  .02%
27 Pentecostal,102,.38%,70.34%,43,1.30%,29.66%,145  .48%
28 Rastafari,11,.04%,78.57%,3,.09%,21.43%,14  .05%
29 Wiccan,28,.10%,84.85%,5,.15%,15.15%,33  .11%
30 No Religion,"1,729",6.45%,90.10%,190,5.74%,9.90%,"1,919  6.37%"
31 Christian -,"3,607",13.46%,83.28%,724,21.86%,16.72%,"4,331  14.39%"
Unspecified,,,,,,,
96 None,"1,358",5.07%,99.41%,8,.24%,.59%,"1,366  4.54%"
Total Reported,"26,793",100%,89%,"3,312",100%,11%,"30,105  100%"
Not Reported,"24,980",749,"25,729"
Grand Total,"51,773","4,061","55,834"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,062",15.57%,93.09%,598,14.73%,6.91%,"8,660  15.51%"
001 Appling County,130,.25%,94.20%,8,.20%,5.80%,138  .25%
002 Atkinson County,45,.09%,91.84%,4,.10%,8.16%,49  .09%
003 Bacon County,95,.18%,93.14%,7,.17%,6.86%,102  .18%
004 Baker County,21,.04%,91.30%,2,.05%,8.70%,23  .04%
005 Baldwin County,256,.49%,91.10%,25,.62%,8.90%,281  .50%
006 Banks County,88,.17%,92.63%,7,.17%,7.37%,95  .17%
007 Barrow County,326,.63%,89.81%,37,.91%,10.19%,363  .65%
008 Bartow County,506,.98%,84.90%,90,2.22%,15.10%,596  1.07%
009 Ben Hill County,189,.37%,96.92%,6,.15%,3.08%,195  .35%
010 Berrien County,88,.17%,96.70%,3,.07%,3.30%,91  .16%
011 Bibb County,"1,180",2.28%,94.40%,70,1.72%,5.60%,"1,250  2.24%"
012 Bleckley County,77,.15%,88.51%,10,.25%,11.49%,87  .16%
013 Brantley County,86,.17%,84.31%,16,.39%,15.69%,102  .18%
014 Brooks County,187,.36%,98.94%,2,.05%,1.06%,189  .34%
015 Bryan County,80,.15%,91.95%,7,.17%,8.05%,87  .16%
016 Bulloch County,340,.66%,91.15%,33,.81%,8.85%,373  .67%
017 Burke County,223,.43%,96.96%,7,.17%,3.04%,230  .41%
018 Butts County,151,.29%,96.18%,6,.15%,3.82%,157  .28%
019 Calhoun County,62,.12%,92.54%,5,.12%,7.46%,67  .12%
020 Camden County,131,.25%,89.73%,15,.37%,10.27%,146  .26%
021 Candler County,103,.20%,95.37%,5,.12%,4.63%,108  .19%
022 Carroll County,555,1.07%,89.52%,65,1.60%,10.48%,620  1.11%
023 Catoosa County,201,.39%,85.90%,33,.81%,14.10%,234  .42%
024 Charlton County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
025 Chatham County,"1,669",3.22%,95.37%,81,1.99%,4.63%,"1,750  3.13%"
026 Chattahoochee County,21,.04%,100.00%,,,,21  .04%
027 Chattooga County,217,.42%,86.80%,33,.81%,13.20%,250  .45%
028 Cherokee County,426,.82%,88.57%,55,1.35%,11.43%,481  .86%
029 Clarke County,486,.94%,91.18%,47,1.16%,8.82%,533  .95%
030 Clay County,33,.06%,86.84%,5,.12%,13.16%,38  .07%
031 Clayton County,"1,519",2.93%,93.13%,112,2.76%,6.87%,"1,631  2.92%"
032 Clinch County,49,.09%,89.09%,6,.15%,10.91%,55  .10%
033 Cobb County,"1,675",3.24%,91.98%,146,3.60%,8.02%,"1,821  3.26%"
034 Coffee County,272,.53%,94.44%,16,.39%,5.56%,288  .52%
035 Colquitt County,218,.42%,96.89%,7,.17%,3.11%,225  .40%
036 Columbia County,288,.56%,89.72%,33,.81%,10.28%,321  .57%
037 Cook County,127,.25%,94.07%,8,.20%,5.93%,135  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,496,.96%,93.76%,33,.81%,6.24%,529  .95%
039 Crawford County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
040 Crisp County,250,.48%,94.70%,14,.34%,5.30%,264  .47%
041 Dade County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
042 Dawson County,86,.17%,91.49%,8,.20%,8.51%,94  .17%
043 Decatur County,225,.43%,94.54%,13,.32%,5.46%,238  .43%
044 Dekalb County,"2,749",5.31%,94.53%,159,3.92%,5.47%,"2,908  5.21%"
045 Dodge County,127,.25%,93.38%,9,.22%,6.62%,136  .24%
046 Dooly County,137,.26%,97.16%,4,.10%,2.84%,141  .25%
047 Dougherty County,702,1.36%,94.74%,39,.96%,5.26%,741  1.33%
048 Douglas County,540,1.04%,92.62%,43,1.06%,7.38%,583  1.04%
049 Early County,63,.12%,90.00%,7,.17%,10.00%,70  .13%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,217,.42%,90.04%,24,.59%,9.96%,241  .43%
052 Elbert County,119,.23%,89.47%,14,.34%,10.53%,133  .24%
053 Emanuel County,180,.35%,94.24%,11,.27%,5.76%,191  .34%
054 Evans County,71,.14%,85.54%,12,.30%,14.46%,83  .15%
055 Fannin County,92,.18%,90.20%,10,.25%,9.80%,102  .18%
056 Fayette County,151,.29%,92.07%,13,.32%,7.93%,164  .29%
057 Floyd County,667,1.29%,89.89%,75,1.85%,10.11%,742  1.33%
058 Forsyth County,203,.39%,92.27%,17,.42%,7.73%,220  .39%
059 Franklin County,116,.22%,85.93%,19,.47%,14.07%,135  .24%
060 Fulton County,"4,641",8.96%,95.04%,242,5.96%,4.96%,"4,883  8.75%"
061 Gilmer County,89,.17%,85.58%,15,.37%,14.42%,104  .19%
062 Glascock County,10,.02%,76.92%,3,.07%,23.08%,13  .02%
063 Glynn County,386,.75%,91.90%,34,.84%,8.10%,420  .75%
064 Gordon County,322,.62%,90.20%,35,.86%,9.80%,357  .64%
065 Grady County,105,.20%,94.59%,6,.15%,5.41%,111  .20%
066 Greene County,101,.20%,84.87%,18,.44%,15.13%,119  .21%
067 Gwinnett County,"1,802",3.48%,93.22%,131,3.23%,6.78%,"1,933  3.46%"
068 Habersham County,108,.21%,81.82%,24,.59%,18.18%,132  .24%
069 Hall County,589,1.14%,91.46%,55,1.35%,8.54%,644  1.15%
070 Hancock County,58,.11%,92.06%,5,.12%,7.94%,63  .11%
071 Haralson County,101,.20%,86.32%,16,.39%,13.68%,117  .21%
072 Harris County,113,.22%,93.39%,8,.20%,6.61%,121  .22%
073 Hart County,141,.27%,92.16%,12,.30%,7.84%,153  .27%
074 Heard County,50,.10%,89.29%,6,.15%,10.71%,56  .10%
075 Henry County,676,1.31%,92.86%,52,1.28%,7.14%,728  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,557,1.08%,91.31%,53,1.31%,8.69%,610  1.09%
077 Irwin County,64,.12%,92.75%,5,.12%,7.25%,69  .12%
078 Jackson County,254,.49%,91.70%,23,.57%,8.30%,277  .50%
079 Jasper County,95,.18%,91.35%,9,.22%,8.65%,104  .19%
080 Jeff Davis County,71,.14%,92.21%,6,.15%,7.79%,77  .14%
081 Jefferson County,179,.35%,93.23%,13,.32%,6.77%,192  .34%
082 Jenkins County,73,.14%,92.41%,6,.15%,7.59%,79  .14%
083 Johnson County,32,.06%,91.43%,3,.07%,8.57%,35  .06%
084 Jones County,118,.23%,90.77%,12,.30%,9.23%,130  .23%
085 Lamar County,59,.11%,88.06%,8,.20%,11.94%,67  .12%
086 Lanier County,77,.15%,97.47%,2,.05%,2.53%,79  .14%
087 Laurens County,279,.54%,91.48%,26,.64%,8.52%,305  .55%
088 Lee County,105,.20%,93.75%,7,.17%,6.25%,112  .20%
089 Liberty County,208,.40%,94.55%,12,.30%,5.45%,220  .39%
090 Lincoln County,35,.07%,89.74%,4,.10%,10.26%,39  .07%
091 Long County,45,.09%,86.54%,7,.17%,13.46%,52  .09%
092 Lowndes County,385,.74%,96.25%,15,.37%,3.75%,400  .72%
093 Lumpkin County,82,.16%,88.17%,11,.27%,11.83%,93  .17%
094 Macon County,67,.13%,89.33%,8,.20%,10.67%,75  .13%
095 Madison County,173,.33%,92.51%,14,.34%,7.49%,187  .33%
096 Marion County,54,.10%,88.52%,7,.17%,11.48%,61  .11%
097 Mcduffie County,146,.28%,94.19%,9,.22%,5.81%,155  .28%
098 Mcintosh County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
099 Meriwether County,180,.35%,92.78%,14,.34%,7.22%,194  .35%
100 Miller County,31,.06%,96.88%,1,.02%,3.13%,32  .06%
101 Mitchell County,161,.31%,95.27%,8,.20%,4.73%,169  .30%
102 Monroe County,107,.21%,94.69%,6,.15%,5.31%,113  .20%
103 Montgomery County,67,.13%,87.01%,10,.25%,12.99%,77  .14%
104 Morgan County,115,.22%,93.50%,8,.20%,6.50%,123  .22%
105 Murray County,208,.40%,84.90%,37,.91%,15.10%,245  .44%
106 Muscogee County,"1,059",2.05%,94.72%,59,1.45%,5.28%,"1,118  2.00%"
107 Newton County,569,1.10%,89.61%,66,1.63%,10.39%,635  1.14%
108 Oconee County,58,.11%,90.63%,6,.15%,9.38%,64  .11%
109 Oglethorpe County,59,.11%,92.19%,5,.12%,7.81%,64  .11%
110 Paulding County,327,.63%,89.84%,37,.91%,10.16%,364  .65%
111 Peach County,112,.22%,92.56%,9,.22%,7.44%,121  .22%
112 Pickens County,110,.21%,86.61%,17,.42%,13.39%,127  .23%
113 Pierce County,100,.19%,92.59%,8,.20%,7.41%,108  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.07%,92.11%,3,.07%,7.89%,38  .07%
115 Polk County,221,.43%,89.47%,26,.64%,10.53%,247  .44%
116 Pulaski County,54,.10%,93.10%,4,.10%,6.90%,58  .10%
117 Putnam County,130,.25%,92.86%,10,.25%,7.14%,140  .25%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,53,.10%,79.10%,14,.34%,20.90%,67  .12%
120 Randolph County,62,.12%,92.54%,5,.12%,7.46%,67  .12%
121 Richmond County,"1,710",3.30%,93.60%,117,2.88%,6.40%,"1,827  3.27%"
122 Rockdale County,379,.73%,92.89%,29,.71%,7.11%,408  .73%
123 Schley County,19,.04%,100.00%,,,,19  .03%
124 Screven County,115,.22%,97.46%,3,.07%,2.54%,118  .21%
125 Seminole County,74,.14%,91.36%,7,.17%,8.64%,81  .15%
126 Spalding County,463,.89%,92.23%,39,.96%,7.77%,502  .90%
127 Stephens County,128,.25%,88.28%,17,.42%,11.72%,145  .26%
128 Stewart County,30,.06%,100.00%,,,,30  .05%
129 Sumter County,184,.36%,94.85%,10,.25%,5.15%,194  .35%
130 Talbot County,39,.08%,95.12%,2,.05%,4.88%,41  .07%
131 Taliaferro County,6,.01%,85.71%,1,.02%,14.29%,7  .01%
132 Tattnall County,181,.35%,90.95%,18,.44%,9.05%,199  .36%
133 Taylor County,61,.12%,89.71%,7,.17%,10.29%,68  .12%
134 Telfair County,100,.19%,98.04%,2,.05%,1.96%,102  .18%
135 Terrell County,66,.13%,97.06%,2,.05%,2.94%,68  .12%
136 Thomas County,180,.35%,97.30%,5,.12%,2.70%,185  .33%
137 Tift County,286,.55%,94.70%,16,.39%,5.30%,302  .54%
138 Toombs County,276,.53%,92.00%,24,.59%,8.00%,300  .54%
139 Towns County,26,.05%,78.79%,7,.17%,21.21%,33  .06%
140 Treutlen County,49,.09%,85.96%,8,.20%,14.04%,57  .10%
141 Troup County,536,1.04%,93.06%,40,.98%,6.94%,576  1.03%
142 Turner County,64,.12%,96.97%,2,.05%,3.03%,66  .12%
143 Twiggs County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
144 Union County,104,.20%,87.39%,15,.37%,12.61%,119  .21%
145 Upson County,162,.31%,93.64%,11,.27%,6.36%,173  .31%
146 Walker County,353,.68%,88.47%,46,1.13%,11.53%,399  .71%
147 Walton County,454,.88%,90.80%,46,1.13%,9.20%,500  .90%
148 Ware County,260,.50%,95.24%,13,.32%,4.76%,273  .49%
149 Warren County,29,.06%,90.63%,3,.07%,9.38%,32  .06%
150 Washington County,178,.34%,91.28%,17,.42%,8.72%,195  .35%
151 Wayne County,190,.37%,93.60%,13,.32%,6.40%,203  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,70.00%,3,.07%,30.00%,10  .02%
153 Wheeler County,86,.17%,96.63%,3,.07%,3.37%,89  .16%
154 White County,95,.18%,88.79%,12,.30%,11.21%,107  .19%
155 Whitfield County,550,1.06%,89.43%,65,1.60%,10.57%,615  1.10%
156 Wilcox County,67,.13%,94.37%,4,.10%,5.63%,71  .13%
157 Wilkes County,55,.11%,87.30%,8,.20%,12.70%,63  .11%
158 Wilkinson County,55,.11%,96.49%,2,.05%,3.51%,57  .10%
159 Worth County,121,.23%,92.37%,10,.25%,7.63%,131  .23%
999 Other Custody/Out Of,117,.23%,95.90%,5,.12%,4.10%,122  .22%
State,,,,,,,
Total Rported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,426",45.51%,94.73%,802,35.21%,5.27%,"15,228  44.82%"
02 Part Time,"2,183",6.89%,92.11%,187,8.21%,7.89%,"2,370  6.98%"
03 Unempl < 6M,"1,966",6.20%,98.01%,40,1.76%,1.99%,"2,006  5.90%"
04 Unempl > 6M,"7,544",23.80%,90.85%,760,33.36%,9.15%,"8,304  24.44%"
05 Never Worked,"3,336",10.52%,94.88%,180,7.90%,5.12%,"3,516  10.35%"
06 Student,858,2.71%,95.65%,39,1.71%,4.35%,897  2.64%
07 Incapable,"1,385",4.37%,83.69%,270,11.85%,16.31%,"1,655  4.87%"
Total Reported,"31,698",100%,93.3%,"2,278",100%,6.7%,"33,976  100%"
Not Reported,"20,075","1,783","21,858"
Grand Total,"51,773","4,061","55,834"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
15,40,0.08%,100.00%,,,,40  0.07%
16,124,0.24%,98.41%,2,0.05%,1.59%,126  0.23%
17,636,1.23%,95.07%,33,0.81%,4.93%,669  1.20%
18,"1,295",2.50%,96.28%,50,1.23%,3.72%,"1,345  2.41%"
19,"1,788",3.45%,96.49%,65,1.60%,3.51%,"1,853  3.32%"
20,"2,050",3.96%,95.57%,95,2.34%,4.43%,"2,145  3.84%"
21,"1,997",3.86%,95.19%,101,2.49%,4.81%,"2,098  3.76%"
22,"2,064",3.99%,95.03%,108,2.66%,4.97%,"2,172  3.89%"
23,"1,998",3.86%,94.51%,116,2.86%,5.49%,"2,114  3.79%"
24,"1,959",3.78%,92.19%,166,4.09%,7.81%,"2,125  3.81%"
25,"1,933",3.73%,92.98%,146,3.60%,7.02%,"2,079  3.72%"
26,"1,951",3.77%,92.90%,149,3.67%,7.10%,"2,100  3.76%"
27,"1,941",3.75%,93.45%,136,3.35%,6.55%,"2,077  3.72%"
28,"1,835",3.54%,92.03%,159,3.92%,7.97%,"1,994  3.57%"
29,"1,826",3.53%,91.62%,167,4.11%,8.38%,"1,993  3.57%"
30,"1,714",3.31%,91.95%,150,3.69%,8.05%,"1,864  3.34%"
31,"1,631",3.15%,91.02%,161,3.96%,8.98%,"1,792  3.21%"
32,"1,545",2.98%,90.62%,160,3.94%,9.38%,"1,705  3.05%"
33,"1,583",3.06%,92.14%,135,3.32%,7.86%,"1,718  3.08%"
34,"1,428",2.76%,90.04%,158,3.89%,9.96%,"1,586  2.84%"
35,"1,430",2.76%,91.73%,129,3.18%,8.27%,"1,559  2.79%"
36,"1,371",2.65%,92.64%,109,2.68%,7.36%,"1,480  2.65%"
37,"1,340",2.59%,91.47%,125,3.08%,8.53%,"1,465  2.62%"
38,"1,282",2.48%,91.83%,114,2.81%,8.17%,"1,396  2.50%"
39,"1,207",2.33%,92.21%,102,2.51%,7.79%,"1,309  2.34%"
40,"1,154",2.23%,90.30%,124,3.05%,9.70%,"1,278  2.29%"
41,"1,069",2.06%,91.13%,104,2.56%,8.87%,"1,173  2.10%"
42,940,1.82%,91.89%,83,2.04%,8.11%,"1,023  1.83%"
43,846,1.63%,91.07%,83,2.04%,8.93%,929  1.66%
44,777,1.50%,91.52%,72,1.77%,8.48%,849  1.52%
45,802,1.55%,91.45%,75,1.85%,8.55%,877  1.57%
46,763,1.47%,90.40%,81,1.99%,9.60%,844  1.51%
47,734,1.42%,91.29%,70,1.72%,8.71%,804  1.44%
48,735,1.42%,91.76%,66,1.63%,8.24%,801  1.43%
49,631,1.22%,90.27%,68,1.67%,9.73%,699  1.25%
50,577,1.11%,91.30%,55,1.35%,8.70%,632  1.13%
51,488,0.94%,92.95%,37,0.91%,7.05%,525  0.94%
52,537,1.04%,93.23%,39,0.96%,6.77%,576  1.03%
53,507,0.98%,91.85%,45,1.11%,8.15%,552  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,447,0.86%,91.79%,40,0.98%,8.21%,487  0.87%
55,400,0.77%,93.24%,29,0.71%,6.76%,429  0.77%
56,352,0.68%,91.91%,31,0.76%,8.09%,383  0.69%
57,320,0.62%,93.57%,22,0.54%,6.43%,342  0.61%
58,277,0.54%,93.58%,19,0.47%,6.42%,296  0.53%
59,230,0.44%,92.74%,18,0.44%,7.26%,248  0.44%
60,212,0.41%,93.81%,14,0.34%,6.19%,226  0.40%
61,185,0.36%,95.36%,9,0.22%,4.64%,194  0.35%
62,129,0.25%,92.14%,11,0.27%,7.86%,140  0.25%
63,127,0.25%,94.07%,8,0.20%,5.93%,135  0.24%
64,108,0.21%,98.18%,2,0.05%,1.82%,110  0.20%
65,81,0.16%,96.43%,3,0.07%,3.57%,84  0.15%
66,62,0.12%,93.94%,4,0.10%,6.06%,66  0.12%
