Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Total Reported,"23,062",100%,89.01%,"2,847",100%,10.99%,"25,909  100%"
Not Reported,"21,493",413,"21,906"
Grand Total,"44,555","3,260","47,815"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,018",18.00%,93.69%,540,16.56%,6.31%,"8,558  17.90%"
001 Appling County,106,.24%,97.25%,3,.09%,2.75%,109  .23%
002 Atkinson County,35,.08%,97.22%,1,.03%,2.78%,36  .08%
003 Bacon County,86,.19%,95.56%,4,.12%,4.44%,90  .19%
004 Baker County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
005 Baldwin County,264,.59%,91.99%,23,.71%,8.01%,287  .60%
006 Banks County,68,.15%,93.15%,5,.15%,6.85%,73  .15%
007 Barrow County,285,.64%,91.35%,27,.83%,8.65%,312  .65%
008 Bartow County,463,1.04%,87.69%,65,1.99%,12.31%,528  1.10%
009 Ben Hill County,180,.40%,91.84%,16,.49%,8.16%,196  .41%
010 Berrien County,86,.19%,96.63%,3,.09%,3.37%,89  .19%
011 Bibb County,978,2.20%,95.98%,41,1.26%,4.02%,"1,019  2.13%"
012 Bleckley County,62,.14%,92.54%,5,.15%,7.46%,67  .14%
013 Brantley County,69,.15%,87.34%,10,.31%,12.66%,79  .17%
014 Brooks County,164,.37%,99.39%,1,.03%,.61%,165  .35%
015 Bryan County,55,.12%,88.71%,7,.21%,11.29%,62  .13%
016 Bulloch County,284,.64%,93.73%,19,.58%,6.27%,303  .63%
017 Burke County,160,.36%,96.97%,5,.15%,3.03%,165  .35%
018 Butts County,134,.30%,91.16%,13,.40%,8.84%,147  .31%
019 Calhoun County,59,.13%,89.39%,7,.21%,10.61%,66  .14%
020 Camden County,119,.27%,92.97%,9,.28%,7.03%,128  .27%
021 Candler County,69,.15%,94.52%,4,.12%,5.48%,73  .15%
022 Carroll County,474,1.06%,92.22%,40,1.23%,7.78%,514  1.07%
023 Catoosa County,174,.39%,89.69%,20,.61%,10.31%,194  .41%
024 Charlton County,30,.07%,81.08%,7,.21%,18.92%,37  .08%
025 Chatham County,"1,237",2.78%,95.67%,56,1.72%,4.33%,"1,293  2.70%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,152,.34%,86.86%,23,.71%,13.14%,175  .37%
028 Cherokee County,323,.72%,88.49%,42,1.29%,11.51%,365  .76%
029 Clarke County,404,.91%,93.52%,28,.86%,6.48%,432  .90%
030 Clay County,25,.06%,96.15%,1,.03%,3.85%,26  .05%
031 Clayton County,"1,173",2.63%,93.76%,78,2.39%,6.24%,"1,251  2.62%"
032 Clinch County,30,.07%,96.77%,1,.03%,3.23%,31  .06%
033 Cobb County,"1,325",2.97%,93.71%,89,2.73%,6.29%,"1,414  2.96%"
034 Coffee County,317,.71%,94.63%,18,.55%,5.37%,335  .70%
035 Colquitt County,220,.49%,94.83%,12,.37%,5.17%,232  .49%
036 Columbia County,252,.57%,90.97%,25,.77%,9.03%,277  .58%
037 Cook County,111,.25%,91.74%,10,.31%,8.26%,121  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,388,.87%,94.40%,23,.71%,5.60%,411  .86%
039 Crawford County,40,.09%,88.89%,5,.15%,11.11%,45  .09%
040 Crisp County,235,.53%,94.38%,14,.43%,5.62%,249  .52%
041 Dade County,53,.12%,86.89%,8,.25%,13.11%,61  .13%
042 Dawson County,82,.18%,90.11%,9,.28%,9.89%,91  .19%
043 Decatur County,218,.49%,94.78%,12,.37%,5.22%,230  .48%
044 Dekalb County,"2,251",5.05%,95.54%,105,3.22%,4.46%,"2,356  4.93%"
045 Dodge County,101,.23%,91.82%,9,.28%,8.18%,110  .23%
046 Dooly County,128,.29%,96.24%,5,.15%,3.76%,133  .28%
047 Dougherty County,605,1.36%,95.73%,27,.83%,4.27%,632  1.32%
048 Douglas County,485,1.09%,92.91%,37,1.13%,7.09%,522  1.09%
049 Early County,47,.11%,92.16%,4,.12%,7.84%,51  .11%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,162,.36%,91.01%,16,.49%,8.99%,178  .37%
052 Elbert County,98,.22%,94.23%,6,.18%,5.77%,104  .22%
053 Emanuel County,159,.36%,93.53%,11,.34%,6.47%,170  .36%
054 Evans County,67,.15%,87.01%,10,.31%,12.99%,77  .16%
055 Fannin County,86,.19%,90.53%,9,.28%,9.47%,95  .20%
056 Fayette County,134,.30%,84.81%,24,.74%,15.19%,158  .33%
057 Floyd County,579,1.30%,87.73%,81,2.48%,12.27%,660  1.38%
058 Forsyth County,183,.41%,92.42%,15,.46%,7.58%,198  .41%
059 Franklin County,104,.23%,91.23%,10,.31%,8.77%,114  .24%
060 Fulton County,"3,718",8.34%,95.33%,182,5.58%,4.67%,"3,900  8.16%"
061 Gilmer County,89,.20%,82.41%,19,.58%,17.59%,108  .23%
062 Glascock County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
063 Glynn County,317,.71%,92.96%,24,.74%,7.04%,341  .71%
064 Gordon County,266,.60%,84.71%,48,1.47%,15.29%,314  .66%
065 Grady County,108,.24%,92.31%,9,.28%,7.69%,117  .24%
066 Greene County,82,.18%,94.25%,5,.15%,5.75%,87  .18%
067 Gwinnett County,"1,452",3.26%,94.10%,91,2.79%,5.90%,"1,543  3.23%"
068 Habersham County,90,.20%,78.95%,24,.74%,21.05%,114  .24%
069 Hall County,511,1.15%,92.91%,39,1.20%,7.09%,550  1.15%
070 Hancock County,46,.10%,92.00%,4,.12%,8.00%,50  .10%
071 Haralson County,110,.25%,91.67%,10,.31%,8.33%,120  .25%
072 Harris County,80,.18%,94.12%,5,.15%,5.88%,85  .18%
073 Hart County,126,.28%,91.30%,12,.37%,8.70%,138  .29%
074 Heard County,41,.09%,95.35%,2,.06%,4.65%,43  .09%
075 Henry County,567,1.27%,94.34%,34,1.04%,5.66%,601  1.26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,522,1.17%,90.16%,57,1.75%,9.84%,579  1.21%
077 Irwin County,55,.12%,94.83%,3,.09%,5.17%,58  .12%
078 Jackson County,197,.44%,89.95%,22,.67%,10.05%,219  .46%
079 Jasper County,72,.16%,90.00%,8,.25%,10.00%,80  .17%
080 Jeff Davis County,62,.14%,87.32%,9,.28%,12.68%,71  .15%
081 Jefferson County,148,.33%,92.50%,12,.37%,7.50%,160  .33%
082 Jenkins County,81,.18%,96.43%,3,.09%,3.57%,84  .18%
083 Johnson County,37,.08%,94.87%,2,.06%,5.13%,39  .08%
084 Jones County,82,.18%,89.13%,10,.31%,10.87%,92  .19%
085 Lamar County,61,.14%,89.71%,7,.21%,10.29%,68  .14%
086 Lanier County,73,.16%,96.05%,3,.09%,3.95%,76  .16%
087 Laurens County,247,.55%,91.82%,22,.67%,8.18%,269  .56%
088 Lee County,99,.22%,93.40%,7,.21%,6.60%,106  .22%
089 Liberty County,180,.40%,93.26%,13,.40%,6.74%,193  .40%
090 Lincoln County,35,.08%,87.50%,5,.15%,12.50%,40  .08%
091 Long County,39,.09%,86.67%,6,.18%,13.33%,45  .09%
092 Lowndes County,356,.80%,95.44%,17,.52%,4.56%,373  .78%
093 Lumpkin County,67,.15%,84.81%,12,.37%,15.19%,79  .17%
094 Macon County,54,.12%,84.38%,10,.31%,15.63%,64  .13%
095 Madison County,157,.35%,94.01%,10,.31%,5.99%,167  .35%
096 Marion County,49,.11%,89.09%,6,.18%,10.91%,55  .12%
097 Mcduffie County,133,.30%,93.66%,9,.28%,6.34%,142  .30%
098 Mcintosh County,50,.11%,90.91%,5,.15%,9.09%,55  .12%
099 Meriwether County,146,.33%,92.41%,12,.37%,7.59%,158  .33%
100 Miller County,18,.04%,85.71%,3,.09%,14.29%,21  .04%
101 Mitchell County,132,.30%,92.96%,10,.31%,7.04%,142  .30%
102 Monroe County,104,.23%,92.86%,8,.25%,7.14%,112  .23%
103 Montgomery County,89,.20%,91.75%,8,.25%,8.25%,97  .20%
104 Morgan County,91,.20%,91.92%,8,.25%,8.08%,99  .21%
105 Murray County,213,.48%,85.54%,36,1.10%,14.46%,249  .52%
106 Muscogee County,771,1.73%,95.07%,40,1.23%,4.93%,811  1.70%
107 Newton County,517,1.16%,92.82%,40,1.23%,7.18%,557  1.16%
108 Oconee County,47,.11%,85.45%,8,.25%,14.55%,55  .12%
109 Oglethorpe County,63,.14%,95.45%,3,.09%,4.55%,66  .14%
110 Paulding County,296,.66%,89.16%,36,1.10%,10.84%,332  .69%
111 Peach County,86,.19%,93.48%,6,.18%,6.52%,92  .19%
112 Pickens County,109,.24%,89.34%,13,.40%,10.66%,122  .26%
113 Pierce County,77,.17%,86.52%,12,.37%,13.48%,89  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,32,.07%,84.21%,6,.18%,15.79%,38  .08%
115 Polk County,206,.46%,89.96%,23,.71%,10.04%,229  .48%
116 Pulaski County,47,.11%,87.04%,7,.21%,12.96%,54  .11%
117 Putnam County,122,.27%,93.13%,9,.28%,6.87%,131  .27%
118 Quitman County,7,.02%,100.00%,,,,7  .01%
119 Rabun County,40,.09%,86.96%,6,.18%,13.04%,46  .10%
120 Randolph County,43,.10%,87.76%,6,.18%,12.24%,49  .10%
121 Richmond County,"1,283",2.88%,94.55%,74,2.27%,5.45%,"1,357  2.84%"
122 Rockdale County,314,.70%,94.01%,20,.61%,5.99%,334  .70%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,89,.20%,94.68%,5,.15%,5.32%,94  .20%
125 Seminole County,57,.13%,85.07%,10,.31%,14.93%,67  .14%
126 Spalding County,351,.79%,94.86%,19,.58%,5.14%,370  .77%
127 Stephens County,109,.24%,91.60%,10,.31%,8.40%,119  .25%
128 Stewart County,21,.05%,100.00%,,,,21  .04%
129 Sumter County,169,.38%,96.57%,6,.18%,3.43%,175  .37%
130 Talbot County,30,.07%,100.00%,,,,30  .06%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,171,.38%,95.00%,9,.28%,5.00%,180  .38%
133 Taylor County,41,.09%,93.18%,3,.09%,6.82%,44  .09%
134 Telfair County,87,.20%,96.67%,3,.09%,3.33%,90  .19%
135 Terrell County,58,.13%,100.00%,,,,58  .12%
136 Thomas County,176,.40%,96.70%,6,.18%,3.30%,182  .38%
137 Tift County,239,.54%,97.15%,7,.21%,2.85%,246  .51%
138 Toombs County,225,.50%,91.84%,20,.61%,8.16%,245  .51%
139 Towns County,15,.03%,60.00%,10,.31%,40.00%,25  .05%
140 Treutlen County,45,.10%,93.75%,3,.09%,6.25%,48  .10%
141 Troup County,435,.98%,93.35%,31,.95%,6.65%,466  .97%
142 Turner County,62,.14%,92.54%,5,.15%,7.46%,67  .14%
143 Twiggs County,29,.07%,90.63%,3,.09%,9.38%,32  .07%
144 Union County,76,.17%,89.41%,9,.28%,10.59%,85  .18%
145 Upson County,150,.34%,95.54%,7,.21%,4.46%,157  .33%
146 Walker County,320,.72%,90.91%,32,.98%,9.09%,352  .74%
147 Walton County,407,.91%,92.08%,35,1.07%,7.92%,442  .92%
148 Ware County,220,.49%,90.16%,24,.74%,9.84%,244  .51%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .06%
150 Washington County,147,.33%,91.30%,14,.43%,8.70%,161  .34%
151 Wayne County,167,.37%,87.43%,24,.74%,12.57%,191  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,80,.18%,98.77%,1,.03%,1.23%,81  .17%
154 White County,67,.15%,93.06%,5,.15%,6.94%,72  .15%
155 Whitfield County,536,1.20%,87.73%,75,2.30%,12.27%,611  1.28%
156 Wilcox County,56,.13%,93.33%,4,.12%,6.67%,60  .13%
157 Wilkes County,68,.15%,91.89%,6,.18%,8.11%,74  .15%
158 Wilkinson County,28,.06%,90.32%,3,.09%,9.68%,31  .06%
159 Worth County,101,.23%,94.39%,6,.18%,5.61%,107  .22%
999 Other Custody/Out Of,113,.25%,97.41%,3,.09%,2.59%,116  .24%
State,,,,,,,
Total Reported,"44,555",100%,93.18%,"3,260",100%,6.82%,"47,815  100%"
Not Reported,0,0,0
Grand Total,"44,555","3,260","47,815"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,000",45.06%,95.93%,467,33.45%,4.07%,"11,467  44.44%"
02 Part Time,"1,726",7.07%,93.96%,111,7.95%,6.04%,"1,837  7.12%"
03 Unempl < 6M,"1,601",6.56%,98.22%,29,2.08%,1.78%,"1,630  6.32%"
04 Unempl > 6M,"5,754",23.57%,92.37%,475,34.03%,7.63%,"6,229  24.14%"
05 Never Worked,"2,707",11.09%,95.72%,121,8.67%,4.28%,"2,828  10.96%"
06 Student,654,2.68%,96.46%,24,1.72%,3.54%,678  2.63%
07 Incapable,968,3.97%,85.14%,169,12.11%,14.86%,"1,137  4.41%"
Total Reported,"24,410",100%,94.59%,"1,396",100%,5.41%,"25,806  100%"
Not Reported,"20,145","1,864","22,009"
Grand Total,"44,555","3,260","47,815"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,27,0.06%,100.00%,,,,27  0.06%
16,94,0.21%,97.92%,2,0.06%,2.08%,96  0.20%
17,472,1.06%,94.78%,26,0.80%,5.22%,498  1.04%
18,"1,062",2.38%,96.55%,38,1.17%,3.45%,"1,100  2.30%"
19,"1,494",3.35%,96.82%,49,1.50%,3.18%,"1,543  3.23%"
20,"1,681",3.77%,95.89%,72,2.21%,4.11%,"1,753  3.67%"
21,"1,734",3.89%,95.59%,80,2.45%,4.41%,"1,814  3.79%"
22,"1,777",3.99%,95.28%,88,2.70%,4.72%,"1,865  3.90%"
23,"1,714",3.85%,94.64%,97,2.98%,5.36%,"1,811  3.79%"
24,"1,621",3.64%,93.05%,121,3.71%,6.95%,"1,742  3.64%"
25,"1,578",3.54%,93.21%,115,3.53%,6.79%,"1,693  3.54%"
26,"1,602",3.60%,94.07%,101,3.10%,5.93%,"1,703  3.56%"
27,"1,621",3.64%,93.65%,110,3.37%,6.35%,"1,731  3.62%"
28,"1,553",3.49%,93.50%,108,3.31%,6.50%,"1,661  3.47%"
29,"1,579",3.54%,93.82%,104,3.19%,6.18%,"1,683  3.52%"
30,"1,553",3.49%,92.66%,123,3.77%,7.34%,"1,676  3.51%"
31,"1,418",3.18%,91.96%,124,3.80%,8.04%,"1,542  3.22%"
32,"1,366",3.07%,91.31%,130,3.99%,8.69%,"1,496  3.13%"
33,"1,356",3.04%,91.81%,121,3.71%,8.19%,"1,477  3.09%"
34,"1,308",2.94%,90.46%,138,4.23%,9.54%,"1,446  3.02%"
35,"1,239",2.78%,92.46%,101,3.10%,7.54%,"1,340  2.80%"
36,"1,206",2.71%,91.57%,111,3.40%,8.43%,"1,317  2.75%"
37,"1,162",2.61%,91.57%,107,3.28%,8.43%,"1,269  2.65%"
38,"1,070",2.40%,91.77%,96,2.94%,8.23%,"1,166  2.44%"
39,"1,055",2.37%,91.74%,95,2.91%,8.26%,"1,150  2.41%"
40,"1,032",2.32%,90.45%,109,3.34%,9.55%,"1,141  2.39%"
41,"1,034",2.32%,92.32%,86,2.64%,7.68%,"1,120  2.34%"
42,838,1.88%,92.29%,70,2.15%,7.71%,908  1.90%
43,809,1.82%,92.78%,63,1.93%,7.22%,872  1.82%
44,692,1.55%,90.10%,76,2.33%,9.90%,768  1.61%
45,713,1.60%,92.24%,60,1.84%,7.76%,773  1.62%
46,626,1.41%,92.06%,54,1.66%,7.94%,680  1.42%
47,583,1.31%,91.09%,57,1.75%,8.91%,640  1.34%
48,622,1.40%,92.97%,47,1.44%,7.03%,669  1.40%
49,504,1.13%,90.97%,50,1.53%,9.03%,554  1.16%
50,521,1.17%,92.38%,43,1.32%,7.62%,564  1.18%
51,450,1.01%,92.21%,38,1.17%,7.79%,488  1.02%
52,433,0.97%,93.72%,29,0.89%,6.28%,462  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,414,0.93%,93.24%,30,0.92%,6.76%,444  0.93%
54,346,0.78%,94.02%,22,0.67%,5.98%,368  0.77%
55,336,0.75%,93.59%,23,0.71%,6.41%,359  0.75%
56,290,0.65%,92.65%,23,0.71%,7.35%,313  0.65%
57,298,0.67%,92.26%,25,0.77%,7.74%,323  0.68%
58,265,0.59%,94.31%,16,0.49%,5.69%,281  0.59%
59,240,0.54%,91.60%,22,0.67%,8.40%,262  0.55%
60,187,0.42%,92.57%,15,0.46%,7.43%,202  0.42%
61,165,0.37%,92.70%,13,0.40%,7.30%,178  0.37%
62,158,0.35%,95.76%,7,0.21%,4.24%,165  0.35%
63,114,0.26%,95.80%,5,0.15%,4.20%,119  0.25%
64,94,0.21%,96.91%,3,0.09%,3.09%,97  0.20%
65,86,0.19%,96.63%,3,0.09%,3.37%,89  0.19%
66,53,0.12%,92.98%,4,0.12%,7.02%,57  0.12%
67,55,0.12%,93.22%,4,0.12%,6.78%,59  0.12%
68,53,0.12%,98.15%,1,0.03%,1.85%,54  0.11%
