Demographic information
Twenties,"15,086",32.03%,93.95%,971,28.90%,6.05%,"16,057  31.82%"
Thirties,"13,717",29.13%,92.22%,"1,158",34.46%,7.78%,"14,875  29.48%"
Forties,"10,758",22.84%,92.45%,879,26.16%,7.55%,"11,637  23.06%"
Fifties,"3,708",7.87%,95.25%,185,5.51%,4.75%,"3,893  7.72%"
Sixties,812,1.72%,95.87%,35,1.04%,4.13%,847  1.68%
Seventy +,136,0.29%,97.84%,3,0.09%,2.16%,139  0.28%
Total Reported,"47,096",100%,93.34%,"3,360",100%,6.66%,"50,456  100%"
Not Reported,1,0,1
Grand Total,"47,097","3,360","50,457"
Mean(average),,35.76,35.93,35.77
Median (middle),,34,35,35
Mode(most frequent),,26,25,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,386",37.08%,90.90%,"1,741",51.99%,9.10%,"19,127  38.07%"
2 Black,"29,409",62.71%,94.83%,"1,603",47.87%,5.17%,"31,012  61.72%"
3 Indian,54,.12%,96.43%,2,.06%,3.57%,56  .11%
6 Asian,45,.10%,93.75%,3,.09%,6.25%,48  .10%
Total Reported,"46,894",100%,93.33%,"3,349",100%,6.67%,"50,243  100%"
Not Reported,203,11,214
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"27,504",60.78%,94.35%,"1,646",53.69%,5.65%,"29,150  60.33%"
2 Married,"5,678",12.55%,92.76%,443,14.45%,7.24%,"6,121  12.67%"
3 Separated,"2,407",5.32%,88.23%,321,10.47%,11.77%,"2,728  5.65%"
4 Divorced,"5,598",12.37%,92.90%,428,13.96%,7.10%,"6,026  12.47%"
5 Widowed,550,1.22%,82.71%,115,3.75%,17.29%,665  1.38%
6 Common Law,"3,518",7.77%,96.89%,113,3.69%,3.11%,"3,631  7.51%"
Total Reported,"45,255",100%,93.65%,"3,066",100%,6.35%,"48,321  100%"
Not Reported,"1,842",294,"2,136"
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,033",41.13%,95.54%,888,26.80%,4.46%,"19,921  40.17%"
1,"10,533",22.76%,94.87%,569,17.17%,5.13%,"11,102  22.39%"
2,"7,765",16.78%,90.87%,780,23.54%,9.13%,"8,545  17.23%"
3,"4,683",10.12%,88.86%,587,17.71%,11.14%,"5,270  10.63%"
4,"2,197",4.75%,89.09%,269,8.12%,10.91%,"2,466  4.97%"
5,"1,131",2.44%,90.92%,113,3.41%,9.08%,"1,244  2.51%"
6,478,1.03%,87.71%,67,2.02%,12.29%,545  1.10%
7,239,0.52%,90.53%,25,0.75%,9.47%,264  0.53%
8,99,0.21%,92.52%,8,0.24%,7.48%,107  0.22%
9,48,0.10%,92.31%,4,0.12%,7.69%,52  0.10%
10,24,0.05%,85.71%,4,0.12%,14.29%,28  0.06%
Over 10,44,0.10%,100.00%,,,,44  0.09%
Total Reported,"46,274",100%,93.32%,"3,314",100%,6.68%,"49,588  100%"
Not Reported,823,46,869
Grand Total,"47,097","3,360","50,457"
Mean(average),,1.32,1.89,1.36
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,376",3.45%,98.57%,20,.67%,1.43%,"1,396  3.25%"
2 Catholic,"1,964",4.92%,93.35%,140,4.70%,6.65%,"2,104  4.91%"
3 Baptist,"20,306",50.88%,92.04%,"1,755",58.93%,7.96%,"22,061  51.44%"
4 Methodist,891,2.23%,89.91%,100,3.36%,10.09%,991  2.31%
5 Episcopln,67,.17%,89.33%,8,.27%,10.67%,75  .17%
6 Presbytrn,100,.25%,97.09%,3,.10%,2.91%,103  .24%
7 Chc Of God,466,1.17%,89.10%,57,1.91%,10.90%,523  1.22%
8 Holiness,"1,458",3.65%,86.48%,228,7.66%,13.52%,"1,686  3.93%"
9 Jewish,51,.13%,98.08%,1,.03%,1.92%,52  .12%
10 Anglican,7,.02%,77.78%,2,.07%,22.22%,9  .02%
11 Grk Orthdx,7,.02%,100.00%,,,,7  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,46,.12%,97.87%,1,.03%,2.13%,47  .11%
14 Taoist,1,.01%,100.00%,,,,1  .01%
15 Shintoist,10,.03%,100.00%,,,,10  .02%
16 Seven D Ad,113,.28%,92.62%,9,.30%,7.38%,122  .28%
17 Jehovah Wt,361,.90%,93.52%,25,.84%,6.48%,386  .90%
18 Latr Day S,52,.13%,96.30%,2,.07%,3.70%,54  .13%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,946",14.90%,91.80%,531,17.83%,8.20%,"6,477  15.10%"
96 None,"6,682",16.74%,98.58%,96,3.22%,1.42%,"6,778  15.80%"
Total Reported,"39,913",100%,93.06%,"2,978",100%,6.94%,"42,891  100%"
Not Reported,"7,184",382,"7,566"
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,95,.22%,94.06%,6,.20%,5.94%,101  .22%
2 Atkinson,34,.08%,97.14%,1,.03%,2.86%,35  .07%
3 Bacon,49,.11%,94.23%,3,.10%,5.77%,52  .11%
4 Baker,10,.02%,90.91%,1,.03%,9.09%,11  .02%
5 Baldwin,283,.65%,94.33%,17,.56%,5.67%,300  .64%
6 Banks,51,.12%,94.44%,3,.10%,5.56%,54  .12%
7 Barrow,241,.55%,94.51%,14,.46%,5.49%,255  .55%
8 Bartow,488,1.12%,87.93%,67,2.20%,12.07%,555  1.19%
9 Ben Hill,171,.39%,87.69%,24,.79%,12.31%,195  .42%
10 Berrien,63,.14%,88.73%,8,.26%,11.27%,71  .15%
11 Bibb,"1,105",2.53%,95.18%,56,1.84%,4.82%,"1,161  2.49%"
12 Bleckley,91,.21%,91.00%,9,.30%,9.00%,100  .21%
13 Brantley,41,.09%,93.18%,3,.10%,6.82%,44  .09%
14 Brooks,69,.16%,100.00%,,,,69  .15%
15 Bryan,76,.17%,93.83%,5,.16%,6.17%,81  .17%
16 Bulloch,307,.70%,93.88%,20,.66%,6.12%,327  .70%
17 Burke,173,.40%,95.05%,9,.30%,4.95%,182  .39%
18 Butts,125,.29%,96.90%,4,.13%,3.10%,129  .28%
19 Calhoun,34,.08%,94.44%,2,.07%,5.56%,36  .08%
20 Camden,99,.23%,96.12%,4,.13%,3.88%,103  .22%
21 Candler,67,.15%,94.37%,4,.13%,5.63%,71  .15%
22 Carroll,445,1.02%,91.00%,44,1.45%,9.00%,489  1.05%
23 Catoosa,170,.39%,89.01%,21,.69%,10.99%,191  .41%
24 Charlton,40,.09%,95.24%,2,.07%,4.76%,42  .09%
25 Chatham,"2,124",4.87%,94.11%,133,4.37%,5.89%,"2,257  4.83%"
26 Chattahoochee,13,.03%,92.86%,1,.03%,7.14%,14  .03%
27 Chattooga,207,.47%,90.39%,22,.72%,9.61%,229  .49%
28 Cherokee,429,.98%,89.75%,49,1.61%,10.25%,478  1.02%
29 Clarke,467,1.07%,92.66%,37,1.22%,7.34%,504  1.08%
30 Clay,18,.04%,94.74%,1,.03%,5.26%,19  .04%
31 Clayton,"1,187",2.72%,94.21%,73,2.40%,5.79%,"1,260  2.70%"
32 Clinch,40,.09%,88.89%,5,.16%,11.11%,45  .10%
33 Cobb,"1,879",4.31%,92.47%,153,5.03%,7.53%,"2,032  4.35%"
34 Coffee,203,.47%,88.65%,26,.85%,11.35%,229  .49%
35 Colquitt,271,.62%,96.44%,10,.33%,3.56%,281  .60%
36 Columbia,164,.38%,90.11%,18,.59%,9.89%,182  .39%
37 Cook,101,.23%,91.82%,9,.30%,8.18%,110  .24%
38 Coweta,414,.95%,93.88%,27,.89%,6.12%,441  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,20,.05%,90.91%,2,.07%,9.09%,22  .05%
40 Crisp,214,.49%,93.45%,15,.49%,6.55%,229  .49%
41 Dade,63,.14%,94.03%,4,.13%,5.97%,67  .14%
42 Dawson,64,.15%,94.12%,4,.13%,5.88%,68  .15%
43 Decatur,227,.52%,95.38%,11,.36%,4.62%,238  .51%
44 Dekalb,"2,442",5.60%,95.13%,125,4.11%,4.87%,"2,567  5.50%"
45 Dodge,146,.33%,93.59%,10,.33%,6.41%,156  .33%
46 Dooly,73,.17%,96.05%,3,.10%,3.95%,76  .16%
47 Dougherty,910,2.08%,93.91%,59,1.94%,6.09%,969  2.08%
48 Douglas,519,1.19%,91.05%,51,1.68%,8.95%,570  1.22%
49 Early,60,.14%,96.77%,2,.07%,3.23%,62  .13%
50 Echols,7,.02%,100.00%,,,,7  .01%
51 Effingham,115,.26%,88.46%,15,.49%,11.54%,130  .28%
52 Elbert,139,.32%,92.67%,11,.36%,7.33%,150  .32%
53 Emanuel,145,.33%,94.77%,8,.26%,5.23%,153  .33%
54 Evans,82,.19%,97.62%,2,.07%,2.38%,84  .18%
55 Fannin,93,.21%,91.18%,9,.30%,8.82%,102  .22%
56 Fayette,146,.33%,96.05%,6,.20%,3.95%,152  .33%
57 Floyd,632,1.45%,89.52%,74,2.43%,10.48%,706  1.51%
58 Forsyth,171,.39%,93.44%,12,.39%,6.56%,183  .39%
59 Franklin,111,.25%,90.98%,11,.36%,9.02%,122  .26%
60 Fulton,"5,544",12.70%,95.45%,264,8.68%,4.55%,"5,808  12.44%"
61 Gilmer,109,.25%,94.78%,6,.20%,5.22%,115  .25%
62 Glascock,5,.01%,100.00%,,,,5  .01%
63 Glynn,382,.88%,95.98%,16,.53%,4.02%,398  .85%
64 Gordon,259,.59%,90.24%,28,.92%,9.76%,287  .61%
65 Grady,157,.36%,92.35%,13,.43%,7.65%,170  .36%
66 Greene,72,.16%,93.51%,5,.16%,6.49%,77  .16%
67 Gwinnett,"1,226",2.81%,93.66%,83,2.73%,6.34%,"1,309  2.80%"
68 Habersham,128,.29%,92.09%,11,.36%,7.91%,139  .30%
69 Hall,655,1.50%,92.38%,54,1.78%,7.62%,709  1.52%
70 Hancock,65,.15%,94.20%,4,.13%,5.80%,69  .15%
71 Haralson,109,.25%,94.78%,6,.20%,5.22%,115  .25%
72 Harris,71,.16%,94.67%,4,.13%,5.33%,75  .16%
73 Hart,85,.19%,92.39%,7,.23%,7.61%,92  .20%
74 Heard,55,.13%,94.83%,3,.10%,5.17%,58  .12%
75 Henry,423,.97%,91.96%,37,1.22%,8.04%,460  .99%
76 Houston,494,1.13%,93.56%,34,1.12%,6.44%,528  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.15%,98.51%,1,.03%,1.49%,67  .14%
78 Jackson,189,.43%,93.10%,14,.46%,6.90%,203  .43%
79 Jasper,62,.14%,100.00%,,,,62  .13%
80 Jeff Davis,60,.14%,95.24%,3,.10%,4.76%,63  .13%
81 Jefferson,97,.22%,97.00%,3,.10%,3.00%,100  .21%
82 Jenkins,58,.13%,95.08%,3,.10%,4.92%,61  .13%
83 Johnson,47,.11%,95.92%,2,.07%,4.08%,49  .10%
84 Jones,58,.13%,95.08%,3,.10%,4.92%,61  .13%
85 Lamar,81,.19%,91.01%,8,.26%,8.99%,89  .19%
86 Lanier,29,.07%,87.88%,4,.13%,12.12%,33  .07%
87 Laurens,252,.58%,94.03%,16,.53%,5.97%,268  .57%
88 Lee,60,.14%,96.77%,2,.07%,3.23%,62  .13%
89 Liberty,215,.49%,93.89%,14,.46%,6.11%,229  .49%
90 Lincoln,34,.08%,97.14%,1,.03%,2.86%,35  .07%
91 Long,35,.08%,94.59%,2,.07%,5.41%,37  .08%
92 Lowndes,430,.99%,95.56%,20,.66%,4.44%,450  .96%
93 Lumpkin,73,.17%,92.41%,6,.20%,7.59%,79  .17%
94 Macon,79,.18%,96.34%,3,.10%,3.66%,82  .18%
95 Madison,128,.29%,92.09%,11,.36%,7.91%,139  .30%
96 Marion,38,.09%,92.68%,3,.10%,7.32%,41  .09%
97 Mcduffie,135,.31%,94.41%,8,.26%,5.59%,143  .31%
98 Mcintosh,46,.11%,97.87%,1,.03%,2.13%,47  .10%
99 Meriwether,182,.42%,92.39%,15,.49%,7.61%,197  .42%
100 Miller,31,.07%,96.88%,1,.03%,3.13%,32  .07%
101 Mitchell,179,.41%,93.23%,13,.43%,6.77%,192  .41%
102 Monroe,127,.29%,94.07%,8,.26%,5.93%,135  .29%
103 Montgomery,37,.08%,94.87%,2,.07%,5.13%,39  .08%
104 Morgan,68,.16%,94.44%,4,.13%,5.56%,72  .15%
105 Murray,181,.41%,90.05%,20,.66%,9.95%,201  .43%
106 Muscogee,"1,330",3.05%,92.94%,101,3.32%,7.06%,"1,431  3.07%"
107 Newton,427,.98%,92.62%,34,1.12%,7.38%,461  .99%
108 Oconee,44,.10%,93.62%,3,.10%,6.38%,47  .10%
109 Oglethorpe,50,.11%,90.91%,5,.16%,9.09%,55  .12%
110 Paulding,243,.56%,93.82%,16,.53%,6.18%,259  .55%
111 Peach,106,.24%,96.36%,4,.13%,3.64%,110  .24%
112 Pickens,89,.20%,90.82%,9,.30%,9.18%,98  .21%
113 Pierce,52,.12%,89.66%,6,.20%,10.34%,58  .12%
114 Pike,53,.12%,88.33%,7,.23%,11.67%,60  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,202,.46%,93.52%,14,.46%,6.48%,216  .46%
116 Pulaski,83,.19%,90.22%,9,.30%,9.78%,92  .20%
117 Putnam,120,.27%,95.24%,6,.20%,4.76%,126  .27%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,57,.13%,90.48%,6,.20%,9.52%,63  .13%
120 Randolph,62,.14%,100.00%,,,,62  .13%
121 Richmond,"1,689",3.87%,93.78%,112,3.68%,6.22%,"1,801  3.86%"
122 Rockdale,266,.61%,92.04%,23,.76%,7.96%,289  .62%
123 Schley,17,.04%,100.00%,,,,17  .04%
124 Screven,102,.23%,96.23%,4,.13%,3.77%,106  .23%
125 Seminole,56,.13%,91.80%,5,.16%,8.20%,61  .13%
126 Spalding,528,1.21%,91.51%,49,1.61%,8.49%,577  1.24%
127 Stephens,158,.36%,94.05%,10,.33%,5.95%,168  .36%
128 Stewart,39,.09%,100.00%,,,,39  .08%
129 Sumter,209,.48%,93.72%,14,.46%,6.28%,223  .48%
130 Talbot,50,.11%,92.59%,4,.13%,7.41%,54  .12%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,147,.34%,93.63%,10,.33%,6.37%,157  .34%
133 Taylor,73,.17%,97.33%,2,.07%,2.67%,75  .16%
134 Telfair,114,.26%,91.94%,10,.33%,8.06%,124  .27%
135 Terrell,73,.17%,94.81%,4,.13%,5.19%,77  .16%
136 Thomas,282,.65%,95.59%,13,.43%,4.41%,295  .63%
137 Tift,272,.62%,96.45%,10,.33%,3.55%,282  .60%
138 Toombs,229,.52%,92.71%,18,.59%,7.29%,247  .53%
139 Towns,18,.04%,100.00%,,,,18  .04%
140 Treutlen,44,.10%,93.62%,3,.10%,6.38%,47  .10%
141 Troup,558,1.28%,92.08%,48,1.58%,7.92%,606  1.30%
142 Turner,68,.16%,93.15%,5,.16%,6.85%,73  .16%
143 Twiggs,41,.09%,93.18%,3,.10%,6.82%,44  .09%
144 Union,50,.11%,92.59%,4,.13%,7.41%,54  .12%
145 Upson,177,.41%,92.67%,14,.46%,7.33%,191  .41%
146 Walker,309,.71%,90.09%,34,1.12%,9.91%,343  .73%
147 Walton,280,.64%,94.28%,17,.56%,5.72%,297  .64%
148 Ware,274,.63%,95.80%,12,.39%,4.20%,286  .61%
149 Warren,43,.10%,93.48%,3,.10%,6.52%,46  .10%
150 Washington,117,.27%,94.35%,7,.23%,5.65%,124  .27%
151 Wayne,138,.32%,90.79%,14,.46%,9.21%,152  .33%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,22,.05%,88.00%,3,.10%,12.00%,25  .05%
154 White,70,.16%,90.91%,7,.23%,9.09%,77  .16%
155 Whitfield,610,1.40%,90.91%,61,2.01%,9.09%,671  1.44%
156 Wilcox,63,.14%,95.45%,3,.10%,4.55%,66  .14%
157 Wilkes,67,.15%,93.06%,5,.16%,6.94%,72  .15%
158 Wilkinson,67,.15%,94.37%,4,.13%,5.63%,71  .15%
159 Worth,116,.27%,92.80%,9,.30%,7.20%,125  .27%
160 Unknown,"2,127",4.87%,91.96%,186,6.11%,8.04%,"2,313  4.95%"
Total Rported,"43,646",100%,93.48%,"3,042",100%,6.52%,"46,688  100%"
Not Reported,"3,451",318,"3,769"
Grand Total,"47,097","3,360","50,457"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,530",3.41%,92.56%,123,4.04%,7.44%,"1,653  3.45%"
2 Rural/Nfarm,"2,227",4.96%,84.58%,406,13.33%,15.42%,"2,633  5.50%"
3 S.M.S.A,"14,539",32.40%,96.78%,483,15.86%,3.22%,"15,022  31.35%"
4 Urban,"10,214",22.76%,90.54%,"1,067",35.04%,9.46%,"11,281  23.54%"
5 Small Town,"16,358",36.46%,94.42%,966,31.72%,5.58%,"17,324  36.16%"
Total Reported,"44,868",100%,93.64%,"3,045",100%,6.36%,"47,913  100%"
Not Reported,"2,229",315,"2,544"
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.13%,92.73%,4,.19%,7.27%,55  .14%
2 Father Only,"1,143",2.99%,95.25%,57,2.67%,4.75%,"1,200  2.98%"
3 Ftr Mtr Hd,"2,514",6.58%,94.55%,145,6.78%,5.45%,"2,659  6.59%"
4 Mother Only,"16,104",42.17%,96.02%,667,31.20%,3.98%,"16,771  41.59%"
5 Mtr Ftr Hd,"13,231",34.65%,93.49%,922,43.12%,6.51%,"14,153  35.10%"
6 Oth Female,941,2.46%,94.57%,54,2.53%,5.43%,995  2.47%
7 Oth Male,157,.41%,96.91%,5,.23%,3.09%,162  .40%
8 Step-Parnts,468,1.23%,99.36%,3,.14%,.64%,471  1.17%
9 Foster Home,509,1.33%,93.57%,35,1.64%,6.43%,544  1.35%
10Grand Prnts,"3,070",8.04%,92.58%,246,11.51%,7.42%,"3,316  8.22%"
Total Reported,"38,188",100%,94.7%,"2,138",100%,5.3%,"40,326  100%"
Not Reported,"8,909","1,222","10,131"
Grand Total,"47,097","3,360","50,457"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,65,0.14%,100.00%,,,,65  0.13%
16,182,0.39%,95.79%,8,0.24%,4.21%,190  0.38%
17,826,1.75%,96.61%,29,0.86%,3.39%,855  1.69%
18,"1,565",3.32%,97.20%,45,1.34%,2.80%,"1,610  3.19%"
19,"2,034",4.32%,96.95%,64,1.90%,3.05%,"2,098  4.16%"
20,"2,163",4.59%,95.92%,92,2.74%,4.08%,"2,255  4.47%"
21,"2,010",4.27%,95.35%,98,2.92%,4.65%,"2,108  4.18%"
22,"2,086",4.43%,95.78%,92,2.74%,4.22%,"2,178  4.32%"
23,"1,942",4.12%,93.59%,133,3.96%,6.41%,"2,075  4.11%"
24,"1,949",4.14%,92.90%,149,4.43%,7.10%,"2,098  4.16%"
25,"1,917",4.07%,93.51%,133,3.96%,6.49%,"2,050  4.06%"
26,"1,776",3.77%,93.62%,121,3.60%,6.38%,"1,897  3.76%"
27,"1,645",3.49%,94.59%,94,2.80%,5.41%,"1,739  3.45%"
28,"1,566",3.33%,93.77%,104,3.10%,6.23%,"1,670  3.31%"
29,"1,447",3.07%,93.72%,97,2.89%,6.28%,"1,544  3.06%"
30,"1,486",3.16%,92.76%,116,3.45%,7.24%,"1,602  3.18%"
31,"1,450",3.08%,93.37%,103,3.07%,6.63%,"1,553  3.08%"
32,"1,363",2.89%,91.97%,119,3.54%,8.03%,"1,482  2.94%"
33,"1,370",2.91%,92.19%,116,3.45%,7.81%,"1,486  2.95%"
34,"1,324",2.81%,91.69%,120,3.57%,8.31%,"1,444  2.86%"
35,"1,290",2.74%,91.10%,126,3.75%,8.90%,"1,416  2.81%"
36,"1,303",2.77%,92.08%,112,3.33%,7.92%,"1,415  2.80%"
37,"1,198",2.54%,91.38%,113,3.36%,8.62%,"1,311  2.60%"
38,"1,171",2.49%,91.06%,115,3.42%,8.94%,"1,286  2.55%"
39,"1,211",2.57%,92.16%,103,3.07%,7.84%,"1,314  2.60%"
40,"1,142",2.42%,90.92%,114,3.39%,9.08%,"1,256  2.49%"
41,"1,104",2.34%,90.79%,112,3.33%,9.21%,"1,216  2.41%"
42,979,2.08%,91.92%,86,2.56%,8.08%,"1,065  2.11%"
43,906,1.92%,90.33%,97,2.89%,9.67%,"1,003  1.99%"
44,862,1.83%,90.17%,94,2.80%,9.83%,956  1.89%
45,819,1.74%,90.90%,82,2.44%,9.10%,901  1.79%
46,681,1.45%,93.54%,47,1.40%,6.46%,728  1.44%
47,591,1.25%,89.27%,71,2.11%,10.73%,662  1.31%
48,576,1.22%,92.16%,49,1.46%,7.84%,625  1.24%
49,435,0.92%,90.81%,44,1.31%,9.19%,479  0.95%
50,403,0.86%,92.01%,35,1.04%,7.99%,438  0.87%
51,369,0.78%,93.89%,24,0.71%,6.11%,393  0.78%
52,337,0.72%,95.20%,17,0.51%,4.80%,354  0.70%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,245,0.52%,92.11%,21,0.63%,7.89%,266  0.53%
54,218,0.46%,93.16%,16,0.48%,6.84%,234  0.46%
55,189,0.40%,95.94%,8,0.24%,4.06%,197  0.39%
56,154,0.33%,93.33%,11,0.33%,6.67%,165  0.33%
57,134,0.28%,95.71%,6,0.18%,4.29%,140  0.28%
58,111,0.24%,95.69%,5,0.15%,4.31%,116  0.23%
59,69,0.15%,94.52%,4,0.12%,5.48%,73  0.14%
60,72,0.15%,94.74%,4,0.12%,5.26%,76  0.15%
61,56,0.12%,96.55%,2,0.06%,3.45%,58  0.11%
62,51,0.11%,100.00%,,,,51  0.10%
63,55,0.12%,98.21%,1,0.03%,1.79%,56  0.11%
64,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
65,32,0.07%,96.97%,1,0.03%,3.03%,33  0.07%
66,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
67,17,0.04%,100.00%,,,,17  0.03%
68,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
69,18,0.04%,100.00%,,,,18  0.04%
70,7,0.01%,77.78%,2,0.06%,22.22%,9  0.02%
71,4,0.01%,100.00%,,,,4  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
74,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,3,0.01%,100.00%,,,,3  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"47,096",100%,93.34%,"3,360",100%,6.66%,"50,456  100%"
Not Reported,1,0,1
Grand Total,"47,097","3,360","50,457"
Mean(average),,31.48,33.57,31.62
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"47,097","3,360","50,457"
Not Reported,0,0,0
Grand Total,"47,097","3,360","50,457"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,8,0.02%,80.00%,2,0.07%,20.00%,10  0.02%
4'01'',,,,2,0.07%,100.00%,2  0.01%
4'05'',1,0.01%,33.33%,2,0.07%,66.67%,3  0.01%
4'06'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'07'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'08'',,,,4,0.13%,100.00%,4  0.01%
4'09'',1,0.01%,12.50%,7,0.23%,87.50%,8  0.02%
4'10'',4,0.01%,36.36%,7,0.23%,63.64%,11  0.02%
4'11'',7,0.02%,10.14%,62,2.02%,89.86%,69  0.14%
