Demographic information
Twenties,"14,771",31.94%,94.32%,889,28.89%,5.68%,"15,660  31.75%"
Thirties,"13,578",29.36%,92.71%,"1,067",34.68%,7.29%,"14,645  29.69%"
Forties,"10,555",22.83%,92.94%,802,26.06%,7.06%,"11,357  23.03%"
Fifties,"3,607",7.80%,95.27%,179,5.82%,4.73%,"3,786  7.68%"
Sixties,820,1.77%,95.68%,37,1.20%,4.32%,857  1.74%
Seventy +,137,0.30%,97.86%,3,0.10%,2.14%,140  0.28%
Total Reported,"46,243",100%,93.76%,"3,077",100%,6.24%,"49,320  100%"
Not Reported,1,0,1
Grand Total,"46,244","3,077","49,321"
Mean(average),,35.78,36.08,35.80
Median (middle),,34,35,35
Mode(most frequent),,26,25,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,976",36.86%,91.50%,"1,577",51.42%,8.50%,"18,553  37.77%"
2 Black,"28,978",62.93%,95.13%,"1,485",48.42%,4.87%,"30,463  62.02%"
3 Indian,51,.11%,96.23%,2,.07%,3.77%,53  .11%
6 Asian,46,.10%,93.88%,3,.10%,6.12%,49  .10%
Total Reported,"46,051",100%,93.76%,"3,067",100%,6.24%,"49,118  100%"
Not Reported,193,10,203
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"17,782",59.75%,95.19%,898,53.77%,4.81%,"18,680  59.43%"
2 Married,"3,851",12.94%,93.88%,251,15.03%,6.12%,"4,102  13.05%"
3 Separated,"1,584",5.32%,89.85%,179,10.72%,10.15%,"1,763  5.61%"
4 Divorced,"3,664",12.31%,94.53%,212,12.69%,5.47%,"3,876  12.33%"
5 Widowed,393,1.32%,84.15%,74,4.43%,15.85%,467  1.49%
6 Common Law,"2,487",8.36%,97.80%,56,3.35%,2.20%,"2,543  8.09%"
Total Reported,"29,761",100%,94.69%,"1,670",100%,5.31%,"31,431  100%"
Not Reported,"16,483","1,407","17,890"
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"18,820",41.56%,96.19%,745,24.82%,3.81%,"19,565  40.52%"
1,"10,258",22.65%,95.09%,530,17.65%,4.91%,"10,788  22.34%"
2,"7,542",16.66%,91.33%,716,23.85%,8.67%,"8,258  17.10%"
3,"4,528",10.00%,89.03%,558,18.59%,10.97%,"5,086  10.53%"
4,"2,127",4.70%,89.33%,254,8.46%,10.67%,"2,381  4.93%"
5,"1,114",2.46%,91.84%,99,3.30%,8.16%,"1,213  2.51%"
6,459,1.01%,88.10%,62,2.07%,11.90%,521  1.08%
7,222,0.49%,90.24%,24,0.80%,9.76%,246  0.51%
8,95,0.21%,92.23%,8,0.27%,7.77%,103  0.21%
9,50,0.11%,96.15%,2,0.07%,3.85%,52  0.11%
10,23,0.05%,88.46%,3,0.10%,11.54%,26  0.05%
Over 10,45,0.10%,97.83%,1,0.03%,2.17%,46  0.10%
Total Reported,"45,283",100%,93.78%,"3,002",100%,6.22%,"48,285  100%"
Not Reported,961,75,"1,036"
Grand Total,"46,244","3,077","49,321"
Mean(average),,1.32,1.94,1.35
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,84,.21%,92.31%,7,.29%,7.69%,91  .22%
2 Atkinson,33,.08%,97.06%,1,.04%,2.94%,34  .08%
3 Bacon,44,.11%,95.65%,2,.08%,4.35%,46  .11%
4 Baker,11,.03%,91.67%,1,.04%,8.33%,12  .03%
5 Baldwin,261,.67%,95.60%,12,.51%,4.40%,273  .66%
6 Banks,42,.11%,93.33%,3,.13%,6.67%,45  .11%
7 Barrow,205,.52%,95.79%,9,.38%,4.21%,214  .52%
8 Bartow,399,1.02%,89.06%,49,2.06%,10.94%,448  1.08%
9 Ben Hill,152,.39%,85.88%,25,1.05%,14.12%,177  .43%
10 Berrien,58,.15%,89.23%,7,.29%,10.77%,65  .16%
11 Bibb,"1,034",2.64%,95.65%,47,1.98%,4.35%,"1,081  2.61%"
12 Bleckley,82,.21%,90.11%,9,.38%,9.89%,91  .22%
13 Brantley,37,.09%,92.50%,3,.13%,7.50%,40  .10%
14 Brooks,66,.17%,98.51%,1,.04%,1.49%,67  .16%
15 Bryan,65,.17%,91.55%,6,.25%,8.45%,71  .17%
16 Bulloch,277,.71%,94.86%,15,.63%,5.14%,292  .70%
17 Burke,160,.41%,96.39%,6,.25%,3.61%,166  .40%
18 Butts,120,.31%,97.56%,3,.13%,2.44%,123  .30%
19 Calhoun,27,.07%,93.10%,2,.08%,6.90%,29  .07%
20 Camden,83,.21%,98.81%,1,.04%,1.19%,84  .20%
21 Candler,62,.16%,98.41%,1,.04%,1.59%,63  .15%
22 Carroll,376,.96%,91.48%,35,1.47%,8.52%,411  .99%
23 Catoosa,150,.38%,90.91%,15,.63%,9.09%,165  .40%
24 Charlton,39,.10%,95.12%,2,.08%,4.88%,41  .10%
25 Chatham,"1,951",4.99%,95.50%,92,3.87%,4.50%,"2,043  4.93%"
26 Chattahoochee,16,.04%,88.89%,2,.08%,11.11%,18  .04%
27 Chattooga,181,.46%,91.88%,16,.67%,8.12%,197  .47%
28 Cherokee,356,.91%,91.52%,33,1.39%,8.48%,389  .94%
29 Clarke,426,1.09%,93.22%,31,1.30%,6.78%,457  1.10%
30 Clay,20,.05%,100.00%,,,,20  .05%
31 Clayton,"1,037",2.65%,94.62%,59,2.48%,5.38%,"1,096  2.64%"
32 Clinch,41,.10%,93.18%,3,.13%,6.82%,44  .11%
33 Cobb,"1,572",4.02%,94.02%,100,4.21%,5.98%,"1,672  4.03%"
34 Coffee,187,.48%,88.21%,25,1.05%,11.79%,212  .51%
35 Colquitt,236,.60%,95.93%,10,.42%,4.07%,246  .59%
36 Columbia,146,.37%,90.68%,15,.63%,9.32%,161  .39%
37 Cook,92,.24%,94.85%,5,.21%,5.15%,97  .23%
38 Coweta,353,.90%,93.63%,24,1.01%,6.37%,377  .91%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,18,.05%,94.74%,1,.04%,5.26%,19  .05%
40 Crisp,200,.51%,94.34%,12,.51%,5.66%,212  .51%
41 Dade,60,.15%,96.77%,2,.08%,3.23%,62  .15%
42 Dawson,56,.14%,94.92%,3,.13%,5.08%,59  .14%
43 Decatur,218,.56%,96.89%,7,.29%,3.11%,225  .54%
44 Dekalb,"2,175",5.56%,95.39%,105,4.42%,4.61%,"2,280  5.50%"
45 Dodge,144,.37%,92.90%,11,.46%,7.10%,155  .37%
46 Dooly,73,.19%,94.81%,4,.17%,5.19%,77  .19%
47 Dougherty,821,2.10%,95.24%,41,1.73%,4.76%,862  2.08%
48 Douglas,458,1.17%,93.85%,30,1.26%,6.15%,488  1.18%
49 Early,54,.14%,96.43%,2,.08%,3.57%,56  .13%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,103,.26%,89.57%,12,.51%,10.43%,115  .28%
52 Elbert,121,.31%,93.80%,8,.34%,6.20%,129  .31%
53 Emanuel,141,.36%,95.27%,7,.29%,4.73%,148  .36%
54 Evans,77,.20%,98.72%,1,.04%,1.28%,78  .19%
55 Fannin,81,.21%,90.00%,9,.38%,10.00%,90  .22%
56 Fayette,133,.34%,97.79%,3,.13%,2.21%,136  .33%
57 Floyd,556,1.42%,90.55%,58,2.44%,9.45%,614  1.48%
58 Forsyth,146,.37%,93.59%,10,.42%,6.41%,156  .38%
59 Franklin,101,.26%,90.99%,10,.42%,9.01%,111  .27%
60 Fulton,"5,087",13.01%,96.11%,206,8.67%,3.89%,"5,293  12.76%"
61 Gilmer,86,.22%,93.48%,6,.25%,6.52%,92  .22%
62 Glascock,4,.01%,100.00%,,,,4  .01%
63 Glynn,361,.92%,96.01%,15,.63%,3.99%,376  .91%
64 Gordon,205,.52%,90.31%,22,.93%,9.69%,227  .55%
65 Grady,148,.38%,93.67%,10,.42%,6.33%,158  .38%
66 Greene,72,.18%,93.51%,5,.21%,6.49%,77  .19%
67 Gwinnett,"1,032",2.64%,94.33%,62,2.61%,5.67%,"1,094  2.64%"
68 Habersham,114,.29%,93.44%,8,.34%,6.56%,122  .29%
69 Hall,544,1.39%,94.44%,32,1.35%,5.56%,576  1.39%
70 Hancock,56,.14%,93.33%,4,.17%,6.67%,60  .14%
71 Haralson,82,.21%,94.25%,5,.21%,5.75%,87  .21%
72 Harris,62,.16%,93.94%,4,.17%,6.06%,66  .16%
73 Hart,70,.18%,94.59%,4,.17%,5.41%,74  .18%
74 Heard,50,.13%,100.00%,,,,50  .12%
75 Henry,339,.87%,91.87%,30,1.26%,8.13%,369  .89%
76 Houston,429,1.10%,94.70%,24,1.01%,5.30%,453  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,61,.16%,98.39%,1,.04%,1.61%,62  .15%
78 Jackson,167,.43%,92.27%,14,.59%,7.73%,181  .44%
79 Jasper,53,.14%,100.00%,,,,53  .13%
80 Jeff Davis,59,.15%,95.16%,3,.13%,4.84%,62  .15%
81 Jefferson,84,.21%,96.55%,3,.13%,3.45%,87  .21%
82 Jenkins,57,.15%,91.94%,5,.21%,8.06%,62  .15%
83 Johnson,41,.10%,100.00%,,,,41  .10%
84 Jones,53,.14%,92.98%,4,.17%,7.02%,57  .14%
85 Lamar,70,.18%,94.59%,4,.17%,5.41%,74  .18%
86 Lanier,25,.06%,92.59%,2,.08%,7.41%,27  .07%
87 Laurens,231,.59%,94.29%,14,.59%,5.71%,245  .59%
88 Lee,41,.10%,100.00%,,,,41  .10%
89 Liberty,196,.50%,95.61%,9,.38%,4.39%,205  .49%
90 Lincoln,34,.09%,94.44%,2,.08%,5.56%,36  .09%
91 Long,31,.08%,93.94%,2,.08%,6.06%,33  .08%
92 Lowndes,384,.98%,96.48%,14,.59%,3.52%,398  .96%
93 Lumpkin,60,.15%,93.75%,4,.17%,6.25%,64  .15%
94 Macon,70,.18%,95.89%,3,.13%,4.11%,73  .18%
95 Madison,113,.29%,91.87%,10,.42%,8.13%,123  .30%
96 Marion,31,.08%,91.18%,3,.13%,8.82%,34  .08%
97 Mcduffie,150,.38%,93.75%,10,.42%,6.25%,160  .39%
98 Mcintosh,49,.13%,98.00%,1,.04%,2.00%,50  .12%
99 Meriwether,164,.42%,93.18%,12,.51%,6.82%,176  .42%
100 Miller,31,.08%,96.88%,1,.04%,3.13%,32  .08%
101 Mitchell,167,.43%,93.30%,12,.51%,6.70%,179  .43%
102 Monroe,111,.28%,94.87%,6,.25%,5.13%,117  .28%
103 Montgomery,35,.09%,92.11%,3,.13%,7.89%,38  .09%
104 Morgan,58,.15%,95.08%,3,.13%,4.92%,61  .15%
105 Murray,154,.39%,90.59%,16,.67%,9.41%,170  .41%
106 Muscogee,"1,205",3.08%,94.14%,75,3.16%,5.86%,"1,280  3.09%"
107 Newton,341,.87%,93.42%,24,1.01%,6.58%,365  .88%
108 Oconee,38,.10%,95.00%,2,.08%,5.00%,40  .10%
109 Oglethorpe,52,.13%,91.23%,5,.21%,8.77%,57  .14%
110 Paulding,213,.54%,93.83%,14,.59%,6.17%,227  .55%
111 Peach,98,.25%,97.03%,3,.13%,2.97%,101  .24%
112 Pickens,81,.21%,95.29%,4,.17%,4.71%,85  .20%
113 Pierce,47,.12%,92.16%,4,.17%,7.84%,51  .12%
114 Pike,48,.12%,88.89%,6,.25%,11.11%,54  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,167,.43%,94.89%,9,.38%,5.11%,176  .42%
116 Pulaski,81,.21%,90.00%,9,.38%,10.00%,90  .22%
117 Putnam,106,.27%,96.36%,4,.17%,3.64%,110  .27%
118 Quitman,8,.02%,100.00%,,,,8  .02%
119 Rabun,46,.12%,97.87%,1,.04%,2.13%,47  .11%
120 Randolph,60,.15%,98.36%,1,.04%,1.64%,61  .15%
121 Richmond,"1,565",4.00%,94.22%,96,4.04%,5.78%,"1,661  4.00%"
122 Rockdale,220,.56%,95.24%,11,.46%,4.76%,231  .56%
123 Schley,17,.04%,100.00%,,,,17  .04%
124 Screven,101,.26%,95.28%,5,.21%,4.72%,106  .26%
125 Seminole,52,.13%,91.23%,5,.21%,8.77%,57  .14%
126 Spalding,454,1.16%,93.80%,30,1.26%,6.20%,484  1.17%
127 Stephens,134,.34%,95.71%,6,.25%,4.29%,140  .34%
128 Stewart,32,.08%,100.00%,,,,32  .08%
129 Sumter,186,.48%,94.90%,10,.42%,5.10%,196  .47%
130 Talbot,46,.12%,92.00%,4,.17%,8.00%,50  .12%
131 Taliaferro,6,.02%,100.00%,,,,6  .01%
132 Tattnall,119,.30%,91.54%,11,.46%,8.46%,130  .31%
133 Taylor,61,.16%,98.39%,1,.04%,1.61%,62  .15%
134 Telfair,103,.26%,93.64%,7,.29%,6.36%,110  .27%
135 Terrell,66,.17%,94.29%,4,.17%,5.71%,70  .17%
136 Thomas,263,.67%,96.34%,10,.42%,3.66%,273  .66%
137 Tift,257,.66%,96.62%,9,.38%,3.38%,266  .64%
138 Toombs,224,.57%,94.12%,14,.59%,5.88%,238  .57%
139 Towns,12,.03%,100.00%,,,,12  .03%
140 Treutlen,33,.08%,91.67%,3,.13%,8.33%,36  .09%
141 Troup,454,1.16%,94.39%,27,1.14%,5.61%,481  1.16%
142 Turner,68,.17%,93.15%,5,.21%,6.85%,73  .18%
143 Twiggs,35,.09%,89.74%,4,.17%,10.26%,39  .09%
144 Union,41,.10%,93.18%,3,.13%,6.82%,44  .11%
145 Upson,146,.37%,96.05%,6,.25%,3.95%,152  .37%
146 Walker,276,.71%,89.32%,33,1.39%,10.68%,309  .74%
147 Walton,249,.64%,93.61%,17,.72%,6.39%,266  .64%
148 Ware,248,.63%,95.02%,13,.55%,4.98%,261  .63%
149 Warren,40,.10%,90.91%,4,.17%,9.09%,44  .11%
150 Washington,122,.31%,95.31%,6,.25%,4.69%,128  .31%
151 Wayne,129,.33%,92.81%,10,.42%,7.19%,139  .34%
152 Webster,9,.02%,90.00%,1,.04%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,24,.06%,92.31%,2,.08%,7.69%,26  .06%
154 White,56,.14%,90.32%,6,.25%,9.68%,62  .15%
155 Whitfield,550,1.41%,90.91%,55,2.31%,9.09%,605  1.46%
156 Wilcox,50,.13%,94.34%,3,.13%,5.66%,53  .13%
157 Wilkes,55,.14%,98.21%,1,.04%,1.79%,56  .13%
158 Wilkinson,57,.15%,93.44%,4,.17%,6.56%,61  .15%
159 Worth,118,.30%,92.91%,9,.38%,7.09%,127  .31%
160 Unknown,"2,096",5.36%,92.54%,169,7.11%,7.46%,"2,265  5.46%"
Total Reported,"39,106",100%,94.27%,"2,376",100%,5.73%,"41,482  100%"
Not Reported,"7,138",701,"7,839"
Grand Total,"46,244","3,077","49,321"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,236",7.47%,92.17%,275,9.72%,7.83%,"3,511  7.61%"
2 Occ Employ,"2,475",5.72%,99.68%,8,.28%,.32%,"2,483  5.38%"
3 Minimum Std,"19,467",44.96%,95.46%,926,32.74%,4.54%,"20,393  44.21%"
4 Middle,"18,120",41.85%,91.80%,"1,619",57.25%,8.20%,"19,739  42.79%"
Total Reported,"43,298",100%,93.87%,"2,828",100%,6.13%,"46,126  100%"
Not Reported,"2,946",249,"3,195"
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,482",3.38%,93.80%,98,3.43%,6.20%,"1,580  3.39%"
2 Rural/Nfarm,"2,164",4.94%,83.23%,436,15.28%,16.77%,"2,600  5.57%"
3 S.M.S.A,"14,276",32.60%,97.01%,440,15.42%,2.99%,"14,716  31.55%"
4 Urban,"9,879",22.56%,90.53%,"1,034",36.23%,9.47%,"10,913  23.40%"
5 Small Town,"15,987",36.51%,94.97%,846,29.64%,5.03%,"16,833  36.09%"
Total Reported,"43,788",100%,93.88%,"2,854",100%,6.12%,"46,642  100%"
Not Reported,"2,456",223,"2,679"
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,36,.13%,100.00%,,,,36  .12%
2 Father Only,858,3.05%,95.55%,40,2.63%,4.45%,898  3.02%
3 Ftr Mtr Hd,"1,912",6.79%,95.08%,99,6.50%,4.92%,"2,011  6.77%"
4 Mother Only,"11,710",41.57%,96.05%,481,31.60%,3.95%,"12,191  41.06%"
5 Mtr Ftr Hd,"9,953",35.34%,93.75%,663,43.56%,6.25%,"10,616  35.76%"
6 Oth Female,642,2.28%,94.00%,41,2.69%,6.00%,683  2.30%
7 Oth Male,116,.41%,96.67%,4,.26%,3.33%,120  .40%
8 Step-Parnts,362,1.29%,99.72%,1,.07%,.28%,363  1.22%
9 Foster Home,356,1.26%,92.95%,27,1.77%,7.05%,383  1.29%
10Grand Prnts,"2,221",7.89%,93.05%,166,10.91%,6.95%,"2,387  8.04%"
Total Reported,"28,166",100%,94.87%,"1,522",100%,5.13%,"29,688  100%"
Not Reported,"18,078","1,555","19,633"
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,434",50.81%,96.15%,819,42.79%,3.85%,"21,253  50.44%"
2 Part Time,"3,697",9.19%,97.88%,80,4.18%,2.12%,"3,777  8.96%"
3 Unempl < 6m,"4,515",11.23%,95.23%,226,11.81%,4.77%,"4,741  11.25%"
4 Unempl > 6m,"6,390",15.89%,95.20%,322,16.82%,4.80%,"6,712  15.93%"
5 Never Workd,"3,332",8.28%,94.85%,181,9.46%,5.15%,"3,513  8.34%"
6 Student,385,.96%,90.16%,42,2.19%,9.84%,427  1.01%
7 Incapable,"1,465",3.64%,85.72%,244,12.75%,14.28%,"1,709  4.06%"
Total Reported,"40,218",100%,95.46%,"1,914",100%,4.54%,"42,132  100%"
Not Reported,"6,026","1,163","7,189"
Grand Total,"46,244","3,077","49,321"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.03%,5.56%,18  0.04%
15,64,0.14%,98.46%,1,0.03%,1.54%,65  0.13%
16,186,0.40%,95.88%,8,0.26%,4.12%,194  0.39%
17,838,1.81%,96.77%,28,0.91%,3.23%,866  1.76%
18,"1,564",3.38%,97.51%,40,1.30%,2.49%,"1,604  3.25%"
19,"2,006",4.34%,97.10%,60,1.95%,2.90%,"2,066  4.19%"
20,"2,140",4.63%,96.27%,83,2.70%,3.73%,"2,223  4.51%"
21,"1,955",4.23%,95.32%,96,3.12%,4.68%,"2,051  4.16%"
22,"2,076",4.49%,96.29%,80,2.60%,3.71%,"2,156  4.37%"
23,"1,899",4.11%,94.01%,121,3.93%,5.99%,"2,020  4.10%"
24,"1,915",4.14%,93.37%,136,4.42%,6.63%,"2,051  4.16%"
25,"1,879",4.06%,93.90%,122,3.96%,6.10%,"2,001  4.06%"
26,"1,745",3.77%,94.17%,108,3.51%,5.83%,"1,853  3.76%"
27,"1,595",3.45%,95.39%,77,2.50%,4.61%,"1,672  3.39%"
28,"1,526",3.30%,94.02%,97,3.15%,5.98%,"1,623  3.29%"
29,"1,408",3.04%,93.37%,100,3.25%,6.63%,"1,508  3.06%"
30,"1,467",3.17%,92.73%,115,3.74%,7.27%,"1,582  3.21%"
31,"1,438",3.11%,93.07%,107,3.48%,6.93%,"1,545  3.13%"
32,"1,343",2.90%,92.75%,105,3.41%,7.25%,"1,448  2.94%"
33,"1,353",2.93%,92.93%,103,3.35%,7.07%,"1,456  2.95%"
34,"1,298",2.81%,92.19%,110,3.57%,7.81%,"1,408  2.85%"
35,"1,281",2.77%,91.83%,114,3.70%,8.17%,"1,395  2.83%"
36,"1,303",2.82%,92.48%,106,3.44%,7.52%,"1,409  2.86%"
37,"1,191",2.58%,91.76%,107,3.48%,8.24%,"1,298  2.63%"
38,"1,145",2.48%,91.82%,102,3.31%,8.18%,"1,247  2.53%"
39,"1,188",2.57%,92.89%,91,2.96%,7.11%,"1,279  2.59%"
40,"1,107",2.39%,91.49%,103,3.35%,8.51%,"1,210  2.45%"
41,"1,078",2.33%,91.28%,103,3.35%,8.72%,"1,181  2.39%"
42,966,2.09%,91.91%,85,2.76%,8.09%,"1,051  2.13%"
43,888,1.92%,91.83%,79,2.57%,8.17%,967  1.96%
44,846,1.83%,91.76%,76,2.47%,8.24%,922  1.87%
45,781,1.69%,90.29%,84,2.73%,9.71%,865  1.75%
46,646,1.40%,94.03%,41,1.33%,5.97%,687  1.39%
47,574,1.24%,91.11%,56,1.82%,8.89%,630  1.28%
48,556,1.20%,92.82%,43,1.40%,7.18%,599  1.21%
49,426,0.92%,91.42%,40,1.30%,8.58%,466  0.94%
50,389,0.84%,92.84%,30,0.97%,7.16%,419  0.85%
51,348,0.75%,94.57%,20,0.65%,5.43%,368  0.75%
52,308,0.67%,94.48%,18,0.58%,5.52%,326  0.66%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,240,0.52%,92.66%,19,0.62%,7.34%,259  0.53%
54,199,0.43%,92.56%,16,0.52%,7.44%,215  0.44%
55,177,0.38%,96.72%,6,0.19%,3.28%,183  0.37%
56,151,0.33%,93.79%,10,0.32%,6.21%,161  0.33%
57,125,0.27%,95.42%,6,0.19%,4.58%,131  0.27%
58,114,0.25%,96.61%,4,0.13%,3.39%,118  0.24%
59,70,0.15%,93.33%,5,0.16%,6.67%,75  0.15%
60,75,0.16%,94.94%,4,0.13%,5.06%,79  0.16%
61,60,0.13%,96.77%,2,0.06%,3.23%,62  0.13%
62,54,0.12%,100.00%,,,,54  0.11%
63,56,0.12%,98.25%,1,0.03%,1.75%,57  0.12%
64,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
65,33,0.07%,97.06%,1,0.03%,2.94%,34  0.07%
66,26,0.06%,96.30%,1,0.03%,3.70%,27  0.05%
67,19,0.04%,100.00%,,,,19  0.04%
68,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
69,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,4,0.01%,100.00%,,,,4  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,6,0.01%,100.00%,,,,6  0.01%
74,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
76,1,0.01%,100.00%,,,,1  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
85,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"46,243",100%,93.76%,"3,077",100%,6.24%,"49,320  100%"
Not Reported,1,0,1
Grand Total,"46,244","3,077","49,321"
Mean(average),,31.42,33.48,31.55
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"46,244","3,077","49,321"
Not Reported,0,0,0
Grand Total,"46,244","3,077","49,321"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
4'01'',,,,1,0.03%,100.00%,1  0.01%
4'05'',1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
4'06'',2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
4'07'',2,0.01%,40.00%,3,0.10%,60.00%,5  0.01%
4'08'',,,,4,0.14%,100.00%,4  0.01%
4'09'',1,0.01%,12.50%,7,0.24%,87.50%,8  0.02%
4'10'',4,0.01%,44.44%,5,0.17%,55.56%,9  0.02%
4'11'',6,0.01%,8.96%,61,2.08%,91.04%,67  0.14%
5'00'',90,0.20%,41.47%,127,4.33%,58.53%,217  0.45%
5'01'',83,0.18%,34.73%,156,5.31%,65.27%,239  0.49%
5'02'',220,0.48%,42.64%,296,10.08%,57.36%,516  1.07%
