Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
28 Rastafari,12,.05%,57.14%,9,.36%,42.86%,21  .08%
29 Wiccan,26,.11%,92.86%,2,.08%,7.14%,28  .11%
30 No Religion,"1,386",6.04%,89.42%,164,6.60%,10.58%,"1,550  6.09%"
31 Christian -,"3,960",17.24%,85.81%,655,26.37%,14.19%,"4,615  18.13%"
Unspecified,,,,,,,
96 None,"1,219",5.31%,99.84%,2,.08%,.16%,"1,221  4.80%"
Total Reported,"22,966",100%,90.24%,"2,484",100%,9.76%,"25,450  100%"
Not Reported,"20,403",462,"20,865"
Grand Total,"43,369","2,946","46,315"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,683",15.41%,93.21%,487,16.53%,6.79%,"7,170  15.48%"
001 Appling County,110,.25%,94.83%,6,.20%,5.17%,116  .25%
002 Atkinson County,31,.07%,93.94%,2,.07%,6.06%,33  .07%
003 Bacon County,79,.18%,96.34%,3,.10%,3.66%,82  .18%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,246,.57%,91.79%,22,.75%,8.21%,268  .58%
006 Banks County,75,.17%,93.75%,5,.17%,6.25%,80  .17%
007 Barrow County,266,.61%,91.72%,24,.81%,8.28%,290  .63%
008 Bartow County,437,1.01%,88.10%,59,2.00%,11.90%,496  1.07%
009 Ben Hill County,151,.35%,96.79%,5,.17%,3.21%,156  .34%
010 Berrien County,79,.18%,96.34%,3,.10%,3.66%,82  .18%
011 Bibb County,938,2.16%,95.62%,43,1.46%,4.38%,981  2.12%
012 Bleckley County,58,.13%,86.57%,9,.31%,13.43%,67  .14%
013 Brantley County,75,.17%,87.21%,11,.37%,12.79%,86  .19%
014 Brooks County,161,.37%,100.00%,,,,161  .35%
015 Bryan County,62,.14%,95.38%,3,.10%,4.62%,65  .14%
016 Bulloch County,286,.66%,93.46%,20,.68%,6.54%,306  .66%
017 Burke County,174,.40%,98.31%,3,.10%,1.69%,177  .38%
018 Butts County,131,.30%,91.61%,12,.41%,8.39%,143  .31%
019 Calhoun County,64,.15%,90.14%,7,.24%,9.86%,71  .15%
020 Camden County,99,.23%,90.83%,10,.34%,9.17%,109  .24%
021 Candler County,80,.18%,95.24%,4,.14%,4.76%,84  .18%
022 Carroll County,448,1.03%,92.56%,36,1.22%,7.44%,484  1.05%
023 Catoosa County,177,.41%,91.24%,17,.58%,8.76%,194  .42%
024 Charlton County,30,.07%,85.71%,5,.17%,14.29%,35  .08%
025 Chatham County,"1,320",3.04%,96.21%,52,1.77%,3.79%,"1,372  2.96%"
026 Chattahoochee County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
027 Chattooga County,158,.36%,89.77%,18,.61%,10.23%,176  .38%
028 Cherokee County,339,.78%,88.98%,42,1.43%,11.02%,381  .82%
029 Clarke County,409,.94%,94.46%,24,.81%,5.54%,433  .93%
030 Clay County,27,.06%,93.10%,2,.07%,6.90%,29  .06%
031 Clayton County,"1,284",2.96%,94.48%,75,2.55%,5.52%,"1,359  2.93%"
032 Clinch County,33,.08%,86.84%,5,.17%,13.16%,38  .08%
033 Cobb County,"1,367",3.15%,93.44%,96,3.26%,6.56%,"1,463  3.16%"
034 Coffee County,266,.61%,95.68%,12,.41%,4.32%,278  .60%
035 Colquitt County,201,.46%,95.71%,9,.31%,4.29%,210  .45%
036 Columbia County,243,.56%,90.33%,26,.88%,9.67%,269  .58%
037 Cook County,123,.28%,96.85%,4,.14%,3.15%,127  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,392,.90%,95.61%,18,.61%,4.39%,410  .89%
039 Crawford County,38,.09%,88.37%,5,.17%,11.63%,43  .09%
040 Crisp County,218,.50%,94.37%,13,.44%,5.63%,231  .50%
041 Dade County,50,.12%,89.29%,6,.20%,10.71%,56  .12%
042 Dawson County,65,.15%,91.55%,6,.20%,8.45%,71  .15%
043 Decatur County,205,.47%,95.35%,10,.34%,4.65%,215  .46%
044 Dekalb County,"2,279",5.25%,95.36%,111,3.77%,4.64%,"2,390  5.16%"
045 Dodge County,97,.22%,94.17%,6,.20%,5.83%,103  .22%
046 Dooly County,121,.28%,98.37%,2,.07%,1.63%,123  .27%
047 Dougherty County,608,1.40%,95.30%,30,1.02%,4.70%,638  1.38%
048 Douglas County,502,1.16%,93.66%,34,1.15%,6.34%,536  1.16%
049 Early County,46,.11%,95.83%,2,.07%,4.17%,48  .10%
050 Echols County,7,.02%,100.00%,,,,7  .02%
051 Effingham County,158,.36%,89.77%,18,.61%,10.23%,176  .38%
052 Elbert County,105,.24%,94.59%,6,.20%,5.41%,111  .24%
053 Emanuel County,160,.37%,95.24%,8,.27%,4.76%,168  .36%
054 Evans County,51,.12%,91.07%,5,.17%,8.93%,56  .12%
055 Fannin County,72,.17%,91.14%,7,.24%,8.86%,79  .17%
056 Fayette County,133,.31%,93.66%,9,.31%,6.34%,142  .31%
057 Floyd County,610,1.41%,90.50%,64,2.17%,9.50%,674  1.46%
058 Forsyth County,165,.38%,90.16%,18,.61%,9.84%,183  .40%
059 Franklin County,110,.25%,91.67%,10,.34%,8.33%,120  .26%
060 Fulton County,"3,924",9.05%,95.68%,177,6.01%,4.32%,"4,101  8.85%"
061 Gilmer County,84,.19%,87.50%,12,.41%,12.50%,96  .21%
062 Glascock County,4,.01%,66.67%,2,.07%,33.33%,6  .01%
063 Glynn County,341,.79%,92.92%,26,.88%,7.08%,367  .79%
064 Gordon County,248,.57%,90.18%,27,.92%,9.82%,275  .59%
065 Grady County,97,.22%,95.10%,5,.17%,4.90%,102  .22%
066 Greene County,75,.17%,89.29%,9,.31%,10.71%,84  .18%
067 Gwinnett County,"1,502",3.46%,93.93%,97,3.29%,6.07%,"1,599  3.45%"
068 Habersham County,81,.19%,83.51%,16,.54%,16.49%,97  .21%
069 Hall County,492,1.13%,91.45%,46,1.56%,8.55%,538  1.16%
070 Hancock County,46,.11%,92.00%,4,.14%,8.00%,50  .11%
071 Haralson County,106,.24%,93.81%,7,.24%,6.19%,113  .24%
072 Harris County,82,.19%,97.62%,2,.07%,2.38%,84  .18%
073 Hart County,119,.27%,89.47%,14,.48%,10.53%,133  .29%
074 Heard County,50,.12%,96.15%,2,.07%,3.85%,52  .11%
075 Henry County,563,1.30%,93.68%,38,1.29%,6.32%,601  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,504,1.16%,92.48%,41,1.39%,7.52%,545  1.18%
077 Irwin County,49,.11%,96.08%,2,.07%,3.92%,51  .11%
078 Jackson County,209,.48%,92.48%,17,.58%,7.52%,226  .49%
079 Jasper County,59,.14%,93.65%,4,.14%,6.35%,63  .14%
080 Jeff Davis County,68,.16%,90.67%,7,.24%,9.33%,75  .16%
081 Jefferson County,157,.36%,95.15%,8,.27%,4.85%,165  .36%
082 Jenkins County,68,.16%,93.15%,5,.17%,6.85%,73  .16%
083 Johnson County,34,.08%,94.44%,2,.07%,5.56%,36  .08%
084 Jones County,85,.20%,87.63%,12,.41%,12.37%,97  .21%
085 Lamar County,56,.13%,91.80%,5,.17%,8.20%,61  .13%
086 Lanier County,73,.17%,96.05%,3,.10%,3.95%,76  .16%
087 Laurens County,250,.58%,93.98%,16,.54%,6.02%,266  .57%
088 Lee County,88,.20%,95.65%,4,.14%,4.35%,92  .20%
089 Liberty County,165,.38%,93.75%,11,.37%,6.25%,176  .38%
090 Lincoln County,29,.07%,90.63%,3,.10%,9.38%,32  .07%
091 Long County,32,.07%,88.89%,4,.14%,11.11%,36  .08%
092 Lowndes County,371,.86%,96.36%,14,.48%,3.64%,385  .83%
093 Lumpkin County,70,.16%,92.11%,6,.20%,7.89%,76  .16%
094 Macon County,57,.13%,90.48%,6,.20%,9.52%,63  .14%
095 Madison County,141,.33%,92.76%,11,.37%,7.24%,152  .33%
096 Marion County,43,.10%,87.76%,6,.20%,12.24%,49  .11%
097 Mcduffie County,116,.27%,92.06%,10,.34%,7.94%,126  .27%
098 Mcintosh County,45,.10%,93.75%,3,.10%,6.25%,48  .10%
099 Meriwether County,147,.34%,93.04%,11,.37%,6.96%,158  .34%
100 Miller County,21,.05%,87.50%,3,.10%,12.50%,24  .05%
101 Mitchell County,122,.28%,93.13%,9,.31%,6.87%,131  .28%
102 Monroe County,102,.24%,96.23%,4,.14%,3.77%,106  .23%
103 Montgomery County,84,.19%,93.33%,6,.20%,6.67%,90  .19%
104 Morgan County,98,.23%,93.33%,7,.24%,6.67%,105  .23%
105 Murray County,164,.38%,88.17%,22,.75%,11.83%,186  .40%
106 Muscogee County,868,2.00%,95.70%,39,1.32%,4.30%,907  1.96%
107 Newton County,479,1.10%,93.37%,34,1.15%,6.63%,513  1.11%
108 Oconee County,42,.10%,89.36%,5,.17%,10.64%,47  .10%
109 Oglethorpe County,60,.14%,93.75%,4,.14%,6.25%,64  .14%
110 Paulding County,274,.63%,88.39%,36,1.22%,11.61%,310  .67%
111 Peach County,88,.20%,94.62%,5,.17%,5.38%,93  .20%
112 Pickens County,98,.23%,92.45%,8,.27%,7.55%,106  .23%
113 Pierce County,84,.19%,91.30%,8,.27%,8.70%,92  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.08%,94.44%,2,.07%,5.56%,36  .08%
115 Polk County,215,.50%,89.58%,25,.85%,10.42%,240  .52%
116 Pulaski County,43,.10%,84.31%,8,.27%,15.69%,51  .11%
117 Putnam County,120,.28%,93.02%,9,.31%,6.98%,129  .28%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,35,.08%,79.55%,9,.31%,20.45%,44  .10%
120 Randolph County,49,.11%,87.50%,7,.24%,12.50%,56  .12%
121 Richmond County,"1,405",3.24%,94.74%,78,2.65%,5.26%,"1,483  3.20%"
122 Rockdale County,275,.63%,91.97%,24,.81%,8.03%,299  .65%
123 Schley County,16,.04%,100.00%,,,,16  .03%
124 Screven County,90,.21%,95.74%,4,.14%,4.26%,94  .20%
125 Seminole County,67,.15%,93.06%,5,.17%,6.94%,72  .16%
126 Spalding County,341,.79%,93.42%,24,.81%,6.58%,365  .79%
127 Stephens County,100,.23%,90.91%,10,.34%,9.09%,110  .24%
128 Stewart County,29,.07%,100.00%,,,,29  .06%
129 Sumter County,167,.39%,97.66%,4,.14%,2.34%,171  .37%
130 Talbot County,33,.08%,97.06%,1,.03%,2.94%,34  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .02%
132 Tattnall County,211,.49%,95.91%,9,.31%,4.09%,220  .48%
133 Taylor County,41,.09%,85.42%,7,.24%,14.58%,48  .10%
134 Telfair County,72,.17%,98.63%,1,.03%,1.37%,73  .16%
135 Terrell County,61,.14%,100.00%,,,,61  .13%
136 Thomas County,161,.37%,98.17%,3,.10%,1.83%,164  .35%
137 Tift County,241,.56%,96.79%,8,.27%,3.21%,249  .54%
138 Toombs County,208,.48%,94.12%,13,.44%,5.88%,221  .48%
139 Towns County,20,.05%,76.92%,6,.20%,23.08%,26  .06%
140 Treutlen County,47,.11%,92.16%,4,.14%,7.84%,51  .11%
141 Troup County,430,.99%,94.09%,27,.92%,5.91%,457  .99%
142 Turner County,64,.15%,96.97%,2,.07%,3.03%,66  .14%
143 Twiggs County,45,.10%,95.74%,2,.07%,4.26%,47  .10%
144 Union County,83,.19%,89.25%,10,.34%,10.75%,93  .20%
145 Upson County,121,.28%,90.98%,12,.41%,9.02%,133  .29%
146 Walker County,318,.73%,90.08%,35,1.19%,9.92%,353  .76%
147 Walton County,403,.93%,93.07%,30,1.02%,6.93%,433  .93%
148 Ware County,220,.51%,94.83%,12,.41%,5.17%,232  .50%
149 Warren County,25,.06%,89.29%,3,.10%,10.71%,28  .06%
150 Washington County,154,.36%,93.33%,11,.37%,6.67%,165  .36%
151 Wayne County,172,.40%,92.97%,13,.44%,7.03%,185  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,72,.17%,96.00%,3,.10%,4.00%,75  .16%
154 White County,64,.15%,88.89%,8,.27%,11.11%,72  .16%
155 Whitfield County,480,1.11%,89.05%,59,2.00%,10.95%,539  1.16%
156 Wilcox County,49,.11%,96.08%,2,.07%,3.92%,51  .11%
157 Wilkes County,52,.12%,89.66%,6,.20%,10.34%,58  .13%
158 Wilkinson County,36,.08%,92.31%,3,.10%,7.69%,39  .08%
159 Worth County,113,.26%,93.39%,8,.27%,6.61%,121  .26%
999 Other Custody/Out Of,113,.26%,98.26%,2,.07%,1.74%,115  .25%
State,,,,,,,
Total Rported,"43,369",100%,93.64%,"2,946",100%,6.36%,"46,315  100%"
Not Reported,0,0,0
Grand Total,"43,369","2,946","46,315"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,730",44.92%,95.72%,524,34.25%,4.28%,"12,254  44.33%"
02 Part Time,"1,841",7.05%,93.83%,121,7.91%,6.17%,"1,962  7.10%"
03 Unempl < 6M,"1,691",6.48%,98.14%,32,2.09%,1.86%,"1,723  6.23%"
04 Unempl > 6M,"6,207",23.77%,92.30%,518,33.86%,7.70%,"6,725  24.33%"
05 Never Worked,"2,872",11.00%,95.83%,125,8.17%,4.17%,"2,997  10.84%"
06 Student,715,2.74%,95.59%,33,2.16%,4.41%,748  2.71%
07 Incapable,"1,059",4.06%,85.68%,177,11.57%,14.32%,"1,236  4.47%"
Total Reported,"26,115",100%,94.47%,"1,530",100%,5.53%,"27,645  100%"
Not Reported,"17,254","1,416","18,670"
Grand Total,"43,369","2,946","46,315"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,31,0.07%,100.00%,,,,31  0.07%
16,114,0.26%,98.28%,2,0.07%,1.72%,116  0.25%
17,554,1.28%,95.68%,25,0.85%,4.32%,579  1.25%
18,"1,133",2.61%,96.84%,37,1.26%,3.16%,"1,170  2.53%"
19,"1,559",3.59%,96.83%,51,1.73%,3.17%,"1,610  3.48%"
20,"1,729",3.99%,95.47%,82,2.78%,4.53%,"1,811  3.91%"
21,"1,737",4.01%,95.97%,73,2.48%,4.03%,"1,810  3.91%"
22,"1,786",4.12%,95.20%,90,3.05%,4.80%,"1,876  4.05%"
23,"1,703",3.93%,94.66%,96,3.26%,5.34%,"1,799  3.88%"
24,"1,637",3.77%,93.17%,120,4.07%,6.83%,"1,757  3.79%"
25,"1,609",3.71%,94.26%,98,3.33%,5.74%,"1,707  3.69%"
26,"1,596",3.68%,93.28%,115,3.90%,6.72%,"1,711  3.69%"
27,"1,642",3.79%,94.37%,98,3.33%,5.63%,"1,740  3.76%"
28,"1,507",3.47%,93.72%,101,3.43%,6.28%,"1,608  3.47%"
29,"1,544",3.56%,93.41%,109,3.70%,6.59%,"1,653  3.57%"
30,"1,508",3.48%,92.69%,119,4.04%,7.31%,"1,627  3.51%"
31,"1,372",3.16%,92.08%,118,4.01%,7.92%,"1,490  3.22%"
32,"1,274",2.94%,92.19%,108,3.67%,7.81%,"1,382  2.98%"
33,"1,288",2.97%,91.09%,126,4.28%,8.91%,"1,414  3.05%"
34,"1,222",2.82%,92.09%,105,3.56%,7.91%,"1,327  2.87%"
35,"1,192",2.75%,92.91%,91,3.09%,7.09%,"1,283  2.77%"
36,"1,192",2.75%,94.08%,75,2.55%,5.92%,"1,267  2.74%"
37,"1,095",2.52%,93.19%,80,2.72%,6.81%,"1,175  2.54%"
38,"1,053",2.43%,92.21%,89,3.02%,7.79%,"1,142  2.47%"
39,"1,002",2.31%,91.93%,88,2.99%,8.07%,"1,090  2.35%"
40,959,2.21%,91.95%,84,2.85%,8.05%,"1,043  2.25%"
41,907,2.09%,92.08%,78,2.65%,7.92%,985  2.13%
42,799,1.84%,94.33%,48,1.63%,5.67%,847  1.83%
43,732,1.69%,92.66%,58,1.97%,7.34%,790  1.71%
44,653,1.51%,91.71%,59,2.00%,8.29%,712  1.54%
45,669,1.54%,93.05%,50,1.70%,6.95%,719  1.55%
46,616,1.42%,92.35%,51,1.73%,7.65%,667  1.44%
47,569,1.31%,91.48%,53,1.80%,8.52%,622  1.34%
48,587,1.35%,92.59%,47,1.60%,7.41%,634  1.37%
49,498,1.15%,92.57%,40,1.36%,7.43%,538  1.16%
50,464,1.07%,90.98%,46,1.56%,9.02%,510  1.10%
51,407,0.94%,94.87%,22,0.75%,5.13%,429  0.93%
52,416,0.96%,93.06%,31,1.05%,6.94%,447  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,394,0.91%,92.06%,34,1.15%,7.94%,428  0.92%
54,330,0.76%,92.96%,25,0.85%,7.04%,355  0.77%
55,296,0.68%,94.27%,18,0.61%,5.73%,314  0.68%
56,282,0.65%,94.00%,18,0.61%,6.00%,300  0.65%
57,261,0.60%,93.88%,17,0.58%,6.12%,278  0.60%
58,245,0.56%,94.23%,15,0.51%,5.77%,260  0.56%
59,194,0.45%,92.82%,15,0.51%,7.18%,209  0.45%
60,169,0.39%,97.13%,5,0.17%,2.87%,174  0.38%
61,143,0.33%,94.08%,9,0.31%,5.92%,152  0.33%
62,138,0.32%,95.17%,7,0.24%,4.83%,145  0.31%
63,101,0.23%,94.39%,6,0.20%,5.61%,107  0.23%
64,77,0.18%,97.47%,2,0.07%,2.53%,79  0.17%
65,71,0.16%,100.00%,,,,71  0.15%
66,45,0.10%,93.75%,3,0.10%,6.25%,48  0.10%
67,45,0.10%,97.83%,1,0.03%,2.17%,46  0.10%
68,40,0.09%,93.02%,3,0.10%,6.98%,43  0.09%
