Demographic information
9 Ben Hill,220,.46%,91.29%,21,.61%,8.71%,241  .47%
10 Berrien,70,.15%,92.11%,6,.17%,7.89%,76  .15%
11 Bibb,"1,183",2.50%,95.10%,61,1.78%,4.90%,"1,244  2.45%"
12 Bleckley,81,.17%,88.04%,11,.32%,11.96%,92  .18%
13 Brantley,48,.10%,90.57%,5,.15%,9.43%,53  .10%
14 Brooks,71,.15%,98.61%,1,.03%,1.39%,72  .14%
15 Bryan,101,.21%,95.28%,5,.15%,4.72%,106  .21%
16 Bulloch,358,.76%,94.21%,22,.64%,5.79%,380  .75%
17 Burke,186,.39%,95.38%,9,.26%,4.62%,195  .38%
18 Butts,150,.32%,94.34%,9,.26%,5.66%,159  .31%
19 Calhoun,48,.10%,97.96%,1,.03%,2.04%,49  .10%
20 Camden,111,.23%,95.69%,5,.15%,4.31%,116  .23%
21 Candler,81,.17%,95.29%,4,.12%,4.71%,85  .17%
22 Carroll,500,1.05%,88.81%,63,1.83%,11.19%,563  1.11%
23 Catoosa,201,.42%,87.77%,28,.82%,12.23%,229  .45%
24 Charlton,37,.08%,100.00%,,,,37  .07%
25 Chatham,"2,260",4.77%,95.08%,117,3.41%,4.92%,"2,377  4.68%"
26 Chattahoochee,17,.04%,85.00%,3,.09%,15.00%,20  .04%
27 Chattooga,218,.46%,91.21%,21,.61%,8.79%,239  .47%
28 Cherokee,413,.87%,90.17%,45,1.31%,9.83%,458  .90%
29 Clarke,503,1.06%,94.19%,31,.90%,5.81%,534  1.05%
30 Clay,15,.03%,93.75%,1,.03%,6.25%,16  .03%
31 Clayton,"1,376",2.90%,93.92%,89,2.59%,6.08%,"1,465  2.88%"
32 Clinch,41,.09%,91.11%,4,.12%,8.89%,45  .09%
33 Cobb,"2,062",4.35%,91.36%,195,5.68%,8.64%,"2,257  4.44%"
34 Coffee,222,.47%,90.24%,24,.70%,9.76%,246  .48%
35 Colquitt,289,.61%,94.14%,18,.52%,5.86%,307  .60%
36 Columbia,187,.39%,92.12%,16,.47%,7.88%,203  .40%
37 Cook,118,.25%,92.19%,10,.29%,7.81%,128  .25%
38 Coweta,455,.96%,90.28%,49,1.43%,9.72%,504  .99%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,34,.07%,89.47%,4,.12%,10.53%,38  .07%
40 Crisp,239,.50%,94.47%,14,.41%,5.53%,253  .50%
41 Dade,66,.14%,97.06%,2,.06%,2.94%,68  .13%
42 Dawson,85,.18%,93.41%,6,.17%,6.59%,91  .18%
43 Decatur,259,.55%,93.84%,17,.49%,6.16%,276  .54%
44 Dekalb,"2,524",5.32%,94.74%,140,4.08%,5.26%,"2,664  5.24%"
45 Dodge,151,.32%,94.38%,9,.26%,5.63%,160  .31%
46 Dooly,73,.15%,96.05%,3,.09%,3.95%,76  .15%
47 Dougherty,983,2.07%,93.26%,71,2.07%,6.74%,"1,054  2.07%"
48 Douglas,578,1.22%,91.31%,55,1.60%,8.69%,633  1.25%
49 Early,77,.16%,98.72%,1,.03%,1.28%,78  .15%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,134,.28%,89.93%,15,.44%,10.07%,149  .29%
52 Elbert,145,.31%,94.16%,9,.26%,5.84%,154  .30%
53 Emanuel,140,.30%,93.33%,10,.29%,6.67%,150  .30%
54 Evans,93,.20%,97.89%,2,.06%,2.11%,95  .19%
55 Fannin,98,.21%,94.23%,6,.17%,5.77%,104  .20%
56 Fayette,140,.30%,90.32%,15,.44%,9.68%,155  .30%
57 Floyd,692,1.46%,90.46%,73,2.13%,9.54%,765  1.50%
58 Forsyth,175,.37%,88.83%,22,.64%,11.17%,197  .39%
59 Franklin,128,.27%,92.75%,10,.29%,7.25%,138  .27%
60 Fulton,"5,632",11.88%,95.46%,268,7.80%,4.54%,"5,900  11.60%"
61 Gilmer,103,.22%,93.64%,7,.20%,6.36%,110  .22%
62 Glascock,7,.01%,100.00%,,,,7  .01%
63 Glynn,382,.81%,95.74%,17,.49%,4.26%,399  .78%
64 Gordon,283,.60%,91.88%,25,.73%,8.12%,308  .61%
65 Grady,181,.38%,93.30%,13,.38%,6.70%,194  .38%
66 Greene,89,.19%,93.68%,6,.17%,6.32%,95  .19%
67 Gwinnett,"1,453",3.06%,93.50%,101,2.94%,6.50%,"1,554  3.06%"
68 Habersham,116,.24%,92.80%,9,.26%,7.20%,125  .25%
69 Hall,674,1.42%,91.33%,64,1.86%,8.67%,738  1.45%
70 Hancock,62,.13%,98.41%,1,.03%,1.59%,63  .12%
71 Haralson,127,.27%,92.03%,11,.32%,7.97%,138  .27%
72 Harris,88,.19%,95.65%,4,.12%,4.35%,92  .18%
73 Hart,93,.20%,93.94%,6,.17%,6.06%,99  .19%
74 Heard,58,.12%,95.08%,3,.09%,4.92%,61  .12%
75 Henry,480,1.01%,91.08%,47,1.37%,8.92%,527  1.04%
76 Houston,523,1.10%,93.90%,34,.99%,6.10%,557  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.14%,100.00%,,,,68  .13%
78 Jackson,200,.42%,91.32%,19,.55%,8.68%,219  .43%
79 Jasper,65,.14%,97.01%,2,.06%,2.99%,67  .13%
80 Jeff Davis,75,.16%,94.94%,4,.12%,5.06%,79  .16%
81 Jefferson,111,.23%,95.69%,5,.15%,4.31%,116  .23%
82 Jenkins,65,.14%,92.86%,5,.15%,7.14%,70  .14%
83 Johnson,51,.11%,89.47%,6,.17%,10.53%,57  .11%
84 Jones,69,.15%,93.24%,5,.15%,6.76%,74  .15%
85 Lamar,77,.16%,96.25%,3,.09%,3.75%,80  .16%
86 Lanier,37,.08%,80.43%,9,.26%,19.57%,46  .09%
87 Laurens,302,.64%,93.50%,21,.61%,6.50%,323  .64%
88 Lee,62,.13%,98.41%,1,.03%,1.59%,63  .12%
89 Liberty,245,.52%,93.87%,16,.47%,6.13%,261  .51%
90 Lincoln,41,.09%,100.00%,,,,41  .08%
91 Long,35,.07%,87.50%,5,.15%,12.50%,40  .08%
92 Lowndes,536,1.13%,94.70%,30,.87%,5.30%,566  1.11%
93 Lumpkin,77,.16%,89.53%,9,.26%,10.47%,86  .17%
94 Macon,87,.18%,95.60%,4,.12%,4.40%,91  .18%
95 Madison,116,.24%,90.63%,12,.35%,9.38%,128  .25%
96 Marion,42,.09%,97.67%,1,.03%,2.33%,43  .08%
97 Mcduffie,160,.34%,95.81%,7,.20%,4.19%,167  .33%
98 Mcintosh,59,.12%,90.77%,6,.17%,9.23%,65  .13%
99 Meriwether,196,.41%,93.78%,13,.38%,6.22%,209  .41%
100 Miller,34,.07%,94.44%,2,.06%,5.56%,36  .07%
101 Mitchell,179,.38%,91.79%,16,.47%,8.21%,195  .38%
102 Monroe,132,.28%,92.96%,10,.29%,7.04%,142  .28%
103 Montgomery,39,.08%,95.12%,2,.06%,4.88%,41  .08%
104 Morgan,68,.14%,89.47%,8,.23%,10.53%,76  .15%
105 Murray,214,.45%,89.54%,25,.73%,10.46%,239  .47%
106 Muscogee,"1,541",3.25%,93.34%,110,3.20%,6.66%,"1,651  3.25%"
107 Newton,492,1.04%,92.31%,41,1.19%,7.69%,533  1.05%
108 Oconee,51,.11%,92.73%,4,.12%,7.27%,55  .11%
109 Oglethorpe,47,.10%,94.00%,3,.09%,6.00%,50  .10%
110 Paulding,239,.50%,89.85%,27,.79%,10.15%,266  .52%
111 Peach,114,.24%,95.80%,5,.15%,4.20%,119  .23%
112 Pickens,89,.19%,86.41%,14,.41%,13.59%,103  .20%
113 Pierce,60,.13%,93.75%,4,.12%,6.25%,64  .13%
114 Pike,57,.12%,95.00%,3,.09%,5.00%,60  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,189,.40%,90.87%,19,.55%,9.13%,208  .41%
116 Pulaski,83,.18%,88.30%,11,.32%,11.70%,94  .18%
117 Putnam,136,.29%,97.84%,3,.09%,2.16%,139  .27%
118 Quitman,12,.03%,92.31%,1,.03%,7.69%,13  .03%
119 Rabun,61,.13%,88.41%,8,.23%,11.59%,69  .14%
120 Randolph,41,.09%,95.35%,2,.06%,4.65%,43  .08%
121 Richmond,"1,782",3.76%,94.24%,109,3.17%,5.76%,"1,891  3.72%"
122 Rockdale,306,.65%,91.62%,28,.82%,8.38%,334  .66%
123 Schley,22,.05%,100.00%,,,,22  .04%
124 Screven,120,.25%,94.49%,7,.20%,5.51%,127  .25%
125 Seminole,56,.12%,88.89%,7,.20%,11.11%,63  .12%
126 Spalding,521,1.10%,91.89%,46,1.34%,8.11%,567  1.12%
127 Stephens,164,.35%,90.61%,17,.49%,9.39%,181  .36%
128 Stewart,39,.08%,97.50%,1,.03%,2.50%,40  .08%
129 Sumter,235,.50%,93.63%,16,.47%,6.37%,251  .49%
130 Talbot,52,.11%,92.86%,4,.12%,7.14%,56  .11%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,135,.28%,92.47%,11,.32%,7.53%,146  .29%
133 Taylor,61,.13%,92.42%,5,.15%,7.58%,66  .13%
134 Telfair,129,.27%,94.16%,8,.23%,5.84%,137  .27%
135 Terrell,74,.16%,94.87%,4,.12%,5.13%,78  .15%
136 Thomas,284,.60%,93.73%,19,.55%,6.27%,303  .60%
137 Tift,291,.61%,96.68%,10,.29%,3.32%,301  .59%
138 Toombs,236,.50%,93.28%,17,.49%,6.72%,253  .50%
139 Towns,24,.05%,92.31%,2,.06%,7.69%,26  .05%
140 Treutlen,57,.12%,96.61%,2,.06%,3.39%,59  .12%
141 Troup,607,1.28%,91.28%,58,1.69%,8.72%,665  1.31%
142 Turner,63,.13%,95.45%,3,.09%,4.55%,66  .13%
143 Twiggs,50,.11%,96.15%,2,.06%,3.85%,52  .10%
144 Union,57,.12%,91.94%,5,.15%,8.06%,62  .12%
145 Upson,217,.46%,92.34%,18,.52%,7.66%,235  .46%
146 Walker,316,.67%,91.59%,29,.84%,8.41%,345  .68%
147 Walton,273,.58%,94.79%,15,.44%,5.21%,288  .57%
148 Ware,294,.62%,93.04%,22,.64%,6.96%,316  .62%
149 Warren,44,.09%,91.67%,4,.12%,8.33%,48  .09%
150 Washington,124,.26%,94.66%,7,.20%,5.34%,131  .26%
151 Wayne,154,.32%,89.02%,19,.55%,10.98%,173  .34%
152 Webster,10,.02%,90.91%,1,.03%,9.09%,11  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,73,.15%,84.88%,13,.38%,15.12%,86  .17%
155 Whitfield,650,1.37%,89.78%,74,2.15%,10.22%,724  1.42%
156 Wilcox,57,.12%,93.44%,4,.12%,6.56%,61  .12%
157 Wilkes,60,.13%,93.75%,4,.12%,6.25%,64  .13%
158 Wilkinson,70,.15%,88.61%,9,.26%,11.39%,79  .16%
159 Worth,112,.24%,93.33%,8,.23%,6.67%,120  .24%
160 Unknown,"2,763",5.83%,92.53%,223,6.49%,7.47%,"2,986  5.87%"
Total Rported,"47,407",100%,93.24%,"3,435",100%,6.76%,"50,842  100%"
Not Reported,"2,248",80,"2,328"
Grand Total,"49,655","3,515","53,170"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,568",3.29%,91.75%,141,4.12%,8.25%,"1,709  3.35%"
2 Rural/Nfarm,"2,417",5.07%,87.64%,341,9.96%,12.36%,"2,758  5.40%"
3 S.M.S.A,"15,813",33.20%,96.03%,653,19.08%,3.97%,"16,466  32.25%"
4 Urban,"10,694",22.45%,90.34%,"1,143",33.39%,9.66%,"11,837  23.18%"
5 Small Town,"17,144",35.99%,93.74%,"1,145",33.45%,6.26%,"18,289  35.82%"
Total Reported,"47,636",100%,93.3%,"3,423",100%,6.7%,"51,059  100%"
Not Reported,"2,019",92,"2,111"
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,42,.14%,95.45%,2,.17%,4.55%,44  .14%
2 Father Only,942,3.05%,96.62%,33,2.84%,3.38%,975  3.04%
3 Both Parents,"12,672",41.03%,95.91%,540,46.51%,4.09%,"13,212  41.23%"
4 Mother Only,"13,033",42.20%,97.25%,369,31.78%,2.75%,"13,402  41.82%"
6 Oth Female,763,2.47%,95.61%,35,3.01%,4.39%,798  2.49%
7 Oth Male,130,.42%,97.01%,4,.34%,2.99%,134  .42%
8 Step-Parents,349,1.13%,100.00%,,,,349  1.09%
9 Foster Home,438,1.42%,96.05%,18,1.55%,3.95%,456  1.42%
10Grand Parents,"2,514",8.14%,94.02%,160,13.78%,5.98%,"2,674  8.34%"
Total Reported,"30,883",100%,96.38%,"1,161",100%,3.62%,"32,044  100%"
Not Reported,"18,772","2,354","21,126"
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,627",51.88%,96.19%,897,48.17%,3.81%,"23,524  51.73%"
2 Part Time,"3,482",7.98%,97.64%,84,4.51%,2.36%,"3,566  7.84%"
3 Unempl < 6m,"4,763",10.92%,96.71%,162,8.70%,3.29%,"4,925  10.83%"
4 Unempl > 6m,"7,403",16.97%,96.12%,299,16.06%,3.88%,"7,702  16.94%"
5 Never Workd,"3,411",7.82%,95.52%,160,8.59%,4.48%,"3,571  7.85%"
6 Student,362,.83%,86.81%,55,2.95%,13.19%,417  .92%
7 Incapable,"1,567",3.59%,88.43%,205,11.01%,11.57%,"1,772  3.90%"
Total Reported,"43,615",100%,95.91%,"1,862",100%,4.09%,"45,477  100%"
Not Reported,"6,040","1,653","7,693"
Grand Total,"49,655","3,515","53,170"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,61,0.12%,100.00%,,,,61  0.11%
16,184,0.37%,95.34%,9,0.26%,4.66%,193  0.36%
17,811,1.63%,96.20%,32,0.91%,3.80%,843  1.59%
18,"1,562",3.15%,97.32%,43,1.22%,2.68%,"1,605  3.02%"
19,"2,055",4.14%,96.71%,70,1.99%,3.29%,"2,125  4.00%"
20,"2,111",4.25%,95.43%,101,2.87%,4.57%,"2,212  4.16%"
21,"2,103",4.24%,95.55%,98,2.79%,4.45%,"2,201  4.14%"
22,"2,164",4.36%,95.67%,98,2.79%,4.33%,"2,262  4.25%"
23,"2,065",4.16%,94.25%,126,3.58%,5.75%,"2,191  4.12%"
24,"2,000",4.03%,92.68%,158,4.50%,7.32%,"2,158  4.06%"
25,"2,053",4.13%,94.61%,117,3.33%,5.39%,"2,170  4.08%"
26,"1,953",3.93%,94.48%,114,3.24%,5.52%,"2,067  3.89%"
27,"1,852",3.73%,94.01%,118,3.36%,5.99%,"1,970  3.71%"
28,"1,698",3.42%,93.81%,112,3.19%,6.19%,"1,810  3.40%"
29,"1,624",3.27%,93.12%,120,3.41%,6.88%,"1,744  3.28%"
30,"1,576",3.17%,93.25%,114,3.24%,6.75%,"1,690  3.18%"
31,"1,523",3.07%,93.72%,102,2.90%,6.28%,"1,625  3.06%"
32,"1,401",2.82%,93.65%,95,2.70%,6.35%,"1,496  2.81%"
33,"1,382",2.78%,93.44%,97,2.76%,6.56%,"1,479  2.78%"
34,"1,396",2.81%,93.38%,99,2.82%,6.62%,"1,495  2.81%"
35,"1,353",2.72%,90.62%,140,3.98%,9.38%,"1,493  2.81%"
36,"1,341",2.70%,90.98%,133,3.78%,9.02%,"1,474  2.77%"
37,"1,198",2.41%,92.30%,100,2.84%,7.70%,"1,298  2.44%"
38,"1,170",2.36%,91.05%,115,3.27%,8.95%,"1,285  2.42%"
39,"1,211",2.44%,90.92%,121,3.44%,9.08%,"1,332  2.51%"
40,"1,124",2.26%,91.53%,104,2.96%,8.47%,"1,228  2.31%"
41,"1,163",2.34%,89.95%,130,3.70%,10.05%,"1,293  2.43%"
42,"1,063",2.14%,89.70%,122,3.47%,10.30%,"1,185  2.23%"
43,"1,020",2.05%,90.19%,111,3.16%,9.81%,"1,131  2.13%"
44,894,1.80%,89.40%,106,3.02%,10.60%,"1,000  1.88%"
45,906,1.82%,91.70%,82,2.33%,8.30%,988  1.86%
46,757,1.52%,91.20%,73,2.08%,8.80%,830  1.56%
47,659,1.33%,91.02%,65,1.85%,8.98%,724  1.36%
48,620,1.25%,91.72%,56,1.59%,8.28%,676  1.27%
49,547,1.10%,93.83%,36,1.02%,6.17%,583  1.10%
50,497,1.00%,95.39%,24,0.68%,4.61%,521  0.98%
51,402,0.81%,90.74%,41,1.17%,9.26%,443  0.83%
52,395,0.80%,93.60%,27,0.77%,6.40%,422  0.79%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,308,0.62%,93.90%,20,0.57%,6.10%,328  0.62%
54,207,0.42%,91.19%,20,0.57%,8.81%,227  0.43%
55,208,0.42%,94.98%,11,0.31%,5.02%,219  0.41%
56,185,0.37%,93.43%,13,0.37%,6.57%,198  0.37%
57,143,0.29%,94.70%,8,0.23%,5.30%,151  0.28%
58,123,0.25%,95.35%,6,0.17%,4.65%,129  0.24%
59,105,0.21%,93.75%,7,0.20%,6.25%,112  0.21%
60,79,0.16%,96.34%,3,0.09%,3.66%,82  0.15%
61,58,0.12%,95.08%,3,0.09%,4.92%,61  0.11%
62,55,0.11%,94.83%,3,0.09%,5.17%,58  0.11%
63,59,0.12%,96.72%,2,0.06%,3.28%,61  0.11%
64,39,0.08%,95.12%,2,0.06%,4.88%,41  0.08%
65,32,0.06%,96.97%,1,0.03%,3.03%,33  0.06%
66,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
67,24,0.05%,100.00%,,,,24  0.05%
68,20,0.04%,100.00%,,,,20  0.04%
69,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
70,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
71,7,0.01%,100.00%,,,,7  0.01%
72,7,0.01%,100.00%,,,,7  0.01%
73,6,0.01%,100.00%,,,,6  0.01%
74,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
