Total reported| 3478 100|25631 100|10997 100| 1631 100|41737 100 |  147 100| 1723 100|  730 100|,,,,,,,,,,,,65 100| 2665 100 |44402 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|,96.1|,97.6|,97.2|96.5|,97.4 |,,96.1|,,98.1|,,98.4|,,91.5|97.9 |,97.4
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  141,|  622,|  311,|60| 1134,|,,6|,34,|,12,|,,6|58| 1192,
LESS THAN GRADE 7|54,2|  454,2|  453,4|  321  20| 12823 |,,,00|,22,1|,193|,,,11  16|52,2 | 1334,3
GRADE 7|  102,3|  574,2|  360,3|  1348| 11703 |,,,64|,40,2|,132|,,,34|62,2 | 1232,3
GRADE 8|  479  14| 2177,,8|  963,9|  177  11| 37969 |,,,23  16|  142,,8|,548|,,,7  10|  226,9 | 4022,9
GRADE 9|  911  26| 3995  16| 1371  12|  155,,,9| 6432  15 |,,,32  22|  246  14|,,,669|,,,57|  349  13 | 6781  15,,
GRADE 10|  991  28| 5671  22| 1803  16|  163  10| 8628  21 |,,,,,,34  23|  295  17|,,,95  13|,,,9  13|  433  17 | 9061  20,,
GRADE 11|  716  21| 5254  20| 1465  13|  125,,,8| 7560  18 |,,,28  19|  274  16|,,,97  14|,,,7  10|  406  15 | 7966  18,,
GRADE 12|  195,6| 5090  20| 2741  25|  319  19| 8345  20 |,,,,,14  10|  279  16|  154  22|,,,,,,13  19|  460  18 | 8805  20,,
MORE THAN GRADE 12  |35,1| 2473  10| 1869  17|  248  15| 4625  11 |,,,,,96|  400  24|  214  30|,,,,,,13  19|  636  24 | 5261  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3483 100|25688 100|11025 100| 1642 100|41838 100 |  146 100| 1698 100|  712 100|,,,,,,,,,,,,68 100| 2624 100 |44462 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|,96.2|,97.8|,97.5|97.1|97.6 |,,,95.4|,,96.6|,96.0|,,,95.8|,96.4 |,97.5
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  136,|  565,|  283,|49| 1033|,,,7|,59,|,30|,,,3|99,| 1132,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3619,|26253,|11308,| 1691|42871|  153,,,| 1757,,|  742,|,,,71| 2723,|45594,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
AVG EDUCATION LEVEL |9.74  |  11.00  |  11.54  |,,,9.98  |  11.00|  10.64  |  13.11  |  13.66  |  11.09  |  13.07,,,,,,,,,,|  11.12,
GRADE 9|  2928| 2183,9|  730,7|  108,7| 3313,8 |,,23  16|  1509|,45,6|,,46|  222,9 | 3535,8
GRADE 10|  1534| 1071,4|  388,4|52,3| 1664,4 |,,75|634|,22,3|,,35|95,4 | 1759,4
GRADE 11|  1565| 1017,4|  381,4|42,3| 1596,4 |,,43|533|,33,5|,,23|92,4 | 1688,4
GRADE 12|  463  13| 3677  15| 1611  15|  263  17| 6014  15 |,,,,,,17  12|  1388|,39,6|,,35|  197,8 | 6211  14,
MORE THAN GRADE 12  |  2387| 2005,8|  482,5|58,4| 2783,7 |,,35  25|  509  31|  210  30|,,,,11  17|  765  30 | 3548,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3464 100|25207 100|10642 100| 1520 100|40833 100 |  140 100| 1663 100|  705 100|,,,,,,,,,,66 100| 2574 100 |43407 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|95.7|,96.0|,94.1|,89.9|,95.2 |,,91.5|94.6|,,95.0|,,93.0|,94.5 |,95.2
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  155| 1046,|  666,|  171,| 2038,|,,13|94|,37,|,,5|  149,| 2187,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3619|26253,|11308,| 1691,|42871,|  153,,| 1757|  742,,|,,71| 2723,|45594,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.61  |7.73  |,7.09  |,6.87  |,7.52,|,,9.27  |9.08  |,8.61  |,,,7.16  |8.91,|7.60,
GRADE 9|  287,8| 2307,9|  782,7|  110,7| 3486,9 |,18  13|  186  11|,44,6|,4,6|  252  10 | 3738,9
GRADE 10|  148,4| 1324,5|  581,5|79,5| 2132,5 |,75|  1207|,47,7|,6,9|  1807 | 2312,5
GRADE 11|67,2|  843,3|  362,3|65,4| 1337,3 |,64|845|,25,4|,2,3|  1175 | 1454,3
GRADE 12|46,1|  467,2|  308,3|67,4|  888,2 |,00|211|,17,2|,0,0|381 |  926,2
MORE THAN GRADE 12  |21,1|  192,1|67,1|19,1|  299,1 |,21|322|,29,4|,0,0|632 |  362,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3464 100|25212 100|10651 100| 1520 100|40847 100 |  140 100| 1663 100|  706 100|,,,,,,,,,66 100| 2575 100 |43422 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|,95.7|,96.0|,94.2|,89.9|,95.3 |,91.5|94.6|,,95.1|,,93.0|94.6 |,95.2
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  155,| 1041,|  657,|  171,| 2024,|,13|94|,36,|,5,|  148| 2172,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3619,|26253,|11308,| 1691,|42871,|  153,| 1757|  742,,|,71,| 2723|45594,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.83  |,7.07  |,6.68  |,6.30  |,6.92,|,7.32  |7.49  |,7.00  |,,5.60  |,7.30|6.94,
LESS THAN GRADE 6| 1435  41|10833  43| 5849  55|  909  60|19026  47 |,26  19|  395  24|  231  33|,30  45|  682  26 |19708  45
6TH THRU 8TH GRADE  | 1133  33| 7387  29| 2536  24|  314  21|11370  28 |,53  38|  535  32|  212  30|,21  32|  821  32 |12191  28
GRADE 9|  2738| 19068|  5495|684| 27967 |,18  13|  166  10|487|,23|  2349 | 30307
GRADE 10|  2718| 17597|  4815|554| 25666 |,21  15|  178  11|538|,12|  253  10 | 28196
GRADE 11|  1193|  9244|  2713|352| 13493 |,64|946|274|,35|  1305 | 14793
GRADE 12|  1585| 17017|  7507|  1188| 27277 |,32|775|304|,00|  1104 | 28377
MORE THAN GRADE 12  |752|  6963|  2082|201|  9992 |,139|  218  13|  105  15|,9  14|  345  13 | 13443
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3464 100|25206 100|10644 100| 1519 100|40833 100 |  140 100| 1663 100|  706 100|,,66 100| 2575 100 |43408 100
||||||,|||,||
Percent reported|95.7|96.0|94.1|89.8|95.2 |,91.5|94.6|95.1|,93.0|94.6 |95.2
||||||,|||,||
||||||,|||,||
NOT REPORTED|  155| 1047|  664|  172| 2038|,13|94|36|,5|  148| 2186
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3619|26253|11308| 1691|42871|  153,| 1757|  742|,71| 2723|45594
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.87  |6.86  |6.03  |5.60  |6.60|,8.40  |8.36  |7.93  |,6.35  |8.19|6.69
ORPHANAGE|5,0|32,,0|22,,0|,11,1|70,,0 |,,00|,2,0|,2,0|,,00|4,,0 |74,,0
FATHER ONLY|  142,4|  652,,3|  267,,2|,29,2| 1090,,3 |,,53|,42,2|,19,3|,,46|70,,3 | 1160,,3
FTR MTR HD|  221,6| 1517,,6|  690,,6|,79,5| 2507,,6 |,,64|,84,5|,40,5|,,00|  130,,5 | 2637,,6
MOTHER ONLY| 1834  52|11442  45| 3589  33|  357  22|17222  41 |,,,,,,,,,,,69  47|  675  39|  220  30|,,,,,,20  29|  984  37 |18206  41,,,,
MTR FTR HD|  748  21| 8003  31| 4888  44|  933  57|14572  35 |,,,,,,,,,,,37  25|  633  37|  339  47|,,,,,,34  50| 1043  39 |15615  35,,,,
OTH FEMALE|68,2|  585,,2|  276,,3|,45,3|  974,,2 |,,53|,45,3|,22,3|,,34|75,,3 | 1049,,2
OTH MALE|28,1|86,,0|49,,0|,7,0|  170,,0 |,,00|,2,0|,3,0|,,00|5,,0 |  175,,0
STEP-PARNTS|39,1|  445,,2|  152,,1|,25,2|  661,,2 |,,00|,3,0|,3,0|,,00|6,,0 |  667,,1
FOSTER HOME|44,1|  244,,1|  129,,1|,19,1|  436,,1 |,,53|,35,2|,12,2|,,11|53,,2 |  489,,1
GRAND PRNTS|  299,9| 2164,,8|  717,,6|  108,,7| 3288,,8 |,,18  12|  192  11|,,,62,9|,,69|  278  10 | 3566,,,,8
OTHER|68,2|  537,,2|  256,,2|,27,2|  888,,2 |,,32|,17,1|,6,1|,,00|26,,1 |  914,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3496 100|25707 100|11035 100| 1640 100|41878 100 |  148 100| 1730 100|  728 100|,,,,,,,,,,,,,,,,,68 100| 2674 100 |44552 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,96.6|,,97.9|,,97.6|,,97.0|,,97.7 |,,96.7|,,98.5|,,98.1|,,95.8|,,98.2 |,,97.7
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  123,|  546,,|  273,,|,51,|  993,,|,,5|,27,|,14,|,,3|49,,| 1042,,
FULL TIME|  969  30|13050  54| 5831  56|  669  44|20519  52 |,43  31|  652  43|  246  38|,16  26|  957  40 |21476  51
PART TIME|  396  12| 2310  10|  6656|906| 34619 |,16  11|  1007|386|,12|  1557 | 36169
UNEMPL < 6M|  390  12| 3066  13| 1169  11|  153  10| 4778  12 |,14  10|  223  15|99  15|,11  18|  347  15 | 5125  12
UNEMPL > 6M|  362  11| 3698  15| 1912  18|  321  21| 6293  16 |,16  11|  271  18|  146  23|,16  26|  449  19 | 6742  16
NEVER WORKD|  929  29| 15476|  1241|60| 26067 |,39  28|  183  12|274|,47|  253  11 | 28597
STUDENT|  1765|  1521|160|20|  3461 |,107|101|51|,00|251 |  3711
INCAPABLE|201|  4752|  7087|  264  18| 14674 |,21|896|86  13|,13  21|  1908 | 16574
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3242 100|24298 100|10425 100| 1505 100|39470 100 |  140 100| 1528 100|  647 100|,,61 100| 2376 100 |41846 100
||||||,|||,||
Percent reported|89.6|92.6|92.2|89.0|92.1 |,91.5|87.0|87.2|,85.9|87.3 |91.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  377| 1955|  883|  186| 3401|,13|  229|95|,10|  347| 3748
MARRIED,|57,,2| 2893  11| 2056  19|  479  29| 5485  13 |,2,1|  230  13|  126  17|,69|  364  14 | 5849  13
SEPARATED,|6,,0| 10214| 10099|  167  10| 22035 |,4,3|  192  11|  100  14|,69|  302  11 | 25056
DIVORCED,|6,,0| 17317| 2405  22|  458  28| 4600  11 |,2,1|  192  11|  142  19|,16  24|  352  13 | 4952  11
WIDOWED,|5,,0|  1030|  2272|  1318|  4661 |,0,0|362|578|,26  38|  1194 |  5851
COMMON LAW,|  129,,4| 2884  11| 1303  12|  1429| 4458  11 |,2,1|825|547|,23|  1405 | 4598  10
OTHER,|1,,0|100|30|30|170 |,0,0|10|10|,00|20 |190
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
Percent reported,|,96.6|,98.1|,97.8|,,97.5|,97.9 |,,96.7|,,98.6|,,98.2|,,95.8|,,98.3 |97.9
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
NOT RPTD,|  122,|  489,|  254,|,42,|  907,|,5,|,25,|,13,|,3,|,46,|  953
THREE CHILDREN|,36,4| 2303  15| 1493  18|  283  20| 4115  16 |,4,6|  338  24|  164  25|,17  27|  523  24 | 4638  16
FOUR CHILDREN|,7,1| 10657|  7729|  161  12| 20058 |,3,5|  168  12|92  14|,11  17|  274  13 | 22798
FIVE CHILDREN|,2,0|  4523|  4175|  1047|  9754 |,0,0|735|335|,12|  1075 | 10824
MORE THAN 5 CHILDREN|,0,0|  3392|  3644|  178  13|  8813 |,0,0|524|284|,9  14|894 |  9703
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  839 100|15567 100| 8216 100| 1396 100|26018 100 |,,,66 100| 1402 100|  646 100|,,64 100| 2178 100 |28196 100
|,,|||||,,|||,||
Percent reported|,,23.2|59.3|72.7|82.6|60.7 |,,43.1|79.8|87.1|,90.1|80.0 |61.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2780,,|10686| 3092|  295|16853|,87,|  355|96|,7|  545|17398
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3619,,|26253|11308| 1691|42871|  153,,| 1757|  742|,71| 2723|45594
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.31  |,1.99  |2.36  |3.06  |2.14|,1.52  |,2.56  |2.67  |,3.34  |2.58|2.18
ISLAM|70,2|  937,4|  341,3|,29,2| 1377,3 |,,43|,15,1|,4,1|,,00|23,,1 | 1400,3
CATHOLIC|  121,4|  962,4|  381,4|,62,4| 1526,4 |,,53|,77,4|,30,4|,,12|  113,,4 | 1639,4
BAPTIST| 1441  42|12429  49| 6286  58|  926  58|21082  51 |,,,,,,,,78  53| 1061  62|  472  65|,,,,,,45  68| 1656  62 |22738  52,,,
METHODIST|46,1|  486,2|  395,4|  101,,6| 1028,2 |,,53|,59,3|,42,6|,,58|  111,,4 | 1139,3
EPISCOPLN|5,0|40,0|24,0|,7,0|76,0 |,,00|,5,0|,4,1|,,12|10,,0 |86,0
PRESBYTRN|3,0|52,0|30,0|,15,1|  100,0 |,,00|,0,0|,3,0|,,23|5,,0 |  105,0
CHC OF GOD|34,1|  284,1|  147,1|,32,2|  497,1 |,,21|,28,2|,13,2|,,35|46,,2 |  543,1
HOLINESS|59,2|  918,4|  534,5|,93,6| 1604,4 |,,96|  184  11|,,,79  11|,,,58|  277  10 | 1881,,,4
JEWISH|1,0|21,0|12,0|,3,0|37,0 |,,11|,0,0|,1,0|,,00|2,,0 |39,0
ANGLICAN|0,0|4,0|3,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|1,0|1,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|7,0|25,0|3,0|,0,0|35,0 |,,00|,0,0|,0,0|,,00|0,,0 |35,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|1,0|15,0|2,0|,0,0|18,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,0
SEVEN D AD|13,0|52,0|30,0|,10,1|  105,0 |,,11|,7,0|,4,1|,,00|12,,0 |  117,0
JEHOVAH WT|29,1|  210,1|83,1|,6,0|  328,1 |,,00|,16,1|,5,1|,,00|21,,1 |  349,1
LATR DAY S|2,0|20,0|15,0|,4,0|41,0 |,,11|,3,0|,0,0|,,00|4,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  416  12| 2224,,9|  598,6|,97,6| 3335,8 |,,26  18|  137,,8|,38,5|,,23|  203,,8 | 3538,8
NONE|  834  24| 4579  18| 1245  12|  123,,,,,8| 6781  16 |,,,53|,56,3|,3,0|,,00|64,,2 | 6845  16,
OTHER|  354  10| 2028,,8|  656,6|  100,,6| 3138,8 |,,117|,70,4|,24,3|,,23|  107,,4 | 3245,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3437 100|25291 100|10788 100| 1609 100|41125 100 |  148 100| 1719 100|  722 100|,,,,,,,,,,,,,,66 100| 2655 100 |43780 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,95.0|,96.3|,95.4|,,95.2|,95.9 |,,96.7|,,97.8|,,97.3|,,93.0|,,97.5 |,96.0
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  182,|  962,|  520,|,82,| 1746,|,,5|,38,|,20,|,,5|68,,| 1814,
CRIMINLTY| 1107  23| 7666  24| 3195  25|  350  24|12318  24 |,58  17|  644  18|  258  19|,15  14|  975  18 |13293  23
ALCOHOLISM|  4439| 3872  12| 2095  17|  257  18| 6667  13 |,329|  446  12|  188  14|,16  15|  682  13 | 7349  13
DRUG ABUSE|  3878| 23017|  8116|634| 35627 |,36  11|  3409|  1138|,66|  4959 | 40577
DOMINERING|130|830|500|70|  1530 |,299|  406  11|  185  14|,17  16|  637  12 |  7901
MIGRANT|251|  2281|  1341|121|  3991 |,10|100|30|,00|140 |  4131
INFL BTGS|822|  9013|  5214|997| 16033 |,154|  2667|  1138|,11  10|  4057 | 20084
PERMISSIVE|90|500|380|81|  1050 |,299|  2236|564|,44|  3126 |  4171
FATH ABSNT| 2189  45|13631  42| 4321  34|  470  32|20611  40 |,86  25|  790  22|  253  19|,21  20| 1150  21 |21761  38
MOTH ABSNT|  565  12| 3355  10| 1235  10|  167  11| 5322  10 |,33  10|  2206|856|,11  10|  3496 | 5671  10
NONE|421|  4101|  1962|282|  6761 |,226|  2908|957|,55|  4128 | 10882
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4862 100|32497 100|12596 100| 1461 100|51416 100 |  341 100| 3635 100| 1349 100|  106 100| 5431 100 |56847 100,,
||||||,|||,||
Percent reported|76.9|71.9|65.4|54.7|69.9 |,87.6|82.2|78.4|,64.8|81.1 |70.6
||||||,|||,||
||||||,|||,||
OTHER|  837| 7370| 3914|  766|12887|,19|  312|  160|,25|  516|13403
ALCOHOLIC|75,1| 1104,2|  951,4|  167,6| 2297,3 |,,52|  149,5|93,,7|,,10  10|  2575 | 25543
ALCOH ABSE|  668  10| 6370  13| 3232  15|  422  16|10692  14 |,,,,,,,125|  260,9|  123,,9|,,11  11|  4069 |11098  13
DRUG EXP| 1260  20| 8860  18| 3258  15|  243,,,,9|13621  17 |,,,29  12|  223,7|96,,7|,,55|  3537 |13974  17
DRUG ABSE| 1170  18| 9008  19| 4011  19|  206,,,,8|14395  18 |,,,42  18|  832  27|  342  26|,,,,,99| 1225  26 |15620  19
NARC ADDCT|29,0|  609,1|  415,2|23,1| 1076,1 |,,10|49,2|41,,3|,,33|942 | 11701
EPILEPTIC|22,0|  282,1|  199,1|32,1|  535,1 |,,21|73,2|40,,3|,,33|  1183 |  6531
MANIPULTVE|  943  15| 5346  11| 1674,,,8|  177,7| 8140  10 |,,,21|45,1|28,,2|,,22|772 | 8217  10
ASSAULTIVE| 1464  23|10334  21| 4288  20|  657  25|16743  21 |,,,,,,,61  25|  556  18|  228  17|,,,,,18  18|  863  18 |17606  21
ESCPE TEND|74,1| 1092,2|  731,3|  113,4| 2010,3 |,,21|84,3|39,,3|,,00|  1253 | 21353
SUICIDAL|  129,2| 1038,2|  471,2|60,2| 1698,2 |,,135|  155,5|62,,5|,,55|  2355 | 19332
WITHDRAWN|15,0|  170,0|98,0|17,1|  300,0 |,,135|88,3|27,,2|,,44|  1323 |  4321
PR RLTY CT|34,1|  369,1|  241,1|33,1|  677,1 |,,135|98,3|33,,3|,,44|  1483 |  8251
HOMOSEXUAL|15,0|  149,0|75,0|19,1|  258,0 |,,156|  108,4|25,,2|,,00|  1483 |  4060
NONE|78,1| 1092,2|  634,3|  186,7| 1990,3 |,,00|24,1|27,,2|,,12  12|631 | 20532
OTHER|40,1|  481,1|  330,2|82,3|  933,1 |,,10|18,1|12,,1|,,55|361 |  9691
NOT RPTD|  369,6| 2099,4|  699,3|  184,7| 3351,4 |,,28  12|  285,9|  102,,8|,,11  11|  4269 | 37775
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6426 100|48598 100|21337 100| 2630 100|78991 100 |  240 100| 3047 100| 1319 100|  102 100| 4708 100 |83699 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,,|,,||
Percent reported|,98.9|,99.3|,99.7|,99.5|,99.4 |,,99.3|100.0|,,,99.9|,,100.0|99.9 |99.4
|,|,|,|,|,|,,|,|,,|,,||
|,|,|,|,|,|,,|,|,,|,,||
UNKNOWN|41,|  195,|30,|9,|  275,|,,1|0,|1,,|,,0|2|  277
"",|,|,|,|,,|,|,,|,,|,,|,,|,|
Percent reported,|,97.0|,98.1|,97.8|,,97.8|,98.0 |,,92.8|,,96.4|,,96.6|,,94.4|,96.2 |97.9
"",|,|,|,|,,|,|,,|,,|,,|,,|,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,|
NOT REPORTED,|  107,|  487,|  244,|,37,|  875,|,11,|,64,|,25,|,4,|  104,|  979
DIAG INCOM|0,0|10,,0|2,,0|,1,0|13,,0 |,,00|,0,0|,0,0|,,00|0,,0 |13,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|54,1| 1425,,5|  809,,7|,65,4| 2353,,5 |,,32|,96,5|,51,7|,,46|  154,,6 | 2507,,5
MINIMUM|  983  27| 8663  33| 4013  35|  572  34|14231  33 |,,,,,,,,,,,56  37|  971  55|  455  61|,,,,,,44  62| 1526  56 |15757  35,,,,
MEDIUM| 1512  42|10156  39| 4498  40|  835  49|17001  40 |,,,,,,,,,,,64  42|  485  28|  169  23|,,,,,,19  27|  737  27 |17738  39,,,,
CLOSE|  722  20| 4168  16| 1278  11|  145,,,,,,,9| 6313  15 |,,,,23  15|  127,,7|,34,5|,,23|  186,,7 | 6499  14,,
MAXIMUM|19,1|  525,,2|  185,,2|,22,1|  751,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  757,,2
DIAGNOSTIC|  329,9| 1306,,5|  523,,5|,51,3| 2209,,5 |,,75|,73,4|,32,4|,,23|  114,,4 | 2323,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3619 100|26253 100|11308 100| 1691 100|42871 100 |  153 100| 1757 100|  742 100|,,,,,,,,,,,,,,,,,71 100| 2723 100 |45594 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
