Demographic information
012 Bleckley County,56,.11%,94.92%,3,.09%,5.08%,59  .11%
013 Brantley County,51,.10%,87.93%,7,.20%,12.07%,58  .11%
014 Brooks County,162,.33%,98.18%,3,.09%,1.82%,165  .31%
015 Bryan County,114,.23%,96.61%,4,.12%,3.39%,118  .22%
016 Bulloch County,336,.68%,91.80%,30,.86%,8.20%,366  .69%
017 Burke County,203,.41%,97.13%,6,.17%,2.87%,209  .39%
018 Butts County,135,.27%,93.75%,9,.26%,6.25%,144  .27%
019 Calhoun County,70,.14%,95.89%,3,.09%,4.11%,73  .14%
020 Camden County,135,.27%,93.10%,10,.29%,6.90%,145  .27%
021 Candler County,115,.23%,90.55%,12,.35%,9.45%,127  .24%
022 Carroll County,540,1.09%,91.06%,53,1.52%,8.94%,593  1.12%
023 Catoosa County,218,.44%,91.60%,20,.58%,8.40%,238  .45%
024 Charlton County,49,.10%,98.00%,1,.03%,2.00%,50  .09%
025 Chatham County,"1,895",3.83%,97.33%,52,1.50%,2.67%,"1,947  3.67%"
026 Chattahoochee County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
027 Chattooga County,223,.45%,88.14%,30,.86%,11.86%,253  .48%
028 Cherokee County,400,.81%,91.95%,35,1.01%,8.05%,435  .82%
029 Clarke County,452,.91%,94.36%,27,.78%,5.64%,479  .90%
030 Clay County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
031 Clayton County,"1,432",2.89%,94.15%,89,2.56%,5.85%,"1,521  2.87%"
032 Clinch County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
033 Cobb County,"1,926",3.89%,91.76%,173,4.98%,8.24%,"2,099  3.96%"
034 Coffee County,254,.51%,94.78%,14,.40%,5.22%,268  .51%
035 Colquitt County,235,.47%,95.14%,12,.35%,4.86%,247  .47%
036 Columbia County,278,.56%,92.05%,24,.69%,7.95%,302  .57%
037 Cook County,124,.25%,95.38%,6,.17%,4.62%,130  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,393,.79%,94.02%,25,.72%,5.98%,418  .79%
039 Crawford County,42,.08%,91.30%,4,.12%,8.70%,46  .09%
040 Crisp County,207,.42%,95.39%,10,.29%,4.61%,217  .41%
041 Dade County,59,.12%,89.39%,7,.20%,10.61%,66  .12%
042 Dawson County,84,.17%,94.38%,5,.14%,5.62%,89  .17%
043 Decatur County,274,.55%,94.16%,17,.49%,5.84%,291  .55%
044 Dekalb County,"2,994",6.05%,94.24%,183,5.26%,5.76%,"3,177  5.99%"
045 Dodge County,136,.27%,90.67%,14,.40%,9.33%,150  .28%
046 Dooly County,83,.17%,93.26%,6,.17%,6.74%,89  .17%
047 Dougherty County,895,1.81%,93.72%,60,1.73%,6.28%,955  1.80%
048 Douglas County,639,1.29%,93.42%,45,1.29%,6.58%,684  1.29%
049 Early County,78,.16%,95.12%,4,.12%,4.88%,82  .15%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,182,.37%,92.39%,15,.43%,7.61%,197  .37%
052 Elbert County,145,.29%,95.39%,7,.20%,4.61%,152  .29%
053 Emanuel County,172,.35%,93.99%,11,.32%,6.01%,183  .35%
054 Evans County,86,.17%,93.48%,6,.17%,6.52%,92  .17%
055 Fannin County,87,.18%,86.14%,14,.40%,13.86%,101  .19%
056 Fayette County,152,.31%,84.92%,27,.78%,15.08%,179  .34%
057 Floyd County,705,1.42%,89.24%,85,2.45%,10.76%,790  1.49%
058 Forsyth County,199,.40%,88.05%,27,.78%,11.95%,226  .43%
059 Franklin County,117,.24%,89.31%,14,.40%,10.69%,131  .25%
060 Fulton County,"5,102",10.30%,95.17%,259,7.45%,4.83%,"5,361  10.12%"
061 Gilmer County,102,.21%,91.89%,9,.26%,8.11%,111  .21%
062 Glascock County,8,.02%,100.00%,,,,8  .02%
063 Glynn County,398,.80%,94.31%,24,.69%,5.69%,422  .80%
064 Gordon County,290,.59%,84.55%,53,1.52%,15.45%,343  .65%
065 Grady County,162,.33%,95.86%,7,.20%,4.14%,169  .32%
066 Greene County,104,.21%,92.04%,9,.26%,7.96%,113  .21%
067 Gwinnett County,"1,709",3.45%,93.24%,124,3.57%,6.76%,"1,833  3.46%"
068 Habersham County,102,.21%,93.58%,7,.20%,6.42%,109  .21%
069 Hall County,597,1.21%,91.42%,56,1.61%,8.58%,653  1.23%
070 Hancock County,60,.12%,96.77%,2,.06%,3.23%,62  .12%
071 Haralson County,161,.33%,92.00%,14,.40%,8.00%,175  .33%
072 Harris County,87,.18%,91.58%,8,.23%,8.42%,95  .18%
073 Hart County,137,.28%,96.48%,5,.14%,3.52%,142  .27%
074 Heard County,51,.10%,92.73%,4,.12%,7.27%,55  .10%
075 Henry County,544,1.10%,93.63%,37,1.06%,6.37%,581  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,533,1.08%,92.70%,42,1.21%,7.30%,575  1.08%
077 Irwin County,74,.15%,96.10%,3,.09%,3.90%,77  .15%
078 Jackson County,218,.44%,91.21%,21,.60%,8.79%,239  .45%
079 Jasper County,64,.13%,90.14%,7,.20%,9.86%,71  .13%
080 Jeff Davis County,87,.18%,93.55%,6,.17%,6.45%,93  .18%
081 Jefferson County,194,.39%,96.04%,8,.23%,3.96%,202  .38%
082 Jenkins County,66,.13%,95.65%,3,.09%,4.35%,69  .13%
083 Johnson County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
084 Jones County,127,.26%,92.70%,10,.29%,7.30%,137  .26%
085 Lamar County,60,.12%,92.31%,5,.14%,7.69%,65  .12%
086 Lanier County,43,.09%,100.00%,,,,43  .08%
087 Laurens County,274,.55%,94.16%,17,.49%,5.84%,291  .55%
088 Lee County,92,.19%,92.00%,8,.23%,8.00%,100  .19%
089 Liberty County,247,.50%,95.00%,13,.37%,5.00%,260  .49%
090 Lincoln County,27,.05%,93.10%,2,.06%,6.90%,29  .05%
091 Long County,45,.09%,91.84%,4,.12%,8.16%,49  .09%
092 Lowndes County,497,1.00%,94.31%,30,.86%,5.69%,527  .99%
093 Lumpkin County,83,.17%,92.22%,7,.20%,7.78%,90  .17%
094 Macon County,77,.16%,96.25%,3,.09%,3.75%,80  .15%
095 Madison County,136,.27%,91.89%,12,.35%,8.11%,148  .28%
096 Marion County,40,.08%,88.89%,5,.14%,11.11%,45  .08%
097 Mcduffie County,147,.30%,96.08%,6,.17%,3.92%,153  .29%
098 Mcintosh County,79,.16%,95.18%,4,.12%,4.82%,83  .16%
099 Meriwether County,147,.30%,93.63%,10,.29%,6.37%,157  .30%
100 Miller County,38,.08%,95.00%,2,.06%,5.00%,40  .08%
101 Mitchell County,192,.39%,94.12%,12,.35%,5.88%,204  .38%
102 Monroe County,131,.26%,93.57%,9,.26%,6.43%,140  .26%
103 Montgomery County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
104 Morgan County,115,.23%,94.26%,7,.20%,5.74%,122  .23%
105 Murray County,154,.31%,88.51%,20,.58%,11.49%,174  .33%
106 Muscogee County,"1,067",2.15%,95.44%,51,1.47%,4.56%,"1,118  2.11%"
107 Newton County,521,1.05%,92.05%,45,1.29%,7.95%,566  1.07%
108 Oconee County,40,.08%,90.91%,4,.12%,9.09%,44  .08%
109 Oglethorpe County,62,.13%,91.18%,6,.17%,8.82%,68  .13%
110 Paulding County,311,.63%,92.56%,25,.72%,7.44%,336  .63%
111 Peach County,116,.23%,95.08%,6,.17%,4.92%,122  .23%
112 Pickens County,107,.22%,91.45%,10,.29%,8.55%,117  .22%
113 Pierce County,77,.16%,92.77%,6,.17%,7.23%,83  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,44,.09%,95.65%,2,.06%,4.35%,46  .09%
115 Polk County,240,.48%,93.02%,18,.52%,6.98%,258  .49%
116 Pulaski County,74,.15%,93.67%,5,.14%,6.33%,79  .15%
117 Putnam County,166,.34%,92.22%,14,.40%,7.78%,180  .34%
118 Quitman County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
119 Rabun County,48,.10%,90.57%,5,.14%,9.43%,53  .10%
120 Randolph County,74,.15%,91.36%,7,.20%,8.64%,81  .15%
121 Richmond County,"1,689",3.41%,94.78%,93,2.68%,5.22%,"1,782  3.36%"
122 Rockdale County,357,.72%,91.54%,33,.95%,8.46%,390  .74%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,122,.25%,94.57%,7,.20%,5.43%,129  .24%
125 Seminole County,56,.11%,88.89%,7,.20%,11.11%,63  .12%
126 Spalding County,439,.89%,94.82%,24,.69%,5.18%,463  .87%
127 Stephens County,145,.29%,91.77%,13,.37%,8.23%,158  .30%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,192,.39%,95.05%,10,.29%,4.95%,202  .38%
130 Talbot County,44,.09%,95.65%,2,.06%,4.35%,46  .09%
131 Taliaferro County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
132 Tattnall County,169,.34%,95.48%,8,.23%,4.52%,177  .33%
133 Taylor County,69,.14%,92.00%,6,.17%,8.00%,75  .14%
134 Telfair County,94,.19%,96.91%,3,.09%,3.09%,97  .18%
135 Terrell County,71,.14%,93.42%,5,.14%,6.58%,76  .14%
136 Thomas County,202,.41%,92.66%,16,.46%,7.34%,218  .41%
137 Tift County,274,.55%,94.81%,15,.43%,5.19%,289  .55%
138 Toombs County,303,.61%,92.10%,26,.75%,7.90%,329  .62%
139 Towns County,22,.04%,100.00%,,,,22  .04%
140 Treutlen County,64,.13%,91.43%,6,.17%,8.57%,70  .13%
141 Troup County,471,.95%,93.45%,33,.95%,6.55%,504  .95%
142 Turner County,61,.12%,91.04%,6,.17%,8.96%,67  .13%
143 Twiggs County,63,.13%,94.03%,4,.12%,5.97%,67  .13%
144 Union County,45,.09%,83.33%,9,.26%,16.67%,54  .10%
145 Upson County,150,.30%,94.34%,9,.26%,5.66%,159  .30%
146 Walker County,326,.66%,91.32%,31,.89%,8.68%,357  .67%
147 Walton County,393,.79%,89.93%,44,1.27%,10.07%,437  .82%
148 Ware County,279,.56%,94.58%,16,.46%,5.42%,295  .56%
149 Warren County,31,.06%,88.57%,4,.12%,11.43%,35  .07%
150 Washington County,188,.38%,90.38%,20,.58%,9.62%,208  .39%
151 Wayne County,177,.36%,90.31%,19,.55%,9.69%,196  .37%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,9,.02%,100.00%,,,,9,.02%
153 Wheeler County,23,.05%,100.00%,,,,23,.04%
154 White County,80,.16%,83.33%,16,.46%,16.67%,96,.18%
155 Whitfield County,426,.86%,91.03%,42,1.21%,8.97%,468,.88%
156 Wilcox County,37,.07%,84.09%,7,.20%,15.91%,44,.08%
157 Wilkes County,62,.13%,92.54%,5,.14%,7.46%,67,.13%
158 Wilkinson County,47,.09%,95.92%,2,.06%,4.08%,49,.09%
159 Worth County,105,.21%,93.75%,7,.20%,6.25%,112,.21%
999 Other Custody/Out Of,213,.43%,93.42%,15,.43%,6.58%,228,.43%
State,,,,,,,,
Total Rported,"49,524",100%,93.44%,"3,476",100%,6.56%,"53,000",100%
Not Reported,0,0,0
Grand Total,"49,524","3,476","53,000"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,606",9.85%,96.11%,65,10.38%,3.89%,"1,671  9.87%"
2 Occ Employ,676,4.15%,99.41%,4,.64%,.59%,680  4.02%
3 Minimum Std,"6,815",41.81%,97.09%,204,32.59%,2.91%,"7,019  41.47%"
4 Middle,"7,204",44.19%,95.33%,353,56.39%,4.67%,"7,557  44.64%"
Total Reported,"16,301",100%,96.3%,626,100%,3.7%,"16,927  100%"
Not Reported,"33,223","2,850","36,073"
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,578,3.51%,96.49%,21,3.33%,3.51%,599  3.50%
2 Rural/Nfarm,883,5.36%,92.56%,71,11.25%,7.44%,954  5.58%
3 S.M.S.A,"6,109",37.11%,98.06%,121,19.18%,1.94%,"6,230  36.45%"
4 Urban,"3,686",22.39%,94.15%,229,36.29%,5.85%,"3,915  22.91%"
5 Small Town,"5,204",31.62%,96.50%,189,29.95%,3.50%,"5,393  31.55%"
Total Reported,"16,460",100%,96.31%,631,100%,3.69%,"17,091  100%"
Not Reported,"33,064","2,845","35,909"
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.07%,100.00%,,,,11  .07%
2 Father Only,515,3.26%,97.72%,12,3.28%,2.28%,527  3.26%
3 Both Parents,"5,997",38.01%,97.58%,149,40.71%,2.42%,"6,146  38.07%"
4 Mother Only,"6,920",43.86%,98.31%,119,32.51%,1.69%,"7,039  43.60%"
6 Oth Female,410,2.60%,98.09%,8,2.19%,1.91%,418  2.59%
7 Oth Male,79,.50%,98.75%,1,.27%,1.25%,80  .50%
8 Step-Parents,153,.97%,99.35%,1,.27%,.65%,154  .95%
9 Foster Home,264,1.67%,97.42%,7,1.91%,2.58%,271  1.68%
10Grand Parents,"1,430",9.06%,95.40%,69,18.85%,4.60%,"1,499  9.28%"
Total Reported,"15,779",100%,97.73%,366,100%,2.27%,"16,145  100%"
Not Reported,"33,745","3,110","36,855"
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,003",45.88%,96.53%,683,22.74%,3.47%,"19,686  44.31%"
2 Part Time,"3,802",9.18%,95.89%,163,5.43%,4.11%,"3,965  8.93%"
3 Unempl < 6m,"2,862",6.91%,97.28%,80,2.66%,2.72%,"2,942  6.62%"
4 Unempl > 6m,"8,504",20.53%,85.12%,"1,487",49.52%,14.88%,"9,991  22.49%"
5 Never Workd,"4,251",10.26%,95.83%,185,6.16%,4.17%,"4,436  9.99%"
6 Student,"1,114",2.69%,95.70%,50,1.67%,4.30%,"1,164  2.62%"
7 Incapable,"1,884",4.55%,84.14%,355,11.82%,15.86%,"2,239  5.04%"
Total Reported,"41,420",100%,93.24%,"3,003",100%,6.76%,"44,423  100%"
Not Reported,"8,104",473,"8,577"
Grand Total,"49,524","3,476","53,000"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
15,59,0.12%,98.33%,1,0.03%,1.67%,60  0.11%
16,192,0.39%,96.48%,7,0.20%,3.52%,199  0.38%
17,692,1.40%,96.92%,22,0.63%,3.08%,714  1.35%
18,"1,407",2.84%,97.37%,38,1.09%,2.63%,"1,445  2.73%"
19,"2,032",4.10%,96.30%,78,2.24%,3.70%,"2,110  3.98%"
20,"2,288",4.62%,95.61%,105,3.02%,4.39%,"2,393  4.52%"
21,"2,215",4.47%,95.31%,109,3.14%,4.69%,"2,324  4.39%"
22,"2,291",4.63%,95.30%,113,3.25%,4.70%,"2,404  4.54%"
23,"2,087",4.21%,93.67%,141,4.06%,6.33%,"2,228  4.20%"
24,"2,004",4.05%,94.08%,126,3.63%,5.92%,"2,130  4.02%"
25,"1,875",3.79%,94.08%,118,3.40%,5.92%,"1,993  3.76%"
26,"1,765",3.56%,93.73%,118,3.40%,6.27%,"1,883  3.55%"
27,"1,748",3.53%,92.05%,151,4.35%,7.95%,"1,899  3.58%"
28,"1,686",3.40%,92.74%,132,3.80%,7.26%,"1,818  3.43%"
29,"1,633",3.30%,92.89%,125,3.60%,7.11%,"1,758  3.32%"
30,"1,648",3.33%,93.85%,108,3.11%,6.15%,"1,756  3.31%"
31,"1,517",3.06%,92.56%,122,3.51%,7.44%,"1,639  3.09%"
32,"1,472",2.97%,92.46%,120,3.45%,7.54%,"1,592  3.00%"
33,"1,422",2.87%,92.22%,120,3.45%,7.78%,"1,542  2.91%"
34,"1,360",2.75%,92.20%,115,3.31%,7.80%,"1,475  2.78%"
35,"1,275",2.57%,93.41%,90,2.59%,6.59%,"1,365  2.58%"
36,"1,248",2.52%,92.58%,100,2.88%,7.42%,"1,348  2.54%"
37,"1,120",2.26%,92.72%,88,2.53%,7.28%,"1,208  2.28%"
38,"1,069",2.16%,92.47%,87,2.50%,7.53%,"1,156  2.18%"
39,"1,022",2.06%,91.82%,91,2.62%,8.18%,"1,113  2.10%"
40,"1,022",2.06%,91.91%,90,2.59%,8.09%,"1,112  2.10%"
41,967,1.95%,92.89%,74,2.13%,7.11%,"1,041  1.96%"
42,922,1.86%,92.11%,79,2.27%,7.89%,"1,001  1.89%"
43,875,1.77%,90.39%,93,2.68%,9.61%,968  1.83%
44,789,1.59%,91.11%,77,2.22%,8.89%,866  1.63%
45,778,1.57%,90.78%,79,2.27%,9.22%,857  1.62%
46,751,1.52%,91.81%,67,1.93%,8.19%,818  1.54%
47,747,1.51%,92.11%,64,1.84%,7.89%,811  1.53%
48,688,1.39%,90.89%,69,1.99%,9.11%,757  1.43%
49,635,1.28%,91.50%,59,1.70%,8.50%,694  1.31%
50,541,1.09%,91.85%,48,1.38%,8.15%,589  1.11%
51,477,0.96%,93.53%,33,0.95%,6.47%,510  0.96%
52,479,0.97%,92.47%,39,1.12%,7.53%,518  0.98%
53,416,0.84%,90.83%,42,1.21%,9.17%,458  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,351,0.71%,92.61%,28,0.81%,7.39%,379  0.72%
55,306,0.62%,93.29%,22,0.63%,6.71%,328  0.62%
56,281,0.57%,93.36%,20,0.58%,6.64%,301  0.57%
57,235,0.47%,95.53%,11,0.32%,4.47%,246  0.46%
58,177,0.36%,95.16%,9,0.26%,4.84%,186  0.35%
59,149,0.30%,93.13%,11,0.32%,6.88%,160  0.30%
60,132,0.27%,97.06%,4,0.12%,2.94%,136  0.26%
61,120,0.24%,95.24%,6,0.17%,4.76%,126  0.24%
62,103,0.21%,95.37%,5,0.14%,4.63%,108  0.20%
63,76,0.15%,97.44%,2,0.06%,2.56%,78  0.15%
64,74,0.15%,96.10%,3,0.09%,3.90%,77  0.15%
65,40,0.08%,93.02%,3,0.09%,6.98%,43  0.08%
66,45,0.09%,100.00%,,,,45  0.08%
67,34,0.07%,94.44%,2,0.06%,5.56%,36  0.07%
