Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
W Widow,593,1.15%,81.46%,135,3.34%,18.54%,728  1.31%
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,746",36.73%,92.08%,"1,354",38.53%,7.92%,"17,100  36.87%"
1,"9,829",22.93%,93.42%,692,19.69%,6.58%,"10,521  22.69%"
2,"7,530",17.57%,92.10%,646,18.38%,7.90%,"8,176  17.63%"
3,"4,569",10.66%,90.78%,464,13.20%,9.22%,"5,033  10.85%"
4,"2,443",5.70%,92.26%,205,5.83%,7.74%,"2,648  5.71%"
5,"1,253",2.92%,93.79%,83,2.36%,6.21%,"1,336  2.88%"
6,676,1.58%,95.08%,35,1.00%,4.92%,711  1.53%
7,331,0.77%,95.11%,17,0.48%,4.89%,348  0.75%
8,194,0.45%,94.63%,11,0.31%,5.37%,205  0.44%
9,92,0.21%,96.84%,3,0.09%,3.16%,95  0.20%
10,83,0.19%,96.51%,3,0.09%,3.49%,86  0.19%
Over 10,118,0.28%,99.16%,1,0.03%,0.84%,119  0.26%
Total Reported,"42,864",100%,92.42%,"3,514",100%,7.58%,"46,378  100%"
Not Reported,"8,655",523,"9,178"
Grand Total,"51,519","4,037","55,556"
Mean(average),,1.54,1.46,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,077",7.77%,96.65%,72,2.16%,3.35%,"2,149  7.15%"
2 Catholic,"1,203",4.50%,87.49%,172,5.17%,12.51%,"1,375  4.58%"
3 Baptist,"12,926",48.38%,88.29%,"1,714",51.50%,11.71%,"14,640  48.73%"
4 Methodist,386,1.44%,86.74%,59,1.77%,13.26%,445  1.48%
5 Episcopal,38,.14%,84.44%,7,.21%,15.56%,45  .15%
6 Presbyterian,59,.22%,92.19%,5,.15%,7.81%,64  .21%
7 Church Of God,377,1.41%,91.50%,35,1.05%,8.50%,412  1.37%
8 Holiness,489,1.83%,85.04%,86,2.58%,14.96%,575  1.91%
9 Jewish,87,.33%,87.00%,13,.39%,13.00%,100  .33%
10 Anglican,31,.12%,91.18%,3,.09%,8.82%,34  .11%
11 Greek Orthodox,6,.02%,66.67%,3,.09%,33.33%,9  .03%
12 Hindu,20,.07%,95.24%,1,.03%,4.76%,21  .07%
13 Buddhist,61,.23%,92.42%,5,.15%,7.58%,66  .22%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,67,.25%,91.78%,6,.18%,8.22%,73  .24%
17 Jehovah Witness,288,1.08%,87.01%,43,1.29%,12.99%,331  1.10%
18 Latter Day Saints,29,.11%,87.88%,4,.12%,12.12%,33  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,451",5.43%,96.86%,47,1.41%,3.14%,"1,498  4.99%"
21 Messianic Judaism,45,.17%,78.95%,12,.36%,21.05%,57  .19%
22 Asatru-Odinism,3,.01%,100.00%,,,,3  .01%
23 Hebrew Israelite,57,.21%,98.28%,1,.03%,1.72%,58  .19%
24 Nation Of Islam,44,.16%,84.62%,8,.24%,15.38%,52  .17%
25 Native American,20,.07%,95.24%,1,.03%,4.76%,21  .07%
26 Pagan,6,.02%,85.71%,1,.03%,14.29%,7  .02%
27 Pentecostal,101,.38%,70.14%,43,1.29%,29.86%,144  .48%
28 Rastafari,11,.04%,73.33%,4,.12%,26.67%,15  .05%
29 Wiccan,28,.10%,82.35%,6,.18%,17.65%,34  .11%
30 No Religion,"1,759",6.58%,90.11%,193,5.80%,9.89%,"1,952  6.50%"
31 Christian -,"3,683",13.79%,82.54%,779,23.41%,17.46%,"4,462  14.85%"
Unspecified,,,,,,,
96 None,"1,357",5.08%,99.63%,5,.15%,.37%,"1,362  4.53%"
Total Reported,"26,717",100%,88.92%,"3,328",100%,11.08%,"30,045  100%"
Not Reported,"24,802",709,"25,511"
Grand Total,"51,519","4,037","55,556"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,099",15.72%,92.79%,629,15.58%,7.21%,"8,728  15.71%"
001 Appling County,131,.25%,93.57%,9,.22%,6.43%,140  .25%
002 Atkinson County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
003 Bacon County,91,.18%,94.79%,5,.12%,5.21%,96  .17%
004 Baker County,20,.04%,90.91%,2,.05%,9.09%,22  .04%
005 Baldwin County,257,.50%,90.81%,26,.64%,9.19%,283  .51%
006 Banks County,88,.17%,93.62%,6,.15%,6.38%,94  .17%
007 Barrow County,316,.61%,90.29%,34,.84%,9.71%,350  .63%
008 Bartow County,490,.95%,84.34%,91,2.25%,15.66%,581  1.05%
009 Ben Hill County,185,.36%,96.86%,6,.15%,3.14%,191  .34%
010 Berrien County,84,.16%,96.55%,3,.07%,3.45%,87  .16%
011 Bibb County,"1,163",2.26%,94.40%,69,1.71%,5.60%,"1,232  2.22%"
012 Bleckley County,76,.15%,88.37%,10,.25%,11.63%,86  .15%
013 Brantley County,81,.16%,83.51%,16,.40%,16.49%,97  .17%
014 Brooks County,184,.36%,98.40%,3,.07%,1.60%,187  .34%
015 Bryan County,80,.16%,94.12%,5,.12%,5.88%,85  .15%
016 Bulloch County,339,.66%,91.62%,31,.77%,8.38%,370  .67%
017 Burke County,220,.43%,96.92%,7,.17%,3.08%,227  .41%
018 Butts County,152,.30%,96.20%,6,.15%,3.80%,158  .28%
019 Calhoun County,64,.12%,92.75%,5,.12%,7.25%,69  .12%
020 Camden County,123,.24%,90.44%,13,.32%,9.56%,136  .24%
021 Candler County,102,.20%,96.23%,4,.10%,3.77%,106  .19%
022 Carroll County,544,1.06%,89.77%,62,1.54%,10.23%,606  1.09%
023 Catoosa County,201,.39%,87.39%,29,.72%,12.61%,230  .41%
024 Charlton County,52,.10%,91.23%,5,.12%,8.77%,57  .10%
025 Chatham County,"1,663",3.23%,95.46%,79,1.96%,4.54%,"1,742  3.14%"
026 Chattahoochee County,20,.04%,100.00%,,,,20  .04%
027 Chattooga County,215,.42%,86.35%,34,.84%,13.65%,249  .45%
028 Cherokee County,436,.85%,88.26%,58,1.44%,11.74%,494  .89%
029 Clarke County,488,.95%,91.56%,45,1.11%,8.44%,533  .96%
030 Clay County,32,.06%,86.49%,5,.12%,13.51%,37  .07%
031 Clayton County,"1,512",2.93%,93.10%,112,2.77%,6.90%,"1,624  2.92%"
032 Clinch County,49,.10%,90.74%,5,.12%,9.26%,54  .10%
033 Cobb County,"1,678",3.26%,92.15%,143,3.54%,7.85%,"1,821  3.28%"
034 Coffee County,266,.52%,94.33%,16,.40%,5.67%,282  .51%
035 Colquitt County,218,.42%,96.89%,7,.17%,3.11%,225  .40%
036 Columbia County,281,.55%,89.21%,34,.84%,10.79%,315  .57%
037 Cook County,127,.25%,94.07%,8,.20%,5.93%,135  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,488,.95%,93.67%,33,.82%,6.33%,521  .94%
039 Crawford County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
040 Crisp County,246,.48%,94.25%,15,.37%,5.75%,261  .47%
041 Dade County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
042 Dawson County,81,.16%,91.01%,8,.20%,8.99%,89  .16%
043 Decatur County,228,.44%,94.61%,13,.32%,5.39%,241  .43%
044 Dekalb County,"2,739",5.32%,94.55%,158,3.91%,5.45%,"2,897  5.21%"
045 Dodge County,125,.24%,91.24%,12,.30%,8.76%,137  .25%
046 Dooly County,134,.26%,96.40%,5,.12%,3.60%,139  .25%
047 Dougherty County,695,1.35%,94.82%,38,.94%,5.18%,733  1.32%
048 Douglas County,546,1.06%,92.54%,44,1.09%,7.46%,590  1.06%
049 Early County,59,.11%,90.77%,6,.15%,9.23%,65  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,218,.42%,89.71%,25,.62%,10.29%,243  .44%
052 Elbert County,123,.24%,89.78%,14,.35%,10.22%,137  .25%
053 Emanuel County,178,.35%,94.68%,10,.25%,5.32%,188  .34%
054 Evans County,70,.14%,87.50%,10,.25%,12.50%,80  .14%
055 Fannin County,88,.17%,89.80%,10,.25%,10.20%,98  .18%
056 Fayette County,152,.30%,92.12%,13,.32%,7.88%,165  .30%
057 Floyd County,665,1.29%,89.38%,79,1.96%,10.62%,744  1.34%
058 Forsyth County,193,.37%,91.90%,17,.42%,8.10%,210  .38%
059 Franklin County,116,.23%,86.57%,18,.45%,13.43%,134  .24%
060 Fulton County,"4,629",8.99%,95.15%,236,5.85%,4.85%,"4,865  8.76%"
061 Gilmer County,90,.17%,86.54%,14,.35%,13.46%,104  .19%
062 Glascock County,10,.02%,76.92%,3,.07%,23.08%,13  .02%
063 Glynn County,379,.74%,91.99%,33,.82%,8.01%,412  .74%
064 Gordon County,318,.62%,91.12%,31,.77%,8.88%,349  .63%
065 Grady County,102,.20%,95.33%,5,.12%,4.67%,107  .19%
066 Greene County,99,.19%,85.34%,17,.42%,14.66%,116  .21%
067 Gwinnett County,"1,787",3.47%,93.71%,120,2.97%,6.29%,"1,907  3.43%"
068 Habersham County,104,.20%,81.25%,24,.59%,18.75%,128  .23%
069 Hall County,579,1.12%,91.32%,55,1.36%,8.68%,634  1.14%
070 Hancock County,59,.11%,89.39%,7,.17%,10.61%,66  .12%
071 Haralson County,101,.20%,84.87%,18,.45%,15.13%,119  .21%
072 Harris County,114,.22%,93.44%,8,.20%,6.56%,122  .22%
073 Hart County,142,.28%,92.81%,11,.27%,7.19%,153  .28%
074 Heard County,50,.10%,89.29%,6,.15%,10.71%,56  .10%
075 Henry County,665,1.29%,92.62%,53,1.31%,7.38%,718  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,568,1.10%,91.47%,53,1.31%,8.53%,621  1.12%
077 Irwin County,62,.12%,93.94%,4,.10%,6.06%,66  .12%
078 Jackson County,254,.49%,92.36%,21,.52%,7.64%,275  .49%
079 Jasper County,96,.19%,90.57%,10,.25%,9.43%,106  .19%
080 Jeff Davis County,75,.15%,93.75%,5,.12%,6.25%,80  .14%
081 Jefferson County,180,.35%,93.26%,13,.32%,6.74%,193  .35%
082 Jenkins County,73,.14%,93.59%,5,.12%,6.41%,78  .14%
083 Johnson County,32,.06%,91.43%,3,.07%,8.57%,35  .06%
084 Jones County,116,.23%,91.34%,11,.27%,8.66%,127  .23%
085 Lamar County,63,.12%,88.73%,8,.20%,11.27%,71  .13%
086 Lanier County,72,.14%,97.30%,2,.05%,2.70%,74  .13%
087 Laurens County,268,.52%,90.54%,28,.69%,9.46%,296  .53%
088 Lee County,102,.20%,94.44%,6,.15%,5.56%,108  .19%
089 Liberty County,207,.40%,94.09%,13,.32%,5.91%,220  .40%
090 Lincoln County,33,.06%,89.19%,4,.10%,10.81%,37  .07%
091 Long County,46,.09%,86.79%,7,.17%,13.21%,53  .10%
092 Lowndes County,390,.76%,96.53%,14,.35%,3.47%,404  .73%
093 Lumpkin County,83,.16%,88.30%,11,.27%,11.70%,94  .17%
094 Macon County,63,.12%,88.73%,8,.20%,11.27%,71  .13%
095 Madison County,173,.34%,91.53%,16,.40%,8.47%,189  .34%
096 Marion County,56,.11%,88.89%,7,.17%,11.11%,63  .11%
097 Mcduffie County,143,.28%,95.97%,6,.15%,4.03%,149  .27%
098 Mcintosh County,56,.11%,91.80%,5,.12%,8.20%,61  .11%
099 Meriwether County,179,.35%,93.72%,12,.30%,6.28%,191  .34%
100 Miller County,29,.06%,96.67%,1,.02%,3.33%,30  .05%
101 Mitchell County,157,.30%,95.15%,8,.20%,4.85%,165  .30%
102 Monroe County,110,.21%,95.65%,5,.12%,4.35%,115  .21%
103 Montgomery County,65,.13%,86.67%,10,.25%,13.33%,75  .13%
104 Morgan County,115,.22%,95.04%,6,.15%,4.96%,121  .22%
105 Murray County,204,.40%,84.30%,38,.94%,15.70%,242  .44%
106 Muscogee County,"1,053",2.04%,94.86%,57,1.41%,5.14%,"1,110  2.00%"
107 Newton County,573,1.11%,90.24%,62,1.54%,9.76%,635  1.14%
108 Oconee County,58,.11%,90.63%,6,.15%,9.38%,64  .12%
109 Oglethorpe County,60,.12%,95.24%,3,.07%,4.76%,63  .11%
110 Paulding County,323,.63%,89.23%,39,.97%,10.77%,362  .65%
111 Peach County,108,.21%,92.31%,9,.22%,7.69%,117  .21%
112 Pickens County,108,.21%,87.80%,15,.37%,12.20%,123  .22%
113 Pierce County,104,.20%,91.23%,10,.25%,8.77%,114  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.07%,92.31%,3,.07%,7.69%,39  .07%
115 Polk County,215,.42%,89.21%,26,.64%,10.79%,241  .43%
116 Pulaski County,54,.10%,91.53%,5,.12%,8.47%,59  .11%
117 Putnam County,132,.26%,93.62%,9,.22%,6.38%,141  .25%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,54,.10%,80.60%,13,.32%,19.40%,67  .12%
120 Randolph County,60,.12%,92.31%,5,.12%,7.69%,65  .12%
121 Richmond County,"1,701",3.30%,93.62%,116,2.87%,6.38%,"1,817  3.27%"
122 Rockdale County,373,.72%,92.79%,29,.72%,7.21%,402  .72%
123 Schley County,19,.04%,100.00%,,,,19  .03%
124 Screven County,117,.23%,97.50%,3,.07%,2.50%,120  .22%
125 Seminole County,72,.14%,91.14%,7,.17%,8.86%,79  .14%
126 Spalding County,454,.88%,92.46%,37,.92%,7.54%,491  .88%
127 Stephens County,119,.23%,86.86%,18,.45%,13.14%,137  .25%
128 Stewart County,31,.06%,100.00%,,,,31  .06%
129 Sumter County,181,.35%,94.76%,10,.25%,5.24%,191  .34%
130 Talbot County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
131 Taliaferro County,7,.01%,87.50%,1,.02%,12.50%,8  .01%
132 Tattnall County,178,.35%,89.90%,20,.50%,10.10%,198  .36%
133 Taylor County,59,.11%,89.39%,7,.17%,10.61%,66  .12%
134 Telfair County,94,.18%,97.92%,2,.05%,2.08%,96  .17%
135 Terrell County,68,.13%,97.14%,2,.05%,2.86%,70  .13%
136 Thomas County,182,.35%,97.85%,4,.10%,2.15%,186  .33%
137 Tift County,285,.55%,94.68%,16,.40%,5.32%,301  .54%
138 Toombs County,272,.53%,92.20%,23,.57%,7.80%,295  .53%
139 Towns County,26,.05%,78.79%,7,.17%,21.21%,33  .06%
140 Treutlen County,49,.10%,85.96%,8,.20%,14.04%,57  .10%
141 Troup County,525,1.02%,92.92%,40,.99%,7.08%,565  1.02%
142 Turner County,63,.12%,95.45%,3,.07%,4.55%,66  .12%
143 Twiggs County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
144 Union County,102,.20%,87.93%,14,.35%,12.07%,116  .21%
145 Upson County,160,.31%,92.49%,13,.32%,7.51%,173  .31%
146 Walker County,357,.69%,89.25%,43,1.07%,10.75%,400  .72%
147 Walton County,454,.88%,90.98%,45,1.11%,9.02%,499  .90%
148 Ware County,265,.51%,95.32%,13,.32%,4.68%,278  .50%
149 Warren County,28,.05%,90.32%,3,.07%,9.68%,31  .06%
150 Washington County,180,.35%,92.31%,15,.37%,7.69%,195  .35%
151 Wayne County,191,.37%,93.63%,13,.32%,6.37%,204  .37%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,70.00%,3,.07%,30.00%,10  .02%
153 Wheeler County,90,.17%,96.77%,3,.07%,3.23%,93  .17%
154 White County,89,.17%,88.12%,12,.30%,11.88%,101  .18%
155 Whitfield County,548,1.06%,88.67%,70,1.73%,11.33%,618  1.11%
156 Wilcox County,67,.13%,95.71%,3,.07%,4.29%,70  .13%
157 Wilkes County,56,.11%,90.32%,6,.15%,9.68%,62  .11%
158 Wilkinson County,58,.11%,96.67%,2,.05%,3.33%,60  .11%
159 Worth County,113,.22%,91.87%,10,.25%,8.13%,123  .22%
999 Other Custody/Out Of,118,.23%,95.93%,5,.12%,4.07%,123  .22%
State,,,,,,,
Total Reported,"51,519",100%,92.73%,"4,037",100%,7.27%,"55,556  100%"
Not Reported,0,0,0
Grand Total,"51,519","4,037","55,556"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,296",45.52%,94.82%,781,35.05%,5.18%,"15,077  44.83%"
02 Part Time,"2,172",6.92%,92.31%,181,8.12%,7.69%,"2,353  7.00%"
03 Unempl < 6M,"1,965",6.26%,98.00%,40,1.80%,2.00%,"2,005  5.96%"
04 Unempl > 6M,"7,441",23.69%,90.90%,745,33.44%,9.10%,"8,186  24.34%"
05 Never Worked,"3,318",10.57%,94.88%,179,8.03%,5.12%,"3,497  10.40%"
06 Student,847,2.70%,95.81%,37,1.66%,4.19%,884  2.63%
07 Incapable,"1,365",4.35%,83.74%,265,11.89%,16.26%,"1,630  4.85%"
Total Reported,"31,404",100%,93.38%,"2,228",100%,6.62%,"33,632  100%"
Not Reported,"20,115","1,809","21,924"
Grand Total,"51,519","4,037","55,556"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
15,40,0.08%,100.00%,,,,40  0.07%
16,117,0.23%,98.32%,2,0.05%,1.68%,119  0.21%
17,634,1.23%,95.34%,31,0.77%,4.66%,665  1.20%
18,"1,297",2.52%,96.50%,47,1.16%,3.50%,"1,344  2.42%"
19,"1,788",3.47%,96.54%,64,1.59%,3.46%,"1,852  3.33%"
20,"2,052",3.98%,95.49%,97,2.40%,4.51%,"2,149  3.87%"
21,"1,986",3.85%,95.30%,98,2.43%,4.70%,"2,084  3.75%"
22,"2,050",3.98%,94.91%,110,2.72%,5.09%,"2,160  3.89%"
23,"1,981",3.85%,94.29%,120,2.97%,5.71%,"2,101  3.78%"
24,"1,943",3.77%,92.26%,163,4.04%,7.74%,"2,106  3.79%"
25,"1,917",3.72%,93.24%,139,3.44%,6.76%,"2,056  3.70%"
26,"1,932",3.75%,93.02%,145,3.59%,6.98%,"2,077  3.74%"
27,"1,932",3.75%,93.42%,136,3.37%,6.58%,"2,068  3.72%"
28,"1,824",3.54%,92.12%,156,3.86%,7.88%,"1,980  3.56%"
29,"1,814",3.52%,91.66%,165,4.09%,8.34%,"1,979  3.56%"
30,"1,714",3.33%,91.90%,151,3.74%,8.10%,"1,865  3.36%"
31,"1,618",3.14%,91.05%,159,3.94%,8.95%,"1,777  3.20%"
32,"1,545",3.00%,90.51%,162,4.01%,9.49%,"1,707  3.07%"
33,"1,562",3.03%,92.04%,135,3.34%,7.96%,"1,697  3.05%"
34,"1,418",2.75%,89.97%,158,3.91%,10.03%,"1,576  2.84%"
35,"1,418",2.75%,91.84%,126,3.12%,8.16%,"1,544  2.78%"
36,"1,370",2.66%,92.57%,110,2.72%,7.43%,"1,480  2.66%"
37,"1,316",2.55%,91.52%,122,3.02%,8.48%,"1,438  2.59%"
38,"1,284",2.49%,91.52%,119,2.95%,8.48%,"1,403  2.53%"
39,"1,186",2.30%,92.15%,101,2.50%,7.85%,"1,287  2.32%"
40,"1,150",2.23%,90.55%,120,2.97%,9.45%,"1,270  2.29%"
41,"1,069",2.08%,91.06%,105,2.60%,8.94%,"1,174  2.11%"
42,939,1.82%,91.70%,85,2.11%,8.30%,"1,024  1.84%"
43,842,1.63%,91.22%,81,2.01%,8.78%,923  1.66%
44,788,1.53%,91.42%,74,1.83%,8.58%,862  1.55%
45,804,1.56%,91.57%,74,1.83%,8.43%,878  1.58%
46,766,1.49%,90.54%,80,1.98%,9.46%,846  1.52%
47,724,1.41%,91.41%,68,1.68%,8.59%,792  1.43%
48,726,1.41%,91.44%,68,1.68%,8.56%,794  1.43%
49,615,1.19%,89.91%,69,1.71%,10.09%,684  1.23%
50,577,1.12%,90.44%,61,1.51%,9.56%,638  1.15%
51,490,0.95%,93.51%,34,0.84%,6.49%,524  0.94%
52,533,1.03%,93.67%,36,0.89%,6.33%,569  1.02%
53,500,0.97%,92.08%,43,1.07%,7.92%,543  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,441,0.86%,91.88%,39,0.97%,8.13%,480  0.86%
55,404,0.78%,93.30%,29,0.72%,6.70%,433  0.78%
56,353,0.69%,91.69%,32,0.79%,8.31%,385  0.69%
57,325,0.63%,93.66%,22,0.54%,6.34%,347  0.62%
58,278,0.54%,94.24%,17,0.42%,5.76%,295  0.53%
59,227,0.44%,91.90%,20,0.50%,8.10%,247  0.44%
60,212,0.41%,93.81%,14,0.35%,6.19%,226  0.41%
61,186,0.36%,95.38%,9,0.22%,4.62%,195  0.35%
62,135,0.26%,91.84%,12,0.30%,8.16%,147  0.26%
63,130,0.25%,94.20%,8,0.20%,5.80%,138  0.25%
64,104,0.20%,98.11%,2,0.05%,1.89%,106  0.19%
65,82,0.16%,96.47%,3,0.07%,3.53%,85  0.15%
66,63,0.12%,94.03%,4,0.10%,5.97%,67  0.12%
