Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
W Widow,563,1.11%,81.36%,129,3.29%,18.64%,692  1.26%
Total Reported,"50,845",100%,92.84%,"3,920",100%,7.16%,"54,765  100%"
Not Reported,0,0,0
Grand Total,"50,845","3,920","54,765"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,741",37.44%,93.75%,"1,049",32.94%,6.25%,"16,790  37.12%"
1,"9,764",23.22%,93.97%,627,19.69%,6.03%,"10,391  22.97%"
2,"7,325",17.42%,91.51%,680,21.35%,8.49%,"8,005  17.70%"
3,"4,432",10.54%,90.63%,458,14.38%,9.37%,"4,890  10.81%"
4,"2,227",5.30%,91.46%,208,6.53%,8.54%,"2,435  5.38%"
5,"1,189",2.83%,92.96%,90,2.83%,7.04%,"1,279  2.83%"
6,608,1.45%,93.54%,42,1.32%,6.46%,650  1.44%
7,307,0.73%,95.94%,13,0.41%,4.06%,320  0.71%
8,169,0.40%,96.02%,7,0.22%,3.98%,176  0.39%
9,87,0.21%,94.57%,5,0.16%,5.43%,92  0.20%
10,88,0.21%,95.65%,4,0.13%,4.35%,92  0.20%
Over 10,106,0.25%,98.15%,2,0.06%,1.85%,108  0.24%
Total Reported,"42,043",100%,92.96%,"3,185",100%,7.04%,"45,228  100%"
Not Reported,"8,802",735,"9,537"
Grand Total,"50,845","3,920","54,765"
Mean(average),,1.49,1.62,1.50
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,398",6.51%,97.29%,39,1.65%,2.71%,"1,437  6.03%"
2 Catholic,"1,086",5.06%,88.15%,146,6.18%,11.85%,"1,232  5.17%"
3 Baptist,"13,496",62.89%,88.54%,"1,746",73.95%,11.46%,"15,242  63.98%"
4 Methodist,372,1.73%,85.32%,64,2.71%,14.68%,436  1.83%
5 Episcopln,45,.21%,88.24%,6,.25%,11.76%,51  .21%
6 Presbytrn,77,.36%,93.90%,5,.21%,6.10%,82  .34%
7 Chc Of God,407,1.90%,89.65%,47,1.99%,10.35%,454  1.91%
8 Holiness,548,2.55%,83.54%,108,4.57%,16.46%,656  2.75%
9 Jewish,61,.28%,81.33%,14,.59%,18.67%,75  .31%
10 Anglican,39,.18%,92.86%,3,.13%,7.14%,42  .18%
11 Grk Orthdx,3,.01%,60.00%,2,.08%,40.00%,5  .02%
12 Hindu,9,.04%,81.82%,2,.08%,18.18%,11  .05%
13 Buddhist,48,.22%,90.57%,5,.21%,9.43%,53  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,60,.28%,89.55%,7,.30%,10.45%,67  .28%
17 Jehovah Wt,256,1.19%,87.97%,35,1.48%,12.03%,291  1.22%
18 Latr Day S,24,.11%,85.71%,4,.17%,14.29%,28  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,870",8.71%,94.11%,117,4.96%,5.89%,"1,987  8.34%"
21 Messianic Judaism,20,.09%,95.24%,1,.04%,4.76%,21  .09%
96 None,"1,631",7.60%,99.39%,10,.42%,.61%,"1,641  6.89%"
Total Reported,"21,461",100%,90.09%,"2,361",100%,9.91%,"23,822  100%"
Not Reported,"29,384","1,559","30,943"
Grand Total,"50,845","3,920","54,765"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,461",14.67%,91.91%,657,16.76%,8.09%,"8,118  14.82%"
001 Appling County,133,.26%,95.68%,6,.15%,4.32%,139  .25%
002 Atkinson County,39,.08%,90.70%,4,.10%,9.30%,43  .08%
003 Bacon County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,242,.48%,92.72%,19,.48%,7.28%,261  .48%
006 Banks County,75,.15%,87.21%,11,.28%,12.79%,86  .16%
007 Barrow County,314,.62%,89.71%,36,.92%,10.29%,350  .64%
008 Bartow County,526,1.03%,86.94%,79,2.02%,13.06%,605  1.10%
009 Ben Hill County,182,.36%,93.81%,12,.31%,6.19%,194  .35%
010 Berrien County,78,.15%,93.98%,5,.13%,6.02%,83  .15%
011 Bibb County,"1,122",2.21%,94.76%,62,1.58%,5.24%,"1,184  2.16%"
012 Bleckley County,71,.14%,88.75%,9,.23%,11.25%,80  .15%
013 Brantley County,82,.16%,82.83%,17,.43%,17.17%,99  .18%
014 Brooks County,200,.39%,99.50%,1,.03%,.50%,201  .37%
015 Bryan County,85,.17%,94.44%,5,.13%,5.56%,90  .16%
016 Bulloch County,341,.67%,93.68%,23,.59%,6.32%,364  .66%
017 Burke County,225,.44%,97.40%,6,.15%,2.60%,231  .42%
018 Butts County,133,.26%,93.66%,9,.23%,6.34%,142  .26%
019 Calhoun County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
020 Camden County,137,.27%,92.57%,11,.28%,7.43%,148  .27%
021 Candler County,99,.19%,94.29%,6,.15%,5.71%,105  .19%
022 Carroll County,550,1.08%,90.46%,58,1.48%,9.54%,608  1.11%
023 Catoosa County,225,.44%,87.21%,33,.84%,12.79%,258  .47%
024 Charlton County,41,.08%,89.13%,5,.13%,10.87%,46  .08%
025 Chatham County,"1,618",3.18%,95.34%,79,2.02%,4.66%,"1,697  3.10%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,208,.41%,88.14%,28,.71%,11.86%,236  .43%
028 Cherokee County,394,.77%,90.37%,42,1.07%,9.63%,436  .80%
029 Clarke County,497,.98%,93.25%,36,.92%,6.75%,533  .97%
030 Clay County,48,.09%,90.57%,5,.13%,9.43%,53  .10%
031 Clayton County,"1,447",2.85%,93.54%,100,2.55%,6.46%,"1,547  2.82%"
032 Clinch County,53,.10%,89.83%,6,.15%,10.17%,59  .11%
033 Cobb County,"1,699",3.34%,92.29%,142,3.62%,7.71%,"1,841  3.36%"
034 Coffee County,257,.51%,92.11%,22,.56%,7.89%,279  .51%
035 Colquitt County,200,.39%,94.79%,11,.28%,5.21%,211  .39%
036 Columbia County,298,.59%,90.30%,32,.82%,9.70%,330  .60%
037 Cook County,129,.25%,93.48%,9,.23%,6.52%,138  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,491,.97%,94.24%,30,.77%,5.76%,521  .95%
039 Crawford County,43,.08%,89.58%,5,.13%,10.42%,48  .09%
040 Crisp County,232,.46%,95.47%,11,.28%,4.53%,243  .44%
041 Dade County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
042 Dawson County,80,.16%,88.89%,10,.26%,11.11%,90  .16%
043 Decatur County,218,.43%,95.61%,10,.26%,4.39%,228  .42%
044 Dekalb County,"2,832",5.57%,95.07%,147,3.75%,4.93%,"2,979  5.44%"
045 Dodge County,138,.27%,92.00%,12,.31%,8.00%,150  .27%
046 Dooly County,96,.19%,93.20%,7,.18%,6.80%,103  .19%
047 Dougherty County,779,1.53%,95.12%,40,1.02%,4.88%,819  1.50%
048 Douglas County,509,1.00%,92.04%,44,1.12%,7.96%,553  1.01%
049 Early County,65,.13%,89.04%,8,.20%,10.96%,73  .13%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,208,.41%,92.44%,17,.43%,7.56%,225  .41%
052 Elbert County,116,.23%,89.92%,13,.33%,10.08%,129  .24%
053 Emanuel County,172,.34%,91.01%,17,.43%,8.99%,189  .35%
054 Evans County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
055 Fannin County,90,.18%,94.74%,5,.13%,5.26%,95  .17%
056 Fayette County,156,.31%,89.14%,19,.48%,10.86%,175  .32%
057 Floyd County,697,1.37%,89.24%,84,2.14%,10.76%,781  1.43%
058 Forsyth County,203,.40%,90.22%,22,.56%,9.78%,225  .41%
059 Franklin County,119,.23%,88.15%,16,.41%,11.85%,135  .25%
060 Fulton County,"4,741",9.32%,95.41%,228,5.82%,4.59%,"4,969  9.07%"
061 Gilmer County,87,.17%,86.14%,14,.36%,13.86%,101  .18%
062 Glascock County,9,.02%,75.00%,3,.08%,25.00%,12  .02%
063 Glynn County,405,.80%,94.41%,24,.61%,5.59%,429  .78%
064 Gordon County,299,.59%,89.25%,36,.92%,10.75%,335  .61%
065 Grady County,101,.20%,95.28%,5,.13%,4.72%,106  .19%
066 Greene County,90,.18%,90.91%,9,.23%,9.09%,99  .18%
067 Gwinnett County,"1,787",3.51%,93.07%,133,3.39%,6.93%,"1,920  3.51%"
068 Habersham County,120,.24%,85.11%,21,.54%,14.89%,141  .26%
069 Hall County,605,1.19%,90.70%,62,1.58%,9.30%,667  1.22%
070 Hancock County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
071 Haralson County,127,.25%,90.07%,14,.36%,9.93%,141  .26%
072 Harris County,94,.18%,94.95%,5,.13%,5.05%,99  .18%
073 Hart County,148,.29%,93.67%,10,.26%,6.33%,158  .29%
074 Heard County,56,.11%,90.32%,6,.15%,9.68%,62  .11%
075 Henry County,590,1.16%,92.91%,45,1.15%,7.09%,635  1.16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,530,1.04%,90.75%,54,1.38%,9.25%,584  1.07%
077 Irwin County,61,.12%,92.42%,5,.13%,7.58%,66  .12%
078 Jackson County,253,.50%,92.00%,22,.56%,8.00%,275  .50%
079 Jasper County,85,.17%,93.41%,6,.15%,6.59%,91  .17%
080 Jeff Davis County,70,.14%,95.89%,3,.08%,4.11%,73  .13%
081 Jefferson County,174,.34%,94.05%,11,.28%,5.95%,185  .34%
082 Jenkins County,66,.13%,95.65%,3,.08%,4.35%,69  .13%
083 Johnson County,34,.07%,85.00%,6,.15%,15.00%,40  .07%
084 Jones County,117,.23%,89.31%,14,.36%,10.69%,131  .24%
085 Lamar County,58,.11%,89.23%,7,.18%,10.77%,65  .12%
086 Lanier County,62,.12%,95.38%,3,.08%,4.62%,65  .12%
087 Laurens County,229,.45%,91.24%,22,.56%,8.76%,251  .46%
088 Lee County,97,.19%,95.10%,5,.13%,4.90%,102  .19%
089 Liberty County,226,.44%,96.17%,9,.23%,3.83%,235  .43%
090 Lincoln County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
091 Long County,41,.08%,89.13%,5,.13%,10.87%,46  .08%
092 Lowndes County,400,.79%,96.85%,13,.33%,3.15%,413  .75%
093 Lumpkin County,80,.16%,93.02%,6,.15%,6.98%,86  .16%
094 Macon County,66,.13%,89.19%,8,.20%,10.81%,74  .14%
095 Madison County,181,.36%,92.35%,15,.38%,7.65%,196  .36%
096 Marion County,59,.12%,95.16%,3,.08%,4.84%,62  .11%
097 Mcduffie County,157,.31%,96.91%,5,.13%,3.09%,162  .30%
098 Mcintosh County,46,.09%,95.83%,2,.05%,4.17%,48  .09%
099 Meriwether County,169,.33%,91.85%,15,.38%,8.15%,184  .34%
100 Miller County,29,.06%,100.00%,,,,29  .05%
101 Mitchell County,150,.30%,93.75%,10,.26%,6.25%,160  .29%
102 Monroe County,95,.19%,95.00%,5,.13%,5.00%,100  .18%
103 Montgomery County,75,.15%,82.42%,16,.41%,17.58%,91  .17%
104 Morgan County,100,.20%,91.74%,9,.23%,8.26%,109  .20%
105 Murray County,216,.42%,88.16%,29,.74%,11.84%,245  .45%
106 Muscogee County,"1,007",1.98%,95.00%,53,1.35%,5.00%,"1,060  1.94%"
107 Newton County,582,1.14%,90.65%,60,1.53%,9.35%,642  1.17%
108 Oconee County,46,.09%,86.79%,7,.18%,13.21%,53  .10%
109 Oglethorpe County,76,.15%,91.57%,7,.18%,8.43%,83  .15%
110 Paulding County,315,.62%,90.52%,33,.84%,9.48%,348  .64%
111 Peach County,114,.22%,98.28%,2,.05%,1.72%,116  .21%
112 Pickens County,106,.21%,92.98%,8,.20%,7.02%,114  .21%
113 Pierce County,92,.18%,93.88%,6,.15%,6.12%,98  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,37,.07%,88.10%,5,.13%,11.90%,42  .08%
115 Polk County,223,.44%,89.56%,26,.66%,10.44%,249  .45%
116 Pulaski County,57,.11%,86.36%,9,.23%,13.64%,66  .12%
117 Putnam County,129,.25%,92.81%,10,.26%,7.19%,139  .25%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,54,.11%,87.10%,8,.20%,12.90%,62  .11%
120 Randolph County,66,.13%,94.29%,4,.10%,5.71%,70  .13%
121 Richmond County,"1,740",3.42%,94.10%,109,2.78%,5.90%,"1,849  3.38%"
122 Rockdale County,351,.69%,92.61%,28,.71%,7.39%,379  .69%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,111,.22%,97.37%,3,.08%,2.63%,114  .21%
125 Seminole County,72,.14%,88.89%,9,.23%,11.11%,81  .15%
126 Spalding County,452,.89%,92.43%,37,.94%,7.57%,489  .89%
127 Stephens County,136,.27%,86.62%,21,.54%,13.38%,157  .29%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,182,.36%,94.79%,10,.26%,5.21%,192  .35%
130 Talbot County,34,.07%,87.18%,5,.13%,12.82%,39  .07%
131 Taliaferro County,14,.03%,100.00%,,,,14  .03%
132 Tattnall County,149,.29%,94.30%,9,.23%,5.70%,158  .29%
133 Taylor County,57,.11%,90.48%,6,.15%,9.52%,63  .12%
134 Telfair County,97,.19%,94.17%,6,.15%,5.83%,103  .19%
135 Terrell County,74,.15%,96.10%,3,.08%,3.90%,77  .14%
136 Thomas County,184,.36%,95.83%,8,.20%,4.17%,192  .35%
137 Tift County,269,.53%,97.46%,7,.18%,2.54%,276  .50%
138 Toombs County,279,.55%,91.78%,25,.64%,8.22%,304  .56%
139 Towns County,19,.04%,79.17%,5,.13%,20.83%,24  .04%
140 Treutlen County,47,.09%,88.68%,6,.15%,11.32%,53  .10%
141 Troup County,541,1.06%,93.28%,39,.99%,6.72%,580  1.06%
142 Turner County,66,.13%,98.51%,1,.03%,1.49%,67  .12%
143 Twiggs County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
144 Union County,80,.16%,84.21%,15,.38%,15.79%,95  .17%
145 Upson County,161,.32%,96.41%,6,.15%,3.59%,167  .30%
146 Walker County,367,.72%,89.08%,45,1.15%,10.92%,412  .75%
147 Walton County,444,.87%,90.61%,46,1.17%,9.39%,490  .89%
148 Ware County,274,.54%,95.14%,14,.36%,4.86%,288  .53%
149 Warren County,37,.07%,100.00%,,,,37  .07%
150 Washington County,190,.37%,91.35%,18,.46%,8.65%,208  .38%
151 Wayne County,185,.36%,92.96%,14,.36%,7.04%,199  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
153 Wheeler County,73,.14%,96.05%,3,.08%,3.95%,76  .14%
154 White County,100,.20%,90.09%,11,.28%,9.91%,111  .20%
155 Whitfield County,572,1.12%,88.68%,73,1.86%,11.32%,645  1.18%
156 Wilcox County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
157 Wilkes County,68,.13%,88.31%,9,.23%,11.69%,77  .14%
158 Wilkinson County,51,.10%,96.23%,2,.05%,3.77%,53  .10%
159 Worth County,116,.23%,89.23%,14,.36%,10.77%,130  .24%
999 Other Custody/Out Of,121,.24%,96.03%,5,.13%,3.97%,126  .23%
State,,,,,,,
Total Rported,"50,845",100%,92.84%,"3,920",100%,7.16%,"54,765  100%"
Not Reported,0,0,0
Grand Total,"50,845","3,920","54,765"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,722",45.91%,92.71%,"1,236",37.79%,7.29%,"16,958  45.20%"
02 Part Time,"2,155",6.29%,87.57%,306,9.35%,12.43%,"2,461  6.56%"
03 Unempl < 6M,"2,049",5.98%,98.23%,37,1.13%,1.77%,"2,086  5.56%"
04 Unempl > 6M,"8,342",24.36%,88.79%,"1,053",32.19%,11.21%,"9,395  25.04%"
05 Never Worked,"3,446",10.06%,94.33%,207,6.33%,5.67%,"3,653  9.74%"
06 Student,897,2.62%,95.83%,39,1.19%,4.17%,936  2.50%
07 Incapable,"1,631",4.76%,80.58%,393,12.01%,19.42%,"2,024  5.40%"
20 UNKNOWN,1,.01%,100.00%,,,,1  .01%
Total Reported,"34,243",100%,91.28%,"3,271",100%,8.72%,"37,514  100%"
Not Reported,"16,603",649,"17,252"
Grand Total,"50,846","3,920","54,766"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,12,0.02%,85.71%,2,0.05%,14.29%,14  0.03%
15,49,0.10%,100.00%,,,,49  0.09%
16,127,0.25%,98.45%,2,0.05%,1.55%,129  0.24%
17,679,1.34%,95.77%,30,0.77%,4.23%,709  1.29%
18,"1,264",2.49%,96.56%,45,1.15%,3.44%,"1,309  2.39%"
19,"1,825",3.59%,96.92%,58,1.48%,3.08%,"1,883  3.44%"
20,"2,060",4.05%,95.68%,93,2.37%,4.32%,"2,153  3.93%"
21,"2,063",4.06%,95.73%,92,2.35%,4.27%,"2,155  3.94%"
22,"2,139",4.21%,94.69%,120,3.06%,5.31%,"2,259  4.12%"
23,"1,989",3.91%,94.09%,125,3.19%,5.91%,"2,114  3.86%"
24,"2,008",3.95%,92.66%,159,4.06%,7.34%,"2,167  3.96%"
25,"1,971",3.88%,92.84%,152,3.88%,7.16%,"2,123  3.88%"
26,"1,924",3.78%,93.40%,136,3.47%,6.60%,"2,060  3.76%"
27,"1,909",3.75%,92.62%,152,3.88%,7.38%,"2,061  3.76%"
28,"1,805",3.55%,92.80%,140,3.57%,7.20%,"1,945  3.55%"
29,"1,739",3.42%,92.55%,140,3.57%,7.45%,"1,879  3.43%"
30,"1,670",3.28%,92.06%,144,3.67%,7.94%,"1,814  3.31%"
31,"1,571",3.09%,90.55%,164,4.18%,9.45%,"1,735  3.17%"
32,"1,519",2.99%,90.90%,152,3.88%,9.10%,"1,671  3.05%"
33,"1,495",2.94%,91.49%,139,3.55%,8.51%,"1,634  2.98%"
34,"1,400",2.75%,90.61%,145,3.70%,9.39%,"1,545  2.82%"
35,"1,397",2.75%,91.73%,126,3.21%,8.27%,"1,523  2.78%"
36,"1,342",2.64%,91.60%,123,3.14%,8.40%,"1,465  2.68%"
37,"1,332",2.62%,91.86%,118,3.01%,8.14%,"1,450  2.65%"
38,"1,233",2.43%,91.47%,115,2.93%,8.53%,"1,348  2.46%"
39,"1,112",2.19%,90.70%,114,2.91%,9.30%,"1,226  2.24%"
40,"1,075",2.11%,91.26%,103,2.63%,8.74%,"1,178  2.15%"
41,"1,003",1.97%,92.36%,83,2.12%,7.64%,"1,086  1.98%"
42,891,1.75%,92.24%,75,1.91%,7.76%,966  1.76%
43,889,1.75%,91.65%,81,2.07%,8.35%,970  1.77%
44,754,1.48%,90.84%,76,1.94%,9.16%,830  1.52%
45,745,1.47%,90.19%,81,2.07%,9.81%,826  1.51%
46,754,1.48%,90.52%,79,2.02%,9.48%,833  1.52%
47,698,1.37%,89.95%,78,1.99%,10.05%,776  1.42%
48,670,1.32%,91.16%,65,1.66%,8.84%,735  1.34%
49,641,1.26%,92.50%,52,1.33%,7.50%,693  1.27%
50,587,1.15%,93.92%,38,0.97%,6.08%,625  1.14%
51,508,1.00%,93.38%,36,0.92%,6.62%,544  0.99%
52,543,1.07%,91.41%,51,1.30%,8.59%,594  1.08%
53,473,0.93%,91.14%,46,1.17%,8.86%,519  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,425,0.84%,93.41%,30,0.77%,6.59%,455  0.83%
55,381,0.75%,93.61%,26,0.66%,6.39%,407  0.74%
56,343,0.67%,92.70%,27,0.69%,7.30%,370  0.68%
57,303,0.60%,95.28%,15,0.38%,4.72%,318  0.58%
58,253,0.50%,94.05%,16,0.41%,5.95%,269  0.49%
59,206,0.41%,90.75%,21,0.54%,9.25%,227  0.41%
60,191,0.38%,95.02%,10,0.26%,4.98%,201  0.37%
61,166,0.33%,97.08%,5,0.13%,2.92%,171  0.31%
62,123,0.24%,92.48%,10,0.26%,7.52%,133  0.24%
63,118,0.23%,95.93%,5,0.13%,4.07%,123  0.22%
64,100,0.20%,93.46%,7,0.18%,6.54%,107  0.20%
65,61,0.12%,95.31%,3,0.08%,4.69%,64  0.12%
66,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
67,42,0.08%,95.45%,2,0.05%,4.55%,44  0.08%
68,41,0.08%,95.35%,2,0.05%,4.65%,43  0.08%
69,30,0.06%,90.91%,3,0.08%,9.09%,33  0.06%
70,32,0.06%,96.97%,1,0.03%,3.03%,33  0.06%
71,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.03%
73,16,0.03%,100.00%,,,,16  0.03%
74,9,0.02%,90.00%,1,0.03%,10.00%,10  0.02%
75,11,0.02%,100.00%,,,,11  0.02%
76,13,0.03%,100.00%,,,,13  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,4,0.01%,100.00%,,,,4  0.01%
