Demographic information
Twenties (20-29),"15,208",30.90%,93.82%,"1,001",27.91%,6.18%,"16,209  30.70%"
Thirties (30-39),"14,495",29.45%,92.50%,"1,175",32.76%,7.50%,"15,670  29.68%"
Forties (40-49),"10,933",22.22%,91.87%,968,26.99%,8.13%,"11,901  22.54%"
Fifties (50-59),"5,858",11.90%,94.50%,341,9.51%,5.50%,"6,199  11.74%"
Sixties (60-69),"1,445",2.94%,96.27%,56,1.56%,3.73%,"1,501  2.84%"
Seventy + (70 and above),248,0.50%,93.58%,17,0.47%,6.42%,265  0.50%
Total Reported,"49,213",100%,93.21%,"3,587",100%,6.79%,"52,800  100%"
Not Reported,0,0,0
Grand Total,"49,213","3,587","52,800"
Mean(average),,36.54,36.71,36.55
Median (middle),,35,36,35
Mode(most frequent),,31,32,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,659",31.82%,89.34%,"1,869",52.10%,10.66%,"17,528  33.20%"
2 Black,"31,135",63.27%,95.03%,"1,630",45.44%,4.97%,"32,765  62.05%"
5 Other,49,.10%,92.45%,4,.11%,7.55%,53  .10%
6 Asian,119,.24%,97.54%,3,.08%,2.46%,122  .23%
10 Hispanic,"2,222",4.52%,96.69%,76,2.12%,3.31%,"2,298  4.35%"
12 Native American,29,.06%,87.88%,4,.11%,12.12%,33  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"49,213",100%,93.21%,"3,587",100%,6.79%,"52,800  100%"
Not Reported,0,0,0
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,204,.41%,89.47%,24,.67%,10.53%,228  .43%
D Divorced,"4,807",9.77%,88.58%,620,17.28%,11.42%,"5,427  10.28%"
M Married,"6,531",13.27%,91.62%,597,16.64%,8.38%,"7,128  13.50%"
S Separated,"1,699",3.45%,84.53%,311,8.67%,15.47%,"2,010  3.81%"
U Unmarried,"35,507",72.15%,94.91%,"1,903",53.05%,5.09%,"37,410  70.85%"
W Widow,465,.94%,77.89%,132,3.68%,22.11%,597  1.13%
Total Reported,"49,213",100%,93.21%,"3,587",100%,6.79%,"52,800  100%"
Not Reported,0,0,0
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,347",41.57%,94.65%,"1,149",32.06%,5.35%,"21,496  40.93%"
1,"11,093",22.67%,94.18%,685,19.11%,5.82%,"11,778  22.42%"
2,"7,972",16.29%,91.12%,777,21.68%,8.88%,"8,749  16.66%"
3,"4,791",9.79%,89.90%,538,15.01%,10.10%,"5,329  10.15%"
4,"2,370",4.84%,90.60%,246,6.86%,9.40%,"2,616  4.98%"
5,"1,179",2.41%,92.54%,95,2.65%,7.46%,"1,274  2.43%"
6,570,1.16%,92.08%,49,1.37%,7.92%,619  1.18%
7,267,0.55%,92.07%,23,0.64%,7.93%,290  0.55%
8,134,0.27%,95.04%,7,0.20%,4.96%,141  0.27%
9,86,0.18%,95.56%,4,0.11%,4.44%,90  0.17%
10,59,0.12%,88.06%,8,0.22%,11.94%,67  0.13%
Over 10,73,0.15%,96.05%,3,0.08%,3.95%,76  0.14%
Total Reported,"48,941",100%,93.18%,"3,584",100%,6.82%,"52,525  100.0%"
Not Reported,272,3,275
Grand Total,"49,213","3,587","52,800"
Mean(average),,1.34,1.67,1.36
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,276",3.86%,97.93%,27,.98%,2.07%,"1,303  3.63%"
2 Catholic,"1,761",5.32%,91.39%,166,6.00%,8.61%,"1,927  5.38%"
3 Baptist,"15,746",47.59%,90.03%,"1,743",63.04%,9.97%,"17,489  48.78%"
4 Methodist,657,1.99%,87.83%,91,3.29%,12.17%,748  2.09%
5 Episcopln,48,.15%,92.31%,4,.14%,7.69%,52  .15%
6 Presbytrn,91,.28%,88.35%,12,.43%,11.65%,103  .29%
7 Chc Of God,463,1.40%,81.23%,107,3.87%,18.77%,570  1.59%
8 Holiness,"1,078",3.26%,82.73%,225,8.14%,17.27%,"1,303  3.63%"
9 Jewish,41,.12%,95.35%,2,.07%,4.65%,43  .12%
10 Anglican,10,.03%,90.91%,1,.04%,9.09%,11  .03%
11 Grk Orthdx,6,.02%,75.00%,2,.07%,25.00%,8  .02%
12 Hindu,7,.02%,100.00%,,,,7  .02%
13 Buddhist,44,.13%,88.00%,6,.22%,12.00%,50  .14%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,106,.32%,89.08%,13,.47%,10.92%,119  .33%
17 Jehovah Wt,393,1.19%,92.69%,31,1.12%,7.31%,424  1.18%
18 Latr Day S,44,.13%,91.67%,4,.14%,8.33%,48  .13%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"5,848",17.68%,95.79%,257,9.29%,4.21%,"6,105  17.03%"
96 None,"5,458",16.50%,98.66%,74,2.68%,1.34%,"5,532  15.43%"
Total Reported,"33,086",100%,92.29%,"2,765",100%,7.71%,"35,851  100%"
Not Reported,"16,127",822,"16,949"
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,117,.26%,94.35%,7,.21%,5.65%,124  .25%
2 Atkinson,41,.09%,91.11%,4,.12%,8.89%,45  .09%
3 Bacon,56,.12%,93.33%,4,.12%,6.67%,60  .12%
4 Baker,17,.04%,100.00%,,,,17  .03%
5 Baldwin,221,.49%,91.32%,21,.62%,8.68%,242  .50%
6 Banks,47,.10%,83.93%,9,.27%,16.07%,56  .12%
7 Barrow,268,.59%,93.38%,19,.56%,6.62%,287  .59%
8 Bartow,517,1.14%,92.16%,44,1.30%,7.84%,561  1.15%
9 Ben Hill,195,.43%,94.20%,12,.35%,5.80%,207  .43%
10 Berrien,72,.16%,92.31%,6,.18%,7.69%,78  .16%
11 Bibb,"1,160",2.56%,94.93%,62,1.83%,5.07%,"1,222  2.51%"
12 Bleckley,73,.16%,96.05%,3,.09%,3.95%,76  .16%
13 Brantley,51,.11%,89.47%,6,.18%,10.53%,57  .12%
14 Brooks,109,.24%,94.78%,6,.18%,5.22%,115  .24%
15 Bryan,98,.22%,94.23%,6,.18%,5.77%,104  .21%
16 Bulloch,337,.74%,92.08%,29,.86%,7.92%,366  .75%
17 Burke,191,.42%,97.45%,5,.15%,2.55%,196  .40%
18 Butts,140,.31%,92.72%,11,.32%,7.28%,151  .31%
19 Calhoun,52,.11%,98.11%,1,.03%,1.89%,53  .11%
20 Camden,122,.27%,93.85%,8,.24%,6.15%,130  .27%
21 Candler,95,.21%,92.23%,8,.24%,7.77%,103  .21%
22 Carroll,562,1.24%,89.63%,65,1.92%,10.37%,627  1.29%
23 Catoosa,220,.49%,89.43%,26,.77%,10.57%,246  .51%
24 Charlton,51,.11%,96.23%,2,.06%,3.77%,53  .11%
25 Chatham,"2,172",4.80%,95.89%,93,2.75%,4.11%,"2,265  4.65%"
26 Chattahoochee,23,.05%,95.83%,1,.03%,4.17%,24  .05%
27 Chattooga,252,.56%,91.30%,24,.71%,8.70%,276  .57%
28 Cherokee,390,.86%,88.84%,49,1.45%,11.16%,439  .90%
29 Clarke,486,1.07%,92.75%,38,1.12%,7.25%,524  1.08%
30 Clay,44,.10%,97.78%,1,.03%,2.22%,45  .09%
31 Clayton,"1,388",3.06%,92.72%,109,3.22%,7.28%,"1,497  3.08%"
32 Clinch,56,.12%,94.92%,3,.09%,5.08%,59  .12%
33 Cobb,"2,072",4.57%,91.68%,188,5.55%,8.32%,"2,260  4.64%"
34 Coffee,236,.52%,92.19%,20,.59%,7.81%,256  .53%
35 Colquitt,247,.55%,96.48%,9,.27%,3.52%,256  .53%
36 Columbia,198,.44%,92.09%,17,.50%,7.91%,215  .44%
37 Cook,120,.26%,93.75%,8,.24%,6.25%,128  .26%
38 Coweta,428,.94%,91.85%,38,1.12%,8.15%,466  .96%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,27,.06%,96.43%,1,.03%,3.57%,28  .06%
40 Crisp,227,.50%,92.65%,18,.53%,7.35%,245  .50%
41 Dade,71,.16%,94.67%,4,.12%,5.33%,75  .15%
42 Dawson,87,.19%,90.63%,9,.27%,9.38%,96  .20%
43 Decatur,248,.55%,93.58%,17,.50%,6.42%,265  .54%
44 Dekalb,"2,743",6.06%,94.16%,170,5.02%,5.84%,"2,913  5.98%"
45 Dodge,148,.33%,90.80%,15,.44%,9.20%,163  .33%
46 Dooly,79,.17%,90.80%,8,.24%,9.20%,87  .18%
47 Dougherty,886,1.96%,94.06%,56,1.65%,5.94%,942  1.94%
48 Douglas,617,1.36%,89.94%,69,2.04%,10.06%,686  1.41%
49 Early,79,.17%,94.05%,5,.15%,5.95%,84  .17%
50 Echols,10,.02%,100.00%,,,,10  .02%
51 Effingham,146,.32%,90.68%,15,.44%,9.32%,161  .33%
52 Elbert,136,.30%,93.79%,9,.27%,6.21%,145  .30%
53 Emanuel,156,.34%,91.76%,14,.41%,8.24%,170  .35%
54 Evans,77,.17%,93.90%,5,.15%,6.10%,82  .17%
55 Fannin,81,.18%,89.01%,10,.30%,10.99%,91  .19%
56 Fayette,154,.34%,90.06%,17,.50%,9.94%,171  .35%
57 Floyd,651,1.44%,90.29%,70,2.07%,9.71%,721  1.48%
58 Forsyth,198,.44%,89.19%,24,.71%,10.81%,222  .46%
59 Franklin,118,.26%,91.47%,11,.32%,8.53%,129  .27%
60 Fulton,"5,240",11.57%,94.94%,279,8.24%,5.06%,"5,519  11.34%"
61 Gilmer,120,.26%,91.60%,11,.32%,8.40%,131  .27%
62 Glascock,8,.02%,88.89%,1,.03%,11.11%,9  .02%
63 Glynn,348,.77%,93.55%,24,.71%,6.45%,372  .76%
64 Gordon,252,.56%,88.42%,33,.97%,11.58%,285  .59%
65 Grady,171,.38%,96.07%,7,.21%,3.93%,178  .37%
66 Greene,105,.23%,94.59%,6,.18%,5.41%,111  .23%
67 Gwinnett,"1,612",3.56%,92.48%,131,3.87%,7.52%,"1,743  3.58%"
68 Habersham,106,.23%,91.38%,10,.30%,8.62%,116  .24%
69 Hall,578,1.28%,90.74%,59,1.74%,9.26%,637  1.31%
70 Hancock,55,.12%,98.21%,1,.03%,1.79%,56  .12%
71 Haralson,121,.27%,95.28%,6,.18%,4.72%,127  .26%
72 Harris,97,.21%,93.27%,7,.21%,6.73%,104  .21%
73 Hart,101,.22%,95.28%,5,.15%,4.72%,106  .22%
74 Heard,70,.15%,94.59%,4,.12%,5.41%,74  .15%
75 Henry,464,1.02%,89.40%,55,1.62%,10.60%,519  1.07%
76 Houston,528,1.17%,92.15%,45,1.33%,7.85%,573  1.18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,72,.16%,96.00%,3,.09%,4.00%,75  .15%
78 Jackson,194,.43%,92.38%,16,.47%,7.62%,210  .43%
79 Jasper,84,.19%,93.33%,6,.18%,6.67%,90  .18%
80 Jeff Davis,66,.15%,89.19%,8,.24%,10.81%,74  .15%
81 Jefferson,151,.33%,96.18%,6,.18%,3.82%,157  .32%
82 Jenkins,50,.11%,96.15%,2,.06%,3.85%,52  .11%
83 Johnson,38,.08%,80.85%,9,.27%,19.15%,47  .10%
84 Jones,122,.27%,93.13%,9,.27%,6.87%,131  .27%
85 Lamar,69,.15%,89.61%,8,.24%,10.39%,77  .16%
86 Lanier,41,.09%,95.35%,2,.06%,4.65%,43  .09%
87 Laurens,287,.63%,94.41%,17,.50%,5.59%,304  .62%
88 Lee,83,.18%,93.26%,6,.18%,6.74%,89  .18%
89 Liberty,253,.56%,94.40%,15,.44%,5.60%,268  .55%
90 Lincoln,26,.06%,83.87%,5,.15%,16.13%,31  .06%
91 Long,43,.09%,87.76%,6,.18%,12.24%,49  .10%
92 Lowndes,455,1.00%,93.62%,31,.92%,6.38%,486  1.00%
93 Lumpkin,84,.19%,90.32%,9,.27%,9.68%,93  .19%
94 Macon,90,.20%,94.74%,5,.15%,5.26%,95  .20%
95 Madison,106,.23%,89.83%,12,.35%,10.17%,118  .24%
96 Marion,47,.10%,88.68%,6,.18%,11.32%,53  .11%
97 Mcduffie,170,.38%,94.44%,10,.30%,5.56%,180  .37%
98 Mcintosh,57,.13%,96.61%,2,.06%,3.39%,59  .12%
99 Meriwether,182,.40%,95.79%,8,.24%,4.21%,190  .39%
100 Miller,30,.07%,93.75%,2,.06%,6.25%,32  .07%
101 Mitchell,196,.43%,93.33%,14,.41%,6.67%,210  .43%
102 Monroe,127,.28%,92.70%,10,.30%,7.30%,137  .28%
103 Montgomery,52,.11%,91.23%,5,.15%,8.77%,57  .12%
104 Morgan,107,.24%,91.45%,10,.30%,8.55%,117  .24%
105 Murray,176,.39%,87.13%,26,.77%,12.87%,202  .41%
106 Muscogee,"1,323",2.92%,95.04%,69,2.04%,4.96%,"1,392  2.86%"
107 Newton,549,1.21%,91.50%,51,1.51%,8.50%,600  1.23%
108 Oconee,43,.09%,89.58%,5,.15%,10.42%,48  .10%
109 Oglethorpe,55,.12%,94.83%,3,.09%,5.17%,58  .12%
110 Paulding,307,.68%,90.56%,32,.95%,9.44%,339  .70%
111 Peach,98,.22%,94.23%,6,.18%,5.77%,104  .21%
112 Pickens,122,.27%,87.77%,17,.50%,12.23%,139  .29%
113 Pierce,59,.13%,90.77%,6,.18%,9.23%,65  .13%
114 Pike,56,.12%,90.32%,6,.18%,9.68%,62  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,199,.44%,87.67%,28,.83%,12.33%,227  .47%
116 Pulaski,75,.17%,94.94%,4,.12%,5.06%,79  .16%
117 Putnam,131,.29%,95.62%,6,.18%,4.38%,137  .28%
118 Quitman,13,.03%,86.67%,2,.06%,13.33%,15  .03%
119 Rabun,45,.10%,91.84%,4,.12%,8.16%,49  .10%
120 Randolph,70,.15%,98.59%,1,.03%,1.41%,71  .15%
121 Richmond,"1,615",3.57%,94.94%,86,2.54%,5.06%,"1,701  3.49%"
122 Rockdale,329,.73%,90.14%,36,1.06%,9.86%,365  .75%
123 Schley,19,.04%,90.48%,2,.06%,9.52%,21  .04%
124 Screven,119,.26%,95.97%,5,.15%,4.03%,124  .25%
125 Seminole,53,.12%,84.13%,10,.30%,15.87%,63  .13%
126 Spalding,507,1.12%,92.35%,42,1.24%,7.65%,549  1.13%
127 Stephens,155,.34%,90.12%,17,.50%,9.88%,172  .35%
128 Stewart,30,.07%,93.75%,2,.06%,6.25%,32  .07%
129 Sumter,202,.45%,95.73%,9,.27%,4.27%,211  .43%
130 Talbot,70,.15%,98.59%,1,.03%,1.41%,71  .15%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,158,.35%,91.86%,14,.41%,8.14%,172  .35%
133 Taylor,78,.17%,93.98%,5,.15%,6.02%,83  .17%
134 Telfair,101,.22%,88.60%,13,.38%,11.40%,114  .23%
135 Terrell,64,.14%,96.97%,2,.06%,3.03%,66  .14%
136 Thomas,240,.53%,95.24%,12,.35%,4.76%,252  .52%
137 Tift,256,.57%,95.88%,11,.32%,4.12%,267  .55%
138 Toombs,310,.68%,93.37%,22,.65%,6.63%,332  .68%
139 Towns,37,.08%,82.22%,8,.24%,17.78%,45  .09%
140 Treutlen,54,.12%,93.10%,4,.12%,6.90%,58  .12%
141 Troup,514,1.13%,92.61%,41,1.21%,7.39%,555  1.14%
142 Turner,72,.16%,96.00%,3,.09%,4.00%,75  .15%
143 Twiggs,69,.15%,94.52%,4,.12%,5.48%,73  .15%
144 Union,57,.13%,86.36%,9,.27%,13.64%,66  .14%
145 Upson,153,.34%,92.17%,13,.38%,7.83%,166  .34%
146 Walker,358,.79%,92.03%,31,.92%,7.97%,389  .80%
147 Walton,368,.81%,92.00%,32,.95%,8.00%,400  .82%
148 Ware,245,.54%,93.51%,17,.50%,6.49%,262  .54%
149 Warren,34,.08%,97.14%,1,.03%,2.86%,35  .07%
150 Washington,165,.36%,92.18%,14,.41%,7.82%,179  .37%
151 Wayne,164,.36%,90.61%,17,.50%,9.39%,181  .37%
152 Webster,8,.02%,88.89%,1,.03%,11.11%,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,31,.07%,83.78%,6,.18%,16.22%,37  .08%
154 White,92,.20%,90.20%,10,.30%,9.80%,102  .21%
155 Whitfield,509,1.12%,87.76%,71,2.10%,12.24%,580  1.19%
156 Wilcox,57,.13%,90.48%,6,.18%,9.52%,63  .13%
157 Wilkes,60,.13%,93.75%,4,.12%,6.25%,64  .13%
158 Wilkinson,48,.11%,90.57%,5,.15%,9.43%,53  .11%
159 Worth,109,.24%,93.97%,7,.21%,6.03%,116  .24%
160 Unknown,"1,330",2.94%,93.53%,92,2.72%,6.47%,"1,422  2.92%"
Total Rported,"45,292",100%,93.04%,"3,386",100%,6.96%,"48,678  100%"
Not Reported,"3,921",201,"4,122"
Grand Total,"49,213","3,587","52,800"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,843",9.89%,95.15%,145,10.33%,4.85%,"2,988  9.91%"
2 Occ Employ,"1,086",3.78%,98.64%,15,1.07%,1.36%,"1,101  3.65%"
3 Minimum Std,"11,665",40.57%,96.30%,448,31.91%,3.70%,"12,113  40.17%"
4 Middle,"13,159",45.77%,94.30%,796,56.70%,5.70%,"13,955  46.27%"
Total Reported,"28,753",100%,95.34%,"1,404",100%,4.66%,"30,157  100%"
Not Reported,"20,460","2,183","22,643"
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,111",3.84%,95.94%,47,3.35%,4.06%,"1,158  3.81%"
2 Rural/Nfarm,"1,578",5.45%,91.21%,152,10.83%,8.79%,"1,730  5.70%"
3 S.M.S.A,"10,059",34.74%,97.38%,271,19.32%,2.62%,"10,330  34.03%"
4 Urban,"6,389",22.07%,92.86%,491,35.00%,7.14%,"6,880  22.67%"
5 Small Town,"9,814",33.90%,95.69%,442,31.50%,4.31%,"10,256  33.79%"
Total Reported,"28,951",100%,95.38%,"1,403",100%,4.62%,"30,354  100%"
Not Reported,"20,262","2,184","22,446"
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,21,.10%,100.00%,,,,21  .10%
2 Father Only,587,2.92%,97.51%,15,2.82%,2.49%,602  2.92%
3 Both Parents,"7,871",39.19%,97.20%,227,42.75%,2.80%,"8,098  39.28%"
4 Mother Only,"8,743",43.53%,97.93%,185,34.84%,2.07%,"8,928  43.31%"
6 Oth Female,523,2.60%,97.94%,11,2.07%,2.06%,534  2.59%
7 Oth Male,84,.42%,97.67%,2,.38%,2.33%,86  .42%
8 Step-Parents,191,.95%,100.00%,,,,191  .93%
9 Foster Home,336,1.67%,96.28%,13,2.45%,3.72%,349  1.69%
10Grand Parents,"1,727",8.60%,95.68%,78,14.69%,4.32%,"1,805  8.76%"
Total Reported,"20,083",100%,97.42%,531,100%,2.58%,"20,614  100%"
Not Reported,"29,130","3,056","32,186"
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,594",49.39%,96.13%,830,37.61%,3.87%,"21,424  48.80%"
2 Part Time,"3,605",8.65%,96.08%,147,6.66%,3.92%,"3,752  8.55%"
3 Unempl < 6m,"3,903",9.36%,96.39%,146,6.62%,3.61%,"4,049  9.22%"
4 Unempl > 6m,"7,385",17.71%,92.27%,619,28.05%,7.73%,"8,004  18.23%"
5 Never Workd,"3,894",9.34%,96.27%,151,6.84%,3.73%,"4,045  9.21%"
6 Student,646,1.55%,88.74%,82,3.72%,11.26%,728  1.66%
7 Incapable,"1,669",4.00%,87.80%,232,10.51%,12.20%,"1,901  4.33%"
Total Reported,"41,696",100%,94.97%,"2,207",100%,5.03%,"43,903  100%"
Not Reported,"7,517","1,380","8,897"
Grand Total,"49,213","3,587","52,800"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.12%
16,178,0.36%,95.19%,9,0.25%,4.81%,187  0.35%
17,764,1.55%,97.08%,23,0.64%,2.92%,787  1.49%
18,"1,593",3.24%,97.49%,41,1.14%,2.51%,"1,634  3.09%"
19,"2,187",4.44%,96.90%,70,1.95%,3.10%,"2,257  4.27%"
20,"2,195",4.46%,95.19%,111,3.09%,4.81%,"2,306  4.37%"
21,"2,224",4.52%,95.25%,111,3.09%,4.75%,"2,335  4.42%"
22,"2,157",4.38%,94.69%,121,3.37%,5.31%,"2,278  4.31%"
23,"1,986",4.04%,94.62%,113,3.15%,5.38%,"2,099  3.98%"
24,"1,990",4.04%,93.65%,135,3.76%,6.35%,"2,125  4.02%"
25,"1,882",3.82%,93.35%,134,3.74%,6.65%,"2,016  3.82%"
26,"1,784",3.63%,93.40%,126,3.51%,6.60%,"1,910  3.62%"
27,"1,771",3.60%,93.51%,123,3.43%,6.49%,"1,894  3.59%"
28,"1,779",3.61%,93.43%,125,3.48%,6.57%,"1,904  3.61%"
29,"1,671",3.40%,93.46%,117,3.26%,6.54%,"1,788  3.39%"
30,"1,617",3.29%,92.19%,137,3.82%,7.81%,"1,754  3.32%"
31,"1,539",3.13%,91.77%,138,3.85%,8.23%,"1,677  3.18%"
32,"1,410",2.87%,92.89%,108,3.01%,7.11%,"1,518  2.88%"
33,"1,326",2.69%,92.60%,106,2.96%,7.40%,"1,432  2.71%"
34,"1,234",2.51%,91.27%,118,3.29%,8.73%,"1,352  2.56%"
35,"1,207",2.45%,93.13%,89,2.48%,6.87%,"1,296  2.45%"
36,"1,207",2.45%,91.93%,106,2.96%,8.07%,"1,313  2.49%"
37,"1,197",2.43%,92.29%,100,2.79%,7.71%,"1,297  2.46%"
38,"1,085",2.20%,91.72%,98,2.73%,8.28%,"1,183  2.24%"
39,"1,081",2.20%,89.49%,127,3.54%,10.51%,"1,208  2.29%"
40,"1,057",2.15%,91.52%,98,2.73%,8.48%,"1,155  2.19%"
41,967,1.96%,90.21%,105,2.93%,9.79%,"1,072  2.03%"
42,966,1.96%,90.70%,99,2.76%,9.30%,"1,065  2.02%"
43,918,1.87%,90.71%,94,2.62%,9.29%,"1,012  1.92%"
44,871,1.77%,90.54%,91,2.54%,9.46%,962  1.82%
45,829,1.68%,90.60%,86,2.40%,9.40%,915  1.73%
46,803,1.63%,90.84%,81,2.26%,9.16%,884  1.67%
47,730,1.48%,91.14%,71,1.98%,8.86%,801  1.52%
48,671,1.36%,91.17%,65,1.81%,8.83%,736  1.39%
49,616,1.25%,92.77%,48,1.34%,7.23%,664  1.26%
50,541,1.10%,93.92%,35,0.98%,6.08%,576  1.09%
51,462,0.94%,91.85%,41,1.14%,8.15%,503  0.95%
52,433,0.88%,93.72%,29,0.81%,6.28%,462  0.88%
53,375,0.76%,89.93%,42,1.17%,10.07%,417  0.79%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,276,0.56%,93.56%,19,0.53%,6.44%,295  0.56%
55,267,0.54%,91.75%,24,0.67%,8.25%,291  0.55%
56,245,0.50%,95.33%,12,0.33%,4.67%,257  0.49%
57,169,0.34%,94.41%,10,0.28%,5.59%,179  0.34%
58,135,0.27%,92.47%,11,0.31%,7.53%,146  0.28%
59,149,0.30%,93.71%,10,0.28%,6.29%,159  0.30%
60,107,0.22%,93.86%,7,0.20%,6.14%,114  0.22%
61,90,0.18%,96.77%,3,0.08%,3.23%,93  0.18%
62,77,0.16%,98.72%,1,0.03%,1.28%,78  0.15%
63,60,0.12%,96.77%,2,0.06%,3.23%,62  0.12%
64,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
65,37,0.08%,97.37%,1,0.03%,2.63%,38  0.07%
66,25,0.05%,96.15%,1,0.03%,3.85%,26  0.05%
67,25,0.05%,89.29%,3,0.08%,10.71%,28  0.05%
68,21,0.04%,91.30%,2,0.06%,8.70%,23  0.04%
69,31,0.06%,100.00%,,,,31  0.06%
