Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"6,670",14.19%,97.54%,168,4.57%,2.46%,"6,838  13.49%"
D Divorced,"3,859",8.21%,87.92%,530,14.41%,12.08%,"4,389  8.66%"
M Married,"5,277",11.23%,88.30%,699,19.01%,11.70%,"5,976  11.79%"
S Separated,"1,323",2.82%,93.56%,91,2.47%,6.44%,"1,414  2.79%"
U Unmarried,"29,400",62.56%,93.49%,"2,046",55.64%,6.51%,"31,446  62.06%"
W Widow,468,1.00%,76.60%,143,3.89%,23.40%,611  1.21%
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,671",36.22%,85.77%,"2,102",63.26%,14.23%,"14,773  38.57%"
1,"8,066",23.06%,95.05%,420,12.64%,4.95%,"8,486  22.15%"
2,"6,143",17.56%,94.60%,351,10.56%,5.40%,"6,494  16.95%"
3,"3,743",10.70%,94.02%,238,7.16%,5.98%,"3,981  10.39%"
4,"2,030",5.80%,94.59%,116,3.49%,5.41%,"2,146  5.60%"
5,"1,042",2.98%,94.64%,59,1.78%,5.36%,"1,101  2.87%"
6,557,1.59%,97.04%,17,0.51%,2.96%,574  1.50%
7,295,0.84%,97.04%,9,0.27%,2.96%,304  0.79%
8,186,0.53%,96.37%,7,0.21%,3.63%,193  0.50%
9,84,0.24%,98.82%,1,0.03%,1.18%,85  0.22%
10,59,0.17%,95.16%,3,0.09%,4.84%,62  0.16%
Over 10,104,0.30%,100.00%,,,,104  0.27%
Total Reported,"34,980",100%,91.32%,"3,323",100%,8.68%,"38,303  100%"
Not Reported,"12,017",354,"12,371"
Grand Total,"46,997","3,677","50,674"
Mean(average),,1.56,.86,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,100",8.97%,94.72%,117,3.68%,5.28%,"2,217  8.34%"
2 Catholic,"1,036",4.43%,88.85%,130,4.09%,11.15%,"1,166  4.38%"
3 Baptist,"9,421",40.24%,90.72%,964,30.30%,9.28%,"10,385  39.05%"
4 Methodist,271,1.16%,90.03%,30,.94%,9.97%,301  1.13%
5 Episcopal,20,.09%,90.91%,2,.06%,9.09%,22  .08%
6 Presbyterian,61,.26%,95.31%,3,.09%,4.69%,64  .24%
7 Church Of God,273,1.17%,91.92%,24,.75%,8.08%,297  1.12%
8 Holiness,374,1.60%,89.05%,46,1.45%,10.95%,420  1.58%
9 Jewish,88,.38%,78.57%,24,.75%,21.43%,112  .42%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,84.21%,3,.09%,15.79%,19  .07%
13 Buddhist,51,.22%,86.44%,8,.25%,13.56%,59  .22%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,66,.28%,75.86%,21,.66%,24.14%,87  .33%
17 Jehovah Witness,251,1.07%,90.94%,25,.79%,9.06%,276  1.04%
18 Latter Day Saints,25,.11%,83.33%,5,.16%,16.67%,30  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,050",4.49%,98.59%,15,.47%,1.41%,"1,065  4.00%"
21 Messianic Judaism,78,.33%,36.79%,134,4.21%,63.21%,212  .80%
22 Asatru-Odinism,10,.04%,100.00%,,,,10  .04%
23 Hebrew Israelite,129,.55%,94.16%,8,.25%,5.84%,137  .52%
24 Nation Of Islam,41,.18%,77.36%,12,.38%,22.64%,53  .20%
25 Native American,22,.09%,88.00%,3,.09%,12.00%,25  .09%
26 Pagan,16,.07%,76.19%,5,.16%,23.81%,21  .08%
27 Pentecostal,92,.39%,72.44%,35,1.10%,27.56%,127  .48%
28 Rastafari,18,.08%,64.29%,10,.31%,35.71%,28  .11%
29 Wiccan,41,.18%,82.00%,9,.28%,18.00%,50  .19%
30 No Religion,"1,519",6.49%,88.67%,194,6.10%,11.33%,"1,713  6.44%"
31 Christian -,"5,176",22.11%,79.34%,"1,348",42.36%,20.66%,"6,524  24.53%"
Unspecified,,,,,,,
96 None,"1,123",4.80%,99.65%,4,.13%,.35%,"1,127  4.24%"
Total Reported,"23,410",100%,88.03%,"3,182",100%,11.97%,"26,592  100%"
Not Reported,"23,587",495,"24,082"
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"9,262",19.71%,94.16%,574,15.61%,5.84%,"9,836  19.41%"
001 Appling County,137,.29%,93.20%,10,.27%,6.80%,147  .29%
002 Atkinson County,37,.08%,92.50%,3,.08%,7.50%,40  .08%
003 Bacon County,75,.16%,90.36%,8,.22%,9.64%,83  .16%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,287,.61%,93.79%,19,.52%,6.21%,306  .60%
006 Banks County,56,.12%,87.50%,8,.22%,12.50%,64  .13%
007 Barrow County,309,.66%,88.54%,40,1.09%,11.46%,349  .69%
008 Bartow County,444,.94%,88.27%,59,1.60%,11.73%,503  .99%
009 Ben Hill County,193,.41%,92.79%,15,.41%,7.21%,208  .41%
010 Berrien County,91,.19%,94.79%,5,.14%,5.21%,96  .19%
011 Bibb County,947,2.02%,95.85%,41,1.12%,4.15%,988  1.95%
012 Bleckley County,48,.10%,94.12%,3,.08%,5.88%,51  .10%
013 Brantley County,73,.16%,87.95%,10,.27%,12.05%,83  .16%
014 Brooks County,155,.33%,97.48%,4,.11%,2.52%,159  .31%
015 Bryan County,83,.18%,86.46%,13,.35%,13.54%,96  .19%
016 Bulloch County,312,.66%,91.23%,30,.82%,8.77%,342  .67%
017 Burke County,179,.38%,96.24%,7,.19%,3.76%,186  .37%
018 Butts County,124,.26%,93.94%,8,.22%,6.06%,132  .26%
019 Calhoun County,79,.17%,95.18%,4,.11%,4.82%,83  .16%
020 Camden County,112,.24%,91.80%,10,.27%,8.20%,122  .24%
021 Candler County,60,.13%,88.24%,8,.22%,11.76%,68  .13%
022 Carroll County,522,1.11%,91.10%,51,1.39%,8.90%,573  1.13%
023 Catoosa County,186,.40%,85.32%,32,.87%,14.68%,218  .43%
024 Charlton County,33,.07%,86.84%,5,.14%,13.16%,38  .07%
025 Chatham County,"1,288",2.74%,95.90%,55,1.50%,4.10%,"1,343  2.65%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,142,.30%,87.65%,20,.54%,12.35%,162  .32%
028 Cherokee County,334,.71%,87.89%,46,1.25%,12.11%,380  .75%
029 Clarke County,413,.88%,92.81%,32,.87%,7.19%,445  .88%
030 Clay County,26,.06%,92.86%,2,.05%,7.14%,28  .06%
031 Clayton County,"1,241",2.64%,94.52%,72,1.96%,5.48%,"1,313  2.59%"
032 Clinch County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
033 Cobb County,"1,278",2.72%,92.74%,100,2.72%,7.26%,"1,378  2.72%"
034 Coffee County,328,.70%,95.07%,17,.46%,4.93%,345  .68%
035 Colquitt County,221,.47%,95.67%,10,.27%,4.33%,231  .46%
036 Columbia County,260,.55%,91.55%,24,.65%,8.45%,284  .56%
037 Cook County,124,.26%,92.54%,10,.27%,7.46%,134  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,404,.86%,93.52%,28,.76%,6.48%,432  .85%
039 Crawford County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
040 Crisp County,245,.52%,95.70%,11,.30%,4.30%,256  .51%
041 Dade County,53,.11%,82.81%,11,.30%,17.19%,64  .13%
042 Dawson County,83,.18%,89.25%,10,.27%,10.75%,93  .18%
043 Decatur County,241,.51%,92.69%,19,.52%,7.31%,260  .51%
044 Dekalb County,"2,243",4.77%,94.96%,119,3.24%,5.04%,"2,362  4.66%"
045 Dodge County,132,.28%,92.31%,11,.30%,7.69%,143  .28%
046 Dooly County,124,.26%,93.23%,9,.24%,6.77%,133  .26%
047 Dougherty County,622,1.32%,94.96%,33,.90%,5.04%,655  1.29%
048 Douglas County,446,.95%,90.10%,49,1.33%,9.90%,495  .98%
049 Early County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
050 Echols County,6,.01%,75.00%,2,.05%,25.00%,8  .02%
051 Effingham County,208,.44%,87.39%,30,.82%,12.61%,238  .47%
052 Elbert County,117,.25%,92.86%,9,.24%,7.14%,126  .25%
053 Emanuel County,159,.34%,93.53%,11,.30%,6.47%,170  .34%
054 Evans County,69,.15%,89.61%,8,.22%,10.39%,77  .15%
055 Fannin County,78,.17%,86.67%,12,.33%,13.33%,90  .18%
056 Fayette County,150,.32%,88.24%,20,.54%,11.76%,170  .34%
057 Floyd County,540,1.15%,87.66%,76,2.07%,12.34%,616  1.22%
058 Forsyth County,178,.38%,89.90%,20,.54%,10.10%,198  .39%
059 Franklin County,107,.23%,82.95%,22,.60%,17.05%,129  .25%
060 Fulton County,"3,739",7.96%,95.53%,175,4.76%,4.47%,"3,914  7.72%"
061 Gilmer County,80,.17%,86.02%,13,.35%,13.98%,93  .18%
062 Glascock County,9,.02%,100.00%,,,,9  .02%
063 Glynn County,337,.72%,91.58%,31,.84%,8.42%,368  .73%
064 Gordon County,274,.58%,83.28%,55,1.50%,16.72%,329  .65%
065 Grady County,132,.28%,94.96%,7,.19%,5.04%,139  .27%
066 Greene County,75,.16%,90.36%,8,.22%,9.64%,83  .16%
067 Gwinnett County,"1,491",3.17%,93.25%,108,2.94%,6.75%,"1,599  3.16%"
068 Habersham County,111,.24%,79.29%,29,.79%,20.71%,140  .28%
069 Hall County,496,1.06%,90.68%,51,1.39%,9.32%,547  1.08%
070 Hancock County,43,.09%,95.56%,2,.05%,4.44%,45  .09%
071 Haralson County,158,.34%,92.94%,12,.33%,7.06%,170  .34%
072 Harris County,88,.19%,91.67%,8,.22%,8.33%,96  .19%
073 Hart County,123,.26%,94.62%,7,.19%,5.38%,130  .26%
074 Heard County,47,.10%,88.68%,6,.16%,11.32%,53  .10%
075 Henry County,617,1.31%,92.78%,48,1.31%,7.22%,665  1.31%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,568,1.21%,91.76%,51,1.39%,8.24%,619  1.22%
077 Irwin County,64,.14%,96.97%,2,.05%,3.03%,66  .13%
078 Jackson County,219,.47%,90.87%,22,.60%,9.13%,241  .48%
079 Jasper County,78,.17%,92.86%,6,.16%,7.14%,84  .17%
080 Jeff Davis County,73,.16%,93.59%,5,.14%,6.41%,78  .15%
081 Jefferson County,151,.32%,88.30%,20,.54%,11.70%,171  .34%
082 Jenkins County,78,.17%,95.12%,4,.11%,4.88%,82  .16%
083 Johnson County,34,.07%,94.44%,2,.05%,5.56%,36  .07%
084 Jones County,86,.18%,92.47%,7,.19%,7.53%,93  .18%
085 Lamar County,76,.16%,89.41%,9,.24%,10.59%,85  .17%
086 Lanier County,62,.13%,95.38%,3,.08%,4.62%,65  .13%
087 Laurens County,246,.52%,89.13%,30,.82%,10.87%,276  .54%
088 Lee County,99,.21%,92.52%,8,.22%,7.48%,107  .21%
089 Liberty County,192,.41%,96.97%,6,.16%,3.03%,198  .39%
090 Lincoln County,34,.07%,87.18%,5,.14%,12.82%,39  .08%
091 Long County,51,.11%,87.93%,7,.19%,12.07%,58  .11%
092 Lowndes County,379,.81%,95.95%,16,.44%,4.05%,395  .78%
093 Lumpkin County,70,.15%,85.37%,12,.33%,14.63%,82  .16%
094 Macon County,48,.10%,87.27%,7,.19%,12.73%,55  .11%
095 Madison County,161,.34%,89.44%,19,.52%,10.56%,180  .36%
096 Marion County,41,.09%,83.67%,8,.22%,16.33%,49  .10%
097 Mcduffie County,129,.27%,94.16%,8,.22%,5.84%,137  .27%
098 Mcintosh County,50,.11%,94.34%,3,.08%,5.66%,53  .10%
099 Meriwether County,152,.32%,90.48%,16,.44%,9.52%,168  .33%
100 Miller County,24,.05%,85.71%,4,.11%,14.29%,28  .06%
101 Mitchell County,127,.27%,94.07%,8,.22%,5.93%,135  .27%
102 Monroe County,109,.23%,91.60%,10,.27%,8.40%,119  .23%
103 Montgomery County,130,.28%,92.20%,11,.30%,7.80%,141  .28%
104 Morgan County,83,.18%,91.21%,8,.22%,8.79%,91  .18%
105 Murray County,191,.41%,84.14%,36,.98%,15.86%,227  .45%
106 Muscogee County,844,1.80%,93.47%,59,1.60%,6.53%,903  1.78%
107 Newton County,550,1.17%,92.13%,47,1.28%,7.87%,597  1.18%
108 Oconee County,45,.10%,77.59%,13,.35%,22.41%,58  .11%
109 Oglethorpe County,62,.13%,89.86%,7,.19%,10.14%,69  .14%
110 Paulding County,288,.61%,88.62%,37,1.01%,11.38%,325  .64%
111 Peach County,104,.22%,99.05%,1,.03%,.95%,105  .21%
112 Pickens County,86,.18%,81.90%,19,.52%,18.10%,105  .21%
113 Pierce County,86,.18%,89.58%,10,.27%,10.42%,96  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.08%,90.00%,4,.11%,10.00%,40  .08%
115 Polk County,228,.49%,89.06%,28,.76%,10.94%,256  .51%
116 Pulaski County,54,.11%,91.53%,5,.14%,8.47%,59  .12%
117 Putnam County,120,.26%,90.91%,12,.33%,9.09%,132  .26%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,37,.08%,86.05%,6,.16%,13.95%,43  .08%
120 Randolph County,37,.08%,82.22%,8,.22%,17.78%,45  .09%
121 Richmond County,"1,397",2.97%,93.44%,98,2.67%,6.56%,"1,495  2.95%"
122 Rockdale County,328,.70%,92.13%,28,.76%,7.87%,356  .70%
123 Schley County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
124 Screven County,100,.21%,95.24%,5,.14%,4.76%,105  .21%
125 Seminole County,50,.11%,86.21%,8,.22%,13.79%,58  .11%
126 Spalding County,360,.77%,92.07%,31,.84%,7.93%,391  .77%
127 Stephens County,104,.22%,89.66%,12,.33%,10.34%,116  .23%
128 Stewart County,26,.06%,100.00%,,,,26  .05%
129 Sumter County,164,.35%,93.18%,12,.33%,6.82%,176  .35%
130 Talbot County,27,.06%,100.00%,,,,27  .05%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,195,.41%,93.75%,13,.35%,6.25%,208  .41%
133 Taylor County,39,.08%,88.64%,5,.14%,11.36%,44  .09%
134 Telfair County,85,.18%,88.54%,11,.30%,11.46%,96  .19%
135 Terrell County,43,.09%,97.73%,1,.03%,2.27%,44  .09%
136 Thomas County,186,.40%,93.94%,12,.33%,6.06%,198  .39%
137 Tift County,246,.52%,95.35%,12,.33%,4.65%,258  .51%
138 Toombs County,223,.47%,92.92%,17,.46%,7.08%,240  .47%
139 Towns County,19,.04%,65.52%,10,.27%,34.48%,29  .06%
140 Treutlen County,47,.10%,94.00%,3,.08%,6.00%,50  .10%
141 Troup County,487,1.04%,92.06%,42,1.14%,7.94%,529  1.04%
142 Turner County,67,.14%,97.10%,2,.05%,2.90%,69  .14%
143 Twiggs County,44,.09%,95.65%,2,.05%,4.35%,46  .09%
144 Union County,86,.18%,87.76%,12,.33%,12.24%,98  .19%
145 Upson County,158,.34%,89.77%,18,.49%,10.23%,176  .35%
146 Walker County,343,.73%,90.50%,36,.98%,9.50%,379  .75%
147 Walton County,384,.82%,91.87%,34,.92%,8.13%,418  .82%
148 Ware County,234,.50%,90.00%,26,.71%,10.00%,260  .51%
149 Warren County,31,.07%,88.57%,4,.11%,11.43%,35  .07%
150 Washington County,164,.35%,94.25%,10,.27%,5.75%,174  .34%
151 Wayne County,178,.38%,87.68%,25,.68%,12.32%,203  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,111,.24%,98.23%,2,.05%,1.77%,113  .22%
154 White County,60,.13%,85.71%,10,.27%,14.29%,70  .14%
155 Whitfield County,567,1.21%,85.14%,99,2.69%,14.86%,666  1.31%
156 Wilcox County,67,.14%,89.33%,8,.22%,10.67%,75  .15%
157 Wilkes County,61,.13%,95.31%,3,.08%,4.69%,64  .13%
158 Wilkinson County,38,.08%,97.44%,1,.03%,2.56%,39  .08%
159 Worth County,103,.22%,89.57%,12,.33%,10.43%,115  .23%
999 Other Custody/Out Of,102,.22%,97.14%,3,.08%,2.86%,105  .21%
State,,,,,,,
Total Rported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,414",45.07%,96.01%,433,34.04%,3.99%,"10,847  44.49%"
02 Part Time,"1,637",7.08%,94.57%,94,7.39%,5.43%,"1,731  7.10%"
03 Unempl < 6M,"1,493",6.46%,98.42%,24,1.89%,1.58%,"1,517  6.22%"
04 Unempl > 6M,"5,513",23.86%,92.50%,447,35.14%,7.50%,"5,960  24.45%"
05 Never Worked,"2,584",11.18%,95.88%,111,8.73%,4.12%,"2,695  11.05%"
06 Student,589,2.55%,96.40%,22,1.73%,3.60%,611  2.51%
07 Incapable,877,3.80%,86.15%,141,11.08%,13.85%,"1,018  4.18%"
Total Reported,"23,107",100%,94.78%,"1,272",100%,5.22%,"24,379  100%"
Not Reported,"23,890","2,405","26,295"
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,80,0.17%,97.56%,2,0.05%,2.44%,82  0.16%
17,436,0.93%,93.97%,28,0.76%,6.03%,464  0.92%
18,"1,069",2.27%,96.48%,39,1.06%,3.52%,"1,108  2.19%"
19,"1,425",3.03%,97.00%,44,1.20%,3.00%,"1,469  2.90%"
20,"1,632",3.47%,95.83%,71,1.93%,4.17%,"1,703  3.36%"
21,"1,672",3.56%,95.16%,85,2.31%,4.84%,"1,757  3.47%"
22,"1,795",3.82%,94.28%,109,2.96%,5.72%,"1,904  3.76%"
23,"1,745",3.71%,94.22%,107,2.91%,5.78%,"1,852  3.65%"
24,"1,666",3.54%,93.75%,111,3.02%,6.25%,"1,777  3.51%"
25,"1,619",3.44%,92.78%,126,3.43%,7.22%,"1,745  3.44%"
26,"1,652",3.52%,93.70%,111,3.02%,6.30%,"1,763  3.48%"
27,"1,631",3.47%,93.68%,110,2.99%,6.32%,"1,741  3.44%"
28,"1,553",3.30%,93.16%,114,3.10%,6.84%,"1,667  3.29%"
29,"1,625",3.46%,93.02%,122,3.32%,6.98%,"1,747  3.45%"
30,"1,545",3.29%,91.31%,147,4.00%,8.69%,"1,692  3.34%"
31,"1,522",3.24%,92.19%,129,3.51%,7.81%,"1,651  3.26%"
32,"1,507",3.21%,89.86%,170,4.62%,10.14%,"1,677  3.31%"
33,"1,509",3.21%,92.12%,129,3.51%,7.88%,"1,638  3.23%"
34,"1,431",3.04%,90.68%,147,4.00%,9.32%,"1,578  3.11%"
35,"1,351",2.87%,92.09%,116,3.15%,7.91%,"1,467  2.90%"
36,"1,309",2.79%,91.60%,120,3.26%,8.40%,"1,429  2.82%"
37,"1,268",2.70%,91.09%,124,3.37%,8.91%,"1,392  2.75%"
38,"1,174",2.50%,91.15%,114,3.10%,8.85%,"1,288  2.54%"
39,"1,132",2.41%,91.59%,104,2.83%,8.41%,"1,236  2.44%"
40,"1,103",2.35%,90.41%,117,3.18%,9.59%,"1,220  2.41%"
41,"1,106",2.35%,90.80%,112,3.05%,9.20%,"1,218  2.40%"
42,970,2.06%,92.29%,81,2.20%,7.71%,"1,051  2.07%"
43,887,1.89%,91.35%,84,2.28%,8.65%,971  1.92%
44,814,1.73%,90.95%,81,2.20%,9.05%,895  1.77%
45,794,1.69%,89.92%,89,2.42%,10.08%,883  1.74%
46,756,1.61%,92.53%,61,1.66%,7.47%,817  1.61%
47,631,1.34%,90.53%,66,1.79%,9.47%,697  1.38%
48,610,1.30%,91.04%,60,1.63%,8.96%,670  1.32%
49,555,1.18%,91.58%,51,1.39%,8.42%,606  1.20%
50,544,1.16%,90.97%,54,1.47%,9.03%,598  1.18%
51,487,1.04%,93.65%,33,0.90%,6.35%,520  1.03%
52,491,1.04%,91.60%,45,1.22%,8.40%,536  1.06%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,452,0.96%,92.43%,37,1.01%,7.57%,489  0.97%
54,386,0.82%,91.47%,36,0.98%,8.53%,422  0.83%
55,379,0.81%,94.99%,20,0.54%,5.01%,399  0.79%
56,326,0.69%,91.57%,30,0.82%,8.43%,356  0.70%
57,332,0.71%,94.05%,21,0.57%,5.95%,353  0.70%
58,303,0.64%,94.10%,19,0.52%,5.90%,322  0.64%
59,261,0.56%,93.21%,19,0.52%,6.79%,280  0.55%
60,232,0.49%,94.31%,14,0.38%,5.69%,246  0.49%
61,203,0.43%,93.12%,15,0.41%,6.88%,218  0.43%
62,193,0.41%,95.54%,9,0.24%,4.46%,202  0.40%
63,124,0.26%,91.85%,11,0.30%,8.15%,135  0.27%
64,105,0.22%,93.75%,7,0.19%,6.25%,112  0.22%
