Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
21 Messianic Judaism,50,.19%,79.37%,13,.40%,20.63%,63  .21%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,60,.22%,96.77%,2,.06%,3.23%,62  .21%
24 Nation Of Islam,41,.15%,87.23%,6,.18%,12.77%,47  .16%
25 Native American,22,.08%,95.65%,1,.03%,4.35%,23  .08%
26 Pagan,8,.03%,88.89%,1,.03%,11.11%,9  .03%
27 Pentecostal,100,.37%,71.94%,39,1.19%,28.06%,139  .46%
28 Rastafari,9,.03%,69.23%,4,.12%,30.77%,13  .04%
29 Wiccan,25,.09%,80.65%,6,.18%,19.35%,31  .10%
30 No Religion,"1,747",6.50%,88.95%,217,6.62%,11.05%,"1,964  6.51%"
31 Christian -,"4,203",15.64%,83.18%,850,25.94%,16.82%,"5,053  16.76%"
Unspecified,,,,,,,
96 None,"1,348",5.01%,99.70%,4,.12%,.30%,"1,352  4.48%"
Total Reported,"26,880",100%,89.13%,"3,277",100%,10.87%,"30,157  100%"
Not Reported,"24,228",640,"24,868"
Grand Total,"51,108","3,917","55,025"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,210",16.06%,92.45%,670,17.10%,7.55%,"8,880  16.14%"
001 Appling County,125,.24%,92.59%,10,.26%,7.41%,135  .25%
002 Atkinson County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
003 Bacon County,87,.17%,94.57%,5,.13%,5.43%,92  .17%
004 Baker County,23,.05%,92.00%,2,.05%,8.00%,25  .05%
005 Baldwin County,260,.51%,90.91%,26,.66%,9.09%,286  .52%
006 Banks County,88,.17%,93.62%,6,.15%,6.38%,94  .17%
007 Barrow County,309,.60%,91.69%,28,.71%,8.31%,337  .61%
008 Bartow County,483,.95%,86.71%,74,1.89%,13.29%,557  1.01%
009 Ben Hill County,174,.34%,96.13%,7,.18%,3.87%,181  .33%
010 Berrien County,86,.17%,96.63%,3,.08%,3.37%,89  .16%
011 Bibb County,"1,133",2.22%,94.81%,62,1.58%,5.19%,"1,195  2.17%"
012 Bleckley County,77,.15%,87.50%,11,.28%,12.50%,88  .16%
013 Brantley County,87,.17%,87.88%,12,.31%,12.12%,99  .18%
014 Brooks County,178,.35%,98.34%,3,.08%,1.66%,181  .33%
015 Bryan County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
016 Bulloch County,327,.64%,92.63%,26,.66%,7.37%,353  .64%
017 Burke County,219,.43%,96.90%,7,.18%,3.10%,226  .41%
018 Butts County,155,.30%,95.09%,8,.20%,4.91%,163  .30%
019 Calhoun County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
020 Camden County,127,.25%,88.81%,16,.41%,11.19%,143  .26%
021 Candler County,98,.19%,95.15%,5,.13%,4.85%,103  .19%
022 Carroll County,540,1.06%,90.45%,57,1.46%,9.55%,597  1.08%
023 Catoosa County,192,.38%,88.07%,26,.66%,11.93%,218  .40%
024 Charlton County,48,.09%,92.31%,4,.10%,7.69%,52  .09%
025 Chatham County,"1,616",3.16%,95.56%,75,1.91%,4.44%,"1,691  3.07%"
026 Chattahoochee County,20,.04%,100.00%,,,,20  .04%
027 Chattooga County,212,.41%,87.24%,31,.79%,12.76%,243  .44%
028 Cherokee County,426,.83%,89.12%,52,1.33%,10.88%,478  .87%
029 Clarke County,478,.94%,91.92%,42,1.07%,8.08%,520  .95%
030 Clay County,30,.06%,85.71%,5,.13%,14.29%,35  .06%
031 Clayton County,"1,478",2.89%,93.78%,98,2.50%,6.22%,"1,576  2.86%"
032 Clinch County,45,.09%,88.24%,6,.15%,11.76%,51  .09%
033 Cobb County,"1,646",3.22%,92.21%,139,3.55%,7.79%,"1,785  3.24%"
034 Coffee County,270,.53%,94.41%,16,.41%,5.59%,286  .52%
035 Colquitt County,214,.42%,95.96%,9,.23%,4.04%,223  .41%
036 Columbia County,268,.52%,89.63%,31,.79%,10.37%,299  .54%
037 Cook County,135,.26%,96.43%,5,.13%,3.57%,140  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,489,.96%,94.04%,31,.79%,5.96%,520  .95%
039 Crawford County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
040 Crisp County,248,.49%,95.02%,13,.33%,4.98%,261  .47%
041 Dade County,53,.10%,89.83%,6,.15%,10.17%,59  .11%
042 Dawson County,83,.16%,89.25%,10,.26%,10.75%,93  .17%
043 Decatur County,225,.44%,94.54%,13,.33%,5.46%,238  .43%
044 Dekalb County,"2,705",5.29%,94.25%,165,4.21%,5.75%,"2,870  5.22%"
045 Dodge County,119,.23%,92.25%,10,.26%,7.75%,129  .23%
046 Dooly County,137,.27%,97.16%,4,.10%,2.84%,141  .26%
047 Dougherty County,684,1.34%,95.13%,35,.89%,4.87%,719  1.31%
048 Douglas County,544,1.06%,92.36%,45,1.15%,7.64%,589  1.07%
049 Early County,56,.11%,90.32%,6,.15%,9.68%,62  .11%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,208,.41%,90.83%,21,.54%,9.17%,229  .42%
052 Elbert County,113,.22%,91.13%,11,.28%,8.87%,124  .23%
053 Emanuel County,176,.34%,94.62%,10,.26%,5.38%,186  .34%
054 Evans County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
055 Fannin County,87,.17%,89.69%,10,.26%,10.31%,97  .18%
056 Fayette County,158,.31%,91.33%,15,.38%,8.67%,173  .31%
057 Floyd County,680,1.33%,89.59%,79,2.02%,10.41%,759  1.38%
058 Forsyth County,186,.36%,91.18%,18,.46%,8.82%,204  .37%
059 Franklin County,118,.23%,87.41%,17,.43%,12.59%,135  .25%
060 Fulton County,"4,604",9.01%,95.36%,224,5.72%,4.64%,"4,828  8.77%"
061 Gilmer County,85,.17%,86.73%,13,.33%,13.27%,98  .18%
062 Glascock County,8,.02%,72.73%,3,.08%,27.27%,11  .02%
063 Glynn County,373,.73%,92.10%,32,.82%,7.90%,405  .74%
064 Gordon County,303,.59%,89.38%,36,.92%,10.62%,339  .62%
065 Grady County,104,.20%,94.55%,6,.15%,5.45%,110  .20%
066 Greene County,96,.19%,85.71%,16,.41%,14.29%,112  .20%
067 Gwinnett County,"1,769",3.46%,94.05%,112,2.86%,5.95%,"1,881  3.42%"
068 Habersham County,106,.21%,84.13%,20,.51%,15.87%,126  .23%
069 Hall County,566,1.11%,91.88%,50,1.28%,8.12%,616  1.12%
070 Hancock County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
071 Haralson County,100,.20%,86.21%,16,.41%,13.79%,116  .21%
072 Harris County,111,.22%,94.07%,7,.18%,5.93%,118  .21%
073 Hart County,140,.27%,93.96%,9,.23%,6.04%,149  .27%
074 Heard County,51,.10%,89.47%,6,.15%,10.53%,57  .10%
075 Henry County,663,1.30%,93.12%,49,1.25%,6.88%,712  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,573,1.12%,92.27%,48,1.23%,7.73%,621  1.13%
077 Irwin County,59,.12%,95.16%,3,.08%,4.84%,62  .11%
078 Jackson County,240,.47%,91.95%,21,.54%,8.05%,261  .47%
079 Jasper County,93,.18%,93.00%,7,.18%,7.00%,100  .18%
080 Jeff Davis County,83,.16%,94.32%,5,.13%,5.68%,88  .16%
081 Jefferson County,174,.34%,94.57%,10,.26%,5.43%,184  .33%
082 Jenkins County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
083 Johnson County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
084 Jones County,117,.23%,92.86%,9,.23%,7.14%,126  .23%
085 Lamar County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
086 Lanier County,76,.15%,96.20%,3,.08%,3.80%,79  .14%
087 Laurens County,272,.53%,91.28%,26,.66%,8.72%,298  .54%
088 Lee County,101,.20%,97.12%,3,.08%,2.88%,104  .19%
089 Liberty County,195,.38%,93.30%,14,.36%,6.70%,209  .38%
090 Lincoln County,30,.06%,88.24%,4,.10%,11.76%,34  .06%
091 Long County,42,.08%,87.50%,6,.15%,12.50%,48  .09%
092 Lowndes County,395,.77%,95.18%,20,.51%,4.82%,415  .75%
093 Lumpkin County,82,.16%,90.11%,9,.23%,9.89%,91  .17%
094 Macon County,62,.12%,88.57%,8,.20%,11.43%,70  .13%
095 Madison County,171,.33%,91.44%,16,.41%,8.56%,187  .34%
096 Marion County,53,.10%,88.33%,7,.18%,11.67%,60  .11%
097 Mcduffie County,138,.27%,95.17%,7,.18%,4.83%,145  .26%
098 Mcintosh County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
099 Meriwether County,183,.36%,93.85%,12,.31%,6.15%,195  .35%
100 Miller County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
101 Mitchell County,152,.30%,95.60%,7,.18%,4.40%,159  .29%
102 Monroe County,105,.21%,92.92%,8,.20%,7.08%,113  .21%
103 Montgomery County,64,.13%,86.49%,10,.26%,13.51%,74  .13%
104 Morgan County,113,.22%,93.39%,8,.20%,6.61%,121  .22%
105 Murray County,196,.38%,84.48%,36,.92%,15.52%,232  .42%
106 Muscogee County,"1,061",2.08%,95.07%,55,1.40%,4.93%,"1,116  2.03%"
107 Newton County,558,1.09%,90.29%,60,1.53%,9.71%,618  1.12%
108 Oconee County,57,.11%,89.06%,7,.18%,10.94%,64  .12%
109 Oglethorpe County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
110 Paulding County,321,.63%,87.47%,46,1.17%,12.53%,367  .67%
111 Peach County,114,.22%,93.44%,8,.20%,6.56%,122  .22%
112 Pickens County,117,.23%,90.00%,13,.33%,10.00%,130  .24%
113 Pierce County,103,.20%,90.35%,11,.28%,9.65%,114  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,33,.06%,91.67%,3,.08%,8.33%,36  .07%
115 Polk County,225,.44%,90.00%,25,.64%,10.00%,250  .45%
116 Pulaski County,53,.10%,85.48%,9,.23%,14.52%,62  .11%
117 Putnam County,128,.25%,93.43%,9,.23%,6.57%,137  .25%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,53,.10%,81.54%,12,.31%,18.46%,65  .12%
120 Randolph County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
121 Richmond County,"1,673",3.27%,93.99%,107,2.73%,6.01%,"1,780  3.23%"
122 Rockdale County,355,.69%,92.45%,29,.74%,7.55%,384  .70%
123 Schley County,19,.04%,100.00%,,,,19  .03%
124 Screven County,108,.21%,94.74%,6,.15%,5.26%,114  .21%
125 Seminole County,71,.14%,92.21%,6,.15%,7.79%,77  .14%
126 Spalding County,435,.85%,92.16%,37,.94%,7.84%,472  .86%
127 Stephens County,118,.23%,88.06%,16,.41%,11.94%,134  .24%
128 Stewart County,28,.05%,100.00%,,,,28  .05%
129 Sumter County,178,.35%,95.70%,8,.20%,4.30%,186  .34%
130 Talbot County,39,.08%,95.12%,2,.05%,4.88%,41  .07%
131 Taliaferro County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
132 Tattnall County,193,.38%,91.90%,17,.43%,8.10%,210  .38%
133 Taylor County,59,.12%,89.39%,7,.18%,10.61%,66  .12%
134 Telfair County,86,.17%,97.73%,2,.05%,2.27%,88  .16%
135 Terrell County,66,.13%,98.51%,1,.03%,1.49%,67  .12%
136 Thomas County,183,.36%,96.83%,6,.15%,3.17%,189  .34%
137 Tift County,279,.55%,95.55%,13,.33%,4.45%,292  .53%
138 Toombs County,262,.51%,92.25%,22,.56%,7.75%,284  .52%
139 Towns County,27,.05%,81.82%,6,.15%,18.18%,33  .06%
140 Treutlen County,42,.08%,84.00%,8,.20%,16.00%,50  .09%
141 Troup County,534,1.04%,93.36%,38,.97%,6.64%,572  1.04%
142 Turner County,63,.12%,95.45%,3,.08%,4.55%,66  .12%
143 Twiggs County,54,.11%,93.10%,4,.10%,6.90%,58  .11%
144 Union County,102,.20%,87.18%,15,.38%,12.82%,117  .21%
145 Upson County,163,.32%,93.68%,11,.28%,6.32%,174  .32%
146 Walker County,375,.73%,90.14%,41,1.05%,9.86%,416  .76%
147 Walton County,465,.91%,90.82%,47,1.20%,9.18%,512  .93%
148 Ware County,263,.51%,95.29%,13,.33%,4.71%,276  .50%
149 Warren County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
150 Washington County,187,.37%,93.03%,14,.36%,6.97%,201  .37%
151 Wayne County,190,.37%,94.06%,12,.31%,5.94%,202  .37%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,66.67%,3,.08%,33.33%,9  .02%
153 Wheeler County,92,.18%,96.84%,3,.08%,3.16%,95  .17%
154 White County,87,.17%,90.63%,9,.23%,9.38%,96  .17%
155 Whitfield County,530,1.04%,89.23%,64,1.63%,10.77%,594  1.08%
156 Wilcox County,61,.12%,96.83%,2,.05%,3.17%,63  .11%
157 Wilkes County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
158 Wilkinson County,52,.10%,96.30%,2,.05%,3.70%,54  .10%
159 Worth County,116,.23%,93.55%,8,.20%,6.45%,124  .23%
999 Other Custody/Out Of,118,.23%,95.16%,6,.15%,4.84%,124  .23%
State,,,,,,,
Total Reported,"51,108",100%,92.88%,"3,917",100%,7.12%,"55,025  100%"
Not Reported,0,0,0
Grand Total,"51,108","3,917","55,025"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,005",45.40%,95.10%,721,34.42%,4.90%,"14,726  44.70%"
02 Part Time,"2,162",7.01%,92.51%,175,8.35%,7.49%,"2,337  7.09%"
03 Unempl < 6M,"1,941",6.29%,98.08%,38,1.81%,1.92%,"1,979  6.01%"
04 Unempl > 6M,"7,308",23.69%,91.17%,708,33.79%,8.83%,"8,016  24.33%"
05 Never Worked,"3,276",10.62%,95.20%,165,7.88%,4.80%,"3,441  10.44%"
06 Student,836,2.71%,95.54%,39,1.86%,4.46%,875  2.66%
07 Incapable,"1,320",4.28%,84.13%,249,11.89%,15.87%,"1,569  4.76%"
20 UNKNOWN,1,.01%,100.00%,,,,1  .01%
Total Reported,"30,849",100%,93.64%,"2,095",100%,6.36%,"32,944  100%"
Not Reported,"20,260","1,822","22,082"
Grand Total,"51,109","3,917","55,026"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
15,37,0.07%,100.00%,,,,37  0.07%
16,111,0.22%,98.23%,2,0.05%,1.77%,113  0.21%
17,618,1.21%,95.37%,30,0.77%,4.63%,648  1.18%
18,"1,296",2.54%,96.43%,48,1.23%,3.57%,"1,344  2.44%"
19,"1,776",3.48%,96.47%,65,1.66%,3.53%,"1,841  3.35%"
20,"2,018",3.95%,95.59%,93,2.37%,4.41%,"2,111  3.84%"
21,"1,995",3.90%,95.27%,99,2.53%,4.73%,"2,094  3.81%"
22,"2,028",3.97%,94.81%,111,2.83%,5.19%,"2,139  3.89%"
23,"1,967",3.85%,94.20%,121,3.09%,5.80%,"2,088  3.79%"
24,"1,908",3.73%,92.71%,150,3.83%,7.29%,"2,058  3.74%"
25,"1,884",3.69%,92.90%,144,3.68%,7.10%,"2,028  3.69%"
26,"1,919",3.75%,93.38%,136,3.47%,6.62%,"2,055  3.73%"
27,"1,933",3.78%,93.43%,136,3.47%,6.57%,"2,069  3.76%"
28,"1,820",3.56%,92.57%,146,3.73%,7.43%,"1,966  3.57%"
29,"1,810",3.54%,91.74%,163,4.16%,8.26%,"1,973  3.59%"
30,"1,736",3.40%,92.05%,150,3.83%,7.95%,"1,886  3.43%"
31,"1,606",3.14%,91.51%,149,3.80%,8.49%,"1,755  3.19%"
32,"1,536",3.01%,90.51%,161,4.11%,9.49%,"1,697  3.08%"
33,"1,520",2.97%,91.79%,136,3.47%,8.21%,"1,656  3.01%"
34,"1,416",2.77%,90.94%,141,3.60%,9.06%,"1,557  2.83%"
35,"1,404",2.75%,91.76%,126,3.22%,8.24%,"1,530  2.78%"
36,"1,343",2.63%,93.26%,97,2.48%,6.74%,"1,440  2.62%"
37,"1,339",2.62%,91.78%,120,3.06%,8.22%,"1,459  2.65%"
38,"1,278",2.50%,92.01%,111,2.83%,7.99%,"1,389  2.52%"
39,"1,170",2.29%,91.76%,105,2.68%,8.24%,"1,275  2.32%"
40,"1,146",2.24%,91.17%,111,2.83%,8.83%,"1,257  2.28%"
41,"1,051",2.06%,91.31%,100,2.55%,8.69%,"1,151  2.09%"
42,936,1.83%,92.40%,77,1.97%,7.60%,"1,013  1.84%"
43,850,1.66%,91.20%,82,2.09%,8.80%,932  1.69%
44,770,1.51%,91.34%,73,1.86%,8.66%,843  1.53%
45,801,1.57%,92.39%,66,1.68%,7.61%,867  1.58%
46,755,1.48%,91.07%,74,1.89%,8.93%,829  1.51%
47,717,1.40%,90.87%,72,1.84%,9.13%,789  1.43%
48,698,1.37%,91.48%,65,1.66%,8.52%,763  1.39%
49,602,1.18%,90.39%,64,1.63%,9.61%,666  1.21%
50,568,1.11%,90.59%,59,1.51%,9.41%,627  1.14%
51,476,0.93%,92.43%,39,1.00%,7.57%,515  0.94%
52,538,1.05%,93.57%,37,0.94%,6.43%,575  1.04%
53,486,0.95%,91.53%,45,1.15%,8.47%,531  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,428,0.84%,92.44%,35,0.89%,7.56%,463  0.84%
55,395,0.77%,92.29%,33,0.84%,7.71%,428  0.78%
56,355,0.69%,92.21%,30,0.77%,7.79%,385  0.70%
57,323,0.63%,94.44%,19,0.49%,5.56%,342  0.62%
58,284,0.56%,94.35%,17,0.43%,5.65%,301  0.55%
59,217,0.42%,92.34%,18,0.46%,7.66%,235  0.43%
60,215,0.42%,94.30%,13,0.33%,5.70%,228  0.41%
61,190,0.37%,95.48%,9,0.23%,4.52%,199  0.36%
62,147,0.29%,93.63%,10,0.26%,6.37%,157  0.29%
63,125,0.24%,93.28%,9,0.23%,6.72%,134  0.24%
64,100,0.20%,98.04%,2,0.05%,1.96%,102  0.19%
65,87,0.17%,96.67%,3,0.08%,3.33%,90  0.16%
66,59,0.12%,95.16%,3,0.08%,4.84%,62  0.11%
