Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,829",9.53%,88.74%,613,16.08%,11.26%,"5,442  9.99%"
M Married,"6,621",13.07%,91.34%,628,16.47%,8.66%,"7,249  13.30%"
S Separated,"1,833",3.62%,84.04%,348,9.13%,15.96%,"2,181  4.00%"
U Unmarried,"36,198",71.43%,94.75%,"2,007",52.65%,5.25%,"38,205  70.12%"
W Widow,517,1.02%,78.81%,139,3.65%,21.19%,656  1.20%
Total Reported,"50,677",100%,93%,"3,812",100%,7%,"54,489  100%"
Not Reported,0,0,0
Grand Total,"50,677","3,812","54,489"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,623",38.04%,92.97%,"1,181",35.44%,7.03%,"16,804  37.85%"
1,"9,602",23.38%,93.70%,646,19.39%,6.30%,"10,248  23.08%"
2,"7,091",17.27%,91.58%,652,19.57%,8.42%,"7,743  17.44%"
3,"4,201",10.23%,89.50%,493,14.80%,10.50%,"4,694  10.57%"
4,"2,189",5.33%,91.78%,196,5.88%,8.22%,"2,385  5.37%"
5,"1,109",2.70%,92.57%,89,2.67%,7.43%,"1,198  2.70%"
6,576,1.40%,93.35%,41,1.23%,6.65%,617  1.39%
7,273,0.66%,94.46%,16,0.48%,5.54%,289  0.65%
8,145,0.35%,94.77%,8,0.24%,5.23%,153  0.34%
9,84,0.20%,94.38%,5,0.15%,5.62%,89  0.20%
10,85,0.21%,94.44%,5,0.15%,5.56%,90  0.20%
Over 10,88,0.21%,100.00%,,,,88  0.20%
Total Reported,"41,066",100%,92.50%,"3,332",100%,7.50%,"44,398  100%"
Not Reported,"9,611",480,"10,091"
Grand Total,"50,677","3,812","54,489"
Mean(average),,1.46,1.55,1.47
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,201",5.47%,96.85%,39,1.39%,3.15%,"1,240  5.01%"
2 Catholic,"1,122",5.11%,87.38%,162,5.79%,12.62%,"1,284  5.19%"
3 Baptist,"13,279",60.51%,86.36%,"2,098",74.98%,13.64%,"15,377  62.15%"
4 Methodist,414,1.89%,86.07%,67,2.39%,13.93%,481  1.94%
5 Episcopln,45,.21%,90.00%,5,.18%,10.00%,50  .20%
6 Presbytrn,65,.30%,87.84%,9,.32%,12.16%,74  .30%
7 Chc Of God,347,1.58%,84.84%,62,2.22%,15.16%,409  1.65%
8 Holiness,603,2.75%,81.38%,138,4.93%,18.62%,741  2.99%
9 Jewish,49,.22%,83.05%,10,.36%,16.95%,59  .24%
10 Anglican,25,.11%,92.59%,2,.07%,7.41%,27  .11%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,46,.21%,82.14%,10,.36%,17.86%,56  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,71,.32%,84.52%,13,.46%,15.48%,84  .34%
17 Jehovah Wt,264,1.20%,88.00%,36,1.29%,12.00%,300  1.21%
18 Latr Day S,22,.10%,78.57%,6,.21%,21.43%,28  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,328",10.61%,95.02%,122,4.36%,4.98%,"2,450  9.90%"
96 None,"2,038",9.29%,99.17%,17,.61%,.83%,"2,055  8.31%"
Total Reported,"21,945",100%,88.69%,"2,798",100%,11.31%,"24,743  100%"
Not Reported,"28,732","1,014","29,746"
Grand Total,"50,677","3,812","54,489"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,454",10.76%,92.83%,421,11.04%,7.17%,"5,875  10.78%"
001 Appling County,132,.26%,97.06%,4,.10%,2.94%,136  .25%
002 Atkinson County,38,.07%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,59,.12%,88.06%,8,.21%,11.94%,67  .12%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,237,.47%,92.58%,19,.50%,7.42%,256  .47%
006 Banks County,58,.11%,89.23%,7,.18%,10.77%,65  .12%
007 Barrow County,274,.54%,88.10%,37,.97%,11.90%,311  .57%
008 Bartow County,568,1.12%,86.98%,85,2.23%,13.02%,653  1.20%
009 Ben Hill County,198,.39%,93.84%,13,.34%,6.16%,211  .39%
010 Berrien County,69,.14%,93.24%,5,.13%,6.76%,74  .14%
011 Bibb County,"1,139",2.25%,94.76%,63,1.65%,5.24%,"1,202  2.21%"
012 Bleckley County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
013 Brantley County,53,.10%,82.81%,11,.29%,17.19%,64  .12%
014 Brooks County,232,.46%,99.57%,1,.03%,.43%,233  .43%
015 Bryan County,93,.18%,90.29%,10,.26%,9.71%,103  .19%
016 Bulloch County,377,.74%,95.20%,19,.50%,4.80%,396  .73%
017 Burke County,234,.46%,97.10%,7,.18%,2.90%,241  .44%
018 Butts County,121,.24%,90.30%,13,.34%,9.70%,134  .25%
019 Calhoun County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
020 Camden County,120,.24%,92.31%,10,.26%,7.69%,130  .24%
021 Candler County,101,.20%,87.07%,15,.39%,12.93%,116  .21%
022 Carroll County,544,1.07%,92.20%,46,1.21%,7.80%,590  1.08%
023 Catoosa County,213,.42%,88.02%,29,.76%,11.98%,242  .44%
024 Charlton County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
025 Chatham County,"1,794",3.54%,96.04%,74,1.94%,3.96%,"1,868  3.43%"
026 Chattahoochee County,30,.06%,88.24%,4,.10%,11.76%,34  .06%
027 Chattooga County,252,.50%,90.00%,28,.73%,10.00%,280  .51%
028 Cherokee County,412,.81%,90.95%,41,1.08%,9.05%,453  .83%
029 Clarke County,512,1.01%,92.09%,44,1.15%,7.91%,556  1.02%
030 Clay County,30,.06%,93.75%,2,.05%,6.25%,32  .06%
031 Clayton County,"1,541",3.04%,92.83%,119,3.12%,7.17%,"1,660  3.05%"
032 Clinch County,36,.07%,87.80%,5,.13%,12.20%,41  .08%
033 Cobb County,"1,921",3.79%,91.13%,187,4.91%,8.87%,"2,108  3.87%"
034 Coffee County,259,.51%,92.50%,21,.55%,7.50%,280  .51%
035 Colquitt County,205,.40%,94.91%,11,.29%,5.09%,216  .40%
036 Columbia County,309,.61%,92.24%,26,.68%,7.76%,335  .61%
037 Cook County,134,.26%,95.71%,6,.16%,4.29%,140  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,508,1.00%,93.90%,33,.87%,6.10%,541  .99%
039 Crawford County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
040 Crisp County,217,.43%,93.94%,14,.37%,6.06%,231  .42%
041 Dade County,70,.14%,92.11%,6,.16%,7.89%,76  .14%
042 Dawson County,92,.18%,89.32%,11,.29%,10.68%,103  .19%
043 Decatur County,235,.46%,95.92%,10,.26%,4.08%,245  .45%
044 Dekalb County,"3,017",5.95%,94.22%,185,4.85%,5.78%,"3,202  5.88%"
045 Dodge County,139,.27%,93.92%,9,.24%,6.08%,148  .27%
046 Dooly County,81,.16%,93.10%,6,.16%,6.90%,87  .16%
047 Dougherty County,827,1.63%,95.28%,41,1.08%,4.72%,868  1.59%
048 Douglas County,588,1.16%,91.30%,56,1.47%,8.70%,644  1.18%
049 Early County,86,.17%,89.58%,10,.26%,10.42%,96  .18%
050 Echols County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
051 Effingham County,227,.45%,92.65%,18,.47%,7.35%,245  .45%
052 Elbert County,113,.22%,90.40%,12,.31%,9.60%,125  .23%
053 Emanuel County,155,.31%,91.18%,15,.39%,8.82%,170  .31%
054 Evans County,70,.14%,94.59%,4,.10%,5.41%,74  .14%
055 Fannin County,86,.17%,87.76%,12,.31%,12.24%,98  .18%
056 Fayette County,184,.36%,92.00%,16,.42%,8.00%,200  .37%
057 Floyd County,748,1.48%,90.23%,81,2.12%,9.77%,829  1.52%
058 Forsyth County,258,.51%,91.81%,23,.60%,8.19%,281  .52%
059 Franklin County,121,.24%,90.98%,12,.31%,9.02%,133  .24%
060 Fulton County,"5,134",10.13%,95.71%,230,6.03%,4.29%,"5,364  9.84%"
061 Gilmer County,88,.17%,92.63%,7,.18%,7.37%,95  .17%
062 Glascock County,16,.03%,88.89%,2,.05%,11.11%,18  .03%
063 Glynn County,423,.83%,92.76%,33,.87%,7.24%,456  .84%
064 Gordon County,313,.62%,87.68%,44,1.15%,12.32%,357  .66%
065 Grady County,118,.23%,94.40%,7,.18%,5.60%,125  .23%
066 Greene County,106,.21%,94.64%,6,.16%,5.36%,112  .21%
067 Gwinnett County,"1,810",3.57%,92.96%,137,3.59%,7.04%,"1,947  3.57%"
068 Habersham County,101,.20%,87.83%,14,.37%,12.17%,115  .21%
069 Hall County,628,1.24%,90.36%,67,1.76%,9.64%,695  1.28%
070 Hancock County,54,.11%,93.10%,4,.10%,6.90%,58  .11%
071 Haralson County,146,.29%,92.99%,11,.29%,7.01%,157  .29%
072 Harris County,105,.21%,89.74%,12,.31%,10.26%,117  .21%
073 Hart County,135,.27%,95.07%,7,.18%,4.93%,142  .26%
074 Heard County,59,.12%,90.77%,6,.16%,9.23%,65  .12%
075 Henry County,582,1.15%,90.94%,58,1.52%,9.06%,640  1.17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,535,1.06%,91.61%,49,1.29%,8.39%,584  1.07%
077 Irwin County,69,.14%,92.00%,6,.16%,8.00%,75  .14%
078 Jackson County,237,.47%,91.51%,22,.58%,8.49%,259  .48%
079 Jasper County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
080 Jeff Davis County,77,.15%,96.25%,3,.08%,3.75%,80  .15%
081 Jefferson County,184,.36%,95.83%,8,.21%,4.17%,192  .35%
082 Jenkins County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
083 Johnson County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
084 Jones County,122,.24%,92.42%,10,.26%,7.58%,132  .24%
085 Lamar County,62,.12%,91.18%,6,.16%,8.82%,68  .12%
086 Lanier County,38,.07%,95.00%,2,.05%,5.00%,40  .07%
087 Laurens County,265,.52%,92.33%,22,.58%,7.67%,287  .53%
088 Lee County,94,.19%,94.95%,5,.13%,5.05%,99  .18%
089 Liberty County,228,.45%,96.20%,9,.24%,3.80%,237  .43%
090 Lincoln County,28,.06%,100.00%,,,,28  .05%
091 Long County,42,.08%,87.50%,6,.16%,12.50%,48  .09%
092 Lowndes County,475,.94%,97.94%,10,.26%,2.06%,485  .89%
093 Lumpkin County,95,.19%,90.48%,10,.26%,9.52%,105  .19%
094 Macon County,77,.15%,95.06%,4,.10%,4.94%,81  .15%
095 Madison County,164,.32%,92.66%,13,.34%,7.34%,177  .32%
096 Marion County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
097 Mcduffie County,158,.31%,95.18%,8,.21%,4.82%,166  .30%
098 Mcintosh County,54,.11%,96.43%,2,.05%,3.57%,56  .10%
099 Meriwether County,173,.34%,91.05%,17,.45%,8.95%,190  .35%
100 Miller County,27,.05%,90.00%,3,.08%,10.00%,30  .06%
101 Mitchell County,155,.31%,93.94%,10,.26%,6.06%,165  .30%
102 Monroe County,118,.23%,94.40%,7,.18%,5.60%,125  .23%
103 Montgomery County,76,.15%,88.37%,10,.26%,11.63%,86  .16%
104 Morgan County,103,.20%,94.50%,6,.16%,5.50%,109  .20%
105 Murray County,180,.36%,88.24%,24,.63%,11.76%,204  .37%
106 Muscogee County,"1,016",2.00%,94.51%,59,1.55%,5.49%,"1,075  1.97%"
107 Newton County,582,1.15%,91.65%,53,1.39%,8.35%,635  1.17%
108 Oconee County,51,.10%,82.26%,11,.29%,17.74%,62  .11%
109 Oglethorpe County,70,.14%,88.61%,9,.24%,11.39%,79  .14%
110 Paulding County,323,.64%,88.25%,43,1.13%,11.75%,366  .67%
111 Peach County,128,.25%,96.24%,5,.13%,3.76%,133  .24%
112 Pickens County,115,.23%,86.47%,18,.47%,13.53%,133  .24%
113 Pierce County,101,.20%,90.18%,11,.29%,9.82%,112  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
115 Polk County,247,.49%,91.48%,23,.60%,8.52%,270  .50%
116 Pulaski County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
117 Putnam County,138,.27%,93.88%,9,.24%,6.12%,147  .27%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,48,.09%,88.89%,6,.16%,11.11%,54  .10%
120 Randolph County,73,.14%,92.41%,6,.16%,7.59%,79  .14%
121 Richmond County,"1,777",3.51%,94.52%,103,2.70%,5.48%,"1,880  3.45%"
122 Rockdale County,357,.70%,92.73%,28,.73%,7.27%,385  .71%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,130,.26%,95.59%,6,.16%,4.41%,136  .25%
125 Seminole County,72,.14%,90.00%,8,.21%,10.00%,80  .15%
126 Spalding County,456,.90%,93.63%,31,.81%,6.37%,487  .89%
127 Stephens County,136,.27%,90.07%,15,.39%,9.93%,151  .28%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,174,.34%,96.13%,7,.18%,3.87%,181  .33%
130 Talbot County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
131 Taliaferro County,8,.02%,100.00%,,,,8  .01%
132 Tattnall County,166,.33%,96.51%,6,.16%,3.49%,172  .32%
133 Taylor County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
134 Telfair County,110,.22%,90.91%,11,.29%,9.09%,121  .22%
135 Terrell County,95,.19%,91.35%,9,.24%,8.65%,104  .19%
136 Thomas County,198,.39%,92.09%,17,.45%,7.91%,215  .39%
137 Tift County,318,.63%,97.55%,8,.21%,2.45%,326  .60%
138 Toombs County,292,.58%,91.25%,28,.73%,8.75%,320  .59%
139 Towns County,18,.04%,66.67%,9,.24%,33.33%,27  .05%
140 Treutlen County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
141 Troup County,493,.97%,93.73%,33,.87%,6.27%,526  .97%
142 Turner County,73,.14%,94.81%,4,.10%,5.19%,77  .14%
143 Twiggs County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
144 Union County,63,.12%,85.14%,11,.29%,14.86%,74  .14%
145 Upson County,147,.29%,93.04%,11,.29%,6.96%,158  .29%
146 Walker County,382,.75%,86.23%,61,1.60%,13.77%,443  .81%
147 Walton County,431,.85%,91.70%,39,1.02%,8.30%,470  .86%
148 Ware County,335,.66%,92.54%,27,.71%,7.46%,362  .66%
149 Warren County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
150 Washington County,178,.35%,92.23%,15,.39%,7.77%,193  .35%
151 Wayne County,168,.33%,94.92%,9,.24%,5.08%,177  .32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,100.00%,,,,8  .01%
153 Wheeler County,30,.06%,100.00%,,,,30  .06%
154 White County,84,.17%,87.50%,12,.31%,12.50%,96  .18%
155 Whitfield County,509,1.00%,87.46%,73,1.92%,12.54%,582  1.07%
156 Wilcox County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
157 Wilkes County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
158 Wilkinson County,54,.11%,100.00%,,,,54  .10%
159 Worth County,122,.24%,91.73%,11,.29%,8.27%,133  .24%
999 Other Custody/Out Of,149,.29%,95.51%,7,.18%,4.49%,156  .29%
State,,,,,,,
Total Rported,"50,677",100%,93%,"3,812",100%,7%,"54,489  100%"
Not Reported,0,0,0
Grand Total,"50,677","3,812","54,489"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,546",45.78%,94.22%,"1,138",34.07%,5.78%,"19,684  44.89%"
02 Part Time,"2,908",7.18%,91.07%,285,8.53%,8.93%,"3,193  7.28%"
03 Unempl < 6M,"2,421",5.98%,98.10%,47,1.41%,1.90%,"2,468  5.63%"
04 Unempl > 6M,"9,433",23.28%,89.29%,"1,132",33.89%,10.71%,"10,565  24.09%"
05 Never Worked,"4,149",10.24%,94.06%,262,7.84%,5.94%,"4,411  10.06%"
06 Student,"1,160",2.86%,96.83%,38,1.14%,3.17%,"1,198  2.73%"
07 Incapable,"1,893",4.67%,81.21%,438,13.11%,18.79%,"2,331  5.32%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,512",100%,92.38%,"3,340",100%,7.62%,"43,852  100%"
Not Reported,"10,167",472,"10,639"
Grand Total,"50,679","3,812","54,491"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,59,0.12%,100.00%,,,,59  0.11%
16,162,0.32%,98.18%,3,0.08%,1.82%,165  0.30%
17,711,1.40%,95.95%,30,0.79%,4.05%,741  1.36%
18,"1,317",2.60%,97.34%,36,0.94%,2.66%,"1,353  2.48%"
19,"1,918",3.78%,96.62%,67,1.76%,3.38%,"1,985  3.64%"
20,"2,113",4.17%,95.78%,93,2.44%,4.22%,"2,206  4.05%"
21,"2,165",4.27%,95.50%,102,2.68%,4.50%,"2,267  4.16%"
22,"2,296",4.53%,95.27%,114,2.99%,4.73%,"2,410  4.42%"
23,"2,063",4.07%,94.07%,130,3.41%,5.93%,"2,193  4.02%"
24,"2,078",4.10%,92.93%,158,4.15%,7.07%,"2,236  4.10%"
25,"2,010",3.97%,93.36%,143,3.75%,6.64%,"2,153  3.95%"
26,"1,928",3.80%,93.23%,140,3.67%,6.77%,"2,068  3.80%"
27,"1,818",3.59%,92.71%,143,3.75%,7.29%,"1,961  3.60%"
28,"1,745",3.44%,92.77%,136,3.57%,7.23%,"1,881  3.45%"
29,"1,696",3.35%,92.68%,134,3.52%,7.32%,"1,830  3.36%"
30,"1,772",3.50%,93.12%,131,3.44%,6.88%,"1,903  3.49%"
31,"1,555",3.07%,92.61%,124,3.25%,7.39%,"1,679  3.08%"
32,"1,414",2.79%,91.11%,138,3.62%,8.89%,"1,552  2.85%"
33,"1,474",2.91%,90.76%,150,3.94%,9.24%,"1,624  2.98%"
34,"1,388",2.74%,90.25%,150,3.94%,9.75%,"1,538  2.82%"
35,"1,426",2.81%,91.94%,125,3.28%,8.06%,"1,551  2.85%"
36,"1,350",2.66%,92.53%,109,2.86%,7.47%,"1,459  2.68%"
37,"1,272",2.51%,91.91%,112,2.94%,8.09%,"1,384  2.54%"
38,"1,098",2.17%,91.73%,99,2.60%,8.27%,"1,197  2.20%"
39,"1,067",2.11%,90.04%,118,3.10%,9.96%,"1,185  2.17%"
40,979,1.93%,92.27%,82,2.15%,7.73%,"1,061  1.95%"
41,969,1.91%,92.55%,78,2.05%,7.45%,"1,047  1.92%"
42,943,1.86%,93.18%,69,1.81%,6.82%,"1,012  1.86%"
43,899,1.77%,91.55%,83,2.18%,8.45%,982  1.80%
44,817,1.61%,90.28%,88,2.31%,9.72%,905  1.66%
45,757,1.49%,90.99%,75,1.97%,9.01%,832  1.53%
46,741,1.46%,90.04%,82,2.15%,9.96%,823  1.51%
47,690,1.36%,90.55%,72,1.89%,9.45%,762  1.40%
48,664,1.31%,89.61%,77,2.02%,10.39%,741  1.36%
49,628,1.24%,91.55%,58,1.52%,8.45%,686  1.26%
50,563,1.11%,91.40%,53,1.39%,8.60%,616  1.13%
51,480,0.95%,90.91%,48,1.26%,9.09%,528  0.97%
52,500,0.99%,90.91%,50,1.31%,9.09%,550  1.01%
53,468,0.92%,91.23%,45,1.18%,8.77%,513  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,418,0.82%,91.47%,39,1.02%,8.53%,457  0.84%
55,351,0.69%,95.38%,17,0.45%,4.62%,368  0.68%
56,330,0.65%,93.48%,23,0.60%,6.52%,353  0.65%
57,250,0.49%,94.70%,14,0.37%,5.30%,264  0.48%
58,217,0.43%,95.18%,11,0.29%,4.82%,228  0.42%
59,189,0.37%,93.10%,14,0.37%,6.90%,203  0.37%
60,153,0.30%,93.87%,10,0.26%,6.13%,163  0.30%
61,132,0.26%,96.35%,5,0.13%,3.65%,137  0.25%
62,120,0.24%,93.75%,8,0.21%,6.25%,128  0.23%
63,85,0.17%,94.44%,5,0.13%,5.56%,90  0.17%
64,90,0.18%,93.75%,6,0.16%,6.25%,96  0.18%
65,55,0.11%,96.49%,2,0.05%,3.51%,57  0.10%
66,43,0.08%,97.73%,1,0.03%,2.27%,44  0.08%
67,45,0.09%,100.00%,,,,45  0.08%
68,38,0.07%,97.44%,1,0.03%,2.56%,39  0.07%
69,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
70,24,0.05%,92.31%,2,0.05%,7.69%,26  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
73,12,0.02%,100.00%,,,,12  0.02%
74,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,4,0.01%,100.00%,,,,4  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
