GRADE 12|  188,6| 5002  19| 2880  25|  352  19| 8422  20 |,,,,,17  11|  320  17|  176  21|,,,,,,18  22|  531  18 | 8953  20,,
MORE THAN GRADE 12  |35,1| 2440,9| 1885  16|  288  16| 4648  11 |,,,,128|  456  24|  256  30|,,,,,,15  18|  739  25 | 5387  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3315 100|26133 100|11501 100| 1816 100|42765 100 |  157 100| 1869 100|  843 100|,,,,,,,,,,,,82 100| 2951 100 |45716 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|96.3|,97.8|,97.2|,97.1|97.5 |,,,95.2|,96.0|,,95.7|,,,96.5|95.9 |,97.4,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  128,|  579,|  332,|55| 1094|,,,8|,78,|,38|,,,3|  127,| 1221,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3443,|26712,|11833,| 1871|43859|  165,,,| 1947,,|  881,|,,,85| 3078,|46937,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2919| 2265,9|  792,7|  123,7| 3471,8 |,,21  15|  1519|,56,7|,,56|  233,8 | 3704,8
GRADE 10|  1474| 1167,5|  394,4|56,3| 1764,4 |,,86|784|,29,4|,,34|  118,4 | 1882,4
GRADE 11|  1505| 1063,4|  427,4|49,3| 1689,4 |,,11|855|,28,3|,,34|  117,4 | 1806,4
GRADE 12|  413  13| 3822  15| 1704  15|  289  17| 6228  15 |,,,,,,14  10|  1498|,64,8|,,45|  231,8 | 6459  15,
MORE THAN GRADE 12  |  2167| 1986,8|  541,5|59,3| 2802,7 |,,38  27|  546  31|  249  31|,,,,15  19|  848  30 | 3650,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3272 100|25541 100|11115 100| 1690 100|41618 100 |  142 100| 1776 100|  809 100|,,,,,,,,,,78 100| 2805 100 |44423 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|95.0|95.6|,93.9|,90.3|,94.9 |,,,86.1|91.2|,91.8|,,,91.8|91.1 |,94.6,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  171| 1171,|  718,|  181,| 2241,|,,23|  171|,72,|,,7|  273,| 2514,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3443|26712,|11833,| 1871,|43859,|  165,,| 1947|  881,,|,,85| 3078,|46937,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.60  |7.80  |,7.16  |,6.84  |,7.57,|,,9.20  |9.21  |,8.83  |,,,7.50  |9.05,|7.67,
GRADE 9|  258,8| 2388,9|  821,7|  116,7| 3583,9 |,21  15|  205  12|,60,7|,5,6|  291  10 | 3874,9
GRADE 10|  145,4| 1420,6|  595,5|99,6| 2259,5 |,107|  1478|,60,7|,6,8|  2238 | 2482,6
GRADE 11|65,2|  858,3|  371,3|72,4| 1366,3 |,43|965|,28,3|,3,4|  1315 | 1497,3
GRADE 12|44,1|  474,2|  297,3|73,4|  888,2 |,21|221|,16,2|,0,0|401 |  928,2
MORE THAN GRADE 12  |17,1|  195,1|77,1|18,1|  307,1 |,32|342|,22,3|,3,4|622 |  369,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3272 100|25545 100|11125 100| 1690 100|41632 100 |  142 100| 1776 100|  810 100|,,,,,,,,,78 100| 2806 100 |44438 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|95.0|,95.6|,94.0|,90.3|,94.9 |,,86.1|91.2|,91.9|,,91.8|,91.2 |94.7,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  171,| 1167,|  708,|  181,| 2227,|,23|  171|,71,|,7,|  272| 2499,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3443,|26712,|11833,| 1871,|43859,|  165,| 1947|  881,,|,85,| 3078|46937,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.81  |,7.10  |,6.69  |,6.32  |,6.93,|,7.61  |7.58  |,7.03  |,,5.98  |,7.38|6.96,
LESS THAN GRADE 6| 1383  42|10728  42| 6077  55| 1019  60|19207  46 |,26  18|  391  22|  246  30|,35  45|  698  25 |19905  45
6TH THRU 8TH GRADE  | 1061  32| 7563  30| 2639  24|  348  21|11611  28 |,53  37|  557  31|  235  29|,22  28|  867  31 |12478  28
GRADE 9|  2618| 19768|  5645|704| 28717 |,17  12|  181  10|78  10|,45|  280  10 | 31517
GRADE 10|  2187| 18687|  5115|593| 26566 |,18  13|  189  11|597|,11|  267  10 | 29237
GRADE 11|  1053|  9364|  3073|362| 13843 |,64|  1136|304|,34|  1525 | 15363
GRADE 12|  1605| 17167|  7887|  1358| 27997 |,86|945|334|,23|  1375 | 29367
MORE THAN GRADE 12  |843|  7533|  2322|221| 10913 |,14  10|  251  14|  129  16|,11  14|  405  14 | 14963
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3272 100|25540 100|11118 100| 1689 100|41619 100 |  142 100| 1776 100|  810 100|,,78 100| 2806 100 |44425 100
||||||,|||,||
Percent reported|95.0|95.6|94.0|90.3|94.9 |,86.1|91.2|91.9|,91.8|91.2 |94.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|  171| 1172|  715|  182| 2240|,23|  171|71|,7|  272| 2512
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3443|26712|11833| 1871|43859|  165,| 1947|  881|,85| 3078|46937
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.85  |6.93  |6.06  |5.58  |6.64|,8.49  |8.54  |8.07  |,6.56  |8.35|6.74
ORPHANAGE|2,0|28,,0|24,,0|,10,1|64,,0 |,,00|1,,0|,1,0|,,00|2,,0 |66,,0
FATHER ONLY|  135,4|  721,,3|  306,,3|,33,2| 1195,,3 |,,43|49,,3|,24,3|,,45|81,,3 | 1276,,3
FTR MTR HD|  229,7| 1588,,6|  761,,7|,93,5| 2671,,6 |,,138|  104,,5|,57,7|,,11|  175,,6 | 2846,,6
MOTHER ONLY| 1713  51|11810  45| 3763  33|  408  22|17694  41 |,,,,,,,,,,,70  44|  722  38|  267  31|,,,,,,27  33| 1086  36 |18780  41,,,,
MTR FTR HD|  706  21| 7877  30| 5035  44| 1017  56|14635  34 |,,,,,,,,,,,40  25|  712  37|  407  47|,,,,,,38  46| 1197  40 |15832  35,,,,
OTH FEMALE|73,2|  551,,2|  263,,2|,54,3|  941,,2 |,,43|46,,2|,25,3|,,34|78,,3 | 1019,,2
OTH MALE|24,1|  100,,0|47,,0|,10,1|  181,,0 |,,11|2,,0|,4,0|,,00|7,,0 |  188,,0
STEP-PARNTS|32,1|  424,,2|  154,,1|,24,1|  634,,1 |,,00|6,,0|,1,0|,,00|7,,0 |  641,,1
FOSTER HOME|39,1|  265,,1|  121,,1|,24,1|  449,,1 |,,53|40,,2|,13,2|,,11|59,,2 |  508,,1
GRAND PRNTS|  298,9| 2230,,9|  777,,7|  116,,6| 3421,,8 |,,19  12|  209  11|,,,55,6|,,67|  289  10 | 3710,,,,8
OTHER|76,2|  573,,2|  269,,2|,28,2|  946,,2 |,,21|14,,1|,4,0|,,22|22,,1 |  968,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3327 100|26167 100|11520 100| 1817 100|42831 100 |  158 100| 1905 100|  858 100|,,,,,,,,,,,,,,,,,82 100| 3003 100 |45834 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.6|,98.0|,,97.4|,,,97.1|,97.7 |,,,,95.8|97.8|,,,97.4|,,,96.5|97.6 |,,97.7,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  116,|  545,,|  313,,|,54,| 1028,,|,,7|42,,|,23,|,,3|75,,| 1103,,
FULL TIME|  892  29|13147  53| 6140  56|  748  45|20927  52 |,48  34|  733  45|  294  39|,18  25| 1093  42 |22020  51
PART TIME|  461  15| 2456  10|  7177|  1026| 37369 |,14  10|926|405|,11|  1476 | 38839
UNEMPL < 6M|  349  11| 3023  12| 1191  11|  165  10| 4728  12 |,18  13|  196  12|98  13|,11  15|  323  12 | 5051  12
UNEMPL > 6M|  358  12| 3682  15| 1956  18|  348  21| 6344  16 |,139|  302  18|  164  22|,19  26|  498  19 | 6842  16
NEVER WORKD|  907  29| 16907|  1511|111| 27597 |,32  23|  183  11|395|,57|  259  10 | 30187
STUDENT|  1314|  1991|140|20|  3461 |,129|111|20|,00|251 |  3711
INCAPABLE|120|  4712|  7467|  283  17| 15124 |,43|  1207|  111  15|,18  25|  253  10 | 17654
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3110 100|24668 100|10915 100| 1659 100|40352 100 |  141 100| 1637 100|  748 100|,,72 100| 2598 100 |42950 100
||||||,|||,||
Percent reported|90.3|92.3|92.2|88.7|92.0 |,85.5|84.1|84.9|,84.7|84.4 |91.5
||||||,|||,||
||||||,|||,||
NOT RPTD|  333| 2044|  918|  212| 3507|,24|  310|  133|,13|  480| 3987
MARRIED,|44,,1| 2766  11| 2071  18|  510  28| 5391  13 |,4,3|  244  13|  156  18|,8  10|  412  14 | 5803  13
SEPARATED,|6,,0| 10564| 10369|  192  11| 22905 |,4,3|  213  11|  112  13|,67|  335  11 | 26256
DIVORCED,|6,,0| 17737| 2533  22|  527  29| 4839  11 |,2,1|  206  11|  167  19|,19  23|  394  13 | 5233  11
WIDOWED,|4,,0|  1120|  2172|  1377|  4701 |,0,0|352|567|,33  40|  1244 |  5941
COMMON LAW,|  120,,4| 2753  11| 1308  11|  1569| 4337  10 |,2,1|784|546|,34|  1375 | 4474  10
OTHER,|0,,0|120|40|30|190 |,0,0|10|00|,00|10 |200
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.7|,98.1|,97.5|,,97.6|97.8 |,,95.8|,97.8|,97.7|,96.5|,97.7 |97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  113,|  506,|  292,|,44|  955,|,7|,42|,20|,3|,72| 1027
THREE CHILDREN|,36,5| 2365  15| 1535  18|  308  20| 4244  16 |,7  11|  387  25|  198  26|,21  28|  613  25 | 4857  17
FOUR CHILDREN|,7,1| 10717|  7819|  187  12| 20468 |,00|  169  11|96  13|,12  16|  277  11 | 23238
FIVE CHILDREN|,1,0|  4603|  4445|  1188| 10234 |,00|775|294|,11|  1074 | 11304
MORE THAN 5 CHILDREN|,0,0|  3392|  3704|  178  12|  8873 |,00|634|385|,8  11|  1094 |  9963
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  796 100|15679 100| 8507 100| 1534 100|26516 100 |,,,61 100| 1551 100|  756 100|,74 100| 2442 100 |28958 100
|,,|||||,|||,||
Percent reported|,23.1|,58.7|71.9|82.0|60.5 |,37.0|79.7|85.8|,87.1|79.3 |61.7
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2647,,|11033| 3326|  337|17343|  104,|  396|  125|,11|  636|17979
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3443,,|26712|11833| 1871|43859|  165,| 1947|  881|,85| 3078|46937
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.32  |,2.00  |2.34  |3.03  |2.15|,1.49  |2.57  |2.65  |,3.05  |2.58|2.19
ISLAM|73,2|  946,4|  352,3|,32,2| 1403,3 |,,53|,15,1|,5,1|,,00|25,,1 | 1428,3
CATHOLIC|  148,5| 1051,4|  395,4|,81,5| 1675,4 |,,53|,87,5|,42,5|,,34|  137,,5 | 1812,4
BAPTIST| 1288  39|12140  47| 6479  58| 1014  57|20921  50 |,,,,,,,,87  55| 1170  62|  538  63|,,,,,,53  67| 1848  62 |22769  51,,,
METHODIST|43,1|  469,2|  402,4|  117,,7| 1031,2 |,,64|,57,3|,53,6|,,56|  121,,4 | 1152,3
EPISCOPLN|4,0|34,0|26,0|,9,1|73,0 |,,00|,4,0|,6,1|,,11|11,,0 |84,0
PRESBYTRN|4,0|51,0|37,0|,15,1|  107,0 |,,00|,0,0|,1,0|,,23|3,,0 |  110,0
CHC OF GOD|35,1|  286,1|  154,1|,37,2|  512,1 |,,11|,31,2|,15,2|,,56|52,,2 |  564,1
HOLINESS|58,2|  871,3|  561,5|,95,5| 1585,4 |,,74|  178,,9|,79,9|,,56|  269,,9 | 1854,4
JEWISH|2,0|21,0|11,0|,3,0|37,0 |,,00|,0,0|,1,0|,,00|1,,0 |38,0
ANGLICAN|0,0|3,0|2,0|,0,0|5,0 |,,00|,1,0|,0,0|,,00|1,,0 |6,0
GRK ORTHDX|0,0|1,0|2,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|4,0|0,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
BUDDHIST|7,0|27,0|3,0|,0,0|37,0 |,,00|,0,0|,0,0|,,00|0,,0 |37,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|1,0|5,0|5,0|,0,0|11,0 |,,00|,0,0|,0,0|,,00|0,,0 |11,0
SEVEN D AD|13,0|53,0|40,0|,9,1|  115,0 |,,11|,7,0|,4,0|,,00|12,,0 |  127,0
JEHOVAH WT|27,1|  226,1|  100,1|,10,1|  363,1 |,,21|,12,1|,7,1|,,00|21,,1 |  384,1
LATR DAY S|6,0|19,0|13,0|,5,0|43,0 |,,00|,4,0|,1,0|,,00|5,,0 |48,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  435  13| 2580  10|  668,,,6|  104,,6| 3787,9 |,,32  20|  215  11|,,,76,9|,,23|  325  11 | 4112,,,9
NONE|  721  22| 4526  18| 1272  11|  134,,,,,8| 6653  16 |,,,43|,55,3|,5,1|,,00|64,,2 | 6717  15,
OTHER|  402  12| 2365,,9|  743,7|  114,,6| 3624,9 |,,85|,58,3|,24,3|,,34|93,,3 | 3717,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3267 100|25680 100|11266 100| 1780 100|41993 100 |  158 100| 1894 100|  857 100|,,,,,,,,,,,,,,79 100| 2988 100 |44981 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.9|,96.1|,95.2|,,95.1|,95.7 |,,,95.8|,97.3|,,97.3|,,,92.9|97.1 |,,95.8,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  176,| 1032,|  567,|,91,| 1866,|,,7|,53,|,24,|,,6|90,,| 1956,
CRIMINLTY| 1037  22| 7766  23| 3345  25|  400  24|12548  23 |,64  18|  669  18|  317  20|,21  15| 1071  18 |13619  23
ALCOHOLISM|  4479| 4193  12| 2256  17|  302  18| 7198  13 |,34  10|  502  13|  224  14|,23  17|  783  13 | 7981  13
DRUG ABUSE|  3958| 25317|  8767|744| 38767 |,40  11|  363  10|  1479|,86|  558  10 | 44347
DOMINERING|100|830|490|60|  1480 |,267|  3459|  186  12|,20  14|  577  10 |  7251
MIGRANT|210|  2111|  1331|111|  3761 |,21|120|40|,00|180 |  3941
INFL BTGS|832|  9113|  5484|  1137| 16553 |,226|  2837|  1338|,129|  4508 | 21054
PERMISSIVE|80|500|350|91|  1020 |,278|  2035|684|,32|  3015 |  4031
FATH ABSNT| 2134  45|14340  42| 4605  34|  545  32|21624  40 |,83  24|  847  22|  288  18|,29  21| 1247  21 |22871  38
MOTH ABSNT|  566  12| 3570  10| 1326  10|  192  11| 5654  11 |,267|  2406|795|,14  10|  3596 | 6013  10
NONE|311|  3951|  1821|262|  6341 |,247|  3329|  1208|,96|  4858 | 11192
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4732 100|34050 100|13355 100| 1678 100|53815 100 |  348 100| 3796 100| 1566 100|  139 100| 5849 100 |59664 100,,
||||||,|||,||
Percent reported|77.7|73.2|66.1|55.5|70.9 |,81.2|79.5|76.4|,67.1|78.3 |71.4
||||||,|||,||
||||||,|||,||
OTHER|  768| 7160| 4017|  833|12778|,31|  400|  208|,28|  667|13445
ALCOHOLIC|87,1| 1175,2| 1007,4|  189,6| 2458,3 |,,62|  150,5|  119,8|,,97|  284,6 | 27423
ALCOH ABSE|  662  11| 6374  13| 3448  15|  464  16|10948  13 |,,,,,,,104|  212,7|  118,8|,,13  11|  353,7 |11301  13
DRUG EXP| 1147  18| 8726  17| 3316  15|  274,,,,9|13463  16 |,,,26  10|  234,7|  124,8|,,43|  388,8 |13851  16
DRUG ABSE| 1177  19| 9316  19| 4310  19|  260,,,,9|15063  18 |,,,54  21|  913  28|  408  26|,,,,14  11| 1389  27 |16452  19,
NARC ADDCT|42,1|  647,1|  461,2|27,1| 1177,1 |,,00|43,1|50,3|,,22|95,2 | 12721
EPILEPTIC|19,0|  290,1|  212,1|36,1|  557,1 |,,62|84,3|46,3|,,22|  138,3 |  6951
MANIPULTVE| 1016  16| 6089  12| 2015,,,9|  219,7| 9339  11 |,,,21|47,1|25,2|,,22|76,1 | 9415  11
ASSAULTIVE| 1420  23|10817  22| 4542  20|  752  25|17531  21 |,,,,,,,70  27|  595  19|  266  17|,,,,22  18|  953  18 |18484  21,
ESCPE TEND|67,1| 1118,2|  726,3|  133,4| 2044,2 |,,31|80,2|47,3|,,22|  132,3 | 21763
SUICIDAL|99,2| 1085,2|  505,2|71,2| 1760,2 |,,135|  174,5|85,5|,,76|  279,5 | 20392
WITHDRAWN|16,0|  171,0|98,0|25,1|  310,0 |,,125|99,3|41,3|,,43|  156,3 |  4661
PR RLTY CT|42,1|  375,1|  260,1|34,1|  711,1 |,,135|86,3|39,2|,,43|  142,3 |  8531
HOMOSEXUAL|9,0|  143,0|79,0|21,1|  252,0 |,,135|  116,4|36,2|,,22|  167,3 |  4190
NONE|79,1| 1092,2|  653,3|  202,7| 2026,2 |,,00|21,1|25,2|,,119|57,1 | 20832
OTHER|35,1|  486,1|  351,2|89,3|  961,1 |,,00|13,0|11,1|,,65|30,1 |  9911
NOT RPTD|  315,5| 1906,4|  637,3|  187,6| 3045,4 |,,30  12|  341  11|  123,,8|,,19  15|  513  10 | 3558,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6246 100|49946 100|22641 100| 2990 100|81823 100 |  259 100| 3208 100| 1564 100|  123 100| 5154 100 |86977 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,|,|
Percent reported|99.6|,99.5|,99.8|,99.6|,99.6 |,,,99.4|100.0|,99.9|,,,100.0|99.9 |,99.6
|,|,|,|,|,|,,|,|,|,,|,|
|,|,|,|,|,|,,|,|,|,,|,|
UNKNOWN|14,|  136,|21,|7,|  178,|,,1|0,|1,|,,0|2,|  180
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.5|98.2|,97.9|,,98.0|98.0 |,,92.7|,95.0|,96.5|,96.5|95.3 |,97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,87|  491,|  254,|,37|  869,|,12|,98|,31|,3|  144,| 1013
DIAG INCOM|3,0|38,,0|23,,0|,5,0|69,,0 |,,00|0,,0|,0,0|,,00|0,,0 |69,,0
WRK RELEAS|0,0|1,,0|1,,0|,0,0|2,,0 |,,00|0,,0|,0,0|,,00|0,,0 |2,,0
TRUSTY|46,1| 1328,,5|  811,,7|,75,4| 2260,,5 |,,21|  103,,5|,79,9|,,34|  187,,6 | 2447,,5
MINIMUM|  934  27| 8687  33| 4298  36|  646  35|14565  33 |,,,,,,,,,,,60  36| 1097  56|  525  60|,,,,,,55  65| 1737  56 |16302  35,,,,
MEDIUM| 1471  43|10596  40| 4688  40|  896  48|17651  40 |,,,,,,,,,,,63  38|  482  25|  197  22|,,,,,,21  25|  763  25 |18414  39,,,,
CLOSE|  672  20| 4211  16| 1255  11|  168,,,,,,,9| 6306  14 |,,,,27  16|  139,,7|,36,4|,,34|  205,,7 | 6511  14,,
MAXIMUM|23,1|  512,,2|  186,,2|,21,1|  742,,2 |,,00|4,,0|,1,0|,,00|5,,0 |  747,,2
DIAGNOSTIC|  294,9| 1339,,5|  571,,5|,60,3| 2264,,5 |,,138|  122,,6|,43,5|,,34|  181,,6 | 2445,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3443 100|26712 100|11833 100| 1871 100|43859 100 |  165 100| 1947 100|  881 100|,,,,,,,,,,,,,,,,,85 100| 3078 100 |46937 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|0,,|,0,|,,0|0,,|0,,
