Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
104 Morgan County,96,.21%,92.31%,8,.24%,7.69%,104  .21%
105 Murray County,211,.47%,84.06%,40,1.20%,15.94%,251  .52%
106 Muscogee County,790,1.75%,94.61%,45,1.34%,5.39%,835  1.72%
107 Newton County,512,1.13%,92.92%,39,1.17%,7.08%,551  1.14%
108 Oconee County,42,.09%,79.25%,11,.33%,20.75%,53  .11%
109 Oglethorpe County,58,.13%,96.67%,2,.06%,3.33%,60  .12%
110 Paulding County,297,.66%,91.38%,28,.84%,8.62%,325  .67%
111 Peach County,79,.17%,95.18%,4,.12%,4.82%,83  .17%
112 Pickens County,101,.22%,85.59%,17,.51%,14.41%,118  .24%
113 Pierce County,78,.17%,88.64%,10,.30%,11.36%,88  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.08%,85.00%,6,.18%,15.00%,40  .08%
115 Polk County,216,.48%,90.00%,24,.72%,10.00%,240  .49%
116 Pulaski County,50,.11%,89.29%,6,.18%,10.71%,56  .12%
117 Putnam County,122,.27%,92.42%,10,.30%,7.58%,132  .27%
118 Quitman County,5,.01%,100.00%,,,,5  .01%
119 Rabun County,44,.10%,86.27%,7,.21%,13.73%,51  .11%
120 Randolph County,43,.10%,84.31%,8,.24%,15.69%,51  .11%
121 Richmond County,"1,287",2.85%,93.67%,87,2.60%,6.33%,"1,374  2.83%"
122 Rockdale County,333,.74%,93.80%,22,.66%,6.20%,355  .73%
123 Schley County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
124 Screven County,97,.21%,96.04%,4,.12%,3.96%,101  .21%
125 Seminole County,57,.13%,83.82%,11,.33%,16.18%,68  .14%
126 Spalding County,363,.80%,93.56%,25,.75%,6.44%,388  .80%
127 Stephens County,101,.22%,89.38%,12,.36%,10.62%,113  .23%
128 Stewart County,27,.06%,100.00%,,,,27  .06%
129 Sumter County,167,.37%,94.35%,10,.30%,5.65%,177  .36%
130 Talbot County,29,.06%,100.00%,,,,29  .06%
131 Taliaferro County,8,.02%,100.00%,,,,8  .02%
132 Tattnall County,173,.38%,95.58%,8,.24%,4.42%,181  .37%
133 Taylor County,38,.08%,90.48%,4,.12%,9.52%,42  .09%
134 Telfair County,84,.19%,90.32%,9,.27%,9.68%,93  .19%
135 Terrell County,54,.12%,100.00%,,,,54  .11%
136 Thomas County,200,.44%,94.34%,12,.36%,5.66%,212  .44%
137 Tift County,219,.48%,95.22%,11,.33%,4.78%,230  .47%
138 Toombs County,213,.47%,93.01%,16,.48%,6.99%,229  .47%
139 Towns County,19,.04%,70.37%,8,.24%,29.63%,27  .06%
140 Treutlen County,43,.10%,91.49%,4,.12%,8.51%,47  .10%
141 Troup County,443,.98%,92.87%,34,1.02%,7.13%,477  .98%
142 Turner County,63,.14%,94.03%,4,.12%,5.97%,67  .14%
143 Twiggs County,32,.07%,94.12%,2,.06%,5.88%,34  .07%
144 Union County,72,.16%,87.80%,10,.30%,12.20%,82  .17%
145 Upson County,151,.33%,93.79%,10,.30%,6.21%,161  .33%
146 Walker County,307,.68%,90.83%,31,.93%,9.17%,338  .70%
147 Walton County,415,.92%,92.02%,36,1.08%,7.98%,451  .93%
148 Ware County,223,.49%,89.92%,25,.75%,10.08%,248  .51%
149 Warren County,25,.06%,92.59%,2,.06%,7.41%,27  .06%
150 Washington County,155,.34%,92.81%,12,.36%,7.19%,167  .34%
151 Wayne County,165,.37%,88.24%,22,.66%,11.76%,187  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,86,.19%,98.85%,1,.03%,1.15%,87  .18%
154 White County,57,.13%,86.36%,9,.27%,13.64%,66  .14%
155 Whitfield County,546,1.21%,88.21%,73,2.18%,11.79%,619  1.28%
156 Wilcox County,61,.14%,92.42%,5,.15%,7.58%,66  .14%
157 Wilkes County,68,.15%,93.15%,5,.15%,6.85%,73  .15%
158 Wilkinson County,30,.07%,90.91%,3,.09%,9.09%,33  .07%
159 Worth County,104,.23%,94.55%,6,.18%,5.45%,110  .23%
999 Other Custody/Out Of,108,.24%,97.30%,3,.09%,2.70%,111  .23%
State,,,,,,,
Total Reported,"45,185",100%,93.1%,"3,347",100%,6.9%,"48,532  100%"
Not Reported,0,0,0
Grand Total,"45,185","3,347","48,532"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,773",45.08%,95.99%,450,33.89%,4.01%,"11,223  44.49%"
02 Part Time,"1,706",7.14%,94.57%,98,7.38%,5.43%,"1,804  7.15%"
03 Unempl < 6M,"1,573",6.58%,98.25%,28,2.11%,1.75%,"1,601  6.35%"
04 Unempl > 6M,"5,647",23.63%,92.57%,453,34.11%,7.43%,"6,100  24.18%"
05 Never Worked,"2,641",11.05%,95.65%,120,9.04%,4.35%,"2,761  10.94%"
06 Student,634,2.65%,96.50%,23,1.73%,3.50%,657  2.60%
07 Incapable,925,3.87%,85.57%,156,11.75%,14.43%,"1,081  4.29%"
Total Reported,"23,899",100%,94.74%,"1,328",100%,5.26%,"25,227  100%"
Not Reported,"21,286","2,019","23,305"
Grand Total,"45,185","3,347","48,532"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,95,0.21%,95.96%,4,0.12%,4.04%,99  0.20%
17,458,1.01%,94.63%,26,0.78%,5.37%,484  1.00%
18,"1,043",2.31%,96.57%,37,1.11%,3.43%,"1,080  2.23%"
19,"1,491",3.30%,96.57%,53,1.58%,3.43%,"1,544  3.18%"
20,"1,666",3.69%,95.69%,75,2.24%,4.31%,"1,741  3.59%"
21,"1,728",3.82%,95.47%,82,2.45%,4.53%,"1,810  3.73%"
22,"1,789",3.96%,94.81%,98,2.93%,5.19%,"1,887  3.89%"
23,"1,716",3.80%,94.81%,94,2.81%,5.19%,"1,810  3.73%"
24,"1,632",3.61%,93.26%,118,3.53%,6.74%,"1,750  3.61%"
25,"1,551",3.43%,93.38%,110,3.29%,6.62%,"1,661  3.42%"
26,"1,599",3.54%,93.89%,104,3.11%,6.11%,"1,703  3.51%"
27,"1,623",3.59%,94.09%,102,3.05%,5.91%,"1,725  3.55%"
28,"1,535",3.40%,92.92%,117,3.50%,7.08%,"1,652  3.40%"
29,"1,554",3.44%,93.28%,112,3.35%,6.72%,"1,666  3.43%"
30,"1,533",3.39%,92.07%,132,3.94%,7.93%,"1,665  3.43%"
31,"1,488",3.29%,92.65%,118,3.53%,7.35%,"1,606  3.31%"
32,"1,425",3.15%,91.29%,136,4.06%,8.71%,"1,561  3.22%"
33,"1,405",3.11%,92.01%,122,3.65%,7.99%,"1,527  3.15%"
34,"1,312",2.90%,89.92%,147,4.39%,10.08%,"1,459  3.01%"
35,"1,256",2.78%,92.97%,95,2.84%,7.03%,"1,351  2.78%"
36,"1,259",2.79%,91.83%,112,3.35%,8.17%,"1,371  2.82%"
37,"1,178",2.61%,91.32%,112,3.35%,8.68%,"1,290  2.66%"
38,"1,094",2.42%,91.24%,105,3.14%,8.76%,"1,199  2.47%"
39,"1,062",2.35%,92.67%,84,2.51%,7.33%,"1,146  2.36%"
40,"1,037",2.30%,90.17%,113,3.38%,9.83%,"1,150  2.37%"
41,"1,053",2.33%,92.61%,84,2.51%,7.39%,"1,137  2.34%"
42,889,1.97%,92.12%,76,2.27%,7.88%,965  1.99%
43,852,1.89%,92.21%,72,2.15%,7.79%,924  1.90%
44,747,1.65%,91.32%,71,2.12%,8.68%,818  1.69%
45,726,1.61%,91.21%,70,2.09%,8.79%,796  1.64%
46,653,1.45%,92.36%,54,1.61%,7.64%,707  1.46%
47,577,1.28%,90.58%,60,1.79%,9.42%,637  1.31%
48,604,1.34%,92.64%,48,1.43%,7.36%,652  1.34%
49,529,1.17%,91.21%,51,1.52%,8.79%,580  1.20%
50,547,1.21%,92.71%,43,1.28%,7.29%,590  1.22%
51,458,1.01%,92.34%,38,1.14%,7.66%,496  1.02%
52,446,0.99%,93.11%,33,0.99%,6.89%,479  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,446,0.99%,92.92%,34,1.02%,7.08%,480  0.99%
54,358,0.79%,93.23%,26,0.78%,6.77%,384  0.79%
55,354,0.78%,93.40%,25,0.75%,6.60%,379  0.78%
56,306,0.68%,92.17%,26,0.78%,7.83%,332  0.68%
57,327,0.72%,94.24%,20,0.60%,5.76%,347  0.72%
58,264,0.58%,93.29%,19,0.57%,6.71%,283  0.58%
59,234,0.52%,91.76%,21,0.63%,8.24%,255  0.53%
60,205,0.45%,91.52%,19,0.57%,8.48%,224  0.46%
61,174,0.39%,94.05%,11,0.33%,5.95%,185  0.38%
62,161,0.36%,95.27%,8,0.24%,4.73%,169  0.35%
63,119,0.26%,95.20%,6,0.18%,4.80%,125  0.26%
64,98,0.22%,96.08%,4,0.12%,3.92%,102  0.21%
65,98,0.22%,96.08%,4,0.12%,3.92%,102  0.21%
66,61,0.14%,92.42%,5,0.15%,7.58%,66  0.14%
67,59,0.13%,93.65%,4,0.12%,6.35%,63  0.13%
