Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
4 Methodist,407,1.96%,85.15%,71,2.63%,14.85%,478  2.03%
5 Episcopln,46,.22%,92.00%,4,.15%,8.00%,50  .21%
6 Presbytrn,58,.28%,92.06%,5,.19%,7.94%,63  .27%
7 Chc Of God,365,1.75%,87.95%,50,1.85%,12.05%,415  1.76%
8 Holiness,627,3.01%,81.43%,143,5.30%,18.57%,770  3.27%
9 Jewish,44,.21%,75.86%,14,.52%,24.14%,58  .25%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .09%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,40,.19%,76.92%,12,.44%,23.08%,52  .22%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,60,.29%,85.71%,10,.37%,14.29%,70  .30%
17 Jehovah Wt,256,1.23%,87.97%,35,1.30%,12.03%,291  1.24%
18 Latr Day S,21,.10%,84.00%,4,.15%,16.00%,25  .11%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,470",11.87%,94.31%,149,5.52%,5.69%,"2,619  11.14%"
96 None,"2,265",10.88%,99.12%,20,.74%,.88%,"2,285  9.72%"
Total Reported,"20,816",100%,88.53%,"2,698",100%,11.47%,"23,514  100%"
Not Reported,"28,700",888,"29,588"
Grand Total,"49,516","3,586","53,102"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,285",10.67%,92.90%,404,11.27%,7.10%,"5,689  10.71%"
001 Appling County,125,.25%,96.90%,4,.11%,3.10%,129  .24%
002 Atkinson County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
003 Bacon County,71,.14%,93.42%,5,.14%,6.58%,76  .14%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,229,.46%,91.24%,22,.61%,8.76%,251  .47%
006 Banks County,60,.12%,83.33%,12,.33%,16.67%,72  .14%
007 Barrow County,253,.51%,89.40%,30,.84%,10.60%,283  .53%
008 Bartow County,524,1.06%,88.07%,71,1.98%,11.93%,595  1.12%
009 Ben Hill County,197,.40%,94.26%,12,.33%,5.74%,209  .39%
010 Berrien County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
011 Bibb County,"1,119",2.26%,95.23%,56,1.56%,4.77%,"1,175  2.21%"
012 Bleckley County,62,.13%,91.18%,6,.17%,8.82%,68  .13%
013 Brantley County,66,.13%,88.00%,9,.25%,12.00%,75  .14%
014 Brooks County,201,.41%,99.01%,2,.06%,.99%,203  .38%
015 Bryan County,93,.19%,94.90%,5,.14%,5.10%,98  .18%
016 Bulloch County,374,.76%,94.68%,21,.59%,5.32%,395  .74%
017 Burke County,222,.45%,96.52%,8,.22%,3.48%,230  .43%
018 Butts County,118,.24%,92.19%,10,.28%,7.81%,128  .24%
019 Calhoun County,66,.13%,92.96%,5,.14%,7.04%,71  .13%
020 Camden County,128,.26%,92.09%,11,.31%,7.91%,139  .26%
021 Candler County,105,.21%,84.00%,20,.56%,16.00%,125  .24%
022 Carroll County,519,1.05%,92.51%,42,1.17%,7.49%,561  1.06%
023 Catoosa County,206,.42%,89.18%,25,.70%,10.82%,231  .44%
024 Charlton County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
025 Chatham County,"1,771",3.58%,96.51%,64,1.78%,3.49%,"1,835  3.46%"
026 Chattahoochee County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
027 Chattooga County,240,.48%,89.55%,28,.78%,10.45%,268  .50%
028 Cherokee County,400,.81%,91.32%,38,1.06%,8.68%,438  .82%
029 Clarke County,440,.89%,93.22%,32,.89%,6.78%,472  .89%
030 Clay County,36,.07%,97.30%,1,.03%,2.70%,37  .07%
031 Clayton County,"1,488",3.01%,93.88%,97,2.70%,6.12%,"1,585  2.98%"
032 Clinch County,48,.10%,88.89%,6,.17%,11.11%,54  .10%
033 Cobb County,"1,921",3.88%,91.13%,187,5.21%,8.87%,"2,108  3.97%"
034 Coffee County,263,.53%,92.61%,21,.59%,7.39%,284  .53%
035 Colquitt County,220,.44%,96.49%,8,.22%,3.51%,228  .43%
036 Columbia County,288,.58%,90.85%,29,.81%,9.15%,317  .60%
037 Cook County,136,.27%,94.44%,8,.22%,5.56%,144  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,460,.93%,94.26%,28,.78%,5.74%,488  .92%
039 Crawford County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
040 Crisp County,221,.45%,95.67%,10,.28%,4.33%,231  .44%
041 Dade County,57,.12%,83.82%,11,.31%,16.18%,68  .13%
042 Dawson County,75,.15%,91.46%,7,.20%,8.54%,82  .15%
043 Decatur County,246,.50%,93.89%,16,.45%,6.11%,262  .49%
044 Dekalb County,"2,981",6.02%,94.57%,171,4.77%,5.43%,"3,152  5.94%"
045 Dodge County,135,.27%,93.10%,10,.28%,6.90%,145  .27%
046 Dooly County,82,.17%,94.25%,5,.14%,5.75%,87  .16%
047 Dougherty County,841,1.70%,94.60%,48,1.34%,5.40%,889  1.67%
048 Douglas County,601,1.21%,92.46%,49,1.37%,7.54%,650  1.22%
049 Early County,81,.16%,90.00%,9,.25%,10.00%,90  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,205,.41%,91.93%,18,.50%,8.07%,223  .42%
052 Elbert County,113,.23%,91.87%,10,.28%,8.13%,123  .23%
053 Emanuel County,164,.33%,94.25%,10,.28%,5.75%,174  .33%
054 Evans County,76,.15%,91.57%,7,.20%,8.43%,83  .16%
055 Fannin County,85,.17%,86.73%,13,.36%,13.27%,98  .18%
056 Fayette County,179,.36%,89.05%,22,.61%,10.95%,201  .38%
057 Floyd County,771,1.56%,90.39%,82,2.29%,9.61%,853  1.61%
058 Forsyth County,250,.50%,90.91%,25,.70%,9.09%,275  .52%
059 Franklin County,113,.23%,91.13%,11,.31%,8.87%,124  .23%
060 Fulton County,"4,967",10.03%,95.46%,236,6.58%,4.54%,"5,203  9.80%"
061 Gilmer County,96,.19%,94.12%,6,.17%,5.88%,102  .19%
062 Glascock County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
063 Glynn County,405,.82%,92.47%,33,.92%,7.53%,438  .82%
064 Gordon County,275,.56%,87.03%,41,1.14%,12.97%,316  .60%
065 Grady County,131,.26%,95.62%,6,.17%,4.38%,137  .26%
066 Greene County,115,.23%,95.04%,6,.17%,4.96%,121  .23%
067 Gwinnett County,"1,678",3.39%,92.81%,130,3.63%,7.19%,"1,808  3.40%"
068 Habersham County,105,.21%,88.98%,13,.36%,11.02%,118  .22%
069 Hall County,619,1.25%,90.36%,66,1.84%,9.64%,685  1.29%
070 Hancock County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
071 Haralson County,153,.31%,92.17%,13,.36%,7.83%,166  .31%
072 Harris County,102,.21%,94.44%,6,.17%,5.56%,108  .20%
073 Hart County,142,.29%,95.95%,6,.17%,4.05%,148  .28%
074 Heard County,48,.10%,92.31%,4,.11%,7.69%,52  .10%
075 Henry County,555,1.12%,91.74%,50,1.39%,8.26%,605  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,565,1.14%,93.23%,41,1.14%,6.77%,606  1.14%
077 Irwin County,61,.12%,98.39%,1,.03%,1.61%,62  .12%
078 Jackson County,220,.44%,93.22%,16,.45%,6.78%,236  .44%
079 Jasper County,82,.17%,96.47%,3,.08%,3.53%,85  .16%
080 Jeff Davis County,87,.18%,96.67%,3,.08%,3.33%,90  .17%
081 Jefferson County,180,.36%,96.77%,6,.17%,3.23%,186  .35%
082 Jenkins County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
083 Johnson County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
084 Jones County,109,.22%,90.08%,12,.33%,9.92%,121  .23%
085 Lamar County,64,.13%,91.43%,6,.17%,8.57%,70  .13%
086 Lanier County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
087 Laurens County,275,.56%,94.83%,15,.42%,5.17%,290  .55%
088 Lee County,99,.20%,94.29%,6,.17%,5.71%,105  .20%
089 Liberty County,197,.40%,95.17%,10,.28%,4.83%,207  .39%
090 Lincoln County,28,.06%,93.33%,2,.06%,6.67%,30  .06%
091 Long County,41,.08%,85.42%,7,.20%,14.58%,48  .09%
092 Lowndes County,463,.94%,97.47%,12,.33%,2.53%,475  .89%
093 Lumpkin County,97,.20%,93.27%,7,.20%,6.73%,104  .20%
094 Macon County,79,.16%,96.34%,3,.08%,3.66%,82  .15%
095 Madison County,155,.31%,94.51%,9,.25%,5.49%,164  .31%
096 Marion County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
097 Mcduffie County,151,.30%,93.79%,10,.28%,6.21%,161  .30%
098 Mcintosh County,59,.12%,100.00%,,,,59  .11%
099 Meriwether County,161,.33%,89.94%,18,.50%,10.06%,179  .34%
100 Miller County,32,.06%,88.89%,4,.11%,11.11%,36  .07%
101 Mitchell County,152,.31%,93.25%,11,.31%,6.75%,163  .31%
102 Monroe County,112,.23%,94.92%,6,.17%,5.08%,118  .22%
103 Montgomery County,73,.15%,87.95%,10,.28%,12.05%,83  .16%
104 Morgan County,104,.21%,94.55%,6,.17%,5.45%,110  .21%
105 Murray County,179,.36%,91.79%,16,.45%,8.21%,195  .37%
106 Muscogee County,"1,053",2.13%,94.61%,60,1.67%,5.39%,"1,113  2.10%"
107 Newton County,572,1.16%,91.37%,54,1.51%,8.63%,626  1.18%
108 Oconee County,43,.09%,82.69%,9,.25%,17.31%,52  .10%
109 Oglethorpe County,76,.15%,92.68%,6,.17%,7.32%,82  .15%
110 Paulding County,300,.61%,89.82%,34,.95%,10.18%,334  .63%
111 Peach County,125,.25%,96.90%,4,.11%,3.10%,129  .24%
112 Pickens County,112,.23%,91.06%,11,.31%,8.94%,123  .23%
113 Pierce County,79,.16%,89.77%,9,.25%,10.23%,88  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,50,.10%,92.59%,4,.11%,7.41%,54  .10%
115 Polk County,251,.51%,90.61%,26,.73%,9.39%,277  .52%
116 Pulaski County,70,.14%,95.89%,3,.08%,4.11%,73  .14%
117 Putnam County,134,.27%,94.37%,8,.22%,5.63%,142  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,40,.08%,88.89%,5,.14%,11.11%,45  .08%
120 Randolph County,71,.14%,95.95%,3,.08%,4.05%,74  .14%
121 Richmond County,"1,690",3.41%,94.31%,102,2.84%,5.69%,"1,792  3.37%"
122 Rockdale County,353,.71%,91.45%,33,.92%,8.55%,386  .73%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,128,.26%,93.43%,9,.25%,6.57%,137  .26%
125 Seminole County,62,.13%,91.18%,6,.17%,8.82%,68  .13%
126 Spalding County,482,.97%,93.41%,34,.95%,6.59%,516  .97%
127 Stephens County,141,.28%,90.97%,14,.39%,9.03%,155  .29%
128 Stewart County,34,.07%,100.00%,,,,34  .06%
129 Sumter County,188,.38%,94.00%,12,.33%,6.00%,200  .38%
130 Talbot County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
131 Taliaferro County,13,.03%,100.00%,,,,13  .02%
132 Tattnall County,152,.31%,96.82%,5,.14%,3.18%,157  .30%
133 Taylor County,59,.12%,95.16%,3,.08%,4.84%,62  .12%
134 Telfair County,99,.20%,93.40%,7,.20%,6.60%,106  .20%
135 Terrell County,84,.17%,92.31%,7,.20%,7.69%,91  .17%
136 Thomas County,208,.42%,93.27%,15,.42%,6.73%,223  .42%
137 Tift County,320,.65%,96.97%,10,.28%,3.03%,330  .62%
138 Toombs County,299,.60%,92.00%,26,.73%,8.00%,325  .61%
139 Towns County,24,.05%,77.42%,7,.20%,22.58%,31  .06%
140 Treutlen County,66,.13%,95.65%,3,.08%,4.35%,69  .13%
141 Troup County,474,.96%,92.04%,41,1.14%,7.96%,515  .97%
142 Turner County,68,.14%,90.67%,7,.20%,9.33%,75  .14%
143 Twiggs County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
144 Union County,56,.11%,77.78%,16,.45%,22.22%,72  .14%
145 Upson County,143,.29%,95.97%,6,.17%,4.03%,149  .28%
146 Walker County,381,.77%,89.86%,43,1.20%,10.14%,424  .80%
147 Walton County,449,.91%,92.39%,37,1.03%,7.61%,486  .92%
148 Ware County,276,.56%,93.88%,18,.50%,6.12%,294  .55%
149 Warren County,31,.06%,93.94%,2,.06%,6.06%,33  .06%
150 Washington County,191,.39%,93.63%,13,.36%,6.37%,204  .38%
151 Wayne County,176,.36%,93.62%,12,.33%,6.38%,188  .35%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.02%
153 Wheeler County,23,.05%,100.00%,,,,23,.04%
154 White County,94,.19%,87.85%,13,.36%,12.15%,107,.20%
155 Whitfield County,440,.89%,88.71%,56,1.56%,11.29%,496,.93%
156 Wilcox County,58,.12%,95.08%,3,.08%,4.92%,61,.11%
157 Wilkes County,67,.14%,97.10%,2,.06%,2.90%,69,.13%
158 Wilkinson County,49,.10%,96.08%,2,.06%,3.92%,51,.10%
159 Worth County,115,.23%,91.27%,11,.31%,8.73%,126,.24%
999 Other Custody/Out Of,169,.34%,94.41%,10,.28%,5.59%,179,.34%
State,,,,,,,,
Total Rported,"49,516",100%,93.25%,"3,586",100%,6.75%,"53,102",100%
Not Reported,0,0,0
Grand Total,"49,516","3,586","53,102"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,181",45.27%,94.64%,"1,029",31.54%,5.36%,"19,210  44.24%"
02 Part Time,"3,093",7.70%,91.45%,289,8.86%,8.55%,"3,382  7.79%"
03 Unempl < 6M,"2,438",6.07%,97.60%,60,1.84%,2.40%,"2,498  5.75%"
04 Unempl > 6M,"9,304",23.17%,88.74%,"1,181",36.19%,11.26%,"10,485  24.14%"
05 Never Worked,"4,141",10.31%,94.78%,228,6.99%,5.22%,"4,369  10.06%"
06 Student,"1,185",2.95%,96.26%,46,1.41%,3.74%,"1,231  2.83%"
07 Incapable,"1,819",4.53%,80.88%,430,13.18%,19.12%,"2,249  5.18%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,163",100%,92.49%,"3,263",100%,7.51%,"43,426  100%"
Not Reported,"9,355",323,"9,678"
Grand Total,"49,518","3,586","53,104"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.06%,11.11%,18  0.03%
15,54,0.11%,98.18%,1,0.03%,1.82%,55  0.10%
16,175,0.35%,97.22%,5,0.14%,2.78%,180  0.34%
17,685,1.38%,95.80%,30,0.84%,4.20%,715  1.35%
18,"1,293",2.61%,97.29%,36,1.00%,2.71%,"1,329  2.50%"
19,"1,930",3.90%,96.69%,66,1.84%,3.31%,"1,996  3.76%"
20,"2,176",4.39%,95.56%,101,2.82%,4.44%,"2,277  4.29%"
21,"2,217",4.48%,95.56%,103,2.87%,4.44%,"2,320  4.37%"
22,"2,280",4.60%,95.20%,115,3.21%,4.80%,"2,395  4.51%"
23,"2,036",4.11%,93.82%,134,3.74%,6.18%,"2,170  4.09%"
24,"2,023",4.09%,92.46%,165,4.60%,7.54%,"2,188  4.12%"
25,"1,903",3.84%,93.79%,126,3.51%,6.21%,"2,029  3.82%"
26,"1,837",3.71%,93.72%,123,3.43%,6.28%,"1,960  3.69%"
27,"1,770",3.57%,93.70%,119,3.32%,6.30%,"1,889  3.56%"
28,"1,711",3.46%,93.04%,128,3.57%,6.96%,"1,839  3.46%"
29,"1,682",3.40%,92.93%,128,3.57%,7.07%,"1,810  3.41%"
30,"1,665",3.36%,93.80%,110,3.07%,6.20%,"1,775  3.34%"
31,"1,503",3.04%,92.72%,118,3.29%,7.28%,"1,621  3.05%"
32,"1,439",2.91%,91.66%,131,3.65%,8.34%,"1,570  2.96%"
33,"1,455",2.94%,90.94%,145,4.04%,9.06%,"1,600  3.01%"
34,"1,377",2.78%,91.31%,131,3.65%,8.69%,"1,508  2.84%"
35,"1,328",2.68%,91.90%,117,3.26%,8.10%,"1,445  2.72%"
36,"1,293",2.61%,92.62%,103,2.87%,7.38%,"1,396  2.63%"
37,"1,206",2.44%,92.20%,102,2.85%,7.80%,"1,308  2.46%"
38,"1,065",2.15%,92.77%,83,2.32%,7.23%,"1,148  2.16%"
39,990,2.00%,91.08%,97,2.71%,8.92%,"1,087  2.05%"
40,983,1.99%,92.39%,81,2.26%,7.61%,"1,064  2.00%"
41,928,1.87%,92.71%,73,2.04%,7.29%,"1,001  1.89%"
42,891,1.80%,92.33%,74,2.06%,7.67%,965  1.82%
43,886,1.79%,91.25%,85,2.37%,8.75%,971  1.83%
44,834,1.68%,90.75%,85,2.37%,9.25%,919  1.73%
45,761,1.54%,90.60%,79,2.20%,9.40%,840  1.58%
46,689,1.39%,89.83%,78,2.18%,10.17%,767  1.44%
47,682,1.38%,92.16%,58,1.62%,7.84%,740  1.39%
48,675,1.36%,92.09%,58,1.62%,7.91%,733  1.38%
49,651,1.31%,91.69%,59,1.65%,8.31%,710  1.34%
50,546,1.10%,91.61%,50,1.39%,8.39%,596  1.12%
51,471,0.95%,91.99%,41,1.14%,8.01%,512  0.96%
52,466,0.94%,91.02%,46,1.28%,8.98%,512  0.96%
53,439,0.89%,89.78%,50,1.39%,10.22%,489  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,410,0.83%,93.18%,30,0.84%,6.82%,440  0.83%
55,345,0.70%,96.10%,14,0.39%,3.90%,359  0.68%
56,309,0.62%,93.92%,20,0.56%,6.08%,329  0.62%
57,223,0.45%,93.31%,16,0.45%,6.69%,239  0.45%
58,202,0.41%,95.28%,10,0.28%,4.72%,212  0.40%
59,181,0.37%,90.95%,18,0.50%,9.05%,199  0.37%
60,141,0.28%,94.00%,9,0.25%,6.00%,150  0.28%
61,122,0.25%,96.83%,4,0.11%,3.17%,126  0.24%
62,115,0.23%,95.83%,5,0.14%,4.17%,120  0.23%
63,73,0.15%,94.81%,4,0.11%,5.19%,77  0.15%
64,84,0.17%,92.31%,7,0.20%,7.69%,91  0.17%
65,49,0.10%,94.23%,3,0.08%,5.77%,52  0.10%
66,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
67,39,0.08%,97.50%,1,0.03%,2.50%,40  0.08%
68,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
69,28,0.06%,100.00%,,,,28  0.05%
70,24,0.05%,92.31%,2,0.06%,7.69%,26  0.05%
71,11,0.02%,100.00%,,,,11  0.02%
72,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
73,6,0.01%,100.00%,,,,6  0.01%
74,7,0.01%,77.78%,2,0.06%,22.22%,9  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,10,0.02%,100.00%,,,,10  0.02%
77,4,0.01%,100.00%,,,,4  0.01%
78,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
