Demographic information
Twenties (20-29),"16,899",31.27%,93.83%,"1,112",28.37%,6.17%,"18,011  31.07%"
Thirties (30-39),"15,733",29.11%,92.50%,"1,275",32.53%,7.50%,"17,008  29.34%"
Forties (40-49),"11,618",21.50%,91.90%,"1,024",26.13%,8.10%,"12,642  21.81%"
Fifties (50-59),"6,524",12.07%,94.47%,382,9.75%,5.53%,"6,906  11.91%"
Sixties (60-69),"1,653",3.06%,95.27%,82,2.09%,4.73%,"1,735  2.99%"
Seventy + (70 and above),542,1.00%,97.31%,15,0.38%,2.69%,557  0.96%
Total Reported,"54,048",100%,93.24%,"3,919",100%,6.76%,"57,967  100%"
Not Reported,34,1,35
Grand Total,"54,082","3,920","58,002"
Mean(average),,36.75,36.75,36.75
Median (middle),,35,35,35
Mode(most frequent),,32,29,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,458",32.28%,89.33%,"2,086",53.21%,10.67%,"19,544  33.70%"
2 Black,"33,930",62.74%,95.15%,"1,728",44.08%,4.85%,"35,658  61.48%"
5 Other,49,.09%,84.48%,9,.23%,15.52%,58  .10%
6 Asian,154,.28%,94.48%,9,.23%,5.52%,163  .28%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,463",4.55%,96.78%,82,2.09%,3.22%,"2,545  4.39%"
12 Native American,27,.05%,84.38%,5,.13%,15.63%,32  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"54,082",100%,93.24%,"3,920",100%,6.76%,"58,002  100%"
Not Reported,0,0,0
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,590,1.09%,88.32%,78,1.99%,11.68%,668  1.15%
D Divorced,"5,182",9.58%,89.02%,639,16.30%,10.98%,"5,821  10.04%"
M Married,"7,362",13.61%,91.81%,657,16.76%,8.19%,"8,019  13.83%"
S Separated,"1,899",3.51%,84.97%,336,8.57%,15.03%,"2,235  3.85%"
U Unmarried,"38,568",71.31%,94.95%,"2,051",52.32%,5.05%,"40,619  70.03%"
W Widow,481,.89%,75.16%,159,4.06%,24.84%,640  1.10%
Total Reported,"54,082",100%,93.24%,"3,920",100%,6.76%,"58,002  100%"
Not Reported,0,0,0
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,112",41.29%,94.80%,"1,214",31.01%,5.20%,"23,326  40.59%"
1,"12,082",22.56%,94.26%,736,18.80%,5.74%,"12,818  22.30%"
2,"8,852",16.53%,91.13%,862,22.02%,8.87%,"9,714  16.90%"
3,"5,210",9.73%,89.32%,623,15.91%,10.68%,"5,833  10.15%"
4,"2,660",4.97%,90.85%,268,6.85%,9.15%,"2,928  5.10%"
5,"1,287",2.40%,92.32%,107,2.73%,7.68%,"1,394  2.43%"
6,664,1.24%,91.84%,59,1.51%,8.16%,723  1.26%
7,295,0.55%,93.65%,20,0.51%,6.35%,315  0.55%
8,157,0.29%,90.23%,17,0.43%,9.77%,174  0.30%
9,99,0.18%,98.02%,2,0.05%,1.98%,101  0.18%
10,58,0.11%,93.55%,4,0.10%,6.45%,62  0.11%
Over 10,77,0.14%,96.25%,3,0.08%,3.75%,80  0.14%
Total Reported,"53,553",100%,93.19%,"3,915",100%,6.81%,"57,468  100.0%"
Not Reported,529,5,534
Grand Total,"54,082","3,920","58,002"
Mean(average),,1.35,1.70,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,069",4.10%,97.80%,24,.85%,2.20%,"1,093  3.78%"
2 Catholic,"1,344",5.15%,88.83%,169,5.97%,11.17%,"1,513  5.23%"
3 Baptist,"12,929",49.57%,87.56%,"1,837",64.84%,12.44%,"14,766  51.07%"
4 Methodist,538,2.06%,87.91%,74,2.61%,12.09%,612  2.12%
5 Episcopln,46,.18%,86.79%,7,.25%,13.21%,53  .18%
6 Presbytrn,74,.28%,89.16%,9,.32%,10.84%,83  .29%
7 Chc Of God,463,1.78%,75.90%,147,5.19%,24.10%,610  2.11%
8 Holiness,879,3.37%,83.00%,180,6.35%,17.00%,"1,059  3.66%"
9 Jewish,39,.15%,95.12%,2,.07%,4.88%,41  .14%
10 Anglican,11,.04%,78.57%,3,.11%,21.43%,14  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,10,.04%,100.00%,,,,10  .03%
13 Buddhist,39,.15%,81.25%,9,.32%,18.75%,48  .17%
14 Taoist,7,.03%,100.00%,,,,7  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,89,.34%,89.90%,10,.35%,10.10%,99  .34%
17 Jehovah Wt,309,1.18%,90.62%,32,1.13%,9.38%,341  1.18%
18 Latr Day S,34,.13%,89.47%,4,.14%,10.53%,38  .13%
20 Other Prot,"4,245",16.28%,93.81%,280,9.88%,6.19%,"4,525  15.65%"
96 None,"3,950",15.14%,98.87%,45,1.59%,1.13%,"3,995  13.82%"
Total Reported,"26,082",100%,90.2%,"2,833",100%,9.8%,"28,915  100%"
Not Reported,"28,000","1,087","29,087"
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,449",10.08%,95.18%,276,7.04%,4.82%,"5,725  9.87%"
001 Appling County,121,.22%,96.03%,5,.13%,3.97%,126  .22%
002 Atkinson County,47,.09%,92.16%,4,.10%,7.84%,51  .09%
003 Bacon County,72,.13%,97.30%,2,.05%,2.70%,74  .13%
004 Baker County,19,.04%,100.00%,,,,19  .03%
005 Baldwin County,291,.54%,94.17%,18,.46%,5.83%,309  .53%
006 Banks County,53,.10%,96.36%,2,.05%,3.64%,55  .09%
007 Barrow County,279,.52%,91.78%,25,.64%,8.22%,304  .52%
008 Bartow County,593,1.10%,89.17%,72,1.84%,10.83%,665  1.15%
009 Ben Hill County,195,.36%,93.75%,13,.33%,6.25%,208  .36%
010 Berrien County,95,.18%,94.06%,6,.15%,5.94%,101  .17%
011 Bibb County,"1,226",2.27%,95.26%,61,1.56%,4.74%,"1,287  2.22%"
012 Bleckley County,79,.15%,92.94%,6,.15%,7.06%,85  .15%
013 Brantley County,57,.11%,85.07%,10,.26%,14.93%,67  .12%
014 Brooks County,136,.25%,97.84%,3,.08%,2.16%,139  .24%
015 Bryan County,141,.26%,93.38%,10,.26%,6.62%,151  .26%
016 Bulloch County,355,.66%,92.93%,27,.69%,7.07%,382  .66%
017 Burke County,214,.40%,97.72%,5,.13%,2.28%,219  .38%
018 Butts County,160,.30%,91.43%,15,.38%,8.57%,175  .30%
019 Calhoun County,65,.12%,95.59%,3,.08%,4.41%,68  .12%
020 Camden County,108,.20%,92.31%,9,.23%,7.69%,117  .20%
021 Candler County,117,.22%,92.86%,9,.23%,7.14%,126  .22%
022 Carroll County,609,1.13%,89.82%,69,1.76%,10.18%,678  1.17%
023 Catoosa County,232,.43%,88.21%,31,.79%,11.79%,263  .45%
024 Charlton County,51,.09%,94.44%,3,.08%,5.56%,54  .09%
025 Chatham County,"2,236",4.13%,96.05%,92,2.35%,3.95%,"2,328  4.01%"
026 Chattahoochee County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
027 Chattooga County,257,.48%,88.32%,34,.87%,11.68%,291  .50%
028 Cherokee County,422,.78%,91.54%,39,.99%,8.46%,461  .79%
029 Clarke County,490,.91%,93.87%,32,.82%,6.13%,522  .90%
030 Clay County,46,.09%,97.87%,1,.03%,2.13%,47  .08%
031 Clayton County,"1,563",2.89%,93.04%,117,2.98%,6.96%,"1,680  2.90%"
032 Clinch County,68,.13%,94.44%,4,.10%,5.56%,72  .12%
033 Cobb County,"2,172",4.02%,91.41%,204,5.20%,8.59%,"2,376  4.10%"
034 Coffee County,251,.46%,93.66%,17,.43%,6.34%,268  .46%
035 Colquitt County,240,.44%,94.12%,15,.38%,5.88%,255  .44%
036 Columbia County,250,.46%,88.97%,31,.79%,11.03%,281  .48%
037 Cook County,120,.22%,93.75%,8,.20%,6.25%,128  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,455,.84%,92.29%,38,.97%,7.71%,493  .85%
039 Crawford County,35,.06%,87.50%,5,.13%,12.50%,40  .07%
040 Crisp County,225,.42%,95.34%,11,.28%,4.66%,236  .41%
041 Dade County,76,.14%,91.57%,7,.18%,8.43%,83  .14%
042 Dawson County,83,.15%,90.22%,9,.23%,9.78%,92  .16%
043 Decatur County,293,.54%,91.85%,26,.66%,8.15%,319  .55%
044 Dekalb County,"3,249",6.01%,94.01%,207,5.28%,5.99%,"3,456  5.96%"
045 Dodge County,174,.32%,90.16%,19,.48%,9.84%,193  .33%
046 Dooly County,80,.15%,90.91%,8,.20%,9.09%,88  .15%
047 Dougherty County,969,1.79%,95.28%,48,1.22%,4.72%,"1,017  1.75%"
048 Douglas County,686,1.27%,90.50%,72,1.84%,9.50%,758  1.31%
049 Early County,87,.16%,95.60%,4,.10%,4.40%,91  .16%
050 Echols County,11,.02%,100.00%,,,,11  .02%
051 Effingham County,202,.37%,94.39%,12,.31%,5.61%,214  .37%
052 Elbert County,156,.29%,91.23%,15,.38%,8.77%,171  .29%
053 Emanuel County,174,.32%,93.05%,13,.33%,6.95%,187  .32%
054 Evans County,87,.16%,95.60%,4,.10%,4.40%,91  .16%
055 Fannin County,101,.19%,89.38%,12,.31%,10.62%,113  .19%
056 Fayette County,183,.34%,88.83%,23,.59%,11.17%,206  .36%
057 Floyd County,705,1.30%,89.47%,83,2.12%,10.53%,788  1.36%
058 Forsyth County,209,.39%,87.45%,30,.77%,12.55%,239  .41%
059 Franklin County,140,.26%,91.50%,13,.33%,8.50%,153  .26%
060 Fulton County,"5,622",10.40%,94.95%,299,7.63%,5.05%,"5,921  10.21%"
061 Gilmer County,110,.20%,90.91%,11,.28%,9.09%,121  .21%
062 Glascock County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
063 Glynn County,365,.67%,94.81%,20,.51%,5.19%,385  .66%
064 Gordon County,278,.51%,87.97%,38,.97%,12.03%,316  .54%
065 Grady County,197,.36%,95.17%,10,.26%,4.83%,207  .36%
066 Greene County,111,.21%,93.28%,8,.20%,6.72%,119  .21%
067 Gwinnett County,"1,845",3.41%,91.52%,171,4.36%,8.48%,"2,016  3.48%"
068 Habersham County,114,.21%,90.48%,12,.31%,9.52%,126  .22%
069 Hall County,673,1.24%,91.81%,60,1.53%,8.19%,733  1.26%
070 Hancock County,66,.12%,92.96%,5,.13%,7.04%,71  .12%
071 Haralson County,131,.24%,92.25%,11,.28%,7.75%,142  .24%
072 Harris County,118,.22%,93.65%,8,.20%,6.35%,126  .22%
073 Hart County,116,.21%,94.31%,7,.18%,5.69%,123  .21%
074 Heard County,58,.11%,89.23%,7,.18%,10.77%,65  .11%
075 Henry County,578,1.07%,92.63%,46,1.17%,7.37%,624  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,547,1.01%,90.86%,55,1.40%,9.14%,602  1.04%
077 Irwin County,78,.14%,96.30%,3,.08%,3.70%,81  .14%
078 Jackson County,230,.43%,88.12%,31,.79%,11.88%,261  .45%
079 Jasper County,81,.15%,94.19%,5,.13%,5.81%,86  .15%
080 Jeff Davis County,70,.13%,93.33%,5,.13%,6.67%,75  .13%
081 Jefferson County,190,.35%,95.00%,10,.26%,5.00%,200  .34%
082 Jenkins County,72,.13%,94.74%,4,.10%,5.26%,76  .13%
083 Johnson County,45,.08%,90.00%,5,.13%,10.00%,50  .09%
084 Jones County,134,.25%,93.06%,10,.26%,6.94%,144  .25%
085 Lamar County,69,.13%,87.34%,10,.26%,12.66%,79  .14%
086 Lanier County,46,.09%,100.00%,,,,46  .08%
087 Laurens County,315,.58%,92.92%,24,.61%,7.08%,339  .58%
088 Lee County,99,.18%,93.40%,7,.18%,6.60%,106  .18%
089 Liberty County,275,.51%,93.54%,19,.48%,6.46%,294  .51%
090 Lincoln County,23,.04%,82.14%,5,.13%,17.86%,28  .05%
091 Long County,51,.09%,94.44%,3,.08%,5.56%,54  .09%
092 Lowndes County,528,.98%,94.12%,33,.84%,5.88%,561  .97%
093 Lumpkin County,95,.18%,91.35%,9,.23%,8.65%,104  .18%
094 Macon County,85,.16%,97.70%,2,.05%,2.30%,87  .15%
095 Madison County,153,.28%,92.17%,13,.33%,7.83%,166  .29%
096 Marion County,50,.09%,92.59%,4,.10%,7.41%,54  .09%
097 Mcduffie County,183,.34%,92.89%,14,.36%,7.11%,197  .34%
098 Mcintosh County,74,.14%,94.87%,4,.10%,5.13%,78  .13%
099 Meriwether County,189,.35%,94.03%,12,.31%,5.97%,201  .35%
100 Miller County,34,.06%,97.14%,1,.03%,2.86%,35  .06%
101 Mitchell County,238,.44%,93.33%,17,.43%,6.67%,255  .44%
102 Monroe County,149,.28%,94.90%,8,.20%,5.10%,157  .27%
103 Montgomery County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
104 Morgan County,126,.23%,91.97%,11,.28%,8.03%,137  .24%
105 Murray County,184,.34%,88.46%,24,.61%,11.54%,208  .36%
106 Muscogee County,"1,337",2.47%,95.23%,67,1.71%,4.77%,"1,404  2.42%"
107 Newton County,621,1.15%,92.41%,51,1.30%,7.59%,672  1.16%
108 Oconee County,55,.10%,94.83%,3,.08%,5.17%,58  .10%
109 Oglethorpe County,68,.13%,89.47%,8,.20%,10.53%,76  .13%
110 Paulding County,341,.63%,89.74%,39,.99%,10.26%,380  .66%
111 Peach County,118,.22%,97.52%,3,.08%,2.48%,121  .21%
112 Pickens County,120,.22%,88.89%,15,.38%,11.11%,135  .23%
113 Pierce County,80,.15%,89.89%,9,.23%,10.11%,89  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,59,.11%,92.19%,5,.13%,7.81%,64  .11%
115 Polk County,250,.46%,88.97%,31,.79%,11.03%,281  .48%
116 Pulaski County,79,.15%,90.80%,8,.20%,9.20%,87  .15%
117 Putnam County,168,.31%,91.80%,15,.38%,8.20%,183  .32%
118 Quitman County,21,.04%,100.00%,,,,21  .04%
119 Rabun County,49,.09%,84.48%,9,.23%,15.52%,58  .10%
120 Randolph County,84,.16%,94.38%,5,.13%,5.62%,89  .15%
121 Richmond County,"1,772",3.28%,94.66%,100,2.55%,5.34%,"1,872  3.23%"
122 Rockdale County,385,.71%,91.67%,35,.89%,8.33%,420  .72%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,149,.28%,93.13%,11,.28%,6.88%,160  .28%
125 Seminole County,64,.12%,87.67%,9,.23%,12.33%,73  .13%
126 Spalding County,524,.97%,92.25%,44,1.12%,7.75%,568  .98%
127 Stephens County,153,.28%,92.17%,13,.33%,7.83%,166  .29%
128 Stewart County,36,.07%,94.74%,2,.05%,5.26%,38  .07%
129 Sumter County,246,.45%,95.35%,12,.31%,4.65%,258  .44%
130 Talbot County,62,.11%,95.38%,3,.08%,4.62%,65  .11%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,174,.32%,95.08%,9,.23%,4.92%,183  .32%
133 Taylor County,84,.16%,92.31%,7,.18%,7.69%,91  .16%
134 Telfair County,122,.23%,93.13%,9,.23%,6.87%,131  .23%
135 Terrell County,79,.15%,92.94%,6,.15%,7.06%,85  .15%
136 Thomas County,237,.44%,94.80%,13,.33%,5.20%,250  .43%
137 Tift County,256,.47%,97.34%,7,.18%,2.66%,263  .45%
138 Toombs County,321,.59%,90.17%,35,.89%,9.83%,356  .61%
139 Towns County,32,.06%,86.49%,5,.13%,13.51%,37  .06%
140 Treutlen County,67,.12%,87.01%,10,.26%,12.99%,77  .13%
141 Troup County,568,1.05%,93.73%,38,.97%,6.27%,606  1.04%
142 Turner County,75,.14%,94.94%,4,.10%,5.06%,79  .14%
143 Twiggs County,57,.11%,90.48%,6,.15%,9.52%,63  .11%
144 Union County,60,.11%,83.33%,12,.31%,16.67%,72  .12%
145 Upson County,167,.31%,93.82%,11,.28%,6.18%,178  .31%
146 Walker County,372,.69%,91.63%,34,.87%,8.37%,406  .70%
147 Walton County,437,.81%,91.61%,40,1.02%,8.39%,477  .82%
148 Ware County,287,.53%,94.72%,16,.41%,5.28%,303  .52%
149 Warren County,43,.08%,93.48%,3,.08%,6.52%,46  .08%
150 Washington County,197,.36%,91.20%,19,.48%,8.80%,216  .37%
151 Wayne County,144,.27%,92.90%,11,.28%,7.10%,155  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,27,.05%,79.41%,7,.18%,20.59%,34  .06%
154 White County,85,.16%,92.39%,7,.18%,7.61%,92  .16%
155 Whitfield County,567,1.05%,91.01%,56,1.43%,8.99%,623  1.07%
156 Wilcox County,67,.12%,90.54%,7,.18%,9.46%,74  .13%
157 Wilkes County,58,.11%,89.23%,7,.18%,10.77%,65  .11%
158 Wilkinson County,62,.11%,98.41%,1,.03%,1.59%,63  .11%
159 Worth County,102,.19%,92.73%,8,.20%,7.27%,110  .19%
999 Other Custody/Out Of,289,.53%,91.46%,27,.69%,8.54%,316  .54%
State,,,,,,,
Total Rported,"54,082",100%,93.24%,"3,920",100%,6.76%,"58,002  100%"
Not Reported,0,0,0
Grand Total,"54,082","3,920","58,002"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,112",9.76%,95.44%,101,10.32%,4.56%,"2,213  9.78%"
2 Occ Employ,891,4.12%,99.22%,7,.72%,.78%,898  3.97%
3 Minimum Std,"8,909",41.17%,96.60%,314,32.07%,3.40%,"9,223  40.78%"
4 Middle,"9,728",44.95%,94.58%,557,56.89%,5.42%,"10,285  45.47%"
Total Reported,"21,640",100%,95.67%,979,100%,4.33%,"22,619  100%"
Not Reported,"32,442","2,941","35,383"
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,805,3.69%,96.64%,28,2.85%,3.36%,833  3.65%
2 Rural/Nfarm,"1,164",5.33%,91.29%,111,11.30%,8.71%,"1,275  5.59%"
3 S.M.S.A,"7,867",36.05%,97.51%,201,20.47%,2.49%,"8,068  35.38%"
4 Urban,"4,838",22.17%,93.16%,355,36.15%,6.84%,"5,193  22.77%"
5 Small Town,"7,150",32.76%,96.14%,287,29.23%,3.86%,"7,437  32.61%"
Total Reported,"21,824",100%,95.69%,982,100%,4.31%,"22,806  100%"
Not Reported,"32,258","2,938","35,196"
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,15,.08%,100.00%,,,,15  .08%
2 Father Only,560,3.01%,97.39%,15,3.25%,2.61%,575  3.02%
3 Both Parents,"7,232",38.92%,97.27%,203,43.94%,2.73%,"7,435  39.05%"
4 Mother Only,"8,176",44.00%,98.09%,159,34.42%,1.91%,"8,335  43.77%"
6 Oth Female,477,2.57%,97.55%,12,2.60%,2.45%,489  2.57%
7 Oth Male,81,.44%,97.59%,2,.43%,2.41%,83  .44%
8 Step-Parents,182,.98%,99.45%,1,.22%,.55%,183  .96%
9 Foster Home,306,1.65%,97.45%,8,1.73%,2.55%,314  1.65%
10Grand Parents,"1,551",8.35%,96.16%,62,13.42%,3.84%,"1,613  8.47%"
Total Reported,"18,580",100%,97.57%,462,100%,2.43%,"19,042  100%"
Not Reported,"35,502","3,458","38,960"
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,586",48.78%,96.25%,842,28.93%,3.75%,"22,428  47.56%"
2 Part Time,"4,400",9.94%,95.71%,197,6.77%,4.29%,"4,597  9.75%"
3 Unempl < 6m,"3,512",7.94%,97.04%,107,3.68%,2.96%,"3,619  7.67%"
4 Unempl > 6m,"7,207",16.29%,85.59%,"1,213",41.68%,14.41%,"8,420  17.85%"
5 Never Workd,"4,581",10.35%,96.16%,183,6.29%,3.84%,"4,764  10.10%"
6 Student,"1,008",2.28%,91.97%,88,3.02%,8.03%,"1,096  2.32%"
7 Incapable,"1,958",4.42%,87.49%,280,9.62%,12.51%,"2,238  4.75%"
Total Reported,"44,252",100%,93.83%,"2,910",100%,6.17%,"47,162  100%"
Not Reported,"9,830","1,010","10,840"
Grand Total,"54,082","3,920","58,002"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.03%
15,62,0.11%,98.41%,1,0.03%,1.59%,63  0.11%
16,191,0.35%,95.98%,8,0.20%,4.02%,199  0.34%
17,752,1.39%,96.78%,25,0.64%,3.22%,777  1.34%
18,"1,589",2.94%,97.37%,43,1.10%,2.63%,"1,632  2.81%"
19,"2,284",4.22%,96.99%,71,1.81%,3.01%,"2,355  4.06%"
20,"2,459",4.55%,95.20%,124,3.16%,4.80%,"2,583  4.45%"
21,"2,457",4.54%,94.94%,131,3.34%,5.06%,"2,588  4.46%"
22,"2,440",4.51%,94.43%,144,3.67%,5.57%,"2,584  4.46%"
23,"2,194",4.06%,93.96%,141,3.60%,6.04%,"2,335  4.03%"
24,"2,134",3.95%,93.56%,147,3.75%,6.44%,"2,281  3.93%"
25,"2,058",3.81%,94.14%,128,3.27%,5.86%,"2,186  3.77%"
26,"1,985",3.67%,94.17%,123,3.14%,5.83%,"2,108  3.63%"
27,"1,934",3.58%,93.57%,133,3.39%,6.43%,"2,067  3.56%"
28,"1,885",3.49%,92.67%,149,3.80%,7.33%,"2,034  3.51%"
29,"1,798",3.32%,92.54%,145,3.70%,7.46%,"1,943  3.35%"
30,"1,808",3.34%,93.97%,116,2.96%,6.03%,"1,924  3.32%"
31,"1,732",3.20%,92.72%,136,3.47%,7.28%,"1,868  3.22%"
32,"1,603",2.96%,92.29%,134,3.42%,7.71%,"1,737  2.99%"
33,"1,475",2.73%,92.25%,124,3.16%,7.75%,"1,599  2.76%"
34,"1,434",2.65%,90.99%,142,3.62%,9.01%,"1,576  2.72%"
35,"1,333",2.46%,92.25%,112,2.86%,7.75%,"1,445  2.49%"
36,"1,305",2.41%,91.71%,118,3.01%,8.29%,"1,423  2.45%"
37,"1,228",2.27%,92.33%,102,2.60%,7.67%,"1,330  2.29%"
38,"1,198",2.22%,93.37%,85,2.17%,6.63%,"1,283  2.21%"
39,"1,161",2.15%,91.27%,111,2.83%,8.73%,"1,272  2.19%"
40,"1,155",2.14%,90.23%,125,3.19%,9.77%,"1,280  2.21%"
41,"1,107",2.05%,90.81%,112,2.86%,9.19%,"1,219  2.10%"
42,"1,048",1.94%,91.69%,95,2.42%,8.31%,"1,143  1.97%"
43,982,1.82%,91.78%,88,2.25%,8.22%,"1,070  1.84%"
44,984,1.82%,90.94%,98,2.50%,9.06%,"1,082  1.87%"
45,898,1.66%,90.71%,92,2.35%,9.29%,990  1.71%
46,872,1.61%,91.50%,81,2.07%,8.50%,953  1.64%
47,791,1.46%,90.50%,83,2.12%,9.50%,874  1.51%
48,743,1.37%,89.84%,84,2.14%,10.16%,827  1.43%
49,677,1.25%,93.38%,48,1.22%,6.62%,725  1.25%
50,643,1.19%,92.78%,50,1.28%,7.22%,693  1.19%
51,535,0.99%,91.92%,47,1.20%,8.08%,582  1.00%
52,490,0.91%,91.59%,45,1.15%,8.41%,535  0.92%
53,455,0.84%,92.11%,39,1.00%,7.89%,494  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,364,0.67%,94.79%,20,0.51%,5.21%,384  0.66%
55,300,0.55%,93.75%,20,0.51%,6.25%,320  0.55%
56,260,0.48%,93.19%,19,0.48%,6.81%,279  0.48%
57,220,0.41%,96.07%,9,0.23%,3.93%,229  0.39%
58,177,0.33%,92.67%,14,0.36%,7.33%,191  0.33%
59,156,0.29%,93.41%,11,0.28%,6.59%,167  0.29%
60,115,0.21%,92.00%,10,0.26%,8.00%,125  0.22%
61,114,0.21%,91.94%,10,0.26%,8.06%,124  0.21%
62,77,0.14%,95.06%,4,0.10%,4.94%,81  0.14%
63,76,0.14%,100.00%,,,,76  0.13%
64,60,0.11%,93.75%,4,0.10%,6.25%,64  0.11%
