Demographic information
Twenties (20-29),"16,579",30.91%,93.81%,"1,094",28.11%,6.19%,"17,673  30.72%"
Thirties (30-39),"15,495",28.89%,92.41%,"1,272",32.68%,7.59%,"16,767  29.14%"
Forties (40-49),"11,569",21.57%,91.93%,"1,015",26.08%,8.07%,"12,584  21.87%"
Fifties (50-59),"6,474",12.07%,94.39%,385,9.89%,5.61%,"6,859  11.92%"
Sixties (60-69),"1,626",3.03%,95.42%,78,2.00%,4.58%,"1,704  2.96%"
Seventy + (70 and above),871,1.62%,97.87%,19,0.49%,2.13%,890  1.55%
Total Reported,"53,643",100%,93.24%,"3,892",100%,6.76%,"57,535  100%"
Not Reported,34,1,35
Grand Total,"53,677","3,893","57,570"
Mean(average),,37.17,36.85,37.15
Median (middle),,35,36,35
Mode(most frequent),,32,31,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,264",32.16%,89.36%,"2,056",52.81%,10.64%,"19,320  33.56%"
2 Black,"33,789",62.95%,95.11%,"1,738",44.64%,4.89%,"35,527  61.71%"
5 Other,47,.09%,83.93%,9,.23%,16.07%,56  .10%
6 Asian,150,.28%,96.77%,5,.13%,3.23%,155  .27%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,396",4.46%,96.81%,79,2.03%,3.19%,"2,475  4.30%"
12 Native American,28,.05%,84.85%,5,.13%,15.15%,33  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"53,677",100%,93.24%,"3,893",100%,6.76%,"57,570  100%"
Not Reported,0,0,0
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,656,1.22%,91.75%,59,1.52%,8.25%,715  1.24%
D Divorced,"5,136",9.57%,88.63%,659,16.93%,11.37%,"5,795  10.07%"
M Married,"7,356",13.70%,91.95%,644,16.54%,8.05%,"8,000  13.90%"
S Separated,"1,904",3.55%,85.15%,332,8.53%,14.85%,"2,236  3.88%"
U Unmarried,"38,136",71.05%,94.90%,"2,051",52.68%,5.10%,"40,187  69.81%"
W Widow,489,.91%,76.77%,148,3.80%,23.23%,637  1.11%
Total Reported,"53,677",100%,93.24%,"3,893",100%,6.76%,"57,570  100%"
Not Reported,0,0,0
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,774",41.23%,94.83%,"1,186",30.52%,5.17%,"22,960  40.50%"
1,"11,933",22.60%,94.24%,730,18.79%,5.76%,"12,663  22.34%"
2,"8,747",16.56%,91.11%,854,21.98%,8.89%,"9,601  16.93%"
3,"5,140",9.73%,89.02%,634,16.31%,10.98%,"5,774  10.18%"
4,"2,595",4.91%,90.58%,270,6.95%,9.42%,"2,865  5.05%"
5,"1,266",2.40%,92.41%,104,2.68%,7.59%,"1,370  2.42%"
6,670,1.27%,92.41%,55,1.42%,7.59%,725  1.28%
7,291,0.55%,92.09%,25,0.64%,7.91%,316  0.56%
8,154,0.29%,90.06%,17,0.44%,9.94%,171  0.30%
9,98,0.19%,97.03%,3,0.08%,2.97%,101  0.18%
10,61,0.12%,92.42%,5,0.13%,7.58%,66  0.12%
Over 10,80,0.15%,96.39%,3,0.08%,3.61%,83  0.15%
Total Reported,"52,809",100%,93.15%,"3,886",100%,6.85%,"56,695  100.0%"
Not Reported,868,7,875
Grand Total,"53,677","3,893","57,570"
Mean(average),,1.35,1.72,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,090",4.06%,97.85%,24,.86%,2.15%,"1,114  3.76%"
2 Catholic,"1,372",5.11%,89.03%,169,6.06%,10.97%,"1,541  5.20%"
3 Baptist,"13,267",49.41%,88.18%,"1,778",63.80%,11.82%,"15,045  50.76%"
4 Methodist,561,2.09%,87.52%,80,2.87%,12.48%,641  2.16%
5 Episcopln,46,.17%,88.46%,6,.22%,11.54%,52  .18%
6 Presbytrn,77,.29%,88.51%,10,.36%,11.49%,87  .29%
7 Chc Of God,440,1.64%,74.20%,153,5.49%,25.80%,593  2.00%
8 Holiness,906,3.37%,83.35%,181,6.49%,16.65%,"1,087  3.67%"
9 Jewish,39,.15%,97.50%,1,.04%,2.50%,40  .13%
10 Anglican,9,.03%,81.82%,2,.07%,18.18%,11  .04%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,11,.04%,100.00%,,,,11  .04%
13 Buddhist,42,.16%,84.00%,8,.29%,16.00%,50  .17%
14 Taoist,7,.03%,100.00%,,,,7  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,88,.33%,87.13%,13,.47%,12.87%,101  .34%
17 Jehovah Wt,317,1.18%,91.35%,30,1.08%,8.65%,347  1.17%
18 Latr Day S,33,.12%,86.84%,5,.18%,13.16%,38  .13%
20 Other Prot,"4,417",16.45%,94.04%,280,10.05%,5.96%,"4,697  15.85%"
96 None,"4,120",15.34%,98.90%,46,1.65%,1.10%,"4,166  14.06%"
Total Reported,"26,850",100%,90.6%,"2,787",100%,9.4%,"29,637  100%"
Not Reported,"26,827","1,106","27,933"
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,351",9.97%,95.83%,233,5.99%,4.17%,"5,584  9.70%"
001 Appling County,124,.23%,96.12%,5,.13%,3.88%,129  .22%
002 Atkinson County,48,.09%,94.12%,3,.08%,5.88%,51  .09%
003 Bacon County,71,.13%,97.26%,2,.05%,2.74%,73  .13%
004 Baker County,16,.03%,100.00%,,,,16  .03%
005 Baldwin County,294,.55%,93.93%,19,.49%,6.07%,313  .54%
006 Banks County,56,.10%,96.55%,2,.05%,3.45%,58  .10%
007 Barrow County,272,.51%,91.89%,24,.62%,8.11%,296  .51%
008 Bartow County,593,1.10%,89.04%,73,1.88%,10.96%,666  1.16%
009 Ben Hill County,193,.36%,93.24%,14,.36%,6.76%,207  .36%
010 Berrien County,95,.18%,93.14%,7,.18%,6.86%,102  .18%
011 Bibb County,"1,230",2.29%,95.20%,62,1.59%,4.80%,"1,292  2.24%"
012 Bleckley County,73,.14%,92.41%,6,.15%,7.59%,79  .14%
013 Brantley County,62,.12%,86.11%,10,.26%,13.89%,72  .13%
014 Brooks County,129,.24%,96.99%,4,.10%,3.01%,133  .23%
015 Bryan County,134,.25%,94.37%,8,.21%,5.63%,142  .25%
016 Bulloch County,345,.64%,91.76%,31,.80%,8.24%,376  .65%
017 Burke County,211,.39%,98.14%,4,.10%,1.86%,215  .37%
018 Butts County,155,.29%,91.18%,15,.39%,8.82%,170  .30%
019 Calhoun County,62,.12%,93.94%,4,.10%,6.06%,66  .11%
020 Camden County,113,.21%,92.62%,9,.23%,7.38%,122  .21%
021 Candler County,115,.21%,93.50%,8,.21%,6.50%,123  .21%
022 Carroll County,610,1.14%,89.44%,72,1.85%,10.56%,682  1.18%
023 Catoosa County,226,.42%,87.94%,31,.80%,12.06%,257  .45%
024 Charlton County,49,.09%,94.23%,3,.08%,5.77%,52  .09%
025 Chatham County,"2,268",4.23%,96.14%,91,2.34%,3.86%,"2,359  4.10%"
026 Chattahoochee County,27,.05%,93.10%,2,.05%,6.90%,29  .05%
027 Chattooga County,260,.48%,89.04%,32,.82%,10.96%,292  .51%
028 Cherokee County,417,.78%,90.85%,42,1.08%,9.15%,459  .80%
029 Clarke County,490,.91%,93.69%,33,.85%,6.31%,523  .91%
030 Clay County,47,.09%,97.92%,1,.03%,2.08%,48  .08%
031 Clayton County,"1,539",2.87%,92.32%,128,3.29%,7.68%,"1,667  2.90%"
032 Clinch County,67,.12%,95.71%,3,.08%,4.29%,70  .12%
033 Cobb County,"2,136",3.98%,90.70%,219,5.63%,9.30%,"2,355  4.09%"
034 Coffee County,253,.47%,93.36%,18,.46%,6.64%,271  .47%
035 Colquitt County,255,.48%,94.44%,15,.39%,5.56%,270  .47%
036 Columbia County,247,.46%,88.85%,31,.80%,11.15%,278  .48%
037 Cook County,123,.23%,93.89%,8,.21%,6.11%,131  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,441,.82%,92.07%,38,.98%,7.93%,479  .83%
039 Crawford County,34,.06%,87.18%,5,.13%,12.82%,39  .07%
040 Crisp County,221,.41%,94.85%,12,.31%,5.15%,233  .40%
041 Dade County,81,.15%,91.01%,8,.21%,8.99%,89  .15%
042 Dawson County,81,.15%,89.01%,10,.26%,10.99%,91  .16%
043 Decatur County,287,.53%,91.69%,26,.67%,8.31%,313  .54%
044 Dekalb County,"3,156",5.88%,93.65%,214,5.50%,6.35%,"3,370  5.85%"
045 Dodge County,160,.30%,89.89%,18,.46%,10.11%,178  .31%
046 Dooly County,79,.15%,90.80%,8,.21%,9.20%,87  .15%
047 Dougherty County,961,1.79%,95.15%,49,1.26%,4.85%,"1,010  1.75%"
048 Douglas County,649,1.21%,89.89%,73,1.88%,10.11%,722  1.25%
049 Early County,87,.16%,95.60%,4,.10%,4.40%,91  .16%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,192,.36%,94.12%,12,.31%,5.88%,204  .35%
052 Elbert County,164,.31%,92.66%,13,.33%,7.34%,177  .31%
053 Emanuel County,172,.32%,91.98%,15,.39%,8.02%,187  .32%
054 Evans County,89,.17%,95.70%,4,.10%,4.30%,93  .16%
055 Fannin County,104,.19%,88.89%,13,.33%,11.11%,117  .20%
056 Fayette County,178,.33%,87.68%,25,.64%,12.32%,203  .35%
057 Floyd County,704,1.31%,90.03%,78,2.00%,9.97%,782  1.36%
058 Forsyth County,197,.37%,87.17%,29,.74%,12.83%,226  .39%
059 Franklin County,143,.27%,92.26%,12,.31%,7.74%,155  .27%
060 Fulton County,"5,668",10.56%,95.13%,290,7.45%,4.87%,"5,958  10.35%"
061 Gilmer County,112,.21%,90.32%,12,.31%,9.68%,124  .22%
062 Glascock County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
063 Glynn County,366,.68%,94.82%,20,.51%,5.18%,386  .67%
064 Gordon County,268,.50%,88.74%,34,.87%,11.26%,302  .52%
065 Grady County,184,.34%,94.36%,11,.28%,5.64%,195  .34%
066 Greene County,112,.21%,92.56%,9,.23%,7.44%,121  .21%
067 Gwinnett County,"1,773",3.30%,91.34%,168,4.32%,8.66%,"1,941  3.37%"
068 Habersham County,110,.20%,89.43%,13,.33%,10.57%,123  .21%
069 Hall County,662,1.23%,92.20%,56,1.44%,7.80%,718  1.25%
070 Hancock County,66,.12%,92.96%,5,.13%,7.04%,71  .12%
071 Haralson County,134,.25%,93.71%,9,.23%,6.29%,143  .25%
072 Harris County,106,.20%,92.17%,9,.23%,7.83%,115  .20%
073 Hart County,118,.22%,93.65%,8,.21%,6.35%,126  .22%
074 Heard County,53,.10%,86.89%,8,.21%,13.11%,61  .11%
075 Henry County,581,1.08%,92.96%,44,1.13%,7.04%,625  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,558,1.04%,91.48%,52,1.34%,8.52%,610  1.06%
077 Irwin County,80,.15%,94.12%,5,.13%,5.88%,85  .15%
078 Jackson County,219,.41%,88.66%,28,.72%,11.34%,247  .43%
079 Jasper County,87,.16%,93.55%,6,.15%,6.45%,93  .16%
080 Jeff Davis County,71,.13%,93.42%,5,.13%,6.58%,76  .13%
081 Jefferson County,188,.35%,94.95%,10,.26%,5.05%,198  .34%
082 Jenkins County,64,.12%,94.12%,4,.10%,5.88%,68  .12%
083 Johnson County,44,.08%,88.00%,6,.15%,12.00%,50  .09%
084 Jones County,138,.26%,93.24%,10,.26%,6.76%,148  .26%
085 Lamar County,76,.14%,92.68%,6,.15%,7.32%,82  .14%
086 Lanier County,50,.09%,100.00%,,,,50  .09%
087 Laurens County,320,.60%,94.40%,19,.49%,5.60%,339  .59%
088 Lee County,93,.17%,92.08%,8,.21%,7.92%,101  .18%
089 Liberty County,268,.50%,94.04%,17,.44%,5.96%,285  .50%
090 Lincoln County,24,.04%,85.71%,4,.10%,14.29%,28  .05%
091 Long County,51,.10%,94.44%,3,.08%,5.56%,54  .09%
092 Lowndes County,524,.98%,93.91%,34,.87%,6.09%,558  .97%
093 Lumpkin County,87,.16%,88.78%,11,.28%,11.22%,98  .17%
094 Macon County,87,.16%,96.67%,3,.08%,3.33%,90  .16%
095 Madison County,146,.27%,91.82%,13,.33%,8.18%,159  .28%
096 Marion County,47,.09%,90.38%,5,.13%,9.62%,52  .09%
097 Mcduffie County,185,.34%,92.96%,14,.36%,7.04%,199  .35%
098 Mcintosh County,67,.12%,94.37%,4,.10%,5.63%,71  .12%
099 Meriwether County,192,.36%,94.58%,11,.28%,5.42%,203  .35%
100 Miller County,33,.06%,97.06%,1,.03%,2.94%,34  .06%
101 Mitchell County,238,.44%,94.07%,15,.39%,5.93%,253  .44%
102 Monroe County,147,.27%,94.23%,9,.23%,5.77%,156  .27%
103 Montgomery County,71,.13%,95.95%,3,.08%,4.05%,74  .13%
104 Morgan County,121,.23%,90.98%,12,.31%,9.02%,133  .23%
105 Murray County,199,.37%,89.64%,23,.59%,10.36%,222  .39%
106 Muscogee County,"1,363",2.54%,94.98%,72,1.85%,5.02%,"1,435  2.49%"
107 Newton County,614,1.14%,92.47%,50,1.28%,7.53%,664  1.15%
108 Oconee County,55,.10%,93.22%,4,.10%,6.78%,59  .10%
109 Oglethorpe County,65,.12%,89.04%,8,.21%,10.96%,73  .13%
110 Paulding County,345,.64%,90.55%,36,.92%,9.45%,381  .66%
111 Peach County,112,.21%,95.73%,5,.13%,4.27%,117  .20%
112 Pickens County,118,.22%,88.06%,16,.41%,11.94%,134  .23%
113 Pierce County,79,.15%,90.80%,8,.21%,9.20%,87  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,61,.11%,89.71%,7,.18%,10.29%,68  .12%
115 Polk County,253,.47%,90.36%,27,.69%,9.64%,280  .49%
116 Pulaski County,79,.15%,90.80%,8,.21%,9.20%,87  .15%
117 Putnam County,161,.30%,90.96%,16,.41%,9.04%,177  .31%
118 Quitman County,20,.04%,100.00%,,,,20  .03%
119 Rabun County,47,.09%,83.93%,9,.23%,16.07%,56  .10%
120 Randolph County,80,.15%,95.24%,4,.10%,4.76%,84  .15%
121 Richmond County,"1,782",3.32%,94.79%,98,2.52%,5.21%,"1,880  3.27%"
122 Rockdale County,360,.67%,91.14%,35,.90%,8.86%,395  .69%
123 Schley County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
124 Screven County,146,.27%,92.99%,11,.28%,7.01%,157  .27%
125 Seminole County,66,.12%,89.19%,8,.21%,10.81%,74  .13%
126 Spalding County,536,1.00%,92.89%,41,1.05%,7.11%,577  1.00%
127 Stephens County,148,.28%,91.36%,14,.36%,8.64%,162  .28%
128 Stewart County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
129 Sumter County,247,.46%,95.74%,11,.28%,4.26%,258  .45%
130 Talbot County,64,.12%,96.97%,2,.05%,3.03%,66  .11%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,181,.34%,94.76%,10,.26%,5.24%,191  .33%
133 Taylor County,82,.15%,94.25%,5,.13%,5.75%,87  .15%
134 Telfair County,118,.22%,92.19%,10,.26%,7.81%,128  .22%
135 Terrell County,71,.13%,92.21%,6,.15%,7.79%,77  .13%
136 Thomas County,242,.45%,94.90%,13,.33%,5.10%,255  .44%
137 Tift County,259,.48%,96.64%,9,.23%,3.36%,268  .47%
138 Toombs County,321,.60%,89.66%,37,.95%,10.34%,358  .62%
139 Towns County,36,.07%,87.80%,5,.13%,12.20%,41  .07%
140 Treutlen County,64,.12%,88.89%,8,.21%,11.11%,72  .13%
141 Troup County,561,1.05%,93.19%,41,1.05%,6.81%,602  1.05%
142 Turner County,71,.13%,93.42%,5,.13%,6.58%,76  .13%
143 Twiggs County,60,.11%,90.91%,6,.15%,9.09%,66  .11%
144 Union County,63,.12%,86.30%,10,.26%,13.70%,73  .13%
145 Upson County,175,.33%,92.59%,14,.36%,7.41%,189  .33%
146 Walker County,370,.69%,91.81%,33,.85%,8.19%,403  .70%
147 Walton County,417,.78%,92.87%,32,.82%,7.13%,449  .78%
148 Ware County,277,.52%,94.86%,15,.39%,5.14%,292  .51%
149 Warren County,39,.07%,92.86%,3,.08%,7.14%,42  .07%
150 Washington County,199,.37%,91.71%,18,.46%,8.29%,217  .38%
151 Wayne County,146,.27%,92.41%,12,.31%,7.59%,158  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,26,.05%,83.87%,5,.13%,16.13%,31  .05%
154 White County,92,.17%,93.88%,6,.15%,6.12%,98  .17%
155 Whitfield County,565,1.05%,89.83%,64,1.64%,10.17%,629  1.09%
156 Wilcox County,67,.12%,89.33%,8,.21%,10.67%,75  .13%
157 Wilkes County,58,.11%,89.23%,7,.18%,10.77%,65  .11%
158 Wilkinson County,63,.12%,96.92%,2,.05%,3.08%,65  .11%
159 Worth County,107,.20%,90.68%,11,.28%,9.32%,118  .20%
999 Other Custody/Out Of,326,.61%,91.83%,29,.74%,8.17%,355  .62%
State,,,,,,,
Total Reported,"53,677",100%,93.24%,"3,893",100%,6.76%,"57,570  100%"
Not Reported,0,0,0
Grand Total,"53,677","3,893","57,570"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,216",9.87%,95.60%,102,10.27%,4.40%,"2,318  9.89%"
2 Occ Employ,905,4.03%,99.02%,9,.91%,.98%,914  3.90%
3 Minimum Std,"9,190",40.94%,96.73%,311,31.32%,3.27%,"9,501  40.54%"
4 Middle,"10,134",45.15%,94.67%,571,57.50%,5.33%,"10,705  45.67%"
Total Reported,"22,445",100%,95.76%,993,100%,4.24%,"23,438  100%"
Not Reported,"31,232","2,900","34,132"
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,838,3.70%,96.66%,29,2.92%,3.34%,867  3.67%
2 Rural/Nfarm,"1,211",5.35%,91.47%,113,11.37%,8.53%,"1,324  5.60%"
3 S.M.S.A,"8,093",35.74%,97.66%,194,19.52%,2.34%,"8,287  35.05%"
4 Urban,"5,034",22.23%,93.26%,364,36.62%,6.74%,"5,398  22.83%"
5 Small Town,"7,471",32.99%,96.21%,294,29.58%,3.79%,"7,765  32.85%"
Total Reported,"22,647",100%,95.8%,994,100%,4.2%,"23,641  100%"
Not Reported,"31,030","2,899","33,929"
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,16,.09%,100.00%,,,,16  .08%
2 Father Only,578,3.09%,97.80%,13,2.76%,2.20%,591  3.08%
3 Both Parents,"7,291",38.96%,97.24%,207,43.95%,2.76%,"7,498  39.08%"
4 Mother Only,"8,215",43.90%,98.03%,165,35.03%,1.97%,"8,380  43.68%"
6 Oth Female,484,2.59%,97.58%,12,2.55%,2.42%,496  2.59%
7 Oth Male,79,.42%,97.53%,2,.42%,2.47%,81  .42%
8 Step-Parents,181,.97%,99.45%,1,.21%,.55%,182  .95%
9 Foster Home,304,1.62%,97.44%,8,1.70%,2.56%,312  1.63%
10Grand Parents,"1,565",8.36%,96.13%,63,13.38%,3.87%,"1,628  8.49%"
Total Reported,"18,713",100%,97.54%,471,100%,2.46%,"19,184  100%"
Not Reported,"34,964","3,422","38,386"
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,437",48.97%,96.10%,871,29.42%,3.90%,"22,308  47.73%"
2 Part Time,"4,311",9.85%,95.44%,206,6.96%,4.56%,"4,517  9.67%"
3 Unempl < 6m,"3,549",8.11%,96.86%,115,3.88%,3.14%,"3,664  7.84%"
4 Unempl > 6m,"7,130",16.29%,85.51%,"1,208",40.80%,14.49%,"8,338  17.84%"
5 Never Workd,"4,477",10.23%,95.97%,188,6.35%,4.03%,"4,665  9.98%"
6 Student,945,2.16%,91.93%,83,2.80%,8.07%,"1,028  2.20%"
7 Incapable,"1,925",4.40%,86.91%,290,9.79%,13.09%,"2,215  4.74%"
Total Reported,"43,774",100%,93.66%,"2,961",100%,6.34%,"46,735  100%"
Not Reported,"9,903",932,"10,835"
Grand Total,"53,677","3,893","57,570"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
15,65,0.12%,98.48%,1,0.03%,1.52%,66  0.11%
16,200,0.37%,96.15%,8,0.21%,3.85%,208  0.36%
17,764,1.42%,96.95%,24,0.62%,3.05%,788  1.37%
18,"1,593",2.97%,97.43%,42,1.08%,2.57%,"1,635  2.84%"
19,"2,258",4.21%,97.08%,68,1.75%,2.92%,"2,326  4.04%"
20,"2,451",4.57%,95.26%,122,3.13%,4.74%,"2,573  4.47%"
21,"2,437",4.54%,95.16%,124,3.19%,4.84%,"2,561  4.45%"
22,"2,423",4.51%,94.28%,147,3.78%,5.72%,"2,570  4.46%"
23,"2,185",4.07%,94.02%,139,3.57%,5.98%,"2,324  4.04%"
24,"2,132",3.97%,93.55%,147,3.78%,6.45%,"2,279  3.96%"
25,"2,045",3.81%,94.20%,126,3.24%,5.80%,"2,171  3.77%"
26,"1,976",3.68%,94.10%,124,3.19%,5.90%,"2,100  3.65%"
27,"1,933",3.60%,93.56%,133,3.42%,6.44%,"2,066  3.59%"
28,"1,857",3.46%,92.76%,145,3.73%,7.24%,"2,002  3.48%"
29,"1,789",3.33%,93.13%,132,3.39%,6.87%,"1,921  3.34%"
30,"1,764",3.29%,93.19%,129,3.31%,6.81%,"1,893  3.29%"
31,"1,703",3.17%,91.91%,150,3.85%,8.09%,"1,853  3.22%"
32,"1,585",2.95%,92.69%,125,3.21%,7.31%,"1,710  2.97%"
33,"1,455",2.71%,92.32%,121,3.11%,7.68%,"1,576  2.74%"
34,"1,404",2.62%,91.53%,130,3.34%,8.47%,"1,534  2.66%"
35,"1,318",2.46%,92.30%,110,2.83%,7.70%,"1,428  2.48%"
36,"1,292",2.41%,91.63%,118,3.03%,8.37%,"1,410  2.45%"
37,"1,198",2.23%,92.94%,91,2.34%,7.06%,"1,289  2.24%"
38,"1,186",2.21%,92.66%,94,2.42%,7.34%,"1,280  2.22%"
39,"1,169",2.18%,90.83%,118,3.03%,9.17%,"1,287  2.24%"
40,"1,127",2.10%,90.59%,117,3.01%,9.41%,"1,244  2.16%"
41,"1,128",2.10%,91.19%,109,2.80%,8.81%,"1,237  2.15%"
42,"1,050",1.96%,91.86%,93,2.39%,8.14%,"1,143  1.99%"
43,971,1.81%,91.52%,90,2.31%,8.48%,"1,061  1.84%"
44,973,1.81%,90.76%,99,2.54%,9.24%,"1,072  1.86%"
45,906,1.69%,90.51%,95,2.44%,9.49%,"1,001  1.74%"
46,866,1.61%,91.54%,80,2.06%,8.46%,946  1.64%
47,780,1.45%,90.28%,84,2.16%,9.72%,864  1.50%
48,743,1.38%,89.84%,84,2.16%,10.16%,827  1.44%
49,668,1.24%,92.78%,52,1.34%,7.22%,720  1.25%
50,649,1.21%,92.85%,50,1.28%,7.15%,699  1.21%
51,529,0.99%,91.68%,48,1.23%,8.32%,577  1.00%
52,483,0.90%,92.35%,40,1.03%,7.65%,523  0.91%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,443,0.83%,92.10%,38,0.98%,7.90%,481  0.84%
54,351,0.65%,94.35%,21,0.54%,5.65%,372  0.65%
55,289,0.54%,92.93%,22,0.57%,7.07%,311  0.54%
56,261,0.49%,93.21%,19,0.49%,6.79%,280  0.49%
57,216,0.40%,95.15%,11,0.28%,4.85%,227  0.39%
58,177,0.33%,92.19%,15,0.39%,7.81%,192  0.33%
59,161,0.30%,93.06%,12,0.31%,6.94%,173  0.30%
60,114,0.21%,91.94%,10,0.26%,8.06%,124  0.22%
61,117,0.22%,92.13%,10,0.26%,7.87%,127  0.22%
62,79,0.15%,95.18%,4,0.10%,4.82%,83  0.14%
63,72,0.13%,98.63%,1,0.03%,1.37%,73  0.13%
