Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
016 Bulloch County,274,.61%,93.20%,20,.61%,6.80%,294  .61%
017 Burke County,156,.35%,96.30%,6,.18%,3.70%,162  .34%
018 Butts County,134,.30%,92.41%,11,.34%,7.59%,145  .30%
019 Calhoun County,57,.13%,89.06%,7,.21%,10.94%,64  .13%
020 Camden County,118,.26%,92.91%,9,.28%,7.09%,127  .27%
021 Candler County,70,.16%,94.59%,4,.12%,5.41%,74  .15%
022 Carroll County,474,1.06%,91.68%,43,1.32%,8.32%,517  1.08%
023 Catoosa County,178,.40%,88.56%,23,.70%,11.44%,201  .42%
024 Charlton County,30,.07%,83.33%,6,.18%,16.67%,36  .08%
025 Chatham County,"1,251",2.80%,96.01%,52,1.59%,3.99%,"1,303  2.72%"
026 Chattahoochee County,15,.03%,100.00%,,,,15  .03%
027 Chattooga County,151,.34%,86.78%,23,.70%,13.22%,174  .36%
028 Cherokee County,330,.74%,88.95%,41,1.25%,11.05%,371  .77%
029 Clarke County,397,.89%,93.85%,26,.80%,6.15%,423  .88%
030 Clay County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
031 Clayton County,"1,163",2.60%,93.87%,76,2.33%,6.13%,"1,239  2.59%"
032 Clinch County,31,.07%,96.88%,1,.03%,3.13%,32  .07%
033 Cobb County,"1,314",2.94%,93.46%,92,2.82%,6.54%,"1,406  2.93%"
034 Coffee County,312,.70%,93.98%,20,.61%,6.02%,332  .69%
035 Colquitt County,219,.49%,94.40%,13,.40%,5.60%,232  .48%
036 Columbia County,244,.55%,89.71%,28,.86%,10.29%,272  .57%
037 Cook County,109,.24%,91.60%,10,.31%,8.40%,119  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,397,.89%,94.08%,25,.76%,5.92%,422  .88%
039 Crawford County,38,.09%,88.37%,5,.15%,11.63%,43  .09%
040 Crisp County,235,.53%,93.63%,16,.49%,6.37%,251  .52%
041 Dade County,50,.11%,86.21%,8,.24%,13.79%,58  .12%
042 Dawson County,77,.17%,88.51%,10,.31%,11.49%,87  .18%
043 Decatur County,217,.49%,94.76%,12,.37%,5.24%,229  .48%
044 Dekalb County,"2,234",5.00%,95.76%,99,3.03%,4.24%,"2,333  4.87%"
045 Dodge County,104,.23%,92.86%,8,.24%,7.14%,112  .23%
046 Dooly County,133,.30%,95.68%,6,.18%,4.32%,139  .29%
047 Dougherty County,612,1.37%,96.23%,24,.73%,3.77%,636  1.33%
048 Douglas County,477,1.07%,92.62%,38,1.16%,7.38%,515  1.07%
049 Early County,49,.11%,90.74%,5,.15%,9.26%,54  .11%
050 Echols County,7,.02%,100.00%,,,,7  .01%
051 Effingham County,166,.37%,89.25%,20,.61%,10.75%,186  .39%
052 Elbert County,99,.22%,94.29%,6,.18%,5.71%,105  .22%
053 Emanuel County,148,.33%,91.93%,13,.40%,8.07%,161  .34%
054 Evans County,66,.15%,86.84%,10,.31%,13.16%,76  .16%
055 Fannin County,90,.20%,88.24%,12,.37%,11.76%,102  .21%
056 Fayette County,135,.30%,86.54%,21,.64%,13.46%,156  .33%
057 Floyd County,579,1.30%,88.67%,74,2.26%,11.33%,653  1.36%
058 Forsyth County,178,.40%,92.23%,15,.46%,7.77%,193  .40%
059 Franklin County,101,.23%,90.18%,11,.34%,9.82%,112  .23%
060 Fulton County,"3,711",8.31%,95.52%,174,5.32%,4.48%,"3,885  8.11%"
061 Gilmer County,86,.19%,81.90%,19,.58%,18.10%,105  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,316,.71%,92.67%,25,.76%,7.33%,341  .71%
064 Gordon County,277,.62%,86.83%,42,1.29%,13.17%,319  .67%
065 Grady County,116,.26%,92.80%,9,.28%,7.20%,125  .26%
066 Greene County,80,.18%,95.24%,4,.12%,4.76%,84  .18%
067 Gwinnett County,"1,445",3.24%,94.26%,88,2.69%,5.74%,"1,533  3.20%"
068 Habersham County,91,.20%,80.53%,22,.67%,19.47%,113  .24%
069 Hall County,514,1.15%,93.12%,38,1.16%,6.88%,552  1.15%
070 Hancock County,43,.10%,91.49%,4,.12%,8.51%,47  .10%
071 Haralson County,118,.26%,92.19%,10,.31%,7.81%,128  .27%
072 Harris County,84,.19%,94.38%,5,.15%,5.62%,89  .19%
073 Hart County,124,.28%,89.86%,14,.43%,10.14%,138  .29%
074 Heard County,40,.09%,95.24%,2,.06%,4.76%,42  .09%
075 Henry County,564,1.26%,93.53%,39,1.19%,6.47%,603  1.26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,512,1.15%,90.30%,55,1.68%,9.70%,567  1.18%
077 Irwin County,62,.14%,95.38%,3,.09%,4.62%,65  .14%
078 Jackson County,198,.44%,89.19%,24,.73%,10.81%,222  .46%
079 Jasper County,76,.17%,89.41%,9,.28%,10.59%,85  .18%
080 Jeff Davis County,58,.13%,86.57%,9,.28%,13.43%,67  .14%
081 Jefferson County,149,.33%,92.55%,12,.37%,7.45%,161  .34%
082 Jenkins County,77,.17%,96.25%,3,.09%,3.75%,80  .17%
083 Johnson County,34,.08%,97.14%,1,.03%,2.86%,35  .07%
084 Jones County,78,.17%,88.64%,10,.31%,11.36%,88  .18%
085 Lamar County,64,.14%,90.14%,7,.21%,9.86%,71  .15%
086 Lanier County,73,.16%,96.05%,3,.09%,3.95%,76  .16%
087 Laurens County,245,.55%,91.08%,24,.73%,8.92%,269  .56%
088 Lee County,95,.21%,92.23%,8,.24%,7.77%,103  .21%
089 Liberty County,189,.42%,93.10%,14,.43%,6.90%,203  .42%
090 Lincoln County,35,.08%,87.50%,5,.15%,12.50%,40  .08%
091 Long County,45,.10%,88.24%,6,.18%,11.76%,51  .11%
092 Lowndes County,366,.82%,96.32%,14,.43%,3.68%,380  .79%
093 Lumpkin County,67,.15%,85.90%,11,.34%,14.10%,78  .16%
094 Macon County,55,.12%,85.94%,9,.28%,14.06%,64  .13%
095 Madison County,162,.36%,93.10%,12,.37%,6.90%,174  .36%
096 Marion County,48,.11%,87.27%,7,.21%,12.73%,55  .11%
097 Mcduffie County,132,.30%,94.96%,7,.21%,5.04%,139  .29%
098 Mcintosh County,50,.11%,90.91%,5,.15%,9.09%,55  .11%
099 Meriwether County,143,.32%,93.46%,10,.31%,6.54%,153  .32%
100 Miller County,18,.04%,85.71%,3,.09%,14.29%,21  .04%
101 Mitchell County,135,.30%,91.84%,12,.37%,8.16%,147  .31%
102 Monroe County,101,.23%,92.66%,8,.24%,7.34%,109  .23%
103 Montgomery County,103,.23%,92.79%,8,.24%,7.21%,111  .23%
104 Morgan County,94,.21%,92.16%,8,.24%,7.84%,102  .21%
105 Murray County,221,.49%,85.99%,36,1.10%,14.01%,257  .54%
106 Muscogee County,790,1.77%,95.07%,41,1.25%,4.93%,831  1.73%
107 Newton County,511,1.14%,93.25%,37,1.13%,6.75%,548  1.14%
108 Oconee County,45,.10%,83.33%,9,.28%,16.67%,54  .11%
109 Oglethorpe County,66,.15%,95.65%,3,.09%,4.35%,69  .14%
110 Paulding County,291,.65%,90.65%,30,.92%,9.35%,321  .67%
111 Peach County,81,.18%,96.43%,3,.09%,3.57%,84  .18%
112 Pickens County,101,.23%,88.60%,13,.40%,11.40%,114  .24%
113 Pierce County,82,.18%,87.23%,12,.37%,12.77%,94  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,31,.07%,81.58%,7,.21%,18.42%,38  .08%
115 Polk County,211,.47%,91.74%,19,.58%,8.26%,230  .48%
116 Pulaski County,48,.11%,84.21%,9,.28%,15.79%,57  .12%
117 Putnam County,123,.28%,92.48%,10,.31%,7.52%,133  .28%
118 Quitman County,5,.01%,100.00%,,,,5  .01%
119 Rabun County,40,.09%,88.89%,5,.15%,11.11%,45  .09%
120 Randolph County,43,.10%,84.31%,8,.24%,15.69%,51  .11%
121 Richmond County,"1,269",2.84%,94.42%,75,2.29%,5.58%,"1,344  2.80%"
122 Rockdale County,321,.72%,94.13%,20,.61%,5.87%,341  .71%
123 Schley County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
124 Screven County,89,.20%,95.70%,4,.12%,4.30%,93  .19%
125 Seminole County,56,.13%,84.85%,10,.31%,15.15%,66  .14%
126 Spalding County,346,.77%,95.05%,18,.55%,4.95%,364  .76%
127 Stephens County,110,.25%,89.43%,13,.40%,10.57%,123  .26%
128 Stewart County,23,.05%,100.00%,,,,23  .05%
129 Sumter County,166,.37%,95.95%,7,.21%,4.05%,173  .36%
130 Talbot County,27,.06%,100.00%,,,,27  .06%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,169,.38%,95.48%,8,.24%,4.52%,177  .37%
133 Taylor County,38,.09%,92.68%,3,.09%,7.32%,41  .09%
134 Telfair County,88,.20%,93.62%,6,.18%,6.38%,94  .20%
135 Terrell County,58,.13%,100.00%,,,,58  .12%
136 Thomas County,185,.41%,94.39%,11,.34%,5.61%,196  .41%
137 Tift County,228,.51%,96.20%,9,.28%,3.80%,237  .49%
138 Toombs County,219,.49%,92.80%,17,.52%,7.20%,236  .49%
139 Towns County,15,.03%,60.00%,10,.31%,40.00%,25  .05%
140 Treutlen County,47,.11%,94.00%,3,.09%,6.00%,50  .10%
141 Troup County,434,.97%,93.53%,30,.92%,6.47%,464  .97%
142 Turner County,64,.14%,92.75%,5,.15%,7.25%,69  .14%
143 Twiggs County,31,.07%,93.94%,2,.06%,6.06%,33  .07%
144 Union County,71,.16%,88.75%,9,.28%,11.25%,80  .17%
145 Upson County,153,.34%,95.03%,8,.24%,4.97%,161  .34%
146 Walker County,307,.69%,89.50%,36,1.10%,10.50%,343  .72%
147 Walton County,415,.93%,91.41%,39,1.19%,8.59%,454  .95%
148 Ware County,219,.49%,89.39%,26,.80%,10.61%,245  .51%
149 Warren County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
150 Washington County,150,.34%,90.91%,15,.46%,9.09%,165  .34%
151 Wayne County,163,.37%,86.24%,26,.80%,13.76%,189  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,81,.18%,98.78%,1,.03%,1.22%,82  .17%
154 White County,64,.14%,92.75%,5,.15%,7.25%,69  .14%
155 Whitfield County,521,1.17%,87.71%,73,2.23%,12.29%,594  1.24%
156 Wilcox County,58,.13%,92.06%,5,.15%,7.94%,63  .13%
157 Wilkes County,69,.15%,92.00%,6,.18%,8.00%,75  .16%
158 Wilkinson County,30,.07%,90.91%,3,.09%,9.09%,33  .07%
159 Worth County,102,.23%,92.73%,8,.24%,7.27%,110  .23%
999 Other Custody/Out Of,112,.25%,97.39%,3,.09%,2.61%,115  .24%
State,,,,,,,
Total Rported,"44,649",100%,93.18%,"3,268",100%,6.82%,"47,917  100%"
Not Reported,0,0,0
Grand Total,"44,649","3,268","47,917"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,894",45.01%,96.02%,451,33.24%,3.98%,"11,345  44.38%"
02 Part Time,"1,711",7.07%,93.91%,111,8.18%,6.09%,"1,822  7.13%"
03 Unempl < 6M,"1,602",6.62%,98.22%,29,2.14%,1.78%,"1,631  6.38%"
04 Unempl > 6M,"5,729",23.67%,92.52%,463,34.12%,7.48%,"6,192  24.22%"
05 Never Worked,"2,673",11.04%,95.67%,121,8.92%,4.33%,"2,794  10.93%"
06 Student,646,2.67%,96.42%,24,1.77%,3.58%,670  2.62%
07 Incapable,949,3.92%,85.73%,158,11.64%,14.27%,"1,107  4.33%"
Total Reported,"24,204",100%,94.69%,"1,357",100%,5.31%,"25,561  100%"
Not Reported,"20,445","1,911","22,356"
Grand Total,"44,649","3,268","47,917"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,27,0.06%,100.00%,,,,27  0.06%
16,100,0.22%,98.04%,2,0.06%,1.96%,102  0.21%
17,467,1.05%,94.53%,27,0.83%,5.47%,494  1.03%
18,"1,063",2.38%,96.46%,39,1.19%,3.54%,"1,102  2.30%"
19,"1,491",3.34%,96.76%,50,1.53%,3.24%,"1,541  3.22%"
20,"1,676",3.75%,95.83%,73,2.23%,4.17%,"1,749  3.65%"
21,"1,718",3.85%,95.50%,81,2.48%,4.50%,"1,799  3.75%"
22,"1,772",3.97%,95.22%,89,2.72%,4.78%,"1,861  3.88%"
23,"1,729",3.87%,94.90%,93,2.85%,5.10%,"1,822  3.80%"
24,"1,607",3.60%,93.00%,121,3.70%,7.00%,"1,728  3.61%"
25,"1,548",3.47%,93.14%,114,3.49%,6.86%,"1,662  3.47%"
26,"1,589",3.56%,94.30%,96,2.94%,5.70%,"1,685  3.52%"
27,"1,615",3.62%,93.95%,104,3.18%,6.05%,"1,719  3.59%"
28,"1,564",3.50%,93.32%,112,3.43%,6.68%,"1,676  3.50%"
29,"1,569",3.51%,93.50%,109,3.34%,6.50%,"1,678  3.50%"
30,"1,536",3.44%,92.53%,124,3.79%,7.47%,"1,660  3.46%"
31,"1,441",3.23%,92.31%,120,3.67%,7.69%,"1,561  3.26%"
32,"1,392",3.12%,91.52%,129,3.95%,8.48%,"1,521  3.17%"
33,"1,357",3.04%,91.44%,127,3.89%,8.56%,"1,484  3.10%"
34,"1,303",2.92%,89.99%,145,4.44%,10.01%,"1,448  3.02%"
35,"1,251",2.80%,92.60%,100,3.06%,7.40%,"1,351  2.82%"
36,"1,207",2.70%,91.44%,113,3.46%,8.56%,"1,320  2.75%"
37,"1,158",2.59%,91.40%,109,3.34%,8.60%,"1,267  2.64%"
38,"1,070",2.40%,91.61%,98,3.00%,8.39%,"1,168  2.44%"
39,"1,052",2.36%,91.88%,93,2.85%,8.12%,"1,145  2.39%"
40,"1,039",2.33%,90.66%,107,3.27%,9.34%,"1,146  2.39%"
41,"1,049",2.35%,92.34%,87,2.66%,7.66%,"1,136  2.37%"
42,843,1.89%,92.33%,70,2.14%,7.67%,913  1.91%
43,820,1.84%,92.55%,66,2.02%,7.45%,886  1.85%
44,703,1.57%,90.59%,73,2.23%,9.41%,776  1.62%
45,703,1.57%,92.14%,60,1.84%,7.86%,763  1.59%
46,626,1.40%,92.47%,51,1.56%,7.53%,677  1.41%
47,586,1.31%,91.42%,55,1.68%,8.58%,641  1.34%
48,617,1.38%,92.92%,47,1.44%,7.08%,664  1.39%
49,508,1.14%,91.53%,47,1.44%,8.47%,555  1.16%
50,529,1.18%,93.13%,39,1.19%,6.87%,568  1.19%
51,446,1.00%,92.34%,37,1.13%,7.66%,483  1.01%
52,438,0.98%,94.19%,27,0.83%,5.81%,465  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,420,0.94%,93.33%,30,0.92%,6.67%,450  0.94%
54,348,0.78%,93.05%,26,0.80%,6.95%,374  0.78%
55,351,0.79%,93.60%,24,0.73%,6.40%,375  0.78%
56,297,0.67%,92.81%,23,0.70%,7.19%,320  0.67%
57,318,0.71%,92.98%,24,0.73%,7.02%,342  0.71%
58,267,0.60%,94.01%,17,0.52%,5.99%,284  0.59%
59,240,0.54%,90.91%,24,0.73%,9.09%,264  0.55%
60,189,0.42%,91.75%,17,0.52%,8.25%,206  0.43%
61,174,0.39%,93.05%,13,0.40%,6.95%,187  0.39%
62,161,0.36%,94.71%,9,0.28%,5.29%,170  0.35%
63,113,0.25%,94.96%,6,0.18%,5.04%,119  0.25%
64,94,0.21%,96.91%,3,0.09%,3.09%,97  0.20%
65,90,0.20%,96.77%,3,0.09%,3.23%,93  0.19%
66,58,0.13%,93.55%,4,0.12%,6.45%,62  0.13%
67,54,0.12%,91.53%,5,0.15%,8.47%,59  0.12%
