Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"5,040",11.00%,97.50%,129,3.75%,2.50%,"5,169  10.49%"
D Divorced,"3,910",8.53%,88.56%,505,14.69%,11.44%,"4,415  8.96%"
M Married,"5,404",11.79%,88.84%,679,19.76%,11.16%,"6,083  12.35%"
S Separated,"1,296",2.83%,92.84%,100,2.91%,7.16%,"1,396  2.83%"
U Unmarried,"29,701",64.80%,94.03%,"1,886",54.87%,5.97%,"31,587  64.11%"
W Widow,481,1.05%,77.71%,138,4.02%,22.29%,619  1.26%
Total Reported,"45,832",100%,93.02%,"3,437",100%,6.98%,"49,269  100%"
Not Reported,0,0,0
Grand Total,"45,832","3,437","49,269"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,877",36.45%,88.22%,"1,719",55.27%,11.78%,"14,596  37.97%"
1,"8,121",22.99%,94.41%,481,15.47%,5.59%,"8,602  22.38%"
2,"6,230",17.64%,93.98%,399,12.83%,6.02%,"6,629  17.25%"
3,"3,733",10.57%,93.21%,272,8.75%,6.79%,"4,005  10.42%"
4,"2,076",5.88%,93.47%,145,4.66%,6.53%,"2,221  5.78%"
5,"1,033",2.92%,95.03%,54,1.74%,4.97%,"1,087  2.83%"
6,540,1.53%,96.43%,20,0.64%,3.57%,560  1.46%
7,287,0.81%,96.63%,10,0.32%,3.37%,297  0.77%
8,185,0.52%,96.86%,6,0.19%,3.14%,191  0.50%
9,84,0.24%,98.82%,1,0.03%,1.18%,85  0.22%
10,63,0.18%,95.45%,3,0.10%,4.55%,66  0.17%
Over 10,97,0.27%,100.00%,,,,97  0.25%
Total Reported,"35,326",100%,91.91%,"3,110",100%,8.09%,"38,436  100%"
Not Reported,"10,506",327,"10,833"
Grand Total,"45,832","3,437","49,269"
Mean(average),,1.55,1.04,1.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,962",8.42%,94.65%,111,3.72%,5.35%,"2,073  7.89%"
2 Catholic,"1,042",4.47%,88.91%,130,4.36%,11.09%,"1,172  4.46%"
3 Baptist,"9,695",41.62%,90.90%,970,32.50%,9.10%,"10,665  40.58%"
4 Methodist,283,1.21%,90.42%,30,1.01%,9.58%,313  1.19%
5 Episcopal,30,.13%,96.77%,1,.03%,3.23%,31  .12%
6 Presbyterian,62,.27%,93.94%,4,.13%,6.06%,66  .25%
7 Church Of God,285,1.22%,91.05%,28,.94%,8.95%,313  1.19%
8 Holiness,373,1.60%,87.76%,52,1.74%,12.24%,425  1.62%
9 Jewish,82,.35%,78.10%,23,.77%,21.90%,105  .40%
10 Anglican,19,.08%,95.00%,1,.03%,5.00%,20  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.07%,25.00%,8  .03%
12 Hindu,16,.07%,88.89%,2,.07%,11.11%,18  .07%
13 Buddhist,55,.24%,90.16%,6,.20%,9.84%,61  .23%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,73,.31%,79.35%,19,.64%,20.65%,92  .35%
17 Jehovah Witness,238,1.02%,89.47%,28,.94%,10.53%,266  1.01%
18 Latter Day Saints,22,.09%,81.48%,5,.17%,18.52%,27  .10%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,122",4.82%,98.77%,14,.47%,1.23%,"1,136  4.32%"
21 Messianic Judaism,76,.33%,36.02%,135,4.52%,63.98%,211  .80%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,108,.46%,93.10%,8,.27%,6.90%,116  .44%
24 Nation Of Islam,47,.20%,79.66%,12,.40%,20.34%,59  .22%
25 Native American,19,.08%,90.48%,2,.07%,9.52%,21  .08%
26 Pagan,13,.06%,76.47%,4,.13%,23.53%,17  .06%
27 Pentecostal,87,.37%,65.91%,45,1.51%,34.09%,132  .50%
28 Rastafari,15,.06%,57.69%,11,.37%,42.31%,26  .10%
29 Wiccan,42,.18%,91.30%,4,.13%,8.70%,46  .18%
30 No Religion,"1,480",6.35%,87.89%,204,6.83%,12.11%,"1,684  6.41%"
31 Christian -,"4,879",20.94%,81.17%,"1,132",37.92%,18.83%,"6,011  22.87%"
Unspecified,,,,,,,
96 None,"1,142",4.90%,99.83%,2,.07%,.17%,"1,144  4.35%"
Total Reported,"23,295",100%,88.64%,"2,985",100%,11.36%,"26,280  100%"
Not Reported,"22,537",452,"22,989"
Grand Total,"45,832","3,437","49,269"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,587",18.74%,94.16%,533,15.51%,5.84%,"9,120  18.51%"
001 Appling County,117,.26%,95.12%,6,.17%,4.88%,123  .25%
002 Atkinson County,38,.08%,90.48%,4,.12%,9.52%,42  .09%
003 Bacon County,87,.19%,95.60%,4,.12%,4.40%,91  .18%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
005 Baldwin County,273,.60%,93.81%,18,.52%,6.19%,291  .59%
006 Banks County,56,.12%,90.32%,6,.17%,9.68%,62  .13%
007 Barrow County,303,.66%,91.27%,29,.84%,8.73%,332  .67%
008 Bartow County,461,1.01%,87.64%,65,1.89%,12.36%,526  1.07%
009 Ben Hill County,190,.41%,92.68%,15,.44%,7.32%,205  .42%
010 Berrien County,92,.20%,95.83%,4,.12%,4.17%,96  .19%
011 Bibb County,954,2.08%,95.88%,41,1.19%,4.12%,995  2.02%
012 Bleckley County,50,.11%,94.34%,3,.09%,5.66%,53  .11%
013 Brantley County,69,.15%,87.34%,10,.29%,12.66%,79  .16%
014 Brooks County,166,.36%,98.81%,2,.06%,1.19%,168  .34%
015 Bryan County,72,.16%,86.75%,11,.32%,13.25%,83  .17%
016 Bulloch County,295,.64%,91.90%,26,.76%,8.10%,321  .65%
017 Burke County,176,.38%,95.14%,9,.26%,4.86%,185  .38%
018 Butts County,141,.31%,92.16%,12,.35%,7.84%,153  .31%
019 Calhoun County,68,.15%,94.44%,4,.12%,5.56%,72  .15%
020 Camden County,118,.26%,92.91%,9,.26%,7.09%,127  .26%
021 Candler County,76,.17%,92.68%,6,.17%,7.32%,82  .17%
022 Carroll County,536,1.17%,92.41%,44,1.28%,7.59%,580  1.18%
023 Catoosa County,190,.41%,88.79%,24,.70%,11.21%,214  .43%
024 Charlton County,39,.09%,86.67%,6,.17%,13.33%,45  .09%
025 Chatham County,"1,296",2.83%,96.00%,54,1.57%,4.00%,"1,350  2.74%"
026 Chattahoochee County,17,.04%,100.00%,,,,17  .03%
027 Chattooga County,143,.31%,86.67%,22,.64%,13.33%,165  .33%
028 Cherokee County,339,.74%,89.21%,41,1.19%,10.79%,380  .77%
029 Clarke County,403,.88%,92.64%,32,.93%,7.36%,435  .88%
030 Clay County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
031 Clayton County,"1,209",2.64%,94.01%,77,2.24%,5.99%,"1,286  2.61%"
032 Clinch County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
033 Cobb County,"1,312",2.86%,92.13%,112,3.26%,7.87%,"1,424  2.89%"
034 Coffee County,325,.71%,94.48%,19,.55%,5.52%,344  .70%
035 Colquitt County,221,.48%,94.44%,13,.38%,5.56%,234  .47%
036 Columbia County,266,.58%,90.17%,29,.84%,9.83%,295  .60%
037 Cook County,121,.26%,94.53%,7,.20%,5.47%,128  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,401,.87%,93.69%,27,.79%,6.31%,428  .87%
039 Crawford County,38,.08%,90.48%,4,.12%,9.52%,42  .09%
040 Crisp County,248,.54%,95.75%,11,.32%,4.25%,259  .53%
041 Dade County,55,.12%,84.62%,10,.29%,15.38%,65  .13%
042 Dawson County,78,.17%,85.71%,13,.38%,14.29%,91  .18%
043 Decatur County,239,.52%,92.64%,19,.55%,7.36%,258  .52%
044 Dekalb County,"2,246",4.90%,95.49%,106,3.08%,4.51%,"2,352  4.77%"
045 Dodge County,114,.25%,93.44%,8,.23%,6.56%,122  .25%
046 Dooly County,121,.26%,94.53%,7,.20%,5.47%,128  .26%
047 Dougherty County,629,1.37%,95.45%,30,.87%,4.55%,659  1.34%
048 Douglas County,472,1.03%,92.01%,41,1.19%,7.99%,513  1.04%
049 Early County,52,.11%,89.66%,6,.17%,10.34%,58  .12%
050 Echols County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,179,.39%,88.18%,24,.70%,11.82%,203  .41%
052 Elbert County,107,.23%,93.04%,8,.23%,6.96%,115  .23%
053 Emanuel County,153,.33%,95.63%,7,.20%,4.38%,160  .32%
054 Evans County,74,.16%,88.10%,10,.29%,11.90%,84  .17%
055 Fannin County,82,.18%,87.23%,12,.35%,12.77%,94  .19%
056 Fayette County,137,.30%,88.96%,17,.49%,11.04%,154  .31%
057 Floyd County,565,1.23%,88.42%,74,2.15%,11.58%,639  1.30%
058 Forsyth County,168,.37%,87.96%,23,.67%,12.04%,191  .39%
059 Franklin County,107,.23%,86.29%,17,.49%,13.71%,124  .25%
060 Fulton County,"3,675",8.02%,95.23%,184,5.35%,4.77%,"3,859  7.83%"
061 Gilmer County,91,.20%,84.26%,17,.49%,15.74%,108  .22%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,321,.70%,92.51%,26,.76%,7.49%,347  .70%
064 Gordon County,265,.58%,86.60%,41,1.19%,13.40%,306  .62%
065 Grady County,120,.26%,93.75%,8,.23%,6.25%,128  .26%
066 Greene County,77,.17%,93.90%,5,.15%,6.10%,82  .17%
067 Gwinnett County,"1,465",3.20%,93.67%,99,2.88%,6.33%,"1,564  3.17%"
068 Habersham County,100,.22%,79.37%,26,.76%,20.63%,126  .26%
069 Hall County,502,1.10%,92.28%,42,1.22%,7.72%,544  1.10%
070 Hancock County,45,.10%,93.75%,3,.09%,6.25%,48  .10%
071 Haralson County,150,.33%,93.75%,10,.29%,6.25%,160  .32%
072 Harris County,82,.18%,94.25%,5,.15%,5.75%,87  .18%
073 Hart County,115,.25%,92.00%,10,.29%,8.00%,125  .25%
074 Heard County,42,.09%,95.45%,2,.06%,4.55%,44  .09%
075 Henry County,598,1.30%,92.57%,48,1.40%,7.43%,646  1.31%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,532,1.16%,92.36%,44,1.28%,7.64%,576  1.17%
077 Irwin County,63,.14%,92.65%,5,.15%,7.35%,68  .14%
078 Jackson County,205,.45%,89.52%,24,.70%,10.48%,229  .46%
079 Jasper County,77,.17%,90.59%,8,.23%,9.41%,85  .17%
080 Jeff Davis County,64,.14%,91.43%,6,.17%,8.57%,70  .14%
081 Jefferson County,158,.34%,91.86%,14,.41%,8.14%,172  .35%
082 Jenkins County,79,.17%,94.05%,5,.15%,5.95%,84  .17%
083 Johnson County,34,.07%,100.00%,,,,34  .07%
084 Jones County,87,.19%,91.58%,8,.23%,8.42%,95  .19%
085 Lamar County,65,.14%,90.28%,7,.20%,9.72%,72  .15%
086 Lanier County,64,.14%,96.97%,2,.06%,3.03%,66  .13%
087 Laurens County,250,.55%,91.91%,22,.64%,8.09%,272  .55%
088 Lee County,97,.21%,92.38%,8,.23%,7.62%,105  .21%
089 Liberty County,183,.40%,93.37%,13,.38%,6.63%,196  .40%
090 Lincoln County,36,.08%,92.31%,3,.09%,7.69%,39  .08%
091 Long County,44,.10%,88.00%,6,.17%,12.00%,50  .10%
092 Lowndes County,391,.85%,95.37%,19,.55%,4.63%,410  .83%
093 Lumpkin County,81,.18%,89.01%,10,.29%,10.99%,91  .18%
094 Macon County,51,.11%,87.93%,7,.20%,12.07%,58  .12%
095 Madison County,160,.35%,89.39%,19,.55%,10.61%,179  .36%
096 Marion County,42,.09%,89.36%,5,.15%,10.64%,47  .10%
097 Mcduffie County,134,.29%,95.04%,7,.20%,4.96%,141  .29%
098 Mcintosh County,49,.11%,90.74%,5,.15%,9.26%,54  .11%
099 Meriwether County,140,.31%,92.72%,11,.32%,7.28%,151  .31%
100 Miller County,22,.05%,84.62%,4,.12%,15.38%,26  .05%
101 Mitchell County,144,.31%,92.90%,11,.32%,7.10%,155  .31%
102 Monroe County,97,.21%,91.51%,9,.26%,8.49%,106  .22%
103 Montgomery County,112,.24%,91.80%,10,.29%,8.20%,122  .25%
104 Morgan County,93,.20%,91.18%,9,.26%,8.82%,102  .21%
105 Murray County,201,.44%,84.45%,37,1.08%,15.55%,238  .48%
106 Muscogee County,815,1.78%,94.00%,52,1.51%,6.00%,867  1.76%
107 Newton County,545,1.19%,93.00%,41,1.19%,7.00%,586  1.19%
108 Oconee County,45,.10%,78.95%,12,.35%,21.05%,57  .12%
109 Oglethorpe County,61,.13%,95.31%,3,.09%,4.69%,64  .13%
110 Paulding County,281,.61%,89.78%,32,.93%,10.22%,313  .64%
111 Peach County,85,.19%,95.51%,4,.12%,4.49%,89  .18%
112 Pickens County,96,.21%,85.71%,16,.47%,14.29%,112  .23%
113 Pierce County,78,.17%,91.76%,7,.20%,8.24%,85  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,32,.07%,91.43%,3,.09%,8.57%,35  .07%
115 Polk County,215,.47%,88.48%,28,.81%,11.52%,243  .49%
116 Pulaski County,48,.10%,87.27%,7,.20%,12.73%,55  .11%
117 Putnam County,116,.25%,92.06%,10,.29%,7.94%,126  .26%
118 Quitman County,6,.01%,100.00%,,,,6  .01%
119 Rabun County,43,.09%,86.00%,7,.20%,14.00%,50  .10%
120 Randolph County,43,.09%,84.31%,8,.23%,15.69%,51  .10%
121 Richmond County,"1,320",2.88%,93.82%,87,2.53%,6.18%,"1,407  2.86%"
122 Rockdale County,325,.71%,92.59%,26,.76%,7.41%,351  .71%
123 Schley County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
124 Screven County,99,.22%,96.12%,4,.12%,3.88%,103  .21%
125 Seminole County,60,.13%,86.96%,9,.26%,13.04%,69  .14%
126 Spalding County,379,.83%,92.44%,31,.90%,7.56%,410  .83%
127 Stephens County,94,.21%,88.68%,12,.35%,11.32%,106  .22%
128 Stewart County,27,.06%,100.00%,,,,27  .05%
129 Sumter County,165,.36%,93.75%,11,.32%,6.25%,176  .36%
130 Talbot County,29,.06%,100.00%,,,,29  .06%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,181,.39%,96.28%,7,.20%,3.72%,188  .38%
133 Taylor County,39,.09%,90.70%,4,.12%,9.30%,43  .09%
134 Telfair County,87,.19%,90.63%,9,.26%,9.38%,96  .19%
135 Terrell County,49,.11%,98.00%,1,.03%,2.00%,50  .10%
136 Thomas County,193,.42%,93.24%,14,.41%,6.76%,207  .42%
137 Tift County,229,.50%,95.42%,11,.32%,4.58%,240  .49%
138 Toombs County,210,.46%,95.02%,11,.32%,4.98%,221  .45%
139 Towns County,16,.03%,64.00%,9,.26%,36.00%,25  .05%
140 Treutlen County,44,.10%,91.67%,4,.12%,8.33%,48  .10%
141 Troup County,449,.98%,92.39%,37,1.08%,7.61%,486  .99%
142 Turner County,63,.14%,94.03%,4,.12%,5.97%,67  .14%
143 Twiggs County,33,.07%,91.67%,3,.09%,8.33%,36  .07%
144 Union County,74,.16%,87.06%,11,.32%,12.94%,85  .17%
145 Upson County,149,.33%,93.13%,11,.32%,6.88%,160  .32%
146 Walker County,335,.73%,91.03%,33,.96%,8.97%,368  .75%
147 Walton County,405,.88%,91.42%,38,1.11%,8.58%,443  .90%
148 Ware County,225,.49%,90.36%,24,.70%,9.64%,249  .51%
149 Warren County,27,.06%,93.10%,2,.06%,6.90%,29  .06%
150 Washington County,156,.34%,93.41%,11,.32%,6.59%,167  .34%
151 Wayne County,172,.38%,86.43%,27,.79%,13.57%,199  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,92,.20%,97.87%,2,.06%,2.13%,94  .19%
154 White County,66,.14%,88.00%,9,.26%,12.00%,75  .15%
155 Whitfield County,566,1.23%,88.02%,77,2.24%,11.98%,643  1.31%
156 Wilcox County,61,.13%,91.04%,6,.17%,8.96%,67  .14%
157 Wilkes County,63,.14%,94.03%,4,.12%,5.97%,67  .14%
158 Wilkinson County,32,.07%,94.12%,2,.06%,5.88%,34  .07%
159 Worth County,105,.23%,92.92%,8,.23%,7.08%,113  .23%
999 Other Custody/Out Of,106,.23%,97.25%,3,.09%,2.75%,109  .22%
State,,,,,,,
Total Reported,"45,832",100%,93.02%,"3,437",100%,6.98%,"49,269  100%"
Not Reported,0,0,0
Grand Total,"45,832","3,437","49,269"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,713",45.01%,96.08%,437,33.62%,3.92%,"11,150  44.42%"
02 Part Time,"1,700",7.14%,94.81%,93,7.15%,5.19%,"1,793  7.14%"
03 Unempl < 6M,"1,554",6.53%,98.17%,29,2.23%,1.83%,"1,583  6.31%"
04 Unempl > 6M,"5,646",23.72%,92.68%,446,34.31%,7.32%,"6,092  24.27%"
05 Never Worked,"2,642",11.10%,95.69%,119,9.15%,4.31%,"2,761  11.00%"
06 Student,630,2.65%,96.33%,24,1.85%,3.67%,654  2.61%
07 Incapable,916,3.85%,85.77%,152,11.69%,14.23%,"1,068  4.25%"
Total Reported,"23,801",100%,94.82%,"1,300",100%,5.18%,"25,101  100%"
Not Reported,"22,031","2,137","24,168"
Grand Total,"45,832","3,437","49,269"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,4,0.01%,100.00%,,,,4  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,91,0.20%,95.79%,4,0.12%,4.21%,95  0.19%
17,442,0.96%,94.24%,27,0.79%,5.76%,469  0.95%
18,"1,048",2.29%,96.68%,36,1.05%,3.32%,"1,084  2.20%"
19,"1,473",3.21%,96.72%,50,1.45%,3.28%,"1,523  3.09%"
20,"1,657",3.62%,95.73%,74,2.15%,4.27%,"1,731  3.51%"
21,"1,727",3.77%,95.31%,85,2.47%,4.69%,"1,812  3.68%"
22,"1,793",3.91%,95.02%,94,2.73%,4.98%,"1,887  3.83%"
23,"1,738",3.79%,94.77%,96,2.79%,5.23%,"1,834  3.72%"
24,"1,667",3.64%,93.28%,120,3.49%,6.72%,"1,787  3.63%"
25,"1,590",3.47%,93.20%,116,3.38%,6.80%,"1,706  3.46%"
26,"1,617",3.53%,93.63%,110,3.20%,6.37%,"1,727  3.51%"
27,"1,613",3.52%,94.27%,98,2.85%,5.73%,"1,711  3.47%"
28,"1,560",3.40%,92.86%,120,3.49%,7.14%,"1,680  3.41%"
29,"1,560",3.40%,93.02%,117,3.40%,6.98%,"1,677  3.40%"
30,"1,552",3.39%,91.73%,140,4.07%,8.27%,"1,692  3.43%"
31,"1,513",3.30%,92.31%,126,3.67%,7.69%,"1,639  3.33%"
32,"1,460",3.19%,91.31%,139,4.04%,8.69%,"1,599  3.25%"
33,"1,411",3.08%,91.74%,127,3.70%,8.26%,"1,538  3.12%"
34,"1,347",2.94%,89.56%,157,4.57%,10.44%,"1,504  3.05%"
35,"1,289",2.81%,92.73%,101,2.94%,7.27%,"1,390  2.82%"
36,"1,286",2.81%,92.05%,111,3.23%,7.95%,"1,397  2.84%"
37,"1,215",2.65%,91.70%,110,3.20%,8.30%,"1,325  2.69%"
38,"1,116",2.44%,91.25%,107,3.11%,8.75%,"1,223  2.48%"
39,"1,082",2.36%,92.24%,91,2.65%,7.76%,"1,173  2.38%"
40,"1,066",2.33%,89.88%,120,3.49%,10.12%,"1,186  2.41%"
41,"1,080",2.36%,92.70%,85,2.47%,7.30%,"1,165  2.36%"
42,910,1.99%,92.11%,78,2.27%,7.89%,988  2.01%
43,882,1.92%,92.26%,74,2.15%,7.74%,956  1.94%
44,783,1.71%,91.37%,74,2.15%,8.63%,857  1.74%
45,728,1.59%,90.43%,77,2.24%,9.57%,805  1.63%
46,682,1.49%,93.42%,48,1.40%,6.58%,730  1.48%
47,596,1.30%,91.69%,54,1.57%,8.31%,650  1.32%
48,597,1.30%,91.15%,58,1.69%,8.85%,655  1.33%
49,531,1.16%,90.92%,53,1.54%,9.08%,584  1.19%
50,549,1.20%,92.58%,44,1.28%,7.42%,593  1.20%
51,452,0.99%,93.20%,33,0.96%,6.80%,485  0.98%
52,462,1.01%,92.22%,39,1.13%,7.78%,501  1.02%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,456,0.99%,92.49%,37,1.08%,7.51%,493  1.00%
54,353,0.77%,92.41%,29,0.84%,7.59%,382  0.78%
55,355,0.77%,94.16%,22,0.64%,5.84%,377  0.77%
56,313,0.68%,93.15%,23,0.67%,6.85%,336  0.68%
57,325,0.71%,94.20%,20,0.58%,5.80%,345  0.70%
58,275,0.60%,92.91%,21,0.61%,7.09%,296  0.60%
59,247,0.54%,92.86%,19,0.55%,7.14%,266  0.54%
60,211,0.46%,92.54%,17,0.49%,7.46%,228  0.46%
61,188,0.41%,93.07%,14,0.41%,6.93%,202  0.41%
62,163,0.36%,95.32%,8,0.23%,4.68%,171  0.35%
63,126,0.27%,93.33%,9,0.26%,6.67%,135  0.27%
64,95,0.21%,94.06%,6,0.17%,5.94%,101  0.21%
65,111,0.24%,96.52%,4,0.12%,3.48%,115  0.23%
