Demographic information
Twenties (20-29),"16,730",31.20%,94.00%,"1,067",27.33%,6.00%,"17,797  30.94%"
Thirties (30-39),"15,596",29.09%,92.34%,"1,293",33.12%,7.66%,"16,889  29.36%"
Forties (40-49),"11,508",21.46%,91.91%,"1,013",25.95%,8.09%,"12,521  21.77%"
Fifties (50-59),"6,533",12.18%,94.05%,413,10.58%,5.95%,"6,946  12.07%"
Sixties (60-69),"1,710",3.19%,95.69%,77,1.97%,4.31%,"1,787  3.11%"
Seventy + (70 and above),541,1.01%,97.48%,14,0.36%,2.52%,555  0.96%
Total Reported,"53,620",100%,93.21%,"3,904",100%,6.79%,"57,524  100%"
Not Reported,41,1,42
Grand Total,"53,661","3,905","57,566"
Mean(average),,36.84,36.98,36.85
Median (middle),,35,36,35
Mode(most frequent),,32,29,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,337",32.31%,89.24%,"2,091",53.55%,10.76%,"19,428  33.75%"
2 Black,"33,685",62.77%,95.16%,"1,715",43.92%,4.84%,"35,400  61.49%"
5 Other,49,.09%,87.50%,7,.18%,12.50%,56  .10%
6 Asian,151,.28%,93.79%,10,.26%,6.21%,161  .28%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,409",4.49%,96.79%,80,2.05%,3.21%,"2,489  4.32%"
12 Native American,29,.05%,93.55%,2,.05%,6.45%,31  .05%
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,596,1.11%,84.54%,109,2.79%,15.46%,705  1.22%
D Divorced,"5,126",9.55%,88.49%,667,17.08%,11.51%,"5,793  10.06%"
M Married,"7,301",13.61%,91.84%,649,16.62%,8.16%,"7,950  13.81%"
S Separated,"1,901",3.54%,85.48%,323,8.27%,14.52%,"2,224  3.86%"
U Unmarried,"38,267",71.31%,95.04%,"1,998",51.17%,4.96%,"40,265  69.95%"
W Widow,470,.88%,74.72%,159,4.07%,25.28%,629  1.09%
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,960",41.33%,94.80%,"1,205",30.91%,5.20%,"23,165  40.61%"
1,"11,990",22.56%,94.29%,726,18.62%,5.71%,"12,716  22.29%"
2,"8,749",16.46%,91.06%,859,22.03%,8.94%,"9,608  16.85%"
3,"5,154",9.70%,89.18%,625,16.03%,10.82%,"5,779  10.13%"
4,"2,637",4.96%,90.62%,273,7.00%,9.38%,"2,910  5.10%"
5,"1,297",2.44%,92.31%,108,2.77%,7.69%,"1,405  2.46%"
6,662,1.25%,92.33%,55,1.41%,7.67%,717  1.26%
7,286,0.54%,93.16%,21,0.54%,6.84%,307  0.54%
8,169,0.32%,90.86%,17,0.44%,9.14%,186  0.33%
9,101,0.19%,98.06%,2,0.05%,1.94%,103  0.18%
10,57,0.11%,91.94%,5,0.13%,8.06%,62  0.11%
Over 10,76,0.14%,96.20%,3,0.08%,3.80%,79  0.14%
Total Reported,"53,138",100%,93.16%,"3,899",100%,6.84%,"57,037  100%"
Not Reported,523,6,529
Grand Total,"53,661","3,905","57,566"
Mean(average),,1.35,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,034",4.13%,97.36%,28,1.00%,2.64%,"1,062  3.82%"
2 Catholic,"1,289",5.15%,89.02%,159,5.70%,10.98%,"1,448  5.21%"
3 Baptist,"12,488",49.91%,87.21%,"1,832",65.64%,12.79%,"14,320  51.49%"
4 Methodist,528,2.11%,87.27%,77,2.76%,12.73%,605  2.18%
5 Episcopln,36,.14%,83.72%,7,.25%,16.28%,43  .15%
6 Presbytrn,74,.30%,91.36%,7,.25%,8.64%,81  .29%
7 Chc Of God,465,1.86%,78.15%,130,4.66%,21.85%,595  2.14%
8 Holiness,848,3.39%,82.33%,182,6.52%,17.67%,"1,030  3.70%"
9 Jewish,40,.16%,95.24%,2,.07%,4.76%,42  .15%
10 Anglican,11,.04%,84.62%,2,.07%,15.38%,13  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,9,.04%,100.00%,,,,9  .03%
13 Buddhist,36,.14%,78.26%,10,.36%,21.74%,46  .17%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,85,.34%,92.39%,7,.25%,7.61%,92  .33%
17 Jehovah Wt,301,1.20%,89.32%,36,1.29%,10.68%,337  1.21%
18 Latr Day S,34,.14%,89.47%,4,.14%,10.53%,38  .14%
20 Other Prot,"4,004",16.00%,93.81%,264,9.46%,6.19%,"4,268  15.35%"
96 None,"3,725",14.89%,98.86%,43,1.54%,1.14%,"3,768  13.55%"
Total Reported,"25,021",100%,89.96%,"2,791",100%,10.04%,"27,812  100%"
Not Reported,"28,640","1,114","29,754"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,601",10.44%,94.53%,324,8.30%,5.47%,"5,925  10.29%"
001 Appling County,116,.22%,96.67%,4,.10%,3.33%,120  .21%
002 Atkinson County,44,.08%,95.65%,2,.05%,4.35%,46  .08%
003 Bacon County,70,.13%,93.33%,5,.13%,6.67%,75  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,300,.56%,94.34%,18,.46%,5.66%,318  .55%
006 Banks County,45,.08%,93.75%,3,.08%,6.25%,48  .08%
007 Barrow County,265,.49%,90.44%,28,.72%,9.56%,293  .51%
008 Bartow County,587,1.09%,88.67%,75,1.92%,11.33%,662  1.15%
009 Ben Hill County,198,.37%,93.84%,13,.33%,6.16%,211  .37%
010 Berrien County,96,.18%,92.31%,8,.20%,7.69%,104  .18%
011 Bibb County,"1,212",2.26%,95.43%,58,1.49%,4.57%,"1,270  2.21%"
012 Bleckley County,79,.15%,92.94%,6,.15%,7.06%,85  .15%
013 Brantley County,52,.10%,81.25%,12,.31%,18.75%,64  .11%
014 Brooks County,141,.26%,97.92%,3,.08%,2.08%,144  .25%
015 Bryan County,138,.26%,93.24%,10,.26%,6.76%,148  .26%
016 Bulloch County,365,.68%,92.88%,28,.72%,7.12%,393  .68%
017 Burke County,216,.40%,98.18%,4,.10%,1.82%,220  .38%
018 Butts County,168,.31%,92.82%,13,.33%,7.18%,181  .31%
019 Calhoun County,66,.12%,95.65%,3,.08%,4.35%,69  .12%
020 Camden County,113,.21%,90.40%,12,.31%,9.60%,125  .22%
021 Candler County,118,.22%,92.91%,9,.23%,7.09%,127  .22%
022 Carroll County,597,1.11%,89.77%,68,1.74%,10.23%,665  1.16%
023 Catoosa County,248,.46%,89.21%,30,.77%,10.79%,278  .48%
024 Charlton County,53,.10%,96.36%,2,.05%,3.64%,55  .10%
025 Chatham County,"2,153",4.01%,96.20%,85,2.18%,3.80%,"2,238  3.89%"
026 Chattahoochee County,27,.05%,96.43%,1,.03%,3.57%,28  .05%
027 Chattooga County,263,.49%,88.55%,34,.87%,11.45%,297  .52%
028 Cherokee County,428,.80%,92.04%,37,.95%,7.96%,465  .81%
029 Clarke County,484,.90%,93.98%,31,.79%,6.02%,515  .89%
030 Clay County,45,.08%,97.83%,1,.03%,2.17%,46  .08%
031 Clayton County,"1,565",2.92%,93.49%,109,2.79%,6.51%,"1,674  2.91%"
032 Clinch County,60,.11%,96.77%,2,.05%,3.23%,62  .11%
033 Cobb County,"2,159",4.02%,91.37%,204,5.22%,8.63%,"2,363  4.10%"
034 Coffee County,262,.49%,93.24%,19,.49%,6.76%,281  .49%
035 Colquitt County,249,.46%,95.77%,11,.28%,4.23%,260  .45%
036 Columbia County,248,.46%,90.84%,25,.64%,9.16%,273  .47%
037 Cook County,134,.25%,94.37%,8,.20%,5.63%,142  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,455,.85%,92.67%,36,.92%,7.33%,491  .85%
039 Crawford County,34,.06%,87.18%,5,.13%,12.82%,39  .07%
040 Crisp County,221,.41%,95.67%,10,.26%,4.33%,231  .40%
041 Dade County,74,.14%,90.24%,8,.20%,9.76%,82  .14%
042 Dawson County,88,.16%,90.72%,9,.23%,9.28%,97  .17%
043 Decatur County,303,.56%,91.82%,27,.69%,8.18%,330  .57%
044 Dekalb County,"3,191",5.95%,93.88%,208,5.33%,6.12%,"3,399  5.90%"
045 Dodge County,156,.29%,90.17%,17,.44%,9.83%,173  .30%
046 Dooly County,75,.14%,88.24%,10,.26%,11.76%,85  .15%
047 Dougherty County,950,1.77%,94.81%,52,1.33%,5.19%,"1,002  1.74%"
048 Douglas County,690,1.29%,91.03%,68,1.74%,8.97%,758  1.32%
049 Early County,83,.15%,95.40%,4,.10%,4.60%,87  .15%
050 Echols County,13,.02%,100.00%,,,,13  .02%
051 Effingham County,204,.38%,95.33%,10,.26%,4.67%,214  .37%
052 Elbert County,148,.28%,93.08%,11,.28%,6.92%,159  .28%
053 Emanuel County,169,.31%,93.37%,12,.31%,6.63%,181  .31%
054 Evans County,80,.15%,93.02%,6,.15%,6.98%,86  .15%
055 Fannin County,93,.17%,88.57%,12,.31%,11.43%,105  .18%
056 Fayette County,188,.35%,89.52%,22,.56%,10.48%,210  .36%
057 Floyd County,689,1.28%,89.60%,80,2.05%,10.40%,769  1.34%
058 Forsyth County,211,.39%,86.48%,33,.85%,13.52%,244  .42%
059 Franklin County,131,.24%,93.57%,9,.23%,6.43%,140  .24%
060 Fulton County,"5,492",10.23%,94.69%,308,7.89%,5.31%,"5,800  10.08%"
061 Gilmer County,113,.21%,91.87%,10,.26%,8.13%,123  .21%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,368,.69%,94.85%,20,.51%,5.15%,388  .67%
064 Gordon County,275,.51%,88.42%,36,.92%,11.58%,311  .54%
065 Grady County,201,.37%,94.81%,11,.28%,5.19%,212  .37%
066 Greene County,107,.20%,92.24%,9,.23%,7.76%,116  .20%
067 Gwinnett County,"1,854",3.46%,92.19%,157,4.02%,7.81%,"2,011  3.49%"
068 Habersham County,109,.20%,91.60%,10,.26%,8.40%,119  .21%
069 Hall County,661,1.23%,91.42%,62,1.59%,8.58%,723  1.26%
070 Hancock County,62,.12%,93.94%,4,.10%,6.06%,66  .11%
071 Haralson County,127,.24%,92.70%,10,.26%,7.30%,137  .24%
072 Harris County,114,.21%,93.44%,8,.20%,6.56%,122  .21%
073 Hart County,119,.22%,94.44%,7,.18%,5.56%,126  .22%
074 Heard County,56,.10%,86.15%,9,.23%,13.85%,65  .11%
075 Henry County,593,1.11%,93.09%,44,1.13%,6.91%,637  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,535,1.00%,91.30%,51,1.31%,8.70%,586  1.02%
077 Irwin County,75,.14%,97.40%,2,.05%,2.60%,77  .13%
078 Jackson County,224,.42%,88.89%,28,.72%,11.11%,252  .44%
079 Jasper County,80,.15%,94.12%,5,.13%,5.88%,85  .15%
080 Jeff Davis County,68,.13%,93.15%,5,.13%,6.85%,73  .13%
081 Jefferson County,195,.36%,95.12%,10,.26%,4.88%,205  .36%
082 Jenkins County,75,.14%,93.75%,5,.13%,6.25%,80  .14%
083 Johnson County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
084 Jones County,139,.26%,92.67%,11,.28%,7.33%,150  .26%
085 Lamar County,58,.11%,86.57%,9,.23%,13.43%,67  .12%
086 Lanier County,47,.09%,97.92%,1,.03%,2.08%,48  .08%
087 Laurens County,308,.57%,91.94%,27,.69%,8.06%,335  .58%
088 Lee County,97,.18%,91.51%,9,.23%,8.49%,106  .18%
089 Liberty County,275,.51%,94.50%,16,.41%,5.50%,291  .51%
090 Lincoln County,23,.04%,79.31%,6,.15%,20.69%,29  .05%
091 Long County,50,.09%,94.34%,3,.08%,5.66%,53  .09%
092 Lowndes County,524,.98%,94.58%,30,.77%,5.42%,554  .96%
093 Lumpkin County,87,.16%,92.55%,7,.18%,7.45%,94  .16%
094 Macon County,85,.16%,96.59%,3,.08%,3.41%,88  .15%
095 Madison County,146,.27%,91.82%,13,.33%,8.18%,159  .28%
096 Marion County,49,.09%,90.74%,5,.13%,9.26%,54  .09%
097 Mcduffie County,185,.34%,94.87%,10,.26%,5.13%,195  .34%
098 Mcintosh County,77,.14%,97.47%,2,.05%,2.53%,79  .14%
099 Meriwether County,190,.35%,94.06%,12,.31%,5.94%,202  .35%
100 Miller County,38,.07%,97.44%,1,.03%,2.56%,39  .07%
101 Mitchell County,228,.42%,93.06%,17,.44%,6.94%,245  .43%
102 Monroe County,148,.28%,94.27%,9,.23%,5.73%,157  .27%
103 Montgomery County,76,.14%,93.83%,5,.13%,6.17%,81  .14%
104 Morgan County,117,.22%,92.13%,10,.26%,7.87%,127  .22%
105 Murray County,190,.35%,87.96%,26,.67%,12.04%,216  .38%
106 Muscogee County,"1,318",2.46%,94.96%,70,1.79%,5.04%,"1,388  2.41%"
107 Newton County,624,1.16%,91.90%,55,1.41%,8.10%,679  1.18%
108 Oconee County,51,.10%,94.44%,3,.08%,5.56%,54  .09%
109 Oglethorpe County,67,.12%,89.33%,8,.20%,10.67%,75  .13%
110 Paulding County,334,.62%,90.76%,34,.87%,9.24%,368  .64%
111 Peach County,124,.23%,96.12%,5,.13%,3.88%,129  .22%
112 Pickens County,119,.22%,88.81%,15,.38%,11.19%,134  .23%
113 Pierce County,75,.14%,90.36%,8,.20%,9.64%,83  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,55,.10%,94.83%,3,.08%,5.17%,58  .10%
115 Polk County,250,.47%,89.29%,30,.77%,10.71%,280  .49%
116 Pulaski County,77,.14%,88.51%,10,.26%,11.49%,87  .15%
117 Putnam County,164,.31%,93.18%,12,.31%,6.82%,176  .31%
118 Quitman County,19,.04%,100.00%,,,,19  .03%
119 Rabun County,51,.10%,82.26%,11,.28%,17.74%,62  .11%
120 Randolph County,76,.14%,95.00%,4,.10%,5.00%,80  .14%
121 Richmond County,"1,752",3.26%,94.81%,96,2.46%,5.19%,"1,848  3.21%"
122 Rockdale County,377,.70%,91.06%,37,.95%,8.94%,414  .72%
123 Schley County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
124 Screven County,138,.26%,92.62%,11,.28%,7.38%,149  .26%
125 Seminole County,62,.12%,86.11%,10,.26%,13.89%,72  .13%
126 Spalding County,527,.98%,92.46%,43,1.10%,7.54%,570  .99%
127 Stephens County,140,.26%,92.72%,11,.28%,7.28%,151  .26%
128 Stewart County,34,.06%,100.00%,,,,34  .06%
129 Sumter County,241,.45%,95.63%,11,.28%,4.37%,252  .44%
130 Talbot County,61,.11%,95.31%,3,.08%,4.69%,64  .11%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,163,.30%,94.77%,9,.23%,5.23%,172  .30%
133 Taylor County,78,.15%,90.70%,8,.20%,9.30%,86  .15%
134 Telfair County,113,.21%,94.17%,7,.18%,5.83%,120  .21%
135 Terrell County,79,.15%,95.18%,4,.10%,4.82%,83  .14%
136 Thomas County,237,.44%,95.18%,12,.31%,4.82%,249  .43%
137 Tift County,253,.47%,96.56%,9,.23%,3.44%,262  .46%
138 Toombs County,326,.61%,90.56%,34,.87%,9.44%,360  .63%
139 Towns County,32,.06%,84.21%,6,.15%,15.79%,38  .07%
140 Treutlen County,67,.12%,87.01%,10,.26%,12.99%,77  .13%
141 Troup County,562,1.05%,93.51%,39,1.00%,6.49%,601  1.04%
142 Turner County,77,.14%,95.06%,4,.10%,4.94%,81  .14%
143 Twiggs County,64,.12%,92.75%,5,.13%,7.25%,69  .12%
144 Union County,59,.11%,81.94%,13,.33%,18.06%,72  .13%
145 Upson County,163,.30%,94.22%,10,.26%,5.78%,173  .30%
146 Walker County,358,.67%,90.86%,36,.92%,9.14%,394  .68%
147 Walton County,449,.84%,92.01%,39,1.00%,7.99%,488  .85%
148 Ware County,297,.55%,95.19%,15,.38%,4.81%,312  .54%
149 Warren County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
150 Washington County,193,.36%,91.04%,19,.49%,8.96%,212  .37%
151 Wayne County,138,.26%,93.24%,10,.26%,6.76%,148  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,12,.02%,100.00%,,,,12  .02%
153 Wheeler County,30,.06%,85.71%,5,.13%,14.29%,35  .06%
154 White County,89,.17%,92.71%,7,.18%,7.29%,96  .17%
155 Whitfield County,536,1.00%,90.24%,58,1.49%,9.76%,594  1.03%
156 Wilcox County,62,.12%,89.86%,7,.18%,10.14%,69  .12%
157 Wilkes County,57,.11%,89.06%,7,.18%,10.94%,64  .11%
158 Wilkinson County,57,.11%,98.28%,1,.03%,1.72%,58  .10%
159 Worth County,102,.19%,93.58%,7,.18%,6.42%,109  .19%
999 Other Custody/Out Of,276,.51%,91.39%,26,.67%,8.61%,302  .52%
State,,,,,,,
Total Reported,"53,661",100%,93.22%,"3,905",100%,6.78%,"57,566  100%"
Not Reported,0,0,0
Grand Total,"53,661","3,905","57,566"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,009",9.73%,95.71%,90,9.73%,4.29%,"2,099  9.73%"
2 Occ Employ,849,4.11%,99.18%,7,.76%,.82%,856  3.97%
3 Minimum Std,"8,541",41.36%,96.64%,297,32.11%,3.36%,"8,838  40.96%"
4 Middle,"9,253",44.80%,94.57%,531,57.41%,5.43%,"9,784  45.34%"
Total Reported,"20,652",100%,95.71%,925,100%,4.29%,"21,577  100%"
Not Reported,"33,009","2,980","35,989"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,760,3.65%,96.45%,28,3.02%,3.55%,788  3.62%
2 Rural/Nfarm,"1,115",5.35%,91.54%,103,11.10%,8.46%,"1,218  5.60%"
3 S.M.S.A,"7,568",36.33%,97.56%,189,20.37%,2.44%,"7,757  35.64%"
4 Urban,"4,623",22.19%,93.22%,336,36.21%,6.78%,"4,959  22.79%"
5 Small Town,"6,768",32.49%,96.14%,272,29.31%,3.86%,"7,040  32.35%"
Total Reported,"20,834",100%,95.74%,928,100%,4.26%,"21,762  100%"
Not Reported,"32,827","2,977","35,804"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,13,.07%,100.00%,,,,13  .07%
2 Father Only,557,3.06%,97.72%,13,2.91%,2.28%,570  3.05%
3 Both Parents,"7,089",38.92%,97.28%,198,44.30%,2.72%,"7,287  39.05%"
4 Mother Only,"8,001",43.93%,98.02%,162,36.24%,1.98%,"8,163  43.74%"
6 Oth Female,473,2.60%,98.34%,8,1.79%,1.66%,481  2.58%
7 Oth Male,82,.45%,98.80%,1,.22%,1.20%,83  .44%
8 Step-Parents,180,.99%,99.45%,1,.22%,.55%,181  .97%
9 Foster Home,305,1.67%,97.76%,7,1.57%,2.24%,312  1.67%
10Grand Parents,"1,514",8.31%,96.37%,57,12.75%,3.63%,"1,571  8.42%"
Total Reported,"18,214",100%,97.6%,447,100%,2.4%,"18,661  100%"
Not Reported,"35,447","3,458","38,905"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,393",48.71%,96.54%,767,26.37%,3.46%,"22,160  47.32%"
2 Part Time,"4,367",9.94%,96.17%,174,5.98%,3.83%,"4,541  9.70%"
3 Unempl < 6m,"3,379",7.69%,97.24%,96,3.30%,2.76%,"3,475  7.42%"
4 Unempl > 6m,"7,246",16.50%,84.69%,"1,310",45.03%,15.31%,"8,556  18.27%"
5 Never Workd,"4,563",10.39%,96.33%,174,5.98%,3.67%,"4,737  10.12%"
6 Student,"1,034",2.35%,92.07%,89,3.06%,7.93%,"1,123  2.40%"
7 Incapable,"1,937",4.41%,86.63%,299,10.28%,13.37%,"2,236  4.77%"
Total Reported,"43,919",100%,93.79%,"2,909",100%,6.21%,"46,828  100%"
Not Reported,"9,742",996,"10,738"
Grand Total,"53,661","3,905","57,566"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.03%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,191,0.36%,95.98%,8,0.20%,4.02%,199  0.35%
17,736,1.37%,96.84%,24,0.61%,3.16%,760  1.32%
18,"1,559",2.91%,97.32%,43,1.10%,2.68%,"1,602  2.78%"
19,"2,247",4.19%,97.06%,68,1.74%,2.94%,"2,315  4.02%"
20,"2,440",4.55%,95.16%,124,3.18%,4.84%,"2,564  4.45%"
21,"2,419",4.51%,94.83%,132,3.38%,5.17%,"2,551  4.43%"
22,"2,451",4.57%,94.78%,135,3.46%,5.22%,"2,586  4.49%"
23,"2,214",4.13%,94.21%,136,3.48%,5.79%,"2,350  4.08%"
24,"2,127",3.96%,93.91%,138,3.53%,6.09%,"2,265  3.93%"
25,"2,044",3.81%,94.37%,122,3.13%,5.63%,"2,166  3.76%"
26,"1,956",3.65%,94.49%,114,2.92%,5.51%,"2,070  3.60%"
27,"1,912",3.56%,93.68%,129,3.30%,6.32%,"2,041  3.55%"
28,"1,851",3.45%,92.83%,143,3.66%,7.17%,"1,994  3.46%"
29,"1,763",3.29%,92.40%,145,3.71%,7.60%,"1,908  3.31%"
30,"1,812",3.38%,93.45%,127,3.25%,6.55%,"1,939  3.37%"
31,"1,714",3.19%,92.80%,133,3.41%,7.20%,"1,847  3.21%"
32,"1,606",2.99%,92.19%,136,3.48%,7.81%,"1,742  3.03%"
33,"1,486",2.77%,92.41%,122,3.13%,7.59%,"1,608  2.79%"
34,"1,415",2.64%,91.17%,137,3.51%,8.83%,"1,552  2.70%"
35,"1,326",2.47%,91.96%,116,2.97%,8.04%,"1,442  2.51%"
36,"1,305",2.43%,91.64%,119,3.05%,8.36%,"1,424  2.47%"
37,"1,225",2.28%,91.55%,113,2.89%,8.45%,"1,338  2.32%"
38,"1,182",2.20%,93.07%,88,2.25%,6.93%,"1,270  2.21%"
39,"1,148",2.14%,91.40%,108,2.77%,8.60%,"1,256  2.18%"
40,"1,129",2.10%,90.68%,116,2.97%,9.32%,"1,245  2.16%"
41,"1,087",2.03%,90.58%,113,2.89%,9.42%,"1,200  2.08%"
42,"1,032",1.92%,91.17%,100,2.56%,8.83%,"1,132  1.97%"
43,967,1.80%,91.40%,91,2.33%,8.60%,"1,058  1.84%"
44,961,1.79%,90.83%,97,2.48%,9.17%,"1,058  1.84%"
45,879,1.64%,91.28%,84,2.15%,8.72%,963  1.67%
46,849,1.58%,90.80%,86,2.20%,9.20%,935  1.62%
47,794,1.48%,89.92%,89,2.28%,10.08%,883  1.53%
48,741,1.38%,90.48%,78,2.00%,9.52%,819  1.42%
49,681,1.27%,93.16%,50,1.28%,6.84%,731  1.27%
50,626,1.17%,91.79%,56,1.43%,8.21%,682  1.18%
51,531,0.99%,91.71%,48,1.23%,8.29%,579  1.01%
52,470,0.88%,90.04%,52,1.33%,9.96%,522  0.91%
53,450,0.84%,91.65%,41,1.05%,8.35%,491  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,372,0.69%,93.70%,25,0.64%,6.30%,397  0.69%
55,303,0.56%,92.94%,23,0.59%,7.06%,326  0.57%
56,261,0.49%,92.23%,22,0.56%,7.77%,283  0.49%
57,235,0.44%,96.31%,9,0.23%,3.69%,244  0.42%
58,187,0.35%,94.92%,10,0.26%,5.08%,197  0.34%
59,156,0.29%,92.86%,12,0.31%,7.14%,168  0.29%
60,117,0.22%,92.86%,9,0.23%,7.14%,126  0.22%
61,123,0.23%,93.18%,9,0.23%,6.82%,132  0.23%
62,94,0.18%,95.92%,4,0.10%,4.08%,98  0.17%
63,70,0.13%,100.00%,,,,70  0.12%
64,62,0.12%,95.38%,3,0.08%,4.62%,65  0.11%
65,48,0.09%,92.31%,4,0.10%,7.69%,52  0.09%
