GRADE 9|  813  25| 4261  16| 1540  13|  178,,,9| 6792  16 |,,,37  26|  263  14|,,,85,9|,,56|  390  13 | 7182  16,,
GRADE 10|  900  28| 5833  22| 1996  17|  190  10| 8919  21 |,,,,,,32  23|  293  16|  125  14|,,,,,,12  15|  462  15 | 9381  20,,
GRADE 11|  670  21| 5326  20| 1633  14|  155,,,8| 7784  18 |,,,25  18|  307  16|  111  12|,,,,,,67|  449  15 | 8233  18,,
GRADE 12|  182,6| 4905  19| 2938  25|  378  20| 8403  19 |,,,,,96|  290  16|  193  21|,,,,,,19  23|  511  17 | 8914  19,,
MORE THAN GRADE 12  |34,1| 2401,9| 1947  16|  316  17| 4698  11 |,,,,14  10|  478  26|  281  31|,,,,,,17  21|  790  26 | 5488  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3217 100|26138 100|11905 100| 1909 100|43169 100 |  140 100| 1862 100|  915 100|,,,,,,,,,,,,81 100| 2998 100 |46167 100,,
|,|,|,|||,,,|,,|,,|,,|,|,
Percent reported|95.6|,97.7|,97.6|,97.1|97.5 |,,,95.9|,96.0|,,95.9|,,,96.4|96.0 |,97.4,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
NOT REPORTED|  149,|  603,|  297,|58| 1107|,,,6|,77,|,39,|,,3|  125,| 1232,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3366,|26741,|12202,| 1967|44276|  146,,,| 1939,,|  954,,|,,84| 3123,|47399,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
GRADE 9|  2699| 2282,9|  821,7|  131,7| 3503,8 |,,13  10|  1559|,61,7|,,56|  234,8 | 3737,8
GRADE 10|  1525| 1164,5|  417,4|58,3| 1791,4 |,,97|754|,34,4|,,34|  121,4 | 1912,4
GRADE 11|  1485| 1106,4|  439,4|60,3| 1753,4 |,,22|905|,37,4|,,45|  133,5 | 1886,4
GRADE 12|  395  13| 3846  15| 1770  16|  307  17| 6318  15 |,,,,,,97|  1609|,63,7|,,9  11|  241,8 | 6559  15,
MORE THAN GRADE 12  |  2107| 2055,8|  548,5|63,4| 2876,7 |,,29  22|  569  32|  272  31|,,,,14  18|  884  30 | 3760,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3091 100|25313 100|11374 100| 1763 100|41541 100 |  131 100| 1802 100|  888 100|,,,,,,,,,,80 100| 2901 100 |44442 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|91.8|94.7|,93.2|,89.6|,93.8 |,,,89.7|92.9|,93.1|,,,95.2|92.9 |,93.8,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  275| 1428,|  828,|  204,| 2735,|,,15|  137|,66,|,,4|  222,| 2957,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3366|26741,|12202,| 1967,|44276,|  146,,| 1939|  954,,|,,84| 3123,|47399,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.62  |7.89  |,7.21  |,6.95  |,7.64,|,,8.85  |9.34  |,8.85  |,,,7.92  |9.13,|7.74,
GRADE 9|  231,7| 2413  10|  848,7|  129,7| 3621,9 |,129|  221  12|,,68,8|,45|  305  11 | 3926,,9
GRADE 10|  140,5| 14076|  610,5|  101,6| 2258,5 |,13  10|  157,9|,65,7|,8  10|  243,8 | 2501,6
GRADE 11|70,2|  8713|  379,3|75,4| 1395,3 |,43|  101,6|,33,4|,45|  142,5 | 1537,3
GRADE 12|39,1|  4782|  313,3|78,4|  908,2 |,43|33,2|,15,2|,00|52,2 |  960,2
MORE THAN GRADE 12  |17,1|  2161|74,1|20,1|  327,1 |,32|55,3|,28,3|,45|90,3 |  417,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3091 100|25317 100|11384 100| 1763 100|41555 100 |  131 100| 1802 100|  889 100|,,,,,,,,,80 100| 2902 100 |44457 100,,
|,||,|,|,|,|,|,,|,|,|,
Percent reported|91.8|,94.7|93.3|,89.6|,93.9 |,,89.7|92.9|,,93.2|,,95.2|92.9 |,93.8,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
NOT REPORTED|  275,| 1424|  818,|  204,| 2721,|,15|  137,|,65,|,4|  221,| 2942,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3366,|26741|12202,| 1967,|44276,|  146,| 1939,|  954,,|,84| 3123,|47399,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
AVG MATH SCORE|6.80  |,7.13  |6.72  |,6.41  |,6.96,|,7.59  |7.73  |,,7.05  |,,6.31  |7.47,|7.00,
LESS THAN GRADE 6| 1331  43|10376  41| 6190  54| 1038  59|18935  46 |,25  19|  380  21|  262  29|,36  45|  703  24 |19638  44
6TH THRU 8TH GRADE  |  954  31| 7621  30| 2683  24|  374  21|11632  28 |,51  39|  563  31|  278  31|,22  28|  914  31 |12546  28
GRADE 9|  2639| 19548|  5935|704| 28807 |,13  10|  189  10|809|,56|  287  10 | 31677
GRADE 10|  2047| 18587|  5415|624| 26656 |,13  10|  188  10|607|,34|  2649 | 29297
GRADE 11|  1083|  9564|  3013|453| 14103 |,75|  1166|334|,45|  1606 | 15704
GRADE 12|  1565| 17397|  8197|  1468| 28607 |,75|905|364|,11|  1345 | 29947
MORE THAN GRADE 12  |752|  8083|  2502|282| 11613 |,15  11|  276  15|  140  16|,9  11|  440  15 | 16014
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3091 100|25312 100|11377 100| 1763 100|41543 100 |  131 100| 1802 100|  889 100|,,80 100| 2902 100 |44445 100
||||||,|||,||
Percent reported|91.8|94.7|93.2|89.6|93.8 |,89.7|92.9|93.2|,95.2|92.9 |93.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|  275| 1429|  825|  204| 2733|,15|  137|65|,4|  221| 2954
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3366|26741|12202| 1967|44276|  146,| 1939|  954|,84| 3123|47399
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.81  |7.00  |6.10  |5.71  |6.69|,9.17  |8.64  |8.05  |,6.59  |8.42|6.80
ORPHANAGE|3,0|27,,0|23,,0|,10,1|63,,0 |,,00|1,,0|,1,0|,,00|2,,0 |65,,0
FATHER ONLY|  132,4|  727,,3|  335,,3|,36,2| 1230,,3 |,,64|51,,3|,26,3|,,34|86,,3 | 1316,,3
FTR MTR HD|  214,7| 1558,,6|  757,,6|,96,5| 2625,,6 |,,128|  106,,6|,53,6|,,11|  172,,6 | 2797,,6
MOTHER ONLY| 1647  51|11872  45| 3928  33|  451  24|17898  41 |,,,,,,,,,,,61  43|  686  36|  262  28|,,,,,,22  27| 1031  34 |18929  41,,,,
MTR FTR HD|  710  22| 7836  30| 5194  44| 1055  55|14795  34 |,,,,,,,,,,,31  22|  713  38|  467  50|,,,,,,45  55| 1256  41 |16051  35,,,,
OTH FEMALE|74,2|  557,,2|  262,,2|,58,3|  951,,2 |,,43|45,,2|,27,3|,,34|79,,3 | 1030,,2
OTH MALE|23,1|  100,,0|49,,0|,8,0|  180,,0 |,,00|5,,0|,3,0|,,00|8,,0 |  188,,0
STEP-PARNTS|28,1|  416,,2|  165,,1|,23,1|  632,,1 |,,00|6,,0|,4,0|,,00|10,,0 |  642,,1
FOSTER HOME|29,1|  270,,1|  125,,1|,25,1|  449,,1 |,,43|47,,2|,12,1|,,11|64,,2 |  513,,1
GRAND PRNTS|  306,9| 2235,,9|  802,,7|  118,,6| 3461,,8 |,,22  15|  229  12|,,,73,8|,,67|  330  11 | 3791,,,,8
OTHER|61,2|  577,,2|  284,,2|,32,2|  954,,2 |,,21|12,,1|,5,1|,,11|20,,1 |  974,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3227 100|26175 100|11924 100| 1912 100|43238 100 |  142 100| 1901 100|  933 100|,,,,,,,,,,,,,,,,,82 100| 3058 100 |46296 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|95.9|,97.9|,,97.7|,,,97.2|,97.7 |,,,,97.3|98.0|,,,97.8|,,,97.6|97.9 |,,97.7,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  139,|  566,,|  278,,|,55,| 1038,,|,,4|38,,|,21,|,,2|65,,| 1103,,
FULL TIME|  892  29|13145  53| 6396  56|  795  45|21228  52 |,40  34|  713  46|  336  43|,20  27| 1109  44 |22337  51
PART TIME|  463  15| 2498  10|  7547|  1086| 38239 |,87|916|375|,11|  1375 | 39609
UNEMPL < 6M|  305  10| 2962  12| 1212  11|  181  10| 4660  11 |,14  12|  170  11|94  12|,12  16|  290  11 | 4950  11
UNEMPL > 6M|  352  12| 3650  15| 2045  18|  360  21| 6407  16 |,119|  283  18|  153  19|,17  23|  464  18 | 6871  16
NEVER WORKD|  912  30| 17937|  1732|111| 28897 |,28  24|  171  11|365|,45|  2399 | 31287
STUDENT|  1124|  2321|150|20|  3611 |,98|131|20|,00|241 |  3851
INCAPABLE|130|  4582|  7366|  295  17| 15024 |,65|  1117|  129  16|,20  27|  266  11 | 17684
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3049 100|24738 100|11331 100| 1752 100|40870 100 |  116 100| 1552 100|  787 100|,,74 100| 2529 100 |43399 100
||||||,|||,||
Percent reported|90.6|92.5|92.9|89.1|92.3 |,79.5|80.0|82.5|,88.1|81.0 |91.6
||||||,|||,||
||||||,|||,||
NOT RPTD|  317| 2003|  871|  215| 3406|,30|  387|  167|,10|  594| 4000
MARRIED|,51,2| 2789  11| 2146  18|  522  27| 5508  13 |,4,3|  254  13|  147  16|,14  17|  419  14 | 5927  13
SEPARATED|,8,0| 10344| 10679|  206  11| 23155 |,5,4|  203  11|  129  14|,79|  344  11 | 26596
DIVORCED|,7,0| 17337| 2638  22|  562  29| 4940  11 |,2,1|  206  11|  179  19|,21  26|  408  13 | 5348  12
WIDOWED|,3,0|  1050|  2322|  1377|  4771 |,0,0|352|697|,29  35|  1334 |  6101
COMMON LAW|,93,3| 2648  10| 1286  11|  1679| 4194  10 |,3,2|674|455|,22|  1174 | 43119
OTHER|,0,0|150|30|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3228 100|26211 100|11942 100| 1920 100|43301 100 |  142 100| 1902 100|  936 100|,,,,,82 100| 3062 100 |46363 100
|,,|||||,,|||,||
Percent reported|,95.9|,98.0|97.9|97.6|97.8 |,97.3|,98.1|98.1|,97.6|98.0 |97.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  138,,|  530|  260|47|  975|,4,|37|18|,2|61| 1036
THREE CHILDREN|,37,5| 2291  15| 1554  18|  321  20| 4203  16 |,6  10|  379  25|  215  26|,23  32|  623  25 | 4826  16
FOUR CHILDREN|,8,1| 10697|  8029|  202  12| 20818 |,00|  168  11|  111  13|,9  13|  288  12 | 23698
FIVE CHILDREN|,0,0|  4743|  4565|  1308| 10604 |,00|775|294|,11|  1074 | 11674
MORE THAN 5 CHILDREN|,0,0|  3242|  3784|  191  12|  8933 |,12|614|385|,9  13|  1094 | 10023
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  783 100|15613 100| 8788 100| 1625 100|26809 100 |,,,61 100| 1538 100|  826 100|,72 100| 2497 100 |29306 100
|,,|||||,|||,||
Percent reported|,23.3|,58.4|72.0|82.6|60.5 |,41.8|79.3|86.6|,85.7|80.0 |61.8
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2583,,|11128| 3414|  342|17467|,85|  401|  128|,12|  626|18093
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3366,,|26741|12202| 1967|44276|  146,| 1939|  954|,84| 3123|47399
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.32  |,2.00  |2.33  |3.06  |2.15|,1.62  |2.54  |2.64  |,3.08  |2.57|2.19
ISLAM|73,2|  944,4|  371,3|,32,2| 1420,3 |,,32|,13,1|,6,1|,,00|22,,1 | 1442,3
CATHOLIC|  130,4| 1135,4|  415,4|,83,4| 1763,4 |,,54|,98,5|,42,5|,,23|  147,,5 | 1910,4
BAPTIST| 1207  38|11777  46| 6686  57| 1071  57|20741  49 |,,,,,,,,82  58| 1123  59|  582  62|,,,,,,53  67| 1840  60 |22581  50,,,
METHODIST|40,1|  462,2|  417,4|  119,,6| 1038,2 |,,32|,55,3|,53,6|,,68|  117,,4 | 1155,3
EPISCOPLN|4,0|40,0|25,0|,11,1|80,0 |,,11|,4,0|,5,1|,,00|10,,0 |90,0
PRESBYTRN|6,0|40,0|39,0|,14,1|99,0 |,,00|,0,0|,1,0|,,23|3,,0 |  102,0
CHC OF GOD|37,1|  260,1|  166,1|,36,2|  499,1 |,,11|,31,2|,18,2|,,45|54,,2 |  553,1
HOLINESS|55,2|  828,3|  538,5|,98,5| 1519,4 |,,43|  180  10|,,,99  11|,,,56|  288,,9 | 1807,4
JEWISH|1,0|20,0|14,0|,2,0|37,0 |,,00|,3,0|,1,0|,,00|4,,0 |41,0
ANGLICAN|0,0|5,0|2,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|3,0|0,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
BUDDHIST|6,0|28,0|5,0|,0,0|39,0 |,,00|,1,0|,0,0|,,00|1,,0 |40,0
TAOIST|0,0|1,0|1,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
SHINTOIST|1,0|6,0|5,0|,0,0|12,0 |,,00|,0,0|,0,0|,,00|0,,0 |12,0
SEVEN D AD|12,0|60,0|43,0|,8,0|  123,0 |,,00|,11,1|,3,0|,,00|14,,0 |  137,0
JEHOVAH WT|21,1|  220,1|  110,1|,9,0|  360,1 |,,21|,12,1|,7,1|,,00|21,,1 |  381,1
LATR DAY S|4,0|21,0|13,0|,4,0|42,0 |,,00|,3,0|,1,0|,,00|4,,0 |46,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  461  14| 2786  11|  712,,,6|  110,,6| 4069  10 |,,,30  21|  255  13|,,,84,9|,,45|  373  12 | 4442  10,,,
NONE|  684  22| 4520  18| 1284  11|  143,,,,,8| 6631  16 |,,,54|,49,3|,10,1|,,00|64,,2 | 6695  15,
OTHER|  438  14| 2555  10|  823,,,7|  127,,7| 3943,9 |,,64|,53,3|,21,2|,,34|83,,3 | 4026,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3180 100|25713 100|11671 100| 1868 100|42432 100 |  142 100| 1892 100|  933 100|,,,,,,,,,,,,,,79 100| 3046 100 |45478 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.5|,96.2|,95.6|,,95.0|,95.8 |,,,97.3|,97.6|,,97.8|,,,94.0|97.5 |,,95.9,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  186,| 1028,|  531,|,99,| 1844,|,,4|,47,|,21,|,,5|77,,| 1921,
CRIMINLTY|  998  22| 7662  22| 3400  25|  417  24|12477  23 |,60  19|  653  17|  343  20|,19  15| 1075  18 |13552  22
ALCOHOLISM|  471  10| 4282  12| 2359  17|  319  18| 7431  14 |,36  11|  493  13|  261  15|,24  18|  814  14 | 8245  14
DRUG ABUSE|  3939| 25908|  9157|764| 39747 |,35  11|  364  10|  172  10|,86|  579  10 | 45538
DOMINERING|70|800|520|40|  1430 |,134|  3399|  184  11|,19  15|  5559 |  6981
MIGRANT|180|  2011|  1271|121|  3581 |,21|100|50|,00|170 |  3751
INFL BTGS|681|  8983|  5814|  1126| 16593 |,217|  3028|  1509|,129|  4858 | 21444
PERMISSIVE|80|510|350|91|  1030 |,227|  1905|674|,43|  2835 |  3861
FATH ABSNT| 2080  45|14544  42| 4821  35|  583  33|22028  40 |,75  24|  828  22|  300  18|,24  18| 1227  21 |23255  38
MOTH ABSNT|  556  12| 3660  11| 1393  10|  197  11| 5806  11 |,279|  2537|925|,13  10|  3857 | 6191  10
NONE|220|  3881|  1921|282|  6301 |,237|  3259|  1398|,86|  4958 | 11252
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4621 100|34356 100|13875 100| 1757 100|54609 100 |  314 100| 3757 100| 1713 100|  131 100| 5915 100 |60524 100,,
||||||,|||,||
Percent reported|76.5|73.5|66.3|56.3|71.0 |,80.1|79.4|77.0|,65.5|78.4 |71.5
||||||,|||,||
||||||,|||,||
OTHER|  790| 7081| 4109|  860|12840|,29|  399|  219|,29|  676|13516
ALCOHOLIC|  1252| 1300,3| 1070,5|  196,6| 2691,3 |,,73|  155,5|  124,7|,,97|  295,6 | 29863
ALCOH ABSE|  654  11| 6317  13| 3608  15|  479  15|11058  13 |,,,,,,42|  187,6|  128,8|,,12  10|  331,6 |11389  13
DRUG EXP| 1034  17| 8611  17| 3393  14|  292,,,9|13330  16 |,,,23  10|  272,9|  132,8|,,54|  432,8 |13762  16
DRUG ABSE| 1246  20| 9474  19| 4513  19|  280,,,9|15513  19 |,,,51  22|  887  28|  468  28|,,,,12  10| 1418  27 |16931  19,
NARC ADDCT|361|  654,1|  477,2|34,1| 1201,1 |,,10|53,2|52,3|,,32|  109,2 | 13101
EPILEPTIC|200|  274,1|  212,1|35,1|  541,1 |,,73|78,2|63,4|,,22|  150,3 |  6911
MANIPULTVE| 1059  17| 6485  13| 2221,,9|  237,8|10002  12 |,,,10|50,2|23,1|,,32|77,1 |10079  11
ASSAULTIVE| 1345  22|11020  22| 4749  20|  813  26|17927  21 |,,,,,,70  30|  621  19|  300  18|,,,,21  17| 1012  19 |18939  21,
ESCPE TEND|731| 1075,2|  758,3|  141,4| 2047,2 |,,42|85,3|44,3|,,11|  134,3 | 21812
SUICIDAL|  1032| 1057,2|  528,2|69,2| 1757,2 |,,136|  173,5|90,5|,,87|  284,5 | 20412
WITHDRAWN|190|  162,0|  105,0|26,1|  312,0 |,,63|95,3|47,3|,,32|  151,3 |  4631
PR RLTY CT|511|  388,1|  274,1|39,1|  752,1 |,,125|76,2|37,2|,,54|  130,2 |  8821
HOMOSEXUAL|90|  144,0|81,0|22,1|  256,0 |,,136|  123,4|34,2|,,32|  173,3 |  4290
NONE|891| 1090,2|  674,3|  210,7| 2063,2 |,,00|18,1|22,1|,,97|49,1 | 21122
OTHER|270|  494,1|  359,2|87,3|  967,1 |,,00|14,0|10,1|,,65|30,1 |  9971
NOT RPTD|  2584| 1773,4|  651,3|  185,6| 2867,3 |,,24  10|  303,9|  122,7|,,20  16|  469,9 | 33364
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6157 100|50425 100|23694 100| 3151 100|83427 100 |  236 100| 3190 100| 1697 100|  122 100| 5245 100 |88672 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.7|99.6|,99.8|,99.7|,99.7 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |,99.7
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|9|  107,|21,|6,|  143,|,,0|0,|1,|,,0|1,|  144
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.6|,98.2|,98.0|,,97.9|98.0 |,,91.1|94.2|,,96.3|,96.4|94.7 |,97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  115,|  494,|  246,|,42|  897,|,13|  113,|,35|,3|  164,| 1061
DIAG INCOM|27,1|  224,1|  148,1|,24,1|  423,1 |,,00|,0,0|,0,0|,,00|0,,0 |  423,1
WRK RELEAS|0,0|1,0|1,0|,1,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
TRUSTY|31,1| 1333,5|  877,7|,68,3| 2309,5 |,,11|,78,4|,62,6|,,67|  147,,5 | 2456,5
MINIMUM|  916  27| 8765  33| 4456  37|  691  35|14828  33 |,,,,,,,,49  34| 1128  58|  607  64|,,,,,,55  65| 1839  59 |16667  35,,,
MEDIUM| 1400  42|10440  39| 4720  39|  906  46|17466  39 |,,,,,,,,59  40|  495  26|  205  21|,,,,,,19  23|  778  25 |18244  38,,,
CLOSE|  606  18| 4080  15| 1274  10|  186,,,,,9| 6146  14 |,,,27  18|  132,,7|,42,4|,,34|  204,,7 | 6350  13,
MAXIMUM|25,1|  474,2|  176,1|,20,1|  695,2 |,,00|,5,0|,1,0|,,00|6,,0 |  701,1
DIAGNOSTIC|  361  11| 1423,,5|  550,5|,71,4| 2405,5 |,,107|  101,,5|,37,4|,,11|  149,,5 | 2554,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
