Demographic information
Teens,"2,768",6.04%,96.72%,94,3.25%,3.28%,"2,862  5.87%"
Twenties,"14,655",31.96%,94.57%,842,29.10%,5.43%,"15,497  31.79%"
Thirties,"13,470",29.38%,93.07%,"1,003",34.67%,6.93%,"14,473  29.69%"
Forties,"10,438",22.76%,93.29%,751,25.96%,6.71%,"11,189  22.95%"
Fifties,"3,579",7.81%,95.64%,163,5.63%,4.36%,"3,742  7.68%"
Sixties,810,1.77%,95.41%,39,1.35%,4.59%,849  1.74%
Seventy +,135,0.29%,99.26%,1,0.03%,0.74%,136  0.28%
Total Reported,"45,855",100%,94.07%,"2,893",100%,5.93%,"48,748  100%"
Not Reported,1,0,1
Grand Total,"45,856","2,893","48,749"
Mean(average),,35.76,36.01,35.78
Median (middle),,34,35,35
Mode(most frequent),,26,41,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,821",36.84%,92.13%,"1,436",49.77%,7.87%,"18,257  37.61%"
2 Black,"28,749",62.96%,95.22%,"1,444",50.05%,4.78%,"30,193  62.19%"
3 Indian,51,.11%,96.23%,2,.07%,3.77%,53  .11%
6 Asian,43,.09%,93.48%,3,.10%,6.52%,46  .09%
Total Reported,"45,664",100%,94.06%,"2,885",100%,5.94%,"48,549  100%"
Not Reported,192,8,200
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Black,Black,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"25,538",61.27%,94.97%,"1,354",54.75%,5.03%,"26,892  60.91%"
2 Married,"5,238",12.57%,93.54%,362,14.64%,6.46%,"5,600  12.68%"
3 Separated,"2,146",5.15%,89.27%,258,10.43%,10.73%,"2,404  5.44%"
4 Divorced,"4,924",11.81%,94.08%,310,12.54%,5.92%,"5,234  11.85%"
5 Widowed,492,1.18%,82.83%,102,4.12%,17.17%,594  1.35%
6 Common Law,"3,340",8.01%,97.46%,87,3.52%,2.54%,"3,427  7.76%"
Total Reported,"41,678",100%,94.4%,"2,473",100%,5.6%,"44,151  100%"
Not Reported,"4,178",420,"4,598"
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"16,324",39.64%,96.79%,542,21.93%,3.21%,"16,866  38.64%"
1,"9,638",23.40%,95.32%,473,19.13%,4.68%,"10,111  23.16%"
2,"7,062",17.15%,92.21%,597,24.15%,7.79%,"7,659  17.55%"
3,"4,236",10.29%,89.76%,483,19.54%,10.24%,"4,719  10.81%"
4,"2,026",4.92%,90.45%,214,8.66%,9.55%,"2,240  5.13%"
5,"1,060",2.57%,92.90%,81,3.28%,7.10%,"1,141  2.61%"
6,436,1.06%,90.08%,48,1.94%,9.92%,484  1.11%
7,205,0.50%,91.52%,19,0.77%,8.48%,224  0.51%
8,85,0.21%,89.47%,10,0.40%,10.53%,95  0.22%
9,45,0.11%,97.83%,1,0.04%,2.17%,46  0.11%
10,19,0.05%,86.36%,3,0.12%,13.64%,22  0.05%
Over 10,45,0.11%,97.83%,1,0.04%,2.17%,46  0.11%
Total Reported,"41,181",100%,94.34%,"2,472",100%,5.66%,"43,653  100.0%"
Not Reported,"4,675",421,"5,096"
Grand Total,"45,856","2,893","48,749"
Mean(average),,1.36,1.99,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,329",3.61%,98.37%,22,.91%,1.63%,"1,351  3.45%"
2 Catholic,"1,797",4.89%,93.89%,117,4.84%,6.11%,"1,914  4.88%"
3 Baptist,"18,731",50.94%,93.02%,"1,406",58.20%,6.98%,"20,137  51.38%"
4 Methodist,859,2.34%,90.42%,91,3.77%,9.58%,950  2.42%
5 Episcopln,63,.17%,92.65%,5,.21%,7.35%,68  .17%
6 Presbytrn,101,.27%,98.06%,2,.08%,1.94%,103  .26%
7 Chc Of God,420,1.14%,91.11%,41,1.70%,8.89%,461  1.18%
8 Holiness,"1,336",3.63%,87.66%,188,7.78%,12.34%,"1,524  3.89%"
9 Jewish,50,.14%,98.04%,1,.04%,1.96%,51  .13%
10 Anglican,6,.02%,85.71%,1,.04%,14.29%,7  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .02%
12 Hindu,6,.02%,100.00%,,,,6  .02%
13 Buddhist,42,.11%,97.67%,1,.04%,2.33%,43  .11%
15 Shintoist,10,.03%,100.00%,,,,10  .03%
16 Seven D Ad,105,.29%,95.45%,5,.21%,4.55%,110  .28%
17 Jehovah Wt,334,.91%,94.08%,21,.87%,5.92%,355  .91%
18 Latr Day S,46,.13%,95.83%,2,.08%,4.17%,48  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,504",14.97%,92.52%,445,18.42%,7.48%,"5,949  15.18%"
96 None,"6,027",16.39%,98.88%,68,2.81%,1.12%,"6,095  15.55%"
Total Reported,"36,773",100%,93.84%,"2,416",100%,6.16%,"39,189  100%"
Not Reported,"9,083",477,"9,560"
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,85,.21%,92.39%,7,.29%,7.61%,92  .22%
2 Atkinson,33,.08%,97.06%,1,.04%,2.94%,34  .08%
3 Bacon,44,.11%,95.65%,2,.08%,4.35%,46  .11%
4 Baker,11,.03%,91.67%,1,.04%,8.33%,12  .03%
5 Baldwin,271,.68%,95.76%,12,.49%,4.24%,283  .67%
6 Banks,45,.11%,93.75%,3,.12%,6.25%,48  .11%
7 Barrow,210,.53%,95.45%,10,.41%,4.55%,220  .52%
8 Bartow,407,1.02%,88.86%,51,2.09%,11.14%,458  1.08%
9 Ben Hill,153,.38%,85.47%,26,1.06%,14.53%,179  .42%
10 Berrien,58,.15%,89.23%,7,.29%,10.77%,65  .15%
11 Bibb,"1,043",2.61%,95.69%,47,1.92%,4.31%,"1,090  2.57%"
12 Bleckley,87,.22%,90.63%,9,.37%,9.38%,96  .23%
13 Brantley,39,.10%,92.86%,3,.12%,7.14%,42  .10%
14 Brooks,64,.16%,98.46%,1,.04%,1.54%,65  .15%
15 Bryan,68,.17%,89.47%,8,.33%,10.53%,76  .18%
16 Bulloch,279,.70%,95.22%,14,.57%,4.78%,293  .69%
17 Burke,163,.41%,96.45%,6,.25%,3.55%,169  .40%
18 Butts,119,.30%,96.75%,4,.16%,3.25%,123  .29%
19 Calhoun,29,.07%,93.55%,2,.08%,6.45%,31  .07%
20 Camden,81,.20%,98.78%,1,.04%,1.22%,82  .19%
21 Candler,62,.16%,98.41%,1,.04%,1.59%,63  .15%
22 Carroll,380,.95%,90.91%,38,1.55%,9.09%,418  .99%
23 Catoosa,153,.38%,90.00%,17,.70%,10.00%,170  .40%
24 Charlton,40,.10%,95.24%,2,.08%,4.76%,42  .10%
25 Chatham,"2,003",5.02%,95.34%,98,4.01%,4.66%,"2,101  4.96%"
26 Chattahoochee,16,.04%,88.89%,2,.08%,11.11%,18  .04%
27 Chattooga,193,.48%,91.90%,17,.70%,8.10%,210  .50%
28 Cherokee,378,.95%,91.53%,35,1.43%,8.47%,413  .98%
29 Clarke,443,1.11%,93.66%,30,1.23%,6.34%,473  1.12%
30 Clay,21,.05%,100.00%,,,,21  .05%
31 Clayton,"1,076",2.70%,94.47%,63,2.58%,5.53%,"1,139  2.69%"
32 Clinch,41,.10%,93.18%,3,.12%,6.82%,44  .10%
33 Cobb,"1,615",4.05%,93.79%,107,4.38%,6.21%,"1,722  4.07%"
34 Coffee,190,.48%,88.37%,25,1.02%,11.63%,215  .51%
35 Colquitt,245,.61%,96.08%,10,.41%,3.92%,255  .60%
36 Columbia,148,.37%,90.24%,16,.65%,9.76%,164  .39%
37 Cook,94,.24%,94.95%,5,.20%,5.05%,99  .23%
38 Coweta,365,.91%,94.07%,23,.94%,5.93%,388  .92%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,19,.05%,95.00%,1,.04%,5.00%,20  .05%
40 Crisp,203,.51%,94.42%,12,.49%,5.58%,215  .51%
41 Dade,60,.15%,95.24%,3,.12%,4.76%,63  .15%
42 Dawson,60,.15%,95.24%,3,.12%,4.76%,63  .15%
43 Decatur,220,.55%,96.92%,7,.29%,3.08%,227  .54%
44 Dekalb,"2,228",5.58%,95.30%,110,4.50%,4.70%,"2,338  5.52%"
45 Dodge,146,.37%,92.99%,11,.45%,7.01%,157  .37%
46 Dooly,75,.19%,93.75%,5,.20%,6.25%,80  .19%
47 Dougherty,839,2.10%,94.91%,45,1.84%,5.09%,884  2.09%
48 Douglas,477,1.20%,92.62%,38,1.55%,7.38%,515  1.22%
49 Early,56,.14%,96.55%,2,.08%,3.45%,58  .14%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,110,.28%,89.43%,13,.53%,10.57%,123  .29%
52 Elbert,125,.31%,95.42%,6,.25%,4.58%,131  .31%
53 Emanuel,142,.36%,95.30%,7,.29%,4.70%,149  .35%
54 Evans,78,.20%,98.73%,1,.04%,1.27%,79  .19%
55 Fannin,85,.21%,89.47%,10,.41%,10.53%,95  .22%
56 Fayette,137,.34%,97.16%,4,.16%,2.84%,141  .33%
57 Floyd,556,1.39%,90.85%,56,2.29%,9.15%,612  1.45%
58 Forsyth,150,.38%,94.34%,9,.37%,5.66%,159  .38%
59 Franklin,102,.26%,91.07%,10,.41%,8.93%,112  .26%
60 Fulton,"5,244",13.14%,96.01%,218,8.92%,3.99%,"5,462  12.90%"
61 Gilmer,93,.23%,93.00%,7,.29%,7.00%,100  .24%
62 Glascock,5,.01%,100.00%,,,,5  .01%
63 Glynn,371,.93%,96.11%,15,.61%,3.89%,386  .91%
64 Gordon,212,.53%,90.60%,22,.90%,9.40%,234  .55%
65 Grady,151,.38%,94.38%,9,.37%,5.63%,160  .38%
66 Greene,76,.19%,93.83%,5,.20%,6.17%,81  .19%
67 Gwinnett,"1,057",2.65%,94.46%,62,2.54%,5.54%,"1,119  2.64%"
68 Habersham,113,.28%,92.62%,9,.37%,7.38%,122  .29%
69 Hall,552,1.38%,94.04%,35,1.43%,5.96%,587  1.39%
70 Hancock,56,.14%,93.33%,4,.16%,6.67%,60  .14%
71 Haralson,87,.22%,95.60%,4,.16%,4.40%,91  .21%
72 Harris,64,.16%,95.52%,3,.12%,4.48%,67  .16%
73 Hart,71,.18%,94.67%,4,.16%,5.33%,75  .18%
74 Heard,50,.13%,100.00%,,,,50  .12%
75 Henry,346,.87%,90.81%,35,1.43%,9.19%,381  .90%
76 Houston,435,1.09%,94.77%,24,.98%,5.23%,459  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.17%,98.51%,1,.04%,1.49%,67  .16%
78 Jackson,173,.43%,92.02%,15,.61%,7.98%,188  .44%
79 Jasper,53,.13%,100.00%,,,,53  .13%
80 Jeff Davis,58,.15%,95.08%,3,.12%,4.92%,61  .14%
81 Jefferson,85,.21%,95.51%,4,.16%,4.49%,89  .21%
82 Jenkins,58,.15%,92.06%,5,.20%,7.94%,63  .15%
83 Johnson,41,.10%,100.00%,,,,41  .10%
84 Jones,54,.14%,93.10%,4,.16%,6.90%,58  .14%
85 Lamar,72,.18%,94.74%,4,.16%,5.26%,76  .18%
86 Lanier,25,.06%,89.29%,3,.12%,10.71%,28  .07%
87 Laurens,235,.59%,94.00%,15,.61%,6.00%,250  .59%
88 Lee,42,.11%,100.00%,,,,42  .10%
89 Liberty,202,.51%,95.28%,10,.41%,4.72%,212  .50%
90 Lincoln,34,.09%,94.44%,2,.08%,5.56%,36  .09%
91 Long,32,.08%,94.12%,2,.08%,5.88%,34  .08%
92 Lowndes,393,.98%,96.32%,15,.61%,3.68%,408  .96%
93 Lumpkin,63,.16%,92.65%,5,.20%,7.35%,68  .16%
94 Macon,72,.18%,96.00%,3,.12%,4.00%,75  .18%
95 Madison,117,.29%,91.41%,11,.45%,8.59%,128  .30%
96 Marion,32,.08%,91.43%,3,.12%,8.57%,35  .08%
97 Mcduffie,155,.39%,93.94%,10,.41%,6.06%,165  .39%
98 Mcintosh,50,.13%,96.15%,2,.08%,3.85%,52  .12%
99 Meriwether,164,.41%,92.66%,13,.53%,7.34%,177  .42%
100 Miller,31,.08%,96.88%,1,.04%,3.13%,32  .08%
101 Mitchell,162,.41%,92.57%,13,.53%,7.43%,175  .41%
102 Monroe,110,.28%,94.02%,7,.29%,5.98%,117  .28%
103 Montgomery,32,.08%,88.89%,4,.16%,11.11%,36  .09%
104 Morgan,60,.15%,98.36%,1,.04%,1.64%,61  .14%
105 Murray,159,.40%,92.44%,13,.53%,7.56%,172  .41%
106 Muscogee,"1,229",3.08%,94.47%,72,2.94%,5.53%,"1,301  3.07%"
107 Newton,349,.87%,93.32%,25,1.02%,6.68%,374  .88%
108 Oconee,39,.10%,92.86%,3,.12%,7.14%,42  .10%
109 Oglethorpe,53,.13%,91.38%,5,.20%,8.62%,58  .14%
110 Paulding,220,.55%,93.62%,15,.61%,6.38%,235  .55%
111 Peach,100,.25%,96.15%,4,.16%,3.85%,104  .25%
112 Pickens,79,.20%,94.05%,5,.20%,5.95%,84  .20%
113 Pierce,49,.12%,92.45%,4,.16%,7.55%,53  .13%
114 Pike,50,.13%,89.29%,6,.25%,10.71%,56  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,170,.43%,95.51%,8,.33%,4.49%,178  .42%
116 Pulaski,86,.22%,90.53%,9,.37%,9.47%,95  .22%
117 Putnam,107,.27%,96.40%,4,.16%,3.60%,111  .26%
118 Quitman,8,.02%,100.00%,,,,8  .02%
119 Rabun,49,.12%,98.00%,1,.04%,2.00%,50  .12%
120 Randolph,63,.16%,96.92%,2,.08%,3.08%,65  .15%
121 Richmond,"1,605",4.02%,94.13%,100,4.09%,5.87%,"1,705  4.03%"
122 Rockdale,228,.57%,95.40%,11,.45%,4.60%,239  .56%
123 Schley,19,.05%,100.00%,,,,19  .04%
124 Screven,101,.25%,92.66%,8,.33%,7.34%,109  .26%
125 Seminole,53,.13%,91.38%,5,.20%,8.62%,58  .14%
126 Spalding,471,1.18%,93.45%,33,1.35%,6.55%,504  1.19%
127 Stephens,135,.34%,95.74%,6,.25%,4.26%,141  .33%
128 Stewart,33,.08%,100.00%,,,,33  .08%
129 Sumter,185,.46%,95.36%,9,.37%,4.64%,194  .46%
130 Talbot,49,.12%,92.45%,4,.16%,7.55%,53  .13%
131 Taliaferro,6,.02%,100.00%,,,,6  .01%
132 Tattnall,118,.30%,91.47%,11,.45%,8.53%,129  .30%
133 Taylor,63,.16%,98.44%,1,.04%,1.56%,64  .15%
134 Telfair,103,.26%,92.79%,8,.33%,7.21%,111  .26%
135 Terrell,65,.16%,92.86%,5,.20%,7.14%,70  .17%
136 Thomas,265,.66%,96.36%,10,.41%,3.64%,275  .65%
137 Tift,257,.64%,96.62%,9,.37%,3.38%,266  .63%
138 Toombs,226,.57%,93.78%,15,.61%,6.22%,241  .57%
139 Towns,13,.03%,100.00%,,,,13  .03%
140 Treutlen,36,.09%,92.31%,3,.12%,7.69%,39  .09%
141 Troup,457,1.15%,94.23%,28,1.15%,5.77%,485  1.15%
142 Turner,67,.17%,93.06%,5,.20%,6.94%,72  .17%
143 Twiggs,35,.09%,89.74%,4,.16%,10.26%,39  .09%
144 Union,39,.10%,92.86%,3,.12%,7.14%,42  .10%
145 Upson,160,.40%,96.39%,6,.25%,3.61%,166  .39%
146 Walker,282,.71%,89.24%,34,1.39%,10.76%,316  .75%
147 Walton,257,.64%,94.14%,16,.65%,5.86%,273  .64%
148 Ware,256,.64%,95.17%,13,.53%,4.83%,269  .64%
149 Warren,41,.10%,91.11%,4,.16%,8.89%,45  .11%
150 Washington,125,.31%,95.42%,6,.25%,4.58%,131  .31%
151 Wayne,138,.35%,92.62%,11,.45%,7.38%,149  .35%
152 Webster,11,.03%,84.62%,2,.08%,15.38%,13  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,26,.07%,92.86%,2,.08%,7.14%,28  .07%
154 White,57,.14%,91.94%,5,.20%,8.06%,62  .15%
155 Whitfield,561,1.41%,91.67%,51,2.09%,8.33%,612  1.45%
156 Wilcox,50,.13%,96.15%,2,.08%,3.85%,52  .12%
157 Wilkes,56,.14%,98.25%,1,.04%,1.75%,57  .13%
158 Wilkinson,59,.15%,93.65%,4,.16%,6.35%,63  .15%
159 Worth,121,.30%,93.80%,8,.33%,6.20%,129  .30%
160 Unknown,"1,985",4.97%,92.80%,154,6.30%,7.20%,"2,139  5.05%"
Total Rported,"39,901",100%,94.23%,"2,445",100%,5.77%,"42,346  100%"
Not Reported,"5,955",448,"6,403"
Grand Total,"45,856","2,893","48,749"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,054",7.47%,92.07%,263,10.87%,7.93%,"3,317  7.66%"
2 Occ Employ,"2,387",5.84%,99.62%,9,.37%,.38%,"2,396  5.53%"
3 Minimum Std,"18,643",45.60%,95.87%,804,33.22%,4.13%,"19,447  44.91%"
4 Middle,"16,802",41.09%,92.59%,"1,344",55.54%,7.41%,"18,146  41.90%"
Total Reported,"40,886",100%,94.41%,"2,420",100%,5.59%,"43,306  100%"
Not Reported,"4,970",473,"5,443"
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,387",3.35%,95.07%,72,2.94%,4.93%,"1,459  3.33%"
2 Rural/Nfarm,"2,018",4.88%,83.60%,396,16.18%,16.40%,"2,414  5.51%"
3 S.M.S.A,"13,504",32.65%,97.45%,353,14.43%,2.55%,"13,857  31.63%"
4 Urban,"9,135",22.09%,90.86%,919,37.56%,9.14%,"10,054  22.95%"
5 Small Town,"15,315",37.03%,95.59%,707,28.89%,4.41%,"16,022  36.57%"
Total Reported,"41,359",100%,94.41%,"2,447",100%,5.59%,"43,806  100%"
Not Reported,"4,497",446,"4,943"
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.12%,96.23%,2,.08%,3.77%,53  .12%
2 Father Only,"1,226",3.00%,94.67%,69,2.81%,5.33%,"1,295  2.99%"
3 Ftr Mtr Hd,"2,836",6.94%,93.91%,184,7.48%,6.09%,"3,020  6.97%"
4 Mother Only,"17,358",42.50%,95.77%,766,31.15%,4.23%,"18,124  41.85%"
5 Mtr Ftr Hd,"13,980",34.23%,93.06%,"1,043",42.42%,6.94%,"15,023  34.69%"
6 Oth Female,920,2.25%,93.31%,66,2.68%,6.69%,986  2.28%
7 Oth Male,158,.39%,96.34%,6,.24%,3.66%,164  .38%
8 Step-Parnts,521,1.28%,99.24%,4,.16%,.76%,525  1.21%
9 Foster Home,519,1.27%,92.02%,45,1.83%,7.98%,564  1.30%
10Grand Prnts,"3,276",8.02%,92.28%,274,11.14%,7.72%,"3,550  8.20%"
Total Reported,"40,845",100%,94.32%,"2,459",100%,5.68%,"43,304  100%"
Not Reported,"5,011",434,"5,445"
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,127",50.40%,96.43%,708,40.97%,3.57%,"19,835  49.99%"
2 Part Time,"3,504",9.23%,98.04%,70,4.05%,1.96%,"3,574  9.01%"
3 Unempl < 6m,"4,286",11.29%,95.52%,201,11.63%,4.48%,"4,487  11.31%"
4 Unempl > 6m,"5,996",15.80%,95.11%,308,17.82%,4.89%,"6,304  15.89%"
5 Never Workd,"3,277",8.64%,94.90%,176,10.19%,5.10%,"3,453  8.70%"
6 Student,359,.95%,90.20%,39,2.26%,9.80%,398  1.00%
7 Incapable,"1,399",3.69%,86.09%,226,13.08%,13.91%,"1,625  4.10%"
Total Reported,"37,948",100%,95.64%,"1,728",100%,4.36%,"39,676  100%"
Not Reported,"7,908","1,165","9,073"
Grand Total,"45,856","2,893","48,749"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.03%,5.56%,18  0.04%
15,66,0.14%,98.51%,1,0.03%,1.49%,67  0.14%
16,192,0.42%,96.00%,8,0.28%,4.00%,200  0.41%
17,842,1.84%,96.89%,27,0.93%,3.11%,869  1.78%
18,"1,552",3.38%,97.49%,40,1.38%,2.51%,"1,592  3.27%"
19,"1,986",4.33%,97.16%,58,2.00%,2.84%,"2,044  4.19%"
20,"2,141",4.67%,96.31%,82,2.83%,3.69%,"2,223  4.56%"
21,"1,935",4.22%,95.18%,98,3.39%,4.82%,"2,033  4.17%"
22,"2,068",4.51%,96.32%,79,2.73%,3.68%,"2,147  4.40%"
23,"1,910",4.17%,93.95%,123,4.25%,6.05%,"2,033  4.17%"
24,"1,929",4.21%,93.64%,131,4.53%,6.36%,"2,060  4.23%"
25,"1,862",4.06%,94.33%,112,3.87%,5.67%,"1,974  4.05%"
26,"1,719",3.75%,94.50%,100,3.46%,5.50%,"1,819  3.73%"
27,"1,585",3.46%,95.77%,70,2.42%,4.23%,"1,655  3.40%"
28,"1,490",3.25%,94.13%,93,3.21%,5.87%,"1,583  3.25%"
29,"1,407",3.07%,93.93%,91,3.15%,6.07%,"1,498  3.07%"
30,"1,440",3.14%,93.39%,102,3.53%,6.61%,"1,542  3.16%"
31,"1,432",3.12%,93.66%,97,3.35%,6.34%,"1,529  3.14%"
32,"1,322",2.88%,93.36%,94,3.25%,6.64%,"1,416  2.90%"
33,"1,353",2.95%,92.93%,103,3.56%,7.07%,"1,456  2.99%"
34,"1,289",2.81%,92.47%,105,3.63%,7.53%,"1,394  2.86%"
35,"1,268",2.77%,92.15%,108,3.73%,7.85%,"1,376  2.82%"
36,"1,287",2.81%,93.19%,94,3.25%,6.81%,"1,381  2.83%"
37,"1,178",2.57%,92.25%,99,3.42%,7.75%,"1,277  2.62%"
38,"1,137",2.48%,92.29%,95,3.28%,7.71%,"1,232  2.53%"
39,"1,177",2.57%,93.12%,87,3.01%,6.88%,"1,264  2.59%"
40,"1,089",2.37%,91.36%,103,3.56%,8.64%,"1,192  2.45%"
41,"1,056",2.30%,91.11%,103,3.56%,8.89%,"1,159  2.38%"
42,959,2.09%,92.57%,77,2.66%,7.43%,"1,036  2.13%"
43,883,1.93%,92.36%,73,2.52%,7.64%,956  1.96%
44,825,1.80%,91.87%,73,2.52%,8.13%,898  1.84%
45,762,1.66%,90.82%,77,2.66%,9.18%,839  1.72%
46,637,1.39%,94.93%,34,1.18%,5.07%,671  1.38%
47,560,1.22%,92.26%,47,1.62%,7.74%,607  1.25%
48,542,1.18%,93.29%,39,1.35%,6.71%,581  1.19%
49,426,0.93%,92.81%,33,1.14%,7.19%,459  0.94%
50,385,0.84%,93.00%,29,1.00%,7.00%,414  0.85%
51,353,0.77%,95.15%,18,0.62%,4.85%,371  0.76%
52,310,0.68%,96.57%,11,0.38%,3.43%,321  0.66%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,233,0.51%,91.37%,22,0.76%,8.63%,255  0.52%
54,197,0.43%,93.36%,14,0.48%,6.64%,211  0.43%
55,177,0.39%,97.25%,5,0.17%,2.75%,182  0.37%
56,145,0.32%,93.55%,10,0.35%,6.45%,155  0.32%
57,130,0.28%,95.59%,6,0.21%,4.41%,136  0.28%
58,107,0.23%,97.27%,3,0.10%,2.73%,110  0.23%
59,65,0.14%,94.20%,4,0.14%,5.80%,69  0.14%
60,74,0.16%,94.87%,4,0.14%,5.13%,78  0.16%
61,61,0.13%,96.83%,2,0.07%,3.17%,63  0.13%
62,55,0.12%,100.00%,,,,55  0.11%
63,55,0.12%,98.21%,1,0.03%,1.79%,56  0.11%
64,31,0.07%,96.88%,1,0.03%,3.13%,32  0.07%
65,33,0.07%,97.06%,1,0.03%,2.94%,34  0.07%
66,26,0.06%,96.30%,1,0.03%,3.70%,27  0.06%
67,18,0.04%,100.00%,,,,18  0.04%
68,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
69,21,0.05%,95.45%,1,0.03%,4.55%,22  0.05%
70,6,0.01%,75.00%,2,0.07%,25.00%,8  0.02%
71,5,0.01%,100.00%,,,,5  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
74,4,0.01%,100.00%,,,,4  0.01%
