Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Total Reported,"51,228",100%,92.77%,"3,990",100%,7.23%,"55,218  100%"
Not Reported,0,0,0
Grand Total,"51,228","3,990","55,218"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,632",36.63%,92.02%,"1,356",39.01%,7.98%,"16,988  36.81%"
1,"9,774",22.90%,93.50%,679,19.53%,6.50%,"10,453  22.65%"
2,"7,532",17.65%,92.22%,635,18.27%,7.78%,"8,167  17.70%"
3,"4,567",10.70%,91.10%,446,12.83%,8.90%,"5,013  10.86%"
4,"2,439",5.72%,92.14%,208,5.98%,7.86%,"2,647  5.74%"
5,"1,259",2.95%,94.03%,80,2.30%,5.97%,"1,339  2.90%"
6,660,1.55%,94.83%,36,1.04%,5.17%,696  1.51%
7,327,0.77%,95.61%,15,0.43%,4.39%,342  0.74%
8,193,0.45%,93.69%,13,0.37%,6.31%,206  0.45%
9,91,0.21%,95.79%,4,0.12%,4.21%,95  0.21%
10,80,0.19%,96.39%,3,0.09%,3.61%,83  0.18%
Over 10,118,0.28%,99.16%,1,0.03%,0.84%,119  0.26%
Total Reported,"42,672",100%,92.47%,"3,476",100%,7.53%,"46,148  100.0%"
Not Reported,"8,556",514,"9,070"
Grand Total,"51,228","3,990","55,218"
Mean(average),,1.54,1.45,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,078",7.77%,96.43%,77,2.32%,3.57%,"2,155  7.17%"
2 Catholic,"1,186",4.44%,87.27%,173,5.21%,12.73%,"1,359  4.52%"
3 Baptist,"12,772",47.78%,88.35%,"1,684",50.74%,11.65%,"14,456  48.10%"
4 Methodist,380,1.42%,86.76%,58,1.75%,13.24%,438  1.46%
5 Episcopal,38,.14%,88.37%,5,.15%,11.63%,43  .14%
6 Presbyterian,59,.22%,92.19%,5,.15%,7.81%,64  .21%
7 Church Of God,370,1.38%,92.27%,31,.93%,7.73%,401  1.33%
8 Holiness,482,1.80%,85.16%,84,2.53%,14.84%,566  1.88%
9 Jewish,86,.32%,86.87%,13,.39%,13.13%,99  .33%
10 Anglican,32,.12%,91.43%,3,.09%,8.57%,35  .12%
11 Greek Orthodox,6,.02%,66.67%,3,.09%,33.33%,9  .03%
12 Hindu,18,.07%,94.74%,1,.03%,5.26%,19  .06%
13 Buddhist,61,.23%,92.42%,5,.15%,7.58%,66  .22%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,68,.25%,91.89%,6,.18%,8.11%,74  .25%
17 Jehovah Witness,281,1.05%,87.54%,40,1.21%,12.46%,321  1.07%
18 Latter Day Saints,29,.11%,87.88%,4,.12%,12.12%,33  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,425",5.33%,96.94%,45,1.36%,3.06%,"1,470  4.89%"
21 Messianic Judaism,45,.17%,78.95%,12,.36%,21.05%,57  .19%
22 Asatru-Odinism,3,.01%,100.00%,,,,3  .01%
23 Hebrew Israelite,58,.22%,98.31%,1,.03%,1.69%,59  .20%
24 Nation Of Islam,45,.17%,86.54%,7,.21%,13.46%,52  .17%
25 Native American,21,.08%,95.45%,1,.03%,4.55%,22  .07%
26 Pagan,7,.03%,87.50%,1,.03%,12.50%,8  .03%
27 Pentecostal,102,.38%,70.34%,43,1.30%,29.66%,145  .48%
28 Rastafari,11,.04%,73.33%,4,.12%,26.67%,15  .05%
29 Wiccan,28,.10%,82.35%,6,.18%,17.65%,34  .11%
30 No Religion,"1,781",6.66%,90.18%,194,5.85%,9.82%,"1,975  6.57%"
31 Christian -,"3,895",14.57%,82.84%,807,24.31%,17.16%,"4,702  15.65%"
Unspecified,,,,,,,
96 None,"1,357",5.08%,99.56%,6,.18%,.44%,"1,363  4.54%"
Total Reported,"26,732",100%,88.96%,"3,319",100%,11.04%,"30,051  100%"
Not Reported,"24,496",671,"25,167"
Grand Total,"51,228","3,990","55,218"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,083",15.78%,92.58%,648,16.24%,7.42%,"8,731  15.81%"
001 Appling County,130,.25%,93.53%,9,.23%,6.47%,139  .25%
002 Atkinson County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
003 Bacon County,86,.17%,94.51%,5,.13%,5.49%,91  .16%
004 Baker County,22,.04%,91.67%,2,.05%,8.33%,24  .04%
005 Baldwin County,262,.51%,90.97%,26,.65%,9.03%,288  .52%
006 Banks County,87,.17%,95.60%,4,.10%,4.40%,91  .16%
007 Barrow County,313,.61%,90.72%,32,.80%,9.28%,345  .62%
008 Bartow County,485,.95%,85.09%,85,2.13%,14.91%,570  1.03%
009 Ben Hill County,182,.36%,96.81%,6,.15%,3.19%,188  .34%
010 Berrien County,85,.17%,97.70%,2,.05%,2.30%,87  .16%
011 Bibb County,"1,166",2.28%,94.34%,70,1.75%,5.66%,"1,236  2.24%"
012 Bleckley County,76,.15%,89.41%,9,.23%,10.59%,85  .15%
013 Brantley County,81,.16%,83.51%,16,.40%,16.49%,97  .18%
014 Brooks County,182,.36%,98.38%,3,.08%,1.62%,185  .34%
015 Bryan County,77,.15%,95.06%,4,.10%,4.94%,81  .15%
016 Bulloch County,335,.65%,91.78%,30,.75%,8.22%,365  .66%
017 Burke County,217,.42%,96.88%,7,.18%,3.13%,224  .41%
018 Butts County,151,.29%,96.18%,6,.15%,3.82%,157  .28%
019 Calhoun County,65,.13%,94.20%,4,.10%,5.80%,69  .12%
020 Camden County,123,.24%,89.78%,14,.35%,10.22%,137  .25%
021 Candler County,101,.20%,96.19%,4,.10%,3.81%,105  .19%
022 Carroll County,536,1.05%,89.93%,60,1.50%,10.07%,596  1.08%
023 Catoosa County,200,.39%,88.50%,26,.65%,11.50%,226  .41%
024 Charlton County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
025 Chatham County,"1,645",3.21%,95.47%,78,1.95%,4.53%,"1,723  3.12%"
026 Chattahoochee County,19,.04%,100.00%,,,,19  .03%
027 Chattooga County,211,.41%,86.83%,32,.80%,13.17%,243  .44%
028 Cherokee County,426,.83%,88.57%,55,1.38%,11.43%,481  .87%
029 Clarke County,489,.95%,92.09%,42,1.05%,7.91%,531  .96%
030 Clay County,32,.06%,86.49%,5,.13%,13.51%,37  .07%
031 Clayton County,"1,498",2.92%,93.28%,108,2.71%,6.72%,"1,606  2.91%"
032 Clinch County,49,.10%,90.74%,5,.13%,9.26%,54  .10%
033 Cobb County,"1,659",3.24%,92.01%,144,3.61%,7.99%,"1,803  3.27%"
034 Coffee County,266,.52%,93.99%,17,.43%,6.01%,283  .51%
035 Colquitt County,213,.42%,95.95%,9,.23%,4.05%,222  .40%
036 Columbia County,278,.54%,89.39%,33,.83%,10.61%,311  .56%
037 Cook County,133,.26%,94.33%,8,.20%,5.67%,141  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,489,.95%,93.86%,32,.80%,6.14%,521  .94%
039 Crawford County,38,.07%,88.37%,5,.13%,11.63%,43  .08%
040 Crisp County,250,.49%,94.70%,14,.35%,5.30%,264  .48%
041 Dade County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
042 Dawson County,78,.15%,90.70%,8,.20%,9.30%,86  .16%
043 Decatur County,227,.44%,94.58%,13,.33%,5.42%,240  .43%
044 Dekalb County,"2,725",5.32%,94.52%,158,3.96%,5.48%,"2,883  5.22%"
045 Dodge County,121,.24%,92.37%,10,.25%,7.63%,131  .24%
046 Dooly County,137,.27%,97.16%,4,.10%,2.84%,141  .26%
047 Dougherty County,693,1.35%,94.93%,37,.93%,5.07%,730  1.32%
048 Douglas County,553,1.08%,93.10%,41,1.03%,6.90%,594  1.08%
049 Early County,59,.12%,90.77%,6,.15%,9.23%,65  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,213,.42%,89.87%,24,.60%,10.13%,237  .43%
052 Elbert County,118,.23%,90.77%,12,.30%,9.23%,130  .24%
053 Emanuel County,174,.34%,95.08%,9,.23%,4.92%,183  .33%
054 Evans County,69,.13%,88.46%,9,.23%,11.54%,78  .14%
055 Fannin County,85,.17%,89.47%,10,.25%,10.53%,95  .17%
056 Fayette County,153,.30%,92.73%,12,.30%,7.27%,165  .30%
057 Floyd County,676,1.32%,89.66%,78,1.95%,10.34%,754  1.37%
058 Forsyth County,192,.37%,92.31%,16,.40%,7.69%,208  .38%
059 Franklin County,115,.22%,87.12%,17,.43%,12.88%,132  .24%
060 Fulton County,"4,632",9.04%,95.19%,234,5.86%,4.81%,"4,866  8.81%"
061 Gilmer County,87,.17%,85.29%,15,.38%,14.71%,102  .18%
062 Glascock County,9,.02%,75.00%,3,.08%,25.00%,12  .02%
063 Glynn County,384,.75%,91.65%,35,.88%,8.35%,419  .76%
064 Gordon County,310,.61%,90.38%,33,.83%,9.62%,343  .62%
065 Grady County,104,.20%,95.41%,5,.13%,4.59%,109  .20%
066 Greene County,94,.18%,85.45%,16,.40%,14.55%,110  .20%
067 Gwinnett County,"1,780",3.47%,93.93%,115,2.88%,6.07%,"1,895  3.43%"
068 Habersham County,106,.21%,81.54%,24,.60%,18.46%,130  .24%
069 Hall County,562,1.10%,91.23%,54,1.35%,8.77%,616  1.12%
070 Hancock County,58,.11%,92.06%,5,.13%,7.94%,63  .11%
071 Haralson County,101,.20%,84.87%,18,.45%,15.13%,119  .22%
072 Harris County,111,.22%,93.28%,8,.20%,6.72%,119  .22%
073 Hart County,139,.27%,93.29%,10,.25%,6.71%,149  .27%
074 Heard County,48,.09%,88.89%,6,.15%,11.11%,54  .10%
075 Henry County,655,1.28%,91.99%,57,1.43%,8.01%,712  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,568,1.11%,90.88%,57,1.43%,9.12%,625  1.13%
077 Irwin County,65,.13%,95.59%,3,.08%,4.41%,68  .12%
078 Jackson County,247,.48%,91.14%,24,.60%,8.86%,271  .49%
079 Jasper County,93,.18%,90.29%,10,.25%,9.71%,103  .19%
080 Jeff Davis County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
081 Jefferson County,176,.34%,93.62%,12,.30%,6.38%,188  .34%
082 Jenkins County,72,.14%,93.51%,5,.13%,6.49%,77  .14%
083 Johnson County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
084 Jones County,118,.23%,92.91%,9,.23%,7.09%,127  .23%
085 Lamar County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
086 Lanier County,69,.13%,97.18%,2,.05%,2.82%,71  .13%
087 Laurens County,269,.53%,90.88%,27,.68%,9.12%,296  .54%
088 Lee County,95,.19%,97.94%,2,.05%,2.06%,97  .18%
089 Liberty County,206,.40%,94.06%,13,.33%,5.94%,219  .40%
090 Lincoln County,31,.06%,88.57%,4,.10%,11.43%,35  .06%
091 Long County,43,.08%,87.76%,6,.15%,12.24%,49  .09%
092 Lowndes County,386,.75%,95.78%,17,.43%,4.22%,403  .73%
093 Lumpkin County,80,.16%,88.89%,10,.25%,11.11%,90  .16%
094 Macon County,62,.12%,88.57%,8,.20%,11.43%,70  .13%
095 Madison County,172,.34%,92.47%,14,.35%,7.53%,186  .34%
096 Marion County,56,.11%,88.89%,7,.18%,11.11%,63  .11%
097 Mcduffie County,142,.28%,95.95%,6,.15%,4.05%,148  .27%
098 Mcintosh County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
099 Meriwether County,177,.35%,94.15%,11,.28%,5.85%,188  .34%
100 Miller County,29,.06%,96.67%,1,.03%,3.33%,30  .05%
101 Mitchell County,155,.30%,95.09%,8,.20%,4.91%,163  .30%
102 Monroe County,111,.22%,94.07%,7,.18%,5.93%,118  .21%
103 Montgomery County,64,.12%,85.33%,11,.28%,14.67%,75  .14%
104 Morgan County,109,.21%,93.97%,7,.18%,6.03%,116  .21%
105 Murray County,193,.38%,85.02%,34,.85%,14.98%,227  .41%
106 Muscogee County,"1,050",2.05%,95.28%,52,1.30%,4.72%,"1,102  2.00%"
107 Newton County,569,1.11%,89.75%,65,1.63%,10.25%,634  1.15%
108 Oconee County,56,.11%,88.89%,7,.18%,11.11%,63  .11%
109 Oglethorpe County,57,.11%,93.44%,4,.10%,6.56%,61  .11%
110 Paulding County,319,.62%,89.11%,39,.98%,10.89%,358  .65%
111 Peach County,108,.21%,93.91%,7,.18%,6.09%,115  .21%
112 Pickens County,114,.22%,89.76%,13,.33%,10.24%,127  .23%
113 Pierce County,102,.20%,90.27%,11,.28%,9.73%,113  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.07%,94.44%,2,.05%,5.56%,36  .07%
115 Polk County,223,.44%,89.56%,26,.65%,10.44%,249  .45%
116 Pulaski County,52,.10%,91.23%,5,.13%,8.77%,57  .10%
117 Putnam County,129,.25%,93.48%,9,.23%,6.52%,138  .25%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,51,.10%,80.95%,12,.30%,19.05%,63  .11%
120 Randolph County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
121 Richmond County,"1,694",3.31%,93.80%,112,2.81%,6.20%,"1,806  3.27%"
122 Rockdale County,356,.69%,93.19%,26,.65%,6.81%,382  .69%
123 Schley County,19,.04%,100.00%,,,,19  .03%
124 Screven County,118,.23%,97.52%,3,.08%,2.48%,121  .22%
125 Seminole County,71,.14%,91.03%,7,.18%,8.97%,78  .14%
126 Spalding County,451,.88%,92.42%,37,.93%,7.58%,488  .88%
127 Stephens County,118,.23%,88.06%,16,.40%,11.94%,134  .24%
128 Stewart County,31,.06%,100.00%,,,,31  .06%
129 Sumter County,180,.35%,94.24%,11,.28%,5.76%,191  .35%
130 Talbot County,39,.08%,95.12%,2,.05%,4.88%,41  .07%
131 Taliaferro County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
132 Tattnall County,185,.36%,90.69%,19,.48%,9.31%,204  .37%
133 Taylor County,59,.12%,89.39%,7,.18%,10.61%,66  .12%
134 Telfair County,91,.18%,97.85%,2,.05%,2.15%,93  .17%
135 Terrell County,68,.13%,98.55%,1,.03%,1.45%,69  .12%
136 Thomas County,183,.36%,96.83%,6,.15%,3.17%,189  .34%
137 Tift County,279,.54%,95.22%,14,.35%,4.78%,293  .53%
138 Toombs County,261,.51%,91.26%,25,.63%,8.74%,286  .52%
139 Towns County,25,.05%,80.65%,6,.15%,19.35%,31  .06%
140 Treutlen County,47,.09%,85.45%,8,.20%,14.55%,55  .10%
141 Troup County,532,1.04%,93.33%,38,.95%,6.67%,570  1.03%
142 Turner County,64,.12%,95.52%,3,.08%,4.48%,67  .12%
143 Twiggs County,50,.10%,92.59%,4,.10%,7.41%,54  .10%
144 Union County,102,.20%,87.18%,15,.38%,12.82%,117  .21%
145 Upson County,162,.32%,93.10%,12,.30%,6.90%,174  .32%
146 Walker County,367,.72%,89.29%,44,1.10%,10.71%,411  .74%
147 Walton County,457,.89%,90.50%,48,1.20%,9.50%,505  .91%
148 Ware County,264,.52%,95.31%,13,.33%,4.69%,277  .50%
149 Warren County,27,.05%,90.00%,3,.08%,10.00%,30  .05%
150 Washington County,183,.36%,92.42%,15,.38%,7.58%,198  .36%
151 Wayne County,190,.37%,93.60%,13,.33%,6.40%,203  .37%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,70.00%,3,.08%,30.00%,10  .02%
153 Wheeler County,91,.18%,96.81%,3,.08%,3.19%,94  .17%
154 White County,89,.17%,88.12%,12,.30%,11.88%,101  .18%
155 Whitfield County,533,1.04%,88.39%,70,1.75%,11.61%,603  1.09%
156 Wilcox County,67,.13%,95.71%,3,.08%,4.29%,70  .13%
157 Wilkes County,56,.11%,90.32%,6,.15%,9.68%,62  .11%
158 Wilkinson County,56,.11%,96.55%,2,.05%,3.45%,58  .11%
159 Worth County,113,.22%,91.87%,10,.25%,8.13%,123  .22%
999 Other Custody/Out Of,118,.23%,95.93%,5,.13%,4.07%,123  .22%
State,,,,,,,
Total Reported,"51,228",100%,92.77%,"3,990",100%,7.23%,"55,218  100%"
Not Reported,0,0,0
Grand Total,"51,228","3,990","55,218"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,157",45.41%,94.89%,763,34.79%,5.11%,"14,920  44.71%"
02 Part Time,"2,168",6.95%,92.33%,180,8.21%,7.67%,"2,348  7.04%"
03 Unempl < 6M,"1,949",6.25%,98.09%,38,1.73%,1.91%,"1,987  5.95%"
04 Unempl > 6M,"7,402",23.74%,90.91%,740,33.74%,9.09%,"8,142  24.40%"
05 Never Worked,"3,306",10.60%,95.16%,168,7.66%,4.84%,"3,474  10.41%"
06 Student,844,2.71%,95.69%,38,1.73%,4.31%,882  2.64%
07 Incapable,"1,353",4.34%,83.57%,266,12.13%,16.43%,"1,619  4.85%"
Total Reported,"31,179",100%,93.43%,"2,193",100%,6.57%,"33,372  100%"
Not Reported,"20,049","1,797","21,846"
Grand Total,"51,228","3,990","55,218"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
15,38,0.07%,100.00%,,,,38  0.07%
16,115,0.22%,98.29%,2,0.05%,1.71%,117  0.21%
17,628,1.23%,95.44%,30,0.75%,4.56%,658  1.19%
18,"1,296",2.53%,96.50%,47,1.18%,3.50%,"1,343  2.43%"
19,"1,775",3.46%,96.47%,65,1.63%,3.53%,"1,840  3.33%"
20,"2,022",3.95%,95.56%,94,2.36%,4.44%,"2,116  3.83%"
21,"1,988",3.88%,95.39%,96,2.41%,4.61%,"2,084  3.77%"
22,"2,045",3.99%,94.85%,111,2.78%,5.15%,"2,156  3.90%"
23,"1,970",3.85%,94.17%,122,3.06%,5.83%,"2,092  3.79%"
24,"1,930",3.77%,92.39%,159,3.98%,7.61%,"2,089  3.78%"
25,"1,908",3.72%,93.07%,142,3.56%,6.93%,"2,050  3.71%"
26,"1,923",3.75%,93.08%,143,3.58%,6.92%,"2,066  3.74%"
27,"1,921",3.75%,93.43%,135,3.38%,6.57%,"2,056  3.72%"
28,"1,807",3.53%,92.19%,153,3.83%,7.81%,"1,960  3.55%"
29,"1,813",3.54%,91.98%,158,3.96%,8.02%,"1,971  3.57%"
30,"1,717",3.35%,91.87%,152,3.81%,8.13%,"1,869  3.38%"
31,"1,601",3.13%,91.12%,156,3.91%,8.88%,"1,757  3.18%"
32,"1,531",2.99%,90.59%,159,3.98%,9.41%,"1,690  3.06%"
33,"1,554",3.03%,91.95%,136,3.41%,8.05%,"1,690  3.06%"
34,"1,421",2.77%,90.86%,143,3.58%,9.14%,"1,564  2.83%"
35,"1,406",2.74%,91.72%,127,3.18%,8.28%,"1,533  2.78%"
36,"1,356",2.65%,92.75%,106,2.66%,7.25%,"1,462  2.65%"
37,"1,333",2.60%,91.36%,126,3.16%,8.64%,"1,459  2.64%"
38,"1,268",2.48%,91.68%,115,2.88%,8.32%,"1,383  2.50%"
39,"1,184",2.31%,91.85%,105,2.63%,8.15%,"1,289  2.33%"
40,"1,148",2.24%,90.82%,116,2.91%,9.18%,"1,264  2.29%"
41,"1,067",2.08%,91.27%,102,2.56%,8.73%,"1,169  2.12%"
42,932,1.82%,92.00%,81,2.03%,8.00%,"1,013  1.83%"
43,844,1.65%,91.14%,82,2.06%,8.86%,926  1.68%
44,777,1.52%,91.20%,75,1.88%,8.80%,852  1.54%
45,797,1.56%,91.82%,71,1.78%,8.18%,868  1.57%
46,769,1.50%,90.90%,77,1.93%,9.10%,846  1.53%
47,716,1.40%,90.75%,73,1.83%,9.25%,789  1.43%
48,711,1.39%,91.39%,67,1.68%,8.61%,778  1.41%
49,605,1.18%,89.63%,70,1.75%,10.37%,675  1.22%
50,568,1.11%,91.03%,56,1.40%,8.97%,624  1.13%
51,484,0.94%,92.90%,37,0.93%,7.10%,521  0.94%
52,530,1.03%,93.47%,37,0.93%,6.53%,567  1.03%
53,494,0.96%,92.51%,40,1.00%,7.49%,534  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,434,0.85%,91.18%,42,1.05%,8.82%,476  0.86%
55,400,0.78%,93.02%,30,0.75%,6.98%,430  0.78%
56,357,0.70%,92.49%,29,0.73%,7.51%,386  0.70%
57,321,0.63%,93.59%,22,0.55%,6.41%,343  0.62%
58,276,0.54%,93.56%,19,0.48%,6.44%,295  0.53%
59,227,0.44%,92.28%,19,0.48%,7.72%,246  0.45%
60,213,0.42%,93.83%,14,0.35%,6.17%,227  0.41%
61,188,0.37%,94.95%,10,0.25%,5.05%,198  0.36%
62,135,0.26%,91.84%,12,0.30%,8.16%,147  0.27%
63,126,0.25%,94.03%,8,0.20%,5.97%,134  0.24%
64,103,0.20%,98.10%,2,0.05%,1.90%,105  0.19%
65,82,0.16%,97.62%,2,0.05%,2.38%,84  0.15%
66,63,0.12%,95.45%,3,0.08%,4.55%,66  0.12%
67,55,0.11%,98.21%,1,0.03%,1.79%,56  0.10%
