Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
044 Dekalb County,"2,569",5.38%,94.87%,139,4.03%,5.13%,"2,708  5.29%"
045 Dodge County,108,.23%,91.53%,10,.29%,8.47%,118  .23%
046 Dooly County,134,.28%,97.81%,3,.09%,2.19%,137  .27%
047 Dougherty County,636,1.33%,95.64%,29,.84%,4.36%,665  1.30%
048 Douglas County,526,1.10%,92.77%,41,1.19%,7.23%,567  1.11%
049 Early County,54,.11%,91.53%,5,.15%,8.47%,59  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,185,.39%,90.24%,20,.58%,9.76%,205  .40%
052 Elbert County,105,.22%,90.52%,11,.32%,9.48%,116  .23%
053 Emanuel County,164,.34%,94.25%,10,.29%,5.75%,174  .34%
054 Evans County,59,.12%,92.19%,5,.15%,7.81%,64  .12%
055 Fannin County,85,.18%,90.43%,9,.26%,9.57%,94  .18%
056 Fayette County,150,.31%,90.36%,16,.46%,9.64%,166  .32%
057 Floyd County,659,1.38%,90.40%,70,2.03%,9.60%,729  1.42%
058 Forsyth County,177,.37%,90.31%,19,.55%,9.69%,196  .38%
059 Franklin County,113,.24%,88.28%,15,.44%,11.72%,128  .25%
060 Fulton County,"4,336",9.08%,95.78%,191,5.54%,4.22%,"4,527  8.84%"
061 Gilmer County,80,.17%,89.89%,9,.26%,10.11%,89  .17%
062 Glascock County,7,.01%,70.00%,3,.09%,30.00%,10  .02%
063 Glynn County,352,.74%,91.19%,34,.99%,8.81%,386  .75%
064 Gordon County,289,.60%,89.20%,35,1.02%,10.80%,324  .63%
065 Grady County,103,.22%,93.64%,7,.20%,6.36%,110  .21%
066 Greene County,85,.18%,85.00%,15,.44%,15.00%,100  .20%
067 Gwinnett County,"1,656",3.47%,94.04%,105,3.05%,5.96%,"1,761  3.44%"
068 Habersham County,104,.22%,88.89%,13,.38%,11.11%,117  .23%
069 Hall County,534,1.12%,92.23%,45,1.31%,7.77%,579  1.13%
070 Hancock County,48,.10%,90.57%,5,.15%,9.43%,53  .10%
071 Haralson County,98,.21%,90.74%,10,.29%,9.26%,108  .21%
072 Harris County,99,.21%,95.19%,5,.15%,4.81%,104  .20%
073 Hart County,131,.27%,89.73%,15,.44%,10.27%,146  .29%
074 Heard County,47,.10%,90.38%,5,.15%,9.62%,52  .10%
075 Henry County,615,1.29%,93.32%,44,1.28%,6.68%,659  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,546,1.14%,92.54%,44,1.28%,7.46%,590  1.15%
077 Irwin County,53,.11%,92.98%,4,.12%,7.02%,57  .11%
078 Jackson County,234,.49%,92.86%,18,.52%,7.14%,252  .49%
079 Jasper County,76,.16%,97.44%,2,.06%,2.56%,78  .15%
080 Jeff Davis County,78,.16%,93.98%,5,.15%,6.02%,83  .16%
081 Jefferson County,173,.36%,94.02%,11,.32%,5.98%,184  .36%
082 Jenkins County,68,.14%,94.44%,4,.12%,5.56%,72  .14%
083 Johnson County,36,.08%,92.31%,3,.09%,7.69%,39  .08%
084 Jones County,94,.20%,93.07%,7,.20%,6.93%,101  .20%
085 Lamar County,62,.13%,89.86%,7,.20%,10.14%,69  .13%
086 Lanier County,70,.15%,95.89%,3,.09%,4.11%,73  .14%
087 Laurens County,263,.55%,92.93%,20,.58%,7.07%,283  .55%
088 Lee County,96,.20%,96.97%,3,.09%,3.03%,99  .19%
089 Liberty County,186,.39%,93.94%,12,.35%,6.06%,198  .39%
090 Lincoln County,30,.06%,85.71%,5,.15%,14.29%,35  .07%
091 Long County,38,.08%,88.37%,5,.15%,11.63%,43  .08%
092 Lowndes County,380,.80%,95.96%,16,.46%,4.04%,396  .77%
093 Lumpkin County,76,.16%,91.57%,7,.20%,8.43%,83  .16%
094 Macon County,58,.12%,87.88%,8,.23%,12.12%,66  .13%
095 Madison County,160,.33%,90.40%,17,.49%,9.60%,177  .35%
096 Marion County,48,.10%,88.89%,6,.17%,11.11%,54  .11%
097 Mcduffie County,128,.27%,94.81%,7,.20%,5.19%,135  .26%
098 Mcintosh County,53,.11%,92.98%,4,.12%,7.02%,57  .11%
099 Meriwether County,174,.36%,94.05%,11,.32%,5.95%,185  .36%
100 Miller County,28,.06%,90.32%,3,.09%,9.68%,31  .06%
101 Mitchell County,145,.30%,92.95%,11,.32%,7.05%,156  .30%
102 Monroe County,105,.22%,93.75%,7,.20%,6.25%,112  .22%
103 Montgomery County,74,.15%,90.24%,8,.23%,9.76%,82  .16%
104 Morgan County,108,.23%,94.74%,6,.17%,5.26%,114  .22%
105 Murray County,180,.38%,86.54%,28,.81%,13.46%,208  .41%
106 Muscogee County,987,2.07%,95.27%,49,1.42%,4.73%,"1,036  2.02%"
107 Newton County,518,1.08%,91.20%,50,1.45%,8.80%,568  1.11%
108 Oconee County,51,.11%,91.07%,5,.15%,8.93%,56  .11%
109 Oglethorpe County,58,.12%,90.63%,6,.17%,9.38%,64  .12%
110 Paulding County,305,.64%,87.64%,43,1.25%,12.36%,348  .68%
111 Peach County,105,.22%,92.92%,8,.23%,7.08%,113  .22%
112 Pickens County,114,.24%,94.21%,7,.20%,5.79%,121  .24%
113 Pierce County,90,.19%,90.91%,9,.26%,9.09%,99  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,33,.07%,94.29%,2,.06%,5.71%,35  .07%
115 Polk County,228,.48%,89.41%,27,.78%,10.59%,255  .50%
116 Pulaski County,48,.10%,87.27%,7,.20%,12.73%,55  .11%
117 Putnam County,111,.23%,93.28%,8,.23%,6.72%,119  .23%
118 Quitman County,12,.03%,100.00%,,,,12  .02%
119 Rabun County,40,.08%,83.33%,8,.23%,16.67%,48  .09%
120 Randolph County,48,.10%,90.57%,5,.15%,9.43%,53  .10%
121 Richmond County,"1,595",3.34%,94.32%,96,2.79%,5.68%,"1,691  3.30%"
122 Rockdale County,327,.68%,91.85%,29,.84%,8.15%,356  .70%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,104,.22%,96.30%,4,.12%,3.70%,108  .21%
125 Seminole County,67,.14%,90.54%,7,.20%,9.46%,74  .14%
126 Spalding County,382,.80%,94.79%,21,.61%,5.21%,403  .79%
127 Stephens County,119,.25%,90.84%,12,.35%,9.16%,131  .26%
128 Stewart County,31,.06%,100.00%,,,,31  .06%
129 Sumter County,165,.35%,95.38%,8,.23%,4.62%,173  .34%
130 Talbot County,38,.08%,95.00%,2,.06%,5.00%,40  .08%
131 Taliaferro County,7,.01%,87.50%,1,.03%,12.50%,8  .02%
132 Tattnall County,193,.40%,93.69%,13,.38%,6.31%,206  .40%
133 Taylor County,50,.10%,87.72%,7,.20%,12.28%,57  .11%
134 Telfair County,82,.17%,98.80%,1,.03%,1.20%,83  .16%
135 Terrell County,65,.14%,100.00%,,,,65  .13%
136 Thomas County,172,.36%,96.09%,7,.20%,3.91%,179  .35%
137 Tift County,264,.55%,95.65%,12,.35%,4.35%,276  .54%
138 Toombs County,237,.50%,92.94%,18,.52%,7.06%,255  .50%
139 Towns County,28,.06%,80.00%,7,.20%,20.00%,35  .07%
140 Treutlen County,40,.08%,93.02%,3,.09%,6.98%,43  .08%
141 Troup County,485,1.02%,93.09%,36,1.04%,6.91%,521  1.02%
142 Turner County,62,.13%,95.38%,3,.09%,4.62%,65  .13%
143 Twiggs County,48,.10%,96.00%,2,.06%,4.00%,50  .10%
144 Union County,93,.19%,89.42%,11,.32%,10.58%,104  .20%
145 Upson County,144,.30%,94.74%,8,.23%,5.26%,152  .30%
146 Walker County,359,.75%,90.66%,37,1.07%,9.34%,396  .77%
147 Walton County,418,.87%,91.47%,39,1.13%,8.53%,457  .89%
148 Ware County,251,.53%,95.80%,11,.32%,4.20%,262  .51%
149 Warren County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
150 Washington County,179,.37%,92.27%,15,.44%,7.73%,194  .38%
151 Wayne County,187,.39%,93.50%,13,.38%,6.50%,200  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,80,.17%,96.39%,3,.09%,3.61%,83  .16%
154 White County,83,.17%,90.22%,9,.26%,9.78%,92  .18%
155 Whitfield County,503,1.05%,90.31%,54,1.57%,9.69%,557  1.09%
156 Wilcox County,49,.10%,96.08%,2,.06%,3.92%,51  .10%
157 Wilkes County,55,.12%,93.22%,4,.12%,6.78%,59  .12%
158 Wilkinson County,51,.11%,94.44%,3,.09%,5.56%,54  .11%
159 Worth County,115,.24%,92.74%,9,.26%,7.26%,124  .24%
999 Other Custody/Out Of,119,.25%,95.20%,6,.17%,4.80%,125  .24%
State,,,,,,,
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"13,170",45.34%,95.49%,622,33.91%,4.51%,"13,792  44.66%"
02 Part Time,"2,020",6.95%,92.83%,156,8.51%,7.17%,"2,176  7.05%"
03 Unempl < 6M,"1,846",6.35%,98.09%,36,1.96%,1.91%,"1,882  6.09%"
04 Unempl > 6M,"6,856",23.60%,91.73%,618,33.70%,8.27%,"7,474  24.20%"
05 Never Worked,"3,138",10.80%,95.50%,148,8.07%,4.50%,"3,286  10.64%"
06 Student,798,2.75%,95.34%,39,2.13%,4.66%,837  2.71%
07 Incapable,"1,221",4.20%,85.03%,215,11.72%,14.97%,"1,436  4.65%"
20 UNKNOWN,1,.01%,100.00%,,,,1  .01%
Total Reported,"29,050",100%,94.06%,"1,834",100%,5.94%,"30,884  100%"
Not Reported,"18,724","1,612","20,336"
Grand Total,"47,774","3,446","51,220"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,36,0.08%,100.00%,,,,36  0.07%
16,111,0.23%,98.23%,2,0.06%,1.77%,113  0.22%
17,607,1.27%,95.29%,30,0.87%,4.71%,637  1.24%
18,"1,240",2.60%,96.65%,43,1.25%,3.35%,"1,283  2.50%"
19,"1,712",3.58%,96.61%,60,1.74%,3.39%,"1,772  3.46%"
20,"1,926",4.03%,95.58%,89,2.58%,4.42%,"2,015  3.93%"
21,"1,893",3.96%,95.41%,91,2.64%,4.59%,"1,984  3.87%"
22,"1,946",4.07%,95.07%,101,2.93%,4.93%,"2,047  4.00%"
23,"1,852",3.88%,94.54%,107,3.11%,5.46%,"1,959  3.82%"
24,"1,795",3.76%,93.01%,135,3.92%,6.99%,"1,930  3.77%"
25,"1,775",3.72%,93.62%,121,3.51%,6.38%,"1,896  3.70%"
26,"1,783",3.73%,93.01%,134,3.89%,6.99%,"1,917  3.74%"
27,"1,811",3.79%,93.69%,122,3.54%,6.31%,"1,933  3.77%"
28,"1,686",3.53%,93.00%,127,3.69%,7.00%,"1,813  3.54%"
29,"1,661",3.48%,92.18%,141,4.09%,7.82%,"1,802  3.52%"
30,"1,608",3.37%,92.25%,135,3.92%,7.75%,"1,743  3.40%"
31,"1,498",3.14%,92.13%,128,3.71%,7.87%,"1,626  3.17%"
32,"1,421",2.97%,90.97%,141,4.09%,9.03%,"1,562  3.05%"
33,"1,417",2.97%,91.54%,131,3.80%,8.46%,"1,548  3.02%"
34,"1,327",2.78%,91.71%,120,3.48%,8.29%,"1,447  2.83%"
35,"1,301",2.72%,92.53%,105,3.05%,7.47%,"1,406  2.75%"
36,"1,246",2.61%,93.75%,83,2.41%,6.25%,"1,329  2.59%"
37,"1,261",2.64%,92.58%,101,2.93%,7.42%,"1,362  2.66%"
38,"1,158",2.42%,92.27%,97,2.81%,7.73%,"1,255  2.45%"
39,"1,090",2.28%,92.29%,91,2.64%,7.71%,"1,181  2.31%"
40,"1,065",2.23%,92.45%,87,2.52%,7.55%,"1,152  2.25%"
41,989,2.07%,91.83%,88,2.55%,8.17%,"1,077  2.10%"
42,879,1.84%,93.51%,61,1.77%,6.49%,940  1.84%
43,807,1.69%,91.91%,71,2.06%,8.09%,878  1.71%
44,721,1.51%,91.61%,66,1.92%,8.39%,787  1.54%
45,732,1.53%,92.66%,58,1.68%,7.34%,790  1.54%
46,708,1.48%,91.95%,62,1.80%,8.05%,770  1.50%
47,657,1.38%,90.25%,71,2.06%,9.75%,728  1.42%
48,636,1.33%,91.64%,58,1.68%,8.36%,694  1.35%
49,556,1.16%,91.60%,51,1.48%,8.40%,607  1.19%
50,529,1.11%,90.58%,55,1.60%,9.42%,584  1.14%
51,456,0.95%,94.02%,29,0.84%,5.98%,485  0.95%
52,488,1.02%,94.39%,29,0.84%,5.61%,517  1.01%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,440,0.92%,92.44%,36,1.04%,7.56%,476  0.93%
54,381,0.80%,92.93%,29,0.84%,7.07%,410  0.80%
55,357,0.75%,92.49%,29,0.84%,7.51%,386  0.75%
56,334,0.70%,93.04%,25,0.73%,6.96%,359  0.70%
57,297,0.62%,94.89%,16,0.46%,5.11%,313  0.61%
58,255,0.53%,93.07%,19,0.55%,6.93%,274  0.53%
59,208,0.44%,92.44%,17,0.49%,7.56%,225  0.44%
60,193,0.40%,95.07%,10,0.29%,4.93%,203  0.40%
61,169,0.35%,94.94%,9,0.26%,5.06%,178  0.35%
62,130,0.27%,93.53%,9,0.26%,6.47%,139  0.27%
63,114,0.24%,93.44%,8,0.23%,6.56%,122  0.24%
64,83,0.17%,97.65%,2,0.06%,2.35%,85  0.17%
65,75,0.16%,97.40%,2,0.06%,2.60%,77  0.15%
66,57,0.12%,95.00%,3,0.09%,5.00%,60  0.12%
