Demographic information
Twenties,"15,518",31.99%,93.73%,"1,038",29.54%,6.27%,"16,556  31.83%"
Thirties,"13,943",28.74%,92.32%,"1,160",33.01%,7.68%,"15,103  29.03%"
Forties,"11,148",22.98%,92.37%,921,26.21%,7.63%,"12,069  23.20%"
Fifties,"3,975",8.19%,94.60%,227,6.46%,5.40%,"4,202  8.08%"
Sixties,853,1.76%,96.38%,32,0.91%,3.62%,885  1.70%
Seventy +,154,0.32%,95.65%,7,0.20%,4.35%,161  0.31%
Total Reported,"48,507",100%,93.25%,"3,514",100%,6.75%,"52,021  100%"
Not Reported,1,0,1
Grand Total,"48,508","3,514","52,022"
Mean(average),,35.89,36.12,35.90
Median (middle),,35,36,35
Mode(most frequent),,26,35,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,960",37.20%,90.53%,"1,878",53.66%,9.47%,"19,838  38.31%"
2 Black,"30,224",62.60%,94.93%,"1,614",46.11%,5.07%,"31,838  61.48%"
3 Indian,58,.12%,93.55%,4,.11%,6.45%,62  .12%
6 Asian,41,.08%,91.11%,4,.11%,8.89%,45  .09%
Total Reported,"48,283",100%,93.24%,"3,500",100%,6.76%,"51,783  100%"
Not Reported,225,14,239
Grand Total,"48,508","3,514","52,022"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Hispanic,"1,886",3.89%,96.03%,78,2.22%,3.97%,"1,964  3.78%"
Non Hispanic,"46,622",96.11%,93.14%,"3,436",97.78%,6.86%,"50,058  96.22%"
Total Reported,"48,508",100%,93.25%,"3,514",100%,6.75%,"52,022  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"28,641",60.76%,94.16%,"1,775",52.31%,5.84%,"30,416  60.19%"
2 Married,"5,959",12.64%,92.23%,502,14.80%,7.77%,"6,461  12.79%"
3 Separated,"2,487",5.28%,86.84%,377,11.11%,13.16%,"2,864  5.67%"
4 Divorced,"5,882",12.48%,92.56%,473,13.94%,7.44%,"6,355  12.58%"
5 Widowed,568,1.20%,81.14%,132,3.89%,18.86%,700  1.39%
6 Common Law,"3,600",7.64%,96.41%,134,3.95%,3.59%,"3,734  7.39%"
Total Reported,"47,137",100%,93.29%,"3,393",100%,6.71%,"50,530  100%"
Not Reported,"1,371",121,"1,492"
Grand Total,"48,508","3,514","52,022"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,273",40.35%,95.91%,822,23.55%,4.09%,"20,095  39.20%"
1,"11,001",23.03%,94.69%,617,17.68%,5.31%,"11,618  22.67%"
2,"8,126",17.01%,90.41%,862,24.70%,9.59%,"8,988  17.54%"
3,"4,849",10.15%,88.58%,625,17.91%,11.42%,"5,474  10.68%"
4,"2,350",4.92%,88.81%,296,8.48%,11.19%,"2,646  5.16%"
5,"1,194",2.50%,88.58%,154,4.41%,11.42%,"1,348  2.63%"
6,503,1.05%,88.87%,63,1.81%,11.13%,566  1.10%
7,242,0.51%,88.32%,32,0.92%,11.68%,274  0.53%
8,109,0.23%,90.83%,11,0.32%,9.17%,120  0.23%
9,46,0.10%,90.20%,5,0.14%,9.80%,51  0.10%
10,22,0.05%,88.00%,3,0.09%,12.00%,25  0.05%
Over 10,52,0.11%,100.00%,,,,52  0.10%
Total Reported,"47,767",100%,93.19%,"3,490",100%,6.81%,"51,257  100%"
Not Reported,741,24,765
Grand Total,"48,508","3,514","52,022"
Mean(average),,1.34,1.99,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,440",3.47%,98.63%,20,.60%,1.37%,"1,460  3.25%"
2 Catholic,"2,026",4.88%,93.24%,147,4.44%,6.76%,"2,173  4.84%"
3 Baptist,"20,668",49.73%,91.34%,"1,960",59.14%,8.66%,"22,628  50.43%"
4 Methodist,914,2.20%,88.74%,116,3.50%,11.26%,"1,030  2.30%"
5 Episcopln,65,.16%,84.42%,12,.36%,15.58%,77  .17%
6 Presbytrn,113,.27%,97.41%,3,.09%,2.59%,116  .26%
7 Chc Of God,504,1.21%,89.20%,61,1.84%,10.80%,565  1.26%
8 Holiness,"1,534",3.69%,87.41%,221,6.67%,12.59%,"1,755  3.91%"
9 Jewish,45,.11%,95.74%,2,.06%,4.26%,47  .10%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,8,.02%,100.00%,,,,8  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,44,.11%,95.65%,2,.06%,4.35%,46  .10%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,9,.02%,100.00%,,,,9  .02%
16 Seven D Ad,131,.32%,94.93%,7,.21%,5.07%,138  .31%
17 Jehovah Wt,381,.92%,92.25%,32,.97%,7.75%,413  .92%
18 Latr Day S,49,.12%,94.23%,3,.09%,5.77%,52  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,106",14.69%,90.96%,607,18.32%,9.04%,"6,713  14.96%"
96 None,"7,501",18.05%,98.43%,120,3.62%,1.57%,"7,621  16.98%"
Total Reported,"41,557",100%,92.61%,"3,314",100%,7.39%,"44,871  100%"
Not Reported,"6,951",200,"7,151"
Grand Total,"48,508","3,514","52,022"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,95,.21%,94.06%,6,.18%,5.94%,101  .20%
2 Atkinson,34,.07%,100.00%,,,,34  .07%
3 Bacon,60,.13%,96.77%,2,.06%,3.23%,62  .13%
4 Baker,9,.02%,90.00%,1,.03%,10.00%,10  .02%
5 Baldwin,291,.63%,95.41%,14,.41%,4.59%,305  .62%
6 Banks,48,.10%,88.89%,6,.18%,11.11%,54  .11%
7 Barrow,246,.53%,94.25%,15,.44%,5.75%,261  .53%
8 Bartow,501,1.09%,88.05%,68,2.00%,11.95%,569  1.15%
9 Ben Hill,206,.45%,91.56%,19,.56%,8.44%,225  .45%
10 Berrien,68,.15%,91.89%,6,.18%,8.11%,74  .15%
11 Bibb,"1,146",2.48%,94.48%,67,1.97%,5.52%,"1,213  2.45%"
12 Bleckley,90,.20%,89.11%,11,.32%,10.89%,101  .20%
13 Brantley,49,.11%,94.23%,3,.09%,5.77%,52  .10%
14 Brooks,64,.14%,98.46%,1,.03%,1.54%,65  .13%
15 Bryan,101,.22%,95.28%,5,.15%,4.72%,106  .21%
16 Bulloch,357,.77%,92.73%,28,.82%,7.27%,385  .78%
17 Burke,177,.38%,94.65%,10,.29%,5.35%,187  .38%
18 Butts,143,.31%,95.33%,7,.21%,4.67%,150  .30%
19 Calhoun,40,.09%,97.56%,1,.03%,2.44%,41  .08%
20 Camden,101,.22%,95.28%,5,.15%,4.72%,106  .21%
21 Candler,78,.17%,92.86%,6,.18%,7.14%,84  .17%
22 Carroll,504,1.09%,90.00%,56,1.65%,10.00%,560  1.13%
23 Catoosa,187,.41%,86.98%,28,.82%,13.02%,215  .43%
24 Charlton,35,.08%,97.22%,1,.03%,2.78%,36  .07%
25 Chatham,"2,184",4.73%,94.71%,122,3.59%,5.29%,"2,306  4.66%"
26 Chattahoochee,15,.03%,93.75%,1,.03%,6.25%,16  .03%
27 Chattooga,202,.44%,88.21%,27,.80%,11.79%,229  .46%
28 Cherokee,416,.90%,89.66%,48,1.41%,10.34%,464  .94%
29 Clarke,495,1.07%,92.70%,39,1.15%,7.30%,534  1.08%
30 Clay,19,.04%,90.48%,2,.06%,9.52%,21  .04%
31 Clayton,"1,313",2.85%,93.32%,94,2.77%,6.68%,"1,407  2.84%"
32 Clinch,39,.08%,86.67%,6,.18%,13.33%,45  .09%
33 Cobb,"1,986",4.30%,91.10%,194,5.72%,8.90%,"2,180  4.40%"
34 Coffee,205,.44%,89.13%,25,.74%,10.87%,230  .46%
35 Colquitt,291,.63%,96.04%,12,.35%,3.96%,303  .61%
36 Columbia,176,.38%,91.19%,17,.50%,8.81%,193  .39%
37 Cook,111,.24%,93.28%,8,.24%,6.72%,119  .24%
38 Coweta,429,.93%,90.89%,43,1.27%,9.11%,472  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,26,.06%,86.67%,4,.12%,13.33%,30  .06%
40 Crisp,229,.50%,92.34%,19,.56%,7.66%,248  .50%
41 Dade,69,.15%,94.52%,4,.12%,5.48%,73  .15%
42 Dawson,73,.16%,92.41%,6,.18%,7.59%,79  .16%
43 Decatur,234,.51%,95.51%,11,.32%,4.49%,245  .49%
44 Dekalb,"2,527",5.48%,94.72%,141,4.15%,5.28%,"2,668  5.39%"
45 Dodge,143,.31%,95.33%,7,.21%,4.67%,150  .30%
46 Dooly,79,.17%,97.53%,2,.06%,2.47%,81  .16%
47 Dougherty,943,2.04%,94.02%,60,1.77%,5.98%,"1,003  2.03%"
48 Douglas,540,1.17%,90.60%,56,1.65%,9.40%,596  1.20%
49 Early,66,.14%,97.06%,2,.06%,2.94%,68  .14%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,136,.29%,88.31%,18,.53%,11.69%,154  .31%
52 Elbert,152,.33%,93.25%,11,.32%,6.75%,163  .33%
53 Emanuel,136,.29%,93.79%,9,.27%,6.21%,145  .29%
54 Evans,82,.18%,97.62%,2,.06%,2.38%,84  .17%
55 Fannin,98,.21%,94.23%,6,.18%,5.77%,104  .21%
56 Fayette,139,.30%,92.67%,11,.32%,7.33%,150  .30%
57 Floyd,676,1.47%,90.13%,74,2.18%,9.87%,750  1.51%
58 Forsyth,187,.41%,91.67%,17,.50%,8.33%,204  .41%
59 Franklin,125,.27%,91.24%,12,.35%,8.76%,137  .28%
60 Fulton,"5,704",12.36%,95.42%,274,8.07%,4.58%,"5,978  12.07%"
61 Gilmer,110,.24%,93.22%,8,.24%,6.78%,118  .24%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,398,.86%,95.67%,18,.53%,4.33%,416  .84%
64 Gordon,283,.61%,88.44%,37,1.09%,11.56%,320  .65%
65 Grady,170,.37%,89.95%,19,.56%,10.05%,189  .38%
66 Greene,74,.16%,91.36%,7,.21%,8.64%,81  .16%
67 Gwinnett,"1,312",2.84%,93.31%,94,2.77%,6.69%,"1,406  2.84%"
68 Habersham,121,.26%,92.37%,10,.29%,7.63%,131  .26%
69 Hall,657,1.42%,91.63%,60,1.77%,8.37%,717  1.45%
70 Hancock,67,.15%,98.53%,1,.03%,1.47%,68  .14%
71 Haralson,108,.23%,90.00%,12,.35%,10.00%,120  .24%
72 Harris,75,.16%,92.59%,6,.18%,7.41%,81  .16%
73 Hart,87,.19%,92.55%,7,.21%,7.45%,94  .19%
74 Heard,57,.12%,93.44%,4,.12%,6.56%,61  .12%
75 Henry,464,1.01%,90.45%,49,1.44%,9.55%,513  1.04%
76 Houston,517,1.12%,93.15%,38,1.12%,6.85%,555  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,73,.16%,98.65%,1,.03%,1.35%,74  .15%
78 Jackson,194,.42%,92.38%,16,.47%,7.62%,210  .42%
79 Jasper,61,.13%,96.83%,2,.06%,3.17%,63  .13%
80 Jeff Davis,66,.14%,97.06%,2,.06%,2.94%,68  .14%
81 Jefferson,102,.22%,96.23%,4,.12%,3.77%,106  .21%
82 Jenkins,63,.14%,95.45%,3,.09%,4.55%,66  .13%
83 Johnson,51,.11%,92.73%,4,.12%,7.27%,55  .11%
84 Jones,67,.15%,90.54%,7,.21%,9.46%,74  .15%
85 Lamar,77,.17%,93.90%,5,.15%,6.10%,82  .17%
86 Lanier,35,.08%,83.33%,7,.21%,16.67%,42  .08%
87 Laurens,267,.58%,93.68%,18,.53%,6.32%,285  .58%
88 Lee,55,.12%,98.21%,1,.03%,1.79%,56  .11%
89 Liberty,232,.50%,93.93%,15,.44%,6.07%,247  .50%
90 Lincoln,37,.08%,100.00%,,,,37  .07%
91 Long,36,.08%,92.31%,3,.09%,7.69%,39  .08%
92 Lowndes,493,1.07%,95.17%,25,.74%,4.83%,518  1.05%
93 Lumpkin,80,.17%,90.91%,8,.24%,9.09%,88  .18%
94 Macon,85,.18%,96.59%,3,.09%,3.41%,88  .18%
95 Madison,132,.29%,92.31%,11,.32%,7.69%,143  .29%
96 Marion,40,.09%,97.56%,1,.03%,2.44%,41  .08%
97 Mcduffie,171,.37%,96.07%,7,.21%,3.93%,178  .36%
98 Mcintosh,55,.12%,91.67%,5,.15%,8.33%,60  .12%
99 Meriwether,194,.42%,93.27%,14,.41%,6.73%,208  .42%
100 Miller,32,.07%,96.97%,1,.03%,3.03%,33  .07%
101 Mitchell,178,.39%,92.23%,15,.44%,7.77%,193  .39%
102 Monroe,135,.29%,89.40%,16,.47%,10.60%,151  .30%
103 Montgomery,45,.10%,95.74%,2,.06%,4.26%,47  .09%
104 Morgan,74,.16%,90.24%,8,.24%,9.76%,82  .17%
105 Murray,215,.47%,91.88%,19,.56%,8.12%,234  .47%
106 Muscogee,"1,428",3.10%,93.03%,107,3.15%,6.97%,"1,535  3.10%"
107 Newton,446,.97%,91.77%,40,1.18%,8.23%,486  .98%
108 Oconee,53,.11%,91.38%,5,.15%,8.62%,58  .12%
109 Oglethorpe,52,.11%,92.86%,4,.12%,7.14%,56  .11%
110 Paulding,238,.52%,91.19%,23,.68%,8.81%,261  .53%
111 Peach,109,.24%,95.61%,5,.15%,4.39%,114  .23%
112 Pickens,94,.20%,92.16%,8,.24%,7.84%,102  .21%
113 Pierce,51,.11%,92.73%,4,.12%,7.27%,55  .11%
114 Pike,56,.12%,91.80%,5,.15%,8.20%,61  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,197,.43%,93.81%,13,.38%,6.19%,210  .42%
116 Pulaski,82,.18%,86.32%,13,.38%,13.68%,95  .19%
117 Putnam,112,.24%,95.73%,5,.15%,4.27%,117  .24%
118 Quitman,9,.02%,90.00%,1,.03%,10.00%,10  .02%
119 Rabun,64,.14%,91.43%,6,.18%,8.57%,70  .14%
120 Randolph,53,.11%,100.00%,,,,53  .11%
121 Richmond,"1,771",3.84%,94.35%,106,3.12%,5.65%,"1,877  3.79%"
122 Rockdale,278,.60%,90.26%,30,.88%,9.74%,308  .62%
123 Schley,17,.04%,100.00%,,,,17  .03%
124 Screven,116,.25%,95.08%,6,.18%,4.92%,122  .25%
125 Seminole,57,.12%,90.48%,6,.18%,9.52%,63  .13%
126 Spalding,526,1.14%,91.16%,51,1.50%,8.84%,577  1.16%
127 Stephens,176,.38%,92.15%,15,.44%,7.85%,191  .39%
128 Stewart,35,.08%,100.00%,,,,35  .07%
129 Sumter,219,.47%,92.80%,17,.50%,7.20%,236  .48%
130 Talbot,51,.11%,92.73%,4,.12%,7.27%,55  .11%
131 Taliaferro,5,.01%,100.00%,,,,5  .01%
132 Tattnall,145,.31%,92.36%,12,.35%,7.64%,157  .32%
133 Taylor,74,.16%,96.10%,3,.09%,3.90%,77  .16%
134 Telfair,128,.28%,91.43%,12,.35%,8.57%,140  .28%
135 Terrell,72,.16%,94.74%,4,.12%,5.26%,76  .15%
136 Thomas,289,.63%,96.01%,12,.35%,3.99%,301  .61%
137 Tift,285,.62%,95.96%,12,.35%,4.04%,297  .60%
138 Toombs,220,.48%,93.62%,15,.44%,6.38%,235  .47%
139 Towns,19,.04%,95.00%,1,.03%,5.00%,20  .04%
140 Treutlen,51,.11%,96.23%,2,.06%,3.77%,53  .11%
141 Troup,572,1.24%,91.08%,56,1.65%,8.92%,628  1.27%
142 Turner,75,.16%,94.94%,4,.12%,5.06%,79  .16%
143 Twiggs,48,.10%,97.96%,1,.03%,2.04%,49  .10%
144 Union,54,.12%,93.10%,4,.12%,6.90%,58  .12%
145 Upson,217,.47%,94.35%,13,.38%,5.65%,230  .46%
146 Walker,301,.65%,92.33%,25,.74%,7.67%,326  .66%
147 Walton,272,.59%,93.15%,20,.59%,6.85%,292  .59%
148 Ware,277,.60%,92.95%,21,.62%,7.05%,298  .60%
149 Warren,48,.10%,94.12%,3,.09%,5.88%,51  .10%
150 Washington,121,.26%,92.37%,10,.29%,7.63%,131  .26%
151 Wayne,159,.34%,90.34%,17,.50%,9.66%,176  .36%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,68,.15%,87.18%,10,.29%,12.82%,78  .16%
155 Whitfield,646,1.40%,90.99%,64,1.89%,9.01%,710  1.43%
156 Wilcox,60,.13%,95.24%,3,.09%,4.76%,63  .13%
157 Wilkes,67,.15%,94.37%,4,.12%,5.63%,71  .14%
158 Wilkinson,69,.15%,90.79%,7,.21%,9.21%,76  .15%
159 Worth,112,.24%,92.56%,9,.27%,7.44%,121  .24%
160 Unknown,"2,630",5.70%,91.96%,230,6.78%,8.04%,"2,860  5.77%"
Total Rported,"46,134",100%,93.15%,"3,394",100%,6.85%,"49,528  100%"
Not Reported,"2,374",120,"2,494"
Grand Total,"48,508","3,514","52,022"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,512",3.24%,90.38%,161,4.77%,9.62%,"1,673  3.34%"
2 Rural/Nfarm,"2,303",4.94%,86.84%,349,10.34%,13.16%,"2,652  5.30%"
3 S.M.S.A,"15,421",33.06%,96.02%,640,18.97%,3.98%,"16,061  32.11%"
4 Urban,"10,533",22.58%,90.19%,"1,146",33.97%,9.81%,"11,679  23.35%"
5 Small Town,"16,877",36.18%,94.00%,"1,078",31.95%,6.00%,"17,955  35.90%"
Total Reported,"46,646",100%,93.25%,"3,374",100%,6.75%,"50,020  100%"
Not Reported,"1,862",140,"2,002"
Grand Total,"48,508","3,514","52,022"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,48,.14%,92.31%,4,.26%,7.69%,52  .15%
2 Father Only,992,2.97%,95.57%,46,3.01%,4.43%,"1,038  2.97%"
3 Ftr Mtr Hd,"2,040",6.11%,95.64%,93,6.09%,4.36%,"2,133  6.11%"
4 Mother Only,"14,053",42.10%,96.66%,485,31.76%,3.34%,"14,538  41.65%"
5 Mtr Ftr Hd,"11,651",34.90%,94.81%,638,41.78%,5.19%,"12,289  35.20%"
6 Oth Female,856,2.56%,95.75%,38,2.49%,4.25%,894  2.56%
7 Oth Male,140,.42%,95.89%,6,.39%,4.11%,146  .42%
8 Step-Parnts,406,1.22%,99.75%,1,.07%,.25%,407  1.17%
9 Foster Home,457,1.37%,94.42%,27,1.77%,5.58%,484  1.39%
10Grand Prnts,"2,737",8.20%,93.54%,189,12.38%,6.46%,"2,926  8.38%"
Total Reported,"33,380",100%,95.63%,"1,527",100%,4.37%,"34,907  100%"
Not Reported,"15,128","1,987","17,115"
Grand Total,"48,508","3,514","52,022"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,63,0.13%,100.00%,,,,63  0.12%
16,177,0.36%,95.68%,8,0.23%,4.32%,185  0.36%
17,823,1.70%,96.37%,31,0.88%,3.63%,854  1.64%
18,"1,561",3.22%,97.26%,44,1.25%,2.74%,"1,605  3.09%"
19,"2,073",4.27%,96.78%,69,1.96%,3.22%,"2,142  4.12%"
20,"2,159",4.45%,95.87%,93,2.65%,4.13%,"2,252  4.33%"
21,"2,070",4.27%,95.39%,100,2.85%,4.61%,"2,170  4.17%"
22,"2,142",4.42%,95.80%,94,2.68%,4.20%,"2,236  4.30%"
23,"2,019",4.16%,93.08%,150,4.27%,6.92%,"2,169  4.17%"
24,"1,968",4.06%,92.57%,158,4.50%,7.43%,"2,126  4.09%"
25,"1,975",4.07%,93.56%,136,3.87%,6.44%,"2,111  4.06%"
26,"1,848",3.81%,93.71%,124,3.53%,6.29%,"1,972  3.79%"
27,"1,751",3.61%,94.39%,104,2.96%,5.61%,"1,855  3.57%"
28,"1,636",3.37%,94.08%,103,2.93%,5.92%,"1,739  3.34%"
29,"1,553",3.20%,93.33%,111,3.16%,6.67%,"1,664  3.20%"
30,"1,515",3.12%,92.21%,128,3.64%,7.79%,"1,643  3.16%"
31,"1,484",3.06%,93.86%,97,2.76%,6.14%,"1,581  3.04%"
32,"1,396",2.88%,92.76%,109,3.10%,7.24%,"1,505  2.89%"
33,"1,372",2.83%,92.39%,113,3.22%,7.61%,"1,485  2.85%"
34,"1,355",2.79%,92.11%,116,3.30%,7.89%,"1,471  2.83%"
35,"1,360",2.80%,90.61%,141,4.01%,9.39%,"1,501  2.89%"
36,"1,346",2.77%,92.45%,110,3.13%,7.55%,"1,456  2.80%"
37,"1,216",2.51%,91.64%,111,3.16%,8.36%,"1,327  2.55%"
38,"1,175",2.42%,91.01%,116,3.30%,8.99%,"1,291  2.48%"
39,"1,195",2.46%,91.29%,114,3.24%,8.71%,"1,309  2.52%"
40,"1,117",2.30%,90.23%,121,3.44%,9.77%,"1,238  2.38%"
41,"1,128",2.33%,90.02%,125,3.56%,9.98%,"1,253  2.41%"
42,"1,007",2.08%,90.56%,105,2.99%,9.44%,"1,112  2.14%"
43,968,2.00%,91.23%,93,2.65%,8.77%,"1,061  2.04%"
44,861,1.78%,89.59%,100,2.85%,10.41%,961  1.85%
45,870,1.79%,92.06%,75,2.13%,7.94%,945  1.82%
46,707,1.46%,91.70%,64,1.82%,8.30%,771  1.48%
47,646,1.33%,90.22%,70,1.99%,9.78%,716  1.38%
48,603,1.24%,92.48%,49,1.39%,7.52%,652  1.25%
49,487,1.00%,92.41%,40,1.14%,7.59%,527  1.01%
50,462,0.95%,93.71%,31,0.88%,6.29%,493  0.95%
51,395,0.81%,91.65%,36,1.02%,8.35%,431  0.83%
52,356,0.73%,93.68%,24,0.68%,6.32%,380  0.73%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,277,0.57%,93.58%,19,0.54%,6.42%,296  0.57%
54,216,0.45%,91.91%,19,0.54%,8.09%,235  0.45%
55,202,0.42%,93.09%,15,0.43%,6.91%,217  0.42%
56,172,0.35%,92.97%,13,0.37%,7.03%,185  0.36%
57,145,0.30%,95.39%,7,0.20%,4.61%,152  0.29%
58,115,0.24%,95.83%,5,0.14%,4.17%,120  0.23%
59,82,0.17%,95.35%,4,0.11%,4.65%,86  0.17%
60,75,0.15%,94.94%,4,0.11%,5.06%,79  0.15%
61,56,0.12%,96.55%,2,0.06%,3.45%,58  0.11%
62,52,0.11%,96.30%,2,0.06%,3.70%,54  0.10%
63,60,0.12%,96.77%,2,0.06%,3.23%,62  0.12%
64,36,0.07%,94.74%,2,0.06%,5.26%,38  0.07%
65,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
66,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
67,21,0.04%,100.00%,,,,21  0.04%
68,19,0.04%,100.00%,,,,19  0.04%
69,20,0.04%,100.00%,,,,20  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"48,507",100%,93.25%,"3,514",100%,6.75%,"52,021  100%"
Not Reported,1,0,1
Grand Total,"48,508","3,514","52,022"
Mean(average),,31.60,33.71,31.74
Median (middle),,30,33,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"48,508","3,514","52,022"
Not Reported,0,0,0
Grand Total,"48,508","3,514","52,022"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
4'01'',,,,4,0.12%,100.00%,4  0.01%
