AVG SPELLING SCORE  |,6.45  |,6.62  |,5.76  |,5.53  |,,6.31,|,,6.60  |,6.86  |,6.01  |,5.67  |,6.54,|,6.32
FATHER ONLY,|  1184|  800,3|  329,3|,462| 1293,,3 |5,4|,54,3|,23,2|,,,,11|83,,3 | 1376,3
FTR MTR HD,|  1977| 1886,7|  911,7|  139,6| 3133,7 |,21  15|  120,,7|,60,6|,,,,1,1|  202,,7 | 3335,7
MOTHER ONLY,| 1480  53|12125  45| 4493  35|  521  23|18619  42 |,,,,,45  32|  596  33|  270  27|,,,,,,,,25  30|  936  31 |19555  41,,,,
MTR FTR HD,|  580  21| 7612  29| 5532  43| 1234  55|14958  33 |,,,,,44  31|  693  39|  513  52|,,,,,,,,42  51| 1292  43 |16250  34,,,,
OTH FEMALE,|743|  591,2|  289,2|,512| 1005,,2 |3,2|,43,2|30,3|,,,,,22|78,,3 | 1083,2
OTH MALE,|100|  113,0|47,0|10,0|  180,0 |,00|,3,0|,3,0|,,,,1,1|7,,0 |  187,0
STEP-PARNTS,|161|  355,1|  156,1|,331|  560,1 |,0,0|,20|,,40|,,,,0,0|6,,0 |  566,1
FOSTER HOME,|462|  317,1|  143,1|28,1|  534,1 |,21|,40,2|,15,2|,,,,1,1|58,,2 |  592,1
GRAND PRNTS,|  2429| 2229,8|  826,6|  129,6| 3426,8 |,20  14|  235  13|,,,69,7|,,,,7,9|  331  11 | 3757,,,8
NEVER WORKD,|  890  34| 2412  10|  267,2|31,,2| 3600,,9 |,34  37|  138  11|28,4|,,11|  201  10 | 3801,,9
STUDENT,|823|  2681|18,0|,3,0|  371,,1 |,18  19|202|1,0|,,00|392 |  410,,1
INCAPABLE,|151|  4332|  730,6|  341  17| 1519,,,,4 |,22|  1099|  142  20|,,,14  21|  267  13 | 1786,,4
|,|,|,|,|,|,,|,,|,,|,,|,|
|,89.2|,94.2|,94.6|,96.2|,94.1 |,89.2|,,88.3|,,88.8|,,94.3|,88.7 |,93.7
|,|,|,|,|,|,,|,,|,,|,,|,|
|,|,|,|,|,|,,|,,|,,|,,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,,|,,|,,|,|,|
|,90.4|,94.3|,93.0|,94.3|,93.7 |,89.9|,,89.3|,,89.2|,94.3|,89.4 |,93.4
|,|,|,|,|,|,,|,,|,,|,|,|
|,|,|,|,|,|,,|,,|,,|,|,|
METHODIST,|28,1|  402,2|  403,3|  123,6|  9562 |,,,3,2|53,,3|,525|,,,6,8|  1144 | 1070,2
EPISCOPLN|,1,0|29,0|25,0|6,0|610 |,0,,,0|4,0|,,51|,,,1,1|100 |71,0
PRESBYTRN,|6,0|41,0|36,0|15,1|980 |,0,,,0|0,0|,,10|,,,1,1|20 |  100,0
CHC OF GOD|,28,1|  211,1|  176,1|45,2|  4601 |,1,,,1|29,2|,17,2|,,,1,1|482 |  508,1
HOLINESS|,39,1|  759,3|  556,4|  105,5| 14593 |,7,,,5|  140,8|,86,9|,,,3,4|  2368 | 1695,4
JEWISH|,2,0|23,0|14,0|2,0|410 |,0,,,0|3,0|,,10|,,,0,0|40 |45,0
ANGLICAN|,0,0|3,0|3,0|0,0|60 |,0,,,0|1,0|,,00|,,,0,0|10 |7,0
GRK ORTHDX|,1,0|0,0|3,0|0,0|40 |,0,,,0|0,0|,,00|,,,0,0|00 |4,0
HINDU|,0,0|5,0|0,0|1,0|60 |,0,,,0|0,0|,,00|,,,0,0|00 |6,0
BUDDHIST|,5,0|29,0|6,0|1,0|410 |,0,,,0|0,,0|,00|,,,0,0|00 |41,0
TAOIST|,0,0|0,0|0,0|0,0|00 |,0,,,0|0,0|,,00|,,,0,0|00 |0,0
SHINTOIST|,1,0|5,0|4,0|0,0|100 |,,,0,0|0,,0|,0,,0|,0,0|00 |10,0
SEVEN D AD|,7,0|62,0|35,0|8,0|  1120 |,1,,,1|5,0|,,10|,,,0,0|70 |  119,0
JEHOVAH WT|,16,1|  220,1|  102,1|10,0|  3481 |,,,0,0|14,,1|,9,,1|,0,0|231 |  371,1
LATR DAY S|,3,0|29,0|8,0|6,0|460 |,0,,,0|3,0|,,20|,,,0,0|50 |51,0
QUAKER|,0,0|1,0|0,0|0,0|1,0 |,,,00|,0,0|,0,,0|,0,0|00 |1,0
OTHER PROD|  558  20| 3886  15|  967,,,,8|  144,7| 5555  13 |,40  28|  328  18|  125  13|,,,,,,,,,7,9|  500  17 | 6055  13,
NONE,|  522  19| 4425  17| 1413  11|  199,,,,9| 6559  15 |,,,,54|,54,3|,17,,2|,0,0|763 | 6635  14,
OTHER|  362  13| 2845  11| 1040,,,,8|  154,7| 4401  10 |,1,,,1|31,2|,20,2|,,,3,4|552 | 4456,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 2780 100|26251 100|12758 100| 2186 100|43975 100 |  141 100| 1792 100|  989 100|,,,,,,,,,,,,,,,79 100| 3001 100 |46976 100,,
"",|,|,|,|,|,|,,,|,,,|,,,|,|,|
Percent reported|,88.1|,92.7|,92.7|,93.6|,92.4 |,89.2|,,,88.1|,,,88.2|,,,90.8|,88.3 |92.1,
"",|,|,|,|,|,|,,,|,,,|,,,|,|,|
"",|,|,|,|,|,|,,,|,,,|,,,|,|,|
NOT RPTD,|  377,| 2068,| 1010,|  149,| 3604,|,,17,|  242,,|  132,,,,|,8|  399| 4003,
DRUG ABUSE,|  405  10| 3049,9| 1102,7|  108,,5| 4664,8 |,,27,9|  386  11|  1579|,,,9,7|  579  10 | 5243,8
DOMINERING,|10|59,0|56,,0|8,,0|  124,,0 |,176|  2497|  155,,9|,,15  12|  4368 |  560,1
MIGRANT,|160|  173,0|  119,1|,18,1|  326,1 |,,1,0|90|20|,,,0,0|120 |  338,1
INFL BTGS,|621|  931,3|  632,,4|  131,,6| 1756,,3 |,207|  2818|  152,,9|,,14  11|  4678 | 2223,4
PERMISSIVE,|50|47,0|35,0|,12,1|,990 |,,18,6|  2236|785|,,,2,2|  3216 |  420,1
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,77.9|,81.4|,81.7|,,82.7|,,81.3 |,,74.1|,,72.9|,69.7|,80.5|,72.1 |,80.7
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,|,|,,|,,|,,|,,|,,|,|,|,|
ESCPE TEND,,|,66,1|  989,2|  773,3|  159,4| 1987,2 |,3,1|82,,3|,45,3|,0,0|  130,3 | 2117,2
SUICIDAL,|,,95,2| 1020,2|  586,2|87,2| 1788,2 |,14,6|  167,,6|,95,5|,6,4|  282,5 | 2070,2
WITHDRAWN,|,,15,0|  158,0|  111,0|32,1|  316,0 |,10,4|87,,3|,52,3|,5,4|  154,3 |  470,0
PR RLTY CT,|,,69,1|  596,1|  327,1|51,1| 1043,1 |,3,1|56,,2|,24,1|,3,2|86,2 | 1129,1
HOMOSEXUAL,|,,7,0|  146,0|  100,0|23,1|  276,0 |,18,7|  132,,4|,43,2|,2,1|  195,4 |  471,0
NONE,|,,70,1|  972,2|  635,2|  233,6| 1910,2 |,0,0|10,,0|,34,2|,11,8|55,1 | 1965,2
OTHER,|,,35,1|  536,1|  396,1|96,3| 1063,1 |,0,0|9,,0|,6,0|,5,4|20,0 | 1083,1
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,,|,,|,,,|,,|,|,|,|,,|
AVG NUM DISCIP,|,4.28  |,5.81  |,3.98  |,,3.07  |,,5.04,|,,2.65  |,2.81  |,1.75  |,2.02  |,2.43,|,4.87
ZERO,| 1289  41|11302  40| 6727  49| 1146  49|20464  43 |,79  50| 1213  60|  746  67|,52  60| 2090  61 |22554  44
ONE,|  395  13| 3483  12| 1880  14|  409  18| 6167  13 |,149|  220  11|  134  12|,15  17|  383  11 | 6550  13
TWO,|  2347| 22638| 10978|  1988| 37928 |,149|  1347|595|,9  10|  2166 | 40088
THREE,|  2046| 14825|  6955|  1195| 25005 |,128|914|444|,22|  1494 | 26495
FOUR,|  1555| 11614|  5284|884| 19324 |,117|482|343|,11|943 | 20264
FIVE,|  1204|  9053|  3743|633| 14623 |,21|432|172|,00|622 | 15243
MORE THAN FIVE,|  760  24| 7721  27| 2467  18|  312  13|11260  24 |,26  16|  285  14|878|,89|  406  12 |11666  23
|,,|,,|,,|,,|,|,|,|,|,|,|
"",100.0|,,100.0|,,100.0|,,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|,,|,,|,,|,|,|,|,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
Percent reported,|,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
NOT REPORTED,,|0,|,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total,,| 3157,|28319,,|13768,,| 2335,,|47579,,|  158,,| 2034,,| 1121,,|,87,| 3400,,|50979,
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
AVG NUM ESCAPES,,|.00  |,,.00  |,,.01  |,,.02  |,,.01,|,.00  |,,.00  |,,.00  |,,.00  |,,.00,|,.01
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
Percent reported,|,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
NOT REPORTED,,|0,|,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total,,| 3157,|28319,,|13768,,| 2335,,|47579,,|  158,,| 2034,,| 1121,,|,87,| 3400,,|50979,
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,|,,,|,,|,,|,,|,,|,,|,,|
AVG # INCARCERATIONS|,,.07  |,,.76  |,,1.76  |,,1.14  |,,1.02,|,.04  |,,.53  |,,1.19  |,,.64  |,,.73,|,1.00
"",,|,|,,|,,|,,|,|,|,|,|,|,|
Percent reported,|,100.0|,,100.0|,,100.0|,,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",,|,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,|,|,|,|,|,|
NOT REPORTED,,|0,|,0,|,0,|,0,|0,|0,|0,|0,|0,|0,|0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total,,| 3157,|28319,,|13768,,| 2335,,|47579,|  158,| 2034,| 1121,|87,| 3400,|50979
"",,|,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,|,|,|,|,|,|
Appling,|5,,0|53,,0|21,0|9,,0|88,,0 |,0,0|7,,0|,10|,,,0,0|8,,0 |96,,0
Atkinson,|2,,0|15,,0|12,0|5,,0|34,,0 |,0,0|2,,0|,10|,,,0,0|3,,0 |37,,0
Bacon,|1,,0|32,,0|19,0|0,,0|52,,0 |,0,0|2,,0|,10|,,,0,0|3,,0 |55,,0
Baker,|0,,0|11,,0|9,0|0,,0|20,,0 |,0,0|2,,0|,00|,,,0,0|2,,0 |22,,0
Baldwin,|34,,1|  212,,1|91,1|10,,0|  347,,1 |,0,0|16,,1|11,1|,,,0,0|27,,1 |  374,,1
Banks,|7,,0|41,,0|21,0|6,,0|75,,0 |,1,1|4,,0|,30|,,,0,0|8,,0 |83,,0
Barrow,|12,,0|  117,,0|76,1|16,,1|  221,,0 |,0,0|9,,0|,10|,,,1,1|11,,0 |  232,,0
Bartow,|31,,1|  264,,1|  142,1|32,,1|  469,,1 |,2,1|38,,2|,12,1|,,0,0|52,,2 |  521,,1
Ben Hill,|11,,0|  113,,0|59,0|8,,0|  191,,0 |,2,1|12,,1|,40|,,,0,0|18,,1 |  209,,0
Berrien,|9,,0|57,,0|27,0|,5,0|,98,0 |,1,1|,,70|,1,0|,,0,0|9,,0 |  107,,0
Bibb,|55,,2|  539,,2|  311,2|56,,2|  961,,2 |,2,1|30,,2|22,2|,,,3,3|57,,2 | 1018,,2
Bleckley,|4,,0|82,,0|26,0|,,10|  113,,0 |,,00|,,30|,3,0|,,1,1|7,,0 |  120,,0
Brantley,|3,,0|26,,0|15,0|7,,0|51,,0 |,1,1|0,,0|,10|,,,1,1|3,,0 |54,,0
Brooks,|2,,0|,51,0|,160|,,60|,75,0 |,,00|,,00|,0,0|,,0,0|0,,0 |75,,0
Bryan,|8,,0|45,,0|30,0|8,,0|91,,0 |,0,0|0,,0|,00|,,,1,1|1,,0 |92,,0
Bulloch,|47,,2|  269,,1|,941|,13,1|  423,,1 |,3,2|20,,1|,91|,,,4,5|36,,1 |  459,,1
Burke,|17,,1|  114,,0|54,0|9,,0|  194,,0 |,0,0|2,,0|,20|,,,2,2|6,,0 |  200,,0
Butts,|6,,0|,72,0|,360|,7,0|  121,,0 |,2,1|6,,0|,00|,,,1,1|9,,0 |  130,,0
Calhoun,|2,,0|22,,0|11,0|2,,0|37,,0 |,0,0|3,,0|,00|,,,0,0|3,,0 |40,,0
Camden,|3,,0|,71,0|31,0|,3,0|  108,,0 |,0,0|2,,0|,20|,,,1,1|5,,0 |  113,,0
Candler,|7,,0|45,,0|14,0|1,,0|67,,0 |,0,0|1,,0|,20|,,,0,0|3,,0 |70,,0
Carroll,|25,,1|  293,,1|  130,1|41,,2|  489,,1 |,1,1|26,,1|,101|,,,1,1|38,,1 |  527,,1
Catoosa,|14,,0|  133,,0|65,0|17,,1|  229,,0 |,1,1|18,,1|,91|,,,0,0|28,,1 |  257,,1
Charlton,|2,,0|44,,0|23,0|1,,0|70,,0 |,0,0|2,,0|,10|,,,0,0|3,,0 |73,,0
Chatham,|  190,,6| 1423,,5|  588,4|90,,4| 2291,,5 |,5,3|80,,4|44,4|,,,2,2|  131,,4 | 2422,,5
Chattahoochee,|1,,0|22,,0|5,0|0,,0|28,,0 |,0,0|0,,0|,00|,,,0,0|0,,0 |28,,0
Chattooga,|3,,0|  130,,0|70,1|13,,1|  216,,0 |,1,1|15,,1|,61|,,,1,1|23,,1 |  239,,0
Cherokee,|26,,1|  317,,1|  186,1|34,,1|  563,,1 |,1,1|33,,2|16,2|,,,0,0|50,,2 |  613,,1
Clarke,|29,,1|  308,,1|  142,1|22,,1|  501,,1 |,0,0|20,,1|,141|,,,1,1|35,,1 |  536,,1
Clay,|1,,0|15,,0|11,0|1,,0|28,,0 |,0,0|1,,0|,00|,,,0,0|1,,0 |29,,0
Clayton,|  155,,5| 1057,,4|  440,3|54,,2| 1706,,4 |,7,5|96,,5|,283|,,,2,2|  133,,4 | 1839,,4
Clinch,|1,,0|35,,0|14,0|1,,0|51,,0 |,0,0|3,,0|,00|,,,0,0|3,,0 |54,,0
Cobb,|  187,,6| 1425,,5|  705,5|  102,,4| 2419,,5 |,13,9|  127,,7|,87,8|,,5,6|  232,,7 | 2651,,5
Coffee,|9,,0|  159,,1|68,1|10,,0|  246,,1 |,0,0|15,,1|,61|,,,1,1|22,,1 |  268,,1
Colquit,|14,,0|  152,,1|83,1|23,,1|  272,,1 |,0,0|,,60|,4,0|,,2,2|12,,0 |  284,,1
Columbia,|21,,1|  157,,1|73,1|13,,1|  264,,1 |,2,1|12,,1|,81|,,,1,1|23,,1 |  287,,1
Cook,|4,,0|80,,0|49,0|8,0|  141,0 |,,1,1|,2,0|,4,0|,,0,0|7,,0 |  148,0
Coweta,|26,,1|  304,,1|  123,1|22,1|  475,1 |,,1,1|,16,1|,9,1|,,0,0|26,,1 |  501,1
Crawford,|0,,0|12,,0|6,0|1,0|19,0 |,,1,1|,1,0|,0,0|,,1,1|3,,0 |22,0
Crisp,|20,,1|  171,,1|73,1|9,0|  273,1 |,,1,1|,13,1|,6,1|,,1,1|21,,1 |  294,1
Dade,|2,,0|69,,0|52,0|10,0|  133,0 |,,0,0|,4,0|,0,0|,,0,0|4,,0 |  137,0
Dawson,|3,,0|39,,0|30,0|7,0|79,0 |,,0,0|,2,0|,1,0|,,0,0|3,,0 |82,0
Decatur,|21,,1|  187,,1|75,1|9,0|  292,1 |,,1,1|,10,1|,4,0|,,0,0|15,,0 |  307,1
DeKalb,|  246,,8| 1917,,7|  848,6|  119,5| 3130,7 |,,20  13|  107,,,6|,46,4|,,6,7|  179,,6 | 3309,7
Dodge,|5,,0|  116,,0|52,0|5,0|  178,0 |,,0,0|,14,1|,,71|,,0,0|21,,1 |  199,0
Dooly,|7,,0|71,,0|41,0|6,0|  125,0 |,,0,0|,3,0|,2,0|,,0,0|5,,0 |  130,0
Dougherty,|42,,1|  602,,2|  266,2|45,2|  955,2 |,,,0,0|24,1|,30,3|,,1,1|55,,2 | 1010,2
Douglas,|66,,2|  595,,2|  276,2|46,2|  983,2 |,,8,5|,45,2|,31,3|,,0,0|84,,3 | 1067,2
Early,|,4,0|,39,0|,210|,30|,670 |,,,0,0|,10|,,00|,,0,0|1,,0 |68,0
Echols,|0,,0|7,,0|3,0|1,0|11,0 |,,0,0|,0,0|,0,0|,,0,0|0,,0 |11,0
Effingham,|15,,0|  108,,0|,330|,60|  162,0 |,,,11|,4,0|,4,0|,,1,1|10,,0 |  172,0
Elbert,|6,,0|95,,0|49,0|8,0|  158,0 |,,0,0|,5,0|,8,1|,,0,0|13,,0 |  171,0
Emanuel,|19,,1|  129,,0|,350|,70|  190,0 |,,0,0|,4,0|,1,0|,,0,0|5,,0 |  195,0
Evans,|7,,0|55,,0|15,0|3,0|80,0 |,,1,1|,1,0|,1,0|,,0,0|3,,0 |83,0
Fannin,|,4,0|,64,0|,350|10,0|  113,0 |,,0,0|,6,0|,1,0|,,0,0|7,,0 |  120,0
Fayette,|16,,1|  164,,1|83,1|20,1|  283,1 |,,2,1|,11,1|,4,0|,,1,1|18,,1 |  301,1
Floyd,|36,,1|  453,,2|  226,2|40,2|  755,2 |,,2,1|,55,3|,37,3|,,1,1|95,,3 |  850,2
Forsyth,|10,,0|  117,,0|56,0|22,1|  205,0 |,,1,1|,11,1|,4,0|,,0,0|16,,0 |  221,0
Franklin,|8,,0|74,,0|48,0|11,0|  141,0 |,,0,0|,6,0|,5,0|,,1,1|12,,0 |  153,0
Fulton,|  264,,9| 2631,,9| 1339  10|  230  10| 4464  10 |,,,,,5,3|  103,,5|,68,6|,,6,7|  182,,6 | 4646,9
Gilmer,|3,,0|73,,0|53,0|15,1|  144,0 |,,0,0|,7,0|,4,0|,,0,0|11,,0 |  155,0
Glascock,|1,,0|3,,0|1,0|1,0|6,0 |,,0,0|,1,0|,0,0|,,0,0|1,,0 |7,0
Glynn,|22,,1|  263,,1|  156,1|27,1|  468,1 |,,0,0|,10,1|,6,1|,,0,0|16,,0 |  484,1
Gordon,|19,,1|  162,,1|92,1|15,1|  288,1 |,,1,1|,23,1|,9,1|,,0,0|33,,1 |  321,1
Grady,|18,,1|  153,,1|57,0|10,0|  238,1 |,,0,0|,12,1|,0,0|,,1,1|13,,0 |  251,1
Greene,|4,,0|85,,0|27,0|2,0|  118,0 |,,0,0|,5,0|,0,0|,,2,2|7,,0 |  125,0
Gwinnett,|  105,,3|  865,,3|  348,3|76,3| 1394,3 |,,7,5|,64,3|,35,3|,,5,6|  111,,3 | 1505,3
Habersham,|8,,0|62,,0|50,0|3,0|  123,0 |,,0,0|,7,0|,5,0|,,0,0|12,,0 |  135,0
Hall,|42,,1|  362,,1|  246,2|45,2|  695,1 |,,4,3|,30,2|,28,3|,,3,3|65,,2 |  760,2
Hancock,|2,,0|15,,0|11,0|1,0|29,0 |,,0,0|,0,0|,,10|,,0,0|1,,0 |30,0
Haralson,|2,,0|45,,0|25,0|5,0|77,0 |,,0,0|,1,0|,3,0|,,0,0|4,,0 |81,0
Harris,|,12,,,0|,58,,,0|,260|,,,1,0|97,0 |,,,0,,0|,,4,,0|,,,1,0|,,0,,0|5,,0 |  102,0
Hart,|,6,,,0|,64,,,0|,26,0|,,,40|  100,,0 |,,,0,0|,,12,,1|,,,2,0|,,0,,0|14,,0 |  114,0
Heard,|,1,,,0|,23,,,0|,80|,,,9,0|41,0 |,,,1,,1|,,1,,0|,,,0,0|,,0,,0|2,,0 |43,0
Henry,|,18,,,1|  246,,,,1|  119,,1|,,,131|  396,1 |,,,,2,1|,,28,,1|,,,8,1|,,0,,0|38,,1 |  434,1
Houston,|,50,,,2|  296,,,,1|  174,1|,,10,,0|  530,1 |,,,4,,3|,,21,,1|,,12,,1|,,1,,1|38,,1 |  568,1
Irwin,|,3,,,0|,44,,,0|,27,0|,,,60|80,0 |,,,0,,0|,,1,,0|,,,0,0|,,0,,0|1,,0 |81,0
Jackson,|,9,,,0|  108,,,,0|,741|,,20,,1|  211,0 |,,,2,,1|,,12,,1|,,,7,1|,,3,,3|24,,1 |  235,0
Jasper,|,3,,,0|,42,,,0|,160|,,,2,0|63,0 |,,,0,,0|,,0,,0|,,,4,0|,,0,,0|4,,0 |67,0
Jeff Davis,|,2,,,0|,33,,,0|,160|,,,4,0|55,0 |,,,0,,0|,,2,,0|,,,4,0|,,0,,0|6,,0 |61,0
Jefferson,|,9,,,0|,62,,,0|,240|,,,9,0|  104,0 |,,,0,,0|,,2,,0|,,,1,0|,,0,,0|3,,0 |  107,0
Jenkins,|,4,,,0|,54,,,0|,180|,,,4,0|80,0 |,,,0,,0|,,1,,0|,,,4,0|,,0,,0|5,,0 |85,0
Johnson,|,2,,,0|,27,,,0|,140|,,,3,0|46,0 |,,,0,,0|,,0,,0|,,,1,0|,,0,,0|1,,0 |47,0
Jones,|,7,,,0|,69,,,0|,250|,,,7,0|  108,0 |,,,1,,1|,,6,,0|,,,3,0|,,0,,0|10,,0 |  118,0
Lamar,|,2,,,0|,48,,,0|,290|,,,8,0|87,0 |,,,0,,0|,,1,,0|,,,4,0|,,1,,1|6,,0 |93,0
Lanier,|,3,,,0|,23,,,0|,110|,,,4,0|41,0 |,,,1,,1|,,1,,0|,,,4,0|,,0,,0|6,,0 |47,0
Laurens,|,13,,,0|  173,,,,1|,711|,,,6,0|  263,1 |,,,0,,0|,,11,,1|,,,5,0|,,0,,0|16,,0 |  279,1
Lee,|,3,,,0|,30,,,0|,180|,,,3,0|54,0 |,,,0,,0|,,3,,0|,,,0,0|,,0,,0|,3,0 |57,0
Liberty,|,16,,,1|  184,,,,1|,580|,,13,,1|  271,1 |,,,0,,0|,,10,,1|,,,4,0|,,0,,0|14,,0 |  285,1
Lincoln,|,2,,,0|,24,,,0|,150|,,,1,0|42,0 |,,,,1,1|,,,1,0|,,,1,0|,,0,,0|,3,0 |45,0
Long,|,6,,,0|,52,,,0|,190|,,,4,0|81,0 |,,,0,,0|,,6,,0|,,,1,0|,,0,,0|7,,0 |88,0
Lowndes,|,26,,,1|  329,,,,1|  184,1|,,,21,1|  560,1 |,,,,1,1|,,,21,1|,,,17,2|,,2,,2|41,,1 |  601,1
Lumpkin,|,2,,,0|,44,,,0|,200|,,,9,0|75,0 |,,,2,,1|,,2,,0|,,,5,0|,,0,,0|9,,0 |84,0
