Demographic information
Twenties,"15,972",31.60%,94.04%,"1,013",28.37%,5.96%,"16,985  31.39%"
Thirties,"14,441",28.57%,92.48%,"1,174",32.88%,7.52%,"15,615  28.86%"
Forties,"11,631",23.01%,92.40%,957,26.80%,7.60%,"12,588  23.26%"
Fifties,"4,358",8.62%,94.76%,241,6.75%,5.24%,"4,599  8.50%"
Sixties,942,1.86%,96.42%,35,0.98%,3.58%,977  1.81%
Seventy +,161,0.32%,96.41%,6,0.17%,3.59%,167  0.31%
Total Reported,"50,540",100%,93.40%,"3,571",100%,6.60%,"54,111  100.0%"
Not Reported,0,0,0
Grand Total,"50,540","3,571","54,111"
Mean(average),,36.08,36.40,36.10
Median (middle),,35,36,35
Mode(most frequent),,27,27,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,754",37.27%,90.61%,"1,943",54.64%,9.39%,"20,697  38.42%"
2 Black,"31,461",62.53%,95.14%,"1,606",45.16%,4.86%,"33,067  61.38%"
3 Indian,57,.11%,93.44%,4,.11%,6.56%,61  .11%
6 Asian,45,.09%,93.75%,3,.08%,6.25%,48  .09%
Total Reported,"50,317",100%,93.4%,"3,556",100%,6.6%,"53,873  100%"
Not Reported,223,15,238
Grand Total,"50,540","3,571","54,111"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"48,223",95.42%,93.28%,"3,475",97.31%,6.72%,"51,698  95.54%"
Hispanic,"2,317",4.58%,96.02%,96,2.69%,3.98%,"2,413  4.46%"
Total Reported,"50,540",100%,93.4%,"3,571",100%,6.6%,"54,111  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,989",61.29%,94.55%,"1,727",49.27%,5.45%,"31,716  60.48%"
2 Married,"6,121",12.51%,91.84%,544,15.52%,8.16%,"6,665  12.71%"
3 Separated,"2,634",5.38%,86.22%,421,12.01%,13.78%,"3,055  5.83%"
4 Divorced,"6,169",12.61%,91.76%,554,15.81%,8.24%,"6,723  12.82%"
5 Widowed,585,1.20%,80.69%,140,3.99%,19.31%,725  1.38%
6 Common Law,"3,435",7.02%,96.65%,119,3.40%,3.35%,"3,554  6.78%"
Total Reported,"48,933",100%,93.32%,"3,505",100%,6.68%,"52,438  100%"
Not Reported,"1,607",66,"1,673"
Grand Total,"50,540","3,571","54,111"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,404",40.87%,96.35%,773,21.71%,3.65%,"21,177  39.59%"
1,"11,132",22.30%,94.29%,674,18.93%,5.71%,"11,806  22.07%"
2,"8,489",17.00%,90.49%,892,25.05%,9.51%,"9,381  17.54%"
3,"5,037",10.09%,88.06%,683,19.18%,11.94%,"5,720  10.69%"
4,"2,545",5.10%,89.64%,294,8.26%,10.36%,"2,839  5.31%"
5,"1,263",2.53%,90.02%,140,3.93%,9.98%,"1,403  2.62%"
6,559,1.12%,90.02%,62,1.74%,9.98%,621  1.16%
7,257,0.51%,91.13%,25,0.70%,8.87%,282  0.53%
8,116,0.23%,94.31%,7,0.20%,5.69%,123  0.23%
9,51,0.10%,94.44%,3,0.08%,5.56%,54  0.10%
10,25,0.05%,80.65%,6,0.17%,19.35%,31  0.06%
Over 10,52,0.10%,96.30%,2,0.06%,3.70%,54  0.10%
Total Reported,"49,930",100%,93.34%,"3,561",100%,6.66%,"53,491  100%"
Not Reported,609,10,619
Grand Total,"50,539","3,571","54,110"
Mean(average),,1.35,1.99,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,453",3.35%,98.84%,17,.49%,1.16%,"1,470  3.14%"
2 Catholic,"2,186",5.05%,92.86%,168,4.89%,7.14%,"2,354  5.03%"
3 Baptist,"20,732",47.85%,91.39%,"1,954",56.87%,8.61%,"22,686  48.52%"
4 Methodist,939,2.17%,88.84%,118,3.43%,11.16%,"1,057  2.26%"
5 Episcopln,56,.13%,90.32%,6,.17%,9.68%,62  .13%
6 Presbytrn,118,.27%,95.16%,6,.17%,4.84%,124  .27%
7 Chc Of God,519,1.20%,89.79%,59,1.72%,10.21%,578  1.24%
8 Holiness,"1,606",3.71%,84.66%,291,8.47%,15.34%,"1,897  4.06%"
9 Jewish,52,.12%,98.11%,1,.03%,1.89%,53  .11%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,8,.02%,80.00%,2,.06%,20.00%,10  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,46,.11%,95.83%,2,.06%,4.17%,48  .10%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,152,.35%,97.44%,4,.12%,2.56%,156  .33%
17 Jehovah Wt,420,.97%,92.31%,35,1.02%,7.69%,455  .97%
18 Latr Day S,53,.12%,96.36%,2,.06%,3.64%,55  .12%
20 Other Prot,"6,598",15.23%,91.21%,636,18.51%,8.79%,"7,234  15.47%"
96 None,"8,363",19.30%,98.42%,134,3.90%,1.58%,"8,497  18.17%"
Total Reported,"43,323",100%,92.65%,"3,436",100%,7.35%,"46,759  100%"
Not Reported,"7,217",135,"7,352"
Grand Total,"50,540","3,571","54,111"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,97,.20%,92.38%,8,.23%,7.62%,105  .20%
2 Atkinson,40,.08%,93.02%,3,.09%,6.98%,43  .08%
3 Bacon,63,.13%,95.45%,3,.09%,4.55%,66  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,280,.58%,95.56%,13,.37%,4.44%,293  .57%
6 Banks,51,.11%,92.73%,4,.11%,7.27%,55  .11%
7 Barrow,273,.57%,92.54%,22,.63%,7.46%,295  .57%
8 Bartow,567,1.18%,89.29%,68,1.94%,10.71%,635  1.23%
9 Ben Hill,226,.47%,92.24%,19,.54%,7.76%,245  .47%
10 Berrien,78,.16%,91.76%,7,.20%,8.24%,85  .16%
11 Bibb,"1,196",2.48%,95.07%,62,1.77%,4.93%,"1,258  2.43%"
12 Bleckley,80,.17%,90.91%,8,.23%,9.09%,88  .17%
13 Brantley,49,.10%,87.50%,7,.20%,12.50%,56  .11%
14 Brooks,78,.16%,97.50%,2,.06%,2.50%,80  .15%
15 Bryan,100,.21%,96.15%,4,.11%,3.85%,104  .20%
16 Bulloch,357,.74%,93.46%,25,.71%,6.54%,382  .74%
17 Burke,193,.40%,95.54%,9,.26%,4.46%,202  .39%
18 Butts,147,.31%,95.45%,7,.20%,4.55%,154  .30%
19 Calhoun,50,.10%,98.04%,1,.03%,1.96%,51  .10%
20 Camden,117,.24%,94.35%,7,.20%,5.65%,124  .24%
21 Candler,82,.17%,92.13%,7,.20%,7.87%,89  .17%
22 Carroll,551,1.14%,89.89%,62,1.77%,10.11%,613  1.19%
23 Catoosa,220,.46%,90.53%,23,.66%,9.47%,243  .47%
24 Charlton,41,.09%,100.00%,,,,41  .08%
25 Chatham,"2,242",4.65%,95.08%,116,3.32%,4.92%,"2,358  4.56%"
26 Chattahoochee,17,.04%,85.00%,3,.09%,15.00%,20  .04%
27 Chattooga,235,.49%,90.04%,26,.74%,9.96%,261  .51%
28 Cherokee,393,.82%,87.92%,54,1.54%,12.08%,447  .87%
29 Clarke,502,1.04%,94.54%,29,.83%,5.46%,531  1.03%
30 Clay,16,.03%,88.89%,2,.06%,11.11%,18  .03%
31 Clayton,"1,392",2.89%,93.80%,92,2.63%,6.20%,"1,484  2.87%"
32 Clinch,45,.09%,93.75%,3,.09%,6.25%,48  .09%
33 Cobb,"2,177",4.52%,91.43%,204,5.83%,8.57%,"2,381  4.61%"
34 Coffee,225,.47%,92.59%,18,.51%,7.41%,243  .47%
35 Colquitt,290,.60%,94.46%,17,.49%,5.54%,307  .59%
36 Columbia,186,.39%,92.08%,16,.46%,7.92%,202  .39%
37 Cook,117,.24%,90.70%,12,.34%,9.30%,129  .25%
38 Coweta,473,.98%,91.67%,43,1.23%,8.33%,516  1.00%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,32,.07%,91.43%,3,.09%,8.57%,35  .07%
40 Crisp,239,.50%,94.84%,13,.37%,5.16%,252  .49%
41 Dade,67,.14%,95.71%,3,.09%,4.29%,70  .14%
42 Dawson,84,.17%,90.32%,9,.26%,9.68%,93  .18%
43 Decatur,262,.54%,93.24%,19,.54%,6.76%,281  .54%
44 Dekalb,"2,524",5.24%,94.96%,134,3.83%,5.04%,"2,658  5.14%"
45 Dodge,142,.29%,93.42%,10,.29%,6.58%,152  .29%
46 Dooly,73,.15%,92.41%,6,.17%,7.59%,79  .15%
47 Dougherty,982,2.04%,94.51%,57,1.63%,5.49%,"1,039  2.01%"
48 Douglas,601,1.25%,90.65%,62,1.77%,9.35%,663  1.28%
49 Early,74,.15%,97.37%,2,.06%,2.63%,76  .15%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,139,.29%,91.45%,13,.37%,8.55%,152  .29%
52 Elbert,139,.29%,93.29%,10,.29%,6.71%,149  .29%
53 Emanuel,143,.30%,93.46%,10,.29%,6.54%,153  .30%
54 Evans,91,.19%,97.85%,2,.06%,2.15%,93  .18%
55 Fannin,95,.20%,91.35%,9,.26%,8.65%,104  .20%
56 Fayette,140,.29%,89.17%,17,.49%,10.83%,157  .30%
57 Floyd,736,1.53%,90.20%,80,2.29%,9.80%,816  1.58%
58 Forsyth,197,.41%,88.74%,25,.71%,11.26%,222  .43%
59 Franklin,135,.28%,95.07%,7,.20%,4.93%,142  .27%
60 Fulton,"5,619",11.67%,95.42%,270,7.72%,4.58%,"5,889  11.40%"
61 Gilmer,101,.21%,92.66%,8,.23%,7.34%,109  .21%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,375,.78%,95.18%,19,.54%,4.82%,394  .76%
64 Gordon,302,.63%,92.07%,26,.74%,7.93%,328  .63%
65 Grady,177,.37%,91.71%,16,.46%,8.29%,193  .37%
66 Greene,84,.17%,93.33%,6,.17%,6.67%,90  .17%
67 Gwinnett,"1,543",3.20%,94.03%,98,2.80%,5.97%,"1,641  3.18%"
68 Habersham,115,.24%,93.50%,8,.23%,6.50%,123  .24%
69 Hall,684,1.42%,91.20%,66,1.89%,8.80%,750  1.45%
70 Hancock,57,.12%,98.28%,1,.03%,1.72%,58  .11%
71 Haralson,131,.27%,94.93%,7,.20%,5.07%,138  .27%
72 Harris,91,.19%,92.86%,7,.20%,7.14%,98  .19%
73 Hart,91,.19%,90.10%,10,.29%,9.90%,101  .20%
74 Heard,64,.13%,91.43%,6,.17%,8.57%,70  .14%
75 Henry,522,1.08%,91.42%,49,1.40%,8.58%,571  1.11%
76 Houston,538,1.12%,92.60%,43,1.23%,7.40%,581  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.14%,98.53%,1,.03%,1.47%,68  .13%
78 Jackson,202,.42%,91.40%,19,.54%,8.60%,221  .43%
79 Jasper,73,.15%,97.33%,2,.06%,2.67%,75  .15%
80 Jeff Davis,69,.14%,93.24%,5,.14%,6.76%,74  .14%
81 Jefferson,111,.23%,94.07%,7,.20%,5.93%,118  .23%
82 Jenkins,62,.13%,93.94%,4,.11%,6.06%,66  .13%
83 Johnson,51,.11%,89.47%,6,.17%,10.53%,57  .11%
84 Jones,66,.14%,94.29%,4,.11%,5.71%,70  .14%
85 Lamar,85,.18%,96.59%,3,.09%,3.41%,88  .17%
86 Lanier,32,.07%,82.05%,7,.20%,17.95%,39  .08%
87 Laurens,310,.64%,93.94%,20,.57%,6.06%,330  .64%
88 Lee,64,.13%,98.46%,1,.03%,1.54%,65  .13%
89 Liberty,241,.50%,92.69%,19,.54%,7.31%,260  .50%
90 Lincoln,42,.09%,100.00%,,,,42  .08%
91 Long,34,.07%,89.47%,4,.11%,10.53%,38  .07%
92 Lowndes,544,1.13%,94.12%,34,.97%,5.88%,578  1.12%
93 Lumpkin,84,.17%,86.60%,13,.37%,13.40%,97  .19%
94 Macon,87,.18%,93.55%,6,.17%,6.45%,93  .18%
95 Madison,113,.23%,90.40%,12,.34%,9.60%,125  .24%
96 Marion,45,.09%,97.83%,1,.03%,2.17%,46  .09%
97 Mcduffie,164,.34%,95.91%,7,.20%,4.09%,171  .33%
98 Mcintosh,64,.13%,94.12%,4,.11%,5.88%,68  .13%
99 Meriwether,194,.40%,93.27%,14,.40%,6.73%,208  .40%
100 Miller,33,.07%,97.06%,1,.03%,2.94%,34  .07%
101 Mitchell,165,.34%,91.67%,15,.43%,8.33%,180  .35%
102 Monroe,130,.27%,94.20%,8,.23%,5.80%,138  .27%
103 Montgomery,41,.09%,93.18%,3,.09%,6.82%,44  .09%
104 Morgan,71,.15%,91.03%,7,.20%,8.97%,78  .15%
105 Murray,237,.49%,90.80%,24,.69%,9.20%,261  .51%
106 Muscogee,"1,572",3.26%,93.18%,115,3.29%,6.82%,"1,687  3.27%"
107 Newton,503,1.04%,91.12%,49,1.40%,8.88%,552  1.07%
108 Oconee,52,.11%,92.86%,4,.11%,7.14%,56  .11%
109 Oglethorpe,53,.11%,94.64%,3,.09%,5.36%,56  .11%
110 Paulding,240,.50%,90.23%,26,.74%,9.77%,266  .51%
111 Peach,113,.23%,97.41%,3,.09%,2.59%,116  .22%
112 Pickens,96,.20%,82.05%,21,.60%,17.95%,117  .23%
113 Pierce,54,.11%,93.10%,4,.11%,6.90%,58  .11%
114 Pike,60,.12%,92.31%,5,.14%,7.69%,65  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,198,.41%,92.09%,17,.49%,7.91%,215  .42%
116 Pulaski,79,.16%,86.81%,12,.34%,13.19%,91  .18%
117 Putnam,140,.29%,98.59%,2,.06%,1.41%,142  .27%
118 Quitman,13,.03%,92.86%,1,.03%,7.14%,14  .03%
119 Rabun,60,.12%,89.55%,7,.20%,10.45%,67  .13%
120 Randolph,39,.08%,90.70%,4,.11%,9.30%,43  .08%
121 Richmond,"1,803",3.74%,94.00%,115,3.29%,6.00%,"1,918  3.71%"
122 Rockdale,337,.70%,94.13%,21,.60%,5.87%,358  .69%
123 Schley,21,.04%,100.00%,,,,21  .04%
124 Screven,108,.22%,94.74%,6,.17%,5.26%,114  .22%
125 Seminole,64,.13%,91.43%,6,.17%,8.57%,70  .14%
126 Spalding,552,1.15%,92.00%,48,1.37%,8.00%,600  1.16%
127 Stephens,167,.35%,92.27%,14,.40%,7.73%,181  .35%
128 Stewart,41,.09%,97.62%,1,.03%,2.38%,42  .08%
129 Sumter,248,.51%,93.58%,17,.49%,6.42%,265  .51%
130 Talbot,51,.11%,92.73%,4,.11%,7.27%,55  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,143,.30%,94.08%,9,.26%,5.92%,152  .29%
133 Taylor,77,.16%,95.06%,4,.11%,4.94%,81  .16%
134 Telfair,135,.28%,93.75%,9,.26%,6.25%,144  .28%
135 Terrell,74,.15%,96.10%,3,.09%,3.90%,77  .15%
136 Thomas,286,.59%,95.02%,15,.43%,4.98%,301  .58%
137 Tift,288,.60%,97.30%,8,.23%,2.70%,296  .57%
138 Toombs,229,.48%,93.47%,16,.46%,6.53%,245  .47%
139 Towns,29,.06%,90.63%,3,.09%,9.38%,32  .06%
140 Treutlen,63,.13%,96.92%,2,.06%,3.08%,65  .13%
141 Troup,630,1.31%,90.91%,63,1.80%,9.09%,693  1.34%
142 Turner,60,.12%,96.77%,2,.06%,3.23%,62  .12%
143 Twiggs,42,.09%,93.33%,3,.09%,6.67%,45  .09%
144 Union,67,.14%,94.37%,4,.11%,5.63%,71  .14%
145 Upson,227,.47%,92.28%,19,.54%,7.72%,246  .48%
146 Walker,324,.67%,93.10%,24,.69%,6.90%,348  .67%
147 Walton,283,.59%,93.40%,20,.57%,6.60%,303  .59%
148 Ware,278,.58%,92.98%,21,.60%,7.02%,299  .58%
149 Warren,46,.10%,93.88%,3,.09%,6.12%,49  .09%
150 Washington,132,.27%,91.67%,12,.34%,8.33%,144  .28%
151 Wayne,153,.32%,90.53%,16,.46%,9.47%,169  .33%
152 Webster,9,.02%,100.00%,,,,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,21,.04%,87.50%,3,.09%,12.50%,24  .05%
154 White,75,.16%,84.27%,14,.40%,15.73%,89  .17%
155 Whitfield,626,1.30%,89.43%,74,2.12%,10.57%,700  1.35%
156 Wilcox,56,.12%,93.33%,4,.11%,6.67%,60  .12%
157 Wilkes,67,.14%,97.10%,2,.06%,2.90%,69  .13%
158 Wilkinson,74,.15%,87.06%,11,.31%,12.94%,85  .16%
159 Worth,116,.24%,92.80%,9,.26%,7.20%,125  .24%
160 Unknown,"2,748",5.70%,92.25%,231,6.61%,7.75%,"2,979  5.77%"
Total Reported,"48,169",100%,93.23%,"3,497",100%,6.77%,"51,666  100%"
Not Reported,"2,371",74,"2,445"
Grand Total,"50,540","3,571","54,111"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,622",3.35%,92.53%,131,3.76%,7.47%,"1,753  3.38%"
2 Rural/Nfarm,"2,538",5.25%,86.59%,393,11.27%,13.41%,"2,931  5.65%"
3 S.M.S.A,"16,196",33.49%,96.08%,661,18.96%,3.92%,"16,857  32.51%"
4 Urban,"10,771",22.27%,90.35%,"1,151",33.02%,9.65%,"11,922  22.99%"
5 Small Town,"17,239",35.64%,93.75%,"1,150",32.99%,6.25%,"18,389  35.46%"
Total Reported,"48,366",100%,93.28%,"3,486",100%,6.72%,"51,852  100%"
Not Reported,"2,174",85,"2,259"
Grand Total,"50,540","3,571","54,111"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,37,.12%,94.87%,2,.19%,5.13%,39  .13%
2 Father Only,890,3.01%,96.53%,32,3.05%,3.47%,922  3.01%
3 Both Parents,"12,111",40.90%,96.24%,473,45.13%,3.76%,"12,584  41.05%"
4 Mother Only,"12,515",42.26%,97.41%,333,31.77%,2.59%,"12,848  41.91%"
6 Oth Female,743,2.51%,95.99%,31,2.96%,4.01%,774  2.52%
7 Oth Male,125,.42%,96.15%,5,.48%,3.85%,130  .42%
8 Step-Parents,320,1.08%,100.00%,,,,320  1.04%
9 Foster Home,430,1.45%,95.56%,20,1.91%,4.44%,450  1.47%
10Grand Parents,"2,440",8.24%,94.14%,152,14.50%,5.86%,"2,592  8.45%"
Total Reported,"29,611",100%,96.58%,"1,048",100%,3.42%,"30,659  100%"
Not Reported,"20,929","2,523","23,452"
Grand Total,"50,540","3,571","54,111"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,999",51.95%,96.03%,950,50.05%,3.97%,"23,949  51.88%"
2 Part Time,"3,441",7.77%,97.62%,84,4.43%,2.38%,"3,525  7.64%"
3 Unempl < 6m,"4,769",10.77%,96.95%,150,7.90%,3.05%,"4,919  10.66%"
4 Unempl > 6m,"7,611",17.19%,96.18%,302,15.91%,3.82%,"7,913  17.14%"
5 Never Workd,"3,481",7.86%,96.13%,140,7.38%,3.87%,"3,621  7.84%"
6 Student,364,.82%,85.05%,64,3.37%,14.95%,428  .93%
7 Incapable,"1,603",3.62%,88.51%,208,10.96%,11.49%,"1,811  3.92%"
Total Reported,"44,268",100%,95.89%,"1,898",100%,4.11%,"46,166  100%"
Not Reported,"6,272","1,673","7,945"
Grand Total,"50,540","3,571","54,111"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.12%,100.00%,,,,62  0.11%
16,186,0.37%,95.38%,9,0.25%,4.62%,195  0.36%
17,809,1.60%,96.42%,30,0.84%,3.58%,839  1.55%
18,"1,575",3.12%,97.04%,48,1.34%,2.96%,"1,623  3.00%"
19,"2,091",4.14%,96.76%,70,1.96%,3.24%,"2,161  3.99%"
20,"2,120",4.19%,95.32%,104,2.91%,4.68%,"2,224  4.11%"
21,"2,142",4.24%,95.41%,103,2.88%,4.59%,"2,245  4.15%"
22,"2,161",4.28%,95.62%,99,2.77%,4.38%,"2,260  4.18%"
23,"2,071",4.10%,94.09%,130,3.64%,5.91%,"2,201  4.07%"
24,"2,006",3.97%,93.13%,148,4.14%,6.87%,"2,154  3.98%"
25,"2,090",4.14%,94.23%,128,3.58%,5.77%,"2,218  4.10%"
26,"1,926",3.81%,94.37%,115,3.22%,5.63%,"2,041  3.77%"
27,"1,915",3.79%,93.92%,124,3.47%,6.08%,"2,039  3.77%"
28,"1,780",3.52%,94.28%,108,3.02%,5.72%,"1,888  3.49%"
29,"1,668",3.30%,92.72%,131,3.67%,7.28%,"1,799  3.32%"
30,"1,610",3.19%,92.64%,128,3.58%,7.36%,"1,738  3.21%"
31,"1,545",3.06%,94.26%,94,2.63%,5.74%,"1,639  3.03%"
32,"1,398",2.77%,92.22%,118,3.30%,7.78%,"1,516  2.80%"
33,"1,425",2.82%,94.31%,86,2.41%,5.69%,"1,511  2.79%"
34,"1,429",2.83%,92.61%,114,3.19%,7.39%,"1,543  2.85%"
35,"1,383",2.74%,91.47%,129,3.61%,8.53%,"1,512  2.79%"
36,"1,359",2.69%,91.45%,127,3.56%,8.55%,"1,486  2.75%"
37,"1,228",2.43%,92.05%,106,2.97%,7.95%,"1,334  2.47%"
38,"1,157",2.29%,90.75%,118,3.30%,9.25%,"1,275  2.36%"
39,"1,224",2.42%,90.80%,124,3.47%,9.20%,"1,348  2.49%"
40,"1,165",2.31%,92.09%,100,2.80%,7.91%,"1,265  2.34%"
41,"1,159",2.29%,89.91%,130,3.64%,10.09%,"1,289  2.38%"
42,"1,068",2.11%,90.43%,113,3.16%,9.57%,"1,181  2.18%"
43,"1,045",2.07%,90.32%,112,3.14%,9.68%,"1,157  2.14%"
44,938,1.86%,90.80%,95,2.66%,9.20%,"1,033  1.91%"
45,934,1.85%,90.68%,96,2.69%,9.32%,"1,030  1.90%"
46,807,1.60%,92.44%,66,1.85%,7.56%,873  1.61%
47,713,1.41%,91.88%,63,1.76%,8.12%,776  1.43%
48,642,1.27%,90.68%,66,1.85%,9.32%,708  1.31%
49,557,1.10%,92.83%,43,1.20%,7.17%,600  1.11%
50,508,1.01%,94.95%,27,0.76%,5.05%,535  0.99%
51,411,0.81%,92.36%,34,0.95%,7.64%,445  0.82%
52,408,0.81%,94.88%,22,0.62%,5.12%,430  0.79%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,309,0.61%,91.69%,28,0.78%,8.31%,337  0.62%
54,213,0.42%,90.64%,22,0.62%,9.36%,235  0.43%
55,234,0.46%,96.69%,8,0.22%,3.31%,242  0.45%
56,191,0.38%,93.63%,13,0.36%,6.37%,204  0.38%
57,147,0.29%,94.23%,9,0.25%,5.77%,156  0.29%
58,123,0.24%,93.89%,8,0.22%,6.11%,131  0.24%
59,109,0.22%,94.78%,6,0.17%,5.22%,115  0.21%
60,83,0.16%,97.65%,2,0.06%,2.35%,85  0.16%
61,60,0.12%,95.24%,3,0.08%,4.76%,63  0.12%
62,57,0.11%,95.00%,3,0.08%,5.00%,60  0.11%
63,52,0.10%,96.30%,2,0.06%,3.70%,54  0.10%
64,50,0.10%,96.15%,2,0.06%,3.85%,52  0.10%
65,37,0.07%,100.00%,,,,37  0.07%
66,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
67,25,0.05%,100.00%,,,,25  0.05%
68,19,0.04%,100.00%,,,,19  0.04%
69,23,0.05%,95.83%,1,0.03%,4.17%,24  0.04%
70,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,8,0.02%,100.00%,,,,8  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
