|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  144,|  597,|  291,|52| 1084|,,,6|,54,|,29|,,,5|94,| 1178,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3374,|26770,|12211,| 1993|44348|  146,,,| 1949,,|  961,|,,,87| 3143,|47491,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2749| 2300,9|  823,7|  135,8| 3532,8 |,,129|  160,9|,58,6|,,67|  236,8 | 3768,8
GRADE 10|  1505| 1177,5|  423,4|61,3| 1811,4 |,,97|82,4|,33,4|,,34|  127,4 | 1938,4
GRADE 11|  1415| 1127,4|  434,4|60,3| 1762,4 |,,22|91,5|,40,4|,,45|  137,5 | 1899,4
GRADE 12|  399  13| 3880  15| 1774  16|  310  17| 6363  15 |,,,,,,86|  167,9|,65,7|,,10  12|  250,8 | 6613  15,
MORE THAN GRADE 12  |  2197| 2055,8|  557,5|67,4| 2898,7 |,,27  21|  591  32|  271  30|,,,,,13  16|  902  31 | 3800,,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3106 100|25352 100|11404 100| 1794 100|41656 100 |  131 100| 1842 100|  900 100|,,,,,,,,,,,81 100| 2954 100 |44610 100,,
||,|,|,|,|,,|,|,,|,,|,|,
Percent reported|92.1|94.7|,93.4|,90.0|,93.9 |,,,89.7|94.5|,,93.7|,,,93.1|94.0 |,93.9,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
NOT REPORTED|  268| 1418,|  807,|  199,| 2692,|,,15|  107,|,61,|,,6|  189,| 2881,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3374|26770,|12211,| 1993,|44348,|  146,,| 1949,|  961,,|,,87| 3143,|47491,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
AVG READING SCORE|7.63  |7.90  |,7.21  |,6.97  |,7.65,|,,8.63  |9.41  |,,8.81  |,,,7.91  |9.15,|7.75,
GRADE 9|  242,8| 2424  10|  841,7|  132,7| 3639,9 |,129|  227  12|,,69,8|,56|  313  11 | 3952,,9
GRADE 10|  141,5| 14326|  618,5|  105,6| 2296,6 |,13  10|  164,9|,63,7|,8  10|  248,8 | 2544,6
GRADE 11|69,2|  8623|  376,3|80,4| 1387,3 |,43|  102,6|,32,4|,45|  142,5 | 1529,3
GRADE 12|38,1|  4772|  318,3|80,4|  913,2 |,43|37,2|,15,2|,00|56,2 |  969,2
MORE THAN GRADE 12  |19,1|  2161|73,1|20,1|  328,1 |,32|54,3|,25,3|,45|86,3 |  414,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3106 100|25356 100|11414 100| 1794 100|41670 100 |  131 100| 1842 100|  901 100|,,,,,,,,,81 100| 2955 100 |44625 100,,
|,||,|,|,|,|,|,,|,|,|,
Percent reported|92.1|,94.7|93.5|,90.0|,94.0 |,,89.7|94.5|,,93.8|,,93.1|94.0 |,94.0,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
NOT REPORTED|  268,| 1414|  797,|  199,| 2678,|,15|  107,|,60,|,6|  188,| 2866,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3374,|26770|12211,| 1993,|44348,|  146,| 1949,|  961,,|,87| 3143,|47491,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
|,||,|,|,|,|,|,,|,|,|,
AVG MATH SCORE|6.80  |,7.14  |6.73  |,6.44  |,6.97,|,7.61  |7.76  |,,6.99  |,,6.38  |7.48,|7.00,
LESS THAN GRADE 6| 1328  43|10357  41| 6193  54| 1044  58|18922  45 |,26  20|  374  20|  270  30|,36  44|  706  24 |19628  44
6TH THRU 8TH GRADE  |  964  31| 7666  30| 2708  24|  388  22|11726  28 |,50  38|  579  31|  284  32|,22  27|  935  32 |12661  28
GRADE 9|  2689| 19568|  5945|714| 28897 |,14  11|  204  11|839|,56|  306  10 | 31957
GRADE 10|  2137| 18777|  5445|654| 26996 |,13  10|  196  11|597|,34|  2719 | 29707
GRADE 11|  1013|  9634|  2983|463| 14083 |,75|  1166|313|,45|  1585 | 15664
GRADE 12|  1575| 17367|  8147|  1488| 28557 |,75|965|334|,22|  1385 | 29937
MORE THAN GRADE 12  |752|  7963|  2562|322| 11593 |,14  11|  277  15|  141  16|,9  11|  441  15 | 16004
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3106 100|25351 100|11407 100| 1794 100|41658 100 |  131 100| 1842 100|  901 100|,,81 100| 2955 100 |44613 100
||||||,|||,||
Percent reported|92.1|94.7|93.4|90.0|93.9 |,89.7|94.5|93.8|,93.1|94.0 |93.9
||||||,|||,||
||||||,|||,||
NOT REPORTED|  268| 1419|  804|  199| 2690|,15|  107|60|,6|  188| 2878
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3374|26770|12211| 1993|44348|  146,| 1949|  961|,87| 3143|47491
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.81  |7.01  |6.10  |5.74  |6.69|,9.13  |8.68  |7.98  |,6.67  |8.43|6.81
ORPHANAGE|3,0|27,,0|24,,0|10,,1|64,,0 |,,00|1,,0|,1,0|,,00|2,,0 |66,,0
FATHER ONLY|  135,4|  744,,3|  329,,3|36,,2| 1244,,3 |,,64|48,,2|,26,3|,,34|83,,3 | 1327,,3
FTR MTR HD|  215,7| 1560,,6|  762,,6|  103,,5| 2640,,6 |,,128|  115,,6|,57,6|,,22|  186,,6 | 2826,,6
MOTHER ONLY| 1653  51|11887  45| 3945  33|  450  23|17935  41 |,,,,,,,,,,,59  42|  691  36|  265  28|,,,,,,24  29| 1039  33 |18974  41,,,,
MTR FTR HD|  721  22| 7837  30| 5208  44| 1071  55|14837  34 |,,,,,,,,,,,31  22|  724  37|  477  50|,,,,,,44  53| 1276  41 |16113  35,,,,
OTH FEMALE|72,2|  557,,2|  263,,2|59,,3|  951,,2 |,,43|44,,2|,26,3|,,22|76,,2 | 1027,,2
OTH MALE|23,1|  101,,0|46,,0|9,,0|  179,,0 |,,00|6,,0|,3,0|,,00|9,,0 |  188,,0
STEP-PARNTS|30,1|  417,,2|  157,,1|25,,1|  629,,1 |,,00|6,,0|,4,0|,,00|10,,0 |  639,,1
FOSTER HOME|29,1|  274,,1|  125,,1|24,,1|  452,,1 |,,43|49,,3|,11,1|,,11|65,,2 |  517,,1
GRAND PRNTS|  295,9| 2216,,8|  799,,7|  123,,6| 3433,,8 |,,24  17|  238  12|,,,71,8|,,67|  339  11 | 3772,,,,8
OTHER|66,2|  583,,2|  282,,2|33,,2|  964,,2 |,,21|12,,1|,5,1|,,11|20,,1 |  984,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3242 100|26203 100|11940 100| 1943 100|43328 100 |  142 100| 1934 100|  946 100|,,,,,,,,,,,,,,,,,83 100| 3105 100 |46433 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.1|,97.9|,,97.8|,,97.5|,,97.7 |,,,,97.3|99.2|,,,98.4|,,,95.4|98.8 |,,97.8,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  132,|  567,,|  271,,|50,,| 1020,,|,,4|15,,|,15,|,,4|38,,| 1058,,
FULL TIME|  903  29|13141  53| 6420  56|  812  45|21276  52 |,38  34|  724  47|  335  42|,21  27| 1118  44 |22394  51
PART TIME|  456  15| 2511  10|  7567|  1086| 38319 |,109|896|375|,11|  1375 | 39689
UNEMPL < 6M|  304  10| 2958  12| 1218  11|  186  10| 4666  11 |,14  13|  168  11|94  12|,12  16|  288  11 | 4954  11
UNEMPL > 6M|  360  12| 3647  15| 2046  18|  367  21| 6420  16 |,11  10|  276  18|  157  20|,18  23|  462  18 | 6882  16
NEVER WORKD|  914  30| 18157|  1802|121| 29217 |,25  22|  168  11|365|,45|  2339 | 31547
STUDENT|  1114|  2391|140|20|  3661 |,98|151|20|,00|261 |  3921
INCAPABLE|140|  4562|  7316|  299  17| 15004 |,54|  1117|  134  17|,21  27|  271  11 | 17714
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3062 100|24767 100|11365 100| 1786 100|40980 100 |  112 100| 1551 100|  795 100|,,77 100| 2535 100 |43515 100
||||||,|||,||
Percent reported|90.8|92.5|93.1|89.6|92.4 |,76.7|79.6|82.7|,88.5|80.7 |91.6
||||||,|||,||
||||||,|||,||
NOT RPTD|  312| 2003|  846|  207| 3368|,34|  398|  166|,10|  608| 3976
MARRIED|,47,1| 2782  11| 2145  18|  534  27| 5508  13 |,3,2|  269  14|  148  16|,15  18|  435  14 | 5943  13
SEPARATED|,7,0| 10324| 10779|  207  11| 23235 |,5,4|  209  11|  134  14|,56|  353  11 | 26766
DIVORCED|,8,0| 17477| 2633  22|  573  29| 4961  11 |,1,1|  204  11|  178  19|,21  25|  404  13 | 5365  12
WIDOWED|,3,0|  1000|  2362|  1367|  4751 |,0,0|342|677|,31  37|  1324 |  6071
COMMON LAW|,94,3| 2649  10| 1283  11|  1749| 4200  10 |,3,2|673|465|,22|  1184 | 43189
OTHER|,0,0|140|40|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3242 100|26243 100|11961 100| 1952 100|43398 100 |  142 100| 1935 100|  950 100|,,,,,83 100| 3110 100 |46508 100
|,,|||||,,|||,||
Percent reported|,96.1|,98.0|98.0|97.9|97.9 |,97.3|,99.3|98.9|,95.4|99.0 |97.9
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  132,,|  527|  250|41|  950|,4,|14|11|,4|33|  983
THREE CHILDREN|,38,5| 2303  15| 1552  18|  334  20| 4227  16 |,7  12|  383  24|  221  26|,22  30|  633  25 | 4860  17
FOUR CHILDREN|,8,1| 10727|  8079|  205  12| 20928 |,00|  175  11|  115  14|,9  12|  299  12 | 23918
FIVE CHILDREN|,0,0|  4633|  4525|  1318| 10464 |,00|835|293|,11|  1134 | 11594
MORE THAN 5 CHILDREN|,1,0|  3212|  3724|  187  11|  8813 |,12|594|385|,9  12|  1074 |  9883
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  787 100|15614 100| 8809 100| 1657 100|26867 100 |,,,60 100| 1564 100|  838 100|,73 100| 2535 100 |29402 100
|,,|||||,|||,||
Percent reported|,23.3|,58.3|72.1|83.1|60.6 |,41.1|80.2|87.2|,83.9|80.7 |61.9
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2587,,|11156| 3402|  336|17481|,86|  385|  123|,14|  608|18089
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3374,,|26770|12211| 1993|44348|  146,| 1949|  961|,87| 3143|47491
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.32  |,1.99  |2.32  |3.04  |2.15|,1.65  |2.54  |2.65  |,3.04  |2.57|2.18
ISLAM|73,2|  937,4|  374,3|,31,2| 1415,3 |,,32|,13,1|,6,1|,,00|22,,1 | 1437,3
CATHOLIC|  136,4| 1146,4|  414,4|,83,4| 1779,4 |,,54|,98,5|,43,5|,,23|  148,,5 | 1927,4
BAPTIST| 1214  38|11733  46| 6685  57| 1089  57|20721  49 |,,,,,,,,82  58| 1132  59|  583  62|,,,,,,56  70| 1853  60 |22574  49,,,
METHODIST|42,1|  469,2|  413,4|  118,,6| 1042,2 |,,32|,57,3|,56,6|,,56|  121,,4 | 1163,3
EPISCOPLN|4,0|39,0|21,0|,12,1|76,0 |,,11|,4,0|,5,1|,,00|10,,0 |86,0
PRESBYTRN|6,0|42,0|38,0|,15,1|  101,0 |,,00|,0,0|,1,0|,,23|3,,0 |  104,0
CHC OF GOD|37,1|  260,1|  165,1|,39,2|  501,1 |,,11|,31,2|,19,2|,,34|54,,2 |  555,1
HOLINESS|53,2|  824,3|  546,5|,97,5| 1520,4 |,,43|  182,,9|  100  11|,,,,56|  291,,9 | 1811,4
JEWISH|1,0|20,0|14,0|,2,0|37,0 |,,00|,3,0|,1,0|,,00|4,,0 |41,0
ANGLICAN|0,0|5,0|3,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|3,0|0,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
BUDDHIST|6,0|28,0|5,0|,0,0|39,0 |,,00|,1,0|,0,0|,,00|1,,0 |40,0
TAOIST|0,0|1,0|1,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
SHINTOIST|1,0|6,0|5,0|,0,0|12,0 |,,00|,0,0|,0,0|,,00|0,,0 |12,0
SEVEN D AD|12,0|62,0|42,0|,9,0|  125,0 |,,00|,11,1|,4,0|,,00|15,,0 |  140,0
JEHOVAH WT|20,1|  221,1|  111,1|,9,0|  361,1 |,,21|,12,1|,7,1|,,00|21,,1 |  382,1
LATR DAY S|4,0|22,0|12,0|,4,0|42,0 |,,00|,3,0|,1,0|,,00|4,,0 |46,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  479  15| 2830  11|  732,,,6|  112,,6| 4153  10 |,,,30  21|  274  14|,,,89,9|,,45|  397  13 | 4550  10,,,
NONE|  674  21| 4537  18| 1289  11|  148,,,,,8| 6648  16 |,,,54|,54,3|,9,1|,,00|68,,2 | 6716  15,
OTHER|  432  14| 2559  10|  819,,,7|  130,,7| 3940,9 |,,64|,49,3|,22,2|,,34|80,,3 | 4020,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3194 100|25746 100|11691 100| 1899 100|42530 100 |  142 100| 1925 100|  946 100|,,,,,,,,,,,,,,80 100| 3093 100 |45623 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.7|,96.2|,95.7|,,95.3|,95.9 |,,,97.3|,98.8|,,98.4|,,,92.0|98.4 |,,96.1,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  180,| 1024,|  520,|,94,| 1818,|,,4|,24,|,15,|,,7|50,,| 1868,
CRIMINLTY| 1006  22| 7654  22| 3406  24|  431  24|12497  23 |,58  19|  663  18|  348  20|,19  14| 1088  18 |13585  22
ALCOHOLISM|  470  10| 4270  12| 2375  17|  330  18| 7445  14 |,35  12|  499  13|  265  15|,23  17|  822  14 | 8267  14
DRUG ABUSE|  3948| 25998|  9277|815| 40017 |,32  11|  370  10|  169  10|,97|  580  10 | 45818
DOMINERING|70|780|510|40|  1400 |,134|  3319|  189  11|,19  14|  5529 |  6921
MIGRANT|180|  1981|  1291|131|  3581 |,21|110|50|,00|180 |  3761
INFL BTGS|712|  9033|  5884|  1116| 16733 |,207|  3018|  1589|,129|  4918 | 21644
PERMISSIVE|80|510|340|91|  1020 |,196|  1925|674|,54|  2835 |  3851
FATH ABSNT| 2091  45|14573  42| 4825  35|  589  33|22078  40 |,73  24|  850  22|  301  17|,25  19| 1249  21 |23327  38
MOTH ABSNT|  551  12| 3659  11| 1382  10|  203  11| 5795  11 |,29  10|  2607|865|,129|  3876 | 6182  10
NONE|220|  3881|  1871|292|  6261 |,238|  3118|  1438|,86|  4858 | 11112
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4638 100|34373 100|13904 100| 1800 100|54715 100 |  304 100| 3788 100| 1731 100|  132 100| 5955 100 |60670 100,,
||||||,|||,||
Percent reported|76.6|73.5|66.2|56.7|71.0 |,80.1|79.4|77.4|,64.4|78.4 |71.5
||||||,|||,||
||||||,|||,||
OTHER|  791| 7090| 4123|  862|12866|,29|  401|  217|,31|  678|13544
ALCOHOLIC|  1302| 1316,3| 1069,4|  197,6| 2712,3 |,,73|  151,5|  122,7|,,97|  289,5 | 30013
ALCOH ABSE|  652  11| 6323  13| 3628  15|  496  15|11099  13 |,,,,,,31|  190,6|  133,8|,,12  10|  338,6 |11437  13
DRUG EXP| 1037  17| 8577  17| 3401  14|  293,,,9|13308  16 |,,,229|  279,9|  140,8|,,54|  446,8 |13754  15
DRUG ABSE| 1259  20| 9458  19| 4542  19|  286,,,9|15545  19 |,,,49  21|  897  28|  475  28|,,,,13  10| 1434  27 |16979  19,
NARC ADDCT|371|  682,1|  478,2|33,1| 1230,1 |,,21|55,2|52,3|,,32|  112,2 | 13422
EPILEPTIC|200|  268,1|  209,1|34,1|  531,1 |,,73|79,2|66,4|,,22|  154,3 |  6851
MANIPULTVE| 1063  17| 6488  13| 2259,,9|  247,8|10057  12 |,,,10|52,2|22,1|,,32|78,1 |10135  11
ASSAULTIVE| 1344  22|11072  22| 4771  20|  826  26|18013  22 |,,,,,,70  30|  625  19|  301  18|,,,,22  18| 1018  19 |19031  21,
ESCPE TEND|741| 1062,2|  761,3|  141,4| 2038,2 |,,31|87,3|44,3|,,22|  136,3 | 21742
SUICIDAL|  1042| 1056,2|  534,2|71,2| 1765,2 |,,136|  177,5|88,5|,,76|  285,5 | 20502
WITHDRAWN|180|  163,0|  111,0|26,1|  318,0 |,,52|94,3|46,3|,,32|  148,3 |  4661
PR RLTY CT|501|  388,1|  273,1|42,1|  753,1 |,,104|75,2|37,2|,,54|  127,2 |  8801
HOMOSEXUAL|90|  144,0|79,0|23,1|  255,0 |,,167|  121,4|33,2|,,32|  173,3 |  4280
NONE|871| 1104,2|  667,3|  214,7| 2072,2 |,,00|19,1|21,1|,,97|49,1 | 21212
OTHER|280|  503,1|  354,1|88,3|  973,1 |,,00|14,0|10,1|,,65|30,1 | 10031
NOT RPTD|  2494| 1754,3|  635,3|  188,6| 2826,3 |,,24  10|  310  10|  121,,7|,,20  16|  475,9 | 33014
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6170 100|50463 100|23791 100| 3210 100|83634 100 |  232 100| 3225 100| 1712 100|  124 100| 5293 100 |88927 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.7|99.6|,99.8|,99.7|,99.7 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |,99.7
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|9|  105,|20,|5,|  139,|,,0|0,|1,|,,0|1,|  140
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.0|,98.2|,98.1|,,98.2|98.1 |,,91.8|94.8|,,96.5|,95.4|95.2 |,97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  102,|  479,|  236,|,35|  852,|,12|  102,|,34|,4|  152,| 1004
DIAG INCOM|0,0|0,,0|4,,0|,0,0|4,,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|35,1| 1316,,5|  898,,7|,69,3| 2318,,5 |,,11|,83,4|,59,6|,,78|  150,,5 | 2468,,5
MINIMUM|  927  27| 8861  33| 4507  37|  711  36|15006  34 |,,,,,,,,,,,52  36| 1139  58|  612  64|,,,,,,55  63| 1858  59 |16864  36,,,,
MEDIUM| 1448  43|10620  40| 4807  39|  942  47|17817  40 |,,,,,,,,,,,58  40|  501  26|  209  22|,,,,,,19  22|  787  25 |18604  39,,,,
CLOSE|  628  19| 4221  16| 1318  11|  187,,,,,,,9| 6354  14 |,,,,25  17|  133,,7|,42,4|,,22|  202,,6 | 6556  14,,
MAXIMUM|25,1|  467,,2|  175,,1|,19,1|  686,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  692,,1
DIAGNOSTIC|  311,9| 1285,,5|  502,,4|,65,3| 2163,,5 |,,107|,88,5|,38,4|,,45|  140,,4 | 2303,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
