MINIMUM STD,| 1491  41| 9223  38| 3972  41|  653  48|15339  40 |,,,,,,48  27|  619  36|  275  41|,,,33  52|  975  37 |16314  39,
MIDDLE,| 1322  37|10652  44| 4424  46|  577  42|16975  44 |,,,,,,91  51|  757  44|  305  46|,,,22  35| 1175  45 |18150  44,
OTHER,|160|  1461|69,1|,15,1|  246,1 |,,74|503|21,3|,,35|813 |  327,1
RURAL/FARM|17,0|  630,3|  702,7|  286  21| 1635,4 |,,21|,62,4|,49,7|,,14  23|  1275 | 1762,4
RURAL/NFARM|  125,3| 1660,7|  710,7|  1158| 2610,7 |,,17  10|  159,,9|,45,7|,,35|  2249 | 2834,7
S.M.S.A| 1367  36| 8879  36| 3335  34|  348  25|13929  35 |,,,,,,38  21|  338  20|  144  22|,,,,,,11  18|  531  20 |14460  34,
URBAN|  846  22| 4595  19| 1586  16|  160  12| 7187  18 |,,,,,,59  33|  440  26|  205  31|,,,,,,10  16|  714  27 | 7901  19,
SMALL TOWN| 1396  37| 8769  36| 3362  34|  477  34|14004  35 |,,,,,,58  33|  688  40|  216  32|,,,,,,21  34|  983  38 |14987  36,
OTHER|14,0|  127,1|60,1|50|  206,1 |,,42|,20,1|,9,1|,,23|351 |  241,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3765 100|24660 100| 9755 100| 1391 100|39571 100 |  178 100| 1707 100|  668 100|,,,,,,,,,,,,61 100| 2614 100 |42185 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.6|,97.6|,97.2|,96.6|97.4 |,,,100.0|,98.6|,,99.6|,,,92.4|98.8 |97.5,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  132,|  605,|  284,|49| 1070,|,,0|,24,|,3,|,,5|32| 1102,
LESS THAN GRADE 7|41,1|  425,2|  468,5|  306  22| 1240,3 |,,11|,20,1|,223|,,,13  20|56,2 | 1296,3
GRADE 7|  112,3|  573,2|  356,4|  1239| 1164,3 |,,53|,51,3|,193|,,,12|76,3 | 1240,3
GRADE 8|  514  14| 1964,,8|  847,9|  138  10| 3463,9 |,,24  14|  140,,8|,538|,,,35|  220,9 | 3683,9
GRADE 9|  950  25| 3705  15| 1204  12|  141  10| 6000  15 |,,,,,,39  22|  234  14|,,,579|,,,35|  333  13 | 6333  15,,
GRADE 10| 1094  29| 5314  21| 1522  16|  128,,,9| 8058  20 |,,,45  26|  276  16|,,,81  12|,,,9  14|  411  16 | 8469  20,,
GRADE 11|  799  21| 4930  20| 1299  13|,,,947| 7122  18 |,,,36  20|  284  17|,,,80  12|,,,58|  405  16 | 7527  18,,
GRADE 12|  224,6| 5344  22| 2375  24|  263  19| 8206  21 |,,,,,127|  292  17|  140  21|,,,,,,14  22|  458  18 | 8664  20,,
MORE THAN GRADE 12  |41,1| 2496  10| 1710  17|  206  15| 4453  11 |,,,,,148|  383  23|  201  31|,,,,,,16  25|  614  24 | 5067  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3775 100|24751 100| 9781 100| 1399 100|39706 100 |  176 100| 1680 100|  653 100|,,,,,,,,,,,,64 100| 2573 100 |42279 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.9|,98.0|,97.4|,97.2|97.7 |,,,98.9|,97.1|,,97.3|,,,97.0|97.2 |,97.7,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  122,|  514,|  258,|41|  935,|,,2|,51,|,18|,,,2|73,| 1008,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3897,|25265,|10039,| 1440|40641,|  178,,| 1731,,|  671,|,,,66| 2646,|43287,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3148| 1974,8|  618,7|,83,6| 2989,8 |,,18  10|  1328|,40,6|,,8  13|  1988 | 3187,8
GRADE 10|  1755| 1005,4|  331,4|,41,3| 1552,4 |,,116|614|,25,4|,,23|994 | 1651,4
GRADE 11|  1554|  972,4|  324,3|,44,3| 1495,4 |,,21|654|,28,4|,,23|974 | 1592,4
GRADE 12|  480  13| 3579  15| 1470  16|  235  18| 5764  15 |,,,,,,,127|  1288|,36,6|,,47|  1807 | 5944  14,
MORE THAN GRADE 12  |  2908| 1854,8|  358,4|,42,3| 2544,7 |,,54  31|  511  31|  198  30|,,,,14  23|  777  30 | 3321,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3740 100|24336 100| 9394 100| 1294 100|38764 100 |  174 100| 1674 100|  650 100|,,,,,,,,,,,61 100| 2559 100 |41323 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|96.0|96.3|,93.6|,,89.9|,95.4 |,,,97.8|96.7|,96.9|,,,92.4|96.7 |95.5,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  157|  929,|  645,|  146,,| 1877,|,,4|57|,21,|,,5|87| 1964,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3897|25265,|10039,| 1440,,|40641,|  178,,| 1731|  671,,|,,66| 2646|43287,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.60  |7.64  |,7.01  |,,6.78  |,7.45,|,,9.38  |9.02  |,8.59  |,,,8.28  |8.92|7.54,
GRADE 9|  310,8| 2094,9|  667,7|,86,7| 3157,8 |,21  12|  168  10|,46,7|,6  10|  241,9 | 3398,8
GRADE 10|  159,4| 1298,5|  490,5|,68,5| 2015,5 |,18  10|  1137|,40,6|,35|  174,7 | 2189,5
GRADE 11|78,2|  805,3|  344,4|,50,4| 1277,3 |,106|674|,29,4|,23|  108,4 | 1385,3
GRADE 12|47,1|  456,2|  305,3|,52,4|  860,2 |,11|231|,15,2|,12|40,2 |  900,2
MORE THAN GRADE 12  |25,1|  151,1|56,1|,10,1|  242,1 |,32|292|,24,4|,12|57,2 |  299,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3740 100|24342 100| 9404 100| 1294 100|38780 100 |  174 100| 1674 100|  651 100|,,,,,,,,,,61 100| 2560 100 |41340 100,,
|,|,|,|,,|,|,||,,|,|,|,
Percent reported|96.0|,96.3|,93.7|,,89.9|,95.4 |,,97.8|96.7|,97.0|,,92.4|96.7 |,95.5,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
NOT REPORTED|  157,|  923,|  635,|  146,,| 1861,|,4|57|,20,|,5|86,| 1947,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3897,|25265,|10039,| 1440,,|40641,|  178,| 1731|  671,,|,66| 2646,|43287,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
AVG MATH SCORE|6.82  |,7.01  |,6.63  |,,6.12  |,6.87,|,7.70  |7.31  |,6.85  |,,6.25  |7.19,|6.89,
LESS THAN GRADE 6| 1579  42|10886  45| 5288  56|  795  61|18548  48 |,39  22|  441  26|  218  33|,22  36|  720  28 |19268  47
6TH THRU 8TH GRADE  | 1219  33| 6975  29| 2196  23|  261  20|10651  27 |,63  36|  537  32|  192  29|,22  36|  814  32 |11465  28
GRADE 9|  2878| 17107|  4435|534| 24936 |,159|  161  10|416|,47|  2219 | 27147
GRADE 10|  2687| 16807|  4255|464| 24196 |,23  13|  170  10|589|,00|  251  10 | 26706
GRADE 11|  1273|  8463|  2302|282| 12313 |,106|925|223|,23|  1265 | 13573
GRADE 12|  1805| 16587|  6587|967| 25927 |,95|724|213|,12|  1034 | 26957
MORE THAN GRADE 12  |802|  5812|  1562|141|  8312 |,159|  201  12|99  15|,10  16|  325  13 | 11563
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3740 100|24336 100| 9396 100| 1293 100|38765 100 |  174 100| 1674 100|  651 100|,,61 100| 2560 100 |41325 100
||||||,|||,||
Percent reported|96.0|96.3|93.6|89.8|95.4 |,97.8|96.7|97.0|,92.4|96.7 |95.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|  157|  929|  643|  147| 1876|,4|57|20|,5|86| 1962
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3897|25265|10039| 1440|40641|  178,| 1731|  671|,66| 2646|43287
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.79  |6.75  |5.94  |5.47  |6.52|,8.44  |8.23  |7.71  |,7.04  |8.09|6.61
ORPHANAGE|7,0|27,,0|21,,0|,8,1|63,,0 |,,00|,0,0|,2,0|,,00|,2,0 |65,,0
FATHER ONLY|  127,3|  654,,3|  228,,2|,21,2| 1030,,3 |,,32|,58,3|,23,3|,,35|,87,3 | 1117,,3
FTR MTR HD|  236,6| 1349,,5|  525,,5|,61,4| 2171,,5 |,,32|,54,3|,26,4|,,00|,83,3 | 2254,,5
MOTHER ONLY| 1967  52|10635  43| 3007  31|  302  22|15911  40 |,,,,,,,,,,,81  46|  714  42|  208  31|,,,,,,20  31| 1023  39 |16934  40,,,,
MTR FTR HD|  846  22| 8207  33| 4589  47|  826  59|14468  36 |,,,,,,,,,,,52  29|  589  34|  317  48|,,,,,,33  52|  991  38 |15459  36,,,,
OTH FEMALE|70,2|  532,,2|  262,,3|,42,3|  906,,2 |,,95|,52,3|,16,2|,,23|,79,3 |  985,,2
OTH MALE|20,1|76,,0|37,,0|,6,0|  139,,0 |,,00|,6,0|,4,1|,,00|,10,0 |  149,,0
STEP-PARNTS|61,2|  451,,2|  142,,1|,16,1|  670,,2 |,,11|,5,0|,4,1|,,00|,10,0 |  680,,2
FOSTER HOME|46,1|  233,,1|  129,,1|,15,1|  423,,1 |,,21|,41,2|,9,1|,,23|,54,2 |  477,,1
GRAND PRNTS|  328,9| 2063,,8|  649,,7|,89,6| 3129,,8 |,,25  14|  178  10|,,,49,7|,,46|  256  10 | 3385,,,,8
OTHER|72,2|  543,,2|  205,,2|,12,1|  832,,2 |,,21|,18,1|,9,1|,,00|,29,1 |  861,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3780 100|24770 100| 9794 100| 1398 100|39742 100 |  178 100| 1715 100|  667 100|,,,,,,,,,,,,,,,,,64 100| 2624 100 |42366 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.0|,98.0|,,97.6|,,,97.1|,97.8 |,,,,100.0|,99.1|,,99.4|,,,97.0|,99.2 |,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  117,|  495,,|  245,,|,42,|  899,,|,,0|,16,|,4,|,,2|,22,|  921,,
FULL TIME| 1188  33|12806  54| 5149  55|  532  42|19675  52 |,53  31|  553  35|  199  33|,17  30|  822  34 |20497  51
PART TIME|  352  10| 19718|  6287|786| 30298 |,18  11|  1026|427|,35|  1657 | 31948
UNEMPL < 6M|  426  12| 3101  13| 1072  11|  133  10| 4732  12 |,36  21|  322  21|  122  20|,10  18|  490  20 | 5222  13
UNEMPL > 6M|  425  12| 4034  17| 1757  19|  289  23| 6505  17 |,25  15|  346  22|  149  25|,17  30|  537  22 | 7042  17
NEVER WORKD|  948  27| 12025|811|60| 22376 |,26  15|  1338|152|,47|  1787 | 24156
STUDENT|  2136|  1120|120|20|  3391 |,117|111|41|,00|261 |  3651
INCAPABLE|221|  5482|  6387|  240  19| 14484 |,00|  1037|75  12|,6  11|  1848 | 16324
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3574 100|23774 100| 9337 100| 1280 100|37965 100 |  169 100| 1570 100|  606 100|,,57 100| 2402 100 |40367 100
||||||,|||,||
Percent reported|91.7|94.1|93.0|88.9|93.4 |,94.9|90.7|90.3|,86.4|90.8 |93.3
||||||,|||,||
||||||,|||,||
NOT RPTD|  323| 1491|  702|  160| 2676|,9|  161|65|,9|  244| 2920
MARRIED,|66,,2| 2883  12| 1914  20|  420  30| 5283  13 |,5,3|  246  14|  104  16|,9  14|  364  14 | 5647  13
SEPARATED,|15,,0| 10574|  9229|  152  11| 21465 |,1,1|  174  10|94  14|,69|  275  10 | 24216
DIVORCED,|8,,0| 18577| 2171  22|  387  28| 4423  11 |,2,1|  204  12|  154  23|,14  22|  374  14 | 4797  11
WIDOWED,|5,,0|  1060|  2212|  1279|  4591 |,1,1|382|619|,24  38|  1245 |  5831
COMMON LAW,|  137,,4| 2827  11| 1156  12|  1219| 4241  11 |,8,4|  1116|467|,35|  1686 | 4409  10
OTHER,|1,,0|60|20|20|110 |,0,0|20|10|,00|30 |140
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.2|,98.3|,97.6|,,97.6|98.0 |,,100.0|,99.4|,99.7|,97.0|,99.4 |98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  110,|  437,|  237,|,34|  818,|,0|,11|,2|,2|,15|  833
THREE CHILDREN|,44,5| 2221  14| 1368  19|  233  19| 3866  16 |,6,8|  332  23|  160  27|,18  31|  516  24 | 4382  16
FOUR CHILDREN|,8,1| 10117|  731  10|  144  12| 18948 |,2,3|  165  12|82  14|,8  14|  257  12 | 21518
FIVE CHILDREN|,4,0|  4063|  3805|988|  8884 |,0,0|  1007|275|,35|  1306 | 10184
MORE THAN 5 CHILDREN|,0,0|  3252|  3675|  171  14|  8633 |,0,0|514|305|,6  10|874 |  9504
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  948 100|15320 100| 7384 100| 1205 100|24857 100 |,,,77 100| 1419 100|  582 100|,,59 100| 2137 100 |26994 100
|,,|||||,,|||,||
Percent reported|,24.3|,60.6|73.6|83.7|61.2 |,43.3|,82.0|86.7|,89.4|80.8 |62.4
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2949,,| 9945| 2655|  235|15784|  101,,|  312|89|,7|  509|16293
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3897,,|25265|10039| 1440|40641|  178,,| 1731|  671|,66| 2646|43287
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.32  |,1.95  |2.41  |3.19  |2.13|,1.56  |,2.59  |2.75  |,3.08  |2.61|2.16
METHODIST|57,2|  535,2|  381,4|,,83,6| 10563 |,,74|65,,4|,,345|,,5,8|  1114 | 1167,3
EPISCOPLN|6,0|42,0|17,0|,,6,0|710 |,,00|6,,0|,,51|,,0,0|110 |82,0
PRESBYTRN|6,0|46,0|31,0|,,11,1|940 |,,00|2,,0|,,20|,,2,3|60 |  100,0
CHC OF GOD|28,1|  296,1|  135,1|,,24,2|  4831 |,,21|26,,2|,,152|,,1,2|442 |  527,1
HOLINESS|64,2|  982,4|  480,5|,,75,5| 16014 |,,127|  186  11|,,,,69  10|,,2,3|  269  10 | 1870,4
JEWISH|1,0|18,0|11,0|,,3,0|330 |,,11|1,,0|,,00|,,0,0|20 |35,0
ANGLICAN|0,0|7,0|2,0|,,0,0|90 |,,00|1,,0|,,00|,,0,0|10 |10,0
GRK ORTHDX|0,0|1,0|2,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
HINDU|0,0|3,0|0,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
BUDDHIST|5,0|21,0|3,0|,,0,0|290 |,,11|0,,0|,,00|,,0,0|10 |30,0
TAOIST|0,0|2,0|1,0|,,0,0|30 |,,00|0,,0|,,00|,,0,0|00 |3,0
SHINTOIST|3,0|9,0|0,0|,,0,0|120 |,,00|1,,0|,,00|,,0,0|10 |13,0
SEVEN D AD|10,0|56,0|35,0|,,9,1|  1100 |,,00|10,,1|,,20|,,0,0|120 |  122,0
JEHOVAH WT|29,1|  220,1|58,1|,,6,0|  3131 |,,00|15,,1|,,51|,,1,2|211 |  334,1
LATR DAY S|3,0|26,0|9,0|,,3,0|410 |,,00|2,,0|,,10|,,0,0|30 |44,0
QUAKER|0,0|0,0|0,0|,,0,0|00 |,,00|0,,0|,,00|,,0,0|00 |0,0
OTHER PROD|  396  11| 1905,,8|  464,5|,,90,7| 28557 |,,25  14|  108,,6|,,426|,,5,8|  1807 | 3035,7
NONE|  965  26| 4241  17| 1021  11|,,,,,90,7| 6317  16 |,,32|26,,2|,,41|,,0,0|331 | 6350  15,
OTHER|  284,8| 1543,6|  530,6|,,81,6| 24386 |,,148|94,,6|,,254|,,3,5|  1365 | 2574,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3747 100|24374 100| 9588 100| 1375 100|39084 100 |  177 100| 1705 100|  663 100|,,,,,,,,,,,,,,62 100| 2607 100 |41691 100,,
|,|,|,|,,,||,,|,,|,,|,,,||,
Percent reported|96.2|,96.5|,95.5|,,,95.5|,96.2 |,,99.4|98.5|,,,,98.8|,,93.9|,98.5 |96.3,
|,|,|,|,,,||,,|,,|,,|,,,||,
|,|,|,|,,,||,,|,,|,,|,,,||,
NOT RPTD|  150,|  891,|  451,|,,65,| 1557|,,1|26,,|,,8|,,4,|39| 1596,
CRIMINLTY,| 1131  24| 7171  25| 2803  26|  280  24|11385  25 |,63  16|  626  16|  242  18|,15  18|  946  17 |12331  24
ALCOHOLISM,|  4049| 3423  12| 1732  16|  204  18| 5763  13 |,379|  504  13|  189  14|,12  14|  742  13 | 6505  13
DRUG ABUSE,|  3497| 19017|  6076|343| 28916 |,359|  3268|  1169|,22|  4798 | 33707
DOMINERING,|90|760|430|71|  1350 |,38  10|  475  12|  179  14|,14  16|  706  13 |  8412
MIGRANT,|401|  3031|  1381|71|  4881 |,10|140|40|,00|190 |  5071
INFL BTGS,|611|  8693|  4274|817| 14383 |,236|  2617|  1078|,89|  3997 | 18374
PERMISSIVE,|150|510|350|50|  1060 |,379|  2276|615|,22|  3276 |  4331
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,72.7|,69.0|,63.8|,51.2|,67.5 |,87.6|,85.8|,82.0|,63.6|,84.4 |,68.5
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
ALCOHOLIC|29,0| 1062,2|  898,5|  156,7| 2145,3 |,,52|  1986|,91,7|,,,66|  300,6 | 2445,3
ALCOH ABSE|  638  10| 6042  14| 2871  16|  356  17| 9907  14 |,,,,,,,197|  370  11|  142  11|,,,,,15  15|  546  11 |10453  14,,
DRUG EXP| 1379  22| 8256  19| 2927  16|  172,,,,8|12734  18 |,,,30  11|  2457|,94,7|,,,55|  374,8 |13108  17,
DRUG ABSE| 1172  18| 8380  19| 3376  19|  149,,,,7|13077  18 |,,,55  20|  909  28|  326  26|,,,,,12  12| 1302  26 |14379  19,,
NARC ADDCT|28,0|  619,1|  395,2|22,1| 1064,2 |,,10|431|,34,3|,,,22|80,2 | 1144,2
EPILEPTIC|29,0|  280,1|  178,1|28,1|  515,1 |,,52|692|,31,2|,,,44|  109,2 |  624,1
MANIPULTVE|  668  11| 3444,,8|  954,5|  110,5| 5176,7 |,,41|742|,40,3|,,,44|  122,2 | 5298,7
ASSAULTIVE| 1495  24| 9013  20| 3449  19|  506  24|14463  20 |,,,,,,,61  22|  571  17|  196  16|,,,,,16  16|  844  17 |15307  20,,
ESCPE TEND|85,1| 1040,2|  632,4|83,4| 1840,3 |,,62|  1063|,34,3|,,,00|  146,3 | 1986,3
SUICIDAL|  130,2| 1071,2|  402,2|38,2| 1641,2 |,,145|  1635|,58,5|,,,44|  239,5 | 1880,2
WITHDRAWN|10,0|  160,0|68,0|15,1|  253,0 |,,135|702|,26,2|,,,11|  110,2 |  363,0
PR RLTY CT|23,0|  362,1|  219,1|21,1|  625,1 |,,83|812|,34,3|,,,22|  125,3 |  750,1
HOMOSEXUAL|12,0|  138,0|64,0|15,1|  229,0 |,,83|  1224|,18,1|,,,00|  148,3 |  377,0
NONE|62,1| 1148,3|  584,3|  168,8| 1962,3 |,,31|341|,28,2|,,,12  12|77,2 | 2039,3
OTHER|53,1|  527,1|  296,2|72,3|  948,1 |,,21|281|,15,1|,,,55|50,1 |  998,1
NOT RPTD|  470,7| 2480,6|  679,4|  179,9| 3808,5 |,,44  16|  2106|,87,7|,,,11  11|  352,7 | 4160,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6356 100|44254 100|18009 100| 2097 100|70716 100 |  278 100| 3293 100| 1255 100|,,,,,,,,,,,,99 100| 4925 100 |75641 100,,
|,|,|,|,|,|,,||,,|,,,|,|,
Percent reported|98.1|,99.1|,99.8|,99.5|,99.2 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |,99.2,
|,|,|,|,|,|,,||,,|,,,|,|,
|,|,|,|,|,|,,||,,|,,,|,|,
UNKNOWN|73,|  232,|17,|7,|  329,|,,0|0|,1,|,,,0|1,|  330,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.9|98.1|,97.9|,,97.6|98.0 |,,97.2|,97.1|,98.4|,95.5|,97.4 |98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,81|  477,|  211,|,34|  803,|,5|,50|,11|,3|,69|  872
DIAG INCOM|1,0|9,,0|6,,0|,2,0|18,,0 |,,00|,0,0|,0,0|,,00|,0,0 |18,,0
WRK RELEAS|0,0|1,,0|0,,0|,1,0|2,,0 |,,00|,0,0|,0,0|,,00|,0,0 |2,,0
TRUSTY|24,1| 1176,,5|  614,,6|,64,4| 1878,,5 |,,21|,55,3|,37,6|,,46|,98,4 | 1976,,5
MINIMUM| 1026  26| 8368  33| 3481  35|  420  29|13295  33 |,,,,,,,,,,,82  46|  957  55|  390  58|,,,,,,39  59| 1468  55 |14763  34,,,,
MEDIUM| 1642  42| 9910  39| 4145  41|  746  52|16443  40 |,,,,,,,,,,,64  36|  530  31|  193  29|,,,,,,17  26|  804  30 |17247  40,,,,
CLOSE|  870  22| 3977  16| 1121  11|  143  10| 6111  15 |,,,,,,,,,,,24  13|  123,,7|,32,5|,,46|  183,,7 | 6294  15,,
MAXIMUM|35,1|  650,,3|  213,,2|,20,1|  918,,2 |,,21|,4,0|,2,0|,,00|,8,0 |  926,,2
DIAGNOSTIC|  299,8| 1174,,5|  459,,5|,44,3| 1976,,5 |,,42|,62,4|,17,3|,,23|,85,3 | 2061,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3897 100|25265 100|10039 100| 1440 100|40641 100 |  178 100| 1731 100|  671 100|,,,,,,,,,,,,,,,,,66 100| 2646 100 |43287 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|,100.0 |,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|,0,|0,,
THREE|  526  14| 3948  16| 1543  16|  167  12| 6184  15 |,9,5|  229  14|,99  15|,10  15|  347  14 | 6531  15
FOUR|  3269| 2550  10|  9049|  1138| 3893  10 |,11,6|  1489|,447|,35|  2068 | 4099  10
FIVE|  1765| 16497|  5956|584| 24786 |,10,6|765|,193|,12|  1064 | 25846
MORE THAN FIVE|  2085| 3304  13| 1200  12|  1309| 4842  12 |,2,1|  1237|,609|,35|  1887 | 5030  12
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported| 3790 100|24964 100| 9887 100| 1429 100|40070 100 |  171 100| 1672 100|  656 100|,,,,65 100| 2564 100 |42634 100
||||||,,||,|,||
Percent reported|97.3|98.8|98.5|99.2|98.6 |,96.1|,96.6|,97.8|,98.5|96.9 |98.5
||||||,,||,|,||
||||||,,||,|,||
NOT REPORTED|  107|  301|  152|11|  571|,7,|59|,15|,1|82|  653
------------------------------------------------------------------------------------------------------------------------------------,,,,
