48 Douglas,515,1.29%,92.46%,42,1.71%  7.54%,,557  1.31%
49 Early,59,.15%,96.72%,2,.08%  3.28%,,61  .14%
50 Echols,4,.01%,100.00%,,,,4  .01%
51 Effingham,112,.28%,89.60%,13,.53%  10.40%,,125  .29%
52 Elbert,128,.32%,93.43%,9,.37%  6.57%,,137  .32%
53 Emanuel,143,.36%,94.70%,8,.33%  5.30%,,151  .36%
54 Evans,83,.21%,96.51%,3,.12%  3.49%,,86  .20%
55 Fannin,91,.23%,94.79%,5,.20%  5.21%,,96  .23%
56 Fayette,137,.34%,93.84%,9,.37%  6.16%,,146  .34%
57 Floyd,593,1.48%,92.08%,51,2.07%  7.92%,,644  1.52%
58 Forsyth,145,.36%,96.03%,6,.24%  3.97%,,151  .36%
59 Franklin,111,.28%,90.98%,11,.45%  9.02%,,122  .29%
60 Fulton,"5,629  14.09%",,95.88%,242,9.84%  4.12%,,"5,871  13.84%"
61 Gilmer,100,.25%,92.59%,8,.33%  7.41%,,108  .25%
62 Glascock,9,.02%,100.00%,,,,9  .02%
63 Glynn,382,.96%,95.50%,18,.73%  4.50%,,400  .94%
64 Gordon,242,.61%,89.30%,29,1.18%  10.70%,,271  .64%
65 Grady,162,.41%,94.74%,9,.37%  5.26%,,171  .40%
66 Greene,81,.20%,93.10%,6,.24%  6.90%,,87  .21%
67 Gwinnett,"1,088",2.72%,93.15%,80,3.25%  6.85%,,"1,168  2.75%"
68 Habersham,120,.30%,93.75%,8,.33%  6.25%,,128  .30%
69 Hall,589,1.47%,93.94%,38,1.54%  6.06%,,627  1.48%
70 Hancock,48,.12%,96.00%,2,.08%  4.00%,,50  .12%
71 Haralson,89,.22%,92.71%,7,.28%  7.29%,,96  .23%
72 Harris,63,.16%,95.45%,3,.12%  4.55%,,66  .16%
73 Hart,81,.20%,92.05%,7,.28%  7.95%,,88  .21%
74 Heard,48,.12%,97.96%,1,.04%  2.04%,,49  .12%
75 Henry,384,.96%,91.21%,37,1.50%  8.79%,,421  .99%
76 Houston,471,1.18%,95.15%,24,.98%  4.85%,,495  1.17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col % Row %,,Total Col %
77 Irwin,65,.16%,97.01%,2,.08%  2.99%,,67  .16%
78 Jackson,185,.46%,92.50%,15,.61%  7.50%,,200  .47%
79 Jasper,54,.14%,98.18%,1,.04%  1.82%,,55  .13%
80 Jeff Davis,64,.16%,91.43%,6,.24%  8.57%,,70  .17%
81 Jefferson,83,.21%,94.32%,5,.20%  5.68%,,88  .21%
82 Jenkins,63,.16%,92.65%,5,.20%  7.35%,,68  .16%
83 Johnson,41,.10%,100.00%,,,,41  .10%
84 Jones,59,.15%,92.19%,5,.20%  7.81%,,64  .15%
85 Lamar,74,.19%,94.87%,4,.16%  5.13%,,78  .18%
86 Lanier,29,.07%,90.63%,3,.12%  9.38%,,32  .08%
87 Laurens,231,.58%,93.90%,15,.61%  6.10%,,246  .58%
88 Lee,46,.12%,97.87%,1,.04%  2.13%,,47  .11%
89 Liberty,216,.54%,93.51%,15,.61%  6.49%,,231  .54%
90 Lincoln,37,.09%,94.87%,2,.08%  5.13%,,39  .09%
91 Long,31,.08%,83.78%,6,.24%  16.22%,,37  .09%
92 Lowndes,411,1.03%,95.80%,18,.73%  4.20%,,429  1.01%
93 Lumpkin,66,.17%,97.06%,2,.08%  2.94%,,68  .16%
94 Macon,74,.19%,97.37%,2,.08%  2.63%,,76  .18%
95 Madison,114,.29%,90.48%,12,.49%  9.52%,,126  .30%
96 Marion,34,.09%,91.89%,3,.12%  8.11%,,37  .09%
97 Mcduffie,158,.40%,94.05%,10,.41%  5.95%,,168  .40%
98 Mcintosh,56,.14%,98.25%,1,.04%  1.75%,,57  .13%
99 Meriwether,169,.42%,93.37%,12,.49%  6.63%,,181  .43%
100 Miller,34,.09%,97.14%,1,.04%  2.86%,,35  .08%
101 Mitchell,175,.44%,92.59%,14,.57%  7.41%,,189  .45%
102 Monroe,103,.26%,91.96%,9,.37%  8.04%,,112  .26%
103 Montgomery,30,.08%,88.24%,4,.16%  11.76%,,34  .08%
104 Morgan,77,.19%,98.72%,1,.04%  1.28%,,78  .18%
105 Murray,158,.40%,92.94%,12,.49%  7.06%,,170  .40%
106 Muscogee,"1,305",3.27%,94.50%,76,3.09%  5.50%,,"1,381  3.26%"
107 Newton,368,.92%,93.40%,26,1.06%  6.60%,,394  .93%
108 Oconee,34,.09%,89.47%,4,.16%  10.53%,,38  .09%
109 Oglethorpe,57,.14%,93.44%,4,.16%  6.56%,,61  .14%
110 Paulding,203,.51%,91.44%,19,.77%  8.56%,,222  .52%
111 Peach,106,.27%,97.25%,3,.12%  2.75%,,109  .26%
112 Pickens,88,.22%,92.63%,7,.28%  7.37%,,95  .22%
113 Pierce,48,.12%,92.31%,4,.16%  7.69%,,52  .12%
114 Pike,51,.13%,89.47%,6,.24%  10.53%,,57  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col % Row %,,Total Col %
115 Polk,184,.46%,94.36%,11,.45%  5.64%,,195  .46%
116 Pulaski,93,.23%,90.29%,10,.41%  9.71%,,103  .24%
117 Putnam,123,.31%,98.40%,2,.08%  1.60%,,125  .29%
118 Quitman,10,.03%,90.91%,1,.04%  9.09%,,11  .03%
119 Rabun,53,.13%,98.15%,1,.04%  1.85%,,54  .13%
120 Randolph,60,.15%,96.77%,2,.08%  3.23%,,62  .15%
121 Richmond,"1,716",4.30%,94.08%,108,4.39%  5.92%,,"1,824  4.30%"
122 Rockdale,245,.61%,94.96%,13,.53%  5.04%,,258  .61%
123 Schley,17,.04%,100.00%,,,,17  .04%
124 Screven,105,.26%,94.59%,6,.24%  5.41%,,111  .26%
125 Seminole,65,.16%,92.86%,5,.20%  7.14%,,70  .17%
126 Spalding,528,1.32%,93.62%,36,1.46%  6.38%,,564  1.33%
127 Stephens,141,.35%,96.58%,5,.20%  3.42%,,146  .34%
128 Stewart,34,.09%,100.00%,,,,34  .08%
129 Sumter,200,.50%,96.15%,8,.33%  3.85%,,208  .49%
130 Talbot,49,.12%,94.23%,3,.12%  5.77%,,52  .12%
131 Taliaferro,5,.01%,100.00%,,,,5  .01%
132 Tattnall,115,.29%,92.74%,9,.37%  7.26%,,124  .29%
133 Taylor,67,.17%,95.71%,3,.12%  4.29%,,70  .17%
134 Telfair,112,.28%,94.12%,7,.28%  5.88%,,119  .28%
135 Terrell,63,.16%,95.45%,3,.12%  4.55%,,66  .16%
136 Thomas,273,.68%,95.45%,13,.53%  4.55%,,286  .67%
137 Tift,272,.68%,95.77%,12,.49%  4.23%,,284  .67%
138 Toombs,225,.56%,92.59%,18,.73%  7.41%,,243  .57%
139 Towns,13,.03%,100.00%,,,,13  .03%
140 Treutlen,36,.09%,94.74%,2,.08%  5.26%,,38  .09%
141 Troup,510,1.28%,93.75%,34,1.38%  6.25%,,544  1.28%
142 Turner,73,.18%,97.33%,2,.08%  2.67%,,75  .18%
143 Twiggs,41,.10%,95.35%,2,.08%  4.65%,,43  .10%
144 Union,41,.10%,95.35%,2,.08%  4.65%,,43  .10%
145 Upson,159,.40%,96.95%,5,.20%  3.05%,,164  .39%
146 Walker,292,.73%,91.54%,27,1.10%  8.46%,,319  .75%
147 Walton,288,.72%,94.12%,18,.73%  5.88%,,306  .72%
148 Ware,277,.69%,93.58%,19,.77%  6.42%,,296  .70%
149 Warren,40,.10%,93.02%,3,.12%  6.98%,,43  .10%
150 Washington,131,.33%,95.62%,6,.24%  4.38%,,137  .32%
151 Wayne,147,.37%,94.84%,8,.33%  5.16%,,155  .37%
152 Webster,13,.03%,86.67%,2,.08%  13.33%,,15  .04%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col % Row %,,Total Col %
153 Wheeler,25,.06%,89.29%,3,.12%  10.71%,,28  .07%
154 White,60,.15%,95.24%,3,.12%  4.76%,,63  .15%
155 Whitfield,611,1.53%,92.02%,53,2.15%  7.98%,,664  1.57%
156 Wilcox,48,.12%,94.12%,3,.12%  5.88%,,51  .12%
157 Wilkes,56,.14%,96.55%,2,.08%  3.45%,,58  .14%
158 Wilkinson,60,.15%,93.75%,4,.16%  6.25%,,64  .15%
159 Worth,122,.31%,93.13%,9,.37%  6.87%,,131  .31%
Total Reported,"39,946",100%,94.2%,"2,460",100%  5.8%,,"42,406  100%"
Not Reported,"5,286",233,"5,519"
Grand Total,"45,232","2,693","47,925"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
County of Conviction,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1 Appling,77,.17%,96.25%,3,.11%  3.75%,,80  .17%
2 Atkinson,33,.07%,97.06%,1,.04%  2.94%,,34  .07%
3 Bacon,47,.10%,97.92%,1,.04%  2.08%,,48  .10%
4 Baker,17,.04%,94.44%,1,.04%  5.56%,,18  .04%
5 Baldwin,333,.74%,94.87%,18,.67%  5.13%,,351  .73%
6 Banks,72,.16%,92.31%,6,.22%  7.69%,,78  .16%
7 Barrow,211,.47%,95.91%,9,.33%  4.09%,,220  .46%
8 Bartow,456,1.01%,90.66%,47,1.75%  9.34%,,503  1.05%
9 Ben Hill,214,.47%,91.06%,21,.78%  8.94%,,235  .49%
10 Berrien,93,.21%,92.08%,8,.30%  7.92%,,101  .21%
11 Bibb,942,2.08%,95.25%,47,1.75%  4.75%,,989  2.07%
12 Bleckley,104,.23%,91.23%,10,.37%  8.77%,,114  .24%
13 Brantley,54,.12%,93.10%,4,.15%  6.90%,,58  .12%
14 Brooks,73,.16%,100.00%,,,,73  .15%
15 Bryan,90,.20%,97.83%,2,.07%  2.17%,,92  .19%
16 Bulloch,414,.92%,93.88%,27,1.00%  6.12%,,441  .92%
17 Burke,183,.41%,97.34%,5,.19%  2.66%,,188  .39%
18 Butts,113,.25%,94.17%,7,.26%  5.83%,,120  .25%
19 Calhoun,38,.08%,92.68%,3,.11%  7.32%,,41  .09%
20 Camden,106,.23%,97.25%,3,.11%  2.75%,,109  .23%
21 Candler,68,.15%,98.55%,1,.04%  1.45%,,69  .14%
22 Carroll,466,1.03%,92.83%,36,1.34%  7.17%,,502  1.05%
23 Catoosa,230,.51%,90.55%,24,.89%  9.45%,,254  .53%
24 Charlton,69,.15%,97.18%,2,.07%  2.82%,,71  .15%
25 Chatham,"2,241",4.96%,95.36%,109,4.05%  4.64%,,"2,350  4.91%"
26 Chattahoochee,28,.06%,96.55%,1,.04%  3.45%,,29  .06%
27 Chattooga,226,.50%,89.68%,26,.97%  10.32%,,252  .53%
28 Cherokee,545,1.21%,91.60%,50,1.86%  8.40%,,595  1.24%
29 Clarke,466,1.03%,94.72%,26,.97%  5.28%,,492  1.03%
30 Clay,27,.06%,96.43%,1,.04%  3.57%,,28  .06%
31 Clayton,"1,606",3.55%,94.47%,94,3.49%  5.53%,,"1,700  3.55%"
32 Clinch,50,.11%,94.34%,3,.11%  5.66%,,53  .11%
33 Cobb,"2,284",5.06%,93.53%,158,5.87%  6.47%,,"2,442  5.10%"
34 Coffee,220,.49%,91.67%,20,.74%  8.33%,,240  .50%
35 Colquitt,270,.60%,97.12%,8,.30%  2.88%,,278  .58%
36 Columbia,267,.59%,92.39%,22,.82%  7.61%,,289  .60%
37 Cook,131,.29%,96.32%,5,.19%  3.68%,,136  .28%
38 Coweta,451,1.00%,94.95%,24,.89%  5.05%,,475  .99%
"",,Male,,,Female,,Total
County of Conviction,Count,Col %,Row %,Count,Col % Row %,,Total Col %
39 Crawford,19,.04%,86.36%,3,.11%  13.64%,,22  .05%
40 Crisp,279,.62%,94.58%,16,.59%  5.42%,,295  .62%
41 Dade,134,.30%,95.71%,6,.22%  4.29%,,140  .29%
42 Dawson,86,.19%,97.73%,2,.07%  2.27%,,88  .18%
43 Decatur,267,.59%,94.68%,15,.56%  5.32%,,282  .59%
44 Dekalb,"3,028",6.70%,95.31%,149,5.54%  4.69%,,"3,177  6.64%"
45 Dodge,158,.35%,92.40%,13,.48%  7.60%,,171  .36%
46 Dooly,111,.25%,94.07%,7,.26%  5.93%,,118  .25%
47 Dougherty,983,2.18%,95.16%,50,1.86%  4.84%,,"1,033  2.16%"
48 Douglas,907,2.01%,91.43%,85,3.16%  8.57%,,992  2.07%
49 Early,72,.16%,97.30%,2,.07%  2.70%,,74  .15%
50 Echols,9,.02%,100.00%,,,,9  .02%
51 Effingham,159,.35%,93.53%,11,.41%  6.47%,,170  .36%
52 Elbert,140,.31%,92.72%,11,.41%  7.28%,,151  .32%
53 Emanuel,173,.38%,97.19%,5,.19%  2.81%,,178  .37%
54 Evans,74,.16%,94.87%,4,.15%  5.13%,,78  .16%
55 Fannin,102,.23%,91.07%,10,.37%  8.93%,,112  .23%
56 Fayette,275,.61%,93.86%,18,.67%  6.14%,,293  .61%
57 Floyd,700,1.55%,91.62%,64,2.38%  8.38%,,764  1.60%
58 Forsyth,193,.43%,93.24%,14,.52%  6.76%,,207  .43%
59 Franklin,134,.30%,94.37%,8,.30%  5.63%,,142  .30%
60 Fulton,"4,399",9.74%,96.17%,175,6.51%  3.83%,,"4,574  9.55%"
61 Gilmer,135,.30%,96.43%,5,.19%  3.57%,,140  .29%
62 Glascock,8,.02%,88.89%,1,.04%  11.11%,,9  .02%
63 Glynn,457,1.01%,96.21%,18,.67%  3.79%,,475  .99%
64 Gordon,251,.56%,88.69%,32,1.19%  11.31%,,283  .59%
65 Grady,214,.47%,95.96%,9,.33%  4.04%,,223  .47%
66 Greene,107,.24%,96.40%,4,.15%  3.60%,,111  .23%
67 Gwinnett,"1,321",2.92%,93.56%,91,3.38%  6.44%,,"1,412  2.95%"
68 Habersham,114,.25%,91.94%,10,.37%  8.06%,,124  .26%
69 Hall,636,1.41%,93.81%,42,1.56%  6.19%,,678  1.42%
70 Hancock,29,.06%,96.67%,1,.04%  3.33%,,30  .06%
71 Haralson,71,.16%,97.26%,2,.07%  2.74%,,73  .15%
72 Harris,92,.20%,95.83%,4,.15%  4.17%,,96  .20%
73 Hart,92,.20%,91.09%,9,.33%  8.91%,,101  .21%
74 Heard,46,.10%,92.00%,4,.15%  8.00%,,50  .10%
75 Henry,408,.90%,91.48%,38,1.41%  8.52%,,446  .93%
76 Houston,515,1.14%,94.32%,31,1.15%  5.68%,,546  1.14%
"",,Male,,,Female,,Total
County of Conviction,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,63,.14%,96.92%,2,.07%,3.08%,65  .14%
78 Jackson,219,.48%,92.02%,19,.71%,7.98%,238  .50%
79 Jasper,53,.12%,96.36%,2,.07%,3.64%,55  .11%
80 Jeff Davis,59,.13%,90.77%,6,.22%,9.23%,65  .14%
81 Jefferson,99,.22%,97.06%,3,.11%,2.94%,102  .21%
82 Jenkins,70,.15%,92.11%,6,.22%,7.89%,76  .16%
83 Johnson,49,.11%,98.00%,1,.04%,2.00%,50  .10%
84 Jones,108,.24%,93.10%,8,.30%,6.90%,116  .24%
85 Lamar,84,.19%,94.38%,5,.19%,5.62%,89  .19%
86 Lanier,37,.08%,92.50%,3,.11%,7.50%,40  .08%
87 Laurens,242,.54%,94.16%,15,.56%,5.84%,257  .54%
88 Lee,46,.10%,95.83%,2,.07%,4.17%,48  .10%
89 Liberty,241,.53%,94.51%,14,.52%,5.49%,255  .53%
90 Lincoln,43,.10%,95.56%,2,.07%,4.44%,45  .09%
91 Long,80,.18%,90.91%,8,.30%,9.09%,88  .18%
92 Lowndes,526,1.16%,95.99%,22,.82%,4.01%,548  1.14%
93 Lumpkin,63,.14%,92.65%,5,.19%,7.35%,68  .14%
94 Macon,73,.16%,98.65%,1,.04%,1.35%,74  .15%
95 Madison,126,.28%,91.30%,12,.45%,8.70%,138  .29%
96 Marion,36,.08%,92.31%,3,.11%,7.69%,39  .08%
97 Mcduffie,195,.43%,93.30%,14,.52%,6.70%,209  .44%
98 Mcintosh,70,.15%,100.00%,,,,70  .15%
99 Meriwether,173,.38%,94.02%,11,.41%,5.98%,184  .38%
100 Miller,27,.06%,96.43%,1,.04%,3.57%,28  .06%
101 Mitchell,186,.41%,92.08%,16,.59%,7.92%,202  .42%
102 Monroe,158,.35%,94.61%,9,.33%,5.39%,167  .35%
103 Montgomery,42,.09%,93.33%,3,.11%,6.67%,45  .09%
104 Morgan,84,.19%,97.67%,2,.07%,2.33%,86  .18%
105 Murray,180,.40%,93.26%,13,.48%,6.74%,193  .40%
106 Muscogee,"1,591",3.52%,94.93%,85,3.16%,5.07%,"1,676  3.50%"
107 Newton,410,.91%,94.69%,23,.86%,5.31%,433  .90%
108 Oconee,60,.13%,96.77%,2,.07%,3.23%,62  .13%
109 Oglethorpe,64,.14%,94.12%,4,.15%,5.88%,68  .14%
110 Paulding,170,.38%,93.41%,12,.45%,6.59%,182  .38%
111 Peach,87,.19%,98.86%,1,.04%,1.14%,88  .18%
