Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
022 Carroll County,485,1.08%,92.03%,42,1.28%,7.97%,527  1.10%
023 Catoosa County,178,.40%,88.12%,24,.73%,11.88%,202  .42%
024 Charlton County,32,.07%,88.89%,4,.12%,11.11%,36  .08%
025 Chatham County,"1,260",2.82%,96.11%,51,1.56%,3.89%,"1,311  2.73%"
026 Chattahoochee County,17,.04%,100.00%,,,,17  .04%
027 Chattooga County,150,.34%,87.21%,22,.67%,12.79%,172  .36%
028 Cherokee County,333,.74%,89.04%,41,1.25%,10.96%,374  .78%
029 Clarke County,392,.88%,94.00%,25,.76%,6.00%,417  .87%
030 Clay County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
031 Clayton County,"1,168",2.61%,93.59%,80,2.45%,6.41%,"1,248  2.60%"
032 Clinch County,31,.07%,96.88%,1,.03%,3.13%,32  .07%
033 Cobb County,"1,308",2.92%,93.23%,95,2.90%,6.77%,"1,403  2.92%"
034 Coffee County,318,.71%,94.08%,20,.61%,5.92%,338  .70%
035 Colquitt County,220,.49%,94.02%,14,.43%,5.98%,234  .49%
036 Columbia County,247,.55%,89.17%,30,.92%,10.83%,277  .58%
037 Cook County,108,.24%,91.53%,10,.31%,8.47%,118  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,404,.90%,93.52%,28,.86%,6.48%,432  .90%
039 Crawford County,39,.09%,88.64%,5,.15%,11.36%,44  .09%
040 Crisp County,242,.54%,93.80%,16,.49%,6.20%,258  .54%
041 Dade County,52,.12%,82.54%,11,.34%,17.46%,63  .13%
042 Dawson County,71,.16%,87.65%,10,.31%,12.35%,81  .17%
043 Decatur County,228,.51%,95.00%,12,.37%,5.00%,240  .50%
044 Dekalb County,"2,229",4.98%,95.62%,102,3.12%,4.38%,"2,331  4.86%"
045 Dodge County,109,.24%,94.78%,6,.18%,5.22%,115  .24%
046 Dooly County,129,.29%,95.56%,6,.18%,4.44%,135  .28%
047 Dougherty County,610,1.36%,96.21%,24,.73%,3.79%,634  1.32%
048 Douglas County,480,1.07%,93.20%,35,1.07%,6.80%,515  1.07%
049 Early County,49,.11%,90.74%,5,.15%,9.26%,54  .11%
050 Echols County,7,.02%,100.00%,,,,7  .01%
051 Effingham County,170,.38%,90.43%,18,.55%,9.57%,188  .39%
052 Elbert County,95,.21%,95.00%,5,.15%,5.00%,100  .21%
053 Emanuel County,147,.33%,92.45%,12,.37%,7.55%,159  .33%
054 Evans County,67,.15%,87.01%,10,.31%,12.99%,77  .16%
055 Fannin County,86,.19%,87.76%,12,.37%,12.24%,98  .20%
056 Fayette County,141,.32%,88.68%,18,.55%,11.32%,159  .33%
057 Floyd County,573,1.28%,88.02%,78,2.38%,11.98%,651  1.36%
058 Forsyth County,174,.39%,91.58%,16,.49%,8.42%,190  .40%
059 Franklin County,106,.24%,92.17%,9,.28%,7.83%,115  .24%
060 Fulton County,"3,685",8.24%,95.47%,175,5.35%,4.53%,"3,860  8.04%"
061 Gilmer County,85,.19%,80.95%,20,.61%,19.05%,105  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,315,.70%,92.92%,24,.73%,7.08%,339  .71%
064 Gordon County,274,.61%,87.54%,39,1.19%,12.46%,313  .65%
065 Grady County,117,.26%,93.60%,8,.24%,6.40%,125  .26%
066 Greene County,78,.17%,95.12%,4,.12%,4.88%,82  .17%
067 Gwinnett County,"1,448",3.24%,94.39%,86,2.63%,5.61%,"1,534  3.20%"
068 Habersham County,94,.21%,77.69%,27,.83%,22.31%,121  .25%
069 Hall County,510,1.14%,92.90%,39,1.19%,7.10%,549  1.14%
070 Hancock County,44,.10%,93.62%,3,.09%,6.38%,47  .10%
071 Haralson County,121,.27%,92.37%,10,.31%,7.63%,131  .27%
072 Harris County,86,.19%,92.47%,7,.21%,7.53%,93  .19%
073 Hart County,121,.27%,90.98%,12,.37%,9.02%,133  .28%
074 Heard County,41,.09%,95.35%,2,.06%,4.65%,43  .09%
075 Henry County,573,1.28%,93.17%,42,1.28%,6.83%,615  1.28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,511,1.14%,90.28%,55,1.68%,9.72%,566  1.18%
077 Irwin County,61,.14%,96.83%,2,.06%,3.17%,63  .13%
078 Jackson County,197,.44%,89.14%,24,.73%,10.86%,221  .46%
079 Jasper County,76,.17%,91.57%,7,.21%,8.43%,83  .17%
080 Jeff Davis County,59,.13%,86.76%,9,.28%,13.24%,68  .14%
081 Jefferson County,151,.34%,92.64%,12,.37%,7.36%,163  .34%
082 Jenkins County,77,.17%,96.25%,3,.09%,3.75%,80  .17%
083 Johnson County,34,.08%,97.14%,1,.03%,2.86%,35  .07%
084 Jones County,82,.18%,88.17%,11,.34%,11.83%,93  .19%
085 Lamar County,62,.14%,91.18%,6,.18%,8.82%,68  .14%
086 Lanier County,71,.16%,95.95%,3,.09%,4.05%,74  .15%
087 Laurens County,240,.54%,91.60%,22,.67%,8.40%,262  .55%
088 Lee County,95,.21%,90.48%,10,.31%,9.52%,105  .22%
089 Liberty County,185,.41%,92.96%,14,.43%,7.04%,199  .41%
090 Lincoln County,34,.08%,87.18%,5,.15%,12.82%,39  .08%
091 Long County,45,.10%,86.54%,7,.21%,13.46%,52  .11%
092 Lowndes County,361,.81%,96.27%,14,.43%,3.73%,375  .78%
093 Lumpkin County,71,.16%,85.54%,12,.37%,14.46%,83  .17%
094 Macon County,56,.13%,86.15%,9,.28%,13.85%,65  .14%
095 Madison County,162,.36%,92.57%,13,.40%,7.43%,175  .36%
096 Marion County,46,.10%,86.79%,7,.21%,13.21%,53  .11%
097 Mcduffie County,133,.30%,95.00%,7,.21%,5.00%,140  .29%
098 Mcintosh County,49,.11%,90.74%,5,.15%,9.26%,54  .11%
099 Meriwether County,140,.31%,93.96%,9,.28%,6.04%,149  .31%
100 Miller County,19,.04%,86.36%,3,.09%,13.64%,22  .05%
101 Mitchell County,133,.30%,91.72%,12,.37%,8.28%,145  .30%
102 Monroe County,97,.22%,91.51%,9,.28%,8.49%,106  .22%
103 Montgomery County,107,.24%,92.24%,9,.28%,7.76%,116  .24%
104 Morgan County,96,.21%,91.43%,9,.28%,8.57%,105  .22%
105 Murray County,217,.49%,85.77%,36,1.10%,14.23%,253  .53%
106 Muscogee County,793,1.77%,95.31%,39,1.19%,4.69%,832  1.73%
107 Newton County,521,1.16%,93.20%,38,1.16%,6.80%,559  1.16%
108 Oconee County,47,.11%,82.46%,10,.31%,17.54%,57  .12%
109 Oglethorpe County,67,.15%,95.71%,3,.09%,4.29%,70  .15%
110 Paulding County,292,.65%,90.97%,29,.89%,9.03%,321  .67%
111 Peach County,80,.18%,96.39%,3,.09%,3.61%,83  .17%
112 Pickens County,100,.22%,86.96%,15,.46%,13.04%,115  .24%
113 Pierce County,79,.18%,88.76%,10,.31%,11.24%,89  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,30,.07%,81.08%,7,.21%,18.92%,37  .08%
115 Polk County,223,.50%,92.15%,19,.58%,7.85%,242  .50%
116 Pulaski County,51,.11%,91.07%,5,.15%,8.93%,56  .12%
117 Putnam County,121,.27%,92.37%,10,.31%,7.63%,131  .27%
118 Quitman County,5,.01%,100.00%,,,,5  .01%
119 Rabun County,40,.09%,88.89%,5,.15%,11.11%,45  .09%
120 Randolph County,44,.10%,84.62%,8,.24%,15.38%,52  .11%
121 Richmond County,"1,289",2.88%,94.29%,78,2.38%,5.71%,"1,367  2.85%"
122 Rockdale County,318,.71%,94.08%,20,.61%,5.92%,338  .70%
123 Schley County,13,.03%,86.67%,2,.06%,13.33%,15  .03%
124 Screven County,91,.20%,95.79%,4,.12%,4.21%,95  .20%
125 Seminole County,54,.12%,83.08%,11,.34%,16.92%,65  .14%
126 Spalding County,351,.78%,94.35%,21,.64%,5.65%,372  .78%
127 Stephens County,104,.23%,89.66%,12,.37%,10.34%,116  .24%
128 Stewart County,25,.06%,100.00%,,,,25  .05%
129 Sumter County,169,.38%,97.13%,5,.15%,2.87%,174  .36%
130 Talbot County,28,.06%,100.00%,,,,28  .06%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,163,.36%,94.77%,9,.28%,5.23%,172  .36%
133 Taylor County,38,.08%,90.48%,4,.12%,9.52%,42  .09%
134 Telfair County,87,.19%,91.58%,8,.24%,8.42%,95  .20%
135 Terrell County,55,.12%,100.00%,,,,55  .11%
136 Thomas County,187,.42%,94.44%,11,.34%,5.56%,198  .41%
137 Tift County,227,.51%,95.78%,10,.31%,4.22%,237  .49%
138 Toombs County,217,.49%,92.74%,17,.52%,7.26%,234  .49%
139 Towns County,16,.04%,61.54%,10,.31%,38.46%,26  .05%
140 Treutlen County,49,.11%,92.45%,4,.12%,7.55%,53  .11%
141 Troup County,442,.99%,93.84%,29,.89%,6.16%,471  .98%
142 Turner County,63,.14%,94.03%,4,.12%,5.97%,67  .14%
143 Twiggs County,32,.07%,91.43%,3,.09%,8.57%,35  .07%
144 Union County,76,.17%,89.41%,9,.28%,10.59%,85  .18%
145 Upson County,154,.34%,94.48%,9,.28%,5.52%,163  .34%
146 Walker County,311,.70%,91.20%,30,.92%,8.80%,341  .71%
147 Walton County,408,.91%,91.89%,36,1.10%,8.11%,444  .93%
148 Ware County,219,.49%,90.12%,24,.73%,9.88%,243  .51%
149 Warren County,27,.06%,93.10%,2,.06%,6.90%,29  .06%
150 Washington County,150,.34%,91.46%,14,.43%,8.54%,164  .34%
151 Wayne County,164,.37%,86.77%,25,.76%,13.23%,189  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,86,.19%,98.85%,1,.03%,1.15%,87  .18%
154 White County,60,.13%,90.91%,6,.18%,9.09%,66  .14%
155 Whitfield County,522,1.17%,87.15%,77,2.35%,12.85%,599  1.25%
156 Wilcox County,61,.14%,91.04%,6,.18%,8.96%,67  .14%
157 Wilkes County,72,.16%,92.31%,6,.18%,7.69%,78  .16%
158 Wilkinson County,28,.06%,90.32%,3,.09%,9.68%,31  .06%
159 Worth County,100,.22%,93.46%,7,.21%,6.54%,107  .22%
999 Other Custody/Out Of,111,.25%,97.37%,3,.09%,2.63%,114  .24%
State,,,,,,,
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,865",45.07%,96.04%,448,33.48%,3.96%,"11,313  44.46%"
02 Part Time,"1,710",7.09%,94.06%,108,8.07%,5.94%,"1,818  7.14%"
03 Unempl < 6M,"1,584",6.57%,98.26%,28,2.09%,1.74%,"1,612  6.33%"
04 Unempl > 6M,"5,697",23.63%,92.60%,455,34.01%,7.40%,"6,152  24.18%"
05 Never Worked,"2,674",11.09%,95.74%,119,8.89%,4.26%,"2,793  10.98%"
06 Student,639,2.65%,96.38%,24,1.79%,3.62%,663  2.61%
07 Incapable,940,3.90%,85.77%,156,11.66%,14.23%,"1,096  4.31%"
Total Reported,"24,109",100%,94.74%,"1,338",100%,5.26%,"25,447  100%"
Not Reported,"20,617","1,933","22,550"
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,27,0.06%,100.00%,,,,27  0.06%
16,97,0.22%,97.00%,3,0.09%,3.00%,100  0.21%
17,463,1.04%,94.68%,26,0.79%,5.32%,489  1.02%
18,"1,058",2.37%,96.53%,38,1.16%,3.47%,"1,096  2.28%"
19,"1,494",3.34%,96.89%,48,1.47%,3.11%,"1,542  3.21%"
20,"1,678",3.75%,95.78%,74,2.26%,4.22%,"1,752  3.65%"
21,"1,710",3.82%,95.48%,81,2.48%,4.52%,"1,791  3.73%"
22,"1,779",3.98%,95.13%,91,2.78%,4.87%,"1,870  3.90%"
23,"1,712",3.83%,94.64%,97,2.97%,5.36%,"1,809  3.77%"
24,"1,610",3.60%,93.01%,121,3.70%,6.99%,"1,731  3.61%"
25,"1,550",3.47%,93.21%,113,3.45%,6.79%,"1,663  3.46%"
26,"1,595",3.57%,93.99%,102,3.12%,6.01%,"1,697  3.54%"
27,"1,610",3.60%,93.88%,105,3.21%,6.12%,"1,715  3.57%"
28,"1,551",3.47%,93.15%,114,3.49%,6.85%,"1,665  3.47%"
29,"1,574",3.52%,93.63%,107,3.27%,6.37%,"1,681  3.50%"
30,"1,528",3.42%,92.33%,127,3.88%,7.67%,"1,655  3.45%"
31,"1,451",3.24%,92.19%,123,3.76%,7.81%,"1,574  3.28%"
32,"1,406",3.14%,91.48%,131,4.00%,8.52%,"1,537  3.20%"
33,"1,363",3.05%,91.72%,123,3.76%,8.28%,"1,486  3.10%"
34,"1,300",2.91%,89.97%,145,4.43%,10.03%,"1,445  3.01%"
35,"1,251",2.80%,93.01%,94,2.87%,6.99%,"1,345  2.80%"
36,"1,214",2.71%,91.35%,115,3.52%,8.65%,"1,329  2.77%"
37,"1,158",2.59%,91.47%,108,3.30%,8.53%,"1,266  2.64%"
38,"1,071",2.39%,91.77%,96,2.93%,8.23%,"1,167  2.43%"
39,"1,056",2.36%,92.15%,90,2.75%,7.85%,"1,146  2.39%"
40,"1,042",2.33%,90.92%,104,3.18%,9.08%,"1,146  2.39%"
41,"1,063",2.38%,92.35%,88,2.69%,7.65%,"1,151  2.40%"
42,853,1.91%,92.02%,74,2.26%,7.98%,927  1.93%
43,830,1.86%,92.95%,63,1.93%,7.05%,893  1.86%
44,710,1.59%,90.68%,73,2.23%,9.32%,783  1.63%
45,704,1.57%,92.27%,59,1.80%,7.73%,763  1.59%
46,629,1.41%,92.23%,53,1.62%,7.77%,682  1.42%
47,577,1.29%,91.30%,55,1.68%,8.70%,632  1.32%
48,609,1.36%,92.84%,47,1.44%,7.16%,656  1.37%
49,517,1.16%,91.50%,48,1.47%,8.50%,565  1.18%
50,538,1.20%,93.24%,39,1.19%,6.76%,577  1.20%
51,447,1.00%,92.36%,37,1.13%,7.64%,484  1.01%
52,440,0.98%,93.82%,29,0.89%,6.18%,469  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,425,0.95%,93.61%,29,0.89%,6.39%,454  0.95%
54,349,0.78%,92.82%,27,0.83%,7.18%,376  0.78%
55,356,0.80%,93.68%,24,0.73%,6.32%,380  0.79%
56,299,0.67%,93.15%,22,0.67%,6.85%,321  0.67%
57,318,0.71%,93.53%,22,0.67%,6.47%,340  0.71%
58,265,0.59%,93.64%,18,0.55%,6.36%,283  0.59%
59,235,0.53%,91.09%,23,0.70%,8.91%,258  0.54%
60,197,0.44%,91.63%,18,0.55%,8.37%,215  0.45%
61,176,0.39%,93.62%,12,0.37%,6.38%,188  0.39%
62,160,0.36%,95.24%,8,0.24%,4.76%,168  0.35%
63,113,0.25%,94.96%,6,0.18%,5.04%,119  0.25%
64,98,0.22%,97.03%,3,0.09%,2.97%,101  0.21%
65,88,0.20%,95.65%,4,0.12%,4.35%,92  0.19%
66,57,0.13%,91.94%,5,0.15%,8.06%,62  0.13%
67,57,0.13%,93.44%,4,0.12%,6.56%,61  0.13%
