Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
4 Methodist,424,1.96%,86.18%,68,2.43%,13.82%,492  2.02%
5 Episcopln,47,.22%,92.16%,4,.14%,7.84%,51  .21%
6 Presbytrn,65,.30%,89.04%,8,.29%,10.96%,73  .30%
7 Chc Of God,356,1.65%,87.68%,50,1.78%,12.32%,406  1.67%
8 Holiness,616,2.85%,81.05%,144,5.14%,18.95%,760  3.12%
9 Jewish,49,.23%,80.33%,12,.43%,19.67%,61  .25%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .08%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,47,.22%,81.03%,11,.39%,18.97%,58  .24%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,63,.29%,80.77%,15,.53%,19.23%,78  .32%
17 Jehovah Wt,266,1.23%,88.96%,33,1.18%,11.04%,299  1.23%
18 Latr Day S,22,.10%,84.62%,4,.14%,15.38%,26  .11%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,406",11.15%,94.46%,141,5.03%,5.54%,"2,547  10.45%"
96 None,"2,186",10.13%,99.14%,19,.68%,.86%,"2,205  9.04%"
Total Reported,"21,580",100%,88.5%,"2,804",100%,11.5%,"24,384  100%"
Not Reported,"28,387",964,"29,351"
Grand Total,"49,967","3,768","53,735"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,359",10.73%,92.99%,404,10.72%,7.01%,"5,763  10.72%"
001 Appling County,128,.26%,96.97%,4,.11%,3.03%,132  .25%
002 Atkinson County,34,.07%,94.44%,2,.05%,5.56%,36  .07%
003 Bacon County,66,.13%,88.00%,9,.24%,12.00%,75  .14%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,226,.45%,92.24%,19,.50%,7.76%,245  .46%
006 Banks County,59,.12%,85.51%,10,.27%,14.49%,69  .13%
007 Barrow County,243,.49%,89.01%,30,.80%,10.99%,273  .51%
008 Bartow County,556,1.11%,88.82%,70,1.86%,11.18%,626  1.16%
009 Ben Hill County,199,.40%,95.22%,10,.27%,4.78%,209  .39%
010 Berrien County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
011 Bibb County,"1,134",2.27%,95.21%,57,1.51%,4.79%,"1,191  2.22%"
012 Bleckley County,60,.12%,90.91%,6,.16%,9.09%,66  .12%
013 Brantley County,55,.11%,85.94%,9,.24%,14.06%,64  .12%
014 Brooks County,212,.42%,99.07%,2,.05%,.93%,214  .40%
015 Bryan County,100,.20%,94.34%,6,.16%,5.66%,106  .20%
016 Bulloch County,376,.75%,95.67%,17,.45%,4.33%,393  .73%
017 Burke County,235,.47%,95.92%,10,.27%,4.08%,245  .46%
018 Butts County,114,.23%,91.94%,10,.27%,8.06%,124  .23%
019 Calhoun County,64,.13%,90.14%,7,.19%,9.86%,71  .13%
020 Camden County,122,.24%,90.37%,13,.35%,9.63%,135  .25%
021 Candler County,104,.21%,87.39%,15,.40%,12.61%,119  .22%
022 Carroll County,538,1.08%,92.92%,41,1.09%,7.08%,579  1.08%
023 Catoosa County,203,.41%,91.86%,18,.48%,8.14%,221  .41%
024 Charlton County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
025 Chatham County,"1,745",3.49%,95.98%,73,1.94%,4.02%,"1,818  3.38%"
026 Chattahoochee County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
027 Chattooga County,252,.50%,88.11%,34,.90%,11.89%,286  .53%
028 Cherokee County,404,.81%,88.79%,51,1.35%,11.21%,455  .85%
029 Clarke County,472,.94%,93.84%,31,.82%,6.16%,503  .94%
030 Clay County,36,.07%,94.74%,2,.05%,5.26%,38  .07%
031 Clayton County,"1,507",3.02%,93.37%,107,2.84%,6.63%,"1,614  3.00%"
032 Clinch County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
033 Cobb County,"1,958",3.92%,91.41%,184,4.88%,8.59%,"2,142  3.99%"
034 Coffee County,259,.52%,93.50%,18,.48%,6.50%,277  .52%
035 Colquitt County,215,.43%,95.13%,11,.29%,4.87%,226  .42%
036 Columbia County,303,.61%,91.54%,28,.74%,8.46%,331  .62%
037 Cook County,143,.29%,93.46%,10,.27%,6.54%,153  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,481,.96%,93.76%,32,.85%,6.24%,513  .95%
039 Crawford County,43,.09%,97.73%,1,.03%,2.27%,44  .08%
040 Crisp County,218,.44%,96.04%,9,.24%,3.96%,227  .42%
041 Dade County,62,.12%,89.86%,7,.19%,10.14%,69  .13%
042 Dawson County,81,.16%,90.00%,9,.24%,10.00%,90  .17%
043 Decatur County,230,.46%,93.50%,16,.42%,6.50%,246  .46%
044 Dekalb County,"3,016",6.04%,94.46%,177,4.70%,5.54%,"3,193  5.94%"
045 Dodge County,137,.27%,91.95%,12,.32%,8.05%,149  .28%
046 Dooly County,86,.17%,95.56%,4,.11%,4.44%,90  .17%
047 Dougherty County,837,1.68%,95.01%,44,1.17%,4.99%,881  1.64%
048 Douglas County,592,1.18%,91.50%,55,1.46%,8.50%,647  1.20%
049 Early County,81,.16%,89.01%,10,.27%,10.99%,91  .17%
050 Echols County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
051 Effingham County,217,.43%,90.79%,22,.58%,9.21%,239  .44%
052 Elbert County,107,.21%,89.92%,12,.32%,10.08%,119  .22%
053 Emanuel County,160,.32%,91.43%,15,.40%,8.57%,175  .33%
054 Evans County,73,.15%,89.02%,9,.24%,10.98%,82  .15%
055 Fannin County,85,.17%,87.63%,12,.32%,12.37%,97  .18%
056 Fayette County,192,.38%,90.14%,21,.56%,9.86%,213  .40%
057 Floyd County,772,1.55%,90.61%,80,2.12%,9.39%,852  1.59%
058 Forsyth County,254,.51%,88.50%,33,.88%,11.50%,287  .53%
059 Franklin County,119,.24%,91.54%,11,.29%,8.46%,130  .24%
060 Fulton County,"5,013",10.03%,95.50%,236,6.26%,4.50%,"5,249  9.77%"
061 Gilmer County,97,.19%,91.51%,9,.24%,8.49%,106  .20%
062 Glascock County,16,.03%,88.89%,2,.05%,11.11%,18  .03%
063 Glynn County,424,.85%,92.37%,35,.93%,7.63%,459  .85%
064 Gordon County,301,.60%,86.74%,46,1.22%,13.26%,347  .65%
065 Grady County,128,.26%,95.52%,6,.16%,4.48%,134  .25%
066 Greene County,117,.23%,93.60%,8,.21%,6.40%,125  .23%
067 Gwinnett County,"1,696",3.39%,92.63%,135,3.58%,7.37%,"1,831  3.41%"
068 Habersham County,101,.20%,86.32%,16,.42%,13.68%,117  .22%
069 Hall County,619,1.24%,91.03%,61,1.62%,8.97%,680  1.27%
070 Hancock County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
071 Haralson County,153,.31%,92.73%,12,.32%,7.27%,165  .31%
072 Harris County,111,.22%,91.74%,10,.27%,8.26%,121  .23%
073 Hart County,135,.27%,95.74%,6,.16%,4.26%,141  .26%
074 Heard County,43,.09%,91.49%,4,.11%,8.51%,47  .09%
075 Henry County,568,1.14%,91.17%,55,1.46%,8.83%,623  1.16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,556,1.11%,92.05%,48,1.27%,7.95%,604  1.12%
077 Irwin County,61,.12%,93.85%,4,.11%,6.15%,65  .12%
078 Jackson County,215,.43%,90.34%,23,.61%,9.66%,238  .44%
079 Jasper County,84,.17%,93.33%,6,.16%,6.67%,90  .17%
080 Jeff Davis County,82,.16%,96.47%,3,.08%,3.53%,85  .16%
081 Jefferson County,173,.35%,97.19%,5,.13%,2.81%,178  .33%
082 Jenkins County,72,.14%,92.31%,6,.16%,7.69%,78  .15%
083 Johnson County,46,.09%,90.20%,5,.13%,9.80%,51  .09%
084 Jones County,112,.22%,90.32%,12,.32%,9.68%,124  .23%
085 Lamar County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
086 Lanier County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
087 Laurens County,287,.57%,93.79%,19,.50%,6.21%,306  .57%
088 Lee County,103,.21%,94.50%,6,.16%,5.50%,109  .20%
089 Liberty County,207,.41%,96.73%,7,.19%,3.27%,214  .40%
090 Lincoln County,28,.06%,93.33%,2,.05%,6.67%,30  .06%
091 Long County,47,.09%,87.04%,7,.19%,12.96%,54  .10%
092 Lowndes County,467,.93%,97.49%,12,.32%,2.51%,479  .89%
093 Lumpkin County,92,.18%,89.32%,11,.29%,10.68%,103  .19%
094 Macon County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
095 Madison County,163,.33%,94.22%,10,.27%,5.78%,173  .32%
096 Marion County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
097 Mcduffie County,161,.32%,94.71%,9,.24%,5.29%,170  .32%
098 Mcintosh County,56,.11%,96.55%,2,.05%,3.45%,58  .11%
099 Meriwether County,164,.33%,90.61%,17,.45%,9.39%,181  .34%
100 Miller County,28,.06%,82.35%,6,.16%,17.65%,34  .06%
101 Mitchell County,148,.30%,93.67%,10,.27%,6.33%,158  .29%
102 Monroe County,113,.23%,92.62%,9,.24%,7.38%,122  .23%
103 Montgomery County,74,.15%,90.24%,8,.21%,9.76%,82  .15%
104 Morgan County,94,.19%,95.92%,4,.11%,4.08%,98  .18%
105 Murray County,173,.35%,87.37%,25,.66%,12.63%,198  .37%
106 Muscogee County,"1,036",2.07%,94.18%,64,1.70%,5.82%,"1,100  2.05%"
107 Newton County,567,1.13%,91.16%,55,1.46%,8.84%,622  1.16%
108 Oconee County,49,.10%,83.05%,10,.27%,16.95%,59  .11%
109 Oglethorpe County,72,.14%,88.89%,9,.24%,11.11%,81  .15%
110 Paulding County,318,.64%,89.08%,39,1.04%,10.92%,357  .66%
111 Peach County,136,.27%,97.14%,4,.11%,2.86%,140  .26%
112 Pickens County,122,.24%,89.71%,14,.37%,10.29%,136  .25%
113 Pierce County,82,.16%,90.11%,9,.24%,9.89%,91  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
115 Polk County,255,.51%,91.40%,24,.64%,8.60%,279  .52%
116 Pulaski County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
117 Putnam County,142,.28%,91.61%,13,.35%,8.39%,155  .29%
118 Quitman County,12,.02%,100.00%,,,,12  .02%
119 Rabun County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
120 Randolph County,72,.14%,96.00%,3,.08%,4.00%,75  .14%
121 Richmond County,"1,737",3.48%,94.40%,103,2.73%,5.60%,"1,840  3.42%"
122 Rockdale County,339,.68%,91.13%,33,.88%,8.87%,372  .69%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,133,.27%,95.00%,7,.19%,5.00%,140  .26%
125 Seminole County,68,.14%,87.18%,10,.27%,12.82%,78  .15%
126 Spalding County,479,.96%,92.47%,39,1.04%,7.53%,518  .96%
127 Stephens County,141,.28%,89.81%,16,.42%,10.19%,157  .29%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,183,.37%,94.82%,10,.27%,5.18%,193  .36%
130 Talbot County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,159,.32%,97.55%,4,.11%,2.45%,163  .30%
133 Taylor County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
134 Telfair County,108,.22%,93.10%,8,.21%,6.90%,116  .22%
135 Terrell County,94,.19%,91.26%,9,.24%,8.74%,103  .19%
136 Thomas County,206,.41%,91.96%,18,.48%,8.04%,224  .42%
137 Tift County,313,.63%,96.60%,11,.29%,3.40%,324  .60%
138 Toombs County,300,.60%,92.02%,26,.69%,7.98%,326  .61%
139 Towns County,20,.04%,74.07%,7,.19%,25.93%,27  .05%
140 Treutlen County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
141 Troup County,457,.91%,91.77%,41,1.09%,8.23%,498  .93%
142 Turner County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
143 Twiggs County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
144 Union County,56,.11%,78.87%,15,.40%,21.13%,71  .13%
145 Upson County,139,.28%,92.67%,11,.29%,7.33%,150  .28%
146 Walker County,382,.76%,87.21%,56,1.49%,12.79%,438  .82%
147 Walton County,432,.86%,90.76%,44,1.17%,9.24%,476  .89%
148 Ware County,293,.59%,94.52%,17,.45%,5.48%,310  .58%
149 Warren County,28,.06%,93.33%,2,.05%,6.67%,30  .06%
150 Washington County,188,.38%,91.71%,17,.45%,8.29%,205  .38%
151 Wayne County,176,.35%,94.62%,10,.27%,5.38%,186  .35%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,23,.05%,100.00%,,,,23,.04%
154 White County,93,.19%,88.57%,12,.32%,11.43%,105,.20%
155 Whitfield County,460,.92%,86.79%,70,1.86%,13.21%,530,.99%
156 Wilcox County,56,.11%,94.92%,3,.08%,5.08%,59,.11%
157 Wilkes County,62,.12%,93.94%,4,.11%,6.06%,66,.12%
158 Wilkinson County,54,.11%,98.18%,1,.03%,1.82%,55,.10%
159 Worth County,112,.22%,91.06%,11,.29%,8.94%,123,.23%
999 Other Custody/Out Of,155,.31%,95.09%,8,.21%,4.91%,163,.30%
State,,,,,,,,
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735",100%
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,186",45.35%,94.25%,"1,110",32.65%,5.75%,"19,296  44.36%"
02 Part Time,"3,051",7.61%,91.40%,287,8.44%,8.60%,"3,338  7.67%"
03 Unempl < 6M,"2,447",6.10%,97.84%,54,1.59%,2.16%,"2,501  5.75%"
04 Unempl > 6M,"9,318",23.24%,88.68%,"1,189",34.97%,11.32%,"10,507  24.15%"
05 Never Worked,"4,109",10.25%,94.24%,251,7.38%,5.76%,"4,360  10.02%"
06 Student,"1,178",2.94%,96.48%,43,1.26%,3.52%,"1,221  2.81%"
07 Incapable,"1,811",4.52%,79.53%,466,13.71%,20.47%,"2,277  5.23%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,102",100%,92.18%,"3,400",100%,7.82%,"43,502  100%"
Not Reported,"9,867",368,"10,235"
Grand Total,"49,969","3,768","53,737"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
16,173,0.35%,98.30%,3,0.08%,1.70%,176  0.33%
17,689,1.38%,95.83%,30,0.80%,4.17%,719  1.34%
18,"1,294",2.59%,97.22%,37,0.98%,2.78%,"1,331  2.48%"
19,"1,926",3.85%,96.78%,64,1.70%,3.22%,"1,990  3.70%"
20,"2,125",4.25%,95.59%,98,2.60%,4.41%,"2,223  4.14%"
21,"2,217",4.44%,95.56%,103,2.73%,4.44%,"2,320  4.32%"
22,"2,274",4.55%,95.07%,118,3.13%,4.93%,"2,392  4.45%"
23,"2,037",4.08%,93.96%,131,3.48%,6.04%,"2,168  4.03%"
24,"2,082",4.17%,93.03%,156,4.14%,6.97%,"2,238  4.17%"
25,"1,952",3.91%,93.26%,141,3.74%,6.74%,"2,093  3.90%"
26,"1,852",3.71%,93.21%,135,3.58%,6.79%,"1,987  3.70%"
27,"1,784",3.57%,92.72%,140,3.72%,7.28%,"1,924  3.58%"
28,"1,710",3.42%,92.78%,133,3.53%,7.22%,"1,843  3.43%"
29,"1,712",3.43%,92.39%,141,3.74%,7.61%,"1,853  3.45%"
30,"1,708",3.42%,93.13%,126,3.34%,6.87%,"1,834  3.41%"
31,"1,522",3.05%,92.92%,116,3.08%,7.08%,"1,638  3.05%"
32,"1,436",2.87%,90.71%,147,3.90%,9.29%,"1,583  2.95%"
33,"1,463",2.93%,90.81%,148,3.93%,9.19%,"1,611  3.00%"
34,"1,380",2.76%,90.49%,145,3.85%,9.51%,"1,525  2.84%"
35,"1,358",2.72%,92.07%,117,3.11%,7.93%,"1,475  2.75%"
36,"1,324",2.65%,92.46%,108,2.87%,7.54%,"1,432  2.67%"
37,"1,209",2.42%,91.52%,112,2.97%,8.48%,"1,321  2.46%"
38,"1,065",2.13%,92.21%,90,2.39%,7.79%,"1,155  2.15%"
39,"1,024",2.05%,90.22%,111,2.95%,9.78%,"1,135  2.11%"
40,980,1.96%,91.59%,90,2.39%,8.41%,"1,070  1.99%"
41,959,1.92%,92.84%,74,1.96%,7.16%,"1,033  1.92%"
42,915,1.83%,92.52%,74,1.96%,7.48%,989  1.84%
43,883,1.77%,91.12%,86,2.28%,8.88%,969  1.80%
44,850,1.70%,89.95%,95,2.52%,10.05%,945  1.76%
45,754,1.51%,91.17%,73,1.94%,8.83%,827  1.54%
46,724,1.45%,89.83%,82,2.18%,10.17%,806  1.50%
47,683,1.37%,92.17%,58,1.54%,7.83%,741  1.38%
48,673,1.35%,90.82%,68,1.81%,9.18%,741  1.38%
49,635,1.27%,91.10%,62,1.65%,8.90%,697  1.30%
50,566,1.13%,91.00%,56,1.49%,9.00%,622  1.16%
51,459,0.92%,91.62%,42,1.11%,8.38%,501  0.93%
52,486,0.97%,90.84%,49,1.30%,9.16%,535  1.00%
53,444,0.89%,90.43%,47,1.25%,9.57%,491  0.91%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,397,0.79%,91.90%,35,0.93%,8.10%,432  0.80%
55,346,0.69%,95.58%,16,0.42%,4.42%,362  0.67%
56,323,0.65%,93.90%,21,0.56%,6.10%,344  0.64%
57,229,0.46%,92.71%,18,0.48%,7.29%,247  0.46%
58,214,0.43%,95.11%,11,0.29%,4.89%,225  0.42%
59,184,0.37%,91.54%,17,0.45%,8.46%,201  0.37%
60,143,0.29%,94.70%,8,0.21%,5.30%,151  0.28%
61,134,0.27%,97.10%,4,0.11%,2.90%,138  0.26%
62,109,0.22%,94.78%,6,0.16%,5.22%,115  0.21%
63,81,0.16%,95.29%,4,0.11%,4.71%,85  0.16%
64,91,0.18%,94.79%,5,0.13%,5.21%,96  0.18%
65,51,0.10%,91.07%,5,0.13%,8.93%,56  0.10%
66,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
67,42,0.08%,100.00%,,,,42  0.08%
68,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
69,31,0.06%,100.00%,,,,31  0.06%
70,25,0.05%,92.59%,2,0.05%,7.41%,27  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
73,11,0.02%,100.00%,,,,11  0.02%
74,6,0.01%,75.00%,2,0.05%,25.00%,8  0.01%
75,8,0.02%,100.00%,,,,8  0.01%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
