WELFARE,|  327  10| 20388|  779,7|,95,6| 3239,8 |,,25  16|  295  16|82  11|,,11|  403  14 | 3642,8
OCC EMPLOY,|  2538| 19718|  522,5|,47,3| 2793,7 |,,00|111|41|,,23|171 | 2810,6
MINIMUM STD,| 1533  46|10811  42| 4828  43|  823  48|17995  43 |,,,,,,40  26|  569  31|  299  38|,,43  61|  951  33 |18946  42,
MIDDLE,| 1179  35|10529  41| 4945  44|  735  43|17388  42 |,,,,,,85  55|  930  50|  381  49|,,22  31| 1418  50 |18806  42,
OTHER,|381|  2171|87,1|,16,1|  358,1 |,,43|382|132|,,23|572 |  415,1
RURAL/FARM|32,1|  589,2|  688,6|  306  18| 1615,4 |,,00|,58,3|,49,6|,,13  19|  1204 | 1735,4
RURAL/NFARM|  102,3| 1402,5|  768,7|  1338| 2405,6 |,,27  18|  245  13|,,,71,9|,,7  10|  350  12 | 2755,6
S.M.S.A| 1184  34| 9197  36| 3817  34|  478  27|14676  35 |,,,,,,17  11|  272  15|  144  18|,,,,,,12  17|  445  16 |15121  33,
URBAN|  810  23| 4911  19| 1938  17|  217  12| 7876  19 |,,,,,,68  44|  665  36|  286  37|,,,,,,15  22| 1034  36 | 8910  20,
SMALL TOWN| 1314  38| 9646  37| 4014  36|  600  34|15574  37 |,,,,,,40  26|  592  32|  226  29|,,,,,,21  30|  879  31 |16453  36,
OTHER|20,1|  145,1|59,1|70|  231,1 |,,11|,14,1|,5,1|,,11|211 |  252,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3462 100|25890 100|11284 100| 1741 100|42377 100 |  153 100| 1846 100|  781 100|,,,,,,,,,,,,69 100| 2849 100 |45226 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.7|,97.9|,97.4|,96.8|97.6 |,,,98.1|,98.4|,,98.0|,,,92.0|98.1 |97.6,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  117,|  567,|  306,|57| 1047,|,,3|,30,|,16,|,,6|55| 1102,
LESS THAN GRADE 7|50,1|  486,2|  450,4|  331  19| 1317,3 |,,00|,27,1|,203|,,,11  15|58,2 | 1375,3
GRADE 7|  102,3|  573,2|  364,3|  1388| 1177,3 |,,75|,46,3|,182|,,,23|73,3 | 1250,3
GRADE 8|  478  14| 2221,,9|  980,9|  192  11| 3871,9 |,,18  12|  155,,9|,577|,,,68|  236,8 | 4107,9
GRADE 9|  912  26| 4110  16| 1425  13|  166  10| 6613  16 |,,,,,,32  21|  244  13|,,,75  10|,,,57|  356  13 | 6969  15,,
GRADE 10|  976  28| 5743  22| 1858  16|  175  10| 8752  21 |,,,,,,35  23|  306  17|,,,99  13|,,,11  15|  451  16 | 9203  20,,
GRADE 11|  716  21| 5292  20| 1527  14|  130,,,7| 7665  18 |,,,33  22|  295  16|  104  14|,,,,,,68|  438  16 | 8103  18,,
GRADE 12|  193,6| 5063  20| 2818  25|  346  20| 8420  20 |,,,,,19  12|  307  17|  161  21|,,,,,,16  22|  503  18 | 8923  20,,
MORE THAN GRADE 12  |35,1| 2439,9| 1885  17|  269  15| 4628  11 |,,,,96|  440  24|  230  30|,,,,,,15  21|  694  25 | 5322  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3462 100|25927 100|11307 100| 1747 100|42443 100 |  153 100| 1820 100|  764 100|,,,,,,,,,,,,72 100| 2809 100 |45252 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.7|,98.0|,97.6|,97.2|97.7 |,,,98.1|,97.0|,,95.9|,,,96.0|96.7 |,97.7,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  117,|  530,|  283,|51|  981,|,,3|,56,|,33|,,,3|95,| 1076,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3579,|26457,|11590,| 1798|43424,|  156,,| 1876,,|  797,|,,,75| 2904,|46328,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  2969| 2193,9|  775,7|  113,7| 3377,8 |,,20  14|  1539|,52,7|,,46|  229,8 | 3606,8
GRADE 10|  1524| 1105,4|  410,4|54,3| 1721,4 |,,86|734|,21,3|,,46|  106,4 | 1827,4
GRADE 11|  1585| 1057,4|  396,4|49,3| 1660,4 |,,32|734|,28,4|,,23|  106,4 | 1766,4
GRADE 12|  457  13| 3785  15| 1639  15|  276  17| 6157  15 |,,,,,,15  11|  1448|,47,6|,,46|  210,8 | 6367  14,
MORE THAN GRADE 12  |  2417| 1966,8|  512,5|59,4| 2778,7 |,,35  25|  552  31|  227  31|,,,,12  17|  826  30 | 3604,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3466 100|25452 100|10937 100| 1632 100|41487 100 |  139 100| 1768 100|  742 100|,,,,,,,,,,70 100| 2719 100 |44206 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|96.8|96.2|,94.4|,90.8|,95.5 |,,,89.1|94.2|,93.1|,,,93.3|93.6 |,95.4,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  113| 1005,|  653,|  166,| 1937,|,,17|  108|,55,|,,5|  185,| 2122,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3579|26457,|11590,| 1798,|43424,|  156,,| 1876|  797,,|,,75| 2904,|46328,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.62  |7.75  |,7.12  |,6.83  |,7.54,|,,9.29  |9.17  |,8.71  |,,,7.45  |9.01,|7.63,
GRADE 9|  268,8| 2335,9|  790,7|  113,7| 3506,8 |,18  13|  202  11|,48,6|,5,7|  273  10 | 3779,9
GRADE 10|  154,4| 1330,5|  596,5|88,5| 2168,5 |,86|  1408|,52,7|,6,9|  2068 | 2374,5
GRADE 11|70,2|  866,3|  365,3|64,4| 1365,3 |,32|945|,27,4|,3,4|  1275 | 1492,3
GRADE 12|51,1|  480,2|  297,3|72,4|  900,2 |,00|211|,19,3|,0,0|401 |  940,2
MORE THAN GRADE 12  |19,1|  199,1|70,1|19,1|  307,1 |,32|322|,22,3|,2,3|592 |  366,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3466 100|25457 100|10946 100| 1632 100|41501 100 |  139 100| 1768 100|  743 100|,,,,,,,,,70 100| 2720 100 |44221 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|96.8|,96.2|,94.4|,90.8|,95.6 |,,89.1|94.2|,93.2|,,93.3|,93.7 |95.5,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  113,| 1000,|  644,|  166,| 1923,|,17|  108|,54,|,5,|  184| 2107,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3579,|26457,|11590,| 1798,|43424,|  156,| 1876|  797,,|,75,| 2904|46328,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.82  |,7.08  |,6.68  |,6.30  |,6.92,|,7.33  |7.55  |,6.97  |,,5.93  |,7.34|6.95,
LESS THAN GRADE 6| 1453  42|10822  43| 6012  55|  991  61|19278  46 |,25  18|  416  24|  244  33|,31  44|  716  26 |19994  45
6TH THRU 8TH GRADE  | 1122  32| 7519  30| 2605  24|  333  20|11579  28 |,56  40|  550  31|  214  29|,20  29|  840  31 |12419  28
GRADE 9|  2748| 19368|  5695|684| 28477 |,15  11|  188  11|557|,46|  262  10 | 31097
GRADE 10|  2618| 18047|  4864|573| 26086 |,18  13|  180  10|547|,11|  2539 | 28616
GRADE 11|  1083|  9464|  2923|352| 13813 |,64|  1056|294|,46|  1445 | 15253
GRADE 12|  1715| 16947|  7637|  1268| 27547 |,64|805|304|,00|  1164 | 28706
MORE THAN GRADE 12  |772|  7303|  2122|211| 10403 |,139|  249  14|  117  16|,10  14|  389  14 | 14293
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3466 100|25451 100|10939 100| 1631 100|41487 100 |  139 100| 1768 100|  743 100|,,70 100| 2720 100 |44207 100
||||||,|||,||
Percent reported|96.8|96.2|94.4|90.7|95.5 |,89.1|94.2|93.2|,93.3|93.7 |95.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|  113| 1006|  651|  167| 1937|,17|  108|54|,5|  184| 2121
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3579|26457|11590| 1798|43424|  156,| 1876|  797|,75| 2904|46328
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.83  |6.90  |6.02  |5.55  |6.61|,8.42  |8.43  |7.96  |,6.53  |8.25|6.71
ORPHANAGE|3,0|33,,0|23,,0|,10,1|69,,0 |,,00|,1,0|,1,0|,,00|2,,0 |71,,0
FATHER ONLY|  146,4|  667,,3|  288,,3|,31,2| 1132,,3 |,,11|,49,3|,20,3|,,46|74,,3 | 1206,,3
FTR MTR HD|  239,7| 1592,,6|  736,,7|,94,5| 2661,,6 |,,53|,95,5|,46,6|,,00|  146,,5 | 2807,,6
MOTHER ONLY| 1802  52|11676  45| 3684  33|  384  22|17546  41 |,,,,,,,,,,,70  45|  732  40|  243  31|,,,,,,24  33| 1069  37 |18615  41,,,,
MTR FTR HD|  714  21| 7877  30| 4978  44|  988  56|14557  34 |,,,,,,,,,,,44  29|  671  36|  366  47|,,,,,,34  47| 1115  39 |15672  35,,,,
OTH FEMALE|80,2|  560,,2|  261,,2|,49,3|  950,,2 |,,64|,47,3|,25,3|,,34|81,,3 | 1031,,2
OTH MALE|26,1|90,,0|50,,0|,8,0|  174,,0 |,,00|,2,0|,3,0|,,00|5,,0 |  179,,0
STEP-PARNTS|34,1|  442,,2|  160,,1|,25,1|  661,,2 |,,00|,5,0|,2,0|,,00|7,,0 |  668,,1
FOSTER HOME|40,1|  259,,1|  126,,1|,22,1|  447,,1 |,,64|,32,2|,10,1|,,11|49,,2 |  496,,1
GRAND PRNTS|  312,9| 2216,,9|  753,,7|  113,,6| 3394,,8 |,,19  12|  201  11|,,,58,7|,,57|  283  10 | 3677,,,,8
OTHER|80,2|  546,,2|  261,,2|,25,1|  912,,2 |,,32|,16,1|,5,1|,,11|25,,1 |  937,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3476 100|25958 100|11320 100| 1749 100|42503 100 |  154 100| 1851 100|  779 100|,,,,,,,,,,,,,,,,,72 100| 2856 100 |45359 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.1|,98.1|,,97.7|,,,97.3|,97.9 |,,,,98.7|,98.7|,,97.7|,,,96.0|98.3 |,,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  103,|  499,,|  270,,|,49,|  921,,|,,2|,25,|,18,|,,3|48,,|  969,,
FULL TIME|  962  30|13122  54| 5984  56|  719  45|20787  52 |,49  34|  692  43|  263  39|,16  25| 1020  41 |21807  51
PART TIME|  445  14| 2385  10|  7067|936| 36299 |,16  11|976|396|,12|  1536 | 37829
UNEMPL < 6M|  375  12| 3005  12| 1176  11|  164  10| 4720  12 |,15  10|  227  14|94  14|,11  17|  347  14 | 5067  12
UNEMPL > 6M|  351  11| 3679  15| 1925  18|  339  21| 6294  16 |,17  12|  303  19|  155  23|,16  25|  491  20 | 6785  16
NEVER WORKD|  928  29| 16307|  1421|70| 27077 |,36  25|  192  12|325|,58|  265  11 | 29727
STUDENT|  1565|  1741|140|20|  3461 |,96|101|41|,00|231 |  3691
INCAPABLE|160|  4662|  7547|  277  17| 15134 |,21|  1006|95  14|,14  22|  2118 | 17244
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3233 100|24461 100|10701 100| 1601 100|39996 100 |  144 100| 1621 100|  682 100|,,63 100| 2510 100 |42506 100
||||||,|||,||
Percent reported|90.3|92.5|92.3|89.0|92.1 |,92.3|86.4|85.6|,84.0|86.4 |91.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  346| 1996|  889|  197| 3428|,12|  255|  115|,12|  394| 3822
MARRIED,|47,,1| 2819  11| 2084  18|  493  28| 5443  13 |,1,1|  248  13|  148  19|,7  10|  404  14 | 5847  13
SEPARATED,|10,,0| 10284| 10559|  190  11| 22835 |,3,2|  217  12|  100  13|,57|  325  11 | 26086
DIVORCED,|7,,0| 17227| 2469  22|  496  28| 4694  11 |,2,1|  195  11|  147  19|,17  24|  361  13 | 5055  11
WIDOWED,|5,,0|  1000|  2242|  1388|  4671 |,0,0|342|587|,31  43|  1234 |  5901
COMMON LAW,|  130,,4| 2829  11| 1303  11|  1509| 4412  10 |,2,1|845|537|,23|  1415 | 4553  10
OTHER,|0,,0|140|30|30|200 |,0,0|10|10|,00|20 |220
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.2|,98.3|,97.8|,,97.8|98.1 |,,98.7|,98.7|,97.9|,96.0|,98.4 |98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  100,|  450,|  251,|,39|  840,|,2|,25|,17|,3|,47|  887
THREE CHILDREN|,38,4| 2330  15| 1527  18|  305  20| 4200  16 |,3,5|  386  26|  164  24|,20  30|  573  25 | 4773  17
FOUR CHILDREN|,7,1| 10667|  7919|  179  12| 20438 |,0,0|  172  12|91  13|,10  15|  273  12 | 23168
FIVE CHILDREN|,2,0|  4543|  4245|  1178|  9974 |,0,0|795|365|,11|  1165 | 11134
MORE THAN 5 CHILDREN|,0,0|  3282|  3624|  180  12|  8703 |,0,0|574|335|,8  12|984 |  9683
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  852 100|15609 100| 8397 100| 1488 100|26346 100 |,,,66 100| 1495 100|  679 100|,,67 100| 2307 100 |28653 100
|,,|||||,,|||,||
Percent reported|,23.8|,59.0|72.5|82.8|60.7 |,42.3|,79.7|85.2|,89.3|79.4 |61.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2727,,|10848| 3193|  310|17078|,90,|  381|  118|,8|  597|17675
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3579,,|26457|11590| 1798|43424|  156,,| 1876|  797|,75| 2904|46328
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.31  |,1.99  |2.35  |3.05  |2.14|,1.39  |,2.58  |2.66  |,3.16  |2.59|2.18
ISLAM|67,2|  953,4|  348,3|,29,2| 1397,3 |,,53|,15,1|,5,1|,,00|25,,1 | 1422,3
CATHOLIC|  128,4| 1003,4|  385,3|,73,4| 1589,4 |,,32|,80,4|,37,5|,,23|  122,,4 | 1711,4
BAPTIST| 1409  41|12318  48| 6435  58|  964  56|21126  51 |,,,,,,,,81  53| 1134  62|  496  64|,,,,,,47  67| 1758  62 |22884  51,,,
METHODIST|49,1|  474,2|  390,4|  112,,7| 1025,2 |,,64|,54,3|,47,6|,,57|  112,,4 | 1137,3
EPISCOPLN|6,0|35,0|22,0|,9,1|72,0 |,,00|,5,0|,4,1|,,11|10,,0 |82,0
PRESBYTRN|3,0|48,0|33,0|,14,1|98,0 |,,00|,0,0|,3,0|,,23|5,,0 |  103,0
CHC OF GOD|40,1|  279,1|  146,1|,35,2|  500,1 |,,11|,31,2|,12,2|,,34|47,,2 |  547,1
HOLINESS|60,2|  918,4|  559,5|,96,6| 1633,4 |,,75|  195  11|,,,80  10|,,,57|  287  10 | 1920,,,4
JEWISH|1,0|21,0|13,0|,4,0|39,0 |,,11|,0,0|,1,0|,,00|2,,0 |41,0
ANGLICAN|0,0|4,0|3,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|0,0|2,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|9,0|25,0|3,0|,0,0|37,0 |,,00|,0,0|,0,0|,,00|0,,0 |37,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|1,0|10,0|5,0|,0,0|16,0 |,,00|,0,0|,0,0|,,00|0,,0 |16,0
SEVEN D AD|11,0|56,0|34,0|,9,1|  110,0 |,,11|,6,0|,4,1|,,00|11,,0 |  121,0
JEHOVAH WT|30,1|  213,1|92,1|,8,0|  343,1 |,,21|,17,1|,6,1|,,00|25,,1 |  368,1
LATR DAY S|4,0|17,0|14,0|,5,0|40,0 |,,00|,4,0|,0,0|,,00|4,,0 |44,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  426  12| 2382,,9|  622,6|  104,,6| 3534,8 |,,30  19|  173,,9|,53,7|,,23|  258,,9 | 3792,9
NONE|  776  23| 4538  18| 1257  11|  136,,,,,8| 6707  16 |,,,75|,55,3|,3,0|,,00|65,,2 | 6772  15,
OTHER|  402  12| 2217,,9|  718,6|  113,,7| 3450,8 |,,106|,70,4|,22,3|,,34|  105,,4 | 3555,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3422 100|25517 100|11081 100| 1712 100|41732 100 |  154 100| 1840 100|  773 100|,,,,,,,,,,,,,,70 100| 2837 100 |44569 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.6|,96.4|,95.6|,,95.2|,96.1 |,,,98.7|,98.1|,,97.0|,,,93.3|97.7 |,,96.2,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  157,|  940,|  509,|,86,| 1692,|,,2|,36,|,24,|,,5|67,,| 1759,
CRIMINLTY| 1130  23| 7781  23| 3274  25|  387  24|12572  24 |,61  18|  690  18|  286  20|,16  14| 1053  18 |13625  23
ALCOHOLISM|  478  10| 4023  12| 2175  17|  291  18| 6967  13 |,37  11|  471  12|  204  14|,19  17|  731  13 | 7698  13
DRUG ABUSE|  4249| 24367|  8567|674| 37837 |,39  12|  3509|  1319|,65|  5269 | 43097
DOMINERING|100|830|510|81|  1520 |,278|  392  10|  180  13|,18  16|  617  11 |  7691
MIGRANT|220|  2191|  1391|101|  3901 |,10|110|30|,00|150 |  4051
INFL BTGS|812|  9003|  5294|  1047| 16143 |,196|  2807|  1178|,98|  4257 | 20393
PERMISSIVE|50|500|380|91|  1020 |,257|  2266|634|,43|  3186 |  4201
FATH ABSNT| 2201  44|14043  42| 4463  34|  511  32|21218  40 |,86  25|  846  22|  266  19|,24  21| 1222  21 |22440  38
MOTH ABSNT|  598  12| 3448  10| 1284  10|  184  12| 5514  10 |,257|  2396|775|,13  11|  3546 | 5868  10
NONE|351|  3831|  1811|252|  6241 |,196|  3198|  1047|,65|  4488 | 10722
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4984 100|33366 100|12990 100| 1596 100|52936 100 |  339 100| 3824 100| 1431 100|  115 100| 5709 100 |58645 100,,
||||||,|||,||
Percent reported|78.3|72.8|65.7|55.4|70.6 |,84.0|81.7|77.2|,65.3|80.2 |71.2
||||||,|||,||
||||||,|||,||
OTHER|  777| 7206| 3972|  802|12757|,25|  343|  182|,26|  576|13333
ALCOHOLIC|82,1| 1103,2|  952,4|  170,6| 2307,3 |,,62|  155,5|  111,8|,,109|  282,6 | 25893
ALCOH ABSE|  683  11| 6455  13| 3364  15|  444  16|10946  14 |,,,,,,,125|  233,7|  120,8|,,11  10|  376,8 |11322  13
DRUG EXP| 1222  19| 8795  18| 3288  15|  266,,,,9|13571  17 |,,,28  11|  237,7|  104,7|,,55|  374,7 |13945  16
DRUG ABSE| 1202  19| 9118  19| 4182  19|  247,,,,9|14749  18 |,,,47  19|  879  27|  369  26|,,,,109| 1305  26 |16054  19,
NARC ADDCT|36,1|  619,1|  444,2|25,1| 1124,1 |,,00|52,2|46,3|,,22|  100,2 | 12241
EPILEPTIC|21,0|  287,1|  206,1|33,1|  547,1 |,,42|81,3|37,3|,,33|  125,3 |  6721
MANIPULTVE| 1004  16| 5726  12| 1843,,,8|  202,7| 8775  11 |,,,21|49,2|26,2|,,22|79,2 | 8854  10
ASSAULTIVE| 1457  23|10538  21| 4392  20|  713  25|17100  21 |,,,,,,,67  26|  605  19|  251  18|,,,,18  17|  941  19 |18041  21,
ESCPE TEND|75,1| 1099,2|  741,3|  120,4| 2035,3 |,,31|85,3|45,3|,,11|  134,3 | 21693
SUICIDAL|  123,2| 1058,2|  489,2|68,2| 1738,2 |,,156|  176,6|68,5|,,44|  263,5 | 20012
WITHDRAWN|22,0|  178,0|  103,0|21,1|  324,0 |,,125|98,3|33,2|,,44|  147,3 |  4711
PR RLTY CT|33,1|  373,1|  253,1|34,1|  693,1 |,,135|97,3|39,3|,,44|  153,3 |  8461
HOMOSEXUAL|12,0|  156,0|77,0|20,1|  265,0 |,,156|  108,3|32,2|,,00|  155,3 |  4200
NONE|76,1| 1080,2|  645,3|  196,7| 1997,2 |,,00|23,1|26,2|,,11  10|60,1 | 20572
OTHER|36,1|  483,1|  342,2|91,3|  952,1 |,,00|16,1|10,1|,,66|32,1 |  9841
NOT RPTD|  350,5| 2045,4|  684,3|  184,6| 3263,4 |,,29  11|  304  10|  112,,8|,,16  15|  461,9 | 37244
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6459 100|49272 100|22028 100| 2844 100|80603 100 |  254 100| 3198 100| 1430 100|  107 100| 4989 100 |85592 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,|,|
Percent reported|99.3|,99.4|,99.8|,99.4|,99.5 |,,,99.4|100.0|,99.9|,,,100.0|99.9 |,99.5
|,|,|,|,|,|,,|,|,|,,|,|
|,|,|,|,|,|,,|,|,|,,|,|
UNKNOWN|25,|  159,|23,|10,|  217,|,,1|0,|1,|,,0|2,|  219
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.5|98.3|,98.2|,,97.7|98.2 |,,88.5|94.3|,,95.2|,96.0|94.3 |,98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,88|  438,|  211,|,41|  778,|,18|  107,|,38|,3|  166,|  944
DIAG INCOM|1,0|8,,0|6,,0|,0,0|15,,0 |,,00|0,,0|,0,0|,,00|0,,0 |15,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|0,,0|,1,0|,,00|1,,0 |1,,0
TRUSTY|53,1| 1352,,5|  831,,7|,73,4| 2309,,5 |,,11|  106,,6|,65,8|,,45|  176,,6 | 2485,,5
MINIMUM|  985  28| 8743  33| 4233  37|  628  35|14589  34 |,,,,,,,,,,,57  37| 1041  55|  475  60|,,,,,,47  63| 1620  56 |16209  35,,,,
MEDIUM| 1536  43|10320  39| 4600  40|  863  48|17319  40 |,,,,,,,,,,,58  37|  501  27|  186  23|,,,,,,21  28|  766  26 |18085  39,,,,
CLOSE|  683  19| 4215  16| 1298  11|  164,,,,,,,9| 6360  15 |,,,,27  17|  129,,7|,34,4|,,23|  192,,7 | 6552  14,,
MAXIMUM|30,1|  537,,2|  181,,2|,21,1|  769,,2 |,,00|4,,0|,1,0|,,00|5,,0 |  774,,2
DIAGNOSTIC|  291,8| 1281,,5|  441,,4|,49,3| 2062,,5 |,,138|95,,5|,35,4|,,11|  144,,5 | 2206,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3579 100|26456 100|11590 100| 1798 100|43423 100 |  156 100| 1876 100|  797 100|,,,,,,,,,,,,,,,,,75 100| 2904 100 |46327 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|0,,|,0,|,,0|0,,|1,,
