Demographic information
Twenties (20-29),"15,368",31.21%,93.82%,"1,013",27.30%,6.18%,"16,381  30.94%"
Thirties (30-39),"14,515",29.48%,91.94%,"1,272",34.28%,8.06%,"15,787  29.81%"
Forties (40-49),"11,627",23.61%,91.95%,"1,018",27.43%,8.05%,"12,645  23.88%"
Fifties (50-59),"5,271",10.70%,94.48%,308,8.30%,5.52%,"5,579  10.54%"
Sixties (60-69),"1,244",2.53%,96.36%,47,1.27%,3.64%,"1,291  2.44%"
Seventy + (70 and above),214,0.43%,94.69%,12,0.32%,5.31%,226  0.43%
Total Reported,"49,241",100%,92.99%,"3,711",100%,7.01%,"52,952  100.0%"
Not Reported,0,0,0
Grand Total,"49,241","3,711","52,952"
Mean(average),,36.39,36.54,36.40
Median (middle),,35,36,35
Mode(most frequent),,28,30,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,756",36.24%,90.07%,"1,958",52.92%,9.93%,"19,714  37.41%"
2 Black,"31,112",63.50%,94.73%,"1,732",46.81%,5.27%,"32,844  62.33%"
3 Indian,68,.14%,97.14%,2,.05%,2.86%,70  .13%
6 Asian,58,.12%,87.88%,8,.22%,12.12%,66  .13%
Total Reported,"48,994",100%,92.98%,"3,700",100%,7.02%,"52,694  100%"
Not Reported,247,11,258
Grand Total,"49,241","3,711","52,952"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,757",94.96%,92.86%,"3,593",96.82%,7.14%,"50,350  95.09%"
Hispanic,"2,484",5.04%,95.47%,118,3.18%,4.53%,"2,602  4.91%"
Total Reported,"49,241",100%,92.99%,"3,711",100%,7.01%,"52,952  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,456",62.05%,94.39%,"1,752",48.97%,5.61%,"31,208  61.13%"
2 Married,"5,955",12.54%,91.49%,554,15.48%,8.51%,"6,509  12.75%"
3 Separated,"2,535",5.34%,86.08%,410,11.46%,13.92%,"2,945  5.77%"
4 Divorced,"5,736",12.08%,90.43%,607,16.96%,9.57%,"6,343  12.42%"
5 Widowed,589,1.24%,79.49%,152,4.25%,20.51%,741  1.45%
6 Common Law,"3,204",6.75%,96.89%,103,2.88%,3.11%,"3,307  6.48%"
Total Reported,"47,475",100%,92.99%,"3,578",100%,7.01%,"51,053  100%"
Not Reported,"1,766",133,"1,899"
Grand Total,"49,241","3,711","52,952"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,152",41.38%,95.83%,878,23.72%,4.17%,"21,030  40.14%"
1,"10,811",22.20%,94.14%,673,18.18%,5.86%,"11,484  21.92%"
2,"8,096",16.63%,90.25%,875,23.64%,9.75%,"8,971  17.12%"
3,"4,927",10.12%,87.87%,680,18.37%,12.13%,"5,607  10.70%"
4,"2,493",5.12%,88.15%,335,9.05%,11.85%,"2,828  5.40%"
5,"1,146",2.35%,88.84%,144,3.89%,11.16%,"1,290  2.46%"
6,559,1.15%,88.17%,75,2.03%,11.83%,634  1.21%
7,264,0.54%,92.31%,22,0.59%,7.69%,286  0.55%
8,114,0.23%,91.94%,10,0.27%,8.06%,124  0.24%
9,61,0.13%,92.42%,5,0.14%,7.58%,66  0.13%
10,28,0.06%,84.85%,5,0.14%,15.15%,33  0.06%
Over 10,44,0.09%,100.00%,,,,44  0.08%
Total Reported,"48,695",100%,92.93%,"3,702",100%,7.07%,"52,397  100.0%"
Not Reported,544,9,553
Grand Total,"49,239","3,711","52,950"
Mean(average),,1.34,1.97,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,397",3.32%,97.90%,30,.86%,2.10%,"1,427  3.13%"
2 Catholic,"2,222",5.27%,93.09%,165,4.71%,6.91%,"2,387  5.23%"
3 Baptist,"19,415",46.08%,91.01%,"1,917",54.74%,8.99%,"21,332  46.74%"
4 Methodist,837,1.99%,87.19%,123,3.51%,12.81%,960  2.10%
5 Episcopln,66,.16%,94.29%,4,.11%,5.71%,70  .15%
6 Presbytrn,100,.24%,94.34%,6,.17%,5.66%,106  .23%
7 Chc Of God,484,1.15%,89.96%,54,1.54%,10.04%,538  1.18%
8 Holiness,"1,536",3.65%,78.13%,430,12.28%,21.87%,"1,966  4.31%"
9 Jewish,51,.12%,98.08%,1,.03%,1.92%,52  .11%
10 Anglican,13,.03%,92.86%,1,.03%,7.14%,14  .03%
11 Grk Orthdx,4,.01%,66.67%,2,.06%,33.33%,6  .01%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,48,.11%,92.31%,4,.11%,7.69%,52  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,137,.33%,93.84%,9,.26%,6.16%,146  .32%
17 Jehovah Wt,438,1.04%,92.21%,37,1.06%,7.79%,475  1.04%
18 Latr Day S,48,.11%,94.12%,3,.09%,5.88%,51  .11%
20 Other Prot,"7,147",16.96%,92.84%,551,15.73%,7.16%,"7,698  16.87%"
96 None,"8,176",19.40%,98.02%,165,4.71%,1.98%,"8,341  18.28%"
Total Reported,"42,135",100%,92.33%,"3,502",100%,7.67%,"45,637  100%"
Not Reported,"7,106",209,"7,315"
Grand Total,"49,241","3,711","52,952"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,103,.22%,96.26%,4,.11%,3.74%,107  .21%
2 Atkinson,40,.09%,97.56%,1,.03%,2.44%,41  .08%
3 Bacon,62,.13%,96.88%,2,.06%,3.13%,64  .13%
4 Baker,10,.02%,90.91%,1,.03%,9.09%,11  .02%
5 Baldwin,284,.61%,96.27%,11,.31%,3.73%,295  .59%
6 Banks,47,.10%,94.00%,3,.08%,6.00%,50  .10%
7 Barrow,250,.54%,91.24%,24,.68%,8.76%,274  .55%
8 Bartow,502,1.08%,87.76%,70,1.97%,12.24%,572  1.14%
9 Ben Hill,228,.49%,93.06%,17,.48%,6.94%,245  .49%
10 Berrien,75,.16%,96.15%,3,.08%,3.85%,78  .16%
11 Bibb,"1,163",2.49%,94.25%,71,2.00%,5.75%,"1,234  2.46%"
12 Bleckley,81,.17%,91.01%,8,.23%,8.99%,89  .18%
13 Brantley,49,.10%,94.23%,3,.08%,5.77%,52  .10%
14 Brooks,59,.13%,95.16%,3,.08%,4.84%,62  .12%
15 Bryan,87,.19%,92.55%,7,.20%,7.45%,94  .19%
16 Bulloch,354,.76%,93.40%,25,.70%,6.60%,379  .75%
17 Burke,192,.41%,96.00%,8,.23%,4.00%,200  .40%
18 Butts,140,.30%,92.72%,11,.31%,7.28%,151  .30%
19 Calhoun,36,.08%,97.30%,1,.03%,2.70%,37  .07%
20 Camden,111,.24%,94.07%,7,.20%,5.93%,118  .23%
21 Candler,89,.19%,89.90%,10,.28%,10.10%,99  .20%
22 Carroll,529,1.13%,89.97%,59,1.66%,10.03%,588  1.17%
23 Catoosa,199,.43%,89.24%,24,.68%,10.76%,223  .44%
24 Charlton,41,.09%,97.62%,1,.03%,2.38%,42  .08%
25 Chatham,"2,205",4.72%,95.04%,115,3.23%,4.96%,"2,320  4.62%"
26 Chattahoochee,25,.05%,89.29%,3,.08%,10.71%,28  .06%
27 Chattooga,229,.49%,90.87%,23,.65%,9.13%,252  .50%
28 Cherokee,371,.79%,88.33%,49,1.38%,11.67%,420  .84%
29 Clarke,433,.93%,93.72%,29,.82%,6.28%,462  .92%
30 Clay,21,.04%,95.45%,1,.03%,4.55%,22  .04%
31 Clayton,"1,368",2.93%,93.70%,92,2.59%,6.30%,"1,460  2.91%"
32 Clinch,38,.08%,95.00%,2,.06%,5.00%,40  .08%
33 Cobb,"2,219",4.75%,92.11%,190,5.34%,7.89%,"2,409  4.79%"
34 Coffee,217,.46%,92.34%,18,.51%,7.66%,235  .47%
35 Colquitt,293,.63%,93.61%,20,.56%,6.39%,313  .62%
36 Columbia,170,.36%,90.43%,18,.51%,9.57%,188  .37%
37 Cook,112,.24%,90.32%,12,.34%,9.68%,124  .25%
38 Coweta,434,.93%,92.74%,34,.96%,7.26%,468  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,84.62%,4,.11%,15.38%,26  .05%
40 Crisp,229,.49%,94.63%,13,.37%,5.37%,242  .48%
41 Dade,66,.14%,92.96%,5,.14%,7.04%,71  .14%
42 Dawson,83,.18%,93.26%,6,.17%,6.74%,89  .18%
43 Decatur,253,.54%,94.05%,16,.45%,5.95%,269  .54%
44 Dekalb,"2,456",5.26%,94.14%,153,4.30%,5.86%,"2,609  5.19%"
45 Dodge,137,.29%,90.73%,14,.39%,9.27%,151  .30%
46 Dooly,80,.17%,93.02%,6,.17%,6.98%,86  .17%
47 Dougherty,934,2.00%,94.25%,57,1.60%,5.75%,991  1.97%
48 Douglas,629,1.35%,91.16%,61,1.72%,8.84%,690  1.37%
49 Early,72,.15%,97.30%,2,.06%,2.70%,74  .15%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,142,.30%,94.04%,9,.25%,5.96%,151  .30%
52 Elbert,137,.29%,96.48%,5,.14%,3.52%,142  .28%
53 Emanuel,152,.33%,95.60%,7,.20%,4.40%,159  .32%
54 Evans,84,.18%,97.67%,2,.06%,2.33%,86  .17%
55 Fannin,88,.19%,94.62%,5,.14%,5.38%,93  .19%
56 Fayette,150,.32%,88.24%,20,.56%,11.76%,170  .34%
57 Floyd,706,1.51%,89.14%,86,2.42%,10.86%,792  1.58%
58 Forsyth,174,.37%,84.06%,33,.93%,15.94%,207  .41%
59 Franklin,140,.30%,92.11%,12,.34%,7.89%,152  .30%
60 Fulton,"5,642",12.08%,95.26%,281,7.90%,4.74%,"5,923  11.79%"
61 Gilmer,94,.20%,94.95%,5,.14%,5.05%,99  .20%
62 Glascock,11,.02%,100.00%,,,,11  .02%
63 Glynn,350,.75%,94.34%,21,.59%,5.66%,371  .74%
64 Gordon,248,.53%,88.89%,31,.87%,11.11%,279  .56%
65 Grady,188,.40%,94.95%,10,.28%,5.05%,198  .39%
66 Greene,99,.21%,93.40%,7,.20%,6.60%,106  .21%
67 Gwinnett,"1,619",3.47%,93.37%,115,3.23%,6.63%,"1,734  3.45%"
68 Habersham,110,.24%,94.83%,6,.17%,5.17%,116  .23%
69 Hall,638,1.37%,91.14%,62,1.74%,8.86%,700  1.39%
70 Hancock,54,.12%,96.43%,2,.06%,3.57%,56  .11%
71 Haralson,123,.26%,88.49%,16,.45%,11.51%,139  .28%
72 Harris,89,.19%,92.71%,7,.20%,7.29%,96  .19%
73 Hart,87,.19%,91.58%,8,.23%,8.42%,95  .19%
74 Heard,60,.13%,88.24%,8,.23%,11.76%,68  .14%
75 Henry,459,.98%,88.61%,59,1.66%,11.39%,518  1.03%
76 Houston,522,1.12%,92.88%,40,1.13%,7.12%,562  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.14%,95.71%,3,.08%,4.29%,70  .14%
78 Jackson,191,.41%,92.27%,16,.45%,7.73%,207  .41%
79 Jasper,62,.13%,98.41%,1,.03%,1.59%,63  .13%
80 Jeff Davis,69,.15%,94.52%,4,.11%,5.48%,73  .15%
81 Jefferson,115,.25%,95.04%,6,.17%,4.96%,121  .24%
82 Jenkins,74,.16%,93.67%,5,.14%,6.33%,79  .16%
83 Johnson,49,.10%,94.23%,3,.08%,5.77%,52  .10%
84 Jones,58,.12%,96.67%,2,.06%,3.33%,60  .12%
85 Lamar,71,.15%,95.95%,3,.08%,4.05%,74  .15%
86 Lanier,27,.06%,90.00%,3,.08%,10.00%,30  .06%
87 Laurens,296,.63%,93.38%,21,.59%,6.62%,317  .63%
88 Lee,69,.15%,97.18%,2,.06%,2.82%,71  .14%
89 Liberty,264,.57%,92.31%,22,.62%,7.69%,286  .57%
90 Lincoln,36,.08%,97.30%,1,.03%,2.70%,37  .07%
91 Long,36,.08%,87.80%,5,.14%,12.20%,41  .08%
92 Lowndes,463,.99%,92.97%,35,.98%,7.03%,498  .99%
93 Lumpkin,94,.20%,90.38%,10,.28%,9.62%,104  .21%
94 Macon,81,.17%,93.10%,6,.17%,6.90%,87  .17%
95 Madison,95,.20%,88.79%,12,.34%,11.21%,107  .21%
96 Marion,42,.09%,93.33%,3,.08%,6.67%,45  .09%
97 Mcduffie,148,.32%,94.87%,8,.23%,5.13%,156  .31%
98 Mcintosh,68,.15%,95.77%,3,.08%,4.23%,71  .14%
99 Meriwether,187,.40%,91.67%,17,.48%,8.33%,204  .41%
100 Miller,31,.07%,93.94%,2,.06%,6.06%,33  .07%
101 Mitchell,175,.37%,91.62%,16,.45%,8.38%,191  .38%
102 Monroe,103,.22%,91.96%,9,.25%,8.04%,112  .22%
103 Montgomery,46,.10%,90.20%,5,.14%,9.80%,51  .10%
104 Morgan,90,.19%,90.00%,10,.28%,10.00%,100  .20%
105 Murray,206,.44%,90.35%,22,.62%,9.65%,228  .45%
106 Muscogee,"1,517",3.25%,93.41%,107,3.01%,6.59%,"1,624  3.23%"
107 Newton,476,1.02%,88.48%,62,1.74%,11.52%,538  1.07%
108 Oconee,47,.10%,92.16%,4,.11%,7.84%,51  .10%
109 Oglethorpe,50,.11%,92.59%,4,.11%,7.41%,54  .11%
110 Paulding,225,.48%,90.36%,24,.68%,9.64%,249  .50%
111 Peach,127,.27%,96.95%,4,.11%,3.05%,131  .26%
112 Pickens,94,.20%,88.68%,12,.34%,11.32%,106  .21%
113 Pierce,65,.14%,91.55%,6,.17%,8.45%,71  .14%
114 Pike,54,.12%,87.10%,8,.23%,12.90%,62  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,194,.42%,90.65%,20,.56%,9.35%,214  .43%
116 Pulaski,73,.16%,83.91%,14,.39%,16.09%,87  .17%
117 Putnam,125,.27%,94.70%,7,.20%,5.30%,132  .26%
118 Quitman,12,.03%,92.31%,1,.03%,7.69%,13  .03%
119 Rabun,54,.12%,91.53%,5,.14%,8.47%,59  .12%
120 Randolph,45,.10%,93.75%,3,.08%,6.25%,48  .10%
121 Richmond,"1,684",3.61%,94.45%,99,2.78%,5.55%,"1,783  3.55%"
122 Rockdale,329,.70%,91.14%,32,.90%,8.86%,361  .72%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,98,.21%,90.74%,10,.28%,9.26%,108  .21%
125 Seminole,59,.13%,88.06%,8,.23%,11.94%,67  .13%
126 Spalding,505,1.08%,91.82%,45,1.27%,8.18%,550  1.09%
127 Stephens,160,.34%,91.43%,15,.42%,8.57%,175  .35%
128 Stewart,32,.07%,96.97%,1,.03%,3.03%,33  .07%
129 Sumter,227,.49%,94.98%,12,.34%,5.02%,239  .48%
130 Talbot,52,.11%,92.86%,4,.11%,7.14%,56  .11%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,146,.31%,89.57%,17,.48%,10.43%,163  .32%
133 Taylor,74,.16%,92.50%,6,.17%,7.50%,80  .16%
134 Telfair,111,.24%,89.52%,13,.37%,10.48%,124  .25%
135 Terrell,73,.16%,96.05%,3,.08%,3.95%,76  .15%
136 Thomas,274,.59%,91.64%,25,.70%,8.36%,299  .60%
137 Tift,277,.59%,95.85%,12,.34%,4.15%,289  .58%
138 Toombs,264,.57%,91.03%,26,.73%,8.97%,290  .58%
139 Towns,29,.06%,93.55%,2,.06%,6.45%,31  .06%
140 Treutlen,72,.15%,96.00%,3,.08%,4.00%,75  .15%
141 Troup,588,1.26%,90.46%,62,1.74%,9.54%,650  1.29%
142 Turner,72,.15%,98.63%,1,.03%,1.37%,73  .15%
143 Twiggs,47,.10%,88.68%,6,.17%,11.32%,53  .11%
144 Union,66,.14%,83.54%,13,.37%,16.46%,79  .16%
145 Upson,221,.47%,93.25%,16,.45%,6.75%,237  .47%
146 Walker,303,.65%,93.23%,22,.62%,6.77%,325  .65%
147 Walton,301,.64%,92.90%,23,.65%,7.10%,324  .64%
148 Ware,289,.62%,94.14%,18,.51%,5.86%,307  .61%
149 Warren,45,.10%,91.84%,4,.11%,8.16%,49  .10%
150 Washington,128,.27%,92.09%,11,.31%,7.91%,139  .28%
151 Wayne,168,.36%,91.30%,16,.45%,8.70%,184  .37%
152 Webster,6,.01%,100.00%,,,,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,23,.05%,85.19%,4,.11%,14.81%,27  .05%
154 White,82,.18%,89.13%,10,.28%,10.87%,92  .18%
155 Whitfield,577,1.24%,90.16%,63,1.77%,9.84%,640  1.27%
156 Wilcox,57,.12%,93.44%,4,.11%,6.56%,61  .12%
157 Wilkes,63,.13%,94.03%,4,.11%,5.97%,67  .13%
158 Wilkinson,67,.14%,91.78%,6,.17%,8.22%,73  .15%
159 Worth,106,.23%,93.81%,7,.20%,6.19%,113  .22%
160 Unknown,"2,511",5.38%,91.94%,220,6.19%,8.06%,"2,731  5.44%"
Total Reported,"46,692",100%,92.92%,"3,555",100%,7.08%,"50,247  100%"
Not Reported,"2,549",156,"2,705"
Grand Total,"49,241","3,711","52,952"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,730",3.69%,94.07%,109,3.08%,5.93%,"1,839  3.64%"
2 Rural/Nfarm,"2,540",5.41%,86.28%,404,11.43%,13.72%,"2,944  5.83%"
3 S.M.S.A,"15,898",33.88%,95.81%,696,19.69%,4.19%,"16,594  32.89%"
4 Urban,"10,168",21.67%,90.01%,"1,128",31.92%,9.99%,"11,296  22.39%"
5 Small Town,"16,585",35.35%,93.27%,"1,197",33.87%,6.73%,"17,782  35.24%"
Total Reported,"46,921",100%,93%,"3,534",100%,7%,"50,455  100%"
Not Reported,"2,320",177,"2,497"
Grand Total,"49,241","3,711","52,952"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,34,.13%,97.14%,1,.12%,2.86%,35  .13%
2 Father Only,799,3.00%,97.44%,21,2.60%,2.56%,820  2.98%
3 Both Parents,"10,718",40.20%,96.82%,352,43.51%,3.18%,"11,070  40.30%"
4 Mother Only,"11,483",43.07%,97.87%,250,30.90%,2.13%,"11,733  42.71%"
6 Oth Female,650,2.44%,94.89%,35,4.33%,5.11%,685  2.49%
7 Oth Male,112,.42%,95.73%,5,.62%,4.27%,117  .43%
8 Step-Parents,267,1.00%,100.00%,,,,267  .97%
9 Foster Home,391,1.47%,96.54%,14,1.73%,3.46%,405  1.47%
10Grand Parents,"2,209",8.28%,94.40%,131,16.19%,5.60%,"2,340  8.52%"
Total Reported,"26,663",100%,97.06%,809,100%,2.94%,"27,472  100%"
Not Reported,"22,578","2,902","25,480"
Grand Total,"49,241","3,711","52,952"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,610",52.36%,95.68%,"1,020",52.17%,4.32%,"23,630  52.35%"
2 Part Time,"3,128",7.24%,97.32%,86,4.40%,2.68%,"3,214  7.12%"
3 Unempl < 6m,"4,572",10.59%,97.28%,128,6.55%,2.72%,"4,700  10.41%"
4 Unempl > 6m,"7,661",17.74%,95.83%,333,17.03%,4.17%,"7,994  17.71%"
5 Never Workd,"3,341",7.74%,96.28%,129,6.60%,3.72%,"3,470  7.69%"
6 Student,379,.88%,86.73%,58,2.97%,13.27%,437  .97%
7 Incapable,"1,494",3.46%,88.14%,201,10.28%,11.86%,"1,695  3.75%"
Total Reported,"43,185",100%,95.67%,"1,955",100%,4.33%,"45,140  100%"
Not Reported,"6,056","1,756","7,812"
Grand Total,"49,241","3,711","52,952"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
16,184,0.37%,95.34%,9,0.24%,4.66%,193  0.36%
17,776,1.58%,96.64%,27,0.73%,3.36%,803  1.52%
18,"1,577",3.20%,97.23%,45,1.21%,2.77%,"1,622  3.06%"
19,"2,124",4.31%,97.03%,65,1.75%,2.97%,"2,189  4.13%"
20,"2,117",4.30%,94.72%,118,3.18%,5.28%,"2,235  4.22%"
21,"2,099",4.26%,94.63%,119,3.21%,5.37%,"2,218  4.19%"
22,"2,146",4.36%,95.89%,92,2.48%,4.11%,"2,238  4.23%"
23,"2,018",4.10%,94.12%,126,3.40%,5.88%,"2,144  4.05%"
24,"1,954",3.97%,93.90%,127,3.42%,6.10%,"2,081  3.93%"
25,"1,948",3.96%,93.70%,131,3.53%,6.30%,"2,079  3.93%"
26,"1,829",3.71%,93.27%,132,3.56%,6.73%,"1,961  3.70%"
27,"1,832",3.72%,93.66%,124,3.34%,6.34%,"1,956  3.69%"
28,"1,786",3.63%,93.36%,127,3.42%,6.64%,"1,913  3.61%"
29,"1,637",3.32%,91.40%,154,4.15%,8.60%,"1,791  3.38%"
30,"1,611",3.27%,92.37%,133,3.58%,7.63%,"1,744  3.29%"
31,"1,462",2.97%,92.77%,114,3.07%,7.23%,"1,576  2.98%"
32,"1,370",2.78%,92.32%,114,3.07%,7.68%,"1,484  2.80%"
33,"1,316",2.67%,93.67%,89,2.40%,6.33%,"1,405  2.65%"
34,"1,351",2.74%,91.28%,129,3.48%,8.72%,"1,480  2.79%"
35,"1,286",2.61%,91.66%,117,3.15%,8.34%,"1,403  2.65%"
36,"1,304",2.65%,90.74%,133,3.58%,9.26%,"1,437  2.71%"
37,"1,223",2.48%,90.59%,127,3.42%,9.41%,"1,350  2.55%"
38,"1,132",2.30%,90.42%,120,3.23%,9.58%,"1,252  2.36%"
39,"1,125",2.28%,89.93%,126,3.40%,10.07%,"1,251  2.36%"
40,"1,103",2.24%,91.92%,97,2.61%,8.08%,"1,200  2.27%"
41,"1,070",2.17%,89.92%,120,3.23%,10.08%,"1,190  2.25%"
42,996,2.02%,90.46%,105,2.83%,9.54%,"1,101  2.08%"
43,980,1.99%,90.82%,99,2.67%,9.18%,"1,079  2.04%"
44,907,1.84%,92.36%,75,2.02%,7.64%,982  1.85%
45,864,1.75%,90.00%,96,2.59%,10.00%,960  1.81%
46,822,1.67%,89.84%,93,2.51%,10.16%,915  1.73%
47,731,1.48%,90.92%,73,1.97%,9.08%,804  1.52%
48,634,1.29%,89.04%,78,2.10%,10.96%,712  1.34%
49,582,1.18%,92.38%,48,1.29%,7.62%,630  1.19%
50,489,0.99%,91.74%,44,1.19%,8.26%,533  1.01%
51,435,0.88%,94.16%,27,0.73%,5.84%,462  0.87%
52,421,0.85%,93.76%,28,0.75%,6.24%,449  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,315,0.64%,88.98%,39,1.05%,11.02%,354  0.67%
54,241,0.49%,91.98%,21,0.57%,8.02%,262  0.49%
55,256,0.52%,96.97%,8,0.22%,3.03%,264  0.50%
56,192,0.39%,94.12%,12,0.32%,5.88%,204  0.39%
57,153,0.31%,94.44%,9,0.24%,5.56%,162  0.31%
58,128,0.26%,94.12%,8,0.22%,5.88%,136  0.26%
59,138,0.28%,95.17%,7,0.19%,4.83%,145  0.27%
60,86,0.17%,93.48%,6,0.16%,6.52%,92  0.17%
61,59,0.12%,95.16%,3,0.08%,4.84%,62  0.12%
62,60,0.12%,98.36%,1,0.03%,1.64%,61  0.12%
63,51,0.10%,96.23%,2,0.05%,3.77%,53  0.10%
64,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
65,37,0.08%,94.87%,2,0.05%,5.13%,39  0.07%
66,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
67,27,0.05%,93.10%,2,0.05%,6.90%,29  0.05%
68,21,0.04%,100.00%,,,,21  0.04%
69,27,0.05%,100.00%,,,,27  0.05%
70,10,0.02%,83.33%,2,0.05%,16.67%,12  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,8,0.02%,100.00%,,,,8  0.02%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,6,0.01%,100.00%,,,,6  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
