Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
26 Pagan,18,.08%,75.00%,6,.19%,25.00%,24  .09%
27 Pentecostal,88,.37%,74.58%,30,.94%,25.42%,118  .44%
28 Rastafari,20,.09%,66.67%,10,.31%,33.33%,30  .11%
29 Wiccan,38,.16%,74.51%,13,.41%,25.49%,51  .19%
30 No Religion,"1,519",6.46%,90.31%,163,5.12%,9.69%,"1,682  6.30%"
31 Christian -,"5,539",23.57%,79.55%,"1,424",44.74%,20.45%,"6,963  26.09%"
Unspecified,,,,,,,
96 None,"1,113",4.74%,99.64%,4,.13%,.36%,"1,117  4.19%"
Total Reported,"23,501",100%,88.07%,"3,183",100%,11.93%,"26,684  100%"
Not Reported,"24,440",642,"25,082"
Grand Total,"47,941","3,825","51,766"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,074",14.76%,92.49%,574,15.01%,7.51%,"7,648  14.77%"
001 Appling County,150,.31%,94.34%,9,.24%,5.66%,159  .31%
002 Atkinson County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
003 Bacon County,77,.16%,86.52%,12,.31%,13.48%,89  .17%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,304,.63%,92.97%,23,.60%,7.03%,327  .63%
006 Banks County,70,.15%,87.50%,10,.26%,12.50%,80  .15%
007 Barrow County,315,.66%,87.74%,44,1.15%,12.26%,359  .69%
008 Bartow County,473,.99%,89.41%,56,1.46%,10.59%,529  1.02%
009 Ben Hill County,208,.43%,91.63%,19,.50%,8.37%,227  .44%
010 Berrien County,95,.20%,88.79%,12,.31%,11.21%,107  .21%
011 Bibb County,995,2.08%,96.04%,41,1.07%,3.96%,"1,036  2.00%"
012 Bleckley County,56,.12%,96.55%,2,.05%,3.45%,58  .11%
013 Brantley County,81,.17%,86.17%,13,.34%,13.83%,94  .18%
014 Brooks County,167,.35%,97.66%,4,.10%,2.34%,171  .33%
015 Bryan County,104,.22%,93.69%,7,.18%,6.31%,111  .21%
016 Bulloch County,375,.78%,92.59%,30,.78%,7.41%,405  .78%
017 Burke County,212,.44%,96.36%,8,.21%,3.64%,220  .42%
018 Butts County,152,.32%,93.83%,10,.26%,6.17%,162  .31%
019 Calhoun County,90,.19%,95.74%,4,.10%,4.26%,94  .18%
020 Camden County,127,.26%,93.38%,9,.24%,6.62%,136  .26%
021 Candler County,64,.13%,90.14%,7,.18%,9.86%,71  .14%
022 Carroll County,556,1.16%,90.26%,60,1.57%,9.74%,616  1.19%
023 Catoosa County,205,.43%,86.86%,31,.81%,13.14%,236  .46%
024 Charlton County,30,.06%,85.71%,5,.13%,14.29%,35  .07%
025 Chatham County,"1,340",2.80%,95.71%,60,1.57%,4.29%,"1,400  2.70%"
026 Chattahoochee County,15,.03%,100.00%,,,,15  .03%
027 Chattooga County,150,.31%,85.23%,26,.68%,14.77%,176  .34%
028 Cherokee County,351,.73%,88.41%,46,1.20%,11.59%,397  .77%
029 Clarke County,440,.92%,92.05%,38,.99%,7.95%,478  .92%
030 Clay County,32,.07%,94.12%,2,.05%,5.88%,34  .07%
031 Clayton County,"1,316",2.75%,94.68%,74,1.93%,5.32%,"1,390  2.69%"
032 Clinch County,41,.09%,95.35%,2,.05%,4.65%,43  .08%
033 Cobb County,"1,398",2.92%,93.14%,103,2.69%,6.86%,"1,501  2.90%"
034 Coffee County,465,.97%,96.27%,18,.47%,3.73%,483  .93%
035 Colquitt County,232,.48%,95.47%,11,.29%,4.53%,243  .47%
036 Columbia County,301,.63%,92.62%,24,.63%,7.38%,325  .63%
037 Cook County,139,.29%,93.92%,9,.24%,6.08%,148  .29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,443,.92%,93.66%,30,.78%,6.34%,473  .91%
039 Crawford County,45,.09%,84.91%,8,.21%,15.09%,53  .10%
040 Crisp County,247,.52%,95.37%,12,.31%,4.63%,259  .50%
041 Dade County,55,.11%,91.67%,5,.13%,8.33%,60  .12%
042 Dawson County,92,.19%,91.09%,9,.24%,8.91%,101  .20%
043 Decatur County,266,.55%,94.33%,16,.42%,5.67%,282  .54%
044 Dekalb County,"2,383",4.97%,94.68%,134,3.50%,5.32%,"2,517  4.86%"
045 Dodge County,129,.27%,93.48%,9,.24%,6.52%,138  .27%
046 Dooly County,128,.27%,94.12%,8,.21%,5.88%,136  .26%
047 Dougherty County,608,1.27%,94.41%,36,.94%,5.59%,644  1.24%
048 Douglas County,483,1.01%,91.83%,43,1.12%,8.17%,526  1.02%
049 Early County,67,.14%,94.37%,4,.10%,5.63%,71  .14%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,201,.42%,87.39%,29,.76%,12.61%,230  .44%
052 Elbert County,121,.25%,90.30%,13,.34%,9.70%,134  .26%
053 Emanuel County,197,.41%,96.57%,7,.18%,3.43%,204  .39%
054 Evans County,71,.15%,93.42%,5,.13%,6.58%,76  .15%
055 Fannin County,91,.19%,89.22%,11,.29%,10.78%,102  .20%
056 Fayette County,169,.35%,89.42%,20,.52%,10.58%,189  .37%
057 Floyd County,624,1.30%,88.26%,83,2.17%,11.74%,707  1.37%
058 Forsyth County,190,.40%,86.36%,30,.78%,13.64%,220  .42%
059 Franklin County,111,.23%,87.40%,16,.42%,12.60%,127  .25%
060 Fulton County,"4,027",8.40%,94.93%,215,5.62%,5.07%,"4,242  8.19%"
061 Gilmer County,97,.20%,85.84%,16,.42%,14.16%,113  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,366,.76%,92.42%,30,.78%,7.58%,396  .76%
064 Gordon County,281,.59%,84.89%,50,1.31%,15.11%,331  .64%
065 Grady County,153,.32%,91.07%,15,.39%,8.93%,168  .32%
066 Greene County,87,.18%,91.58%,8,.21%,8.42%,95  .18%
067 Gwinnett County,"1,636",3.41%,92.85%,126,3.29%,7.15%,"1,762  3.40%"
068 Habersham County,114,.24%,82.01%,25,.65%,17.99%,139  .27%
069 Hall County,560,1.17%,92.87%,43,1.12%,7.13%,603  1.16%
070 Hancock County,53,.11%,98.15%,1,.03%,1.85%,54  .10%
071 Haralson County,161,.34%,89.94%,18,.47%,10.06%,179  .35%
072 Harris County,104,.22%,88.14%,14,.37%,11.86%,118  .23%
073 Hart County,146,.30%,95.42%,7,.18%,4.58%,153  .30%
074 Heard County,56,.12%,90.32%,6,.16%,9.68%,62  .12%
075 Henry County,691,1.44%,92.13%,59,1.54%,7.87%,750  1.45%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,637,1.33%,90.48%,67,1.75%,9.52%,704  1.36%
077 Irwin County,65,.14%,95.59%,3,.08%,4.41%,68  .13%
078 Jackson County,254,.53%,90.71%,26,.68%,9.29%,280  .54%
079 Jasper County,95,.20%,95.00%,5,.13%,5.00%,100  .19%
080 Jeff Davis County,86,.18%,90.53%,9,.24%,9.47%,95  .18%
081 Jefferson County,169,.35%,91.35%,16,.42%,8.65%,185  .36%
082 Jenkins County,94,.20%,94.95%,5,.13%,5.05%,99  .19%
083 Johnson County,70,.15%,100.00%,,,,70  .14%
084 Jones County,98,.20%,89.91%,11,.29%,10.09%,109  .21%
085 Lamar County,96,.20%,88.89%,12,.31%,11.11%,108  .21%
086 Lanier County,64,.13%,96.97%,2,.05%,3.03%,66  .13%
087 Laurens County,262,.55%,91.61%,24,.63%,8.39%,286  .55%
088 Lee County,110,.23%,94.02%,7,.18%,5.98%,117  .23%
089 Liberty County,220,.46%,94.83%,12,.31%,5.17%,232  .45%
090 Lincoln County,36,.08%,90.00%,4,.10%,10.00%,40  .08%
091 Long County,55,.11%,90.16%,6,.16%,9.84%,61  .12%
092 Lowndes County,407,.85%,94.65%,23,.60%,5.35%,430  .83%
093 Lumpkin County,79,.16%,84.95%,14,.37%,15.05%,93  .18%
094 Macon County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
095 Madison County,152,.32%,86.36%,24,.63%,13.64%,176  .34%
096 Marion County,57,.12%,91.94%,5,.13%,8.06%,62  .12%
097 Mcduffie County,146,.30%,96.05%,6,.16%,3.95%,152  .29%
098 Mcintosh County,65,.14%,91.55%,6,.16%,8.45%,71  .14%
099 Meriwether County,172,.36%,95.03%,9,.24%,4.97%,181  .35%
100 Miller County,24,.05%,92.31%,2,.05%,7.69%,26  .05%
101 Mitchell County,141,.29%,92.76%,11,.29%,7.24%,152  .29%
102 Monroe County,133,.28%,92.36%,11,.29%,7.64%,144  .28%
103 Montgomery County,140,.29%,91.50%,13,.34%,8.50%,153  .30%
104 Morgan County,95,.20%,87.16%,14,.37%,12.84%,109  .21%
105 Murray County,220,.46%,84.29%,41,1.07%,15.71%,261  .50%
106 Muscogee County,925,1.93%,94.29%,56,1.46%,5.71%,981  1.90%
107 Newton County,572,1.19%,92.11%,49,1.28%,7.89%,621  1.20%
108 Oconee County,48,.10%,78.69%,13,.34%,21.31%,61  .12%
109 Oglethorpe County,66,.14%,89.19%,8,.21%,10.81%,74  .14%
110 Paulding County,314,.65%,87.96%,43,1.12%,12.04%,357  .69%
111 Peach County,118,.25%,98.33%,2,.05%,1.67%,120  .23%
112 Pickens County,104,.22%,87.39%,15,.39%,12.61%,119  .23%
113 Pierce County,103,.21%,91.15%,10,.26%,8.85%,113  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,48,.10%,87.27%,7,.18%,12.73%,55  .11%
115 Polk County,238,.50%,90.49%,25,.65%,9.51%,263  .51%
116 Pulaski County,61,.13%,88.41%,8,.21%,11.59%,69  .13%
117 Putnam County,125,.26%,92.59%,10,.26%,7.41%,135  .26%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,32,.07%,86.49%,5,.13%,13.51%,37  .07%
120 Randolph County,48,.10%,90.57%,5,.13%,9.43%,53  .10%
121 Richmond County,"1,551",3.24%,94.06%,98,2.56%,5.94%,"1,649  3.19%"
122 Rockdale County,335,.70%,90.79%,34,.89%,9.21%,369  .71%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,93,.19%,95.88%,4,.10%,4.12%,97  .19%
125 Seminole County,51,.11%,86.44%,8,.21%,13.56%,59  .11%
126 Spalding County,363,.76%,90.98%,36,.94%,9.02%,399  .77%
127 Stephens County,115,.24%,93.50%,8,.21%,6.50%,123  .24%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,192,.40%,97.46%,5,.13%,2.54%,197  .38%
130 Talbot County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
131 Taliaferro County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
132 Tattnall County,188,.39%,94.95%,10,.26%,5.05%,198  .38%
133 Taylor County,37,.08%,88.10%,5,.13%,11.90%,42  .08%
134 Telfair County,86,.18%,85.15%,15,.39%,14.85%,101  .20%
135 Terrell County,44,.09%,97.78%,1,.03%,2.22%,45  .09%
136 Thomas County,193,.40%,95.07%,10,.26%,4.93%,203  .39%
137 Tift County,250,.52%,95.42%,12,.31%,4.58%,262  .51%
138 Toombs County,237,.49%,93.68%,16,.42%,6.32%,253  .49%
139 Towns County,16,.03%,64.00%,9,.24%,36.00%,25  .05%
140 Treutlen County,55,.11%,90.16%,6,.16%,9.84%,61  .12%
141 Troup County,504,1.05%,93.33%,36,.94%,6.67%,540  1.04%
142 Turner County,68,.14%,100.00%,,,,68  .13%
143 Twiggs County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
144 Union County,94,.20%,94.00%,6,.16%,6.00%,100  .19%
145 Upson County,162,.34%,90.50%,17,.44%,9.50%,179  .35%
146 Walker County,345,.72%,90.79%,35,.92%,9.21%,380  .73%
147 Walton County,426,.89%,91.81%,38,.99%,8.19%,464  .90%
148 Ware County,260,.54%,92.20%,22,.58%,7.80%,282  .54%
149 Warren County,30,.06%,88.24%,4,.10%,11.76%,34  .07%
150 Washington County,167,.35%,94.35%,10,.26%,5.65%,177  .34%
151 Wayne County,180,.38%,88.24%,24,.63%,11.76%,204  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
153 Wheeler County,106,.22%,98.15%,2,.05%,1.85%,108  .21%
154 White County,66,.14%,82.50%,14,.37%,17.50%,80  .15%
155 Whitfield County,575,1.20%,87.12%,85,2.22%,12.88%,660  1.27%
156 Wilcox County,59,.12%,88.06%,8,.21%,11.94%,67  .13%
157 Wilkes County,65,.14%,92.86%,5,.13%,7.14%,70  .14%
158 Wilkinson County,44,.09%,95.65%,2,.05%,4.35%,46  .09%
159 Worth County,96,.20%,88.89%,12,.31%,11.11%,108  .21%
999 Other Custody/Out Of,104,.22%,97.20%,3,.08%,2.80%,107  .21%
State,,,,,,,
Total Rported,"47,941",100%,92.61%,"3,825",100%,7.39%,"51,766  100%"
Not Reported,0,0,0
Grand Total,"47,941","3,825","51,766"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,960",44.68%,96.06%,409,34.25%,3.94%,"10,369  44.15%"
02 Part Time,"1,597",7.16%,94.00%,102,8.54%,6.00%,"1,699  7.23%"
03 Unempl < 6M,"1,469",6.59%,98.66%,20,1.68%,1.34%,"1,489  6.34%"
04 Unempl > 6M,"5,341",23.96%,92.77%,416,34.84%,7.23%,"5,757  24.51%"
05 Never Worked,"2,537",11.38%,96.21%,100,8.38%,3.79%,"2,637  11.23%"
06 Student,559,2.51%,97.05%,17,1.42%,2.95%,576  2.45%
07 Incapable,827,3.71%,86.42%,130,10.89%,13.58%,957  4.08%
Total Reported,"22,290",100%,94.92%,"1,194",100%,5.08%,"23,484  100%"
Not Reported,"25,651","2,631","28,282"
Grand Total,"47,941","3,825","51,766"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,81,0.17%,98.78%,1,0.03%,1.22%,82  0.16%
17,404,0.84%,93.52%,28,0.73%,6.48%,432  0.83%
18,"1,070",2.23%,96.75%,36,0.94%,3.25%,"1,106  2.14%"
19,"1,425",2.97%,97.07%,43,1.12%,2.93%,"1,468  2.84%"
20,"1,627",3.39%,95.54%,76,1.99%,4.46%,"1,703  3.29%"
21,"1,664",3.47%,95.36%,81,2.12%,4.64%,"1,745  3.37%"
22,"1,830",3.82%,94.14%,114,2.98%,5.86%,"1,944  3.76%"
23,"1,721",3.59%,93.84%,113,2.95%,6.16%,"1,834  3.54%"
24,"1,677",3.50%,92.86%,129,3.37%,7.14%,"1,806  3.49%"
25,"1,652",3.45%,93.18%,121,3.16%,6.82%,"1,773  3.43%"
26,"1,638",3.42%,93.71%,110,2.88%,6.29%,"1,748  3.38%"
27,"1,587",3.31%,93.46%,111,2.90%,6.54%,"1,698  3.28%"
28,"1,570",3.27%,93.34%,112,2.93%,6.66%,"1,682  3.25%"
29,"1,624",3.39%,92.64%,129,3.37%,7.36%,"1,753  3.39%"
30,"1,535",3.20%,91.81%,137,3.58%,8.19%,"1,672  3.23%"
31,"1,537",3.21%,92.15%,131,3.42%,7.85%,"1,668  3.22%"
32,"1,560",3.25%,89.50%,183,4.78%,10.50%,"1,743  3.37%"
33,"1,525",3.18%,91.26%,146,3.82%,8.74%,"1,671  3.23%"
34,"1,472",3.07%,91.09%,144,3.76%,8.91%,"1,616  3.12%"
35,"1,413",2.95%,91.81%,126,3.29%,8.19%,"1,539  2.97%"
36,"1,329",2.77%,90.65%,137,3.58%,9.35%,"1,466  2.83%"
37,"1,261",2.63%,90.46%,133,3.48%,9.54%,"1,394  2.69%"
38,"1,226",2.56%,90.48%,129,3.37%,9.52%,"1,355  2.62%"
39,"1,183",2.47%,91.92%,104,2.72%,8.08%,"1,287  2.49%"
40,"1,114",2.32%,91.09%,109,2.85%,8.91%,"1,223  2.36%"
41,"1,166",2.43%,91.67%,106,2.77%,8.33%,"1,272  2.46%"
42,992,2.07%,91.77%,89,2.33%,8.23%,"1,081  2.09%"
43,953,1.99%,91.28%,91,2.38%,8.72%,"1,044  2.02%"
44,880,1.84%,91.95%,77,2.01%,8.05%,957  1.85%
45,845,1.76%,90.18%,92,2.41%,9.82%,937  1.81%
46,749,1.56%,92.01%,65,1.70%,7.99%,814  1.57%
47,694,1.45%,90.72%,71,1.86%,9.28%,765  1.48%
48,601,1.25%,90.79%,61,1.59%,9.21%,662  1.28%
49,582,1.21%,92.82%,45,1.18%,7.18%,627  1.21%
50,555,1.16%,89.95%,62,1.62%,10.05%,617  1.19%
51,513,1.07%,91.94%,45,1.18%,8.06%,558  1.08%
52,508,1.06%,91.70%,46,1.20%,8.30%,554  1.07%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,478,1.00%,91.57%,44,1.15%,8.43%,522  1.01%
54,392,0.82%,92.02%,34,0.89%,7.98%,426  0.82%
55,397,0.83%,92.33%,33,0.86%,7.67%,430  0.83%
56,337,0.70%,92.84%,26,0.68%,7.16%,363  0.70%
57,339,0.71%,94.43%,20,0.52%,5.57%,359  0.69%
58,321,0.67%,94.41%,19,0.50%,5.59%,340  0.66%
59,279,0.58%,93.62%,19,0.50%,6.38%,298  0.58%
60,243,0.51%,92.75%,19,0.50%,7.25%,262  0.51%
61,223,0.47%,94.09%,14,0.37%,5.91%,237  0.46%
62,198,0.41%,93.40%,14,0.37%,6.60%,212  0.41%
63,152,0.32%,92.12%,13,0.34%,7.88%,165  0.32%
64,128,0.27%,95.52%,6,0.16%,4.48%,134  0.26%
65,122,0.25%,95.31%,6,0.16%,4.69%,128  0.25%
