Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,915,1.81%,93.18%,67,1.75%,6.82%,982  1.80%
D Divorced,"4,917",9.70%,89.51%,576,15.08%,10.49%,"5,493  10.08%"
M Married,"6,725",13.27%,91.25%,645,16.89%,8.75%,"7,370  13.52%"
S Separated,"1,825",3.60%,85.12%,319,8.35%,14.88%,"2,144  3.93%"
U Unmarried,"35,745",70.52%,94.52%,"2,073",54.28%,5.48%,"37,818  69.38%"
W Widow,561,1.11%,80.14%,139,3.64%,19.86%,700  1.28%
Total Reported,"50,688",100%,92.99%,"3,819",100%,7.01%,"54,507  100%"
Not Reported,0,0,0
Grand Total,"50,688","3,819","54,507"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,747",37.81%,93.75%,"1,050",32.68%,6.25%,"16,797  37.44%"
1,"9,698",23.28%,93.70%,652,20.29%,6.30%,"10,350  23.07%"
2,"7,225",17.35%,91.62%,661,20.57%,8.38%,"7,886  17.58%"
3,"4,320",10.37%,90.11%,474,14.75%,9.89%,"4,794  10.69%"
4,"2,216",5.32%,91.19%,214,6.66%,8.81%,"2,430  5.42%"
5,"1,145",2.75%,93.09%,85,2.65%,6.91%,"1,230  2.74%"
6,596,1.43%,93.42%,42,1.31%,6.58%,638  1.42%
7,296,0.71%,94.57%,17,0.53%,5.43%,313  0.70%
8,143,0.34%,96.62%,5,0.16%,3.38%,148  0.33%
9,90,0.22%,93.75%,6,0.19%,6.25%,96  0.21%
10,81,0.19%,93.10%,6,0.19%,6.90%,87  0.19%
Over 10,95,0.23%,98.96%,1,0.03%,1.04%,96  0.21%
Total Reported,"41,652",100%,92.84%,"3,213",100%,7.16%,"44,865  100%"
Not Reported,"9,036",606,"9,642"
Grand Total,"50,688","3,819","54,507"
Mean(average),,1.47,1.63,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,308",5.89%,97.54%,33,1.39%,2.46%,"1,341  5.45%"
2 Catholic,"1,132",5.09%,89.13%,138,5.83%,10.87%,"1,270  5.17%"
3 Baptist,"13,871",62.43%,88.80%,"1,750",73.87%,11.20%,"15,621  63.53%"
4 Methodist,403,1.81%,88.96%,50,2.11%,11.04%,453  1.84%
5 Episcopln,45,.20%,90.00%,5,.21%,10.00%,50  .20%
6 Presbytrn,77,.35%,89.53%,9,.38%,10.47%,86  .35%
7 Chc Of God,439,1.98%,88.87%,55,2.32%,11.13%,494  2.01%
8 Holiness,567,2.55%,82.65%,119,5.02%,17.35%,686  2.79%
9 Jewish,66,.30%,83.54%,13,.55%,16.46%,79  .32%
10 Anglican,25,.11%,89.29%,3,.13%,10.71%,28  .11%
11 Grk Orthdx,4,.02%,57.14%,3,.13%,42.86%,7  .03%
12 Hindu,10,.05%,100.00%,,,,10  .04%
13 Buddhist,43,.19%,87.76%,6,.25%,12.24%,49  .20%
14 Taoist,6,.03%,85.71%,1,.04%,14.29%,7  .03%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,63,.28%,86.30%,10,.42%,13.70%,73  .30%
17 Jehovah Wt,272,1.22%,88.60%,35,1.48%,11.40%,307  1.25%
18 Latr Day S,27,.12%,87.10%,4,.17%,12.90%,31  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,100",9.45%,94.55%,121,5.11%,5.45%,"2,221  9.03%"
96 None,"1,755",7.90%,99.21%,14,.59%,.79%,"1,769  7.19%"
Total Reported,"22,219",100%,90.37%,"2,369",100%,9.63%,"24,588  100%"
Not Reported,"28,469","1,450","29,919"
Grand Total,"50,688","3,819","54,507"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,590",13.00%,92.78%,513,13.43%,7.22%,"7,103  13.03%"
001 Appling County,127,.25%,94.78%,7,.18%,5.22%,134  .25%
002 Atkinson County,38,.07%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,66,.13%,94.29%,4,.10%,5.71%,70  .13%
004 Baker County,20,.04%,90.91%,2,.05%,9.09%,22  .04%
005 Baldwin County,254,.50%,91.04%,25,.65%,8.96%,279  .51%
006 Banks County,61,.12%,87.14%,9,.24%,12.86%,70  .13%
007 Barrow County,307,.61%,89.77%,35,.92%,10.23%,342  .63%
008 Bartow County,556,1.10%,85.54%,94,2.46%,14.46%,650  1.19%
009 Ben Hill County,191,.38%,93.17%,14,.37%,6.83%,205  .38%
010 Berrien County,78,.15%,92.86%,6,.16%,7.14%,84  .15%
011 Bibb County,"1,166",2.30%,95.57%,54,1.41%,4.43%,"1,220  2.24%"
012 Bleckley County,65,.13%,91.55%,6,.16%,8.45%,71  .13%
013 Brantley County,69,.14%,83.13%,14,.37%,16.87%,83  .15%
014 Brooks County,214,.42%,97.72%,5,.13%,2.28%,219  .40%
015 Bryan County,80,.16%,89.89%,9,.24%,10.11%,89  .16%
016 Bulloch County,365,.72%,95.55%,17,.45%,4.45%,382  .70%
017 Burke County,217,.43%,96.44%,8,.21%,3.56%,225  .41%
018 Butts County,128,.25%,92.75%,10,.26%,7.25%,138  .25%
019 Calhoun County,56,.11%,87.50%,8,.21%,12.50%,64  .12%
020 Camden County,128,.25%,90.14%,14,.37%,9.86%,142  .26%
021 Candler County,108,.21%,91.53%,10,.26%,8.47%,118  .22%
022 Carroll County,564,1.11%,91.56%,52,1.36%,8.44%,616  1.13%
023 Catoosa County,227,.45%,89.37%,27,.71%,10.63%,254  .47%
024 Charlton County,45,.09%,91.84%,4,.10%,8.16%,49  .09%
025 Chatham County,"1,685",3.32%,96.34%,64,1.68%,3.66%,"1,749  3.21%"
026 Chattahoochee County,24,.05%,100.00%,,,,24  .04%
027 Chattooga County,230,.45%,88.46%,30,.79%,11.54%,260  .48%
028 Cherokee County,388,.77%,88.58%,50,1.31%,11.42%,438  .80%
029 Clarke County,502,.99%,93.66%,34,.89%,6.34%,536  .98%
030 Clay County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
031 Clayton County,"1,466",2.89%,93.49%,102,2.67%,6.51%,"1,568  2.88%"
032 Clinch County,50,.10%,98.04%,1,.03%,1.96%,51  .09%
033 Cobb County,"1,784",3.52%,91.68%,162,4.24%,8.32%,"1,946  3.57%"
034 Coffee County,258,.51%,93.48%,18,.47%,6.52%,276  .51%
035 Colquitt County,199,.39%,95.67%,9,.24%,4.33%,208  .38%
036 Columbia County,302,.60%,93.21%,22,.58%,6.79%,324  .59%
037 Cook County,130,.26%,94.20%,8,.21%,5.80%,138  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,493,.97%,94.08%,31,.81%,5.92%,524  .96%
039 Crawford County,42,.08%,79.25%,11,.29%,20.75%,53  .10%
040 Crisp County,222,.44%,94.47%,13,.34%,5.53%,235  .43%
041 Dade County,60,.12%,88.24%,8,.21%,11.76%,68  .12%
042 Dawson County,65,.13%,84.42%,12,.31%,15.58%,77  .14%
043 Decatur County,221,.44%,94.85%,12,.31%,5.15%,233  .43%
044 Dekalb County,"2,926",5.77%,95.15%,149,3.90%,4.85%,"3,075  5.64%"
045 Dodge County,139,.27%,93.29%,10,.26%,6.71%,149  .27%
046 Dooly County,99,.20%,97.06%,3,.08%,2.94%,102  .19%
047 Dougherty County,812,1.60%,94.75%,45,1.18%,5.25%,857  1.57%
048 Douglas County,556,1.10%,92.36%,46,1.20%,7.64%,602  1.10%
049 Early County,76,.15%,87.36%,11,.29%,12.64%,87  .16%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,223,.44%,93.70%,15,.39%,6.30%,238  .44%
052 Elbert County,117,.23%,90.70%,12,.31%,9.30%,129  .24%
053 Emanuel County,162,.32%,93.10%,12,.31%,6.90%,174  .32%
054 Evans County,66,.13%,91.67%,6,.16%,8.33%,72  .13%
055 Fannin County,98,.19%,91.59%,9,.24%,8.41%,107  .20%
056 Fayette County,177,.35%,91.71%,16,.42%,8.29%,193  .35%
057 Floyd County,743,1.47%,89.30%,89,2.33%,10.70%,832  1.53%
058 Forsyth County,226,.45%,89.68%,26,.68%,10.32%,252  .46%
059 Franklin County,132,.26%,86.84%,20,.52%,13.16%,152  .28%
060 Fulton County,"4,938",9.74%,95.70%,222,5.81%,4.30%,"5,160  9.47%"
061 Gilmer County,84,.17%,88.42%,11,.29%,11.58%,95  .17%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,406,.80%,94.20%,25,.65%,5.80%,431  .79%
064 Gordon County,283,.56%,87.62%,40,1.05%,12.38%,323  .59%
065 Grady County,112,.22%,95.73%,5,.13%,4.27%,117  .21%
066 Greene County,96,.19%,95.05%,5,.13%,4.95%,101  .19%
067 Gwinnett County,"1,799",3.55%,93.41%,127,3.33%,6.59%,"1,926  3.53%"
068 Habersham County,107,.21%,92.24%,9,.24%,7.76%,116  .21%
069 Hall County,622,1.23%,90.67%,64,1.68%,9.33%,686  1.26%
070 Hancock County,51,.10%,96.23%,2,.05%,3.77%,53  .10%
071 Haralson County,126,.25%,93.33%,9,.24%,6.67%,135  .25%
072 Harris County,98,.19%,91.59%,9,.24%,8.41%,107  .20%
073 Hart County,152,.30%,91.02%,15,.39%,8.98%,167  .31%
074 Heard County,53,.10%,86.89%,8,.21%,13.11%,61  .11%
075 Henry County,565,1.11%,91.72%,51,1.34%,8.28%,616  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,499,.98%,90.56%,52,1.36%,9.44%,551  1.01%
077 Irwin County,65,.13%,94.20%,4,.10%,5.80%,69  .13%
078 Jackson County,247,.49%,92.86%,19,.50%,7.14%,266  .49%
079 Jasper County,86,.17%,96.63%,3,.08%,3.37%,89  .16%
080 Jeff Davis County,74,.15%,97.37%,2,.05%,2.63%,76  .14%
081 Jefferson County,169,.33%,94.94%,9,.24%,5.06%,178  .33%
082 Jenkins County,64,.13%,95.52%,3,.08%,4.48%,67  .12%
083 Johnson County,33,.07%,84.62%,6,.16%,15.38%,39  .07%
084 Jones County,114,.22%,89.76%,13,.34%,10.24%,127  .23%
085 Lamar County,72,.14%,87.80%,10,.26%,12.20%,82  .15%
086 Lanier County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
087 Laurens County,241,.48%,91.63%,22,.58%,8.37%,263  .48%
088 Lee County,95,.19%,95.96%,4,.10%,4.04%,99  .18%
089 Liberty County,224,.44%,94.92%,12,.31%,5.08%,236  .43%
090 Lincoln County,30,.06%,93.75%,2,.05%,6.25%,32  .06%
091 Long County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
092 Lowndes County,422,.83%,97.01%,13,.34%,2.99%,435  .80%
093 Lumpkin County,85,.17%,92.39%,7,.18%,7.61%,92  .17%
094 Macon County,60,.12%,90.91%,6,.16%,9.09%,66  .12%
095 Madison County,190,.37%,91.79%,17,.45%,8.21%,207  .38%
096 Marion County,51,.10%,89.47%,6,.16%,10.53%,57  .10%
097 Mcduffie County,160,.32%,95.24%,8,.21%,4.76%,168  .31%
098 Mcintosh County,45,.09%,100.00%,,,,45  .08%
099 Meriwether County,164,.32%,94.25%,10,.26%,5.75%,174  .32%
100 Miller County,27,.05%,87.10%,4,.10%,12.90%,31  .06%
101 Mitchell County,150,.30%,93.17%,11,.29%,6.83%,161  .30%
102 Monroe County,108,.21%,95.58%,5,.13%,4.42%,113  .21%
103 Montgomery County,83,.16%,89.25%,10,.26%,10.75%,93  .17%
104 Morgan County,105,.21%,92.92%,8,.21%,7.08%,113  .21%
105 Murray County,206,.41%,92.38%,17,.45%,7.62%,223  .41%
106 Muscogee County,"1,008",1.99%,94.29%,61,1.60%,5.71%,"1,069  1.96%"
107 Newton County,573,1.13%,90.66%,59,1.54%,9.34%,632  1.16%
108 Oconee County,55,.11%,84.62%,10,.26%,15.38%,65  .12%
109 Oglethorpe County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
110 Paulding County,333,.66%,90.98%,33,.86%,9.02%,366  .67%
111 Peach County,111,.22%,94.87%,6,.16%,5.13%,117  .21%
112 Pickens County,117,.23%,92.13%,10,.26%,7.87%,127  .23%
113 Pierce County,100,.20%,89.29%,12,.31%,10.71%,112  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
115 Polk County,241,.48%,89.26%,29,.76%,10.74%,270  .50%
116 Pulaski County,54,.11%,93.10%,4,.10%,6.90%,58  .11%
117 Putnam County,135,.27%,90.60%,14,.37%,9.40%,149  .27%
118 Quitman County,18,.04%,100.00%,,,,18  .03%
119 Rabun County,43,.08%,84.31%,8,.21%,15.69%,51  .09%
120 Randolph County,74,.15%,94.87%,4,.10%,5.13%,78  .14%
121 Richmond County,"1,715",3.38%,93.00%,129,3.38%,7.00%,"1,844  3.38%"
122 Rockdale County,361,.71%,92.56%,29,.76%,7.44%,390  .72%
123 Schley County,18,.04%,90.00%,2,.05%,10.00%,20  .04%
124 Screven County,116,.23%,96.67%,4,.10%,3.33%,120  .22%
125 Seminole County,64,.13%,85.33%,11,.29%,14.67%,75  .14%
126 Spalding County,460,.91%,94.07%,29,.76%,5.93%,489  .90%
127 Stephens County,138,.27%,89.03%,17,.45%,10.97%,155  .28%
128 Stewart County,34,.07%,100.00%,,,,34  .06%
129 Sumter County,175,.35%,94.09%,11,.29%,5.91%,186  .34%
130 Talbot County,35,.07%,87.50%,5,.13%,12.50%,40  .07%
131 Taliaferro County,13,.03%,100.00%,,,,13  .02%
132 Tattnall County,155,.31%,93.37%,11,.29%,6.63%,166  .30%
133 Taylor County,60,.12%,88.24%,8,.21%,11.76%,68  .12%
134 Telfair County,105,.21%,91.30%,10,.26%,8.70%,115  .21%
135 Terrell County,75,.15%,91.46%,7,.18%,8.54%,82  .15%
136 Thomas County,181,.36%,94.27%,11,.29%,5.73%,192  .35%
137 Tift County,290,.57%,96.99%,9,.24%,3.01%,299  .55%
138 Toombs County,283,.56%,90.42%,30,.79%,9.58%,313  .57%
139 Towns County,21,.04%,67.74%,10,.26%,32.26%,31  .06%
140 Treutlen County,53,.10%,96.36%,2,.05%,3.64%,55  .10%
141 Troup County,538,1.06%,92.92%,41,1.07%,7.08%,579  1.06%
142 Turner County,71,.14%,97.26%,2,.05%,2.74%,73  .13%
143 Twiggs County,46,.09%,88.46%,6,.16%,11.54%,52  .10%
144 Union County,68,.13%,85.00%,12,.31%,15.00%,80  .15%
145 Upson County,152,.30%,95.00%,8,.21%,5.00%,160  .29%
146 Walker County,367,.72%,89.08%,45,1.18%,10.92%,412  .76%
147 Walton County,440,.87%,91.48%,41,1.07%,8.52%,481  .88%
148 Ware County,298,.59%,93.42%,21,.55%,6.58%,319  .59%
149 Warren County,33,.07%,94.29%,2,.05%,5.71%,35  .06%
150 Washington County,186,.37%,92.08%,16,.42%,7.92%,202  .37%
151 Wayne County,181,.36%,93.78%,12,.31%,6.22%,193  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
154 White County,94,.19%,90.38%,10,.26%,9.62%,104  .19%
155 Whitfield County,536,1.06%,88.16%,72,1.89%,11.84%,608  1.12%
156 Wilcox County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
157 Wilkes County,66,.13%,90.41%,7,.18%,9.59%,73  .13%
158 Wilkinson County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
159 Worth County,109,.22%,91.60%,10,.26%,8.40%,119  .22%
999 Other Custody/Out Of,130,.26%,95.59%,6,.16%,4.41%,136  .25%
State,,,,,,,
Total Reported,"50,688",100%,92.99%,"3,819",100%,7.01%,"54,507  100%"
Not Reported,0,0,0
Grand Total,"50,688","3,819","54,507"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,550",46.66%,93.30%,"1,333",38.46%,6.70%,"19,883  46.00%"
02 Part Time,"2,529",6.36%,89.08%,310,8.94%,10.92%,"2,839  6.57%"
03 Unempl < 6M,"2,257",5.68%,98.05%,45,1.30%,1.95%,"2,302  5.33%"
04 Unempl > 6M,"9,531",23.97%,89.74%,"1,090",31.45%,10.26%,"10,621  24.57%"
05 Never Worked,"3,862",9.71%,94.38%,230,6.64%,5.62%,"4,092  9.47%"
06 Student,"1,046",2.63%,96.58%,37,1.07%,3.42%,"1,083  2.51%"
07 Incapable,"1,982",4.99%,82.48%,421,12.15%,17.52%,"2,403  5.56%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"39,759",100%,91.98%,"3,466",100%,8.02%,"43,225  100%"
Not Reported,"10,931",353,"11,284"
Grand Total,"50,690","3,819","54,509"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,84.21%,3,0.08%,15.79%,19  0.03%
15,55,0.11%,100.00%,,,,55  0.10%
16,139,0.27%,98.58%,2,0.05%,1.42%,141  0.26%
17,718,1.42%,95.99%,30,0.79%,4.01%,748  1.37%
18,"1,296",2.56%,97.08%,39,1.02%,2.92%,"1,335  2.45%"
19,"1,862",3.67%,96.73%,63,1.65%,3.27%,"1,925  3.53%"
20,"2,089",4.12%,95.87%,90,2.36%,4.13%,"2,179  4.00%"
21,"2,113",4.17%,95.83%,92,2.41%,4.17%,"2,205  4.05%"
22,"2,208",4.36%,95.05%,115,3.01%,4.95%,"2,323  4.26%"
23,"2,003",3.95%,93.69%,135,3.53%,6.31%,"2,138  3.92%"
24,"2,063",4.07%,92.76%,161,4.22%,7.24%,"2,224  4.08%"
25,"1,935",3.82%,93.30%,139,3.64%,6.70%,"2,074  3.81%"
26,"1,939",3.83%,92.47%,158,4.14%,7.53%,"2,097  3.85%"
27,"1,855",3.66%,92.94%,141,3.69%,7.06%,"1,996  3.66%"
28,"1,824",3.60%,92.97%,138,3.61%,7.03%,"1,962  3.60%"
29,"1,702",3.36%,92.70%,134,3.51%,7.30%,"1,836  3.37%"
30,"1,716",3.39%,92.26%,144,3.77%,7.74%,"1,860  3.41%"
31,"1,566",3.09%,91.85%,139,3.64%,8.15%,"1,705  3.13%"
32,"1,447",2.85%,91.06%,142,3.72%,8.94%,"1,589  2.92%"
33,"1,491",2.94%,90.97%,148,3.88%,9.03%,"1,639  3.01%"
34,"1,383",2.73%,89.81%,157,4.11%,10.19%,"1,540  2.83%"
35,"1,421",2.80%,92.69%,112,2.93%,7.31%,"1,533  2.81%"
36,"1,357",2.68%,92.25%,114,2.99%,7.75%,"1,471  2.70%"
37,"1,327",2.62%,92.09%,114,2.99%,7.91%,"1,441  2.64%"
38,"1,175",2.32%,91.80%,105,2.75%,8.20%,"1,280  2.35%"
39,"1,090",2.15%,91.67%,99,2.59%,8.33%,"1,189  2.18%"
40,"1,002",1.98%,91.09%,98,2.57%,8.91%,"1,100  2.02%"
41,974,1.92%,92.85%,75,1.96%,7.15%,"1,049  1.92%"
42,909,1.79%,92.94%,69,1.81%,7.06%,978  1.79%
43,894,1.76%,91.98%,78,2.04%,8.02%,972  1.78%
44,782,1.54%,91.14%,76,1.99%,8.86%,858  1.57%
45,734,1.45%,90.62%,76,1.99%,9.38%,810  1.49%
46,742,1.46%,90.93%,74,1.94%,9.07%,816  1.50%
47,674,1.33%,88.68%,86,2.25%,11.32%,760  1.39%
48,645,1.27%,89.58%,75,1.96%,10.42%,720  1.32%
49,634,1.25%,92.15%,54,1.41%,7.85%,688  1.26%
50,579,1.14%,91.47%,54,1.41%,8.53%,633  1.16%
51,483,0.95%,91.83%,43,1.13%,8.17%,526  0.97%
52,516,1.02%,91.49%,48,1.26%,8.51%,564  1.03%
53,472,0.93%,91.83%,42,1.10%,8.17%,514  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,432,0.85%,92.70%,34,0.89%,7.30%,466  0.85%
55,360,0.71%,95.49%,17,0.45%,4.51%,377  0.69%
56,322,0.64%,94.15%,20,0.52%,5.85%,342  0.63%
57,277,0.55%,95.19%,14,0.37%,4.81%,291  0.53%
58,249,0.49%,95.04%,13,0.34%,4.96%,262  0.48%
59,191,0.38%,93.17%,14,0.37%,6.83%,205  0.38%
60,175,0.35%,94.09%,11,0.29%,5.91%,186  0.34%
61,139,0.27%,97.89%,3,0.08%,2.11%,142  0.26%
62,121,0.24%,92.37%,10,0.26%,7.63%,131  0.24%
63,101,0.20%,97.12%,3,0.08%,2.88%,104  0.19%
64,104,0.21%,94.55%,6,0.16%,5.45%,110  0.20%
65,64,0.13%,96.97%,2,0.05%,3.03%,66  0.12%
66,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
67,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
68,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
69,43,0.08%,97.73%,1,0.03%,2.27%,44  0.08%
70,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
71,18,0.04%,100.00%,,,,18  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,18,0.04%,100.00%,,,,18  0.03%
74,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
75,10,0.02%,100.00%,,,,10  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
