Demographic information
Twenties,"14,677",32.03%,94.62%,835,29.29%,5.38%,"15,512  31.87%"
Thirties,"13,429",29.31%,93.17%,985,34.55%,6.83%,"14,414  29.61%"
Forties,"10,420",22.74%,93.39%,738,25.89%,6.61%,"11,158  22.92%"
Fifties,"3,549",7.75%,95.76%,157,5.51%,4.24%,"3,706  7.61%"
Sixties,809,1.77%,95.40%,39,1.37%,4.60%,848  1.74%
Seventy +,137,0.30%,99.28%,1,0.04%,0.72%,138  0.28%
Total Reported,"45,822",100%,94.14%,"2,851",100%,5.86%,"48,673  100%"
Not Reported,1,0,1
Grand Total,"45,823","2,851","48,674"
Mean(average),,35.73,35.98,35.74
Median (middle),,34,35,34
Mode(most frequent),,25,41,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,737",36.67%,92.27%,"1,403",49.33%,7.73%,"18,140  37.41%"
2 Black,"28,810",63.12%,95.25%,"1,436",50.49%,4.75%,"30,246  62.38%"
3 Indian,53,.12%,96.36%,2,.07%,3.64%,55  .11%
6 Asian,42,.09%,93.33%,3,.11%,6.67%,45  .09%
Total Reported,"45,642",100%,94.13%,"2,844",100%,5.87%,"48,486  100%"
Not Reported,181,7,188
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Black,Black,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"26,140",61.34%,94.91%,"1,403",54.59%,5.09%,"27,543  60.95%"
2 Married,"5,356",12.57%,93.33%,383,14.90%,6.67%,"5,739  12.70%"
3 Separated,"2,181",5.12%,88.98%,270,10.51%,11.02%,"2,451  5.42%"
4 Divorced,"5,054",11.86%,94.01%,322,12.53%,5.99%,"5,376  11.90%"
5 Widowed,500,1.17%,83.06%,102,3.97%,16.94%,602  1.33%
6 Common Law,"3,386",7.95%,97.41%,90,3.50%,2.59%,"3,476  7.69%"
Total Reported,"42,617",100%,94.31%,"2,570",100%,5.69%,"45,187  100%"
Not Reported,"3,206",281,"3,487"
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"16,685",39.61%,96.79%,553,21.53%,3.21%,"17,238  38.57%"
1,"9,824",23.32%,95.20%,495,19.27%,4.80%,"10,319  23.09%"
2,"7,246",17.20%,91.98%,632,24.60%,8.02%,"7,878  17.63%"
3,"4,345",10.32%,89.79%,494,19.23%,10.21%,"4,839  10.83%"
4,"2,086",4.95%,90.46%,220,8.56%,9.54%,"2,306  5.16%"
5,"1,083",2.57%,92.25%,91,3.54%,7.75%,"1,174  2.63%"
6,442,1.05%,90.20%,48,1.87%,9.80%,490  1.10%
7,208,0.49%,91.63%,19,0.74%,8.37%,227  0.51%
8,88,0.21%,89.80%,10,0.39%,10.20%,98  0.22%
9,47,0.11%,94.00%,3,0.12%,6.00%,50  0.11%
10,19,0.05%,86.36%,3,0.12%,13.64%,22  0.05%
Over 10,45,0.11%,97.83%,1,0.04%,2.17%,46  0.10%
Total Reported,"42,118",100%,94.25%,"2,569",100%,5.75%,"44,687  100%"
Not Reported,"3,705",282,"3,987"
Grand Total,"45,823","2,851","48,674"
Mean(average),,1.36,2.00,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,357",3.61%,98.33%,23,.91%,1.67%,"1,380  3.44%"
2 Catholic,"1,833",4.87%,93.71%,123,4.89%,6.29%,"1,956  4.87%"
3 Baptist,"19,202",51.05%,92.99%,"1,447",57.53%,7.01%,"20,649  51.46%"
4 Methodist,873,2.32%,90.09%,96,3.82%,9.91%,969  2.41%
5 Episcopln,65,.17%,94.20%,4,.16%,5.80%,69  .17%
6 Presbytrn,101,.27%,98.06%,2,.08%,1.94%,103  .26%
7 Chc Of God,428,1.14%,90.49%,45,1.79%,9.51%,473  1.18%
8 Holiness,"1,362",3.62%,87.20%,200,7.95%,12.80%,"1,562  3.89%"
9 Jewish,51,.14%,98.08%,1,.04%,1.92%,52  .13%
10 Anglican,7,.02%,87.50%,1,.04%,12.50%,8  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .01%
12 Hindu,6,.02%,100.00%,,,,6  .01%
13 Buddhist,41,.11%,97.62%,1,.04%,2.38%,42  .10%
15 Shintoist,10,.03%,100.00%,,,,10  .02%
16 Seven D Ad,106,.28%,95.50%,5,.20%,4.50%,111  .28%
17 Jehovah Wt,343,.91%,93.46%,24,.95%,6.54%,367  .91%
18 Latr Day S,46,.12%,95.83%,2,.08%,4.17%,48  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,648",15.02%,92.36%,467,18.57%,7.64%,"6,115  15.24%"
96 None,"6,128",16.29%,98.81%,74,2.94%,1.19%,"6,202  15.46%"
Total Reported,"37,614",100%,93.73%,"2,515",100%,6.27%,"40,129  100%"
Not Reported,"8,209",336,"8,545"
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,87,.21%,92.55%,7,.28%,7.45%,94  .22%
2 Atkinson,33,.08%,97.06%,1,.04%,2.94%,34  .08%
3 Bacon,46,.11%,93.88%,3,.12%,6.12%,49  .11%
4 Baker,10,.02%,90.91%,1,.04%,9.09%,11  .03%
5 Baldwin,275,.67%,95.16%,14,.55%,4.84%,289  .67%
6 Banks,45,.11%,93.75%,3,.12%,6.25%,48  .11%
7 Barrow,217,.53%,95.59%,10,.39%,4.41%,227  .52%
8 Bartow,418,1.02%,88.94%,52,2.05%,11.06%,470  1.08%
9 Ben Hill,161,.39%,86.10%,26,1.02%,13.90%,187  .43%
10 Berrien,61,.15%,89.71%,7,.28%,10.29%,68  .16%
11 Bibb,"1,056",2.59%,95.74%,47,1.85%,4.26%,"1,103  2.55%"
12 Bleckley,89,.22%,90.82%,9,.35%,9.18%,98  .23%
13 Brantley,39,.10%,92.86%,3,.12%,7.14%,42  .10%
14 Brooks,71,.17%,98.61%,1,.04%,1.39%,72  .17%
15 Bryan,66,.16%,90.41%,7,.28%,9.59%,73  .17%
16 Bulloch,289,.71%,95.07%,15,.59%,4.93%,304  .70%
17 Burke,167,.41%,96.53%,6,.24%,3.47%,173  .40%
18 Butts,121,.30%,96.80%,4,.16%,3.20%,125  .29%
19 Calhoun,29,.07%,93.55%,2,.08%,6.45%,31  .07%
20 Camden,81,.20%,98.78%,1,.04%,1.22%,82  .19%
21 Candler,64,.16%,98.46%,1,.04%,1.54%,65  .15%
22 Carroll,392,.96%,90.95%,39,1.54%,9.05%,431  .99%
23 Catoosa,156,.38%,89.66%,18,.71%,10.34%,174  .40%
24 Charlton,42,.10%,93.33%,3,.12%,6.67%,45  .10%
25 Chatham,"2,062",5.05%,95.37%,100,3.94%,4.63%,"2,162  4.99%"
26 Chattahoochee,17,.04%,89.47%,2,.08%,10.53%,19  .04%
27 Chattooga,197,.48%,91.63%,18,.71%,8.37%,215  .50%
28 Cherokee,388,.95%,91.51%,36,1.42%,8.49%,424  .98%
29 Clarke,457,1.12%,93.65%,31,1.22%,6.35%,488  1.13%
30 Clay,18,.04%,94.74%,1,.04%,5.26%,19  .04%
31 Clayton,"1,103",2.70%,94.52%,64,2.52%,5.48%,"1,167  2.69%"
32 Clinch,40,.10%,90.91%,4,.16%,9.09%,44  .10%
33 Cobb,"1,640",4.02%,93.61%,112,4.41%,6.39%,"1,752  4.04%"
34 Coffee,192,.47%,88.48%,25,.98%,11.52%,217  .50%
35 Colquitt,245,.60%,96.08%,10,.39%,3.92%,255  .59%
36 Columbia,151,.37%,90.42%,16,.63%,9.58%,167  .39%
37 Cook,95,.23%,94.06%,6,.24%,5.94%,101  .23%
38 Coweta,372,.91%,93.70%,25,.98%,6.30%,397  .92%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,20,.05%,95.24%,1,.04%,4.76%,21  .05%
40 Crisp,209,.51%,94.14%,13,.51%,5.86%,222  .51%
41 Dade,59,.14%,95.16%,3,.12%,4.84%,62  .14%
42 Dawson,62,.15%,95.38%,3,.12%,4.62%,65  .15%
43 Decatur,226,.55%,96.58%,8,.32%,3.42%,234  .54%
44 Dekalb,"2,271",5.57%,95.34%,111,4.37%,4.66%,"2,382  5.50%"
45 Dodge,154,.38%,93.33%,11,.43%,6.67%,165  .38%
46 Dooly,70,.17%,94.59%,4,.16%,5.41%,74  .17%
47 Dougherty,869,2.13%,94.56%,50,1.97%,5.44%,919  2.12%
48 Douglas,500,1.23%,92.59%,40,1.58%,7.41%,540  1.25%
49 Early,55,.13%,96.49%,2,.08%,3.51%,57  .13%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,116,.28%,89.92%,13,.51%,10.08%,129  .30%
52 Elbert,132,.32%,94.96%,7,.28%,5.04%,139  .32%
53 Emanuel,145,.36%,94.77%,8,.32%,5.23%,153  .35%
54 Evans,78,.19%,98.73%,1,.04%,1.27%,79  .18%
55 Fannin,86,.21%,90.53%,9,.35%,9.47%,95  .22%
56 Fayette,137,.34%,96.48%,5,.20%,3.52%,142  .33%
57 Floyd,580,1.42%,91.34%,55,2.17%,8.66%,635  1.47%
58 Forsyth,159,.39%,95.21%,8,.32%,4.79%,167  .39%
59 Franklin,104,.25%,92.04%,9,.35%,7.96%,113  .26%
60 Fulton,"5,370",13.16%,95.94%,227,8.94%,4.06%,"5,597  12.92%"
61 Gilmer,95,.23%,94.06%,6,.24%,5.94%,101  .23%
62 Glascock,5,.01%,100.00%,,,,5  .01%
63 Glynn,374,.92%,95.90%,16,.63%,4.10%,390  .90%
64 Gordon,220,.54%,89.43%,26,1.02%,10.57%,246  .57%
65 Grady,156,.38%,93.98%,10,.39%,6.02%,166  .38%
66 Greene,75,.18%,93.75%,5,.20%,6.25%,80  .18%
67 Gwinnett,"1,072",2.63%,94.28%,65,2.56%,5.72%,"1,137  2.62%"
68 Habersham,113,.28%,92.62%,9,.35%,7.38%,122  .28%
69 Hall,565,1.39%,93.70%,38,1.50%,6.30%,603  1.39%
70 Hancock,56,.14%,94.92%,3,.12%,5.08%,59  .14%
71 Haralson,89,.22%,93.68%,6,.24%,6.32%,95  .22%
72 Harris,65,.16%,95.59%,3,.12%,4.41%,68  .16%
73 Hart,74,.18%,94.87%,4,.16%,5.13%,78  .18%
74 Heard,51,.13%,100.00%,,,,51  .12%
75 Henry,359,.88%,90.43%,38,1.50%,9.57%,397  .92%
76 Houston,456,1.12%,94.61%,26,1.02%,5.39%,482  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.16%,98.53%,1,.04%,1.47%,68  .16%
78 Jackson,172,.42%,91.49%,16,.63%,8.51%,188  .43%
79 Jasper,55,.13%,100.00%,,,,55  .13%
80 Jeff Davis,59,.14%,95.16%,3,.12%,4.84%,62  .14%
81 Jefferson,88,.22%,94.62%,5,.20%,5.38%,93  .21%
82 Jenkins,59,.14%,92.19%,5,.20%,7.81%,64  .15%
83 Johnson,43,.11%,100.00%,,,,43  .10%
84 Jones,53,.13%,91.38%,5,.20%,8.62%,58  .13%
85 Lamar,72,.18%,94.74%,4,.16%,5.26%,76  .18%
86 Lanier,26,.06%,89.66%,3,.12%,10.34%,29  .07%
87 Laurens,242,.59%,93.80%,16,.63%,6.20%,258  .60%
88 Lee,42,.10%,100.00%,,,,42  .10%
89 Liberty,212,.52%,94.22%,13,.51%,5.78%,225  .52%
90 Lincoln,36,.09%,92.31%,3,.12%,7.69%,39  .09%
91 Long,32,.08%,91.43%,3,.12%,8.57%,35  .08%
92 Lowndes,395,.97%,96.11%,16,.63%,3.89%,411  .95%
93 Lumpkin,65,.16%,92.86%,5,.20%,7.14%,70  .16%
94 Macon,72,.18%,96.00%,3,.12%,4.00%,75  .17%
95 Madison,117,.29%,91.41%,11,.43%,8.59%,128  .30%
96 Marion,31,.08%,91.18%,3,.12%,8.82%,34  .08%
97 Mcduffie,155,.38%,93.94%,10,.39%,6.06%,165  .38%
98 Mcintosh,51,.13%,96.23%,2,.08%,3.77%,53  .12%
99 Meriwether,166,.41%,92.74%,13,.51%,7.26%,179  .41%
100 Miller,31,.08%,96.88%,1,.04%,3.13%,32  .07%
101 Mitchell,168,.41%,92.31%,14,.55%,7.69%,182  .42%
102 Monroe,113,.28%,93.39%,8,.32%,6.61%,121  .28%
103 Montgomery,33,.08%,89.19%,4,.16%,10.81%,37  .09%
104 Morgan,66,.16%,97.06%,2,.08%,2.94%,68  .16%
105 Murray,162,.40%,92.05%,14,.55%,7.95%,176  .41%
106 Muscogee,"1,266",3.10%,94.34%,76,2.99%,5.66%,"1,342  3.10%"
107 Newton,359,.88%,93.49%,25,.98%,6.51%,384  .89%
108 Oconee,39,.10%,92.86%,3,.12%,7.14%,42  .10%
109 Oglethorpe,54,.13%,91.53%,5,.20%,8.47%,59  .14%
110 Paulding,219,.54%,92.80%,17,.67%,7.20%,236  .54%
111 Peach,102,.25%,96.23%,4,.16%,3.77%,106  .24%
112 Pickens,84,.21%,93.33%,6,.24%,6.67%,90  .21%
113 Pierce,49,.12%,92.45%,4,.16%,7.55%,53  .12%
114 Pike,51,.13%,89.47%,6,.24%,10.53%,57  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,172,.42%,95.56%,8,.32%,4.44%,180  .42%
116 Pulaski,88,.22%,91.67%,8,.32%,8.33%,96  .22%
117 Putnam,108,.26%,97.30%,3,.12%,2.70%,111  .26%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,51,.13%,98.08%,1,.04%,1.92%,52  .12%
120 Randolph,62,.15%,96.88%,2,.08%,3.13%,64  .15%
121 Richmond,"1,612",3.95%,94.10%,101,3.98%,5.90%,"1,713  3.95%"
122 Rockdale,232,.57%,95.08%,12,.47%,4.92%,244  .56%
123 Schley,19,.05%,100.00%,,,,19  .04%
124 Screven,104,.25%,92.04%,9,.35%,7.96%,113  .26%
125 Seminole,56,.14%,91.80%,5,.20%,8.20%,61  .14%
126 Spalding,486,1.19%,93.46%,34,1.34%,6.54%,520  1.20%
127 Stephens,141,.35%,95.92%,6,.24%,4.08%,147  .34%
128 Stewart,33,.08%,100.00%,,,,33  .08%
129 Sumter,194,.48%,95.10%,10,.39%,4.90%,204  .47%
130 Talbot,52,.13%,92.86%,4,.16%,7.14%,56  .13%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,120,.29%,91.60%,11,.43%,8.40%,131  .30%
133 Taylor,64,.16%,98.46%,1,.04%,1.54%,65  .15%
134 Telfair,108,.26%,93.10%,8,.32%,6.90%,116  .27%
135 Terrell,66,.16%,92.96%,5,.20%,7.04%,71  .16%
136 Thomas,266,.65%,96.03%,11,.43%,3.97%,277  .64%
137 Tift,266,.65%,96.73%,9,.35%,3.27%,275  .63%
138 Toombs,229,.56%,93.85%,15,.59%,6.15%,244  .56%
139 Towns,15,.04%,100.00%,,,,15  .03%
140 Treutlen,37,.09%,92.50%,3,.12%,7.50%,40  .09%
141 Troup,471,1.15%,93.82%,31,1.22%,6.18%,502  1.16%
142 Turner,73,.18%,93.59%,5,.20%,6.41%,78  .18%
143 Twiggs,34,.08%,89.47%,4,.16%,10.53%,38  .09%
144 Union,39,.10%,92.86%,3,.12%,7.14%,42  .10%
145 Upson,171,.42%,96.61%,6,.24%,3.39%,177  .41%
146 Walker,283,.69%,89.27%,34,1.34%,10.73%,317  .73%
147 Walton,264,.65%,94.29%,16,.63%,5.71%,280  .65%
148 Ware,258,.63%,94.16%,16,.63%,5.84%,274  .63%
149 Warren,41,.10%,91.11%,4,.16%,8.89%,45  .10%
150 Washington,131,.32%,95.62%,6,.24%,4.38%,137  .32%
151 Wayne,142,.35%,92.21%,12,.47%,7.79%,154  .36%
152 Webster,11,.03%,84.62%,2,.08%,15.38%,13  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,27,.07%,93.10%,2,.08%,6.90%,29  .07%
154 White,59,.14%,90.77%,6,.24%,9.23%,65  .15%
155 Whitfield,574,1.41%,91.84%,51,2.01%,8.16%,625  1.44%
156 Wilcox,49,.12%,94.23%,3,.12%,5.77%,52  .12%
157 Wilkes,54,.13%,98.18%,1,.04%,1.82%,55  .13%
158 Wilkinson,59,.14%,92.19%,5,.20%,7.81%,64  .15%
159 Worth,120,.29%,93.02%,9,.35%,6.98%,129  .30%
160 Unknown,"2,009",4.92%,92.84%,155,6.10%,7.16%,"2,164  4.99%"
Total Reported,"40,793",100%,94.14%,"2,539",100%,5.86%,"43,332  100%"
Not Reported,"5,030",312,"5,342"
Grand Total,"45,823","2,851","48,674"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,105",7.43%,91.67%,282,11.22%,8.33%,"3,387  7.64%"
2 Occ Employ,"2,452",5.86%,99.59%,10,.40%,.41%,"2,462  5.55%"
3 Minimum Std,"19,052",45.57%,95.80%,835,33.21%,4.20%,"19,887  44.87%"
4 Middle,"17,201",41.14%,92.54%,"1,387",55.17%,7.46%,"18,588  41.94%"
Total Reported,"41,810",100%,94.33%,"2,514",100%,5.67%,"44,324  100%"
Not Reported,"4,013",337,"4,350"
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,423",3.36%,95.12%,73,2.87%,4.88%,"1,496  3.34%"
2 Rural/Nfarm,"2,041",4.83%,82.97%,419,16.48%,17.03%,"2,460  5.49%"
3 S.M.S.A,"13,774",32.57%,97.43%,364,14.31%,2.57%,"14,138  31.53%"
4 Urban,"9,394",22.21%,90.82%,950,37.36%,9.18%,"10,344  23.07%"
5 Small Town,"15,662",37.03%,95.51%,737,28.98%,4.49%,"16,399  36.57%"
Total Reported,"42,294",100%,94.33%,"2,543",100%,5.67%,"44,837  100%"
Not Reported,"3,529",308,"3,837"
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,51,.12%,96.23%,2,.08%,3.77%,53  .12%
2 Father Only,"1,261",3.02%,94.74%,70,2.74%,5.26%,"1,331  3.00%"
3 Ftr Mtr Hd,"2,898",6.94%,93.85%,190,7.43%,6.15%,"3,088  6.97%"
4 Mother Only,"17,715",42.41%,95.69%,797,31.18%,4.31%,"18,512  41.77%"
5 Mtr Ftr Hd,"14,302",34.24%,92.97%,"1,082",42.33%,7.03%,"15,384  34.71%"
6 Oth Female,961,2.30%,93.30%,69,2.70%,6.70%,"1,030  2.32%"
7 Oth Male,166,.40%,96.51%,6,.23%,3.49%,172  .39%
8 Step-Parnts,533,1.28%,99.26%,4,.16%,.74%,537  1.21%
9 Foster Home,527,1.26%,91.81%,47,1.84%,8.19%,574  1.30%
10Grand Prnts,"3,354",8.03%,92.07%,289,11.31%,7.93%,"3,643  8.22%"
Total Reported,"41,768",100%,94.23%,"2,556",100%,5.77%,"44,324  100%"
Not Reported,"4,055",295,"4,350"
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,568",50.47%,96.38%,736,41.53%,3.62%,"20,304  50.08%"
2 Part Time,"3,606",9.30%,98.04%,72,4.06%,1.96%,"3,678  9.07%"
3 Unempl < 6m,"4,376",11.29%,95.52%,205,11.57%,4.48%,"4,581  11.30%"
4 Unempl > 6m,"6,112",15.77%,95.20%,308,17.38%,4.80%,"6,420  15.84%"
5 Never Workd,"3,319",8.56%,94.88%,179,10.10%,5.12%,"3,498  8.63%"
6 Student,366,.94%,90.37%,39,2.20%,9.63%,405  1.00%
7 Incapable,"1,422",3.67%,85.92%,233,13.15%,14.08%,"1,655  4.08%"
Total Reported,"38,769",100%,95.63%,"1,772",100%,4.37%,"40,541  100%"
Not Reported,"7,054","1,079","8,133"
Grand Total,"45,823","2,851","48,674"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.04%,5.56%,18  0.04%
15,66,0.14%,98.51%,1,0.04%,1.49%,67  0.14%
16,191,0.42%,95.98%,8,0.28%,4.02%,199  0.41%
17,850,1.86%,96.92%,27,0.95%,3.08%,877  1.80%
18,"1,558",3.40%,97.44%,41,1.44%,2.56%,"1,599  3.29%"
19,"2,012",4.39%,97.25%,57,2.00%,2.75%,"2,069  4.25%"
20,"2,131",4.65%,96.29%,82,2.88%,3.71%,"2,213  4.55%"
21,"1,947",4.25%,95.02%,102,3.58%,4.98%,"2,049  4.21%"
22,"2,064",4.50%,96.36%,78,2.74%,3.64%,"2,142  4.40%"
23,"1,923",4.20%,94.22%,118,4.14%,5.78%,"2,041  4.19%"
24,"1,924",4.20%,93.49%,134,4.70%,6.51%,"2,058  4.23%"
25,"1,861",4.06%,94.23%,114,4.00%,5.77%,"1,975  4.06%"
26,"1,726",3.77%,94.84%,94,3.30%,5.16%,"1,820  3.74%"
27,"1,570",3.43%,95.62%,72,2.53%,4.38%,"1,642  3.37%"
28,"1,484",3.24%,94.28%,90,3.16%,5.72%,"1,574  3.23%"
29,"1,410",3.08%,93.87%,92,3.23%,6.13%,"1,502  3.09%"
30,"1,439",3.14%,93.62%,98,3.44%,6.38%,"1,537  3.16%"
31,"1,428",3.12%,93.58%,98,3.44%,6.42%,"1,526  3.14%"
32,"1,334",2.91%,93.61%,91,3.19%,6.39%,"1,425  2.93%"
33,"1,348",2.94%,92.97%,102,3.58%,7.03%,"1,450  2.98%"
34,"1,283",2.80%,92.57%,103,3.61%,7.43%,"1,386  2.85%"
35,"1,269",2.77%,92.56%,102,3.58%,7.44%,"1,371  2.82%"
36,"1,277",2.79%,93.08%,95,3.33%,6.92%,"1,372  2.82%"
37,"1,188",2.59%,92.74%,93,3.26%,7.26%,"1,281  2.63%"
38,"1,137",2.48%,92.44%,93,3.26%,7.56%,"1,230  2.53%"
39,"1,168",2.55%,92.77%,91,3.19%,7.23%,"1,259  2.59%"
40,"1,083",2.36%,91.32%,103,3.61%,8.68%,"1,186  2.44%"
41,"1,049",2.29%,91.38%,99,3.47%,8.62%,"1,148  2.36%"
42,964,2.10%,92.96%,73,2.56%,7.04%,"1,037  2.13%"
43,865,1.89%,92.32%,72,2.53%,7.68%,937  1.93%
44,828,1.81%,92.41%,68,2.39%,7.59%,896  1.84%
45,752,1.64%,91.26%,72,2.53%,8.74%,824  1.69%
46,641,1.40%,94.82%,35,1.23%,5.18%,676  1.39%
47,554,1.21%,92.49%,45,1.58%,7.51%,599  1.23%
48,539,1.18%,92.93%,41,1.44%,7.07%,580  1.19%
49,418,0.91%,92.68%,33,1.16%,7.32%,451  0.93%
50,381,0.83%,92.48%,31,1.09%,7.52%,412  0.85%
51,351,0.77%,95.38%,17,0.60%,4.62%,368  0.76%
52,307,0.67%,97.15%,9,0.32%,2.85%,316  0.65%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,236,0.52%,92.19%,20,0.70%,7.81%,256  0.53%
54,195,0.43%,93.30%,14,0.49%,6.70%,209  0.43%
55,182,0.40%,97.33%,5,0.18%,2.67%,187  0.38%
56,148,0.32%,94.27%,9,0.32%,5.73%,157  0.32%
57,129,0.28%,95.56%,6,0.21%,4.44%,135  0.28%
58,100,0.22%,97.09%,3,0.11%,2.91%,103  0.21%
59,65,0.14%,94.20%,4,0.14%,5.80%,69  0.14%
60,73,0.16%,94.81%,4,0.14%,5.19%,77  0.16%
61,62,0.14%,95.38%,3,0.11%,4.62%,65  0.13%
62,52,0.11%,100.00%,,,,52  0.11%
63,54,0.12%,98.18%,1,0.04%,1.82%,55  0.11%
64,32,0.07%,96.97%,1,0.04%,3.03%,33  0.07%
65,30,0.07%,96.77%,1,0.04%,3.23%,31  0.06%
66,28,0.06%,96.55%,1,0.04%,3.45%,29  0.06%
67,18,0.04%,100.00%,,,,18  0.04%
68,15,0.03%,93.75%,1,0.04%,6.25%,16  0.03%
69,21,0.05%,95.45%,1,0.04%,4.55%,22  0.05%
70,7,0.02%,77.78%,2,0.07%,22.22%,9  0.02%
71,5,0.01%,100.00%,,,,5  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
74,4,0.01%,100.00%,,,,4  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
