Demographic information
W Widow,464,.91%,77.08%,138,3.65%,22.92%,602  1.10%
Total Reported,"51,168",100%,93.11%,"3,785",100%,6.89%,"54,953  100%"
Not Reported,0,0,0
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,794",41.60%,94.67%,"1,171",31.01%,5.33%,"21,965  40.86%"
1,"11,303",22.61%,94.07%,712,18.86%,5.93%,"12,015  22.35%"
2,"8,096",16.20%,90.95%,806,21.35%,9.05%,"8,902  16.56%"
3,"4,860",9.72%,88.65%,622,16.47%,11.35%,"5,482  10.20%"
4,"2,465",4.93%,90.76%,251,6.65%,9.24%,"2,716  5.05%"
5,"1,215",2.43%,92.12%,104,2.75%,7.88%,"1,319  2.45%"
6,607,1.21%,91.42%,57,1.51%,8.58%,664  1.24%
7,281,0.56%,90.94%,28,0.74%,9.06%,309  0.57%
8,146,0.29%,92.41%,12,0.32%,7.59%,158  0.29%
9,86,0.17%,96.63%,3,0.08%,3.37%,89  0.17%
10,60,0.12%,89.55%,7,0.19%,10.45%,67  0.12%
Over 10,71,0.14%,95.95%,3,0.08%,4.05%,74  0.14%
Total Reported,"49,984",100%,92.98%,"3,776",100%,7.02%,"53,760  100%"
Not Reported,"1,184",9,"1,193"
Grand Total,"51,168","3,785","54,953"
Mean(average),,1.34,1.72,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,208",3.92%,97.58%,30,1.04%,2.42%,"1,238  3.67%"
2 Catholic,"1,656",5.37%,90.69%,170,5.89%,9.31%,"1,826  5.42%"
3 Baptist,"14,892",48.31%,89.00%,"1,841",63.77%,11.00%,"16,733  49.64%"
4 Methodist,623,2.02%,87.38%,90,3.12%,12.62%,713  2.12%
5 Episcopln,46,.15%,90.20%,5,.17%,9.80%,51  .15%
6 Presbytrn,88,.29%,90.72%,9,.31%,9.28%,97  .29%
7 Chc Of God,443,1.44%,73.10%,163,5.65%,26.90%,606  1.80%
8 Holiness,"1,033",3.35%,83.31%,207,7.17%,16.69%,"1,240  3.68%"
9 Jewish,40,.13%,95.24%,2,.07%,4.76%,42  .12%
10 Anglican,10,.03%,90.91%,1,.03%,9.09%,11  .03%
11 Grk Orthdx,6,.02%,85.71%,1,.03%,14.29%,7  .02%
12 Hindu,9,.03%,100.00%,,,,9  .03%
13 Buddhist,45,.15%,91.84%,4,.14%,8.16%,49  .15%
14 Taoist,3,.01%,75.00%,1,.03%,25.00%,4  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,104,.34%,88.89%,13,.45%,11.11%,117  .35%
17 Jehovah Wt,374,1.21%,92.35%,31,1.07%,7.65%,405  1.20%
18 Latr Day S,39,.13%,86.67%,6,.21%,13.33%,45  .13%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,293",17.17%,95.58%,245,8.49%,4.42%,"5,538  16.43%"
96 None,"4,907",15.92%,98.63%,68,2.36%,1.37%,"4,975  14.76%"
Total Reported,"30,823",100%,91.44%,"2,887",100%,8.56%,"33,710  100%"
Not Reported,"20,345",898,"21,243"
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,116,.26%,95.87%,5,.15%,4.13%,121  .25%
2 Atkinson,39,.09%,90.70%,4,.12%,9.30%,43  .09%
3 Bacon,62,.14%,92.54%,5,.15%,7.46%,67  .14%
4 Baker,19,.04%,95.00%,1,.03%,5.00%,20  .04%
5 Baldwin,242,.54%,93.08%,18,.54%,6.92%,260  .54%
6 Banks,47,.11%,85.45%,8,.24%,14.55%,55  .11%
7 Barrow,264,.59%,91.35%,25,.75%,8.65%,289  .60%
8 Bartow,502,1.12%,89.48%,59,1.77%,10.52%,561  1.17%
9 Ben Hill,196,.44%,93.78%,13,.39%,6.22%,209  .44%
10 Berrien,72,.16%,92.31%,6,.18%,7.69%,78  .16%
11 Bibb,"1,169",2.62%,95.04%,61,1.83%,4.96%,"1,230  2.56%"
12 Bleckley,74,.17%,96.10%,3,.09%,3.90%,77  .16%
13 Brantley,48,.11%,88.89%,6,.18%,11.11%,54  .11%
14 Brooks,120,.27%,96.00%,5,.15%,4.00%,125  .26%
15 Bryan,113,.25%,94.96%,6,.18%,5.04%,119  .25%
16 Bulloch,339,.76%,92.37%,28,.84%,7.63%,367  .76%
17 Burke,204,.46%,98.08%,4,.12%,1.92%,208  .43%
18 Butts,135,.30%,91.84%,12,.36%,8.16%,147  .31%
19 Calhoun,54,.12%,94.74%,3,.09%,5.26%,57  .12%
20 Camden,112,.25%,94.12%,7,.21%,5.88%,119  .25%
21 Candler,96,.21%,92.31%,8,.24%,7.69%,104  .22%
22 Carroll,575,1.29%,90.98%,57,1.71%,9.02%,632  1.32%
23 Catoosa,219,.49%,88.31%,29,.87%,11.69%,248  .52%
24 Charlton,40,.09%,95.24%,2,.06%,4.76%,42  .09%
25 Chatham,"2,232",5.00%,95.75%,99,2.97%,4.25%,"2,331  4.86%"
26 Chattahoochee,21,.05%,95.45%,1,.03%,4.55%,22  .05%
27 Chattooga,255,.57%,91.07%,25,.75%,8.93%,280  .58%
28 Cherokee,379,.85%,87.94%,52,1.56%,12.06%,431  .90%
29 Clarke,495,1.11%,93.40%,35,1.05%,6.60%,530  1.10%
30 Clay,47,.11%,97.92%,1,.03%,2.08%,48  .10%
31 Clayton,"1,385",3.10%,92.89%,106,3.18%,7.11%,"1,491  3.11%"
32 Clinch,53,.12%,94.64%,3,.09%,5.36%,56  .12%
33 Cobb,"2,050",4.59%,91.60%,188,5.63%,8.40%,"2,238  4.66%"
34 Coffee,212,.47%,91.77%,19,.57%,8.23%,231  .48%
35 Colquitt,252,.56%,96.55%,9,.27%,3.45%,261  .54%
36 Columbia,211,.47%,92.95%,16,.48%,7.05%,227  .47%
37 Cook,114,.26%,95.80%,5,.15%,4.20%,119  .25%
38 Coweta,431,.96%,93.29%,31,.93%,6.71%,462  .96%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,30,.07%,93.75%,2,.06%,6.25%,32  .07%
40 Crisp,227,.51%,93.42%,16,.48%,6.58%,243  .51%
41 Dade,72,.16%,94.74%,4,.12%,5.26%,76  .16%
42 Dawson,78,.17%,91.76%,7,.21%,8.24%,85  .18%
43 Decatur,264,.59%,92.31%,22,.66%,7.69%,286  .60%
44 Dekalb,"2,753",6.16%,93.61%,188,5.63%,6.39%,"2,941  6.13%"
45 Dodge,154,.34%,90.06%,17,.51%,9.94%,171  .36%
46 Dooly,82,.18%,94.25%,5,.15%,5.75%,87  .18%
47 Dougherty,923,2.07%,94.38%,55,1.65%,5.62%,978  2.04%
48 Douglas,618,1.38%,89.57%,72,2.16%,10.43%,690  1.44%
49 Early,79,.18%,95.18%,4,.12%,4.82%,83  .17%
50 Echols,12,.03%,100.00%,,,,12  .02%
51 Effingham,159,.36%,92.98%,12,.36%,7.02%,171  .36%
52 Elbert,150,.34%,92.59%,12,.36%,7.41%,162  .34%
53 Emanuel,159,.36%,90.34%,17,.51%,9.66%,176  .37%
54 Evans,79,.18%,94.05%,5,.15%,5.95%,84  .17%
55 Fannin,98,.22%,85.22%,17,.51%,14.78%,115  .24%
56 Fayette,155,.35%,89.60%,18,.54%,10.40%,173  .36%
57 Floyd,636,1.42%,88.83%,80,2.40%,11.17%,716  1.49%
58 Forsyth,187,.42%,87.79%,26,.78%,12.21%,213  .44%
59 Franklin,121,.27%,90.98%,12,.36%,9.02%,133  .28%
60 Fulton,"5,461",12.23%,95.26%,272,8.15%,4.74%,"5,733  11.94%"
61 Gilmer,114,.26%,92.68%,9,.27%,7.32%,123  .26%
62 Glascock,13,.03%,100.00%,,,,13  .03%
63 Glynn,342,.77%,95.00%,18,.54%,5.00%,360  .75%
64 Gordon,252,.56%,88.42%,33,.99%,11.58%,285  .59%
65 Grady,167,.37%,93.82%,11,.33%,6.18%,178  .37%
66 Greene,104,.23%,94.55%,6,.18%,5.45%,110  .23%
67 Gwinnett,"1,553",3.48%,92.50%,126,3.78%,7.50%,"1,679  3.50%"
68 Habersham,104,.23%,90.43%,11,.33%,9.57%,115  .24%
69 Hall,594,1.33%,91.10%,58,1.74%,8.90%,652  1.36%
70 Hancock,60,.13%,95.24%,3,.09%,4.76%,63  .13%
71 Haralson,131,.29%,94.93%,7,.21%,5.07%,138  .29%
72 Harris,98,.22%,93.33%,7,.21%,6.67%,105  .22%
73 Hart,104,.23%,94.55%,6,.18%,5.45%,110  .23%
74 Heard,68,.15%,95.77%,3,.09%,4.23%,71  .15%
75 Henry,528,1.18%,90.88%,53,1.59%,9.12%,581  1.21%
76 Houston,527,1.18%,90.55%,55,1.65%,9.45%,582  1.21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,70,.16%,95.89%,3,.09%,4.11%,73  .15%
78 Jackson,191,.43%,92.27%,16,.48%,7.73%,207  .43%
79 Jasper,86,.19%,92.47%,7,.21%,7.53%,93  .19%
80 Jeff Davis,70,.16%,87.50%,10,.30%,12.50%,80  .17%
81 Jefferson,167,.37%,95.98%,7,.21%,4.02%,174  .36%
82 Jenkins,61,.14%,95.31%,3,.09%,4.69%,64  .13%
83 Johnson,40,.09%,85.11%,7,.21%,14.89%,47  .10%
84 Jones,128,.29%,93.43%,9,.27%,6.57%,137  .29%
85 Lamar,76,.17%,90.48%,8,.24%,9.52%,84  .17%
86 Lanier,42,.09%,97.67%,1,.03%,2.33%,43  .09%
87 Laurens,289,.65%,93.23%,21,.63%,6.77%,310  .65%
88 Lee,81,.18%,88.04%,11,.33%,11.96%,92  .19%
89 Liberty,251,.56%,95.44%,12,.36%,4.56%,263  .55%
90 Lincoln,21,.05%,84.00%,4,.12%,16.00%,25  .05%
91 Long,47,.11%,88.68%,6,.18%,11.32%,53  .11%
92 Lowndes,464,1.04%,93.93%,30,.90%,6.07%,494  1.03%
93 Lumpkin,80,.18%,89.89%,9,.27%,10.11%,89  .19%
94 Macon,94,.21%,94.95%,5,.15%,5.05%,99  .21%
95 Madison,121,.27%,90.98%,12,.36%,9.02%,133  .28%
96 Marion,47,.11%,85.45%,8,.24%,14.55%,55  .11%
97 Mcduffie,182,.41%,92.86%,14,.42%,7.14%,196  .41%
98 Mcintosh,51,.11%,96.23%,2,.06%,3.77%,53  .11%
99 Meriwether,179,.40%,96.76%,6,.18%,3.24%,185  .39%
100 Miller,33,.07%,91.67%,3,.09%,8.33%,36  .07%
101 Mitchell,203,.45%,94.86%,11,.33%,5.14%,214  .45%
102 Monroe,139,.31%,93.29%,10,.30%,6.71%,149  .31%
103 Montgomery,49,.11%,94.23%,3,.09%,5.77%,52  .11%
104 Morgan,115,.26%,89.84%,13,.39%,10.16%,128  .27%
105 Murray,186,.42%,89.42%,22,.66%,10.58%,208  .43%
106 Muscogee,"1,354",3.03%,95.62%,62,1.86%,4.38%,"1,416  2.95%"
107 Newton,550,1.23%,90.76%,56,1.68%,9.24%,606  1.26%
108 Oconee,46,.10%,97.87%,1,.03%,2.13%,47  .10%
109 Oglethorpe,57,.13%,96.61%,2,.06%,3.39%,59  .12%
110 Paulding,306,.69%,89.47%,36,1.08%,10.53%,342  .71%
111 Peach,94,.21%,94.95%,5,.15%,5.05%,99  .21%
112 Pickens,119,.27%,88.81%,15,.45%,11.19%,134  .28%
113 Pierce,58,.13%,90.63%,6,.18%,9.38%,64  .13%
114 Pike,59,.13%,92.19%,5,.15%,7.81%,64  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,221,.49%,89.84%,25,.75%,10.16%,246  .51%
116 Pulaski,75,.17%,90.36%,8,.24%,9.64%,83  .17%
117 Putnam,136,.30%,94.44%,8,.24%,5.56%,144  .30%
118 Quitman,16,.04%,88.89%,2,.06%,11.11%,18  .04%
119 Rabun,44,.10%,88.00%,6,.18%,12.00%,50  .10%
120 Randolph,77,.17%,98.72%,1,.03%,1.28%,78  .16%
121 Richmond,"1,646",3.68%,95.37%,80,2.40%,4.63%,"1,726  3.60%"
122 Rockdale,342,.77%,91.20%,33,.99%,8.80%,375  .78%
123 Schley,24,.05%,96.00%,1,.03%,4.00%,25  .05%
124 Screven,131,.29%,94.93%,7,.21%,5.07%,138  .29%
125 Seminole,56,.13%,86.15%,9,.27%,13.85%,65  .14%
126 Spalding,508,1.14%,91.53%,47,1.41%,8.47%,555  1.16%
127 Stephens,152,.34%,91.02%,15,.45%,8.98%,167  .35%
128 Stewart,32,.07%,94.12%,2,.06%,5.88%,34  .07%
129 Sumter,211,.47%,96.35%,8,.24%,3.65%,219  .46%
130 Talbot,69,.15%,100.00%,,,,69  .14%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,156,.35%,93.98%,10,.30%,6.02%,166  .35%
133 Taylor,73,.16%,92.41%,6,.18%,7.59%,79  .16%
134 Telfair,98,.22%,89.09%,12,.36%,10.91%,110  .23%
135 Terrell,76,.17%,96.20%,3,.09%,3.80%,79  .16%
136 Thomas,253,.57%,96.56%,9,.27%,3.44%,262  .55%
137 Tift,255,.57%,95.51%,12,.36%,4.49%,267  .56%
138 Toombs,312,.70%,91.76%,28,.84%,8.24%,340  .71%
139 Towns,37,.08%,84.09%,7,.21%,15.91%,44  .09%
140 Treutlen,60,.13%,93.75%,4,.12%,6.25%,64  .13%
141 Troup,506,1.13%,92.34%,42,1.26%,7.66%,548  1.14%
142 Turner,75,.17%,92.59%,6,.18%,7.41%,81  .17%
143 Twiggs,67,.15%,91.78%,6,.18%,8.22%,73  .15%
144 Union,58,.13%,89.23%,7,.21%,10.77%,65  .14%
145 Upson,168,.38%,93.33%,12,.36%,6.67%,180  .37%
146 Walker,361,.81%,92.33%,30,.90%,7.67%,391  .81%
147 Walton,365,.82%,89.90%,41,1.23%,10.10%,406  .85%
148 Ware,259,.58%,93.84%,17,.51%,6.16%,276  .57%
149 Warren,33,.07%,94.29%,2,.06%,5.71%,35  .07%
150 Washington,164,.37%,91.62%,15,.45%,8.38%,179  .37%
151 Wayne,157,.35%,91.81%,14,.42%,8.19%,171  .36%
152 Webster,7,.02%,100.00%,,,,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,27,.06%,81.82%,6,.18%,18.18%,33  .07%
154 White,88,.20%,90.72%,9,.27%,9.28%,97  .20%
155 Whitfield,521,1.17%,88.31%,69,2.07%,11.69%,590  1.23%
156 Wilcox,59,.13%,85.51%,10,.30%,14.49%,69  .14%
157 Wilkes,59,.13%,93.65%,4,.12%,6.35%,63  .13%
158 Wilkinson,51,.11%,92.73%,4,.12%,7.27%,55  .11%
159 Worth,116,.26%,95.87%,5,.15%,4.13%,121  .25%
Total Reported,"44,668",100%,93.05%,"3,337",100%,6.95%,"48,005  100%"
Not Reported,"6,500",448,"6,948"
Grand Total,"51,168","3,785","54,953"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,605",9.86%,95.25%,130,10.55%,4.75%,"2,735  9.89%"
2 Occ Employ,"1,033",3.91%,98.85%,12,.97%,1.15%,"1,045  3.78%"
3 Minimum Std,"10,812",40.90%,96.49%,393,31.90%,3.51%,"11,205  40.50%"
4 Middle,"11,983",45.33%,94.50%,697,56.57%,5.50%,"12,680  45.83%"
Total Reported,"26,433",100%,95.55%,"1,232",100%,4.45%,"27,665  100%"
Not Reported,"24,735","2,553","27,288"
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,003",3.77%,95.61%,46,3.73%,4.39%,"1,049  3.76%"
2 Rural/Nfarm,"1,431",5.37%,91.03%,141,11.44%,8.97%,"1,572  5.64%"
3 S.M.S.A,"9,393",35.26%,97.59%,232,18.82%,2.41%,"9,625  34.53%"
4 Urban,"5,908",22.18%,92.98%,446,36.17%,7.02%,"6,354  22.80%"
5 Small Town,"8,905",33.43%,96.03%,368,29.85%,3.97%,"9,273  33.27%"
Total Reported,"26,640",100%,95.58%,"1,233",100%,4.42%,"27,873  100%"
Not Reported,"24,528","2,552","27,080"
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,22,.11%,100.00%,,,,22  .11%
2 Father Only,579,2.93%,97.80%,13,2.55%,2.20%,592  2.92%
3 Both Parents,"7,732",39.14%,97.17%,225,44.12%,2.83%,"7,957  39.26%"
4 Mother Only,"8,613",43.60%,97.95%,180,35.29%,2.05%,"8,793  43.39%"
6 Oth Female,517,2.62%,98.10%,10,1.96%,1.90%,527  2.60%
7 Oth Male,79,.40%,97.53%,2,.39%,2.47%,81  .40%
8 Step-Parents,187,.95%,99.47%,1,.20%,.53%,188  .93%
9 Foster Home,335,1.70%,97.10%,10,1.96%,2.90%,345  1.70%
10Grand Parents,"1,692",8.56%,96.08%,69,13.53%,3.92%,"1,761  8.69%"
Total Reported,"19,756",100%,97.48%,510,100%,2.52%,"20,266  100%"
Not Reported,"31,412","3,275","34,687"
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,650",49.16%,96.08%,842,32.90%,3.92%,"21,492  48.23%"
2 Part Time,"3,787",9.02%,95.53%,177,6.92%,4.47%,"3,964  8.90%"
3 Unempl < 6m,"3,734",8.89%,96.11%,151,5.90%,3.89%,"3,885  8.72%"
4 Unempl > 6m,"7,300",17.38%,90.09%,803,31.38%,9.91%,"8,103  18.18%"
5 Never Workd,"4,049",9.64%,94.91%,217,8.48%,5.09%,"4,266  9.57%"
6 Student,752,1.79%,88.89%,94,3.67%,11.11%,846  1.90%
7 Incapable,"1,733",4.13%,86.30%,275,10.75%,13.70%,"2,008  4.51%"
Total Reported,"42,005",100%,94.26%,"2,559",100%,5.74%,"44,564  100%"
Not Reported,"9,163","1,226","10,389"
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,18,0.04%,94.74%,1,0.03%,5.26%,19  0.03%
15,69,0.13%,98.57%,1,0.03%,1.43%,70  0.13%
16,202,0.39%,95.73%,9,0.24%,4.27%,211  0.38%
17,791,1.55%,97.17%,23,0.61%,2.83%,814  1.48%
18,"1,617",3.16%,97.41%,43,1.14%,2.59%,"1,660  3.02%"
19,"2,279",4.45%,96.98%,71,1.88%,3.02%,"2,350  4.28%"
20,"2,310",4.51%,94.98%,122,3.22%,5.02%,"2,432  4.43%"
21,"2,313",4.52%,94.99%,122,3.22%,5.01%,"2,435  4.43%"
22,"2,291",4.48%,94.59%,131,3.46%,5.41%,"2,422  4.41%"
23,"2,098",4.10%,94.50%,122,3.22%,5.50%,"2,220  4.04%"
24,"2,037",3.98%,93.27%,147,3.88%,6.73%,"2,184  3.97%"
25,"1,967",3.84%,93.36%,140,3.70%,6.64%,"2,107  3.83%"
26,"1,861",3.64%,93.52%,129,3.41%,6.48%,"1,990  3.62%"
27,"1,837",3.59%,93.58%,126,3.33%,6.42%,"1,963  3.57%"
28,"1,808",3.53%,93.00%,136,3.59%,7.00%,"1,944  3.54%"
29,"1,726",3.37%,93.30%,124,3.28%,6.70%,"1,850  3.37%"
30,"1,671",3.27%,92.37%,138,3.65%,7.63%,"1,809  3.29%"
31,"1,619",3.16%,91.83%,144,3.81%,8.17%,"1,763  3.21%"
32,"1,476",2.88%,92.42%,121,3.20%,7.58%,"1,597  2.91%"
33,"1,396",2.73%,92.70%,110,2.91%,7.30%,"1,506  2.74%"
34,"1,285",2.51%,90.68%,132,3.49%,9.32%,"1,417  2.58%"
35,"1,260",2.46%,92.65%,100,2.64%,7.35%,"1,360  2.47%"
36,"1,232",2.41%,91.46%,115,3.04%,8.54%,"1,347  2.45%"
37,"1,204",2.35%,92.83%,93,2.46%,7.17%,"1,297  2.36%"
38,"1,143",2.23%,91.81%,102,2.70%,8.19%,"1,245  2.27%"
39,"1,130",2.21%,90.33%,121,3.20%,9.67%,"1,251  2.28%"
40,"1,112",2.17%,91.00%,110,2.91%,9.00%,"1,222  2.22%"
41,"1,039",2.03%,90.19%,113,2.99%,9.81%,"1,152  2.10%"
42,965,1.89%,90.36%,103,2.72%,9.64%,"1,068  1.94%"
43,962,1.88%,91.10%,94,2.48%,8.90%,"1,056  1.92%"
44,903,1.76%,91.30%,86,2.27%,8.70%,989  1.80%
45,844,1.65%,89.69%,97,2.56%,10.31%,941  1.71%
46,803,1.57%,90.63%,83,2.19%,9.37%,886  1.61%
47,735,1.44%,90.63%,76,2.01%,9.37%,811  1.48%
48,686,1.34%,91.34%,65,1.72%,8.66%,751  1.37%
49,624,1.22%,92.86%,48,1.27%,7.14%,672  1.22%
50,590,1.15%,93.35%,42,1.11%,6.65%,632  1.15%
51,499,0.98%,91.90%,44,1.16%,8.10%,543  0.99%
52,439,0.86%,94.41%,26,0.69%,5.59%,465  0.85%
53,396,0.77%,90.21%,43,1.14%,9.79%,439  0.80%
54,293,0.57%,93.31%,21,0.55%,6.69%,314  0.57%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
55,277,0.54%,92.03%,24,0.63%,7.97%,301  0.55%
56,257,0.50%,94.14%,16,0.42%,5.86%,273  0.50%
57,176,0.34%,93.62%,12,0.32%,6.38%,188  0.34%
58,150,0.29%,92.02%,13,0.34%,7.98%,163  0.30%
59,153,0.30%,92.73%,12,0.32%,7.27%,165  0.30%
60,110,0.21%,94.02%,7,0.18%,5.98%,117  0.21%
61,101,0.20%,94.39%,6,0.16%,5.61%,107  0.19%
62,76,0.15%,98.70%,1,0.03%,1.30%,77  0.14%
63,65,0.13%,95.59%,3,0.08%,4.41%,68  0.12%
64,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
65,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
66,27,0.05%,93.10%,2,0.05%,6.90%,29  0.05%
67,29,0.06%,90.63%,3,0.08%,9.38%,32  0.06%
68,20,0.04%,90.91%,2,0.05%,9.09%,22  0.04%
69,30,0.06%,100.00%,,,,30  0.05%
70,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
71,7,0.01%,100.00%,,,,7  0.01%
72,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
