NOT RPTD|  100,|  450,,|  229,,|,51,|  830,,|,,0|,24,|,9,|,,2|35,,|  865,,
FULL TIME| 1110  32|12949  54| 5473  56|  573  42|20105  52 |,53  33|  612  38|  224  35|,14  27|  903  37 |21008  51
PART TIME|  368  11| 20569|  6517|856| 31608 |,16  10|  1026|498|,24|  1697 | 33298
UNEMPL < 6M|  395  11| 3132  13| 1102  11|  136  10| 4765  12 |,24  15|  289  18|  112  17|,8  16|  433  18 | 5198  13
UNEMPL > 6M|  400  12| 3891  16| 1840  19|  298  22| 6429  17 |,23  14|  317  20|  148  23|,15  29|  503  20 | 6932  17
NEVER WORKD|  960  28| 13216|911|60| 23786 |,33  20|  169  11|223|,5  10|  2299 | 26076
STUDENT|  1895|  1271|130|20|  3311 |,127|111|41|,00|271 |  3581
INCAPABLE|201|  5262|  6907|  256  19| 14924 |,21|  1057|85  13|,7  14|  1998 | 16914
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3442 100|24002 100| 9860 100| 1356 100|38660 100 |  163 100| 1605 100|  644 100|,,51 100| 2463 100 |41123 100
||||||,|||,||
Percent reported|91.2|93.7|93.0|88.8|93.1 |,95.3|89.5|89.2|,85.0|89.7 |92.9
||||||,|||,||
||||||,|||,||
NOT RPTD|  332| 1603|  739|  171| 2845|,8|  188|78|,9|  283| 3128
MARRIED,|57,,2| 2907  12| 1971  19|  441  30| 5376  13 |,5,3|  244  14|  120  17|,8  14|  377  14 | 5753  13
SEPARATED,|9,,0| 10474|  9649|  156  10| 21765 |,3,2|  186  10|98  14|,6  10|  293  11 | 24696
DIVORCED,|7,,0| 18197| 2244  22|  408  27| 4478  11 |,1,1|  218  12|  161  23|,12  21|  392  14 | 4870  11
WIDOWED,|4,,0|980|  2252|  1299|  4561 |,1,1|382|629|,22  38|  1235 |  5791
COMMON LAW,|  125,,3| 2848  11| 1225  12|  1258| 4323  11 |,2,1|  1056|517|,35|  1616 | 4484  10
OTHER,|1,,0|70|30|20|130 |,0,0|10|20|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.5|98.4|,98.0|,,97.3|98.2 |,,100.0|,98.9|,99.0|,96.7|,99.0 |98.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|,96|  402,|  216,|,41|  755,|,0|,19|,7|,2|,28|  783
THREE CHILDREN|,38,4| 2268  15| 1420  18|  258  20| 3984  16 |,3,5|  370  25|  160  26|,17  32|  550  25 | 4534  16
FOUR CHILDREN|,9,1| 10277|  749  10|  146  12| 19318 |,2,3|  177  12|95  15|,8  15|  282  13 | 22138
FIVE CHILDREN|,6,1|  4253|  3845|998|  9144 |,0,0|956|325|,36|  1306 | 10444
MORE THAN 5 CHILDREN|,0,0|  3322|  3805|  169  13|  8813 |,0,0|503|325|,59|874 |  9684
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  846 100|15467 100| 7735 100| 1265 100|25313 100 |,,,65 100| 1471 100|  625 100|,,53 100| 2214 100 |27527 100
|,,|||||,,|||,||
Percent reported|,22.4|,60.4|73.0|82.8|61.0 |,38.0|,82.0|86.6|,88.3|80.6 |62.2
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2928,,|10138| 2864|  262|16192|  106,,|  322|97|,7|  532|16724
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3774,,|25605|10599| 1527|41505|  171,,| 1793|  722|,60| 2746|44251
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.35  |,1.96  |2.40  |3.14  |2.13|,1.43  |,2.61  |2.76  |,3.15  |2.63|2.17
ISLAM|71,2|  912,4|  320,3|,25,2| 1328,3 |,,32|,13,1|,4,1|,,00|20,,1 | 1348,3
CATHOLIC|  112,3|  883,4|  351,3|,56,4| 1402,4 |,,53|,68,4|,33,5|,,35|  109,,4 | 1511,4
BAPTIST| 1576  43|12710  51| 6041  60|  856  59|21183  53 |,,,,,,,,97  57| 1114  63|  458  65|,,,,,,34  61| 1703  63 |22886  54,,,
METHODIST|57,2|  519,2|  388,4|,88,6| 1052,3 |,,85|,60,3|,44,6|,,59|  117,,4 | 1169,3
EPISCOPLN|5,0|44,0|17,0|,6,0|72,0 |,,00|,6,0|,3,0|,,00|9,,0 |81,0
PRESBYTRN|5,0|46,0|32,0|,13,1|96,0 |,,00|,1,0|,2,0|,,24|5,,0 |  101,0
CHC OF GOD|31,1|  292,1|  132,1|,24,2|  479,1 |,,11|,25,1|,14,2|,,24|42,,2 |  521,1
HOLINESS|77,2|  961,4|  500,5|,81,6| 1619,4 |,,106|  191  11|,,,67,9|,,24|  270  10 | 1889,,,4
JEWISH|1,0|19,0|8,0|,3,0|31,0 |,,11|,1,0|,0,0|,,00|2,,0 |33,0
ANGLICAN|0,0|4,0|3,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|0,0|1,0|2,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
HINDU|0,0|1,0|0,0|,1,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|5,0|24,0|2,0|,0,0|31,0 |,,00|,0,0|,0,0|,,00|0,,0 |31,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|3,0|9,0|0,0|,0,0|12,0 |,,00|,0,0|,0,0|,,00|0,,0 |12,0
SEVEN D AD|14,0|54,0|35,0|,9,1|  112,0 |,,00|,7,0|,3,0|,,00|10,,0 |  122,0
JEHOVAH WT|27,1|  218,1|74,1|,6,0|  325,1 |,,00|,19,1|,4,1|,,12|24,,1 |  349,1
LATR DAY S|6,0|24,0|12,0|,3,0|45,0 |,,00|,2,0|,2,0|,,00|4,,0 |49,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  402  11| 1987,,8|  498,5|,96,7| 2983,7 |,,25  15|  133,,8|,47,7|,,47|  209,,8 | 3192,7
NONE|  937  26| 4349  18| 1130  11|  101,,,,,7| 6517  16 |,,,64|,36,2|,4,1|,,00|46,,2 | 6563  15,
OTHER|  303,8| 1687,7|  594,6|,82,6| 2666,7 |,,138|,83,5|,24,3|,,35|  123,,5 | 2789,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3632 100|24746 100|10141 100| 1450 100|39969 100 |  169 100| 1760 100|  709 100|,,,,,,,,,,,,,,56 100| 2694 100 |42663 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|96.2|,96.6|,95.7|,,95.0|,96.3 |,,,98.8|,98.2|,,98.2|,,,93.3|98.1 |,,96.4,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  142,|  859,|  458,|,77,| 1536,|,,2|,33,|,13,|,,4|52,,| 1588,
CRIMINLTY| 1135  24| 7324  24| 2950  26|  311  25|11720  25 |,68  18|  664  17|  262  19|,13  16| 1007  17 |12727  24
ALCOHOLISM|  4169| 3532  12| 1852  16|  221  18| 6021  13 |,349|  500  13|  179  13|,11  14|  724  13 | 6745  13
DRUG ABUSE|  3768| 20967|  7086|423| 32227 |,37  10|  3479|  1209|,11|  5059 | 37277
DOMINERING|60|850|480|40|  1430 |,359|  489  12|  191  14|,14  17|  729  13 |  8722
MIGRANT|251|  2631|  1371|81|  4331 |,10|130|40|,00|180 |  4511
INFL BTGS|732|  8713|  4724|857| 15013 |,205|  2747|  1108|,8  10|  4127 | 19134
PERMISSIVE|100|530|420|71|  1120 |,349|  2336|655|,22|  3346 |  4461
FATH ABSNT| 2089  44|12508  41| 3911  34|  418  33|18926  40 |,93  25|  868  22|  242  18|,19  23| 1222  21 |20148  38
MOTH ABSNT|  542  11| 3105  10| 1139  10|  141  11| 4927  10 |,328|  2386|836|,9  11|  3626 | 5289  10
NONE|591|  4461|  2102|202|  7352 |,236|  3188|997|,45|  4448 | 11792
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4731 100|30283 100|11469 100| 1257 100|47740 100 |  377 100| 3944 100| 1355 100|,,81 100| 5757 100 |53497 100
||||||,|||,||
Percent reported|74.5|70.2|64.3|52.7|68.4 |,88.3|85.1|80.1|,60.0|83.4 |69.4
||||||,|||,||
||||||,|||,||
OTHER|  961| 7632| 3783|  723|13099|,20|  268|  144|,24|  456|13555
ALCOHOLIC|28,0| 1008,2|  910,5|  161,7| 2107,3 |,,31|  179,6|91,7|,,,55|  278,6 | 2385,3
ALCOH ABSE|  636  10| 6147  13| 2978  15|  383  17|10144  14 |,,,,,,,197|  301,9|  144  11|,,,,16  17|  480  10 |10624  13,,
DRUG EXP| 1373  22| 8612  19| 3150  16|  198,,,,9|13333  18 |,,,27  10|  251,8|  104,8|,,,44|  386,8 |13719  17,
DRUG ABSE| 1138  18| 8623  19| 3640  19|  168,,,,7|13569  18 |,,,49  18|  914  28|  325  25|,,,,,12  13| 1300  27 |14869  19,,
NARC ADDCT|36,1|  606,1|  394,2|25,1| 1061,1 |,,10|46,1|40,3|,,,22|89,2 | 1150,1
EPILEPTIC|31,0|  269,1|  186,1|26,1|  512,1 |,,21|73,2|35,3|,,,33|  113,2 |  625,1
MANIPULTVE|  725  11| 4044,,9| 1229,6|  128,6| 6126,8 |,,31|58,2|34,3|,,,22|97,2 | 6223,8
ASSAULTIVE| 1467  23| 9453  21| 3808  20|  542  24|15270  21 |,,,,,,,62  23|  564  17|  208  16|,,,,,16  17|  850  17 |16120  20,,
ESCPE TEND|83,1| 1080,2|  662,3|91,4| 1916,3 |,,41|98,3|31,2|,,,00|  133,3 | 2049,3
SUICIDAL|  130,2| 1058,2|  433,2|45,2| 1666,2 |,,156|  166,5|63,5|,,,44|  248,5 | 1914,2
WITHDRAWN|11,0|  153,0|79,0|15,1|  258,0 |,,156|73,2|24,2|,,,11|  113,2 |  371,0
PR RLTY CT|27,0|  369,1|  238,1|25,1|  659,1 |,,135|96,3|30,2|,,,44|  143,3 |  802,1
HOMOSEXUAL|14,0|  141,0|69,0|16,1|  240,0 |,,135|  120,4|19,1|,,,00|  152,3 |  392,0
NONE|57,1| 1126,2|  590,3|  172,8| 1945,3 |,,31|30,1|28,2|,,,11  12|72,1 | 2017,3
OTHER|56,1|  490,1|  319,2|76,3|  941,1 |,,10|23,1|14,1|,,,55|43,1 |  984,1
NOT RPTD|  447,7| 2357,5|  697,4|  180,8| 3681,5 |,,38  14|  247,8|98,8|,,,89|  391,8 | 4072,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6327 100|45812 100|19415 100| 2260 100|73814 100 |  268 100| 3239 100| 1289 100|,,,,,,,,,,,,93 100| 4889 100 |78703 100,,
|,|,|,|,|,|,,|,|,|,,,|,|,
Percent reported|98.2|,98.9|,99.7|,99.4|,99.1 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |,99.1,
|,|,|,|,|,|,,|,|,|,,,|,|,
|,|,|,|,|,|,,|,|,|,,,|,|,
UNKNOWN|68,|  276,|33,|9,|  386,|,,0|0,|1,|,,,0|1,|  387,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.3|,97.9|,97.3|,,97.3|97.7 |,,95.9|,96.9|,97.9|,95.0|,97.1 |97.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  101,|  535,|  282,|,41|  959,|,7|,56|,15|,3|,81| 1040
DIAG INCOM|2,0|23,,0|8,,0|,2,0|35,,0 |,,00|,0,0|,0,0|,,00|0,,0 |35,,0
WRK RELEAS|1,0|1,,0|2,,0|,1,0|5,,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,,0
TRUSTY|31,1| 1286,,5|  682,,6|,62,4| 2061,,5 |,,64|,74,4|,58,8|,,35|  141,,5 | 2202,,5
MINIMUM| 1069  28| 8654  34| 3811  36|  465  30|13999  34 |,,,,,,,,,,,65  38|  995  55|  400  55|,,,,,,32  53| 1492  54 |15491  35,,,,
MEDIUM| 1581  42|10024  39| 4291  40|  791  52|16687  40 |,,,,,,,,,,,60  35|  491  27|  185  26|,,,,,,20  33|  756  28 |17443  39,,,,
CLOSE|  813  22| 3936  15| 1162  11|  145,,,,,,,9| 6056  15 |,,,,25  15|  127,,7|,42,6|,,35|  197,,7 | 6253  14,,
MAXIMUM|24,1|  616,,2|  218,,2|,22,1|  880,,2 |,,11|,6,0|,2,0|,,00|9,,0 |  889,,2
DIAGNOSTIC|  253,7| 1064,,4|  425,,4|,39,3| 1781,,4 |,,148|  100,,6|,35,5|,,23|  151,,5 | 1932,,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3774 100|25604 100|10599 100| 1527 100|41504 100 |  171 100| 1793 100|  722 100|,,,,,,,,,,,,,,,,,60 100| 2746 100 |44250 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
