Demographic information
"69  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Employment status before prison, self-reported at entry to prison"
16  Age at admission
"18  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last security status
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
M Married,"6,741",13.56%,91.81%,601,16.90%,8.19%,"7,342  13.78%"
S Separated,"1,698",3.41%,86.06%,275,7.73%,13.94%,"1,973  3.70%"
U Unmarried,"35,926",72.25%,94.93%,"1,918",53.92%,5.07%,"37,844  71.03%"
W Widow,438,.88%,73.37%,159,4.47%,26.63%,597  1.12%
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,121",40.90%,94.54%,"1,163",32.73%,5.46%,"21,284  40.35%"
1,"11,108",22.58%,94.37%,663,18.66%,5.63%,"11,771  22.31%"
2,"8,003",16.27%,91.07%,785,22.09%,8.93%,"8,788  16.66%"
3,"4,940",10.04%,90.83%,499,14.04%,9.17%,"5,439  10.31%"
4,"2,469",5.02%,90.71%,253,7.12%,9.29%,"2,722  5.16%"
5,"1,234",2.51%,92.43%,101,2.84%,7.57%,"1,335  2.53%"
6,623,1.27%,92.43%,51,1.44%,7.57%,674  1.28%
7,290,0.59%,94.46%,17,0.48%,5.54%,307  0.58%
8,157,0.32%,92.35%,13,0.37%,7.65%,170  0.32%
9,99,0.20%,97.06%,3,0.08%,2.94%,102  0.19%
10,69,0.14%,98.57%,1,0.03%,1.43%,70  0.13%
Over 10,88,0.18%,95.65%,4,0.11%,4.35%,92  0.17%
Total Reported,"49,201",100%,93.26%,"3,553",100%,6.74%,"52,754  100%"
Not Reported,521,4,525
Grand Total,"49,722","3,557","53,279"
Mean(average),,1.38,1.65,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,899,4.61%,96.25%,35,1.34%,3.75%,934  4.22%
2 Catholic,985,5.05%,87.48%,141,5.41%,12.52%,"1,126  5.09%"
3 Baptist,"10,208",52.33%,84.25%,"1,908",73.27%,15.75%,"12,116  54.80%"
4 Methodist,404,2.07%,83.82%,78,3.00%,16.18%,482  2.18%
5 Episcopln,44,.23%,91.67%,4,.15%,8.33%,48  .22%
6 Presbytrn,55,.28%,90.16%,6,.23%,9.84%,61  .28%
7 Chc Of God,361,1.85%,87.62%,51,1.96%,12.38%,412  1.86%
8 Holiness,653,3.35%,82.04%,143,5.49%,17.96%,796  3.60%
9 Jewish,32,.16%,74.42%,11,.42%,25.58%,43  .19%
10 Anglican,13,.07%,92.86%,1,.04%,7.14%,14  .06%
11 Grk Orthdx,7,.04%,87.50%,1,.04%,12.50%,8  .04%
12 Hindu,6,.03%,100.00%,,,,6  .03%
13 Buddhist,34,.17%,85.00%,6,.23%,15.00%,40  .18%
14 Taoist,3,.02%,75.00%,1,.04%,25.00%,4  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,73,.37%,90.12%,8,.31%,9.88%,81  .37%
17 Jehovah Wt,264,1.35%,90.10%,29,1.11%,9.90%,293  1.33%
18 Latr Day S,27,.14%,87.10%,4,.15%,12.90%,31  .14%
20 Other Prot,"2,770",14.20%,94.90%,149,5.72%,5.10%,"2,919  13.20%"
96 None,"2,665",13.66%,98.96%,28,1.08%,1.04%,"2,693  12.18%"
Total Reported,"19,507",100%,88.22%,"2,604",100%,11.78%,"22,111  100%"
Not Reported,"30,215",953,"31,168"
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,530",11.12%,92.96%,419,11.78%,7.04%,"5,949  11.17%"
001 Appling County,103,.21%,91.96%,9,.25%,8.04%,112  .21%
002 Atkinson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
003 Bacon County,82,.16%,96.47%,3,.08%,3.53%,85  .16%
004 Baker County,18,.04%,100.00%,,,,18  .03%
005 Baldwin County,243,.49%,90.67%,25,.70%,9.33%,268  .50%
006 Banks County,62,.12%,89.86%,7,.20%,10.14%,69  .13%
007 Barrow County,265,.53%,91.70%,24,.67%,8.30%,289  .54%
008 Bartow County,488,.98%,87.93%,67,1.88%,12.07%,555  1.04%
009 Ben Hill County,210,.42%,92.11%,18,.51%,7.89%,228  .43%
010 Berrien County,75,.15%,96.15%,3,.08%,3.85%,78  .15%
011 Bibb County,"1,084",2.18%,95.59%,50,1.41%,4.41%,"1,134  2.13%"
012 Bleckley County,59,.12%,95.16%,3,.08%,4.84%,62  .12%
013 Brantley County,61,.12%,91.04%,6,.17%,8.96%,67  .13%
014 Brooks County,183,.37%,98.39%,3,.08%,1.61%,186  .35%
015 Bryan County,102,.21%,95.33%,5,.14%,4.67%,107  .20%
016 Bulloch County,345,.69%,94.01%,22,.62%,5.99%,367  .69%
017 Burke County,210,.42%,96.33%,8,.22%,3.67%,218  .41%
018 Butts County,129,.26%,96.27%,5,.14%,3.73%,134  .25%
019 Calhoun County,75,.15%,97.40%,2,.06%,2.60%,77  .14%
020 Camden County,143,.29%,92.86%,11,.31%,7.14%,154  .29%
021 Candler County,111,.22%,89.52%,13,.37%,10.48%,124  .23%
022 Carroll County,509,1.02%,90.73%,52,1.46%,9.27%,561  1.05%
023 Catoosa County,210,.42%,89.74%,24,.67%,10.26%,234  .44%
024 Charlton County,43,.09%,93.48%,3,.08%,6.52%,46  .09%
025 Chatham County,"1,811",3.64%,96.90%,58,1.63%,3.10%,"1,869  3.51%"
026 Chattahoochee County,27,.05%,93.10%,2,.06%,6.90%,29  .05%
027 Chattooga County,211,.42%,90.95%,21,.59%,9.05%,232  .44%
028 Cherokee County,395,.79%,90.39%,42,1.18%,9.61%,437  .82%
029 Clarke County,434,.87%,93.74%,29,.82%,6.26%,463  .87%
030 Clay County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
031 Clayton County,"1,488",2.99%,94.36%,89,2.50%,5.64%,"1,577  2.96%"
032 Clinch County,43,.09%,89.58%,5,.14%,10.42%,48  .09%
033 Cobb County,"2,034",4.09%,91.29%,194,5.45%,8.71%,"2,228  4.18%"
034 Coffee County,257,.52%,95.54%,12,.34%,4.46%,269  .50%
035 Colquitt County,228,.46%,93.83%,15,.42%,6.17%,243  .46%
036 Columbia County,282,.57%,90.10%,31,.87%,9.90%,313  .59%
037 Cook County,128,.26%,92.75%,10,.28%,7.25%,138  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,412,.83%,93.64%,28,.79%,6.36%,440  .83%
039 Crawford County,43,.09%,89.58%,5,.14%,10.42%,48  .09%
040 Crisp County,208,.42%,95.85%,9,.25%,4.15%,217  .41%
041 Dade County,62,.12%,92.54%,5,.14%,7.46%,67  .13%
042 Dawson County,88,.18%,91.67%,8,.22%,8.33%,96  .18%
043 Decatur County,258,.52%,94.51%,15,.42%,5.49%,273  .51%
044 Dekalb County,"3,073",6.18%,94.38%,183,5.14%,5.62%,"3,256  6.11%"
045 Dodge County,121,.24%,88.97%,15,.42%,11.03%,136  .26%
046 Dooly County,80,.16%,90.91%,8,.22%,9.09%,88  .17%
047 Dougherty County,884,1.78%,92.66%,70,1.97%,7.34%,954  1.79%
048 Douglas County,621,1.25%,93.81%,41,1.15%,6.19%,662  1.24%
049 Early County,78,.16%,93.98%,5,.14%,6.02%,83  .16%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,171,.34%,93.44%,12,.34%,6.56%,183  .34%
052 Elbert County,139,.28%,95.21%,7,.20%,4.79%,146  .27%
053 Emanuel County,159,.32%,94.64%,9,.25%,5.36%,168  .32%
054 Evans County,75,.15%,97.40%,2,.06%,2.60%,77  .14%
055 Fannin County,88,.18%,83.81%,17,.48%,16.19%,105  .20%
056 Fayette County,167,.34%,87.43%,24,.67%,12.57%,191  .36%
057 Floyd County,729,1.47%,89.45%,86,2.42%,10.55%,815  1.53%
058 Forsyth County,231,.46%,90.23%,25,.70%,9.77%,256  .48%
059 Franklin County,120,.24%,89.55%,14,.39%,10.45%,134  .25%
060 Fulton County,"5,106",10.27%,95.42%,245,6.89%,4.58%,"5,351  10.04%"
061 Gilmer County,99,.20%,93.40%,7,.20%,6.60%,106  .20%
062 Glascock County,10,.02%,100.00%,,,,10  .02%
063 Glynn County,407,.82%,93.56%,28,.79%,6.44%,435  .82%
064 Gordon County,298,.60%,88.17%,40,1.12%,11.83%,338  .63%
065 Grady County,148,.30%,95.48%,7,.20%,4.52%,155  .29%
066 Greene County,113,.23%,91.87%,10,.28%,8.13%,123  .23%
067 Gwinnett County,"1,660",3.34%,93.05%,124,3.49%,6.95%,"1,784  3.35%"
068 Habersham County,96,.19%,84.96%,17,.48%,15.04%,113  .21%
069 Hall County,630,1.27%,91.30%,60,1.69%,8.70%,690  1.30%
070 Hancock County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
071 Haralson County,165,.33%,92.18%,14,.39%,7.82%,179  .34%
072 Harris County,90,.18%,91.84%,8,.22%,8.16%,98  .18%
073 Hart County,141,.28%,97.92%,3,.08%,2.08%,144  .27%
074 Heard County,56,.11%,90.32%,6,.17%,9.68%,62  .12%
075 Henry County,538,1.08%,92.44%,44,1.24%,7.56%,582  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,554,1.11%,92.95%,42,1.18%,7.05%,596  1.12%
077 Irwin County,72,.14%,96.00%,3,.08%,4.00%,75  .14%
078 Jackson County,221,.44%,91.32%,21,.59%,8.68%,242  .45%
079 Jasper County,71,.14%,88.75%,9,.25%,11.25%,80  .15%
080 Jeff Davis County,93,.19%,93.00%,7,.20%,7.00%,100  .19%
081 Jefferson County,191,.38%,95.98%,8,.22%,4.02%,199  .37%
082 Jenkins County,60,.12%,95.24%,3,.08%,4.76%,63  .12%
083 Johnson County,37,.07%,88.10%,5,.14%,11.90%,42  .08%
084 Jones County,120,.24%,93.02%,9,.25%,6.98%,129  .24%
085 Lamar County,66,.13%,88.00%,9,.25%,12.00%,75  .14%
086 Lanier County,38,.08%,97.44%,1,.03%,2.56%,39  .07%
087 Laurens County,271,.55%,95.42%,13,.37%,4.58%,284  .53%
088 Lee County,104,.21%,92.04%,9,.25%,7.96%,113  .21%
089 Liberty County,235,.47%,94.76%,13,.37%,5.24%,248  .47%
090 Lincoln County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
091 Long County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
092 Lowndes County,475,.96%,95.19%,24,.67%,4.81%,499  .94%
093 Lumpkin County,93,.19%,94.90%,5,.14%,5.10%,98  .18%
094 Macon County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
095 Madison County,147,.30%,91.88%,13,.37%,8.13%,160  .30%
096 Marion County,43,.09%,95.56%,2,.06%,4.44%,45  .08%
097 Mcduffie County,147,.30%,95.45%,7,.20%,4.55%,154  .29%
098 Mcintosh County,71,.14%,100.00%,,,,71  .13%
099 Meriwether County,145,.29%,90.63%,15,.42%,9.38%,160  .30%
100 Miller County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
101 Mitchell County,164,.33%,94.25%,10,.28%,5.75%,174  .33%
102 Monroe County,123,.25%,95.35%,6,.17%,4.65%,129  .24%
103 Montgomery County,63,.13%,91.30%,6,.17%,8.70%,69  .13%
104 Morgan County,112,.23%,92.56%,9,.25%,7.44%,121  .23%
105 Murray County,157,.32%,92.35%,13,.37%,7.65%,170  .32%
106 Muscogee County,"1,020",2.05%,95.42%,49,1.38%,4.58%,"1,069  2.01%"
107 Newton County,541,1.09%,92.01%,47,1.32%,7.99%,588  1.10%
108 Oconee County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
109 Oglethorpe County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
110 Paulding County,306,.62%,92.45%,25,.70%,7.55%,331  .62%
111 Peach County,107,.22%,92.24%,9,.25%,7.76%,116  .22%
112 Pickens County,111,.22%,90.98%,11,.31%,9.02%,122  .23%
113 Pierce County,81,.16%,92.05%,7,.20%,7.95%,88  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
115 Polk County,230,.46%,93.50%,16,.45%,6.50%,246  .46%
116 Pulaski County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
117 Putnam County,158,.32%,90.80%,16,.45%,9.20%,174  .33%
118 Quitman County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
119 Rabun County,46,.09%,88.46%,6,.17%,11.54%,52  .10%
120 Randolph County,70,.14%,92.11%,6,.17%,7.89%,76  .14%
121 Richmond County,"1,682",3.38%,94.49%,98,2.76%,5.51%,"1,780  3.34%"
122 Rockdale County,360,.72%,92.31%,30,.84%,7.69%,390  .73%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,124,.25%,93.94%,8,.22%,6.06%,132  .25%
125 Seminole County,59,.12%,93.65%,4,.11%,6.35%,63  .12%
126 Spalding County,451,.91%,95.75%,20,.56%,4.25%,471  .88%
127 Stephens County,135,.27%,92.47%,11,.31%,7.53%,146  .27%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,185,.37%,96.35%,7,.20%,3.65%,192  .36%
130 Talbot County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
131 Taliaferro County,17,.03%,94.44%,1,.03%,5.56%,18  .03%
132 Tattnall County,167,.34%,93.30%,12,.34%,6.70%,179  .34%
133 Taylor County,64,.13%,90.14%,7,.20%,9.86%,71  .13%
134 Telfair County,88,.18%,92.63%,7,.20%,7.37%,95  .18%
135 Terrell County,77,.15%,93.90%,5,.14%,6.10%,82  .15%
136 Thomas County,188,.38%,93.07%,14,.39%,6.93%,202  .38%
137 Tift County,288,.58%,95.36%,14,.39%,4.64%,302  .57%
138 Toombs County,314,.63%,92.08%,27,.76%,7.92%,341  .64%
139 Towns County,28,.06%,90.32%,3,.08%,9.68%,31  .06%
140 Treutlen County,73,.15%,92.41%,6,.17%,7.59%,79  .15%
141 Troup County,467,.94%,92.48%,38,1.07%,7.52%,505  .95%
142 Turner County,66,.13%,91.67%,6,.17%,8.33%,72  .14%
143 Twiggs County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
144 Union County,46,.09%,82.14%,10,.28%,17.86%,56  .11%
145 Upson County,146,.29%,92.99%,11,.31%,7.01%,157  .29%
146 Walker County,342,.69%,90.48%,36,1.01%,9.52%,378  .71%
147 Walton County,420,.84%,91.30%,40,1.12%,8.70%,460  .86%
148 Ware County,274,.55%,95.14%,14,.39%,4.86%,288  .54%
149 Warren County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
150 Washington County,189,.38%,91.75%,17,.48%,8.25%,206  .39%
151 Wayne County,176,.35%,91.67%,16,.45%,8.33%,192  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,23,.05%,100.00%,,,,23,.04%
154 White County,86,.17%,84.31%,16,.45%,15.69%,102,.19%
155 Whitfield County,395,.79%,88.96%,49,1.38%,11.04%,444,.83%
156 Wilcox County,44,.09%,89.80%,5,.14%,10.20%,49,.09%
157 Wilkes County,63,.13%,91.30%,6,.17%,8.70%,69,.13%
158 Wilkinson County,52,.10%,92.86%,4,.11%,7.14%,56,.11%
159 Worth County,106,.21%,92.17%,9,.25%,7.83%,115,.22%
999 Other Custody/Out Of,195,.39%,93.30%,14,.39%,6.70%,209,.39%
State,,,,,,,,
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279",100%
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"18,525",45.16%,95.94%,783,24.99%,4.06%,"19,308  43.73%"
2 Part Time,"3,574",8.71%,95.00%,188,6.00%,5.00%,"3,762  8.52%"
3 Unempl < 6m,"2,685",6.55%,97.18%,78,2.49%,2.82%,"2,763  6.26%"
4 Unempl > 6m,"8,950",21.82%,86.09%,"1,446",46.15%,13.91%,"10,396  23.55%"
5 Never Workd,"4,274",10.42%,95.47%,203,6.48%,4.53%,"4,477  10.14%"
6 Student,"1,155",2.82%,95.77%,51,1.63%,4.23%,"1,206  2.73%"
7 Incapable,"1,854",4.52%,82.84%,384,12.26%,17.16%,"2,238  5.07%"
Total Reported,"41,017",100%,92.9%,"3,133",100%,7.1%,"44,150  100%"
Not Reported,"8,705",424,"9,129"
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
15,59,0.12%,98.33%,1,0.03%,1.67%,60  0.11%
16,187,0.38%,96.39%,7,0.20%,3.61%,194  0.36%
17,714,1.44%,96.75%,24,0.67%,3.25%,738  1.39%
18,"1,384",2.78%,97.26%,39,1.10%,2.74%,"1,423  2.67%"
19,"2,003",4.03%,96.62%,70,1.97%,3.38%,"2,073  3.89%"
20,"2,260",4.55%,95.36%,110,3.09%,4.64%,"2,370  4.45%"
21,"2,227",4.48%,95.37%,108,3.04%,4.63%,"2,335  4.38%"
22,"2,346",4.72%,95.48%,111,3.12%,4.52%,"2,457  4.61%"
23,"2,116",4.26%,93.79%,140,3.94%,6.21%,"2,256  4.23%"
24,"2,014",4.05%,93.41%,142,3.99%,6.59%,"2,156  4.05%"
25,"1,894",3.81%,93.48%,132,3.71%,6.52%,"2,026  3.80%"
26,"1,811",3.64%,94.08%,114,3.21%,5.92%,"1,925  3.61%"
27,"1,752",3.52%,92.21%,148,4.16%,7.79%,"1,900  3.57%"
28,"1,697",3.41%,93.09%,126,3.54%,6.91%,"1,823  3.42%"
29,"1,662",3.34%,92.80%,129,3.63%,7.20%,"1,791  3.36%"
30,"1,656",3.33%,93.77%,110,3.09%,6.23%,"1,766  3.31%"
31,"1,519",3.06%,92.17%,129,3.63%,7.83%,"1,648  3.09%"
32,"1,476",2.97%,92.42%,121,3.40%,7.58%,"1,597  3.00%"
33,"1,440",2.90%,91.72%,130,3.66%,8.28%,"1,570  2.95%"
34,"1,391",2.80%,91.94%,122,3.43%,8.06%,"1,513  2.84%"
35,"1,270",2.55%,92.36%,105,2.95%,7.64%,"1,375  2.58%"
36,"1,260",2.53%,93.06%,94,2.64%,6.94%,"1,354  2.54%"
37,"1,103",2.22%,91.84%,98,2.76%,8.16%,"1,201  2.25%"
38,"1,079",2.17%,92.78%,84,2.36%,7.22%,"1,163  2.18%"
39,"1,021",2.05%,92.31%,85,2.39%,7.69%,"1,106  2.08%"
40,"1,030",2.07%,92.71%,81,2.28%,7.29%,"1,111  2.09%"
41,974,1.96%,92.32%,81,2.28%,7.68%,"1,055  1.98%"
42,904,1.82%,92.15%,77,2.17%,7.85%,981  1.84%
43,888,1.79%,89.88%,100,2.81%,10.12%,988  1.85%
44,799,1.61%,91.00%,79,2.22%,9.00%,878  1.65%
45,772,1.55%,91.36%,73,2.05%,8.64%,845  1.59%
46,715,1.44%,92.50%,58,1.63%,7.50%,773  1.45%
47,709,1.43%,91.96%,62,1.74%,8.04%,771  1.45%
48,694,1.40%,90.84%,70,1.97%,9.16%,764  1.43%
49,629,1.27%,91.69%,57,1.60%,8.31%,686  1.29%
50,551,1.11%,90.92%,55,1.55%,9.08%,606  1.14%
51,465,0.94%,91.00%,46,1.29%,9.00%,511  0.96%
52,470,0.95%,90.91%,47,1.32%,9.09%,517  0.97%
53,407,0.82%,89.06%,50,1.41%,10.94%,457  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,358,0.72%,93.47%,25,0.70%,6.53%,383  0.72%
55,304,0.61%,93.83%,20,0.56%,6.17%,324  0.61%
56,282,0.57%,93.07%,21,0.59%,6.93%,303  0.57%
57,224,0.45%,92.56%,18,0.51%,7.44%,242  0.45%
58,196,0.39%,95.61%,9,0.25%,4.39%,205  0.38%
59,165,0.33%,93.75%,11,0.31%,6.25%,176  0.33%
60,145,0.29%,95.39%,7,0.20%,4.61%,152  0.29%
61,127,0.26%,96.21%,5,0.14%,3.79%,132  0.25%
62,99,0.20%,96.12%,4,0.11%,3.88%,103  0.19%
63,84,0.17%,97.67%,2,0.06%,2.33%,86  0.16%
64,75,0.15%,96.15%,3,0.08%,3.85%,78  0.15%
65,46,0.09%,88.46%,6,0.17%,11.54%,52  0.10%
66,47,0.09%,100.00%,,,,47  0.09%
67,37,0.07%,94.87%,2,0.06%,5.13%,39  0.07%
68,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
69,31,0.06%,100.00%,,,,31  0.06%
70,28,0.06%,93.33%,2,0.06%,6.67%,30  0.06%
71,12,0.02%,100.00%,,,,12  0.02%
72,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
73,8,0.02%,100.00%,,,,8  0.02%
74,10,0.02%,100.00%,,,,10  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,721",100%,93.33%,"3,556",100%,6.67%,"53,277  100%"
Not Reported,1,1,2
Grand Total,"49,722","3,557","53,279"
Mean(average),,32.20,34.12,32.33
Median (middle),,30,33,30
