Demographic information
Twenties (20-29),"16,474",30.87%,93.61%,"1,125",28.65%,6.39%,"17,599  30.72%"
Thirties (30-39),"15,424",28.91%,92.41%,"1,267",32.26%,7.59%,"16,691  29.14%"
Forties (40-49),"11,513",21.58%,91.86%,"1,020",25.97%,8.14%,"12,533  21.88%"
Fifties (50-59),"6,409",12.01%,94.29%,388,9.88%,5.71%,"6,797  11.86%"
Sixties (60-69),"1,611",3.02%,95.38%,78,1.99%,4.62%,"1,689  2.95%"
Seventy + (70 and above),899,1.68%,97.93%,19,0.48%,2.07%,918  1.60%
Total Reported,"53,361",100%,93.15%,"3,927",100%,6.85%,"57,288  100%"
Not Reported,6,1,7
Grand Total,"53,367","3,928","57,295"
Mean(average),,37.19,36.77,37.16
Median (middle),,35,35,35
Mode(most frequent),,32,31,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,146",32.13%,89.23%,"2,069",52.67%,10.77%,"19,215  33.54%"
2 Black,"33,550",62.87%,95.03%,"1,754",44.65%,4.97%,"35,304  61.62%"
5 Other,46,.09%,82.14%,10,.25%,17.86%,56  .10%
6 Asian,147,.28%,96.08%,6,.15%,3.92%,153  .27%
9 Unknown,4,.01%,100.00%,,,,4  .01%
10 Hispanic,"2,449",4.59%,96.72%,83,2.11%,3.28%,"2,532  4.42%"
12 Native American,25,.05%,83.33%,5,.13%,16.67%,30  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,632,1.18%,90.16%,69,1.76%,9.84%,701  1.22%
D Divorced,"5,118",9.59%,88.78%,647,16.47%,11.22%,"5,765  10.06%"
M Married,"7,337",13.75%,91.93%,644,16.40%,8.07%,"7,981  13.93%"
S Separated,"1,884",3.53%,84.71%,340,8.66%,15.29%,"2,224  3.88%"
U Unmarried,"37,905",71.03%,94.80%,"2,080",52.95%,5.20%,"39,985  69.79%"
W Widow,491,.92%,76.84%,148,3.77%,23.16%,639  1.12%
Total Reported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,700",41.34%,94.70%,"1,214",30.96%,5.30%,"22,914  40.62%"
1,"11,789",22.46%,94.18%,729,18.59%,5.82%,"12,518  22.19%"
2,"8,681",16.54%,90.95%,864,22.04%,9.05%,"9,545  16.92%"
3,"5,119",9.75%,89.09%,627,15.99%,10.91%,"5,746  10.19%"
4,"2,593",4.94%,90.57%,270,6.89%,9.43%,"2,863  5.08%"
5,"1,279",2.44%,92.01%,111,2.83%,7.99%,"1,390  2.46%"
6,649,1.24%,92.06%,56,1.43%,7.94%,705  1.25%
7,294,0.56%,92.45%,24,0.61%,7.55%,318  0.56%
8,144,0.27%,89.44%,17,0.43%,10.56%,161  0.29%
9,94,0.18%,98.95%,1,0.03%,1.05%,95  0.17%
10,64,0.12%,92.75%,5,0.13%,7.25%,69  0.12%
Over 10,83,0.16%,96.51%,3,0.08%,3.49%,86  0.15%
Total Reported,"52,489",100%,93.05%,"3,921",100%,6.95%,"56,410  100%"
Not Reported,878,7,885
Grand Total,"53,367","3,928","57,295"
Mean(average),,1.35,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,106",4.06%,97.79%,25,.89%,2.21%,"1,131  3.76%"
2 Catholic,"1,408",5.17%,88.95%,175,6.23%,11.05%,"1,583  5.27%"
3 Baptist,"13,429",49.29%,88.19%,"1,799",64.07%,11.81%,"15,228  50.67%"
4 Methodist,551,2.02%,86.64%,85,3.03%,13.36%,636  2.12%
5 Episcopln,47,.17%,88.68%,6,.21%,11.32%,53  .18%
6 Presbytrn,84,.31%,89.36%,10,.36%,10.64%,94  .31%
7 Chc Of God,438,1.61%,74.24%,152,5.41%,25.76%,590  1.96%
8 Holiness,913,3.35%,83.15%,185,6.59%,16.85%,"1,098  3.65%"
9 Jewish,38,.14%,97.44%,1,.04%,2.56%,39  .13%
10 Anglican,7,.03%,87.50%,1,.04%,12.50%,8  .03%
11 Grk Orthdx,5,.02%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,11,.04%,100.00%,,,,11  .04%
13 Buddhist,41,.15%,83.67%,8,.28%,16.33%,49  .16%
14 Taoist,7,.03%,100.00%,,,,7  .02%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seven D Ad,91,.33%,87.50%,13,.46%,12.50%,104  .35%
17 Jehovah Wt,321,1.18%,91.45%,30,1.07%,8.55%,351  1.17%
18 Latr Day S,34,.12%,87.18%,5,.18%,12.82%,39  .13%
20 Other Prot,"4,502",16.52%,94.46%,264,9.40%,5.54%,"4,766  15.86%"
96 None,"4,212",15.46%,98.87%,48,1.71%,1.13%,"4,260  14.17%"
Total Reported,"27,247",100%,90.66%,"2,808",100%,9.34%,"30,055  100%"
Not Reported,"26,120","1,120","27,240"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,241",9.82%,95.64%,239,6.08%,4.36%,"5,480  9.56%"
001 Appling County,131,.25%,96.32%,5,.13%,3.68%,136  .24%
002 Atkinson County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
003 Bacon County,72,.13%,96.00%,3,.08%,4.00%,75  .13%
004 Baker County,16,.03%,100.00%,,,,16  .03%
005 Baldwin County,293,.55%,94.21%,18,.46%,5.79%,311  .54%
006 Banks County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
007 Barrow County,270,.51%,92.47%,22,.56%,7.53%,292  .51%
008 Bartow County,597,1.12%,89.24%,72,1.83%,10.76%,669  1.17%
009 Ben Hill County,193,.36%,92.79%,15,.38%,7.21%,208  .36%
010 Berrien County,93,.17%,93.00%,7,.18%,7.00%,100  .17%
011 Bibb County,"1,216",2.28%,94.93%,65,1.65%,5.07%,"1,281  2.24%"
012 Bleckley County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
013 Brantley County,59,.11%,89.39%,7,.18%,10.61%,66  .12%
014 Brooks County,131,.25%,96.32%,5,.13%,3.68%,136  .24%
015 Bryan County,132,.25%,94.96%,7,.18%,5.04%,139  .24%
016 Bulloch County,345,.65%,91.03%,34,.87%,8.97%,379  .66%
017 Burke County,211,.40%,98.60%,3,.08%,1.40%,214  .37%
018 Butts County,162,.30%,92.05%,14,.36%,7.95%,176  .31%
019 Calhoun County,57,.11%,93.44%,4,.10%,6.56%,61  .11%
020 Camden County,112,.21%,92.56%,9,.23%,7.44%,121  .21%
021 Candler County,114,.21%,92.68%,9,.23%,7.32%,123  .21%
022 Carroll County,605,1.13%,90.03%,67,1.71%,9.97%,672  1.17%
023 Catoosa County,226,.42%,87.94%,31,.79%,12.06%,257  .45%
024 Charlton County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
025 Chatham County,"2,263",4.24%,95.85%,98,2.49%,4.15%,"2,361  4.12%"
026 Chattahoochee County,27,.05%,93.10%,2,.05%,6.90%,29  .05%
027 Chattooga County,264,.49%,88.59%,34,.87%,11.41%,298  .52%
028 Cherokee County,402,.75%,90.54%,42,1.07%,9.46%,444  .77%
029 Clarke County,482,.90%,93.23%,35,.89%,6.77%,517  .90%
030 Clay County,50,.09%,98.04%,1,.03%,1.96%,51  .09%
031 Clayton County,"1,526",2.86%,91.87%,135,3.44%,8.13%,"1,661  2.90%"
032 Clinch County,64,.12%,95.52%,3,.08%,4.48%,67  .12%
033 Cobb County,"2,155",4.04%,90.97%,214,5.45%,9.03%,"2,369  4.13%"
034 Coffee County,244,.46%,93.13%,18,.46%,6.87%,262  .46%
035 Colquitt County,262,.49%,94.58%,15,.38%,5.42%,277  .48%
036 Columbia County,240,.45%,89.22%,29,.74%,10.78%,269  .47%
037 Cook County,122,.23%,93.85%,8,.20%,6.15%,130  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,446,.84%,91.96%,39,.99%,8.04%,485  .85%
039 Crawford County,34,.06%,87.18%,5,.13%,12.82%,39  .07%
040 Crisp County,225,.42%,94.94%,12,.31%,5.06%,237  .41%
041 Dade County,82,.15%,91.11%,8,.20%,8.89%,90  .16%
042 Dawson County,80,.15%,90.91%,8,.20%,9.09%,88  .15%
043 Decatur County,281,.53%,91.23%,27,.69%,8.77%,308  .54%
044 Dekalb County,"3,115",5.84%,93.43%,219,5.58%,6.57%,"3,334  5.82%"
045 Dodge County,155,.29%,91.18%,15,.38%,8.82%,170  .30%
046 Dooly County,81,.15%,91.01%,8,.20%,8.99%,89  .16%
047 Dougherty County,963,1.80%,94.78%,53,1.35%,5.22%,"1,016  1.77%"
048 Douglas County,651,1.22%,89.42%,77,1.96%,10.58%,728  1.27%
049 Early County,88,.16%,95.65%,4,.10%,4.35%,92  .16%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,188,.35%,94.95%,10,.25%,5.05%,198  .35%
052 Elbert County,163,.31%,92.61%,13,.33%,7.39%,176  .31%
053 Emanuel County,168,.31%,91.30%,16,.41%,8.70%,184  .32%
054 Evans County,88,.16%,95.65%,4,.10%,4.35%,92  .16%
055 Fannin County,106,.20%,89.08%,13,.33%,10.92%,119  .21%
056 Fayette County,178,.33%,89.00%,22,.56%,11.00%,200  .35%
057 Floyd County,689,1.29%,89.36%,82,2.09%,10.64%,771  1.35%
058 Forsyth County,205,.38%,87.23%,30,.76%,12.77%,235  .41%
059 Franklin County,144,.27%,92.31%,12,.31%,7.69%,156  .27%
060 Fulton County,"5,700",10.68%,95.06%,296,7.54%,4.94%,"5,996  10.47%"
061 Gilmer County,116,.22%,92.06%,10,.25%,7.94%,126  .22%
062 Glascock County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
063 Glynn County,357,.67%,94.69%,20,.51%,5.31%,377  .66%
064 Gordon County,272,.51%,89.18%,33,.84%,10.82%,305  .53%
065 Grady County,184,.34%,93.88%,12,.31%,6.12%,196  .34%
066 Greene County,113,.21%,92.62%,9,.23%,7.38%,122  .21%
067 Gwinnett County,"1,749",3.28%,91.33%,166,4.23%,8.67%,"1,915  3.34%"
068 Habersham County,111,.21%,88.80%,14,.36%,11.20%,125  .22%
069 Hall County,637,1.19%,91.65%,58,1.48%,8.35%,695  1.21%
070 Hancock County,67,.13%,94.37%,4,.10%,5.63%,71  .12%
071 Haralson County,137,.26%,92.57%,11,.28%,7.43%,148  .26%
072 Harris County,107,.20%,91.45%,10,.25%,8.55%,117  .20%
073 Hart County,115,.22%,93.50%,8,.20%,6.50%,123  .21%
074 Heard County,56,.10%,88.89%,7,.18%,11.11%,63  .11%
075 Henry County,578,1.08%,92.63%,46,1.17%,7.37%,624  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,561,1.05%,91.37%,53,1.35%,8.63%,614  1.07%
077 Irwin County,80,.15%,93.02%,6,.15%,6.98%,86  .15%
078 Jackson County,216,.40%,88.16%,29,.74%,11.84%,245  .43%
079 Jasper County,87,.16%,93.55%,6,.15%,6.45%,93  .16%
080 Jeff Davis County,70,.13%,94.59%,4,.10%,5.41%,74  .13%
081 Jefferson County,185,.35%,94.39%,11,.28%,5.61%,196  .34%
082 Jenkins County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
083 Johnson County,47,.09%,90.38%,5,.13%,9.62%,52  .09%
084 Jones County,133,.25%,93.66%,9,.23%,6.34%,142  .25%
085 Lamar County,78,.15%,92.86%,6,.15%,7.14%,84  .15%
086 Lanier County,48,.09%,100.00%,,,,48  .08%
087 Laurens County,326,.61%,94.49%,19,.48%,5.51%,345  .60%
088 Lee County,90,.17%,90.91%,9,.23%,9.09%,99  .17%
089 Liberty County,270,.51%,94.08%,17,.43%,5.92%,287  .50%
090 Lincoln County,25,.05%,89.29%,3,.08%,10.71%,28  .05%
091 Long County,49,.09%,92.45%,4,.10%,7.55%,53  .09%
092 Lowndes County,519,.97%,94.02%,33,.84%,5.98%,552  .96%
093 Lumpkin County,85,.16%,87.63%,12,.31%,12.37%,97  .17%
094 Macon County,87,.16%,96.67%,3,.08%,3.33%,90  .16%
095 Madison County,141,.26%,90.97%,14,.36%,9.03%,155  .27%
096 Marion County,44,.08%,89.80%,5,.13%,10.20%,49  .09%
097 Mcduffie County,182,.34%,92.86%,14,.36%,7.14%,196  .34%
098 Mcintosh County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
099 Meriwether County,192,.36%,95.05%,10,.25%,4.95%,202  .35%
100 Miller County,36,.07%,97.30%,1,.03%,2.70%,37  .06%
101 Mitchell County,240,.45%,94.12%,15,.38%,5.88%,255  .45%
102 Monroe County,145,.27%,94.77%,8,.20%,5.23%,153  .27%
103 Montgomery County,71,.13%,95.95%,3,.08%,4.05%,74  .13%
104 Morgan County,121,.23%,90.98%,12,.31%,9.02%,133  .23%
105 Murray County,201,.38%,90.13%,22,.56%,9.87%,223  .39%
106 Muscogee County,"1,348",2.53%,94.93%,72,1.83%,5.07%,"1,420  2.48%"
107 Newton County,600,1.12%,92.45%,49,1.25%,7.55%,649  1.13%
108 Oconee County,53,.10%,92.98%,4,.10%,7.02%,57  .10%
109 Oglethorpe County,69,.13%,90.79%,7,.18%,9.21%,76  .13%
110 Paulding County,349,.65%,90.65%,36,.92%,9.35%,385  .67%
111 Peach County,105,.20%,96.33%,4,.10%,3.67%,109  .19%
112 Pickens County,118,.22%,88.06%,16,.41%,11.94%,134  .23%
113 Pierce County,76,.14%,90.48%,8,.20%,9.52%,84  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,61,.11%,89.71%,7,.18%,10.29%,68  .12%
115 Polk County,254,.48%,90.71%,26,.66%,9.29%,280  .49%
116 Pulaski County,78,.15%,90.70%,8,.20%,9.30%,86  .15%
117 Putnam County,157,.29%,89.71%,18,.46%,10.29%,175  .31%
118 Quitman County,20,.04%,100.00%,,,,20  .03%
119 Rabun County,45,.08%,84.91%,8,.20%,15.09%,53  .09%
120 Randolph County,80,.15%,95.24%,4,.10%,4.76%,84  .15%
121 Richmond County,"1,777",3.33%,94.87%,96,2.44%,5.13%,"1,873  3.27%"
122 Rockdale County,359,.67%,90.89%,36,.92%,9.11%,395  .69%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,144,.27%,92.90%,11,.28%,7.10%,155  .27%
125 Seminole County,64,.12%,88.89%,8,.20%,11.11%,72  .13%
126 Spalding County,530,.99%,92.50%,43,1.09%,7.50%,573  1.00%
127 Stephens County,146,.27%,90.12%,16,.41%,9.88%,162  .28%
128 Stewart County,36,.07%,94.74%,2,.05%,5.26%,38  .07%
129 Sumter County,247,.46%,95.74%,11,.28%,4.26%,258  .45%
130 Talbot County,67,.13%,97.10%,2,.05%,2.90%,69  .12%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,182,.34%,93.81%,12,.31%,6.19%,194  .34%
133 Taylor County,80,.15%,96.39%,3,.08%,3.61%,83  .14%
134 Telfair County,113,.21%,91.13%,11,.28%,8.87%,124  .22%
135 Terrell County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
136 Thomas County,239,.45%,95.22%,12,.31%,4.78%,251  .44%
137 Tift County,262,.49%,96.68%,9,.23%,3.32%,271  .47%
138 Toombs County,324,.61%,90.25%,35,.89%,9.75%,359  .63%
139 Towns County,37,.07%,88.10%,5,.13%,11.90%,42  .07%
140 Treutlen County,64,.12%,90.14%,7,.18%,9.86%,71  .12%
141 Troup County,565,1.06%,92.93%,43,1.09%,7.07%,608  1.06%
142 Turner County,76,.14%,93.83%,5,.13%,6.17%,81  .14%
143 Twiggs County,61,.11%,91.04%,6,.15%,8.96%,67  .12%
144 Union County,62,.12%,84.93%,11,.28%,15.07%,73  .13%
145 Upson County,176,.33%,92.15%,15,.38%,7.85%,191  .33%
146 Walker County,370,.69%,91.58%,34,.87%,8.42%,404  .71%
147 Walton County,405,.76%,92.47%,33,.84%,7.53%,438  .76%
148 Ware County,271,.51%,94.43%,16,.41%,5.57%,287  .50%
149 Warren County,33,.06%,91.67%,3,.08%,8.33%,36  .06%
150 Washington County,200,.37%,92.17%,17,.43%,7.83%,217  .38%
151 Wayne County,149,.28%,92.55%,12,.31%,7.45%,161  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,26,.05%,83.87%,5,.13%,16.13%,31  .05%
154 White County,92,.17%,93.88%,6,.15%,6.12%,98  .17%
155 Whitfield County,561,1.05%,89.47%,66,1.68%,10.53%,627  1.09%
156 Wilcox County,66,.12%,89.19%,8,.20%,10.81%,74  .13%
157 Wilkes County,59,.11%,89.39%,7,.18%,10.61%,66  .12%
158 Wilkinson County,62,.12%,96.88%,2,.05%,3.13%,64  .11%
159 Worth County,106,.20%,91.38%,10,.25%,8.62%,116  .20%
999 Other Custody/Out Of,331,.62%,91.69%,30,.76%,8.31%,361  .63%
State,,,,,,,
Total Rported,"53,367",100%,93.14%,"3,928",100%,6.86%,"57,295  100%"
Not Reported,0,0,0
Grand Total,"53,367","3,928","57,295"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,232",9.75%,95.51%,105,10.39%,4.49%,"2,337  9.77%"
2 Occ Employ,940,4.10%,99.05%,9,.89%,.95%,949  3.97%
3 Minimum Std,"9,386",40.99%,96.74%,316,31.26%,3.26%,"9,702  40.58%"
4 Middle,"10,342",45.16%,94.68%,581,57.47%,5.32%,"10,923  45.68%"
Total Reported,"22,900",100%,95.77%,"1,011",100%,4.23%,"23,911  100%"
Not Reported,"30,467","2,917","33,384"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,840,3.63%,96.55%,30,2.96%,3.45%,870  3.61%
2 Rural/Nfarm,"1,236",5.35%,91.56%,114,11.26%,8.44%,"1,350  5.60%"
3 S.M.S.A,"8,248",35.69%,97.64%,199,19.66%,2.36%,"8,447  35.02%"
4 Urban,"5,131",22.20%,93.32%,367,36.26%,6.68%,"5,498  22.79%"
5 Small Town,"7,654",33.12%,96.20%,302,29.84%,3.80%,"7,956  32.98%"
Total Reported,"23,109",100%,95.8%,"1,012",100%,4.2%,"24,121  100%"
Not Reported,"30,258","2,916","33,174"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,17,.09%,100.00%,,,,17  .09%
2 Father Only,569,3.02%,97.77%,13,2.79%,2.23%,582  3.02%
3 Both Parents,"7,324",38.93%,97.30%,203,43.56%,2.70%,"7,527  39.04%"
4 Mother Only,"8,269",43.95%,98.08%,162,34.76%,1.92%,"8,431  43.73%"
6 Oth Female,485,2.58%,97.98%,10,2.15%,2.02%,495  2.57%
7 Oth Male,80,.43%,96.39%,3,.64%,3.61%,83  .43%
8 Step-Parents,183,.97%,98.92%,2,.43%,1.08%,185  .96%
9 Foster Home,313,1.66%,97.81%,7,1.50%,2.19%,320  1.66%
10Grand Parents,"1,574",8.37%,95.98%,66,14.16%,4.02%,"1,640  8.51%"
Total Reported,"18,814",100%,97.58%,466,100%,2.42%,"19,280  100%"
Not Reported,"34,553","3,462","38,015"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,371",49.20%,96.11%,865,29.74%,3.89%,"22,236  47.98%"
2 Part Time,"4,264",9.82%,95.43%,204,7.01%,4.57%,"4,468  9.64%"
3 Unempl < 6m,"3,558",8.19%,96.82%,117,4.02%,3.18%,"3,675  7.93%"
4 Unempl > 6m,"7,041",16.21%,85.97%,"1,149",39.50%,14.03%,"8,190  17.67%"
5 Never Workd,"4,410",10.15%,95.87%,190,6.53%,4.13%,"4,600  9.93%"
6 Student,908,2.09%,91.16%,88,3.03%,8.84%,996  2.15%
7 Incapable,"1,883",4.34%,86.42%,296,10.18%,13.58%,"2,179  4.70%"
Total Reported,"43,435",100%,93.72%,"2,909",100%,6.28%,"46,344  100%"
Not Reported,"9,932","1,019","10,951"
Grand Total,"53,367","3,928","57,295"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.03%
15,66,0.12%,98.51%,1,0.03%,1.49%,67  0.12%
16,197,0.37%,96.10%,8,0.20%,3.90%,205  0.36%
17,767,1.44%,96.97%,24,0.61%,3.03%,791  1.38%
18,"1,595",2.99%,97.32%,44,1.12%,2.68%,"1,639  2.86%"
19,"2,253",4.22%,97.03%,69,1.76%,2.97%,"2,322  4.05%"
20,"2,431",4.56%,95.11%,125,3.18%,4.89%,"2,556  4.46%"
21,"2,430",4.55%,95.03%,127,3.23%,4.97%,"2,557  4.46%"
22,"2,422",4.54%,94.42%,143,3.64%,5.58%,"2,565  4.48%"
23,"2,167",4.06%,94.01%,138,3.51%,5.99%,"2,305  4.02%"
24,"2,125",3.98%,93.45%,149,3.79%,6.55%,"2,274  3.97%"
25,"2,035",3.81%,93.78%,135,3.44%,6.22%,"2,170  3.79%"
26,"1,959",3.67%,93.91%,127,3.23%,6.09%,"2,086  3.64%"
27,"1,929",3.61%,93.46%,135,3.44%,6.54%,"2,064  3.60%"
28,"1,854",3.47%,92.56%,149,3.79%,7.44%,"2,003  3.50%"
29,"1,789",3.35%,92.89%,137,3.49%,7.11%,"1,926  3.36%"
30,"1,758",3.29%,92.87%,135,3.44%,7.13%,"1,893  3.30%"
31,"1,698",3.18%,91.93%,149,3.79%,8.07%,"1,847  3.22%"
32,"1,575",2.95%,92.54%,127,3.23%,7.46%,"1,702  2.97%"
33,"1,459",2.73%,92.69%,115,2.93%,7.31%,"1,574  2.75%"
34,"1,387",2.60%,91.25%,133,3.39%,8.75%,"1,520  2.65%"
35,"1,305",2.45%,92.42%,107,2.72%,7.58%,"1,412  2.46%"
36,"1,280",2.40%,91.69%,116,2.95%,8.31%,"1,396  2.44%"
37,"1,197",2.24%,93.08%,89,2.27%,6.92%,"1,286  2.24%"
38,"1,171",2.19%,92.79%,91,2.32%,7.21%,"1,262  2.20%"
39,"1,159",2.17%,90.97%,115,2.93%,9.03%,"1,274  2.22%"
40,"1,125",2.11%,90.43%,119,3.03%,9.57%,"1,244  2.17%"
41,"1,106",2.07%,91.40%,104,2.65%,8.60%,"1,210  2.11%"
42,"1,032",1.93%,91.81%,92,2.34%,8.19%,"1,124  1.96%"
43,972,1.82%,91.27%,93,2.37%,8.73%,"1,065  1.86%"
44,970,1.82%,90.40%,103,2.62%,9.60%,"1,073  1.87%"
45,902,1.69%,90.47%,95,2.42%,9.53%,997  1.74%
46,849,1.59%,91.00%,84,2.14%,9.00%,933  1.63%
47,777,1.46%,89.93%,87,2.22%,10.07%,864  1.51%
48,743,1.39%,89.52%,87,2.22%,10.48%,830  1.45%
49,668,1.25%,92.65%,53,1.35%,7.35%,721  1.26%
50,637,1.19%,92.72%,50,1.27%,7.28%,687  1.20%
51,517,0.97%,91.18%,50,1.27%,8.82%,567  0.99%
52,474,0.89%,92.58%,38,0.97%,7.42%,512  0.89%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,432,0.81%,91.53%,40,1.02%,8.47%,472  0.82%
54,348,0.65%,94.05%,22,0.56%,5.95%,370  0.65%
55,283,0.53%,92.79%,22,0.56%,7.21%,305  0.53%
56,261,0.49%,93.55%,18,0.46%,6.45%,279  0.49%
57,211,0.40%,94.20%,13,0.33%,5.80%,224  0.39%
58,176,0.33%,92.63%,14,0.36%,7.37%,190  0.33%
59,159,0.30%,93.53%,11,0.28%,6.47%,170  0.30%
60,114,0.21%,91.94%,10,0.25%,8.06%,124  0.22%
61,112,0.21%,92.56%,9,0.23%,7.44%,121  0.21%
62,79,0.15%,95.18%,4,0.10%,4.82%,83  0.14%
63,73,0.14%,98.65%,1,0.03%,1.35%,74  0.13%
