Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"3,976",9.13%,91.17%,385,12.99%,8.83%,"4,361  9.37%"
M Married,"5,539",12.71%,91.43%,519,17.51%,8.57%,"6,058  13.02%"
S Separated,"1,452",3.33%,89.85%,164,5.53%,10.15%,"1,616  3.47%"
U Unmarried,"30,673",70.40%,94.95%,"1,630",54.99%,5.05%,"32,303  69.42%"
W Widow,506,1.16%,81.48%,115,3.88%,18.52%,621  1.33%
Total Reported,"43,572",100%,93.63%,"2,964",100%,6.37%,"46,536  100%"
Not Reported,0,0,0
Grand Total,"43,572","2,964","46,536"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,423",36.94%,92.65%,"1,065",41.81%,7.35%,"14,488  37.26%"
1,"8,373",23.04%,94.66%,472,18.53%,5.34%,"8,845  22.75%"
2,"6,351",17.48%,93.48%,443,17.39%,6.52%,"6,794  17.47%"
3,"3,845",10.58%,92.85%,296,11.62%,7.15%,"4,141  10.65%"
4,"2,054",5.65%,92.69%,162,6.36%,7.31%,"2,216  5.70%"
5,"1,060",2.92%,94.98%,56,2.20%,5.02%,"1,116  2.87%"
6,566,1.56%,95.45%,27,1.06%,4.55%,593  1.52%
7,257,0.71%,95.19%,13,0.51%,4.81%,270  0.69%
8,163,0.45%,95.32%,8,0.31%,4.68%,171  0.44%
9,84,0.23%,98.82%,1,0.04%,1.18%,85  0.22%
10,61,0.17%,95.31%,3,0.12%,4.69%,64  0.16%
Over 10,103,0.28%,99.04%,1,0.04%,0.96%,104  0.27%
Total Reported,"36,340",100%,93.45%,"2,547",100%,6.55%,"38,887  100%"
Not Reported,"7,232",417,"7,649"
Grand Total,"43,572","2,964","46,536"
Mean(average),,1.52,1.39,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,870",8.05%,95.46%,89,3.63%,4.54%,"1,959  7.63%"
2 Catholic,"1,082",4.66%,90.02%,120,4.90%,9.98%,"1,202  4.68%"
3 Baptist,"10,466",45.07%,91.15%,"1,016",41.45%,8.85%,"11,482  44.73%"
4 Methodist,314,1.35%,91.55%,29,1.18%,8.45%,343  1.34%
5 Episcopal,32,.14%,88.89%,4,.16%,11.11%,36  .14%
6 Presbyterian,60,.26%,93.75%,4,.16%,6.25%,64  .25%
7 Church Of God,293,1.26%,93.31%,21,.86%,6.69%,314  1.22%
8 Holiness,394,1.70%,87.95%,54,2.20%,12.05%,448  1.75%
9 Jewish,73,.31%,81.11%,17,.69%,18.89%,90  .35%
10 Anglican,26,.11%,92.86%,2,.08%,7.14%,28  .11%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,16,.07%,94.12%,1,.04%,5.88%,17  .07%
13 Buddhist,55,.24%,91.67%,5,.20%,8.33%,60  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,65,.28%,76.47%,20,.82%,23.53%,85  .33%
17 Jehovah Witness,247,1.06%,87.59%,35,1.43%,12.41%,282  1.10%
18 Latter Day Saints,26,.11%,86.67%,4,.16%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,245",5.36%,97.88%,27,1.10%,2.12%,"1,272  4.95%"
21 Messianic Judaism,46,.20%,24.34%,143,5.83%,75.66%,189  .74%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,61,.26%,91.04%,6,.24%,8.96%,67  .26%
24 Nation Of Islam,41,.18%,87.23%,6,.24%,12.77%,47  .18%
25 Native American,23,.10%,100.00%,,,,23  .09%
26 Pagan,5,.02%,71.43%,2,.08%,28.57%,7  .03%
27 Pentecostal,89,.38%,76.72%,27,1.10%,23.28%,116  .45%
28 Rastafari,11,.05%,55.00%,9,.37%,45.00%,20  .08%
29 Wiccan,23,.10%,88.46%,3,.12%,11.54%,26  .10%
30 No Religion,"1,409",6.07%,89.80%,160,6.53%,10.20%,"1,569  6.11%"
31 Christian -,"4,019",17.31%,86.21%,643,26.23%,13.79%,"4,662  18.16%"
Unspecified,,,,,,,
96 None,"1,217",5.24%,99.84%,2,.08%,.16%,"1,219  4.75%"
Total Reported,"23,221",100%,90.45%,"2,451",100%,9.55%,"25,672  100%"
Not Reported,"20,351",513,"20,864"
Grand Total,"43,572","2,964","46,536"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,691",15.36%,92.58%,536,18.08%,7.42%,"7,227  15.53%"
001 Appling County,111,.25%,94.87%,6,.20%,5.13%,117  .25%
002 Atkinson County,32,.07%,96.97%,1,.03%,3.03%,33  .07%
003 Bacon County,81,.19%,97.59%,2,.07%,2.41%,83  .18%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
005 Baldwin County,245,.56%,90.41%,26,.88%,9.59%,271  .58%
006 Banks County,75,.17%,94.94%,4,.13%,5.06%,79  .17%
007 Barrow County,266,.61%,92.36%,22,.74%,7.64%,288  .62%
008 Bartow County,435,1.00%,88.96%,54,1.82%,11.04%,489  1.05%
009 Ben Hill County,150,.34%,96.77%,5,.17%,3.23%,155  .33%
010 Berrien County,79,.18%,97.53%,2,.07%,2.47%,81  .17%
011 Bibb County,949,2.18%,95.47%,45,1.52%,4.53%,994  2.14%
012 Bleckley County,59,.14%,89.39%,7,.24%,10.61%,66  .14%
013 Brantley County,74,.17%,89.16%,9,.30%,10.84%,83  .18%
014 Brooks County,161,.37%,99.38%,1,.03%,.62%,162  .35%
015 Bryan County,61,.14%,95.31%,3,.10%,4.69%,64  .14%
016 Bulloch County,294,.67%,93.93%,19,.64%,6.07%,313  .67%
017 Burke County,175,.40%,97.22%,5,.17%,2.78%,180  .39%
018 Butts County,131,.30%,92.91%,10,.34%,7.09%,141  .30%
019 Calhoun County,62,.14%,89.86%,7,.24%,10.14%,69  .15%
020 Camden County,99,.23%,90.83%,10,.34%,9.17%,109  .23%
021 Candler County,74,.17%,94.87%,4,.13%,5.13%,78  .17%
022 Carroll County,452,1.04%,92.43%,37,1.25%,7.57%,489  1.05%
023 Catoosa County,175,.40%,91.62%,16,.54%,8.38%,191  .41%
024 Charlton County,29,.07%,82.86%,6,.20%,17.14%,35  .08%
025 Chatham County,"1,348",3.09%,96.29%,52,1.75%,3.71%,"1,400  3.01%"
026 Chattahoochee County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
027 Chattooga County,161,.37%,90.45%,17,.57%,9.55%,178  .38%
028 Cherokee County,351,.81%,89.54%,41,1.38%,10.46%,392  .84%
029 Clarke County,402,.92%,95.49%,19,.64%,4.51%,421  .90%
030 Clay County,29,.07%,93.55%,2,.07%,6.45%,31  .07%
031 Clayton County,"1,294",2.97%,93.97%,83,2.80%,6.03%,"1,377  2.96%"
032 Clinch County,30,.07%,85.71%,5,.17%,14.29%,35  .08%
033 Cobb County,"1,374",3.15%,93.34%,98,3.31%,6.66%,"1,472  3.16%"
034 Coffee County,257,.59%,95.19%,13,.44%,4.81%,270  .58%
035 Colquitt County,203,.47%,96.67%,7,.24%,3.33%,210  .45%
036 Columbia County,245,.56%,90.07%,27,.91%,9.93%,272  .58%
037 Cook County,117,.27%,96.69%,4,.13%,3.31%,121  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,390,.90%,94.89%,21,.71%,5.11%,411  .88%
039 Crawford County,38,.09%,90.48%,4,.13%,9.52%,42  .09%
040 Crisp County,217,.50%,94.35%,13,.44%,5.65%,230  .49%
041 Dade County,49,.11%,87.50%,7,.24%,12.50%,56  .12%
042 Dawson County,66,.15%,91.67%,6,.20%,8.33%,72  .15%
043 Decatur County,204,.47%,96.23%,8,.27%,3.77%,212  .46%
044 Dekalb County,"2,310",5.30%,95.34%,113,3.81%,4.66%,"2,423  5.21%"
045 Dodge County,98,.22%,93.33%,7,.24%,6.67%,105  .23%
046 Dooly County,120,.28%,98.36%,2,.07%,1.64%,122  .26%
047 Dougherty County,609,1.40%,95.45%,29,.98%,4.55%,638  1.37%
048 Douglas County,503,1.15%,93.15%,37,1.25%,6.85%,540  1.16%
049 Early County,45,.10%,95.74%,2,.07%,4.26%,47  .10%
050 Echols County,7,.02%,100.00%,,,,7  .02%
051 Effingham County,156,.36%,90.70%,16,.54%,9.30%,172  .37%
052 Elbert County,100,.23%,93.46%,7,.24%,6.54%,107  .23%
053 Emanuel County,161,.37%,95.27%,8,.27%,4.73%,169  .36%
054 Evans County,49,.11%,92.45%,4,.13%,7.55%,53  .11%
055 Fannin County,75,.17%,91.46%,7,.24%,8.54%,82  .18%
056 Fayette County,137,.31%,93.84%,9,.30%,6.16%,146  .31%
057 Floyd County,613,1.41%,90.68%,63,2.13%,9.32%,676  1.45%
058 Forsyth County,166,.38%,89.73%,19,.64%,10.27%,185  .40%
059 Franklin County,113,.26%,91.87%,10,.34%,8.13%,123  .26%
060 Fulton County,"3,948",9.06%,95.94%,167,5.63%,4.06%,"4,115  8.84%"
061 Gilmer County,81,.19%,88.04%,11,.37%,11.96%,92  .20%
062 Glascock County,4,.01%,66.67%,2,.07%,33.33%,6  .01%
063 Glynn County,341,.78%,92.66%,27,.91%,7.34%,368  .79%
064 Gordon County,248,.57%,88.89%,31,1.05%,11.11%,279  .60%
065 Grady County,97,.22%,95.10%,5,.17%,4.90%,102  .22%
066 Greene County,78,.18%,88.64%,10,.34%,11.36%,88  .19%
067 Gwinnett County,"1,529",3.51%,94.09%,96,3.24%,5.91%,"1,625  3.49%"
068 Habersham County,86,.20%,85.15%,15,.51%,14.85%,101  .22%
069 Hall County,482,1.11%,91.46%,45,1.52%,8.54%,527  1.13%
070 Hancock County,46,.11%,93.88%,3,.10%,6.12%,49  .11%
071 Haralson County,106,.24%,92.98%,8,.27%,7.02%,114  .24%
072 Harris County,81,.19%,97.59%,2,.07%,2.41%,83  .18%
073 Hart County,122,.28%,90.37%,13,.44%,9.63%,135  .29%
074 Heard County,50,.11%,94.34%,3,.10%,5.66%,53  .11%
075 Henry County,564,1.29%,93.69%,38,1.28%,6.31%,602  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,495,1.14%,91.67%,45,1.52%,8.33%,540  1.16%
077 Irwin County,49,.11%,96.08%,2,.07%,3.92%,51  .11%
078 Jackson County,215,.49%,93.48%,15,.51%,6.52%,230  .49%
079 Jasper County,64,.15%,95.52%,3,.10%,4.48%,67  .14%
080 Jeff Davis County,69,.16%,90.79%,7,.24%,9.21%,76  .16%
081 Jefferson County,161,.37%,95.83%,7,.24%,4.17%,168  .36%
082 Jenkins County,70,.16%,93.33%,5,.17%,6.67%,75  .16%
083 Johnson County,34,.08%,94.44%,2,.07%,5.56%,36  .08%
084 Jones County,85,.20%,85.86%,14,.47%,14.14%,99  .21%
085 Lamar County,51,.12%,92.73%,4,.13%,7.27%,55  .12%
086 Lanier County,77,.18%,96.25%,3,.10%,3.75%,80  .17%
087 Laurens County,244,.56%,94.21%,15,.51%,5.79%,259  .56%
088 Lee County,84,.19%,95.45%,4,.13%,4.55%,88  .19%
089 Liberty County,167,.38%,93.82%,11,.37%,6.18%,178  .38%
090 Lincoln County,30,.07%,93.75%,2,.07%,6.25%,32  .07%
091 Long County,33,.08%,89.19%,4,.13%,10.81%,37  .08%
092 Lowndes County,380,.87%,96.69%,13,.44%,3.31%,393  .84%
093 Lumpkin County,64,.15%,91.43%,6,.20%,8.57%,70  .15%
094 Macon County,60,.14%,92.31%,5,.17%,7.69%,65  .14%
095 Madison County,136,.31%,92.52%,11,.37%,7.48%,147  .32%
096 Marion County,41,.09%,89.13%,5,.17%,10.87%,46  .10%
097 Mcduffie County,120,.28%,93.75%,8,.27%,6.25%,128  .28%
098 Mcintosh County,44,.10%,93.62%,3,.10%,6.38%,47  .10%
099 Meriwether County,149,.34%,93.71%,10,.34%,6.29%,159  .34%
100 Miller County,22,.05%,88.00%,3,.10%,12.00%,25  .05%
101 Mitchell County,123,.28%,93.18%,9,.30%,6.82%,132  .28%
102 Monroe County,103,.24%,94.50%,6,.20%,5.50%,109  .23%
103 Montgomery County,84,.19%,93.33%,6,.20%,6.67%,90  .19%
104 Morgan County,102,.23%,95.33%,5,.17%,4.67%,107  .23%
105 Murray County,161,.37%,87.50%,23,.78%,12.50%,184  .40%
106 Muscogee County,883,2.03%,95.56%,41,1.38%,4.44%,924  1.99%
107 Newton County,477,1.09%,92.80%,37,1.25%,7.20%,514  1.10%
108 Oconee County,42,.10%,87.50%,6,.20%,12.50%,48  .10%
109 Oglethorpe County,58,.13%,95.08%,3,.10%,4.92%,61  .13%
110 Paulding County,278,.64%,87.97%,38,1.28%,12.03%,316  .68%
111 Peach County,85,.20%,93.41%,6,.20%,6.59%,91  .20%
112 Pickens County,102,.23%,93.58%,7,.24%,6.42%,109  .23%
113 Pierce County,83,.19%,92.22%,7,.24%,7.78%,90  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.08%,94.74%,2,.07%,5.26%,38  .08%
115 Polk County,213,.49%,89.87%,24,.81%,10.13%,237  .51%
116 Pulaski County,46,.11%,88.46%,6,.20%,11.54%,52  .11%
117 Putnam County,120,.28%,94.49%,7,.24%,5.51%,127  .27%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,33,.08%,78.57%,9,.30%,21.43%,42  .09%
120 Randolph County,48,.11%,87.27%,7,.24%,12.73%,55  .12%
121 Richmond County,"1,437",3.30%,95.23%,72,2.43%,4.77%,"1,509  3.24%"
122 Rockdale County,285,.65%,91.94%,25,.84%,8.06%,310  .67%
123 Schley County,15,.03%,100.00%,,,,15  .03%
124 Screven County,90,.21%,93.75%,6,.20%,6.25%,96  .21%
125 Seminole County,68,.16%,94.44%,4,.13%,5.56%,72  .15%
126 Spalding County,340,.78%,94.18%,21,.71%,5.82%,361  .78%
127 Stephens County,103,.24%,89.57%,12,.40%,10.43%,115  .25%
128 Stewart County,30,.07%,100.00%,,,,30  .06%
129 Sumter County,165,.38%,97.06%,5,.17%,2.94%,170  .37%
130 Talbot County,32,.07%,96.97%,1,.03%,3.03%,33  .07%
131 Taliaferro County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
132 Tattnall County,209,.48%,95.87%,9,.30%,4.13%,218  .47%
133 Taylor County,42,.10%,89.36%,5,.17%,10.64%,47  .10%
134 Telfair County,69,.16%,97.18%,2,.07%,2.82%,71  .15%
135 Terrell County,62,.14%,100.00%,,,,62  .13%
136 Thomas County,162,.37%,98.18%,3,.10%,1.82%,165  .35%
137 Tift County,242,.56%,96.80%,8,.27%,3.20%,250  .54%
138 Toombs County,208,.48%,93.69%,14,.47%,6.31%,222  .48%
139 Towns County,23,.05%,79.31%,6,.20%,20.69%,29  .06%
140 Treutlen County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
141 Troup County,431,.99%,93.90%,28,.94%,6.10%,459  .99%
142 Turner County,63,.14%,96.92%,2,.07%,3.08%,65  .14%
143 Twiggs County,43,.10%,95.56%,2,.07%,4.44%,45  .10%
144 Union County,78,.18%,89.66%,9,.30%,10.34%,87  .19%
145 Upson County,122,.28%,91.04%,12,.40%,8.96%,134  .29%
146 Walker County,323,.74%,90.99%,32,1.08%,9.01%,355  .76%
147 Walton County,389,.89%,93.51%,27,.91%,6.49%,416  .89%
148 Ware County,220,.50%,94.02%,14,.47%,5.98%,234  .50%
149 Warren County,24,.06%,92.31%,2,.07%,7.69%,26  .06%
150 Washington County,157,.36%,92.90%,12,.40%,7.10%,169  .36%
151 Wayne County,175,.40%,93.09%,13,.44%,6.91%,188  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,77,.18%,97.47%,2,.07%,2.53%,79  .17%
154 White County,63,.14%,87.50%,9,.30%,12.50%,72  .15%
155 Whitfield County,472,1.08%,90.42%,50,1.69%,9.58%,522  1.12%
156 Wilcox County,50,.11%,96.15%,2,.07%,3.85%,52  .11%
157 Wilkes County,53,.12%,91.38%,5,.17%,8.62%,58  .12%
158 Wilkinson County,38,.09%,90.48%,4,.13%,9.52%,42  .09%
159 Worth County,114,.26%,94.21%,7,.24%,5.79%,121  .26%
999 Other Custody/Out Of,113,.26%,98.26%,2,.07%,1.74%,115  .25%
State,,,,,,,
Total Reported,"43,572",100%,93.63%,"2,964",100%,6.37%,"46,536  100%"
Not Reported,0,0,0
Grand Total,"43,572","2,964","46,536"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,823",44.91%,95.67%,535,34.72%,4.33%,"12,358  44.35%"
02 Part Time,"1,853",7.04%,93.73%,124,8.05%,6.27%,"1,977  7.09%"
03 Unempl < 6M,"1,685",6.40%,98.14%,32,2.08%,1.86%,"1,717  6.16%"
04 Unempl > 6M,"6,282",23.86%,92.40%,517,33.55%,7.60%,"6,799  24.40%"
05 Never Worked,"2,890",10.98%,95.92%,123,7.98%,4.08%,"3,013  10.81%"
06 Student,721,2.74%,95.62%,33,2.14%,4.38%,754  2.71%
07 Incapable,"1,070",4.06%,85.81%,177,11.49%,14.19%,"1,247  4.48%"
Total Reported,"26,324",100%,94.47%,"1,541",100%,5.53%,"27,865  100%"
Not Reported,"17,248","1,423","18,671"
Grand Total,"43,572","2,964","46,536"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,32,0.07%,100.00%,,,,32  0.07%
16,114,0.26%,98.28%,2,0.07%,1.72%,116  0.25%
17,566,1.30%,95.77%,25,0.84%,4.23%,591  1.27%
18,"1,143",2.62%,96.86%,37,1.25%,3.14%,"1,180  2.54%"
19,"1,570",3.60%,96.97%,49,1.65%,3.03%,"1,619  3.48%"
20,"1,752",4.02%,95.42%,84,2.83%,4.58%,"1,836  3.95%"
21,"1,744",4.00%,95.93%,74,2.50%,4.07%,"1,818  3.91%"
22,"1,801",4.13%,95.29%,89,3.00%,4.71%,"1,890  4.06%"
23,"1,708",3.92%,94.78%,94,3.17%,5.22%,"1,802  3.87%"
24,"1,630",3.74%,93.14%,120,4.05%,6.86%,"1,750  3.76%"
25,"1,616",3.71%,94.12%,101,3.41%,5.88%,"1,717  3.69%"
26,"1,612",3.70%,93.23%,117,3.95%,6.77%,"1,729  3.72%"
27,"1,642",3.77%,94.10%,103,3.48%,5.90%,"1,745  3.75%"
28,"1,515",3.48%,93.63%,103,3.48%,6.37%,"1,618  3.48%"
29,"1,555",3.57%,93.17%,114,3.85%,6.83%,"1,669  3.59%"
30,"1,496",3.43%,92.63%,119,4.01%,7.37%,"1,615  3.47%"
31,"1,381",3.17%,92.50%,112,3.78%,7.50%,"1,493  3.21%"
32,"1,264",2.90%,91.99%,110,3.71%,8.01%,"1,374  2.95%"
33,"1,302",2.99%,90.99%,129,4.35%,9.01%,"1,431  3.08%"
34,"1,214",2.79%,92.32%,101,3.41%,7.68%,"1,315  2.83%"
35,"1,199",2.75%,93.09%,89,3.00%,6.91%,"1,288  2.77%"
36,"1,190",2.73%,94.07%,75,2.53%,5.93%,"1,265  2.72%"
37,"1,099",2.52%,93.29%,79,2.67%,6.71%,"1,178  2.53%"
38,"1,060",2.43%,92.58%,85,2.87%,7.42%,"1,145  2.46%"
39,"1,001",2.30%,91.75%,90,3.04%,8.25%,"1,091  2.34%"
40,963,2.21%,91.63%,88,2.97%,8.37%,"1,051  2.26%"
41,924,2.12%,92.31%,77,2.60%,7.69%,"1,001  2.15%"
42,798,1.83%,93.77%,53,1.79%,6.23%,851  1.83%
43,733,1.68%,92.32%,61,2.06%,7.68%,794  1.71%
44,663,1.52%,91.83%,59,1.99%,8.17%,722  1.55%
45,681,1.56%,93.03%,51,1.72%,6.97%,732  1.57%
46,621,1.43%,92.55%,50,1.69%,7.45%,671  1.44%
47,587,1.35%,91.29%,56,1.89%,8.71%,643  1.38%
48,588,1.35%,92.31%,49,1.65%,7.69%,637  1.37%
49,498,1.14%,93.08%,37,1.25%,6.92%,535  1.15%
50,480,1.10%,91.25%,46,1.55%,8.75%,526  1.13%
51,411,0.94%,94.70%,23,0.78%,5.30%,434  0.93%
52,423,0.97%,93.38%,30,1.01%,6.62%,453  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,391,0.90%,91.78%,35,1.18%,8.22%,426  0.92%
54,332,0.76%,92.74%,26,0.88%,7.26%,358  0.77%
55,291,0.67%,95.10%,15,0.51%,4.90%,306  0.66%
56,281,0.64%,93.67%,19,0.64%,6.33%,300  0.64%
57,259,0.59%,93.50%,18,0.61%,6.50%,277  0.60%
58,244,0.56%,94.21%,15,0.51%,5.79%,259  0.56%
59,198,0.45%,92.96%,15,0.51%,7.04%,213  0.46%
60,166,0.38%,97.08%,5,0.17%,2.92%,171  0.37%
61,144,0.33%,94.74%,8,0.27%,5.26%,152  0.33%
62,137,0.31%,94.48%,8,0.27%,5.52%,145  0.31%
63,104,0.24%,95.41%,5,0.17%,4.59%,109  0.23%
64,72,0.17%,97.30%,2,0.07%,2.70%,74  0.16%
65,73,0.17%,100.00%,,,,73  0.16%
66,42,0.10%,93.33%,3,0.10%,6.67%,45  0.10%
67,44,0.10%,97.78%,1,0.03%,2.22%,45  0.10%
