Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
13 Buddhist,53,.22%,84.13%,10,.31%,15.87%,63  .24%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seventh Day Adventist,67,.28%,77.91%,19,.59%,22.09%,86  .32%
17 Jehovah Witness,251,1.07%,91.27%,24,.75%,8.73%,275  1.03%
18 Latter Day Saints,27,.11%,84.38%,5,.16%,15.63%,32  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,046",4.44%,98.59%,15,.47%,1.41%,"1,061  3.97%"
21 Messianic Judaism,75,.32%,36.76%,129,4.03%,63.24%,204  .76%
22 Asatru-Odinism,13,.06%,100.00%,,,,13  .05%
23 Hebrew Israelite,133,.56%,94.33%,8,.25%,5.67%,141  .53%
24 Nation Of Islam,45,.19%,80.36%,11,.34%,19.64%,56  .21%
25 Native American,24,.10%,88.89%,3,.09%,11.11%,27  .10%
26 Pagan,17,.07%,77.27%,5,.16%,22.73%,22  .08%
27 Pentecostal,88,.37%,74.58%,30,.94%,25.42%,118  .44%
28 Rastafari,23,.10%,69.70%,10,.31%,30.30%,33  .12%
29 Wiccan,40,.17%,78.43%,11,.34%,21.57%,51  .19%
30 No Religion,"1,535",6.52%,89.77%,175,5.47%,10.23%,"1,710  6.39%"
31 Christian -,"5,366",22.78%,79.51%,"1,383",43.21%,20.49%,"6,749  25.22%"
Unspecified,,,,,,,
96 None,"1,126",4.78%,99.73%,3,.09%,.27%,"1,129  4.22%"
Total Reported,"23,556",100%,88.04%,"3,201",100%,11.96%,"26,757  100%"
Not Reported,"24,093",593,"24,686"
Grand Total,"47,649","3,794","51,443"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,890",14.46%,92.48%,560,14.76%,7.52%,"7,450  14.48%"
001 Appling County,143,.30%,93.46%,10,.26%,6.54%,153  .30%
002 Atkinson County,37,.08%,94.87%,2,.05%,5.13%,39  .08%
003 Bacon County,78,.16%,87.64%,11,.29%,12.36%,89  .17%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,312,.65%,93.98%,20,.53%,6.02%,332  .65%
006 Banks County,64,.13%,87.67%,9,.24%,12.33%,73  .14%
007 Barrow County,316,.66%,87.78%,44,1.16%,12.22%,360  .70%
008 Bartow County,484,1.02%,88.64%,62,1.63%,11.36%,546  1.06%
009 Ben Hill County,207,.43%,91.59%,19,.50%,8.41%,226  .44%
010 Berrien County,99,.21%,93.40%,7,.18%,6.60%,106  .21%
011 Bibb County,978,2.05%,95.88%,42,1.11%,4.12%,"1,020  1.98%"
012 Bleckley County,57,.12%,95.00%,3,.08%,5.00%,60  .12%
013 Brantley County,78,.16%,88.64%,10,.26%,11.36%,88  .17%
014 Brooks County,163,.34%,97.60%,4,.11%,2.40%,167  .32%
015 Bryan County,99,.21%,89.19%,12,.32%,10.81%,111  .22%
016 Bulloch County,360,.76%,93.26%,26,.69%,6.74%,386  .75%
017 Burke County,212,.44%,96.36%,8,.21%,3.64%,220  .43%
018 Butts County,156,.33%,93.98%,10,.26%,6.02%,166  .32%
019 Calhoun County,93,.20%,95.88%,4,.11%,4.12%,97  .19%
020 Camden County,127,.27%,94.07%,8,.21%,5.93%,135  .26%
021 Candler County,63,.13%,90.00%,7,.18%,10.00%,70  .14%
022 Carroll County,536,1.12%,89.63%,62,1.63%,10.37%,598  1.16%
023 Catoosa County,202,.42%,87.83%,28,.74%,12.17%,230  .45%
024 Charlton County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
025 Chatham County,"1,376",2.89%,95.69%,62,1.63%,4.31%,"1,438  2.80%"
026 Chattahoochee County,16,.03%,94.12%,1,.03%,5.88%,17  .03%
027 Chattooga County,151,.32%,87.79%,21,.55%,12.21%,172  .33%
028 Cherokee County,356,.75%,89.90%,40,1.05%,10.10%,396  .77%
029 Clarke County,433,.91%,92.13%,37,.98%,7.87%,470  .91%
030 Clay County,32,.07%,94.12%,2,.05%,5.88%,34  .07%
031 Clayton County,"1,325",2.78%,94.78%,73,1.92%,5.22%,"1,398  2.72%"
032 Clinch County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
033 Cobb County,"1,367",2.87%,92.49%,111,2.93%,7.51%,"1,478  2.87%"
034 Coffee County,470,.99%,95.33%,23,.61%,4.67%,493  .96%
035 Colquitt County,244,.51%,96.06%,10,.26%,3.94%,254  .49%
036 Columbia County,304,.64%,93.54%,21,.55%,6.46%,325  .63%
037 Cook County,123,.26%,93.18%,9,.24%,6.82%,132  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,439,.92%,93.21%,32,.84%,6.79%,471  .92%
039 Crawford County,42,.09%,87.50%,6,.16%,12.50%,48  .09%
040 Crisp County,258,.54%,94.85%,14,.37%,5.15%,272  .53%
041 Dade County,55,.12%,85.94%,9,.24%,14.06%,64  .12%
042 Dawson County,91,.19%,91.00%,9,.24%,9.00%,100  .19%
043 Decatur County,266,.56%,92.68%,21,.55%,7.32%,287  .56%
044 Dekalb County,"2,392",5.02%,94.92%,128,3.37%,5.08%,"2,520  4.90%"
045 Dodge County,133,.28%,93.66%,9,.24%,6.34%,142  .28%
046 Dooly County,125,.26%,93.98%,8,.21%,6.02%,133  .26%
047 Dougherty County,638,1.34%,94.52%,37,.98%,5.48%,675  1.31%
048 Douglas County,483,1.01%,91.65%,44,1.16%,8.35%,527  1.02%
049 Early County,73,.15%,93.59%,5,.13%,6.41%,78  .15%
050 Echols County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
051 Effingham County,223,.47%,88.49%,29,.76%,11.51%,252  .49%
052 Elbert County,119,.25%,91.54%,11,.29%,8.46%,130  .25%
053 Emanuel County,177,.37%,95.68%,8,.21%,4.32%,185  .36%
054 Evans County,70,.15%,90.91%,7,.18%,9.09%,77  .15%
055 Fannin County,91,.19%,90.10%,10,.26%,9.90%,101  .20%
056 Fayette County,170,.36%,89.01%,21,.55%,10.99%,191  .37%
057 Floyd County,610,1.28%,89.44%,72,1.90%,10.56%,682  1.33%
058 Forsyth County,191,.40%,88.02%,26,.69%,11.98%,217  .42%
059 Franklin County,115,.24%,85.19%,20,.53%,14.81%,135  .26%
060 Fulton County,"3,959",8.31%,95.19%,200,5.27%,4.81%,"4,159  8.08%"
061 Gilmer County,96,.20%,84.21%,18,.47%,15.79%,114  .22%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,359,.75%,91.58%,33,.87%,8.42%,392  .76%
064 Gordon County,284,.60%,85.80%,47,1.24%,14.20%,331  .64%
065 Grady County,156,.33%,92.86%,12,.32%,7.14%,168  .33%
066 Greene County,82,.17%,91.11%,8,.21%,8.89%,90  .17%
067 Gwinnett County,"1,669",3.50%,92.98%,126,3.32%,7.02%,"1,795  3.49%"
068 Habersham County,111,.23%,82.84%,23,.61%,17.16%,134  .26%
069 Hall County,562,1.18%,91.09%,55,1.45%,8.91%,617  1.20%
070 Hancock County,53,.11%,98.15%,1,.03%,1.85%,54  .10%
071 Haralson County,165,.35%,91.67%,15,.40%,8.33%,180  .35%
072 Harris County,105,.22%,91.30%,10,.26%,8.70%,115  .22%
073 Hart County,140,.29%,95.24%,7,.18%,4.76%,147  .29%
074 Heard County,51,.11%,91.07%,5,.13%,8.93%,56  .11%
075 Henry County,681,1.43%,92.53%,55,1.45%,7.47%,736  1.43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,611,1.28%,90.92%,61,1.61%,9.08%,672  1.31%
077 Irwin County,65,.14%,94.20%,4,.11%,5.80%,69  .13%
078 Jackson County,242,.51%,91.67%,22,.58%,8.33%,264  .51%
079 Jasper County,85,.18%,94.44%,5,.13%,5.56%,90  .17%
080 Jeff Davis County,83,.17%,92.22%,7,.18%,7.78%,90  .17%
081 Jefferson County,154,.32%,89.53%,18,.47%,10.47%,172  .33%
082 Jenkins County,94,.20%,96.91%,3,.08%,3.09%,97  .19%
083 Johnson County,72,.15%,96.00%,3,.08%,4.00%,75  .15%
084 Jones County,105,.22%,92.92%,8,.21%,7.08%,113  .22%
085 Lamar County,84,.18%,85.71%,14,.37%,14.29%,98  .19%
086 Lanier County,67,.14%,97.10%,2,.05%,2.90%,69  .13%
087 Laurens County,250,.52%,90.25%,27,.71%,9.75%,277  .54%
088 Lee County,109,.23%,94.78%,6,.16%,5.22%,115  .22%
089 Liberty County,213,.45%,95.52%,10,.26%,4.48%,223  .43%
090 Lincoln County,35,.07%,89.74%,4,.11%,10.26%,39  .08%
091 Long County,50,.10%,89.29%,6,.16%,10.71%,56  .11%
092 Lowndes County,409,.86%,95.12%,21,.55%,4.88%,430  .84%
093 Lumpkin County,70,.15%,83.33%,14,.37%,16.67%,84  .16%
094 Macon County,59,.12%,90.77%,6,.16%,9.23%,65  .13%
095 Madison County,150,.31%,88.76%,19,.50%,11.24%,169  .33%
096 Marion County,48,.10%,87.27%,7,.18%,12.73%,55  .11%
097 Mcduffie County,139,.29%,93.29%,10,.26%,6.71%,149  .29%
098 Mcintosh County,61,.13%,89.71%,7,.18%,10.29%,68  .13%
099 Meriwether County,169,.35%,92.86%,13,.34%,7.14%,182  .35%
100 Miller County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
101 Mitchell County,139,.29%,93.29%,10,.26%,6.71%,149  .29%
102 Monroe County,122,.26%,91.73%,11,.29%,8.27%,133  .26%
103 Montgomery County,149,.31%,92.55%,12,.32%,7.45%,161  .31%
104 Morgan County,96,.20%,91.43%,9,.24%,8.57%,105  .20%
105 Murray County,220,.46%,84.29%,41,1.08%,15.71%,261  .51%
106 Muscogee County,892,1.87%,94.29%,54,1.42%,5.71%,946  1.84%
107 Newton County,586,1.23%,92.43%,48,1.27%,7.57%,634  1.23%
108 Oconee County,50,.10%,76.92%,15,.40%,23.08%,65  .13%
109 Oglethorpe County,62,.13%,91.18%,6,.16%,8.82%,68  .13%
110 Paulding County,323,.68%,88.01%,44,1.16%,11.99%,367  .71%
111 Peach County,112,.24%,98.25%,2,.05%,1.75%,114  .22%
112 Pickens County,101,.21%,83.47%,20,.53%,16.53%,121  .24%
113 Pierce County,100,.21%,90.91%,10,.26%,9.09%,110  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,49,.10%,89.09%,6,.16%,10.91%,55  .11%
115 Polk County,240,.50%,91.25%,23,.61%,8.75%,263  .51%
116 Pulaski County,56,.12%,90.32%,6,.16%,9.68%,62  .12%
117 Putnam County,129,.27%,92.14%,11,.29%,7.86%,140  .27%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,35,.07%,85.37%,6,.16%,14.63%,41  .08%
120 Randolph County,40,.08%,88.89%,5,.13%,11.11%,45  .09%
121 Richmond County,"1,559",3.27%,93.47%,109,2.87%,6.53%,"1,668  3.24%"
122 Rockdale County,345,.72%,92.25%,29,.76%,7.75%,374  .73%
123 Schley County,16,.03%,94.12%,1,.03%,5.88%,17  .03%
124 Screven County,104,.22%,96.30%,4,.11%,3.70%,108  .21%
125 Seminole County,56,.12%,88.89%,7,.18%,11.11%,63  .12%
126 Spalding County,360,.76%,92.07%,31,.82%,7.93%,391  .76%
127 Stephens County,105,.22%,89.74%,12,.32%,10.26%,117  .23%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,184,.39%,96.84%,6,.16%,3.16%,190  .37%
130 Talbot County,32,.07%,96.97%,1,.03%,3.03%,33  .06%
131 Taliaferro County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
132 Tattnall County,196,.41%,94.23%,12,.32%,5.77%,208  .40%
133 Taylor County,40,.08%,88.89%,5,.13%,11.11%,45  .09%
134 Telfair County,87,.18%,88.78%,11,.29%,11.22%,98  .19%
135 Terrell County,46,.10%,97.87%,1,.03%,2.13%,47  .09%
136 Thomas County,190,.40%,93.60%,13,.34%,6.40%,203  .39%
137 Tift County,254,.53%,96.21%,10,.26%,3.79%,264  .51%
138 Toombs County,231,.48%,93.90%,15,.40%,6.10%,246  .48%
139 Towns County,22,.05%,70.97%,9,.24%,29.03%,31  .06%
140 Treutlen County,55,.12%,90.16%,6,.16%,9.84%,61  .12%
141 Troup County,492,1.03%,92.31%,41,1.08%,7.69%,533  1.04%
142 Turner County,68,.14%,98.55%,1,.03%,1.45%,69  .13%
143 Twiggs County,43,.09%,95.56%,2,.05%,4.44%,45  .09%
144 Union County,97,.20%,91.51%,9,.24%,8.49%,106  .21%
145 Upson County,160,.34%,89.39%,19,.50%,10.61%,179  .35%
146 Walker County,372,.78%,90.51%,39,1.03%,9.49%,411  .80%
147 Walton County,413,.87%,90.97%,41,1.08%,9.03%,454  .88%
148 Ware County,262,.55%,90.66%,27,.71%,9.34%,289  .56%
149 Warren County,31,.07%,88.57%,4,.11%,11.43%,35  .07%
150 Washington County,183,.38%,94.82%,10,.26%,5.18%,193  .38%
151 Wayne County,189,.40%,88.32%,25,.66%,11.68%,214  .42%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,109,.23%,99.09%,1,.03%,.91%,110  .21%
154 White County,69,.14%,87.34%,10,.26%,12.66%,79  .15%
155 Whitfield County,604,1.27%,87.16%,89,2.35%,12.84%,693  1.35%
156 Wilcox County,60,.13%,88.24%,8,.21%,11.76%,68  .13%
157 Wilkes County,59,.12%,95.16%,3,.08%,4.84%,62  .12%
158 Wilkinson County,47,.10%,95.92%,2,.05%,4.08%,49  .10%
159 Worth County,101,.21%,90.18%,11,.29%,9.82%,112  .22%
999 Other Custody/Out Of,101,.21%,97.12%,3,.08%,2.88%,104  .20%
State,,,,,,,
Total Reported,"47,649",100%,92.62%,"3,794",100%,7.38%,"51,443  100%"
Not Reported,0,0,0
Grand Total,"47,649","3,794","51,443"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,184",44.86%,95.93%,432,34.67%,4.07%,"10,616  44.33%"
02 Part Time,"1,600",7.05%,94.34%,96,7.70%,5.66%,"1,696  7.08%"
03 Unempl < 6M,"1,483",6.53%,98.54%,22,1.77%,1.46%,"1,505  6.28%"
04 Unempl > 6M,"5,452",24.01%,92.72%,428,34.35%,7.28%,"5,880  24.55%"
05 Never Worked,"2,558",11.27%,96.02%,106,8.51%,3.98%,"2,664  11.12%"
06 Student,573,2.52%,96.30%,22,1.77%,3.70%,595  2.48%
07 Incapable,854,3.76%,85.92%,140,11.24%,14.08%,994  4.15%
Total Reported,"22,704",100%,94.8%,"1,246",100%,5.2%,"23,950  100%"
Not Reported,"24,945","2,548","27,493"
Grand Total,"47,649","3,794","51,443"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,72,0.15%,98.63%,1,0.03%,1.37%,73  0.14%
17,420,0.88%,93.75%,28,0.74%,6.25%,448  0.87%
18,"1,077",2.26%,96.42%,40,1.05%,3.58%,"1,117  2.17%"
19,"1,430",3.00%,96.82%,47,1.24%,3.18%,"1,477  2.87%"
20,"1,636",3.43%,95.78%,72,1.90%,4.22%,"1,708  3.32%"
21,"1,670",3.50%,95.32%,82,2.16%,4.68%,"1,752  3.41%"
22,"1,805",3.79%,93.77%,120,3.16%,6.23%,"1,925  3.74%"
23,"1,733",3.64%,94.13%,108,2.85%,5.87%,"1,841  3.58%"
24,"1,688",3.54%,93.31%,121,3.19%,6.69%,"1,809  3.52%"
25,"1,639",3.44%,93.18%,120,3.16%,6.82%,"1,759  3.42%"
26,"1,677",3.52%,93.69%,113,2.98%,6.31%,"1,790  3.48%"
27,"1,598",3.35%,93.29%,115,3.03%,6.71%,"1,713  3.33%"
28,"1,570",3.29%,93.79%,104,2.74%,6.21%,"1,674  3.25%"
29,"1,605",3.37%,93.04%,120,3.16%,6.96%,"1,725  3.35%"
30,"1,538",3.23%,91.71%,139,3.66%,8.29%,"1,677  3.26%"
31,"1,555",3.26%,92.07%,134,3.53%,7.93%,"1,689  3.28%"
32,"1,564",3.28%,89.83%,177,4.67%,10.17%,"1,741  3.38%"
33,"1,489",3.13%,91.01%,147,3.87%,8.99%,"1,636  3.18%"
34,"1,449",3.04%,90.79%,147,3.87%,9.21%,"1,596  3.10%"
35,"1,402",2.94%,92.18%,119,3.14%,7.82%,"1,521  2.96%"
36,"1,311",2.75%,90.92%,131,3.45%,9.08%,"1,442  2.80%"
37,"1,258",2.64%,90.24%,136,3.58%,9.76%,"1,394  2.71%"
38,"1,183",2.48%,91.00%,117,3.08%,9.00%,"1,300  2.53%"
39,"1,184",2.48%,91.85%,105,2.77%,8.15%,"1,289  2.51%"
40,"1,119",2.35%,91.50%,104,2.74%,8.50%,"1,223  2.38%"
41,"1,154",2.42%,90.87%,116,3.06%,9.13%,"1,270  2.47%"
42,986,2.07%,92.15%,84,2.21%,7.85%,"1,070  2.08%"
43,915,1.92%,90.95%,91,2.40%,9.05%,"1,006  1.96%"
44,847,1.78%,90.98%,84,2.21%,9.02%,931  1.81%
45,827,1.74%,89.89%,93,2.45%,10.11%,920  1.79%
46,758,1.59%,92.21%,64,1.69%,7.79%,822  1.60%
47,665,1.40%,90.11%,73,1.92%,9.89%,738  1.43%
48,611,1.28%,90.92%,61,1.61%,9.08%,672  1.31%
49,582,1.22%,91.94%,51,1.34%,8.06%,633  1.23%
50,560,1.18%,90.61%,58,1.53%,9.39%,618  1.20%
51,492,1.03%,91.96%,43,1.13%,8.04%,535  1.04%
52,496,1.04%,91.51%,46,1.21%,8.49%,542  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,479,1.01%,92.47%,39,1.03%,7.53%,518  1.01%
54,385,0.81%,91.89%,34,0.90%,8.11%,419  0.81%
55,397,0.83%,93.41%,28,0.74%,6.59%,425  0.83%
56,342,0.72%,92.18%,29,0.76%,7.82%,371  0.72%
57,333,0.70%,94.07%,21,0.55%,5.93%,354  0.69%
58,320,0.67%,94.12%,20,0.53%,5.88%,340  0.66%
59,260,0.55%,92.86%,20,0.53%,7.14%,280  0.54%
60,243,0.51%,93.10%,18,0.47%,6.90%,261  0.51%
61,224,0.47%,93.33%,16,0.42%,6.67%,240  0.47%
62,192,0.40%,94.58%,11,0.29%,5.42%,203  0.39%
63,130,0.27%,90.91%,13,0.34%,9.09%,143  0.28%
64,123,0.26%,94.62%,7,0.18%,5.38%,130  0.25%
