GRADE 12|  219,6| 5256  21| 2468  24|  273  19| 8216  20 |,,,,,128|  280  17|  151  23|,,,,,,13  20|  456  18 | 8672  20,,
MORE THAN GRADE 12  |38,1| 2511  10| 1747  17|  214  15| 4510  11 |,,,,,85|  396  24|  194  30|,,,,,,15  23|  613  24 | 5123  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3722 100|24899 100|10076 100| 1452 100|40149 100 |  155 100| 1649 100|  651 100|,,,,,,,,,,,,64 100| 2519 100 |42668 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|97.3|,97.9|,97.5|,97.1|97.7 |,,,97.5|,96.1|,,95.6|,,,95.5|96.0 |,97.6,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  104,|  528,|  259,|43|  934,|,,4|,67,|,30|,,,3|  104,| 1038,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3826,|25427,|10335,| 1495|41083,|  159,,| 1716,,|  681,|,,,67| 2623,|43706,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3169| 2017,8|  637,7|,87,6| 3057,8 |,,19  12|  1258|,41,6|,,8  13|  1938 | 3250,8
GRADE 10|  1805| 1013,4|  344,4|,46,3| 1583,4 |,,96|634|,24,4|,,35|994 | 1682,4
GRADE 11|  1614|  965,4|  347,4|,48,4| 1521,4 |,,43|573|,31,5|,,23|944 | 1615,4
GRADE 12|  473  13| 3607  15| 1481  15|  239  18| 5800  15 |,,,,,,,128|  1288|,32,5|,,46|  1767 | 5976  14,
MORE THAN GRADE 12  |  2757| 1891,8|  375,4|,45,3| 2586,7 |,,41  26|  503  31|  199  31|,,,,16  25|  759  30 | 3345,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3685 100|24521 100| 9704 100| 1349 100|39259 100 |  155 100| 1639 100|  651 100|,,,,,,,,,,,63 100| 2508 100 |41767 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|96.3|96.4|,93.9|,,90.2|,95.6 |,,,97.5|95.5|,95.6|,,,94.0|95.6 |95.6,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  141|  906,|  631,|  146,,| 1824,|,,4|77|,30,|,,4|  115| 1939,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3826|25427,|10335,| 1495,,|41083,|  159,,| 1716|  681,,|,,67| 2623|43706,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.57  |7.66  |,6.99  |,,6.77  |,7.46,|,,8.99  |8.99  |,8.59  |,,,8.53  |8.88|7.54,
GRADE 9|  303,8| 2133,9|  681,7|,90,7| 3207,8 |,20  13|  158  10|,46,7|,6  10|  230,9 | 3437,8
GRADE 10|  148,4| 1329,5|  503,5|,70,5| 2050,5 |,117|  1097|,43,7|,46|  167,7 | 2217,5
GRADE 11|85,2|  819,3|  353,4|,50,4| 1307,3 |,75|785|,26,4|,35|  114,5 | 1421,3
GRADE 12|49,1|  451,2|  306,3|,55,4|  861,2 |,11|231|,16,2|,12|41,2 |  902,2
MORE THAN GRADE 12  |24,1|  159,1|57,1|,12,1|  252,1 |,21|282|,25,4|,12|56,2 |  308,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3685 100|24527 100| 9714 100| 1349 100|39275 100 |  155 100| 1639 100|  652 100|,,,,,,,,,,63 100| 2509 100 |41784 100,,
|,|,|,|,,|,|,||,,|,|,|,
Percent reported|96.3|,96.5|,94.0|,,90.2|,95.6 |,,97.5|95.5|,95.7|,,94.0|95.7 |,95.6,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
NOT REPORTED|  141,|  900,|  621,|  146,,| 1808,|,4|77|,29,|,4|  114,| 1922,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3826,|25427,|10335,| 1495,,|41083,|  159,| 1716|  681,,|,67| 2623,|43706,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
|,|,|,|,,|,|,||,,|,|,|,
AVG MATH SCORE|6.82  |,7.03  |,6.62  |,,6.13  |,6.88,|,7.48  |7.32  |,6.92  |,,6.47  |7.20,|6.90,
LESS THAN GRADE 6| 1560  42|10865  44| 5474  56|  821  61|18720  48 |,37  24|  423  26|  215  33|,21  33|  696  28 |19416  46
6TH THRU 8TH GRADE  | 1176  32| 7051  29| 2262  23|  276  20|10765  27 |,60  39|  521  32|  191  29|,22  35|  794  32 |11559  28
GRADE 9|  2988| 17317|  4635|544| 25466 |,16  10|  161  10|426|,46|  2239 | 27697
GRADE 10|  2848| 16787|  4395|473| 24486 |,19  12|  172  10|609|,00|  251  10 | 26996
GRADE 11|  1223|  8654|  2372|282| 12523 |,64|875|244|,23|  1195 | 13713
GRADE 12|  1695| 17127|  6717|  1048| 26567 |,43|634|173|,23|863 | 27427
MORE THAN GRADE 12  |762|  6193|  1602|181|  8732 |,138|  212  13|  103  16|,12  19|  340  14 | 12133
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3685 100|24521 100| 9706 100| 1348 100|39260 100 |  155 100| 1639 100|  652 100|,,63 100| 2509 100 |41769 100
||||||,|||,||
Percent reported|96.3|96.4|93.9|90.2|95.6 |,97.5|95.5|95.7|,94.0|95.7 |95.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|  141|  906|  629|  147| 1823|,4|77|29|,4|  114| 1937
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3826|25427|10335| 1495|41083|  159,| 1716|  681|,67| 2623|43706
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.79  |6.79  |5.92  |5.51  |6.53|,8.19  |8.24  |7.84  |,7.38  |8.11|6.63
ORPHANAGE|6,0|33,,0|19,,0|,8,1|66,,0 |,,00|,0,0|,2,0|,,00|,2,0 |68,,0
FATHER ONLY|  131,4|  650,,3|  236,,2|,24,2| 1041,,3 |,,32|,52,3|,21,3|,,35|,79,3 | 1120,,3
FTR MTR HD|  241,6| 1426,,6|  580,,6|,65,4| 2312,,6 |,,53|,60,4|,29,4|,,00|,94,4 | 2406,,6
MOTHER ONLY| 1917  51|10782  43| 3132  31|  323  22|16154  40 |,,,,,,,,,,,77  49|  695  41|  207  31|,,,,,,18  28|  997  39 |17151  40,,,,
MTR FTR HD|  816  22| 8153  33| 4669  46|  844  58|14482  36 |,,,,,,,,,,,43  27|  565  34|  324  49|,,,,,,33  52|  965  38 |15447  36,,,,
OTH FEMALE|74,2|  553,,2|  266,,3|,42,3|  935,,2 |,,74|,53,3|,12,2|,,23|,74,3 | 1009,,2
OTH MALE|19,1|74,,0|38,,0|,6,0|  137,,0 |,,00|,3,0|,5,1|,,00|,8,0 |  145,,0
STEP-PARNTS|58,2|  452,,2|  147,,1|,17,1|  674,,2 |,,00|,7,0|,2,0|,,00|,9,0 |  683,,2
FOSTER HOME|51,1|  227,,1|  129,,1|,16,1|  423,,1 |,,32|,41,2|,9,1|,,23|,55,2 |  478,,1
GRAND PRNTS|  340,9| 2041,,8|  648,,6|,95,7| 3124,,8 |,,19  12|  183  11|,,,47,7|,,69|  255  10 | 3379,,,,8
OTHER|77,2|  542,,2|  227,,2|,12,1|  858,,2 |,,11|,20,1|,7,1|,,00|,28,1 |  886,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3730 100|24933 100|10091 100| 1452 100|40206 100 |  158 100| 1679 100|  665 100|,,,,,,,,,,,,,,,,,64 100| 2566 100 |42772 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.5|,98.1|,,97.6|,,,97.1|,97.9 |,,,,99.4|,97.8|,,97.7|,,,95.5|,97.8 |,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|96,|  494,,|  244,,|,43,|  877,,|,,1|,37,|,16,|,,3|,57,|  934,,
FULL TIME| 1137  32|12884  54| 5315  55|  549  41|19885  52 |,45  29|  579  37|  206  34|,16  29|  846  36 |20731  51
PART TIME|  366  10| 19908|  6297|856| 30708 |,16  10|966|458|,24|  1597 | 32298
UNEMPL < 6M|  422  12| 3131  13| 1088  11|  135  10| 4776  12 |,25  16|  297  19|  111  19|,9  16|  442  19 | 5218  13
UNEMPL > 6M|  414  12| 3915  16| 1788  19|  295  22| 6412  17 |,24  16|  323  21|  140  23|,17  30|  504  21 | 6916  17
NEVER WORKD|  951  27| 12675|911|71| 23166 |,30  20|  1399|173|,59|  1918 | 25076
STUDENT|  2016|  1231|140|20|  3401 |,117|101|41|,00|251 |  3651
INCAPABLE|170|  5322|  6847|  257  19| 14904 |,21|  1027|77  13|,7  13|  1888 | 16784
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3508 100|23842 100| 9609 100| 1330 100|38289 100 |  153 100| 1546 100|  600 100|,,56 100| 2355 100 |40644 100
||||||,|||,||
Percent reported|91.7|93.8|93.0|89.0|93.2 |,96.2|90.1|88.1|,83.6|89.8 |93.0
||||||,|||,||
||||||,|||,||
NOT RPTD|  318| 1585|  726|  165| 2794|,6|  170|81|,11|  268| 3062
MARRIED,|59,,2| 2932  12| 1963  19|  437  30| 5391  13 |,6,4|  234  14|  109  16|,8  13|  357  14 | 5748  13
SEPARATED,|11,,0| 10564|  9429|  157  11| 21665 |,2,1|  176  10|90  13|,69|  274  11 | 24406
DIVORCED,|11,,0| 18327| 2214  22|  404  28| 4461  11 |,1,1|  184  11|  154  23|,17  27|  356  14 | 4817  11
WIDOWED,|5,,0|  1000|  2212|  1309|  4561 |,1,1|382|568|,23  36|  1185 |  5741
COMMON LAW,|  129,,3| 2806  11| 1192  12|  1178| 4244  11 |,4,3|966|477|,35|  1506 | 4394  10
OTHER,|1,,0|70|30|20|130 |,0,0|10|10|,00|20 |150
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.8|98.2|,97.8|,,97.7|98.1 |,,99.4|,98.1|,98.1|,95.5|,98.1 |98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|,85|  445,|  228,|,35|  793,|,1|,32|,13|,3|,49|  842
THREE CHILDREN|,32,4| 2265  15| 1389  18|  256  20| 3942  16 |,4,6|  332  24|  152  26|,17  29|  505  24 | 4447  16
FOUR CHILDREN|,12,1| 10217|  733  10|  149  12| 19158 |,1,2|  163  12|94  16|,9  15|  267  13 | 21828
FIVE CHILDREN|,5,1|  4083|  3835|988|  8944 |,0,0|997|265|,58|  1306 | 10244
MORE THAN 5 CHILDREN|,0,0|  3352|  3825|  171  14|  8884 |,0,0|494|305|,7  12|864 |  9744
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  893 100|15390 100| 7583 100| 1252 100|25118 100 |,,,63 100| 1394 100|  575 100|,,59 100| 2091 100 |27209 100
|,,|||||,,|||,||
Percent reported|,23.3|,60.5|73.4|83.7|61.1 |,39.6|,81.2|84.4|,88.1|79.7 |62.3
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2933,,|10037| 2752|  243|15965|,96,|  322|  106|,8|  532|16497
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3826,,|25427|10335| 1495|41083|  159,,| 1716|  681|,67| 2623|43706
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.32  |,1.96  |2.40  |3.17  |2.13|,1.49  |,2.60  |2.78  |,3.29  |2.64|2.17
ISLAM|74,2|  911,4|  318,3|,24,2| 1327,3 |,,43|,12,1|,4,1|,,00|20,,1 | 1347,3
CATHOLIC|  120,3|  880,4|  348,4|,58,4| 1406,4 |,,32|,72,4|,35,5|,,46|  114,,4 | 1520,4
BAPTIST| 1639  44|12662  52| 5892  60|  839  59|21032  53 |,,,,,,,,88  56| 1048  63|  427  65|,,,,,,39  63| 1602  63 |22634  54,,,
METHODIST|53,1|  522,2|  390,4|,87,6| 1052,3 |,,96|,59,4|,37,6|,,58|  110,,4 | 1162,3
EPISCOPLN|5,0|41,0|18,0|,6,0|70,0 |,,00|,6,0|,3,0|,,00|9,,0 |79,0
PRESBYTRN|6,0|51,0|30,0|,11,1|98,0 |,,00|,3,0|,2,0|,,23|7,,0 |  105,0
CHC OF GOD|28,1|  296,1|  131,1|,24,2|  479,1 |,,11|,25,1|,13,2|,,12|40,,2 |  519,1
HOLINESS|72,2|  963,4|  503,5|,78,5| 1616,4 |,,117|  187  11|,,,65  10|,,,35|  266  10 | 1882,,,4
JEWISH|1,0|18,0|10,0|,3,0|32,0 |,,11|,1,0|,0,0|,,00|2,,0 |34,0
ANGLICAN|0,0|5,0|3,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|1,0|2,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
HINDU|0,0|3,0|0,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
BUDDHIST|6,0|23,0|3,0|,0,0|32,0 |,,00|,0,0|,0,0|,,00|0,,0 |32,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|3,0|7,0|0,0|,0,0|10,0 |,,00|,0,0|,0,0|,,00|0,,0 |10,0
SEVEN D AD|11,0|57,0|32,0|,9,1|  109,0 |,,00|,9,1|,1,0|,,00|10,,0 |  119,0
JEHOVAH WT|27,1|  216,1|67,1|,6,0|  316,1 |,,00|,16,1|,5,1|,,12|22,,1 |  338,1
LATR DAY S|3,0|24,0|11,0|,3,0|41,0 |,,00|,2,0|,2,0|,,00|4,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  405  11| 1931,,8|  480,5|,95,7| 2911,7 |,,23  15|  121,,7|,40,6|,,46|  188,,7 | 3099,7
NONE|  952  26| 4315  18| 1080  11|,,,,97,7| 6444  16 |,,,43|,27,2|,3,0|,,00|34,,1 | 6478  15,
OTHER|  292,8| 1600,7|  560,6|,86,6| 2538,6 |,,138|,80,5|,24,4|,,35|  120,,5 | 2658,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3697 100|24528 100| 9879 100| 1426 100|39530 100 |  157 100| 1669 100|  661 100|,,,,,,,,,,,,,,62 100| 2549 100 |42079 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|96.6|,96.5|,95.6|,,95.4|,96.2 |,,,98.7|,97.3|,,97.1|,,,92.5|97.2 |,,96.3,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  129,|  899,|  456,|,69,| 1553,|,,2|,47,|,20,|,,5|74,,| 1627,
CRIMINLTY| 1131  24| 7229  24| 2871  26|  300  25|11531  25 |,57  16|  615  16|  245  19|,16  18|  933  17 |12464  24
ALCOHOLISM|  4039| 3487  12| 1795  16|  214  18| 5899  13 |,329|  473  12|  190  15|,13  14|  708  13 | 6607  13
DRUG ABUSE|  3548| 19897|  6626|393| 30447 |,298|  3289|  1129|,33|  4729 | 35167
DOMINERING|60|730|440|60|  1290 |,34  10|  467  12|  183  14|,16  18|  700  13 |  8292
MIGRANT|291|  2821|  1371|81|  4561 |,10|140|40|,00|190 |  4751
INFL BTGS|732|  8613|  4614|837| 14783 |,216|  2677|  1098|,78|  4047 | 18824
PERMISSIVE|130|530|390|71|  1120 |,329|  2206|584|,22|  3126 |  4241
FATH ABSNT| 2077  44|12223  41| 3743  34|  403  33|18446  40 |,90  26|  847  22|  230  18|,21  23| 1188  22 |19634  38
MOTH ABSNT|  524  11| 3003  10| 1072  10|  137  11| 4736  10 |,278|  2446|736|,9  10|  3536 | 5089  10
NONE|752|  4652|  2182|222|  7802 |,257|  3108|877|,44|  4268 | 12062
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4685 100|29665 100|11042 100| 1219 100|46611 100 |  348 100| 3785 100| 1291 100|,,91 100| 5515 100 |52126 100
||||||,|||,||
Percent reported|73.5|69.5|63.9|52.1|67.8 |,85.5|84.8|80.0|,64.2|83.1 |68.7
||||||,|||,||
||||||,|||,||
OTHER| 1015| 7763| 3730|  716|13224|,23|  260|  136|,24|  443|13667
ALCOHOLIC|33,1| 1053,2|  910,5|  159,7| 2155,3 |,,31|  1736|,90,7|,,,77|  273,6 | 2428,3
ALCOH ABSE|  643  10| 6081  14| 2907  15|  376  17|10007  14 |,,,,,,,198|  322  10|  138  11|,,,,,16  16|  495  10 |10502  14,,
DRUG EXP| 1393  22| 8400  19| 3065  16|  191,,,,9|13049  18 |,,,239|  2337|,95,8|,,,66|  357,8 |13406  17,
DRUG ABSE| 1162  18| 8484  19| 3529  19|  159,,,,7|13334  18 |,,,48  19|  863  27|  315  25|,,,,,11  11| 1237  26 |14571  19,,
NARC ADDCT|28,0|  591,1|  396,2|24,1| 1039,1 |,,21|401|,34,3|,,,22|78,2 | 1117,1
EPILEPTIC|34,1|  269,1|  180,1|29,1|  512,1 |,,21|692|,32,3|,,,44|  107,2 |  619,1
MANIPULTVE|  694  11| 3752,,8| 1084,6|  123,6| 5653,8 |,,42|652|,37,3|,,,33|  109,2 | 5762,7
ASSAULTIVE| 1501  23| 9214  20| 3657  19|  524  24|14896  21 |,,,,,,,61  24|  549  17|  198  16|,,,,,16  16|  824  17 |15720  20,,
ESCPE TEND|81,1| 1042,2|  651,3|85,4| 1859,3 |,,52|913|,31,2|,,,00|  127,3 | 1986,3
SUICIDAL|  134,2| 1075,2|  424,2|42,2| 1675,2 |,,146|  1655|,60,5|,,,55|  244,5 | 1919,2
WITHDRAWN|10,0|  165,0|75,0|15,1|  265,0 |,,114|702|,26,2|,,,11|  108,2 |  373,0
PR RLTY CT|26,0|  360,1|  234,1|24,1|  644,1 |,,73|873|,29,2|,,,33|  126,3 |  770,1
HOMOSEXUAL|11,0|  135,0|69,0|15,1|  230,0 |,,94|  1254|,22,2|,,,00|  156,3 |  386,1
NONE|59,1| 1135,3|  576,3|  170,8| 1940,3 |,,31|321|,27,2|,,,12  12|74,2 | 2014,3
OTHER|53,1|  500,1|  314,2|74,3|  941,1 |,,21|241|,13,1|,,,55|44,1 |  985,1
NOT RPTD|  460,7| 2457,5|  686,4|  186,8| 3789,5 |,,37  15|  2357|,96,8|,,,11  11|  379,8 | 4168,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6388 100|44963 100|18781 100| 2202 100|72334 100 |  251 100| 3143 100| 1244 100|  102 100| 4740 100 |77074 100,,,,,,,,,,,,,,
|,|,|,|,|,|,,||,,|,,,|,|,
Percent reported|98.3|,99.0|,99.8|,99.6|,99.2 |,,,99.4|100.0|,99.9|,,,,100.0|99.9 |,99.2,
|,|,|,|,|,|,,||,,|,,,|,|,
|,|,|,|,|,|,,||,,|,,,|,|,
UNKNOWN|66,|  250,|24,|6,|  346,|,,1|0|,1,|,,,0|2,|  348,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.8|98.1|,97.8|,,97.8|98.0 |,,96.2|,95.4|,96.9|,94.0|95.8 |,97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,85|  485,|  228,|,33|  831,|,6|,79|,21|,4|  110,|  941
DIAG INCOM|1,0|19,,0|8,,0|,2,0|30,,0 |,,00|,0,0|,0,0|,,00|0,,0 |30,,0
WRK RELEAS|0,0|1,,0|0,,0|,1,0|2,,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,,0
TRUSTY|24,1| 1220,,5|  663,,6|,60,4| 1967,,5 |,,74|,72,4|,56,8|,,34|  138,,5 | 2105,,5
MINIMUM| 1066  28| 8564  34| 3650  35|  450  30|13730  33 |,,,,,,,,,,,56  35|  920  54|  376  55|,,,,,,40  60| 1392  53 |15122  35,,,,
MEDIUM| 1579  41| 9906  39| 4216  41|  776  52|16477  40 |,,,,,,,,,,,63  40|  512  30|  190  28|,,,,,,18  27|  783  30 |17260  39,,,,
CLOSE|  858  22| 3943  16| 1147  11|  146  10| 6094  15 |,,,,,,,,,,,24  15|  128,,7|,34,5|,,34|  189,,7 | 6283  14,,
MAXIMUM|35,1|  655,,3|  223,,2|,21,1|  934,,2 |,,21|,5,0|,2,0|,,00|9,,0 |  943,,2
DIAGNOSTIC|  263,7| 1118,,4|  428,,4|,39,3| 1848,,4 |,,74|,79,5|,23,3|,,34|  112,,4 | 1960,,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3826 100|25426 100|10335 100| 1495 100|41082 100 |  159 100| 1716 100|  681 100|,,,,,,,,,,,,,,,,,67 100| 2623 100 |43705 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
