Demographic information
Total Reported,"49,048",100%,93.18%,"3,591",100%,6.82%,"52,639  100%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mean(average),,36.53,36.69,36.55
Median (middle),,35,36,35
Mode(most frequent),,31,33,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,576",31.76%,89.21%,"1,883",52.44%,10.79%,"17,459  33.17%"
2 Black,"31,124",63.46%,95.04%,"1,625",45.25%,4.96%,"32,749  62.21%"
5 Other,50,.10%,90.91%,5,.14%,9.09%,55  .10%
6 Asian,118,.24%,96.72%,4,.11%,3.28%,122  .23%
10 Hispanic,"2,155",4.39%,96.85%,70,1.95%,3.15%,"2,225  4.23%"
12 Native American,25,.05%,89.29%,3,.08%,10.71%,28  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"49,048",100%,93.18%,"3,591",100%,6.82%,"52,639  100%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,893",95.61%,93.02%,"3,521",98.05%,6.98%,"50,414  95.77%"
Hispanic,"2,155",4.39%,96.85%,70,1.95%,3.15%,"2,225  4.23%"
Total Reported,"49,048",100%,93.18%,"3,591",100%,6.82%,"52,639  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,257,.52%,93.12%,19,.53%,6.88%,276  .52%
D Divorced,"4,801",9.79%,88.87%,601,16.74%,11.13%,"5,402  10.26%"
M Married,"6,488",13.23%,91.41%,610,16.99%,8.59%,"7,098  13.48%"
S Separated,"1,720",3.51%,84.31%,320,8.91%,15.69%,"2,040  3.88%"
U Unmarried,"35,323",72.02%,94.88%,"1,908",53.13%,5.12%,"37,231  70.73%"
W Widow,459,.94%,77.53%,133,3.70%,22.47%,592  1.12%
Total Reported,"49,048",100%,93.18%,"3,591",100%,6.82%,"52,639  100%"
Not Reported,0,0,0
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,373",41.78%,94.69%,"1,143",31.86%,5.31%,"21,516  41.10%"
1,"11,056",22.67%,94.21%,679,18.92%,5.79%,"11,735  22.41%"
2,"7,955",16.31%,91.03%,784,21.85%,8.97%,"8,739  16.69%"
3,"4,727",9.69%,89.92%,530,14.77%,10.08%,"5,257  10.04%"
4,"2,356",4.83%,90.16%,257,7.16%,9.84%,"2,613  4.99%"
5,"1,144",2.35%,91.96%,100,2.79%,8.04%,"1,244  2.38%"
6,562,1.15%,91.98%,49,1.37%,8.02%,611  1.17%
7,252,0.52%,91.64%,23,0.64%,8.36%,275  0.53%
8,130,0.27%,94.89%,7,0.20%,5.11%,137  0.26%
9,85,0.17%,93.41%,6,0.17%,6.59%,91  0.17%
10,57,0.12%,89.06%,7,0.20%,10.94%,64  0.12%
Over 10,69,0.14%,95.83%,3,0.08%,4.17%,72  0.14%
Total Reported,"48,766",100%,93.15%,"3,588",100%,6.85%,"52,354  100%"
Not Reported,282,3,285
Grand Total,"49,048","3,591","52,639"
Mean(average),,1.33,1.68,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,311",3.81%,98.28%,23,.83%,1.72%,"1,334  3.59%"
2 Catholic,"1,815",5.27%,92.04%,157,5.69%,7.96%,"1,972  5.30%"
3 Baptist,"16,339",47.45%,90.41%,"1,734",62.87%,9.59%,"18,073  48.59%"
4 Methodist,680,1.97%,87.40%,98,3.55%,12.60%,778  2.09%
5 Episcopln,51,.15%,91.07%,5,.18%,8.93%,56  .15%
6 Presbytrn,95,.28%,92.23%,8,.29%,7.77%,103  .28%
7 Chc Of God,471,1.37%,84.56%,86,3.12%,15.44%,557  1.50%
8 Holiness,"1,109",3.22%,82.15%,241,8.74%,17.85%,"1,350  3.63%"
9 Jewish,43,.12%,93.48%,3,.11%,6.52%,46  .12%
10 Anglican,8,.02%,88.89%,1,.04%,11.11%,9  .02%
11 Grk Orthdx,5,.01%,83.33%,1,.04%,16.67%,6  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,42,.12%,87.50%,6,.22%,12.50%,48  .13%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,108,.31%,90.00%,12,.44%,10.00%,120  .32%
17 Jehovah Wt,408,1.18%,93.15%,30,1.09%,6.85%,438  1.18%
18 Latr Day S,49,.14%,92.45%,4,.15%,7.55%,53  .14%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"6,144",17.84%,95.85%,266,9.64%,4.15%,"6,410  17.23%"
96 None,"5,741",16.67%,98.57%,83,3.01%,1.43%,"5,824  15.66%"
Total Reported,"34,436",100%,92.58%,"2,758",100%,7.42%,"37,194  100%"
Not Reported,"14,612",833,"15,445"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,114,.25%,94.21%,7,.21%,5.79%,121  .25%
2 Atkinson,44,.10%,93.62%,3,.09%,6.38%,47  .10%
3 Bacon,54,.12%,93.10%,4,.12%,6.90%,58  .12%
4 Baker,16,.04%,100.00%,,,,16  .03%
5 Baldwin,226,.50%,93.00%,17,.50%,7.00%,243  .50%
6 Banks,49,.11%,81.67%,11,.32%,18.33%,60  .12%
7 Barrow,276,.61%,93.24%,20,.59%,6.76%,296  .61%
8 Bartow,512,1.13%,90.46%,54,1.59%,9.54%,566  1.17%
9 Ben Hill,199,.44%,93.43%,14,.41%,6.57%,213  .44%
10 Berrien,76,.17%,93.83%,5,.15%,6.17%,81  .17%
11 Bibb,"1,146",2.54%,94.40%,68,2.00%,5.60%,"1,214  2.50%"
12 Bleckley,72,.16%,96.00%,3,.09%,4.00%,75  .15%
13 Brantley,48,.11%,90.57%,5,.15%,9.43%,53  .11%
14 Brooks,98,.22%,94.23%,6,.18%,5.77%,104  .21%
15 Bryan,99,.22%,95.19%,5,.15%,4.81%,104  .21%
16 Bulloch,335,.74%,91.78%,30,.88%,8.22%,365  .75%
17 Burke,187,.41%,96.89%,6,.18%,3.11%,193  .40%
18 Butts,130,.29%,91.55%,12,.35%,8.45%,142  .29%
19 Calhoun,46,.10%,97.87%,1,.03%,2.13%,47  .10%
20 Camden,125,.28%,93.98%,8,.23%,6.02%,133  .27%
21 Candler,92,.20%,91.09%,9,.26%,8.91%,101  .21%
22 Carroll,562,1.25%,89.63%,65,1.91%,10.37%,627  1.29%
23 Catoosa,225,.50%,89.64%,26,.76%,10.36%,251  .52%
24 Charlton,52,.12%,96.30%,2,.06%,3.70%,54  .11%
25 Chatham,"2,161",4.79%,95.96%,91,2.67%,4.04%,"2,252  4.64%"
26 Chattahoochee,26,.06%,96.30%,1,.03%,3.70%,27  .06%
27 Chattooga,244,.54%,92.42%,20,.59%,7.58%,264  .54%
28 Cherokee,395,.88%,88.17%,53,1.56%,11.83%,448  .92%
29 Clarke,479,1.06%,92.29%,40,1.17%,7.71%,519  1.07%
30 Clay,42,.09%,95.45%,2,.06%,4.55%,44  .09%
31 Clayton,"1,398",3.10%,93.26%,101,2.97%,6.74%,"1,499  3.09%"
32 Clinch,60,.13%,95.24%,3,.09%,4.76%,63  .13%
33 Cobb,"2,063",4.57%,92.06%,178,5.23%,7.94%,"2,241  4.62%"
34 Coffee,239,.53%,91.92%,21,.62%,8.08%,260  .54%
35 Colquitt,250,.55%,96.15%,10,.29%,3.85%,260  .54%
36 Columbia,189,.42%,91.75%,17,.50%,8.25%,206  .42%
37 Cook,130,.29%,93.53%,9,.26%,6.47%,139  .29%
38 Coweta,409,.91%,90.69%,42,1.23%,9.31%,451  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.06%,89.29%,3,.09%,10.71%,28  .06%
40 Crisp,235,.52%,93.25%,17,.50%,6.75%,252  .52%
41 Dade,73,.16%,94.81%,4,.12%,5.19%,77  .16%
42 Dawson,80,.18%,89.89%,9,.26%,10.11%,89  .18%
43 Decatur,268,.59%,93.71%,18,.53%,6.29%,286  .59%
44 Dekalb,"2,736",6.06%,93.89%,178,5.23%,6.11%,"2,914  6.01%"
45 Dodge,152,.34%,92.12%,13,.38%,7.88%,165  .34%
46 Dooly,78,.17%,92.86%,6,.18%,7.14%,84  .17%
47 Dougherty,891,1.98%,94.39%,53,1.56%,5.61%,944  1.95%
48 Douglas,627,1.39%,90.48%,66,1.94%,9.52%,693  1.43%
49 Early,74,.16%,93.67%,5,.15%,6.33%,79  .16%
50 Echols,9,.02%,100.00%,,,,9  .02%
51 Effingham,143,.32%,91.08%,14,.41%,8.92%,157  .32%
52 Elbert,136,.30%,93.15%,10,.29%,6.85%,146  .30%
53 Emanuel,154,.34%,91.67%,14,.41%,8.33%,168  .35%
54 Evans,85,.19%,95.51%,4,.12%,4.49%,89  .18%
55 Fannin,90,.20%,89.11%,11,.32%,10.89%,101  .21%
56 Fayette,152,.34%,89.94%,17,.50%,10.06%,169  .35%
57 Floyd,663,1.47%,89.96%,74,2.17%,10.04%,737  1.52%
58 Forsyth,196,.43%,89.09%,24,.70%,10.91%,220  .45%
59 Franklin,110,.24%,91.67%,10,.29%,8.33%,120  .25%
60 Fulton,"5,284",11.71%,94.87%,286,8.40%,5.13%,"5,570  11.48%"
61 Gilmer,120,.27%,91.60%,11,.32%,8.40%,131  .27%
62 Glascock,7,.02%,100.00%,,,,7  .01%
63 Glynn,360,.80%,94.49%,21,.62%,5.51%,381  .79%
64 Gordon,262,.58%,87.92%,36,1.06%,12.08%,298  .61%
65 Grady,180,.40%,96.26%,7,.21%,3.74%,187  .39%
66 Greene,104,.23%,93.69%,7,.21%,6.31%,111  .23%
67 Gwinnett,"1,611",3.57%,92.80%,125,3.67%,7.20%,"1,736  3.58%"
68 Habersham,116,.26%,91.34%,11,.32%,8.66%,127  .26%
69 Hall,577,1.28%,90.87%,58,1.70%,9.13%,635  1.31%
70 Hancock,56,.12%,98.25%,1,.03%,1.75%,57  .12%
71 Haralson,116,.26%,95.08%,6,.18%,4.92%,122  .25%
72 Harris,95,.21%,95.00%,5,.15%,5.00%,100  .21%
73 Hart,93,.21%,94.90%,5,.15%,5.10%,98  .20%
74 Heard,66,.15%,94.29%,4,.12%,5.71%,70  .14%
75 Henry,441,.98%,89.09%,54,1.59%,10.91%,495  1.02%
76 Houston,499,1.11%,92.58%,40,1.17%,7.42%,539  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,71,.16%,95.95%,3,.09%,4.05%,74  .15%
78 Jackson,186,.41%,93.47%,13,.38%,6.53%,199  .41%
79 Jasper,78,.17%,95.12%,4,.12%,4.88%,82  .17%
80 Jeff Davis,71,.16%,87.65%,10,.29%,12.35%,81  .17%
81 Jefferson,142,.31%,95.30%,7,.21%,4.70%,149  .31%
82 Jenkins,54,.12%,94.74%,3,.09%,5.26%,57  .12%
83 Johnson,41,.09%,82.00%,9,.26%,18.00%,50  .10%
84 Jones,112,.25%,93.33%,8,.23%,6.67%,120  .25%
85 Lamar,66,.15%,89.19%,8,.23%,10.81%,74  .15%
86 Lanier,46,.10%,93.88%,3,.09%,6.12%,49  .10%
87 Laurens,279,.62%,93.00%,21,.62%,7.00%,300  .62%
88 Lee,80,.18%,95.24%,4,.12%,4.76%,84  .17%
89 Liberty,247,.55%,93.56%,17,.50%,6.44%,264  .54%
90 Lincoln,27,.06%,87.10%,4,.12%,12.90%,31  .06%
91 Long,45,.10%,90.00%,5,.15%,10.00%,50  .10%
92 Lowndes,462,1.02%,94.48%,27,.79%,5.52%,489  1.01%
93 Lumpkin,78,.17%,89.66%,9,.26%,10.34%,87  .18%
94 Macon,85,.19%,95.51%,4,.12%,4.49%,89  .18%
95 Madison,106,.23%,89.83%,12,.35%,10.17%,118  .24%
96 Marion,45,.10%,93.75%,3,.09%,6.25%,48  .10%
97 Mcduffie,168,.37%,94.38%,10,.29%,5.62%,178  .37%
98 Mcintosh,59,.13%,96.72%,2,.06%,3.28%,61  .13%
99 Meriwether,185,.41%,94.39%,11,.32%,5.61%,196  .40%
100 Miller,32,.07%,94.12%,2,.06%,5.88%,34  .07%
101 Mitchell,193,.43%,93.69%,13,.38%,6.31%,206  .42%
102 Monroe,131,.29%,92.91%,10,.29%,7.09%,141  .29%
103 Montgomery,52,.12%,91.23%,5,.15%,8.77%,57  .12%
104 Morgan,109,.24%,91.60%,10,.29%,8.40%,119  .25%
105 Murray,168,.37%,88.42%,22,.65%,11.58%,190  .39%
106 Muscogee,"1,331",2.95%,94.87%,72,2.11%,5.13%,"1,403  2.89%"
107 Newton,553,1.23%,91.25%,53,1.56%,8.75%,606  1.25%
108 Oconee,44,.10%,89.80%,5,.15%,10.20%,49  .10%
109 Oglethorpe,57,.13%,93.44%,4,.12%,6.56%,61  .13%
110 Paulding,283,.63%,87.89%,39,1.15%,12.11%,322  .66%
111 Peach,103,.23%,93.64%,7,.21%,6.36%,110  .23%
112 Pickens,118,.26%,88.06%,16,.47%,11.94%,134  .28%
113 Pierce,61,.14%,89.71%,7,.21%,10.29%,68  .14%
114 Pike,55,.12%,93.22%,4,.12%,6.78%,59  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,210,.47%,87.14%,31,.91%,12.86%,241  .50%
116 Pulaski,76,.17%,95.00%,4,.12%,5.00%,80  .16%
117 Putnam,136,.30%,95.77%,6,.18%,4.23%,142  .29%
118 Quitman,13,.03%,86.67%,2,.06%,13.33%,15  .03%
119 Rabun,47,.10%,88.68%,6,.18%,11.32%,53  .11%
120 Randolph,70,.16%,98.59%,1,.03%,1.41%,71  .15%
121 Richmond,"1,572",3.48%,94.93%,84,2.47%,5.07%,"1,656  3.41%"
122 Rockdale,332,.74%,89.73%,38,1.12%,10.27%,370  .76%
123 Schley,19,.04%,90.48%,2,.06%,9.52%,21  .04%
124 Screven,122,.27%,94.57%,7,.21%,5.43%,129  .27%
125 Seminole,52,.12%,83.87%,10,.29%,16.13%,62  .13%
126 Spalding,518,1.15%,92.50%,42,1.23%,7.50%,560  1.15%
127 Stephens,159,.35%,90.34%,17,.50%,9.66%,176  .36%
128 Stewart,31,.07%,93.94%,2,.06%,6.06%,33  .07%
129 Sumter,215,.48%,96.41%,8,.23%,3.59%,223  .46%
130 Talbot,67,.15%,95.71%,3,.09%,4.29%,70  .14%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,149,.33%,89.76%,17,.50%,10.24%,166  .34%
133 Taylor,74,.16%,93.67%,5,.15%,6.33%,79  .16%
134 Telfair,101,.22%,88.60%,13,.38%,11.40%,114  .23%
135 Terrell,63,.14%,95.45%,3,.09%,4.55%,66  .14%
136 Thomas,240,.53%,94.49%,14,.41%,5.51%,254  .52%
137 Tift,262,.58%,95.97%,11,.32%,4.03%,273  .56%
138 Toombs,292,.65%,92.70%,23,.68%,7.30%,315  .65%
139 Towns,37,.08%,82.22%,8,.23%,17.78%,45  .09%
140 Treutlen,54,.12%,93.10%,4,.12%,6.90%,58  .12%
141 Troup,517,1.15%,91.67%,47,1.38%,8.33%,564  1.16%
142 Turner,75,.17%,94.94%,4,.12%,5.06%,79  .16%
143 Twiggs,67,.15%,94.37%,4,.12%,5.63%,71  .15%
144 Union,63,.14%,85.14%,11,.32%,14.86%,74  .15%
145 Upson,162,.36%,91.01%,16,.47%,8.99%,178  .37%
146 Walker,367,.81%,92.21%,31,.91%,7.79%,398  .82%
147 Walton,369,.82%,91.56%,34,1.00%,8.44%,403  .83%
148 Ware,240,.53%,93.02%,18,.53%,6.98%,258  .53%
149 Warren,35,.08%,97.22%,1,.03%,2.78%,36  .07%
150 Washington,161,.36%,91.48%,15,.44%,8.52%,176  .36%
151 Wayne,164,.36%,91.62%,15,.44%,8.38%,179  .37%
152 Webster,8,.02%,88.89%,1,.03%,11.11%,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,29,.06%,82.86%,6,.18%,17.14%,35  .07%
154 White,83,.18%,87.37%,12,.35%,12.63%,95  .20%
155 Whitfield,489,1.08%,88.91%,61,1.79%,11.09%,550  1.13%
156 Wilcox,55,.12%,90.16%,6,.18%,9.84%,61  .13%
157 Wilkes,58,.13%,95.08%,3,.09%,4.92%,61  .13%
158 Wilkinson,50,.11%,92.59%,4,.12%,7.41%,54  .11%
159 Worth,110,.24%,94.83%,6,.18%,5.17%,116  .24%
160 Unknown,"1,234",2.74%,93.34%,88,2.58%,6.66%,"1,322  2.72%"
Total Reported,"45,113",100%,92.98%,"3,406",100%,7.02%,"48,519  100%"
Not Reported,"3,935",185,"4,120"
Grand Total,"49,048","3,591","52,639"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,994",9.93%,94.90%,161,10.56%,5.10%,"3,155  9.96%"
2 Occ Employ,"1,110",3.68%,98.40%,18,1.18%,1.60%,"1,128  3.56%"
3 Minimum Std,"12,171",40.38%,96.21%,479,31.43%,3.79%,"12,650  39.95%"
4 Middle,"13,863",46.00%,94.12%,866,56.82%,5.88%,"14,729  46.52%"
Total Reported,"30,138",100%,95.19%,"1,524",100%,4.81%,"31,662  100%"
Not Reported,"18,910","2,067","20,977"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,152",3.80%,95.84%,50,3.29%,4.16%,"1,202  3.77%"
2 Rural/Nfarm,"1,669",5.50%,90.85%,168,11.05%,9.15%,"1,837  5.77%"
3 S.M.S.A,"10,485",34.57%,97.32%,289,19.00%,2.68%,"10,774  33.82%"
4 Urban,"6,670",21.99%,92.63%,531,34.91%,7.37%,"7,201  22.61%"
5 Small Town,"10,358",34.15%,95.54%,483,31.76%,4.46%,"10,841  34.03%"
Total Reported,"30,334",100%,95.23%,"1,521",100%,4.77%,"31,855  100%"
Not Reported,"18,714","2,070","20,784"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),S.M.S.A,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,23,.11%,95.83%,1,.19%,4.17%,24  .11%
2 Father Only,605,2.96%,97.90%,13,2.44%,2.10%,618  2.94%
3 Both Parents,"8,000",39.09%,97.22%,229,42.96%,2.78%,"8,229  39.18%"
4 Mother Only,"8,921",43.59%,98.03%,179,33.58%,1.97%,"9,100  43.33%"
6 Oth Female,535,2.61%,97.10%,16,3.00%,2.90%,551  2.62%
7 Oth Male,85,.42%,97.70%,2,.38%,2.30%,87  .41%
8 Step-Parents,196,.96%,100.00%,,,,196  .93%
9 Foster Home,345,1.69%,96.64%,12,2.25%,3.36%,357  1.70%
10Grand Parents,"1,758",8.59%,95.60%,81,15.20%,4.40%,"1,839  8.76%"
Total Reported,"20,468",100%,97.46%,533,100%,2.54%,"21,001  100%"
Not Reported,"28,580","3,058","31,638"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,572",49.47%,96.05%,846,38.47%,3.95%,"21,418  48.91%"
2 Part Time,"3,556",8.55%,96.11%,144,6.55%,3.89%,"3,700  8.45%"
3 Unempl < 6m,"3,997",9.61%,96.69%,137,6.23%,3.31%,"4,134  9.44%"
4 Unempl > 6m,"7,412",17.82%,92.42%,608,27.65%,7.58%,"8,020  18.32%"
5 Never Workd,"3,805",9.15%,96.23%,149,6.78%,3.77%,"3,954  9.03%"
6 Student,625,1.50%,89.80%,71,3.23%,10.20%,696  1.59%
7 Incapable,"1,622",3.90%,86.92%,244,11.10%,13.08%,"1,866  4.26%"
Total Reported,"41,589",100%,94.98%,"2,199",100%,5.02%,"43,788  100%"
Not Reported,"7,459","1,392","8,851"
Grand Total,"49,048","3,591","52,639"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
16,179,0.36%,95.21%,9,0.25%,4.79%,188  0.36%
17,767,1.56%,97.09%,23,0.64%,2.91%,790  1.50%
18,"1,578",3.22%,97.41%,42,1.17%,2.59%,"1,620  3.08%"
19,"2,194",4.47%,96.95%,69,1.92%,3.05%,"2,263  4.30%"
20,"2,191",4.47%,94.97%,116,3.23%,5.03%,"2,307  4.38%"
21,"2,215",4.52%,95.02%,116,3.23%,4.98%,"2,331  4.43%"
22,"2,182",4.45%,94.83%,119,3.31%,5.17%,"2,301  4.37%"
23,"2,008",4.09%,94.67%,113,3.15%,5.33%,"2,121  4.03%"
24,"2,016",4.11%,93.64%,137,3.82%,6.36%,"2,153  4.09%"
25,"1,875",3.82%,93.24%,136,3.79%,6.76%,"2,011  3.82%"
26,"1,770",3.61%,93.55%,122,3.40%,6.45%,"1,892  3.59%"
27,"1,768",3.60%,93.50%,123,3.43%,6.50%,"1,891  3.59%"
28,"1,766",3.60%,93.29%,127,3.54%,6.71%,"1,893  3.60%"
29,"1,684",3.43%,93.35%,120,3.34%,6.65%,"1,804  3.43%"
30,"1,611",3.28%,92.37%,133,3.70%,7.63%,"1,744  3.31%"
31,"1,492",3.04%,91.53%,138,3.84%,8.47%,"1,630  3.10%"
32,"1,392",2.84%,92.86%,107,2.98%,7.14%,"1,499  2.85%"
33,"1,307",2.66%,92.04%,113,3.15%,7.96%,"1,420  2.70%"
34,"1,229",2.51%,91.51%,114,3.17%,8.49%,"1,343  2.55%"
35,"1,201",2.45%,92.96%,91,2.53%,7.04%,"1,292  2.45%"
36,"1,188",2.42%,91.95%,104,2.90%,8.05%,"1,292  2.45%"
37,"1,192",2.43%,92.47%,97,2.70%,7.53%,"1,289  2.45%"
38,"1,076",2.19%,91.65%,98,2.73%,8.35%,"1,174  2.23%"
39,"1,072",2.19%,89.48%,126,3.51%,10.52%,"1,198  2.28%"
40,"1,058",2.16%,91.68%,96,2.67%,8.32%,"1,154  2.19%"
41,973,1.98%,90.26%,105,2.92%,9.74%,"1,078  2.05%"
42,988,2.01%,90.98%,98,2.73%,9.02%,"1,086  2.06%"
43,911,1.86%,91.10%,89,2.48%,8.90%,"1,000  1.90%"
44,886,1.81%,90.50%,93,2.59%,9.50%,979  1.86%
45,814,1.66%,90.65%,84,2.34%,9.35%,898  1.71%
46,799,1.63%,90.18%,87,2.42%,9.82%,886  1.68%
47,718,1.46%,90.77%,73,2.03%,9.23%,791  1.50%
48,665,1.36%,91.35%,63,1.75%,8.65%,728  1.38%
49,609,1.24%,93.12%,45,1.25%,6.88%,654  1.24%
50,520,1.06%,92.86%,40,1.11%,7.14%,560  1.06%
51,447,0.91%,91.79%,40,1.11%,8.21%,487  0.93%
52,421,0.86%,93.35%,30,0.84%,6.65%,451  0.86%
53,370,0.75%,90.46%,39,1.09%,9.54%,409  0.78%
54,277,0.56%,92.95%,21,0.58%,7.05%,298  0.57%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
55,278,0.57%,91.75%,25,0.70%,8.25%,303  0.58%
56,242,0.49%,94.90%,13,0.36%,5.10%,255  0.48%
57,174,0.35%,96.13%,7,0.19%,3.87%,181  0.34%
58,138,0.28%,92.00%,12,0.33%,8.00%,150  0.28%
59,140,0.29%,93.33%,10,0.28%,6.67%,150  0.28%
60,109,0.22%,94.78%,6,0.17%,5.22%,115  0.22%
61,90,0.18%,97.83%,2,0.06%,2.17%,92  0.17%
62,73,0.15%,98.65%,1,0.03%,1.35%,74  0.14%
63,58,0.12%,96.67%,2,0.06%,3.33%,60  0.11%
64,47,0.10%,97.92%,1,0.03%,2.08%,48  0.09%
