Demographic information
Twenties,"15,663",31.92%,94.06%,990,28.01%,5.94%,"16,653  31.66%"
Thirties,"14,057",28.65%,92.30%,"1,173",33.18%,7.70%,"15,230  28.95%"
Forties,"11,291",23.01%,92.22%,953,26.96%,7.78%,"12,244  23.28%"
Fifties,"4,150",8.46%,94.51%,241,6.82%,5.49%,"4,391  8.35%"
Sixties,899,1.83%,96.56%,32,0.91%,3.44%,931  1.77%
Seventy +,159,0.32%,95.78%,7,0.20%,4.22%,166  0.32%
Total Reported,"49,068",100%,93.28%,"3,535",100%,6.72%,"52,603  100.0%"
Not Reported,1,0,1
Grand Total,"49,069","3,535","52,604"
Mean(average),,36.03,36.41,36.06
Median (middle),,35,36,35
Mode(most frequent),,27,36,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,200",37.26%,90.66%,"1,874",53.21%,9.34%,"20,074  38.33%"
2 Black,"30,548",62.54%,94.90%,"1,643",46.65%,5.10%,"32,191  61.47%"
3 Indian,54,.11%,96.43%,2,.06%,3.57%,56  .11%
6 Asian,42,.09%,93.33%,3,.09%,6.67%,45  .09%
Total Reported,"48,844",100%,93.27%,"3,522",100%,6.73%,"52,366  100%"
Not Reported,225,13,238
Grand Total,"49,069","3,535","52,604"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,885",95.55%,93.16%,"3,445",97.45%,6.84%,"50,330  95.68%"
Hispanic,"2,184",4.45%,96.04%,90,2.55%,3.96%,"2,274  4.32%"
Total Reported,"49,069",100%,93.28%,"3,535",100%,6.72%,"52,604  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,133",61.04%,94.36%,"1,740",50.06%,5.64%,"30,873  60.30%"
2 Married,"6,037",12.65%,91.57%,556,16.00%,8.43%,"6,593  12.88%"
3 Separated,"2,531",5.30%,86.35%,400,11.51%,13.65%,"2,931  5.72%"
4 Divorced,"5,982",12.53%,92.24%,503,14.47%,7.76%,"6,485  12.67%"
5 Widowed,591,1.24%,80.63%,142,4.09%,19.37%,733  1.43%
6 Common Law,"3,453",7.23%,96.24%,135,3.88%,3.76%,"3,588  7.01%"
Total Reported,"47,727",100%,93.21%,"3,476",100%,6.79%,"51,203  100%"
Not Reported,"1,342",59,"1,401"
Grand Total,"49,069","3,535","52,604"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,612",40.50%,96.16%,784,22.25%,3.84%,"20,396  39.26%"
1,"10,975",22.66%,94.61%,625,17.74%,5.39%,"11,600  22.33%"
2,"8,261",17.06%,90.60%,857,24.32%,9.40%,"9,118  17.55%"
3,"4,916",10.15%,87.74%,687,19.49%,12.26%,"5,603  10.79%"
4,"2,401",4.96%,88.60%,309,8.77%,11.40%,"2,710  5.22%"
5,"1,213",2.51%,89.13%,148,4.20%,10.87%,"1,361  2.62%"
6,551,1.14%,89.16%,67,1.90%,10.84%,618  1.19%
7,250,0.52%,90.58%,26,0.74%,9.42%,276  0.53%
8,115,0.24%,92.74%,9,0.26%,7.26%,124  0.24%
9,54,0.11%,93.10%,4,0.11%,6.90%,58  0.11%
10,24,0.05%,77.42%,7,0.20%,22.58%,31  0.06%
Over 10,51,0.11%,98.08%,1,0.03%,1.92%,52  0.10%
Total Reported,"48,423",100%,93.22%,"3,524",100%,6.78%,"51,947  100%"
Not Reported,645,11,656
Grand Total,"49,068","3,535","52,603"
Mean(average),,1.35,2.03,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,433",3.40%,98.49%,22,.65%,1.51%,"1,455  3.20%"
2 Catholic,"2,126",5.05%,92.60%,170,5.00%,7.40%,"2,296  5.04%"
3 Baptist,"20,573",48.84%,91.22%,"1,979",58.19%,8.78%,"22,552  49.54%"
4 Methodist,911,2.16%,87.43%,131,3.85%,12.57%,"1,042  2.29%"
5 Episcopln,60,.14%,88.24%,8,.24%,11.76%,68  .15%
6 Presbytrn,109,.26%,94.78%,6,.18%,5.22%,115  .25%
7 Chc Of God,521,1.24%,89.67%,60,1.76%,10.33%,581  1.28%
8 Holiness,"1,570",3.73%,87.86%,217,6.38%,12.14%,"1,787  3.93%"
9 Jewish,50,.12%,96.15%,2,.06%,3.85%,52  .11%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,9,.02%,81.82%,2,.06%,18.18%,11  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,50,.12%,98.04%,1,.03%,1.96%,51  .11%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,6,.01%,100.00%,,,,6  .01%
16 Seven D Ad,143,.34%,95.33%,7,.21%,4.67%,150  .33%
17 Jehovah Wt,394,.94%,91.63%,36,1.06%,8.37%,430  .94%
18 Latr Day S,51,.12%,94.44%,3,.09%,5.56%,54  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,217",14.76%,90.73%,635,18.67%,9.27%,"6,852  15.05%"
96 None,"7,882",18.71%,98.49%,121,3.56%,1.51%,"8,003  17.58%"
Total Reported,"42,126",100%,92.53%,"3,401",100%,7.47%,"45,527  100%"
Not Reported,"6,943",134,"7,077"
Grand Total,"49,069","3,535","52,604"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,93,.20%,94.90%,5,.14%,5.10%,98  .19%
2 Atkinson,38,.08%,95.00%,2,.06%,5.00%,40  .08%
3 Bacon,58,.12%,95.08%,3,.09%,4.92%,61  .12%
4 Baker,6,.01%,85.71%,1,.03%,14.29%,7  .01%
5 Baldwin,279,.59%,94.90%,15,.43%,5.10%,294  .58%
6 Banks,59,.13%,92.19%,5,.14%,7.81%,64  .13%
7 Barrow,255,.54%,91.73%,23,.66%,8.27%,278  .55%
8 Bartow,540,1.15%,88.96%,67,1.93%,11.04%,607  1.20%
9 Ben Hill,216,.46%,91.14%,21,.60%,8.86%,237  .47%
10 Berrien,72,.15%,91.14%,7,.20%,8.86%,79  .16%
11 Bibb,"1,178",2.51%,95.38%,57,1.64%,4.62%,"1,235  2.45%"
12 Bleckley,87,.19%,89.69%,10,.29%,10.31%,97  .19%
13 Brantley,52,.11%,91.23%,5,.14%,8.77%,57  .11%
14 Brooks,67,.14%,98.53%,1,.03%,1.47%,68  .13%
15 Bryan,100,.21%,94.34%,6,.17%,5.66%,106  .21%
16 Bulloch,353,.75%,94.13%,22,.63%,5.87%,375  .74%
17 Burke,182,.39%,95.29%,9,.26%,4.71%,191  .38%
18 Butts,152,.32%,94.41%,9,.26%,5.59%,161  .32%
19 Calhoun,44,.09%,97.78%,1,.03%,2.22%,45  .09%
20 Camden,106,.23%,96.36%,4,.12%,3.64%,110  .22%
21 Candler,85,.18%,94.44%,5,.14%,5.56%,90  .18%
22 Carroll,512,1.09%,89.67%,59,1.70%,10.33%,571  1.13%
23 Catoosa,197,.42%,86.78%,30,.86%,13.22%,227  .45%
24 Charlton,35,.07%,100.00%,,,,35  .07%
25 Chatham,"2,281",4.86%,94.88%,123,3.54%,5.12%,"2,404  4.77%"
26 Chattahoochee,18,.04%,85.71%,3,.09%,14.29%,21  .04%
27 Chattooga,221,.47%,90.57%,23,.66%,9.43%,244  .48%
28 Cherokee,415,.88%,89.83%,47,1.35%,10.17%,462  .92%
29 Clarke,503,1.07%,94.02%,32,.92%,5.98%,535  1.06%
30 Clay,15,.03%,88.24%,2,.06%,11.76%,17  .03%
31 Clayton,"1,362",2.90%,94.00%,87,2.50%,6.00%,"1,449  2.87%"
32 Clinch,41,.09%,91.11%,4,.12%,8.89%,45  .09%
33 Cobb,"1,986",4.23%,90.89%,199,5.73%,9.11%,"2,185  4.34%"
34 Coffee,222,.47%,89.52%,26,.75%,10.48%,248  .49%
35 Colquitt,285,.61%,93.75%,19,.55%,6.25%,304  .60%
36 Columbia,189,.40%,92.20%,16,.46%,7.80%,205  .41%
37 Cook,118,.25%,92.19%,10,.29%,7.81%,128  .25%
38 Coweta,447,.95%,90.67%,46,1.32%,9.33%,493  .98%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,32,.07%,86.49%,5,.14%,13.51%,37  .07%
40 Crisp,222,.47%,94.47%,13,.37%,5.53%,235  .47%
41 Dade,70,.15%,97.22%,2,.06%,2.78%,72  .14%
42 Dawson,82,.17%,93.18%,6,.17%,6.82%,88  .17%
43 Decatur,253,.54%,93.36%,18,.52%,6.64%,271  .54%
44 Dekalb,"2,493",5.31%,94.25%,152,4.37%,5.75%,"2,645  5.25%"
45 Dodge,144,.31%,94.74%,8,.23%,5.26%,152  .30%
46 Dooly,75,.16%,96.15%,3,.09%,3.85%,78  .15%
47 Dougherty,989,2.11%,93.57%,68,1.96%,6.43%,"1,057  2.10%"
48 Douglas,578,1.23%,90.74%,59,1.70%,9.26%,637  1.26%
49 Early,75,.16%,97.40%,2,.06%,2.60%,77  .15%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,138,.29%,89.61%,16,.46%,10.39%,154  .31%
52 Elbert,146,.31%,93.59%,10,.29%,6.41%,156  .31%
53 Emanuel,136,.29%,93.15%,10,.29%,6.85%,146  .29%
54 Evans,91,.19%,96.81%,3,.09%,3.19%,94  .19%
55 Fannin,98,.21%,94.23%,6,.17%,5.77%,104  .21%
56 Fayette,138,.29%,90.20%,15,.43%,9.80%,153  .30%
57 Floyd,678,1.44%,89.21%,82,2.36%,10.79%,760  1.51%
58 Forsyth,179,.38%,90.86%,18,.52%,9.14%,197  .39%
59 Franklin,123,.26%,93.18%,9,.26%,6.82%,132  .26%
60 Fulton,"5,523",11.77%,95.44%,264,7.60%,4.56%,"5,787  11.48%"
61 Gilmer,104,.22%,93.69%,7,.20%,6.31%,111  .22%
62 Glascock,7,.01%,100.00%,,,,7  .01%
63 Glynn,384,.82%,95.05%,20,.58%,4.95%,404  .80%
64 Gordon,291,.62%,90.37%,31,.89%,9.63%,322  .64%
65 Grady,179,.38%,91.33%,17,.49%,8.67%,196  .39%
66 Greene,86,.18%,93.48%,6,.17%,6.52%,92  .18%
67 Gwinnett,"1,425",3.04%,93.08%,106,3.05%,6.92%,"1,531  3.04%"
68 Habersham,115,.25%,95.04%,6,.17%,4.96%,121  .24%
69 Hall,660,1.41%,91.41%,62,1.78%,8.59%,722  1.43%
70 Hancock,64,.14%,98.46%,1,.03%,1.54%,65  .13%
71 Haralson,121,.26%,89.63%,14,.40%,10.37%,135  .27%
72 Harris,81,.17%,93.10%,6,.17%,6.90%,87  .17%
73 Hart,92,.20%,94.85%,5,.14%,5.15%,97  .19%
74 Heard,55,.12%,94.83%,3,.09%,5.17%,58  .12%
75 Henry,472,1.01%,90.60%,49,1.41%,9.40%,521  1.03%
76 Houston,522,1.11%,93.88%,34,.98%,6.12%,556  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.14%,100.00%,,,,68  .13%
78 Jackson,205,.44%,90.71%,21,.60%,9.29%,226  .45%
79 Jasper,62,.13%,96.88%,2,.06%,3.13%,64  .13%
80 Jeff Davis,77,.16%,96.25%,3,.09%,3.75%,80  .16%
81 Jefferson,104,.22%,96.30%,4,.12%,3.70%,108  .21%
82 Jenkins,70,.15%,94.59%,4,.12%,5.41%,74  .15%
83 Johnson,55,.12%,88.71%,7,.20%,11.29%,62  .12%
84 Jones,71,.15%,92.21%,6,.17%,7.79%,77  .15%
85 Lamar,77,.16%,96.25%,3,.09%,3.75%,80  .16%
86 Lanier,34,.07%,80.95%,8,.23%,19.05%,42  .08%
87 Laurens,295,.63%,93.06%,22,.63%,6.94%,317  .63%
88 Lee,58,.12%,98.31%,1,.03%,1.69%,59  .12%
89 Liberty,246,.52%,93.54%,17,.49%,6.46%,263  .52%
90 Lincoln,42,.09%,100.00%,,,,42  .08%
91 Long,39,.08%,88.64%,5,.14%,11.36%,44  .09%
92 Lowndes,521,1.11%,94.90%,28,.81%,5.10%,549  1.09%
93 Lumpkin,79,.17%,88.76%,10,.29%,11.24%,89  .18%
94 Macon,88,.19%,94.62%,5,.14%,5.38%,93  .18%
95 Madison,124,.26%,91.18%,12,.35%,8.82%,136  .27%
96 Marion,41,.09%,93.18%,3,.09%,6.82%,44  .09%
97 Mcduffie,163,.35%,95.88%,7,.20%,4.12%,170  .34%
98 Mcintosh,54,.12%,88.52%,7,.20%,11.48%,61  .12%
99 Meriwether,198,.42%,94.29%,12,.35%,5.71%,210  .42%
100 Miller,32,.07%,94.12%,2,.06%,5.88%,34  .07%
101 Mitchell,174,.37%,91.10%,17,.49%,8.90%,191  .38%
102 Monroe,140,.30%,91.50%,13,.37%,8.50%,153  .30%
103 Montgomery,38,.08%,95.00%,2,.06%,5.00%,40  .08%
104 Morgan,77,.16%,90.59%,8,.23%,9.41%,85  .17%
105 Murray,215,.46%,91.10%,21,.60%,8.90%,236  .47%
106 Muscogee,"1,501",3.20%,93.00%,113,3.25%,7.00%,"1,614  3.20%"
107 Newton,501,1.07%,92.10%,43,1.24%,7.90%,544  1.08%
108 Oconee,49,.10%,92.45%,4,.12%,7.55%,53  .11%
109 Oglethorpe,52,.11%,94.55%,3,.09%,5.45%,55  .11%
110 Paulding,238,.51%,89.81%,27,.78%,10.19%,265  .53%
111 Peach,108,.23%,95.58%,5,.14%,4.42%,113  .22%
112 Pickens,90,.19%,87.38%,13,.37%,12.62%,103  .20%
113 Pierce,57,.12%,91.94%,5,.14%,8.06%,62  .12%
114 Pike,61,.13%,95.31%,3,.09%,4.69%,64  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,189,.40%,91.30%,18,.52%,8.70%,207  .41%
116 Pulaski,81,.17%,87.10%,12,.35%,12.90%,93  .18%
117 Putnam,133,.28%,97.08%,4,.12%,2.92%,137  .27%
118 Quitman,12,.03%,85.71%,2,.06%,14.29%,14  .03%
119 Rabun,63,.13%,90.00%,7,.20%,10.00%,70  .14%
120 Randolph,45,.10%,95.74%,2,.06%,4.26%,47  .09%
121 Richmond,"1,770",3.77%,94.35%,106,3.05%,5.65%,"1,876  3.72%"
122 Rockdale,291,.62%,90.94%,29,.83%,9.06%,320  .63%
123 Schley,19,.04%,100.00%,,,,19  .04%
124 Screven,124,.26%,94.66%,7,.20%,5.34%,131  .26%
125 Seminole,59,.13%,89.39%,7,.20%,10.61%,66  .13%
126 Spalding,504,1.07%,91.80%,45,1.29%,8.20%,549  1.09%
127 Stephens,164,.35%,91.62%,15,.43%,8.38%,179  .36%
128 Stewart,37,.08%,97.37%,1,.03%,2.63%,38  .08%
129 Sumter,235,.50%,94.00%,15,.43%,6.00%,250  .50%
130 Talbot,50,.11%,92.59%,4,.12%,7.41%,54  .11%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,134,.29%,93.06%,10,.29%,6.94%,144  .29%
133 Taylor,65,.14%,92.86%,5,.14%,7.14%,70  .14%
134 Telfair,134,.29%,93.06%,10,.29%,6.94%,144  .29%
135 Terrell,73,.16%,94.81%,4,.12%,5.19%,77  .15%
136 Thomas,283,.60%,94.33%,17,.49%,5.67%,300  .60%
137 Tift,292,.62%,96.05%,12,.35%,3.95%,304  .60%
138 Toombs,228,.49%,92.31%,19,.55%,7.69%,247  .49%
139 Towns,24,.05%,92.31%,2,.06%,7.69%,26  .05%
140 Treutlen,55,.12%,96.49%,2,.06%,3.51%,57  .11%
141 Troup,574,1.22%,91.40%,54,1.55%,8.60%,628  1.25%
142 Turner,64,.14%,95.52%,3,.09%,4.48%,67  .13%
143 Twiggs,53,.11%,98.15%,1,.03%,1.85%,54  .11%
144 Union,62,.13%,92.54%,5,.14%,7.46%,67  .13%
145 Upson,215,.46%,93.07%,16,.46%,6.93%,231  .46%
146 Walker,313,.67%,91.52%,29,.83%,8.48%,342  .68%
147 Walton,281,.60%,94.61%,16,.46%,5.39%,297  .59%
148 Ware,278,.59%,92.05%,24,.69%,7.95%,302  .60%
149 Warren,45,.10%,91.84%,4,.12%,8.16%,49  .10%
150 Washington,118,.25%,93.65%,8,.23%,6.35%,126  .25%
151 Wayne,153,.33%,90.53%,16,.46%,9.47%,169  .34%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,74,.16%,84.09%,14,.40%,15.91%,88  .17%
155 Whitfield,651,1.39%,90.79%,66,1.90%,9.21%,717  1.42%
156 Wilcox,56,.12%,93.33%,4,.12%,6.67%,60  .12%
157 Wilkes,60,.13%,92.31%,5,.14%,7.69%,65  .13%
158 Wilkinson,70,.15%,87.50%,10,.29%,12.50%,80  .16%
159 Worth,113,.24%,94.96%,6,.17%,5.04%,119  .24%
160 Unknown,"2,748",5.86%,92.28%,230,6.62%,7.72%,"2,978  5.91%"
Total Reported,"46,928",100%,93.11%,"3,475",100%,6.89%,"50,403  100%"
Not Reported,"2,141",60,"2,201"
Grand Total,"49,069","3,535","52,604"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,566",3.32%,90.47%,165,4.78%,9.53%,"1,731  3.42%"
2 Rural/Nfarm,"2,405",5.10%,87.11%,356,10.30%,12.89%,"2,761  5.45%"
3 S.M.S.A,"15,667",33.19%,96.00%,653,18.90%,4.00%,"16,320  32.22%"
4 Urban,"10,604",22.47%,90.15%,"1,158",33.52%,9.85%,"11,762  23.22%"
5 Small Town,"16,956",35.93%,93.79%,"1,123",32.50%,6.21%,"18,079  35.69%"
Total Reported,"47,198",100%,93.18%,"3,455",100%,6.82%,"50,653  100%"
Not Reported,"1,871",80,"1,951"
Grand Total,"49,069","3,535","52,604"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,45,.14%,95.74%,2,.16%,4.26%,47  .14%
2 Father Only,949,3.04%,96.54%,34,2.79%,3.46%,983  3.03%
3 Ftr Mtr Hd,"1,748",5.60%,95.89%,75,6.15%,4.11%,"1,823  5.62%"
4 Mother Only,"13,101",41.99%,97.15%,384,31.50%,2.85%,"13,485  41.60%"
5 Mtr Ftr Hd,"11,022",35.33%,95.68%,498,40.85%,4.32%,"11,520  35.54%"
6 Oth Female,784,2.51%,95.84%,34,2.79%,4.16%,818  2.52%
7 Oth Male,139,.45%,96.53%,5,.41%,3.47%,144  .44%
8 Step-Parnts,366,1.17%,100.00%,,,,366  1.13%
9 Foster Home,455,1.46%,95.79%,20,1.64%,4.21%,475  1.47%
10Grand Prnts,"2,588",8.30%,93.94%,167,13.70%,6.06%,"2,755  8.50%"
Total Reported,"31,197",100%,96.24%,"1,219",100%,3.76%,"32,416  100%"
Not Reported,"17,872","2,316","20,188"
Grand Total,"49,069","3,535","52,604"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,420",51.85%,96.14%,900,47.85%,3.86%,"23,320  51.69%"
2 Part Time,"3,473",8.03%,97.58%,86,4.57%,2.42%,"3,559  7.89%"
3 Unempl < 6m,"4,706",10.88%,96.57%,167,8.88%,3.43%,"4,873  10.80%"
4 Unempl > 6m,"7,312",16.91%,96.12%,295,15.68%,3.88%,"7,607  16.86%"
5 Never Workd,"3,392",7.84%,95.39%,164,8.72%,4.61%,"3,556  7.88%"
6 Student,370,.86%,87.68%,52,2.76%,12.32%,422  .94%
7 Incapable,"1,565",3.62%,87.82%,217,11.54%,12.18%,"1,782  3.95%"
Total Reported,"43,238",100%,95.83%,"1,881",100%,4.17%,"45,119  100%"
Not Reported,"5,831","1,654","7,485"
Grand Total,"49,069","3,535","52,604"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,62,0.13%,100.00%,,,,62  0.12%
16,180,0.37%,95.24%,9,0.25%,4.76%,189  0.36%
17,799,1.63%,96.27%,31,0.88%,3.73%,830  1.58%
18,"1,542",3.14%,97.29%,43,1.22%,2.71%,"1,585  3.01%"
19,"2,029",4.14%,96.71%,69,1.95%,3.29%,"2,098  3.99%"
20,"2,129",4.34%,95.60%,98,2.77%,4.40%,"2,227  4.23%"
21,"2,095",4.27%,95.31%,103,2.91%,4.69%,"2,198  4.18%"
22,"2,116",4.31%,95.70%,95,2.69%,4.30%,"2,211  4.20%"
23,"2,026",4.13%,93.80%,134,3.79%,6.20%,"2,160  4.11%"
24,"1,975",4.03%,92.42%,162,4.58%,7.58%,"2,137  4.06%"
25,"2,029",4.14%,94.28%,123,3.48%,5.72%,"2,152  4.09%"
26,"1,936",3.95%,94.26%,118,3.34%,5.74%,"2,054  3.90%"
27,"1,797",3.66%,93.94%,116,3.28%,6.06%,"1,913  3.64%"
28,"1,671",3.41%,93.72%,112,3.17%,6.28%,"1,783  3.39%"
29,"1,611",3.28%,93.39%,114,3.22%,6.61%,"1,725  3.28%"
30,"1,550",3.16%,93.26%,112,3.17%,6.74%,"1,662  3.16%"
31,"1,481",3.02%,93.91%,96,2.72%,6.09%,"1,577  3.00%"
32,"1,390",2.83%,93.67%,94,2.66%,6.33%,"1,484  2.82%"
33,"1,375",2.80%,92.59%,110,3.11%,7.41%,"1,485  2.82%"
34,"1,372",2.80%,92.77%,107,3.03%,7.23%,"1,479  2.81%"
35,"1,353",2.76%,90.62%,140,3.96%,9.38%,"1,493  2.84%"
36,"1,363",2.78%,91.17%,132,3.73%,8.83%,"1,495  2.84%"
37,"1,186",2.42%,92.01%,103,2.91%,7.99%,"1,289  2.45%"
38,"1,167",2.38%,90.96%,116,3.28%,9.04%,"1,283  2.44%"
39,"1,206",2.46%,90.88%,121,3.42%,9.12%,"1,327  2.52%"
40,"1,116",2.27%,91.03%,110,3.11%,8.97%,"1,226  2.33%"
41,"1,132",2.31%,89.77%,129,3.65%,10.23%,"1,261  2.40%"
42,"1,046",2.13%,89.79%,119,3.37%,10.21%,"1,165  2.21%"
43,997,2.03%,90.88%,100,2.83%,9.12%,"1,097  2.09%"
44,894,1.82%,89.04%,110,3.11%,10.96%,"1,004  1.91%"
45,897,1.83%,92.19%,76,2.15%,7.81%,973  1.85%
46,732,1.49%,91.39%,69,1.95%,8.61%,801  1.52%
47,652,1.33%,91.32%,62,1.75%,8.68%,714  1.36%
48,614,1.25%,91.23%,59,1.67%,8.77%,673  1.28%
49,525,1.07%,92.43%,43,1.22%,7.57%,568  1.08%
50,476,0.97%,94.07%,30,0.85%,5.93%,506  0.96%
51,416,0.85%,91.43%,39,1.10%,8.57%,455  0.86%
52,380,0.77%,93.37%,27,0.76%,6.63%,407  0.77%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,299,0.61%,93.15%,22,0.62%,6.85%,321  0.61%
54,210,0.43%,91.70%,19,0.54%,8.30%,229  0.44%
55,214,0.44%,95.54%,10,0.28%,4.46%,224  0.43%
56,186,0.38%,93.94%,12,0.34%,6.06%,198  0.38%
57,139,0.28%,93.92%,9,0.25%,6.08%,148  0.28%
58,124,0.25%,96.12%,5,0.14%,3.88%,129  0.25%
59,103,0.21%,93.64%,7,0.20%,6.36%,110  0.21%
60,74,0.15%,96.10%,3,0.08%,3.90%,77  0.15%
61,58,0.12%,95.08%,3,0.08%,4.92%,61  0.12%
62,57,0.12%,98.28%,1,0.03%,1.72%,58  0.11%
63,61,0.12%,96.83%,2,0.06%,3.17%,63  0.12%
64,39,0.08%,95.12%,2,0.06%,4.88%,41  0.08%
65,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
66,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
67,24,0.05%,100.00%,,,,24  0.05%
68,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
69,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
70,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
74,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
