Demographic information
Twenties (20-29),"15,642",30.77%,94.02%,995,27.58%,5.98%,"16,637  30.56%"
Thirties (30-39),"14,823",29.16%,92.45%,"1,210",33.54%,7.55%,"16,033  29.45%"
Forties (40-49),"10,634",20.92%,92.27%,891,24.70%,7.73%,"11,525  21.17%"
Fifties (50-59),"6,515",12.82%,94.41%,386,10.70%,5.59%,"6,901  12.68%"
Sixties (60-69),"1,819",3.58%,95.89%,78,2.16%,4.11%,"1,897  3.48%"
Seventy + (70 and above),556,1.09%,97.37%,15,0.42%,2.63%,571  1.05%
Total Reported,"50,835",100%,93.37%,"3,608",100%,6.63%,"54,443  100%"
Not Reported,82,1,83
Grand Total,"50,917","3,609","54,526"
Mean(average),,37.18,36.92,37.16
Median (middle),,35,36,35
Mode(most frequent),,24,31,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,395",32.20%,89.43%,"1,938",53.70%,10.57%,"18,333  33.62%"
2 Black,"32,043",62.93%,95.30%,"1,581",43.81%,4.70%,"33,624  61.67%"
5 Other,36,.07%,80.00%,9,.25%,20.00%,45  .08%
6 Asian,137,.27%,90.73%,14,.39%,9.27%,151  .28%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,281",4.48%,97.35%,62,1.72%,2.65%,"2,343  4.30%"
12 Native American,24,.05%,85.71%,4,.11%,14.29%,28  .05%
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100%"
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,374,.73%,92.12%,32,.89%,7.88%,406  .74%
D Divorced,"4,638",9.11%,88.38%,610,16.90%,11.62%,"5,248  9.62%"
M Married,"6,929",13.61%,91.44%,649,17.98%,8.56%,"7,578  13.90%"
S Separated,"1,697",3.33%,84.51%,311,8.62%,15.49%,"2,008  3.68%"
U Unmarried,"36,846",72.36%,95.22%,"1,849",51.23%,4.78%,"38,695  70.97%"
W Widow,433,.85%,73.27%,158,4.38%,26.73%,591  1.08%
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526  100%"
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,678",41.04%,95.02%,"1,084",30.07%,4.98%,"21,762  40.30%"
1,"11,343",22.51%,94.21%,697,19.33%,5.79%,"12,040  22.30%"
2,"8,337",16.54%,91.20%,804,22.30%,8.80%,"9,141  16.93%"
3,"4,912",9.75%,90.00%,546,15.15%,10.00%,"5,458  10.11%"
4,"2,533",5.03%,90.98%,251,6.96%,9.02%,"2,784  5.16%"
5,"1,235",2.45%,90.68%,127,3.52%,9.32%,"1,362  2.52%"
6,657,1.30%,91.12%,64,1.78%,8.88%,721  1.34%
7,290,0.58%,94.77%,16,0.44%,5.23%,306  0.57%
8,155,0.31%,94.51%,9,0.25%,5.49%,164  0.30%
9,100,0.20%,98.04%,2,0.06%,1.96%,102  0.19%
10,67,0.13%,97.10%,2,0.06%,2.90%,69  0.13%
Over 10,84,0.17%,96.55%,3,0.08%,3.45%,87  0.16%
Total Reported,"50,391",100%,93.32%,"3,605",100%,6.68%,"53,996  100.0%"
Not Reported,526,4,530
Grand Total,"50,917","3,609","54,526"
Mean(average),,1.37,1.73,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,918,4.36%,96.53%,33,1.23%,3.47%,951  4.01%
2 Catholic,"1,097",5.22%,87.90%,151,5.65%,12.10%,"1,248  5.26%"
3 Baptist,"10,583",50.32%,85.03%,"1,863",69.70%,14.97%,"12,446  52.50%"
4 Methodist,460,2.19%,85.98%,75,2.81%,14.02%,535  2.26%
5 Episcopln,36,.17%,85.71%,6,.22%,14.29%,42  .18%
6 Presbytrn,63,.30%,92.65%,5,.19%,7.35%,68  .29%
7 Chc Of God,380,1.81%,84.82%,68,2.54%,15.18%,448  1.89%
8 Holiness,722,3.43%,80.13%,179,6.70%,19.87%,901  3.80%
9 Jewish,32,.15%,88.89%,4,.15%,11.11%,36  .15%
10 Anglican,16,.08%,88.89%,2,.07%,11.11%,18  .08%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,5,.02%,100.00%,,,,5  .02%
13 Buddhist,32,.15%,80.00%,8,.30%,20.00%,40  .17%
14 Taoist,4,.02%,80.00%,1,.04%,20.00%,5  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,73,.35%,91.25%,7,.26%,8.75%,80  .34%
17 Jehovah Wt,265,1.26%,89.23%,32,1.20%,10.77%,297  1.25%
18 Latr Day S,31,.15%,91.18%,3,.11%,8.82%,34  .14%
20 Other Prot,"3,247",15.44%,94.09%,204,7.63%,5.91%,"3,451  14.56%"
96 None,"3,062",14.56%,99.00%,31,1.16%,1.00%,"3,093  13.05%"
Total Reported,"21,033",100%,88.72%,"2,673",100%,11.28%,"23,706  100%"
Not Reported,"29,884",936,"30,820"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,587",10.97%,93.80%,369,10.22%,6.20%,"5,956  10.92%"
001 Appling County,112,.22%,95.73%,5,.14%,4.27%,117  .21%
002 Atkinson County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
003 Bacon County,63,.12%,95.45%,3,.08%,4.55%,66  .12%
004 Baker County,20,.04%,100.00%,,,,20  .04%
005 Baldwin County,261,.51%,92.55%,21,.58%,7.45%,282  .52%
006 Banks County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
007 Barrow County,256,.50%,89.20%,31,.86%,10.80%,287  .53%
008 Bartow County,536,1.05%,87.58%,76,2.11%,12.42%,612  1.12%
009 Ben Hill County,202,.40%,93.95%,13,.36%,6.05%,215  .39%
010 Berrien County,88,.17%,94.62%,5,.14%,5.38%,93  .17%
011 Bibb County,"1,157",2.27%,95.54%,54,1.50%,4.46%,"1,211  2.22%"
012 Bleckley County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
013 Brantley County,50,.10%,87.72%,7,.19%,12.28%,57  .10%
014 Brooks County,150,.29%,98.04%,3,.08%,1.96%,153  .28%
015 Bryan County,117,.23%,95.12%,6,.17%,4.88%,123  .23%
016 Bulloch County,355,.70%,92.93%,27,.75%,7.07%,382  .70%
017 Burke County,205,.40%,97.62%,5,.14%,2.38%,210  .39%
018 Butts County,133,.26%,92.36%,11,.30%,7.64%,144  .26%
019 Calhoun County,76,.15%,97.44%,2,.06%,2.56%,78  .14%
020 Camden County,136,.27%,91.89%,12,.33%,8.11%,148  .27%
021 Candler County,106,.21%,89.83%,12,.33%,10.17%,118  .22%
022 Carroll County,548,1.08%,91.18%,53,1.47%,8.82%,601  1.10%
023 Catoosa County,223,.44%,91.39%,21,.58%,8.61%,244  .45%
024 Charlton County,44,.09%,97.78%,1,.03%,2.22%,45  .08%
025 Chatham County,"1,956",3.84%,96.40%,73,2.02%,3.60%,"2,029  3.72%"
026 Chattahoochee County,28,.05%,96.55%,1,.03%,3.45%,29  .05%
027 Chattooga County,236,.46%,87.41%,34,.94%,12.59%,270  .50%
028 Cherokee County,386,.76%,90.82%,39,1.08%,9.18%,425  .78%
029 Clarke County,446,.88%,94.49%,26,.72%,5.51%,472  .87%
030 Clay County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
031 Clayton County,"1,483",2.91%,93.56%,102,2.83%,6.44%,"1,585  2.91%"
032 Clinch County,43,.08%,95.56%,2,.06%,4.44%,45  .08%
033 Cobb County,"2,051",4.03%,91.60%,188,5.21%,8.40%,"2,239  4.11%"
034 Coffee County,257,.50%,93.80%,17,.47%,6.20%,274  .50%
035 Colquitt County,242,.48%,94.53%,14,.39%,5.47%,256  .47%
036 Columbia County,265,.52%,91.38%,25,.69%,8.62%,290  .53%
037 Cook County,129,.25%,96.99%,4,.11%,3.01%,133  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,423,.83%,94.42%,25,.69%,5.58%,448  .82%
039 Crawford County,44,.09%,93.62%,3,.08%,6.38%,47  .09%
040 Crisp County,195,.38%,96.06%,8,.22%,3.94%,203  .37%
041 Dade County,57,.11%,89.06%,7,.19%,10.94%,64  .12%
042 Dawson County,85,.17%,89.47%,10,.28%,10.53%,95  .17%
043 Decatur County,277,.54%,93.90%,18,.50%,6.10%,295  .54%
044 Dekalb County,"3,100",6.09%,93.85%,203,5.62%,6.15%,"3,303  6.06%"
045 Dodge County,141,.28%,87.58%,20,.55%,12.42%,161  .30%
046 Dooly County,86,.17%,92.47%,7,.19%,7.53%,93  .17%
047 Dougherty County,901,1.77%,94.94%,48,1.33%,5.06%,949  1.74%
048 Douglas County,648,1.27%,92.97%,49,1.36%,7.03%,697  1.28%
049 Early County,83,.16%,94.32%,5,.14%,5.68%,88  .16%
050 Echols County,13,.03%,100.00%,,,,13  .02%
051 Effingham County,202,.40%,93.09%,15,.42%,6.91%,217  .40%
052 Elbert County,140,.27%,93.96%,9,.25%,6.04%,149  .27%
053 Emanuel County,171,.34%,93.44%,12,.33%,6.56%,183  .34%
054 Evans County,75,.15%,93.75%,5,.14%,6.25%,80  .15%
055 Fannin County,81,.16%,87.10%,12,.33%,12.90%,93  .17%
056 Fayette County,169,.33%,87.56%,24,.67%,12.44%,193  .35%
057 Floyd County,699,1.37%,89.62%,81,2.24%,10.38%,780  1.43%
058 Forsyth County,183,.36%,87.14%,27,.75%,12.86%,210  .39%
059 Franklin County,123,.24%,92.48%,10,.28%,7.52%,133  .24%
060 Fulton County,"5,235",10.28%,95.03%,274,7.59%,4.97%,"5,509  10.10%"
061 Gilmer County,114,.22%,94.21%,7,.19%,5.79%,121  .22%
062 Glascock County,8,.02%,100.00%,,,,8  .01%
063 Glynn County,395,.78%,94.05%,25,.69%,5.95%,420  .77%
064 Gordon County,283,.56%,86.02%,46,1.27%,13.98%,329  .60%
065 Grady County,179,.35%,95.72%,8,.22%,4.28%,187  .34%
066 Greene County,104,.20%,92.04%,9,.25%,7.96%,113  .21%
067 Gwinnett County,"1,721",3.38%,92.38%,142,3.93%,7.62%,"1,863  3.42%"
068 Habersham County,95,.19%,95.96%,4,.11%,4.04%,99  .18%
069 Hall County,617,1.21%,90.60%,64,1.77%,9.40%,681  1.25%
070 Hancock County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
071 Haralson County,141,.28%,89.81%,16,.44%,10.19%,157  .29%
072 Harris County,91,.18%,91.00%,9,.25%,9.00%,100  .18%
073 Hart County,136,.27%,95.10%,7,.19%,4.90%,143  .26%
074 Heard County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
075 Henry County,563,1.11%,93.83%,37,1.03%,6.17%,600  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,550,1.08%,93.38%,39,1.08%,6.62%,589  1.08%
077 Irwin County,74,.15%,94.87%,4,.11%,5.13%,78  .14%
078 Jackson County,230,.45%,90.55%,24,.67%,9.45%,254  .47%
079 Jasper County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
080 Jeff Davis County,84,.16%,93.33%,6,.17%,6.67%,90  .17%
081 Jefferson County,195,.38%,94.66%,11,.30%,5.34%,206  .38%
082 Jenkins County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
083 Johnson County,41,.08%,91.11%,4,.11%,8.89%,45  .08%
084 Jones County,120,.24%,90.91%,12,.33%,9.09%,132  .24%
085 Lamar County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
086 Lanier County,42,.08%,100.00%,,,,42  .08%
087 Laurens County,277,.54%,92.64%,22,.61%,7.36%,299  .55%
088 Lee County,90,.18%,90.00%,10,.28%,10.00%,100  .18%
089 Liberty County,258,.51%,95.91%,11,.30%,4.09%,269  .49%
090 Lincoln County,31,.06%,93.94%,2,.06%,6.06%,33  .06%
091 Long County,54,.11%,93.10%,4,.11%,6.90%,58  .11%
092 Lowndes County,501,.98%,94.17%,31,.86%,5.83%,532  .98%
093 Lumpkin County,81,.16%,91.01%,8,.22%,8.99%,89  .16%
094 Macon County,76,.15%,96.20%,3,.08%,3.80%,79  .14%
095 Madison County,128,.25%,92.75%,10,.28%,7.25%,138  .25%
096 Marion County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
097 Mcduffie County,156,.31%,96.30%,6,.17%,3.70%,162  .30%
098 Mcintosh County,79,.16%,94.05%,5,.14%,5.95%,84  .15%
099 Meriwether County,162,.32%,94.19%,10,.28%,5.81%,172  .32%
100 Miller County,41,.08%,97.62%,1,.03%,2.38%,42  .08%
101 Mitchell County,199,.39%,93.43%,14,.39%,6.57%,213  .39%
102 Monroe County,145,.28%,95.39%,7,.19%,4.61%,152  .28%
103 Montgomery County,66,.13%,91.67%,6,.17%,8.33%,72  .13%
104 Morgan County,105,.21%,92.92%,8,.22%,7.08%,113  .21%
105 Murray County,162,.32%,88.52%,21,.58%,11.48%,183  .34%
106 Muscogee County,"1,139",2.24%,95.31%,56,1.55%,4.69%,"1,195  2.19%"
107 Newton County,555,1.09%,91.58%,51,1.41%,8.42%,606  1.11%
108 Oconee County,43,.08%,91.49%,4,.11%,8.51%,47  .09%
109 Oglethorpe County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
110 Paulding County,307,.60%,93.03%,23,.64%,6.97%,330  .61%
111 Peach County,110,.22%,94.02%,7,.19%,5.98%,117  .21%
112 Pickens County,103,.20%,91.96%,9,.25%,8.04%,112  .21%
113 Pierce County,75,.15%,92.59%,6,.17%,7.41%,81  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,49,.10%,92.45%,4,.11%,7.55%,53  .10%
115 Polk County,251,.49%,91.94%,22,.61%,8.06%,273  .50%
116 Pulaski County,73,.14%,90.12%,8,.22%,9.88%,81  .15%
117 Putnam County,177,.35%,92.19%,15,.42%,7.81%,192  .35%
118 Quitman County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
119 Rabun County,51,.10%,87.93%,7,.19%,12.07%,58  .11%
120 Randolph County,80,.16%,95.24%,4,.11%,4.76%,84  .15%
121 Richmond County,"1,710",3.36%,94.89%,92,2.55%,5.11%,"1,802  3.30%"
122 Rockdale County,350,.69%,93.33%,25,.69%,6.67%,375  .69%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,132,.26%,93.62%,9,.25%,6.38%,141  .26%
125 Seminole County,53,.10%,88.33%,7,.19%,11.67%,60  .11%
126 Spalding County,466,.92%,93.95%,30,.83%,6.05%,496  .91%
127 Stephens County,145,.28%,90.63%,15,.42%,9.38%,160  .29%
128 Stewart County,29,.06%,100.00%,,,,29  .05%
129 Sumter County,205,.40%,93.18%,15,.42%,6.82%,220  .40%
130 Talbot County,54,.11%,94.74%,3,.08%,5.26%,57  .10%
131 Taliaferro County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
132 Tattnall County,159,.31%,95.21%,8,.22%,4.79%,167  .31%
133 Taylor County,72,.14%,93.51%,5,.14%,6.49%,77  .14%
134 Telfair County,98,.19%,95.15%,5,.14%,4.85%,103  .19%
135 Terrell County,83,.16%,95.40%,4,.11%,4.60%,87  .16%
136 Thomas County,217,.43%,91.95%,19,.53%,8.05%,236  .43%
137 Tift County,276,.54%,96.17%,11,.30%,3.83%,287  .53%
138 Toombs County,298,.59%,92.55%,24,.67%,7.45%,322  .59%
139 Towns County,22,.04%,88.00%,3,.08%,12.00%,25  .05%
140 Treutlen County,67,.13%,91.78%,6,.17%,8.22%,73  .13%
141 Troup County,492,.97%,94.43%,29,.80%,5.57%,521  .96%
142 Turner County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
143 Twiggs County,66,.13%,92.96%,5,.14%,7.04%,71  .13%
144 Union County,54,.11%,85.71%,9,.25%,14.29%,63  .12%
145 Upson County,161,.32%,95.83%,7,.19%,4.17%,168  .31%
146 Walker County,337,.66%,91.58%,31,.86%,8.42%,368  .67%
147 Walton County,420,.82%,91.50%,39,1.08%,8.50%,459  .84%
148 Ware County,288,.57%,96.64%,10,.28%,3.36%,298  .55%
149 Warren County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
150 Washington County,186,.37%,89.42%,22,.61%,10.58%,208  .38%
151 Wayne County,174,.34%,89.69%,20,.55%,10.31%,194  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,12,.02%,92.31%,1,.03%,7.69%,13,.02%
153 Wheeler County,26,.05%,92.86%,2,.06%,7.14%,28,.05%
154 White County,80,.16%,85.11%,14,.39%,14.89%,94,.17%
155 Whitfield County,461,.91%,90.75%,47,1.30%,9.25%,508,.93%
156 Wilcox County,46,.09%,88.46%,6,.17%,11.54%,52,.10%
157 Wilkes County,57,.11%,91.94%,5,.14%,8.06%,62,.11%
158 Wilkinson County,48,.09%,96.00%,2,.06%,4.00%,50,.09%
159 Worth County,105,.21%,93.75%,7,.19%,6.25%,112,.21%
999 Other Custody/Out Of,229,.45%,92.71%,18,.50%,7.29%,247,.45%
State,,,,,,,,
Total Reported,"50,917",100%,93.38%,"3,609",100%,6.62%,"54,526",100%
Not Reported,0,0,0
Grand Total,"50,917","3,609","54,526"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,702",9.83%,95.78%,75,11.21%,4.22%,"1,777  9.88%"
2 Occ Employ,709,4.09%,99.44%,4,.60%,.56%,713  3.96%
3 Minimum Std,"7,211",41.64%,97.09%,216,32.29%,2.91%,"7,427  41.29%"
4 Middle,"7,697",44.44%,95.37%,374,55.90%,4.63%,"8,071  44.87%"
Total Reported,"17,319",100%,96.28%,669,100%,3.72%,"17,988  100%"
Not Reported,"33,598","2,940","36,538"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,624,3.57%,96.74%,21,3.11%,3.26%,645  3.55%
2 Rural/Nfarm,933,5.34%,92.01%,81,12.00%,7.99%,"1,014  5.59%"
3 S.M.S.A,"6,457",36.95%,98.06%,128,18.96%,1.94%,"6,585  36.28%"
4 Urban,"3,901",22.32%,94.14%,243,36.00%,5.86%,"4,144  22.83%"
5 Small Town,"5,562",31.82%,96.50%,202,29.93%,3.50%,"5,764  31.75%"
Total Reported,"17,477",100%,96.28%,675,100%,3.72%,"18,152  100%"
Not Reported,"33,440","2,934","36,374"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.07%,100.00%,,,,11  .07%
2 Father Only,530,3.23%,97.97%,11,2.96%,2.03%,541  3.22%
3 Both Parents,"6,303",38.39%,97.55%,158,42.47%,2.45%,"6,461  38.48%"
4 Mother Only,"7,180",43.73%,98.29%,125,33.60%,1.71%,"7,305  43.50%"
6 Oth Female,423,2.58%,98.14%,8,2.15%,1.86%,431  2.57%
7 Oth Male,85,.52%,98.84%,1,.27%,1.16%,86  .51%
8 Step-Parents,155,.94%,100.00%,,,,155  .92%
9 Foster Home,273,1.66%,97.50%,7,1.88%,2.50%,280  1.67%
10Grand Parents,"1,460",8.89%,95.93%,62,16.67%,4.07%,"1,522  9.06%"
Total Reported,"16,420",100%,97.78%,372,100%,2.22%,"16,792  100%"
Not Reported,"34,497","3,237","37,734"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,940",46.86%,96.97%,624,19.97%,3.03%,"20,564  45.02%"
2 Part Time,"4,076",9.58%,96.59%,144,4.61%,3.41%,"4,220  9.24%"
3 Unempl < 6m,"3,012",7.08%,97.19%,87,2.78%,2.81%,"3,099  6.78%"
4 Unempl > 6m,"8,041",18.90%,82.67%,"1,686",53.95%,17.33%,"9,727  21.29%"
5 Never Workd,"4,407",10.36%,96.35%,167,5.34%,3.65%,"4,574  10.01%"
6 Student,"1,150",2.70%,95.04%,60,1.92%,4.96%,"1,210  2.65%"
7 Incapable,"1,927",4.53%,84.37%,357,11.42%,15.63%,"2,284  5.00%"
Total Reported,"42,553",100%,93.16%,"3,125",100%,6.84%,"45,678  100%"
Not Reported,"8,364",484,"8,848"
Grand Total,"50,917","3,609","54,526"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,187,0.37%,95.90%,8,0.22%,4.10%,195  0.36%
17,697,1.37%,96.94%,22,0.61%,3.06%,719  1.32%
18,"1,478",2.90%,97.05%,45,1.25%,2.95%,"1,523  2.79%"
19,"2,099",4.12%,96.82%,69,1.91%,3.18%,"2,168  3.98%"
20,"2,351",4.62%,95.76%,104,2.88%,4.24%,"2,455  4.50%"
21,"2,291",4.50%,95.14%,117,3.24%,4.86%,"2,408  4.42%"
22,"2,376",4.67%,95.31%,117,3.24%,4.69%,"2,493  4.57%"
23,"2,119",4.16%,93.35%,151,4.19%,6.65%,"2,270  4.16%"
24,"2,047",4.02%,93.90%,133,3.69%,6.10%,"2,180  4.00%"
25,"1,941",3.81%,94.18%,120,3.33%,5.82%,"2,061  3.78%"
26,"1,815",3.56%,94.09%,114,3.16%,5.91%,"1,929  3.54%"
27,"1,821",3.58%,92.48%,148,4.10%,7.52%,"1,969  3.61%"
28,"1,753",3.44%,93.44%,123,3.41%,6.56%,"1,876  3.44%"
29,"1,673",3.29%,92.38%,138,3.82%,7.62%,"1,811  3.32%"
30,"1,674",3.29%,93.89%,109,3.02%,6.11%,"1,783  3.27%"
31,"1,595",3.13%,92.46%,130,3.60%,7.54%,"1,725  3.16%"
32,"1,518",2.98%,92.22%,128,3.55%,7.78%,"1,646  3.02%"
33,"1,459",2.87%,91.88%,129,3.58%,8.12%,"1,588  2.91%"
34,"1,392",2.73%,91.64%,127,3.52%,8.36%,"1,519  2.79%"
35,"1,293",2.54%,92.89%,99,2.74%,7.11%,"1,392  2.55%"
36,"1,256",2.47%,92.22%,106,2.94%,7.78%,"1,362  2.50%"
37,"1,173",2.30%,92.80%,91,2.52%,7.20%,"1,264  2.32%"
38,"1,133",2.23%,93.02%,85,2.36%,6.98%,"1,218  2.23%"
39,"1,033",2.03%,91.66%,94,2.61%,8.34%,"1,127  2.07%"
40,"1,040",2.04%,90.99%,103,2.85%,9.01%,"1,143  2.10%"
41,999,1.96%,92.24%,84,2.33%,7.76%,"1,083  1.99%"
42,951,1.87%,91.62%,87,2.41%,8.38%,"1,038  1.90%"
43,892,1.75%,91.58%,82,2.27%,8.42%,974  1.79%
44,824,1.62%,91.56%,76,2.11%,8.44%,900  1.65%
45,787,1.55%,90.46%,83,2.30%,9.54%,870  1.60%
46,769,1.51%,92.10%,66,1.83%,7.90%,835  1.53%
47,750,1.47%,91.02%,74,2.05%,8.98%,824  1.51%
48,722,1.42%,90.70%,74,2.05%,9.30%,796  1.46%
49,640,1.26%,91.43%,60,1.66%,8.57%,700  1.28%
50,567,1.11%,92.35%,47,1.30%,7.65%,614  1.13%
51,507,1.00%,92.86%,39,1.08%,7.14%,546  1.00%
52,492,0.97%,91.79%,44,1.22%,8.21%,536  0.98%
53,439,0.86%,91.08%,43,1.19%,8.92%,482  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,354,0.70%,93.65%,24,0.67%,6.35%,378  0.69%
55,309,0.61%,93.35%,22,0.61%,6.65%,331  0.61%
56,270,0.53%,92.47%,22,0.61%,7.53%,292  0.54%
57,226,0.44%,95.36%,11,0.30%,4.64%,237  0.43%
58,182,0.36%,94.79%,10,0.28%,5.21%,192  0.35%
59,161,0.32%,95.27%,8,0.22%,4.73%,169  0.31%
60,121,0.24%,96.03%,5,0.14%,3.97%,126  0.23%
61,123,0.24%,93.18%,9,0.25%,6.82%,132  0.24%
62,104,0.20%,96.30%,4,0.11%,3.70%,108  0.20%
63,79,0.16%,97.53%,2,0.06%,2.47%,81  0.15%
64,72,0.14%,92.31%,6,0.17%,7.69%,78  0.14%
65,42,0.08%,93.33%,3,0.08%,6.67%,45  0.08%
66,41,0.08%,95.35%,2,0.06%,4.65%,43  0.08%
