Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,113",40.35%,93.61%,"1,374",36.68%,6.39%,"21,487  40.10%"
1,"11,359",22.79%,94.02%,722,19.27%,5.98%,"12,081  22.54%"
2,"8,256",16.56%,91.70%,747,19.94%,8.30%,"9,003  16.80%"
3,"4,888",9.81%,90.57%,509,13.59%,9.43%,"5,397  10.07%"
4,"2,539",5.09%,91.99%,221,5.90%,8.01%,"2,760  5.15%"
5,"1,276",2.56%,93.55%,88,2.35%,6.45%,"1,364  2.55%"
6,655,1.31%,93.17%,48,1.28%,6.83%,703  1.31%
7,317,0.64%,94.63%,18,0.48%,5.37%,335  0.63%
8,159,0.32%,94.08%,10,0.27%,5.92%,169  0.32%
9,95,0.19%,95.96%,4,0.11%,4.04%,99  0.18%
10,91,0.18%,95.79%,4,0.11%,4.21%,95  0.18%
Over 10,93,0.19%,98.94%,1,0.03%,1.06%,94  0.18%
Total Reported,"49,841",100%,93.01%,"3,746",100%,6.99%,"53,587  100.0%"
Not Reported,500,4,504
Grand Total,"50,341","3,750","54,091"
Mean(average),,1.39,1.51,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,191",5.43%,96.99%,37,1.32%,3.01%,"1,228  4.96%"
2 Catholic,"1,107",5.05%,87.03%,165,5.88%,12.97%,"1,272  5.14%"
3 Baptist,"13,241",60.36%,86.22%,"2,117",75.39%,13.78%,"15,358  62.07%"
4 Methodist,418,1.91%,86.54%,65,2.31%,13.46%,483  1.95%
5 Episcopln,45,.21%,90.00%,5,.18%,10.00%,50  .20%
6 Presbytrn,66,.30%,89.19%,8,.28%,10.81%,74  .30%
7 Chc Of God,350,1.60%,85.37%,60,2.14%,14.63%,410  1.66%
8 Holiness,599,2.73%,81.72%,134,4.77%,18.28%,733  2.96%
9 Jewish,49,.22%,83.05%,10,.36%,16.95%,59  .24%
10 Anglican,24,.11%,96.00%,1,.04%,4.00%,25  .10%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,47,.21%,82.46%,10,.36%,17.54%,57  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,66,.30%,84.62%,12,.43%,15.38%,78  .32%
17 Jehovah Wt,265,1.21%,88.33%,35,1.25%,11.67%,300  1.21%
18 Latr Day S,22,.10%,81.48%,5,.18%,18.52%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,334",10.64%,94.88%,126,4.49%,5.12%,"2,460  9.94%"
96 None,"2,087",9.51%,99.24%,16,.57%,.76%,"2,103  8.50%"
Total Reported,"21,937",100%,88.65%,"2,808",100%,11.35%,"24,745  100%"
Not Reported,"28,404",942,"29,346"
Grand Total,"50,341","3,750","54,091"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,405",10.74%,92.97%,409,10.91%,7.03%,"5,814  10.75%"
001 Appling County,127,.25%,97.69%,3,.08%,2.31%,130  .24%
002 Atkinson County,38,.08%,95.00%,2,.05%,5.00%,40  .07%
003 Bacon County,60,.12%,86.96%,9,.24%,13.04%,69  .13%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,235,.47%,93.25%,17,.45%,6.75%,252  .47%
006 Banks County,56,.11%,90.32%,6,.16%,9.68%,62  .11%
007 Barrow County,252,.50%,88.73%,32,.85%,11.27%,284  .53%
008 Bartow County,562,1.12%,87.95%,77,2.05%,12.05%,639  1.18%
009 Ben Hill County,205,.41%,95.79%,9,.24%,4.21%,214  .40%
010 Berrien County,69,.14%,95.83%,3,.08%,4.17%,72  .13%
011 Bibb County,"1,127",2.24%,95.35%,55,1.47%,4.65%,"1,182  2.19%"
012 Bleckley County,60,.12%,90.91%,6,.16%,9.09%,66  .12%
013 Brantley County,56,.11%,83.58%,11,.29%,16.42%,67  .12%
014 Brooks County,222,.44%,99.55%,1,.03%,.45%,223  .41%
015 Bryan County,94,.19%,93.07%,7,.19%,6.93%,101  .19%
016 Bulloch County,373,.74%,95.15%,19,.51%,4.85%,392  .72%
017 Burke County,234,.46%,96.30%,9,.24%,3.70%,243  .45%
018 Butts County,115,.23%,90.55%,12,.32%,9.45%,127  .23%
019 Calhoun County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
020 Camden County,122,.24%,90.37%,13,.35%,9.63%,135  .25%
021 Candler County,105,.21%,87.50%,15,.40%,12.50%,120  .22%
022 Carroll County,523,1.04%,92.57%,42,1.12%,7.43%,565  1.04%
023 Catoosa County,209,.42%,89.70%,24,.64%,10.30%,233  .43%
024 Charlton County,47,.09%,90.38%,5,.13%,9.62%,52  .10%
025 Chatham County,"1,792",3.56%,96.14%,72,1.92%,3.86%,"1,864  3.45%"
026 Chattahoochee County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
027 Chattooga County,247,.49%,89.49%,29,.77%,10.51%,276  .51%
028 Cherokee County,407,.81%,90.24%,44,1.17%,9.76%,451  .83%
029 Clarke County,490,.97%,92.98%,37,.99%,7.02%,527  .97%
030 Clay County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
031 Clayton County,"1,530",3.04%,93.07%,114,3.04%,6.93%,"1,644  3.04%"
032 Clinch County,38,.08%,88.37%,5,.13%,11.63%,43  .08%
033 Cobb County,"1,937",3.85%,90.90%,194,5.17%,9.10%,"2,131  3.94%"
034 Coffee County,257,.51%,92.78%,20,.53%,7.22%,277  .51%
035 Colquitt County,207,.41%,95.39%,10,.27%,4.61%,217  .40%
036 Columbia County,295,.59%,92.19%,25,.67%,7.81%,320  .59%
037 Cook County,137,.27%,94.48%,8,.21%,5.52%,145  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,494,.98%,93.74%,33,.88%,6.26%,527  .97%
039 Crawford County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
040 Crisp County,217,.43%,94.35%,13,.35%,5.65%,230  .43%
041 Dade County,69,.14%,92.00%,6,.16%,8.00%,75  .14%
042 Dawson County,85,.17%,91.40%,8,.21%,8.60%,93  .17%
043 Decatur County,229,.45%,95.02%,12,.32%,4.98%,241  .45%
044 Dekalb County,"3,028",6.01%,94.30%,183,4.88%,5.70%,"3,211  5.94%"
045 Dodge County,136,.27%,91.89%,12,.32%,8.11%,148  .27%
046 Dooly County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
047 Dougherty County,824,1.64%,95.48%,39,1.04%,4.52%,863  1.60%
048 Douglas County,590,1.17%,91.61%,54,1.44%,8.39%,644  1.19%
049 Early County,86,.17%,88.66%,11,.29%,11.34%,97  .18%
050 Echols County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
051 Effingham County,225,.45%,92.59%,18,.48%,7.41%,243  .45%
052 Elbert County,113,.22%,92.62%,9,.24%,7.38%,122  .23%
053 Emanuel County,155,.31%,91.18%,15,.40%,8.82%,170  .31%
054 Evans County,76,.15%,91.57%,7,.19%,8.43%,83  .15%
055 Fannin County,84,.17%,86.60%,13,.35%,13.40%,97  .18%
056 Fayette County,180,.36%,91.37%,17,.45%,8.63%,197  .36%
057 Floyd County,755,1.50%,90.31%,81,2.16%,9.69%,836  1.55%
058 Forsyth County,266,.53%,90.48%,28,.75%,9.52%,294  .54%
059 Franklin County,122,.24%,92.42%,10,.27%,7.58%,132  .24%
060 Fulton County,"5,124",10.18%,95.67%,232,6.19%,4.33%,"5,356  9.90%"
061 Gilmer County,93,.18%,92.08%,8,.21%,7.92%,101  .19%
062 Glascock County,16,.03%,88.89%,2,.05%,11.11%,18  .03%
063 Glynn County,430,.85%,92.67%,34,.91%,7.33%,464  .86%
064 Gordon County,313,.62%,85.52%,53,1.41%,14.48%,366  .68%
065 Grady County,124,.25%,95.38%,6,.16%,4.62%,130  .24%
066 Greene County,111,.22%,93.28%,8,.21%,6.72%,119  .22%
067 Gwinnett County,"1,761",3.50%,93.13%,130,3.47%,6.87%,"1,891  3.50%"
068 Habersham County,99,.20%,90.00%,11,.29%,10.00%,110  .20%
069 Hall County,622,1.24%,91.20%,60,1.60%,8.80%,682  1.26%
070 Hancock County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
071 Haralson County,146,.29%,91.82%,13,.35%,8.18%,159  .29%
072 Harris County,104,.21%,91.23%,10,.27%,8.77%,114  .21%
073 Hart County,132,.26%,94.96%,7,.19%,5.04%,139  .26%
074 Heard County,54,.11%,90.00%,6,.16%,10.00%,60  .11%
075 Henry County,581,1.15%,91.21%,56,1.49%,8.79%,637  1.18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,556,1.10%,91.30%,53,1.41%,8.70%,609  1.13%
077 Irwin County,67,.13%,91.78%,6,.16%,8.22%,73  .13%
078 Jackson County,227,.45%,91.53%,21,.56%,8.47%,248  .46%
079 Jasper County,79,.16%,89.77%,9,.24%,10.23%,88  .16%
080 Jeff Davis County,78,.15%,96.30%,3,.08%,3.70%,81  .15%
081 Jefferson County,180,.36%,95.74%,8,.21%,4.26%,188  .35%
082 Jenkins County,70,.14%,92.11%,6,.16%,7.89%,76  .14%
083 Johnson County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
084 Jones County,124,.25%,93.23%,9,.24%,6.77%,133  .25%
085 Lamar County,65,.13%,90.28%,7,.19%,9.72%,72  .13%
086 Lanier County,38,.08%,95.00%,2,.05%,5.00%,40  .07%
087 Laurens County,269,.53%,93.08%,20,.53%,6.92%,289  .53%
088 Lee County,99,.20%,94.29%,6,.16%,5.71%,105  .19%
089 Liberty County,216,.43%,96.00%,9,.24%,4.00%,225  .42%
090 Lincoln County,27,.05%,100.00%,,,,27  .05%
091 Long County,43,.09%,86.00%,7,.19%,14.00%,50  .09%
092 Lowndes County,467,.93%,97.90%,10,.27%,2.10%,477  .88%
093 Lumpkin County,96,.19%,88.89%,12,.32%,11.11%,108  .20%
094 Macon County,77,.15%,95.06%,4,.11%,4.94%,81  .15%
095 Madison County,160,.32%,93.57%,11,.29%,6.43%,171  .32%
096 Marion County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
097 Mcduffie County,156,.31%,95.71%,7,.19%,4.29%,163  .30%
098 Mcintosh County,54,.11%,98.18%,1,.03%,1.82%,55  .10%
099 Meriwether County,177,.35%,91.24%,17,.45%,8.76%,194  .36%
100 Miller County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
101 Mitchell County,155,.31%,93.37%,11,.29%,6.63%,166  .31%
102 Monroe County,115,.23%,92.74%,9,.24%,7.26%,124  .23%
103 Montgomery County,74,.15%,90.24%,8,.21%,9.76%,82  .15%
104 Morgan County,100,.20%,94.34%,6,.16%,5.66%,106  .20%
105 Murray County,180,.36%,89.55%,21,.56%,10.45%,201  .37%
106 Muscogee County,"1,011",2.01%,94.66%,57,1.52%,5.34%,"1,068  1.97%"
107 Newton County,575,1.14%,90.84%,58,1.55%,9.16%,633  1.17%
108 Oconee County,48,.10%,82.76%,10,.27%,17.24%,58  .11%
109 Oglethorpe County,73,.15%,91.25%,7,.19%,8.75%,80  .15%
110 Paulding County,316,.63%,90.29%,34,.91%,9.71%,350  .65%
111 Peach County,125,.25%,96.90%,4,.11%,3.10%,129  .24%
112 Pickens County,118,.23%,88.72%,15,.40%,11.28%,133  .25%
113 Pierce County,84,.17%,91.30%,8,.21%,8.70%,92  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
115 Polk County,247,.49%,91.48%,23,.61%,8.52%,270  .50%
116 Pulaski County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
117 Putnam County,148,.29%,92.50%,12,.32%,7.50%,160  .30%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,45,.09%,88.24%,6,.16%,11.76%,51  .09%
120 Randolph County,73,.15%,94.81%,4,.11%,5.19%,77  .14%
121 Richmond County,"1,761",3.50%,94.22%,108,2.88%,5.78%,"1,869  3.46%"
122 Rockdale County,348,.69%,92.31%,29,.77%,7.69%,377  .70%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,134,.27%,95.71%,6,.16%,4.29%,140  .26%
125 Seminole County,73,.15%,87.95%,10,.27%,12.05%,83  .15%
126 Spalding County,465,.92%,93.00%,35,.93%,7.00%,500  .92%
127 Stephens County,135,.27%,87.66%,19,.51%,12.34%,154  .28%
128 Stewart County,32,.06%,100.00%,,,,32  .06%
129 Sumter County,177,.35%,95.68%,8,.21%,4.32%,185  .34%
130 Talbot County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,159,.32%,96.95%,5,.13%,3.05%,164  .30%
133 Taylor County,59,.12%,93.65%,4,.11%,6.35%,63  .12%
134 Telfair County,102,.20%,91.07%,10,.27%,8.93%,112  .21%
135 Terrell County,90,.18%,89.11%,11,.29%,10.89%,101  .19%
136 Thomas County,207,.41%,92.41%,17,.45%,7.59%,224  .41%
137 Tift County,319,.63%,96.96%,10,.27%,3.04%,329  .61%
138 Toombs County,294,.58%,91.30%,28,.75%,8.70%,322  .60%
139 Towns County,19,.04%,67.86%,9,.24%,32.14%,28  .05%
140 Treutlen County,61,.12%,93.85%,4,.11%,6.15%,65  .12%
141 Troup County,479,.95%,93.74%,32,.85%,6.26%,511  .94%
142 Turner County,69,.14%,94.52%,4,.11%,5.48%,73  .13%
143 Twiggs County,56,.11%,93.33%,4,.11%,6.67%,60  .11%
144 Union County,60,.12%,83.33%,12,.32%,16.67%,72  .13%
145 Upson County,139,.28%,92.67%,11,.29%,7.33%,150  .28%
146 Walker County,384,.76%,86.49%,60,1.60%,13.51%,444  .82%
147 Walton County,430,.85%,91.68%,39,1.04%,8.32%,469  .87%
148 Ware County,317,.63%,93.51%,22,.59%,6.49%,339  .63%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
150 Washington County,184,.37%,92.46%,15,.40%,7.54%,199  .37%
151 Wayne County,166,.33%,94.86%,9,.24%,5.14%,175  .32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,27,.05%,100.00%,,,,27  .05%
154 White County,89,.18%,89.00%,11,.29%,11.00%,100  .18%
155 Whitfield County,495,.98%,87.30%,72,1.92%,12.70%,567  1.05%
156 Wilcox County,50,.10%,94.34%,3,.08%,5.66%,53  .10%
157 Wilkes County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
158 Wilkinson County,53,.11%,98.15%,1,.03%,1.85%,54  .10%
159 Worth County,121,.24%,91.67%,11,.29%,8.33%,132  .24%
999 Other Custody/Out Of,153,.30%,95.03%,8,.21%,4.97%,161  .30%
State,,,,,,,
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,542",45.70%,94.02%,"1,180",34.44%,5.98%,"19,722  44.82%"
02 Part Time,"2,932",7.23%,90.86%,295,8.61%,9.14%,"3,227  7.33%"
03 Unempl < 6M,"2,434",6.00%,98.03%,49,1.43%,1.97%,"2,483  5.64%"
04 Unempl > 6M,"9,466",23.33%,89.16%,"1,151",33.60%,10.84%,"10,617  24.13%"
05 Never Worked,"4,158",10.25%,94.09%,261,7.62%,5.91%,"4,419  10.04%"
06 Student,"1,169",2.88%,96.69%,40,1.17%,3.31%,"1,209  2.75%"
07 Incapable,"1,872",4.61%,80.62%,450,13.13%,19.38%,"2,322  5.28%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,575",100%,92.21%,"3,426",100%,7.79%,"44,001  100%"
Not Reported,"9,768",324,"10,092"
Grand Total,"50,343","3,750","54,093"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,55,0.11%,98.21%,1,0.03%,1.79%,56  0.10%
16,170,0.34%,98.27%,3,0.08%,1.73%,173  0.32%
17,711,1.41%,96.08%,29,0.77%,3.92%,740  1.37%
18,"1,311",2.60%,97.33%,36,0.96%,2.67%,"1,347  2.49%"
19,"1,928",3.83%,96.64%,67,1.79%,3.36%,"1,995  3.69%"
20,"2,095",4.16%,95.79%,92,2.45%,4.21%,"2,187  4.04%"
21,"2,173",4.32%,95.52%,102,2.72%,4.48%,"2,275  4.21%"
22,"2,312",4.59%,95.14%,118,3.15%,4.86%,"2,430  4.49%"
23,"2,061",4.09%,93.85%,135,3.60%,6.15%,"2,196  4.06%"
24,"2,087",4.15%,93.09%,155,4.13%,6.91%,"2,242  4.15%"
25,"1,981",3.94%,93.75%,132,3.52%,6.25%,"2,113  3.91%"
26,"1,879",3.73%,93.07%,140,3.73%,6.93%,"2,019  3.73%"
27,"1,816",3.61%,92.42%,149,3.97%,7.58%,"1,965  3.63%"
28,"1,734",3.44%,92.68%,137,3.65%,7.32%,"1,871  3.46%"
29,"1,715",3.41%,92.90%,131,3.49%,7.10%,"1,846  3.41%"
30,"1,756",3.49%,93.16%,129,3.44%,6.84%,"1,885  3.48%"
31,"1,538",3.06%,92.43%,126,3.36%,7.57%,"1,664  3.08%"
32,"1,394",2.77%,91.53%,129,3.44%,8.47%,"1,523  2.82%"
33,"1,478",2.94%,91.18%,143,3.81%,8.82%,"1,621  3.00%"
34,"1,371",2.72%,90.79%,139,3.71%,9.21%,"1,510  2.79%"
35,"1,394",2.77%,92.07%,120,3.20%,7.93%,"1,514  2.80%"
36,"1,322",2.63%,92.32%,110,2.93%,7.68%,"1,432  2.65%"
37,"1,241",2.47%,92.13%,106,2.83%,7.87%,"1,347  2.49%"
38,"1,098",2.18%,92.19%,93,2.48%,7.81%,"1,191  2.20%"
39,"1,056",2.10%,90.49%,111,2.96%,9.51%,"1,167  2.16%"
40,970,1.93%,91.08%,95,2.53%,8.92%,"1,065  1.97%"
41,975,1.94%,93.21%,71,1.89%,6.79%,"1,046  1.93%"
42,926,1.84%,93.25%,67,1.79%,6.75%,993  1.84%
43,892,1.77%,91.96%,78,2.08%,8.04%,970  1.79%
44,827,1.64%,90.48%,87,2.32%,9.52%,914  1.69%
45,757,1.50%,91.20%,73,1.95%,8.80%,830  1.53%
46,723,1.44%,89.70%,83,2.21%,10.30%,806  1.49%
47,691,1.37%,90.45%,73,1.95%,9.55%,764  1.41%
48,663,1.32%,90.08%,73,1.95%,9.92%,736  1.36%
49,619,1.23%,91.16%,60,1.60%,8.84%,679  1.26%
50,567,1.13%,91.45%,53,1.41%,8.55%,620  1.15%
51,466,0.93%,91.19%,45,1.20%,8.81%,511  0.94%
52,489,0.97%,91.23%,47,1.25%,8.77%,536  0.99%
53,460,0.91%,91.09%,45,1.20%,8.91%,505  0.93%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,414,0.82%,91.59%,38,1.01%,8.41%,452  0.84%
55,350,0.70%,95.63%,16,0.43%,4.37%,366  0.68%
56,327,0.65%,93.16%,24,0.64%,6.84%,351  0.65%
57,242,0.48%,94.53%,14,0.37%,5.47%,256  0.47%
58,220,0.44%,94.02%,14,0.37%,5.98%,234  0.43%
59,182,0.36%,92.86%,14,0.37%,7.14%,196  0.36%
60,148,0.29%,93.67%,10,0.27%,6.33%,158  0.29%
61,131,0.26%,96.32%,5,0.13%,3.68%,136  0.25%
62,115,0.23%,95.04%,6,0.16%,4.96%,121  0.22%
63,83,0.16%,95.40%,4,0.11%,4.60%,87  0.16%
64,86,0.17%,94.51%,5,0.13%,5.49%,91  0.17%
65,55,0.11%,93.22%,4,0.11%,6.78%,59  0.11%
66,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
67,43,0.09%,100.00%,,,,43  0.08%
68,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
69,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
70,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,17,0.03%,89.47%,2,0.05%,10.53%,19  0.04%
73,11,0.02%,100.00%,,,,11  0.02%
74,7,0.01%,70.00%,3,0.08%,30.00%,10  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
