NOT REPORTED|  149| 1047|  655|  168| 2019|,9|77|31|,6|  123| 2142
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3621|26301|11290| 1667|42879|  152,| 1771|  744|,70| 2737|45616
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.87  |6.85  |6.02  |5.57  |6.59|,8.46  |8.39  |7.96  |,6.37  |8.23|6.69
ORPHANAGE|4,0|32,,0|22,,0|,11,1|69,,0 |,,00|,2,0|,2,0|,,00|4,,0 |73,,0
FATHER ONLY|  142,4|  658,,3|  262,,2|,28,2| 1090,,3 |,,53|,48,3|,19,3|,,46|76,,3 | 1166,,3
FTR MTR HD|  219,6| 1505,,6|  668,,6|,79,5| 2471,,6 |,,64|,83,5|,41,6|,,00|  130,,5 | 2601,,6
MOTHER ONLY| 1835  52|11444  44| 3591  33|  347  21|17217  41 |,,,,,,,,,,,69  46|  681  39|  218  30|,,,,,,18  27|  986  36 |18203  41,,,,
MTR FTR HD|  763  22| 8057  31| 4879  44|  925  57|14624  35 |,,,,,,,,,,,37  25|  635  36|  348  47|,,,,,,35  53| 1055  39 |15679  35,,,,
OTH FEMALE|66,2|  589,,2|  282,,3|,45,3|  982,,2 |,,53|,44,3|,21,3|,,35|73,,3 | 1055,,2
OTH MALE|28,1|85,,0|50,,0|,7,0|  170,,0 |,,00|,3,0|,3,0|,,00|6,,0 |  176,,0
STEP-PARNTS|38,1|  451,,2|  154,,1|,25,2|  668,,2 |,,00|,3,0|,3,0|,,00|6,,0 |  674,,2
FOSTER HOME|42,1|  246,,1|  124,,1|,19,1|  431,,1 |,,64|,38,2|,12,2|,,12|57,,2 |  488,,1
GRAND PRNTS|  301,9| 2173,,8|  730,,7|  104,,6| 3308,,8 |,,20  13|  196  11|,,,63,9|,,58|  284  11 | 3592,,,,8
OTHER|70,2|  530,,2|  258,,2|,26,2|  884,,2 |,,32|,17,1|,7,1|,,00|27,,1 |  911,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3508 100|25770 100|11020 100| 1616 100|41914 100 |  151 100| 1750 100|  737 100|,,,,,,,,,,,,,,,,,66 100| 2704 100 |44618 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.9|,98.0|,,97.6|,,,96.9|,97.7 |,,,,99.3|,98.8|,,99.1|,,,94.3|98.8 |,,97.8,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  113,|  531,,|  270,,|,51,|  965,,|,,1|,21,|,7,|,,4|33,,|  998,,
FULL TIME|  965  30|13100  54| 5825  56|  660  44|20550  52 |,45  31|  662  43|  253  38|,15  25|  975  40 |21525  51
PART TIME|  402  12| 22979|  6766|906| 34659 |,15  10|996|416|,12|  1566 | 36219
UNEMPL < 6M|  385  12| 3098  13| 1167  11|  149  10| 4799  12 |,17  12|  234  15|98  15|,9  15|  358  15 | 5157  12
UNEMPL > 6M|  368  11| 3733  15| 1909  18|  317  21| 6327  16 |,16  11|  272  18|  151  23|,16  27|  455  19 | 6782  16
NEVER WORKD|  945  29| 15166|  1111|50| 25777 |,37  26|  186  12|264|,58|  254  11 | 28317
STUDENT|  1675|  1531|150|20|  3371 |,107|101|51|,00|251 |  3621
INCAPABLE|191|  4792|  7137|  263  18| 14744 |,32|906|86  13|,13  22|  1928 | 16664
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3251 100|24376 100|10416 100| 1486 100|39529 100 |  143 100| 1553 100|  660 100|,,59 100| 2415 100 |41944 100
||||||,|||,||
Percent reported|89.8|92.7|92.3|89.1|92.2 |,94.1|87.7|88.7|,84.3|88.2 |92.0
||||||,|||,||
||||||,|||,||
NOT RPTD|  370| 1925|  874|  181| 3350|,9|  218|84|,11|  322| 3672
MARRIED,|56,,2| 2902  11| 2047  19|  475  29| 5480  13 |,2,1|  233  13|  129  17|,7  11|  371  14 | 5851  13
SEPARATED,|7,,0| 10314| 10219|  164  10| 22235 |,4,3|  200  11|  106  14|,69|  316  12 | 25396
DIVORCED,|6,,0| 17397| 2385  22|  446  27| 4576  11 |,2,1|  198  11|  143  19|,15  23|  358  13 | 4934  11
WIDOWED,|5,,0|  1040|  2292|  1318|  4691 |,0,0|342|598|,24  36|  1174 |  5861
COMMON LAW,|  124,,4| 2888  11| 1311  12|  1409| 4463  11 |,2,1|825|547|,23|  1405 | 4603  10
OTHER,|1,,0|90|30|30|160 |,0,0|10|20|,00|30 |190
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.9|,98.2|,97.8|,,97.5|97.9 |,,99.3|,98.9|,99.2|,94.3|,98.9 |98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  111,|  476,|  253,|,41|  881,|,1|,19|,6|,4|,30|  911
THREE CHILDREN|,37,4| 2303  15| 1500  18|  281  20| 4121  16 |,4,6|  343  24|  168  26|,17  28|  532  24 | 4653  16
FOUR CHILDREN|,6,1| 10687|  7789|  158  11| 20108 |,3,4|  169  12|97  15|,9  15|  278  13 | 22888
FIVE CHILDREN|,2,0|  4513|  4195|  1048|  9764 |,0,0|775|345|,12|  1125 | 10884
MORE THAN 5 CHILDREN|,0,0|  3452|  3684|  178  13|  8913 |,0,0|514|274|,9  15|874 |  9783
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  836 100|15611 100| 8209 100| 1379 100|26035 100 |,,,68 100| 1419 100|  650 100|,,61 100| 2198 100 |28233 100
|,,|||||,,|||,||
Percent reported|,23.1|,59.4|72.7|82.7|60.7 |,44.7|,80.1|87.4|,87.1|80.3 |61.9
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2785,,|10690| 3081|  288|16844|,84,|  352|94|,9|  539|17383
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3621,,|26301|11290| 1667|42879|  152,,| 1771|  744|,70| 2737|45616
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.31  |,1.99  |2.37  |3.07  |2.15|,1.49  |,2.56  |2.68  |,3.31  |2.59|2.18
ISLAM|72,2|  935,4|  340,3|,28,2| 1375,3 |,,32|,14,1|,4,1|,,00|21,,1 | 1396,3
CATHOLIC|  120,3|  952,4|  377,4|,60,4| 1509,4 |,,53|,79,5|,31,4|,,12|  116,,4 | 1625,4
BAPTIST| 1458  42|12491  49| 6297  58|  915  58|21161  51 |,,,,,,,,80  53| 1090  63|  479  66|,,,,,,44  69| 1693  63 |22854  52,,,
METHODIST|46,1|  488,2|  395,4|,99,6| 1028,2 |,,64|,60,3|,43,6|,,58|  114,,4 | 1142,3
EPISCOPLN|5,0|41,0|24,0|,7,0|77,0 |,,00|,5,0|,4,1|,,12|10,,0 |87,0
PRESBYTRN|2,0|53,0|32,0|,15,1|  102,0 |,,00|,0,0|,3,0|,,23|5,,0 |  107,0
CHC OF GOD|35,1|  293,1|  144,1|,32,2|  504,1 |,,21|,25,1|,14,2|,,35|44,,2 |  548,1
HOLINESS|61,2|  927,4|  531,5|,93,6| 1612,4 |,,96|  184  11|,,,78  11|,,,46|  275  10 | 1887,,,4
JEWISH|1,0|21,0|12,0|,3,0|37,0 |,,11|,0,0|,1,0|,,00|2,,0 |39,0
ANGLICAN|0,0|5,0|3,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|1,0|1,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|7,0|24,0|3,0|,0,0|34,0 |,,00|,0,0|,0,0|,,00|0,,0 |34,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|1,0|15,0|2,0|,0,0|18,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,0
SEVEN D AD|13,0|55,0|31,0|,10,1|  109,0 |,,00|,6,0|,4,1|,,00|10,,0 |  119,0
JEHOVAH WT|28,1|  208,1|83,1|,6,0|  325,1 |,,00|,16,1|,5,1|,,00|21,,1 |  346,1
LATR DAY S|2,0|21,0|13,0|,4,0|40,0 |,,11|,3,0|,0,0|,,00|4,,0 |44,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  408  12| 2240,,9|  595,6|,96,6| 3339,8 |,,27  18|  129,,7|,37,5|,,23|  195,,7 | 3534,8
NONE|  850  25| 4605  18| 1243  12|  120,,,,,8| 6818  17 |,,,53|,57,3|,3,0|,,00|65,,2 | 6883  16,
OTHER|  342  10| 1977,,8|  642,6|,99,6| 3060,7 |,,128|,70,4|,25,3|,,23|  109,,4 | 3169,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3452 100|25356 100|10770 100| 1588 100|41166 100 |  151 100| 1739 100|  731 100|,,,,,,,,,,,,,,64 100| 2685 100 |43851 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.3|,96.4|,95.4|,,95.3|,96.0 |,,,99.3|,98.2|,,98.3|,,,91.4|98.1 |,,96.1,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  169,|  945,|  520,|,79,| 1713,|,,1|,32,|,13,|,,6|52,,| 1765,
CRIMINLTY| 1115  23| 7703  24| 3196  25|  347  24|12361  24 |,58  17|  655  17|  262  19|,14  14|  989  18 |13350  23
ALCOHOLISM|  4319| 3874  12| 2065  16|  254  18| 6624  13 |,339|  463  12|  194  14|,17  17|  707  13 | 7331  13
DRUG ABUSE|  3868| 22967|  8086|624| 35527 |,37  11|  3489|  1138|,44|  5029 | 40547
DOMINERING|120|860|520|40|  1540 |,298|  428  11|  184  13|,18  18|  659  12 |  8131
MIGRANT|251|  2311|  1331|121|  4011 |,10|110|30|,00|150 |  4161
INFL BTGS|822|  9173|  5124|  1017| 16123 |,154|  2767|  1138|,11  11|  4157 | 20274
PERMISSIVE|90|510|380|81|  1060 |,298|  2346|614|,11|  3256 |  4311
FATH ABSNT| 2189  45|13605  42| 4340  35|  457  32|20591  40 |,90  26|  804  21|  256  19|,20  20| 1170  21 |21761  38
MOTH ABSNT|  563  12| 3366  10| 1235  10|  164  11| 5328  10 |,36  10|  2296|856|,11  11|  3616 | 5689  10
NONE|431|  4131|  2002|272|  6831 |,226|  3008|977|,44|  4238 | 11062
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4855 100|32542 100|12579 100| 1436 100|51412 100 |  350 100| 3748 100| 1368 100|  100 100| 5566 100 |56978 100,,
||||||,|||,||
Percent reported|77.2|71.9|65.5|54.2|70.0 |,90.1|83.2|79.7|,62.9|82.1 |70.7
||||||,|||,||
||||||,|||,||
OTHER|  827| 7391| 3895|  763|12876|,15|  297|  151|,26|  489|13365
ALCOHOLIC|75,1| 1109,2|  958,4|  162,6| 2304,3 |,,52|  157,5|96,7|,,,11  11|  2696 | 25733
ALCOH ABSE|  656  10| 6364  13| 3203  15|  418  16|10641  13 |,,,,,,,125|  265,9|  128  10|,,,,10  10|  4159 |11056  13
DRUG EXP| 1288  20| 8891  18| 3259  15|  238,,,,9|13676  17 |,,,28  11|  226,7|  100,8|,,,66|  3608 |14036  17
DRUG ABSE| 1165  18| 9056  19| 3998  19|  199,,,,8|14418  18 |,,,41  17|  852  28|  343  26|,,,,,99| 1245  26 |15663  19
NARC ADDCT|29,0|  622,1|  417,2|24,1| 1092,1 |,,10|52,2|39,3|,,,22|942 | 11861
EPILEPTIC|22,0|  277,1|  202,1|35,1|  536,1 |,,21|76,2|38,3|,,,44|  1203 |  6561
MANIPULTVE|  931  15| 5280  11| 1652,,,8|  165,6| 8028  10 |,,,21|45,1|29,2|,,,22|782 | 8106  10
ASSAULTIVE| 1465  23|10303  21| 4292  20|  636  25|16696  21 |,,,,,,,64  26|  564  18|  226  17|,,,,,15  15|  869  18 |17565  21
ESCPE TEND|76,1| 1089,2|  730,3|  109,4| 2004,3 |,,21|86,3|36,3|,,,00|  1243 | 21283
SUICIDAL|  125,2| 1035,2|  467,2|58,2| 1685,2 |,,135|  160,5|61,5|,,,55|  2395 | 19242
WITHDRAWN|11,0|  157,0|93,0|17,1|  278,0 |,,135|88,3|29,2|,,,33|  1333 |  4110
PR RLTY CT|33,1|  368,1|  245,1|31,1|  677,1 |,,156|96,3|35,3|,,,55|  1513 |  8281
HOMOSEXUAL|15,0|  146,0|76,0|18,1|  255,0 |,,156|  114,4|23,2|,,,00|  1523 |  4070
NONE|68,1| 1094,2|  636,3|  183,7| 1981,3 |,,00|24,1|27,2|,,,12  12|631 | 20442
OTHER|40,1|  483,1|  332,2|80,3|  935,1 |,,10|20,1|12,1|,,,55|381 |  9731
NOT RPTD|  378,6| 2132,4|  703,3|  187,7| 3400,4 |,,30  12|  273,9|  103,8|,,,11  11|  4179 | 38175
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6419 100|48610 100|21293 100| 2569 100|78891 100 |  244 100| 3098 100| 1326 100|  100 100| 4768 100 |83659 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,,||
Percent reported|98.8|,99.2|,99.7|,99.5|,99.3 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |99.4
|,|,|,|,|,|,,|,|,|,,,||
|,|,|,|,|,|,,|,|,|,,,||
UNKNOWN|42,|  204,|30,|9,|  285,|,,0|0,|1,|,,,0|1|  286
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.3|98.1|,97.8|,,97.5|97.9 |,,94.7|,96.8|,98.5|,92.9|,97.1 |97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,99|  511,|  246,|,41|  897,|,8|,56|,11|,5|,80|  977
DIAG INCOM|0,0|15,,0|1,,0|,2,0|18,,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,,0
WRK RELEAS|0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,,0
TRUSTY|53,1| 1453,,6|  818,,7|,66,4| 2390,,6 |,,32|,95,5|,51,7|,,57|  154,,6 | 2544,,6
MINIMUM|  999  28| 8684  33| 4028  36|  553  33|14264  33 |,,,,,,,,,,,54  36|  999  56|  465  63|,,,,,,43  61| 1561  57 |15825  35,,,,
MEDIUM| 1510  42|10166  39| 4475  40|  822  49|16973  40 |,,,,,,,,,,,66  43|  484  27|  174  23|,,,,,,16  23|  740  27 |17713  39,,,,
CLOSE|  726  20| 4138  16| 1274  11|  147,,,,,,,9| 6285  15 |,,,,24  16|  127,,7|,35,5|,,23|  188,,7 | 6473  14,,
MAXIMUM|18,0|  535,,2|  191,,2|,22,1|  766,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  772,,2
DIAGNOSTIC|  315,9| 1309,,5|  503,,4|,55,3| 2182,,5 |,,53|,61,3|,18,2|,,46|88,,3 | 2270,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3621 100|26301 100|11290 100| 1667 100|42879 100 |  152 100| 1771 100|  744 100|,,,,,,,,,,,,,,,,,70 100| 2737 100 |45616 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
